"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"1598",-124.253176785816,41.9960437931399,0.64615502094643,0.768199793085581,0.841128866165218,0.543499640135633
"1599",-124.250376559065,41.9960437931399,0.569131833708121,0.675890917932552,0.842046872665502,0.479235680708306
"1600",-124.247576332314,41.9960437931399,0.454009839126633,0.538337297265231,0.843355720350451,0.382891794922834
"1601",-124.244776105564,41.9960437931399,0.352116575205906,0.416615031193414,0.845184520100609,0.297603478634873
"1602",-124.241975878813,41.9960437931399,0.421232058200985,0.497539255024026,0.846630801383991,0.356628035003328
"1603",-124.239175652062,41.9960437931399,0.391223971938921,0.461302438558805,0.848085635881697,0.331791431013983
"1604",-124.236375425312,41.9960437931399,0.46626674859888,0.551260551770853,0.845819181330967,0.394377359581757
"1605",-124.233575198561,41.9960437931399,0.70932899756978,0.846567310881218,0.837888480280933,0.59433859579294
"1606",-124.23077497181,41.9960437931399,1.15928233890898,1.39385260341042,0.831710853839561,0.964187703935108
"1607",-124.22797474506,41.9960437931399,1.68405454709298,2.02737225768455,0.830658770588253,1.39887467969181
"1608",-124.225174518309,41.9960437931399,1.5241156121095,1.82392999792955,0.835621769387868,1.27358418454262
"1609",-124.222374291558,41.9960437931399,1.42436837984456,1.7141238663297,0.830960006930207,1.1835931587868
"1610",-124.219574064808,41.9960437931399,1.78531970187194,2.15918852416481,0.826847531788596,1.47618718894636
"1611",-124.216773838057,41.9960437931399,2.31113604373402,2.88098970640572,0.802202117763677,1.8539982287234
"1612",-124.213973611306,41.9960437931399,2.64110208302736,3.40407357369281,0.775865158567134,2.04913908644001
"1613",-124.211173384556,41.9960437931399,2.81843442221483,3.63527123291528,0.775302375430898,2.18513890253937
"1614",-124.208373157805,41.9960437931399,1.99120731589695,2.42726385436777,0.820350582123094,1.63348808072382
"2339",-124.289579733574,41.9932435663958,0.268284189592426,0.327212159143599,0.819908985945377,0.219968617833903
"2340",-124.286779506824,41.9932435663958,0.299676327034831,0.364766336918558,0.821556971420145,0.246201175645049
"2341",-124.283979280073,41.9932435663958,0.33320799547558,0.404609449281202,0.823529939964408,0.274406760509666
"2342",-124.281179053322,41.9932435663958,0.370697646608783,0.448926707278776,0.825742021132608,0.306100623939838
"2343",-124.278378826572,41.9932435663958,0.410694028613054,0.496418580853582,0.827313973435228,0.339772908677987
"2344",-124.275578599821,41.9932435663958,0.449465323239565,0.54255840919265,0.828418315197416,0.372345305817782
"2345",-124.27277837307,41.9932435663958,0.484350957493815,0.583301379454985,0.8303614127338,0.402186345323533
"2346",-124.26997814632,41.9932435663958,0.51370028173551,0.616967448241017,0.832621369571566,0.427717832127919
"2347",-124.267177919569,41.9932435663958,0.545494870851851,0.653962675437244,0.834137621825481,0.455017794290361
"2348",-124.264377692818,41.9932435663958,0.577138565480709,0.690434999779265,0.835905719821884,0.482433428015122
"2349",-124.261577466068,41.9932435663958,0.615970643133753,0.734885524597122,0.838185843259656,0.516297872938257
"2350",-124.258777239317,41.9932435663958,0.65948097832087,0.785359332200055,0.839718777484241,0.553778560889712
"2351",-124.255977012566,41.9932435663958,0.697809270686574,0.829779426930202,0.840957546113361,0.586827971931735
"2352",-124.253176785816,41.9932435663958,0.723725396932827,0.859545262506593,0.84198637175,0.609366921106799
"2353",-124.250376559065,41.9932435663958,0.700174688672026,0.830424938924877,0.843152289692213,0.590353891938351
"2354",-124.247576332314,41.9932435663958,0.552548087098532,0.654385130623488,0.844377509880264,0.466559177873362
"2355",-124.244776105564,41.9932435663958,0.325860558284654,0.385223502366155,0.845899993855833,0.275645444250847
"2356",-124.241975878813,41.9932435663958,0.457792329188022,0.540564921416593,0.846877610904425,0.387694074033124
"2357",-124.239175652062,41.9932435663958,0.497207733336836,0.586811292796816,0.847304302831464,0.42128625185738
"2358",-124.236375425312,41.9932435663958,0.516102627488888,0.609342627218974,0.846982640693248,0.437129966299262
"2359",-124.233575198561,41.9932435663958,0.556421190086338,0.660350871523166,0.842614455558901,0.468848538146036
"2360",-124.23077497181,41.9932435663958,0.818926576421493,0.978691832107011,0.83675632058606,0.685241988916587
"2361",-124.22797474506,41.9932435663958,1.095950709035,1.30537350862834,0.839568676544231,0.920125886342226
"2362",-124.225174518309,41.9932435663958,0.971697944630351,1.16035410312859,0.837415011512801,0.81371444548959
"2363",-124.222374291558,41.9932435663958,0.911447596218851,1.09424810227647,0.832944187266743,0.759184977268737
"2364",-124.219574064808,41.9932435663958,1.18449154599673,1.4329184864441,0.826628700238311,0.979134707110546
"2365",-124.216773838057,41.9932435663958,1.90984791020552,2.33870894885367,0.816624878072853,1.55962931680928
"2366",-124.213973611306,41.9932435663958,2.43569398754173,3.1371444497755,0.776404793128358,1.89108448652132
"2367",-124.211173384556,41.9932435663958,2.41581898141238,3.10022305354664,0.779240377123414,1.88250369413769
"2368",-124.208373157805,41.9932435663958,3.61790859533681,4.38094980408488,0.825827447729121,2.98776822140425
"3093",-124.289579733574,41.9904433396518,0.265937426774245,0.324328361053352,0.819963526811331,0.21805899036894
"3094",-124.286779506824,41.9904433396518,0.298241058830172,0.363025315179184,0.821543419590352,0.245017979333587
"3095",-124.283979280073,41.9904433396518,0.332761250074125,0.404075178276914,0.823513217251081,0.274033287625034
"3096",-124.281179053322,41.9904433396518,0.370866729774409,0.449124912950943,0.825754081058777,0.306244715640141
"3097",-124.278378826572,41.9904433396518,0.415319023653865,0.501979986936809,0.827361716526254,0.343619060316269
"3098",-124.275578599821,41.9904433396518,0.459565084324115,0.554666148798358,0.828543593871246,0.380769706583645
"3099",-124.27277837307,41.9904433396518,0.497539879702446,0.598721688957227,0.831003601304294,0.413457431825238
"3100",-124.26997814632,41.9904433396518,0.528617742471397,0.634748447905785,0.832798794885527,0.440232218885287
"3101",-124.267177919569,41.9904433396518,0.563095325914522,0.674724962707214,0.834555347789716,0.469934215557357
"3102",-124.264377692818,41.9904433396518,0.595507468200392,0.711837803637513,0.83657746913318,0.498188130596992
"3103",-124.261577466068,41.9904433396518,0.637654434165193,0.760360791368382,0.838620877620004,0.534750321197901
"3104",-124.258777239317,41.9904433396518,0.690682620017065,0.822035183953524,0.840210532954651,0.580318812267053
"3105",-124.255977012566,41.9904433396518,0.747613581000931,0.888027697026882,0.841880927254794,0.62940161480134
"3106",-124.253176785816,41.9904433396518,0.791753310399751,0.938901861472748,0.843275898034559,0.667666483849185
"3107",-124.250376559065,41.9904433396518,0.831299352045688,0.984389865172043,0.844481827228484,0.702017195789398
"3108",-124.247576332314,41.9904433396518,0.830995095272859,0.98274168344363,0.845588529796523,0.702679920879898
"3109",-124.244776105564,41.9904433396518,0.775704083860748,0.916290596104705,0.846569949706336,0.656687767260993
"3110",-124.241975878813,41.9904433396518,0.728110821710693,0.860100514629758,0.846541548721335,0.616376062651733
"3111",-124.239175652062,41.9904433396518,0.602286381853951,0.712311004805708,0.84553850465673,0.509256326687903
"3112",-124.236375425312,41.9904433396518,0.496491052934693,0.589039831303254,0.842881969180596,0.418483356378141
"3113",-124.233575198561,41.9904433396518,0.459961344281005,0.547335849851741,0.840364000285375,0.386534955256624
"3114",-124.23077497181,41.9904433396518,0.535872775854336,0.638603637661545,0.839132044121465,0.449668017791693
"3115",-124.22797474506,41.9904433396518,0.740597375254664,0.884632967891477,0.837180392473816,0.620013601280778
"3116",-124.225174518309,41.9904433396518,0.759720131340954,0.908466095749705,0.836266906266877,0.635328803865165
"3117",-124.222374291558,41.9904433396518,0.829366556161808,0.990710987565073,0.837142785909934,0.694298229365823
"3118",-124.219574064808,41.9904433396518,1.28256572927866,1.54243298647427,0.831521200937473,1.06648059549104
"3119",-124.216773838057,41.9904433396518,2.3092963948018,2.79685074963337,0.825677378424473,1.90673379326504
"3120",-124.213973611306,41.9904433396518,2.34655429919561,2.85566848665163,0.821718035606797,1.9282059891797
"3121",-124.211173384556,41.9904433396518,1.89998097262449,2.43352722068248,0.780751888237205,1.48341373199133
"3122",-124.208373157805,41.9904433396518,3.25449473576413,4.01859885345513,0.809858076022186,2.63567884513027
"3847",-124.289579733574,41.9876431129077,0.261619263044041,0.31918082574076,0.819658456728629,0.21443844139716
"3848",-124.286779506824,41.9876431129077,0.294469395031532,0.358451084084809,0.821505103781081,0.24190811092573
"3849",-124.283979280073,41.9876431129077,0.329581381339166,0.400335000461731,0.823263968823708,0.271332476051682
"3850",-124.281179053322,41.9876431129077,0.368019191030827,0.445710762478393,0.825690609274143,0.303869990066821
"3851",-124.278378826572,41.9876431129077,0.411779856516255,0.497767087638685,0.827254084776201,0.34064656833163
"3852",-124.275578599821,41.9876431129077,0.458910166234192,0.55387480007379,0.828544945848871,0.380227698832005
"3853",-124.27277837307,41.9876431129077,0.505150663769907,0.607807584203388,0.831102929444314,0.41983219646991
"3854",-124.26997814632,41.9876431129077,0.55100955022499,0.661256806126217,0.833276187284817,0.459143137169001
"3855",-124.267177919569,41.9876431129077,0.589393845862813,0.705522226166759,0.835400819425783,0.492380101798307
"3856",-124.264377692818,41.9876431129077,0.623681348024143,0.744752634687703,0.837434228461201,0.52229210848824
"3857",-124.261577466068,41.9876431129077,0.675236642050246,0.804699418914006,0.839116602024545,0.566602276639667
"3858",-124.258777239317,41.9876431129077,0.750027124459545,0.891459874431053,0.841347037563779,0.631033099256518
"3859",-124.255977012566,41.9876431129077,0.82140203172134,0.97409954453352,0.843242393789124,0.692641015491953
"3860",-124.253176785816,41.9876431129077,0.862377355185648,1.02138170681466,0.844324261372473,0.728126123441469
"3861",-124.250376559065,41.9876431129077,0.918997415858838,1.08668945236585,0.845685410728953,0.777182707089428
"3862",-124.247576332314,41.9876431129077,0.985136851771838,1.16348763206716,0.846710205265828,0.834125425978665
"3863",-124.244776105564,41.9876431129077,1.01676856964413,1.20124939132574,0.846425877079521,0.86061922834792
"3864",-124.241975878813,41.9876431129077,0.779748694557283,0.925591086291914,0.842433236561404,0.656886216460421
"3865",-124.239175652062,41.9876431129077,0.506080101399372,0.604913765136989,0.836615283973187,0.423394347745415
"3866",-124.236375425312,41.9876431129077,0.450504826123102,0.539566137984941,0.834939026762415,0.376144061074994
"3867",-124.233575198561,41.9876431129077,0.609470510958797,0.730387633845635,0.834448014610837,0.508571457833421
"3868",-124.23077497181,41.9876431129077,0.750841221875615,0.898913440188836,0.835276444101097,0.627159985892786
"3869",-124.22797474506,41.9876431129077,0.711719255377021,0.852336844532554,0.835021106904453,0.594300600430133
"3870",-124.225174518309,41.9876431129077,0.738981592779358,0.884235835897558,0.835729069981927,0.617588399267256
"3871",-124.222374291558,41.9876431129077,0.911123351504405,1.08803453570699,0.837402969853683,0.76297740045283
"3872",-124.219574064808,41.9876431129077,1.24840026969711,1.49548970389606,0.834776907152732,1.04213571602639
"3873",-124.216773838057,41.9876431129077,1.82933076346914,2.20971824612789,0.827857020538567,1.5144243154251
"3874",-124.213973611306,41.9876431129077,1.97272801523407,2.38719503675651,0.826379070356322,1.63022114329501
"3875",-124.211173384556,41.9876431129077,2.01204418991175,2.53366852565657,0.794122897110368,1.5978103612068
"3876",-124.208373157805,41.9876431129077,2.1699043446117,2.71218979136209,0.800056231876732,1.73604549348298
"3877",-124.205572931054,41.9876431129077,4.63234280712075,5.55741194892306,0.83354317615746,3.86125773649759
"4601",-124.289579733574,41.9848428861637,0.254820096409983,0.311152086745924,0.818956732943464,0.208686633644258
"4602",-124.286779506824,41.9848428861637,0.288475815077416,0.351202291925682,0.821395024205764,0.236952599108292
"4603",-124.283979280073,41.9848428861637,0.32474577649393,0.394569918180159,0.823037341497616,0.267277900548143
"4604",-124.281179053322,41.9848428861637,0.363852054346353,0.440730605654106,0.825565662285571,0.300383762220412
"4605",-124.278378826572,41.9848428861637,0.407209573417074,0.492294795325958,0.827166115269312,0.336829960943875
"4606",-124.275578599821,41.9848428861637,0.456827528619518,0.551359730173973,0.828547141945556,0.378503143199753
"4607",-124.27277837307,41.9848428861637,0.512524145344893,0.616598728868052,0.831211809803405,0.426016122420072
"4608",-124.26997814632,41.9848428861637,0.573882030737069,0.688133982679649,0.833968449723012,0.478599507497687
"4609",-124.267177919569,41.9848428861637,0.623376880358491,0.745113088491744,0.836620494239778,0.521529873743172
"4610",-124.264377692818,41.9848428861637,0.66787062637094,0.796783821307463,0.838208066618388,0.559814546481597
"4611",-124.261577466068,41.9848428861637,0.729389618875252,0.868137504130737,0.840177524187931,0.612816764154987
"4612",-124.258777239317,41.9848428861637,0.806841300903923,0.957653786852377,0.842518780775518,0.679778949116906
"4613",-124.255977012566,41.9848428861637,0.870186982055505,1.03101489380386,0.844010098481706,0.734446600422166
"4614",-124.253176785816,41.9848428861637,0.917241591546271,1.08522768977089,0.845206586776197,0.77525863483999
"4615",-124.250376559065,41.9848428861637,0.96195598381261,1.13761142825991,0.845592756820329,0.813423012291917
"4616",-124.247576332314,41.9848428861637,0.985978325414989,1.17027079508204,0.842521516864711,0.830707954324364
"4617",-124.244776105564,41.9848428861637,0.993286118635701,1.18577608021554,0.837667528640946,0.832043528230925
"4618",-124.241975878813,41.9848428861637,0.764048765206503,0.915305658732602,0.834747122905871,0.637787508515911
"4619",-124.239175652062,41.9848428861637,0.698712723226183,0.837667288356989,0.834117235969243,0.582808325433967
"4620",-124.236375425312,41.9848428861637,0.69727352520244,0.836125498610341,0.833934052198293,0.581480136362659
"4621",-124.233575198561,41.9848428861637,0.716089021828439,0.859739541964526,0.832913908079833,0.596440505704191
"4622",-124.23077497181,41.9848428861637,0.800364321925574,0.960568652462379,0.833219280968489,0.666878984827659
"4623",-124.22797474506,41.9848428861637,0.772641398219599,0.926560163460173,0.833881520800791,0.644291384181009
"4624",-124.225174518309,41.9848428861637,0.779608275741339,0.932868464178431,0.835710827064921,0.651527076906451
"4625",-124.222374291558,41.9848428861637,0.878633510114418,1.0469457694604,0.83923497830004,0.737379974794562
"4626",-124.219574064808,41.9848428861637,1.14008401955167,1.36810698672091,0.833329579205088,0.950065736271442
"4627",-124.216773838057,41.9848428861637,1.63141506972412,1.97256804259191,0.8270513536154,1.3492640417239
"4628",-124.213973611306,41.9848428861637,1.9720347861035,2.38489160055008,0.826886549329389,1.63064903943864
"4629",-124.211173384556,41.9848428861637,2.74186723679304,3.39663486824091,0.807230492282212,2.21331883932892
"4630",-124.208373157805,41.9848428861637,2.81225448764033,3.49972660207485,0.803564051538499,2.25982661004559
"4631",-124.205572931054,41.9848428861637,4.22313127997849,5.27091391040599,0.801214239458751,3.38363291662242
"5355",-124.289579733574,41.9820426594196,0.246439142100927,0.301157753423997,0.8183058191232,0.201662584040918
"5356",-124.286779506824,41.9820426594196,0.281805464325266,0.343165887344468,0.821193115976562,0.231416707348487
"5357",-124.283979280073,41.9820426594196,0.319513250659737,0.388331526591785,0.8227847310363,0.262890624006606
"5358",-124.281179053322,41.9820426594196,0.359725789787869,0.4358143510281,0.825410611053224,0.296921483960408
"5359",-124.278378826572,41.9820426594196,0.404006701221483,0.488430744295905,0.82715247952681,0.334175144660796
"5360",-124.275578599821,41.9820426594196,0.45439426575063,0.548441400219556,0.828519264899995,0.376474403034485
"5361",-124.27277837307,41.9820426594196,0.513881935427586,0.618249359280769,0.831188787684961,0.427132902921257
"5362",-124.26997814632,41.9820426594196,0.581584058495031,0.697226517285398,0.834139327860604,0.485122135647488
"5363",-124.267177919569,41.9820426594196,0.636652061819202,0.760757429419876,0.836866045862593,0.532792493564903
"5364",-124.264377692818,41.9820426594196,0.692212102727758,0.825454437395478,0.838583053610888,0.580477338851857
"5365",-124.261577466068,41.9820426594196,0.751932681227724,0.894600925347241,0.840523030909966,0.632016736265784
"5366",-124.258777239317,41.9820426594196,0.816245147234036,0.968675167514257,0.842640726848221,0.687801404151621
"5367",-124.255977012566,41.9820426594196,0.874184639710519,1.03650241833969,0.843398552905281,0.737286060103877
"5368",-124.253176785816,41.9820426594196,0.887086695784496,1.05508824165756,0.840770146761247,0.745836011404681
"5369",-124.250376559065,41.9820426594196,0.885179199485315,1.06055274932401,0.834639484032761,0.738805510334956
"5370",-124.247576332314,41.9820426594196,0.908805584948924,1.09298751417185,0.831487618262062,0.755660591292441
"5371",-124.244776105564,41.9820426594196,0.951835058939954,1.14272582513287,0.832951385192752,0.792832330819059
"5372",-124.241975878813,41.9820426594196,0.927727434163292,1.11305832412906,0.83349399941752,0.773255249470116
"5373",-124.239175652062,41.9820426594196,0.927142122656935,1.11204186364844,0.833729514116602,0.772985751439802
"5374",-124.236375425312,41.9820426594196,0.91921612372001,1.10244199354613,0.833799990476821,0.766442395203885
"5375",-124.233575198561,41.9820426594196,0.889981107579337,1.06984632218503,0.831877522148846,0.740355278532384
"5376",-124.23077497181,41.9820426594196,0.713979659602046,0.859904156326652,0.830301440397768,0.592818339782287
"5377",-124.22797474506,41.9820426594196,0.760530583353506,0.913979615838299,0.832108911593121,0.632844275947568
"5378",-124.225174518309,41.9820426594196,0.807351622213092,0.962845059784865,0.838506272643165,0.676969399454312
"5379",-124.222374291558,41.9820426594196,0.847681397054758,1.01552931955597,0.834718782344365,0.707575583565518
"5380",-124.219574064808,41.9820426594196,1.16693517793384,1.40851958728024,0.828483457718266,0.966786491147707
"5381",-124.216773838057,41.9820426594196,2.32965167053044,2.82069396861121,0.825914365916648,1.92409278227281
"5382",-124.213973611306,41.9820426594196,3.06746334913704,3.71766169108879,0.82510556473972,2.53098107900811
"5383",-124.211173384556,41.9820426594196,2.70422812882397,3.39723849232548,0.796007738324214,2.15258651673789
"5384",-124.208373157805,41.9820426594196,1.76874521043566,2.19908523237623,0.804309530342499,1.42261862950105
"5385",-124.205572931054,41.9820426594196,3.48414750976695,4.32953269320102,0.804739854543277,2.80383236021718
"6109",-124.289579733574,41.9792424326756,0.241970268026408,0.296241415610239,0.816800944351296,0.197641543428906
"6110",-124.286779506824,41.9792424326756,0.274402336786605,0.334275800706022,0.820886035444508,0.225253046361464
"6111",-124.283979280073,41.9792424326756,0.313238424766395,0.380792125703428,0.822596906876048,0.257668959327562
"6112",-124.281179053322,41.9792424326756,0.355093259726548,0.430290347812726,0.82524105300427,0.293037535571455
"6113",-124.278378826572,41.9792424326756,0.398648896978961,0.482011747310122,0.827052243443508,0.32970346459273
"6114",-124.275578599821,41.9792424326756,0.447737828104032,0.540474079785584,0.828416837828113,0.37091355573397
"6115",-124.27277837307,41.9792424326756,0.503933554980904,0.606486026614282,0.83090711552601,0.418721976585951
"6116",-124.26997814632,41.9792424326756,0.565094962664362,0.677905025889965,0.833590165410702,0.47105760340014
"6117",-124.267177919569,41.9792424326756,0.630849382840097,0.754050995301513,0.836613686303599,0.527777227680204
"6118",-124.264377692818,41.9792424326756,0.693662946733336,0.827079487326131,0.838689578647249,0.581767884518991
"6119",-124.261577466068,41.9792424326756,0.747339640123149,0.889743377081376,0.839949652195947,0.627727670793683
"6120",-124.258777239317,41.9792424326756,0.781466072735687,0.93204999436956,0.838437935149897,0.655210800414209
"6121",-124.255977012566,41.9792424326756,0.802189076319337,0.96367127458086,0.832430204654841,0.667766416972383
"6122",-124.253176785816,41.9792424326756,0.811821923591197,0.981096894639812,0.827463554340613,0.671753054386405
"6123",-124.250376559065,41.9792424326756,0.836727131365074,1.0104802808744,0.828048945834974,0.692851019078371
"6124",-124.247576332314,41.9792424326756,0.866631214093003,1.04493108289014,0.82936686283273,0.718755211265234
"6125",-124.244776105564,41.9792424326756,0.894290461618867,1.07610257169316,0.831045743354902,0.74319628145125
"6126",-124.241975878813,41.9792424326756,0.910976479761302,1.09467752991046,0.832187064108108,0.758102842164098
"6127",-124.239175652062,41.9792424326756,0.924627879220578,1.10940023011292,0.833448429271071,0.770629653596633
"6128",-124.236375425312,41.9792424326756,0.926203580780162,1.10882598368601,0.835301115240136,0.773658883965076
"6129",-124.233575198561,41.9792424326756,0.90216731135216,1.07960998841408,0.835641871633129,0.753888780584547
"6130",-124.23077497181,41.9792424326756,0.475730444304645,0.569844096417241,0.83484315674355,0.397160305882302
"6131",-124.22797474506,41.9792424326756,0.574860643078056,0.691169244746878,0.831721965997753,0.478124224235613
"6132",-124.225174518309,41.9792424326756,0.852815029418303,1.02724812201589,0.830193807261211,0.708001756162363
"6133",-124.222374291558,41.9792424326756,1.1262417845428,1.36135736931477,0.827293266212447,0.931732244479347
"6134",-124.219574064808,41.9792424326756,1.21858636062178,1.47870250562934,0.824091631672151,1.00422682225823
"6135",-124.216773838057,41.9792424326756,2.59786490475138,3.16066507397349,0.821936157090325,2.13527909645117
"6136",-124.213973611306,41.9792424326756,3.69066230787171,4.49242997972463,0.821529177867772,3.03198677157342
"6137",-124.211173384556,41.9792424326756,2.67538231694036,3.35109275361144,0.798361165639814,2.13592134508465
"6138",-124.208373157805,41.9792424326756,1.45749591932529,1.8048124436283,0.807560876738643,1.17701668245332
"6139",-124.205572931054,41.9792424326756,3.36831613298919,4.17314126779157,0.807141651059349,2.71870824487074
"6863",-124.289579733574,41.9764422059315,0.216527622451799,0.266487308762398,0.812525082178891,0.175934124226648
"6864",-124.286779506824,41.9764422059315,0.266187824541703,0.324408460517546,0.820532929742459,0.218415875532975
"6865",-124.283979280073,41.9764422059315,0.304924243647191,0.370774023381659,0.822399155329486,0.250769440414932
"6866",-124.281179053322,41.9764422059315,0.346201248466969,0.419680415071155,0.824916379307982,0.285587080397275
"6867",-124.278378826572,41.9764422059315,0.389173171586461,0.47069059039471,0.826813153966195,0.321773497438429
"6868",-124.275578599821,41.9764422059315,0.43701592211922,0.527615014453062,0.828285606262061,0.361973997998692
"6869",-124.27277837307,41.9764422059315,0.489795541390777,0.589792030632545,0.830454661900868,0.40675299072623
"6870",-124.26997814632,41.9764422059315,0.548976870719343,0.658882653699695,0.833193691830831,0.457404065644386
"6871",-124.267177919569,41.9764422059315,0.612854782284962,0.733170351999562,0.835896842546257,0.512283377451373
"6872",-124.264377692818,41.9764422059315,0.660581640899181,0.791035044716368,0.835085177719324,0.551641936988415
"6873",-124.261577466068,41.9764422059315,0.687445990741253,0.829041867907187,0.829205396437485,0.570033925281961
"6874",-124.258777239317,41.9764422059315,0.717158147547808,0.870658785013992,0.823695987327898,0.590720288414638
"6875",-124.255977012566,41.9764422059315,0.764845943181879,0.928270528524876,0.823947243480091,0.63019270657164
"6876",-124.253176785816,41.9764422059315,0.793974203885429,0.961974488925537,0.825358897793897,0.655313673795665
"6877",-124.250376559065,41.9764422059315,0.810441105419563,0.979585637483291,0.827330530796382,0.670502669925974
"6878",-124.247576332314,41.9764422059315,0.83039877211882,1.00018369454644,0.830246260408584,0.68943547519953
"6879",-124.244776105564,41.9764422059315,0.853904530819919,1.02369151476771,0.834142433048968,0.712278002929665
"6880",-124.241975878813,41.9764422059315,0.9026057674653,1.07731004575471,0.83783286995433,0.756232780592783
"6881",-124.239175652062,41.9764422059315,0.958922083800038,1.14240385472888,0.839389748056842,0.804909366327056
"6882",-124.236375425312,41.9764422059315,0.942636483038465,1.12429730562429,0.838422789348452,0.790327909450725
"6883",-124.233575198561,41.9764422059315,0.89522005793535,1.07216511683375,0.834964730599573,0.747477174501324
"6884",-124.23077497181,41.9764422059315,1.18463884107769,1.42631645819236,0.83055820766384,0.983911512574452
"6885",-124.22797474506,41.9764422059315,1.01991729634917,1.2339289839642,0.826560774245308,0.843023630136555
"6886",-124.225174518309,41.9764422059315,0.932287523005572,1.13344550991762,0.822525224942952,0.766830004571666
"6887",-124.222374291558,41.9764422059315,0.966722971138855,1.178036607853,0.820622181598184,0.793314313577046
