"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"3859",-124.255977012566,41.9876431129077,1.01919923536479,0.974964519979683,1.0453705898816,1.06544090588017
"3860",-124.253176785816,41.9876431129077,1.07466410081834,1.02910064130368,1.0442750278116,1.12224488377019
"3861",-124.250376559065,41.9876431129077,1.1504906129092,1.1028683299044,1.04318038855003,1.20016924459778
"3862",-124.247576332314,41.9876431129077,1.2395112445578,1.19004783585811,1.04156421885682,1.29103056120209
"3863",-124.244776105564,41.9876431129077,1.28064475785941,1.23234005157017,1.03919754634908,1.3308428901123
"3864",-124.241975878813,41.9876431129077,0.97525644376874,0.944218944820674,1.03287108262158,1.00731417890909
"3865",-124.239175652062,41.9876431129077,0.628690642397851,0.614208907911463,1.02357786463181,0.643513825259593
"3866",-124.236375425312,41.9876431129077,0.560717492271215,0.550845718558771,1.01792112270251,0.57076617925165
"3867",-124.233575198561,41.9876431129077,0.761677504144609,0.75075572715467,1.01454771052008,0.772758167984563
"3868",-124.23077497181,41.9876431129077,0.944449731707573,0.932694256461084,1.01260378217734,0.95635337040346
"3869",-124.22797474506,41.9876431129077,0.899241606332362,0.890197930576077,1.01015917409562,0.908377158365119
"3870",-124.225174518309,41.9876431129077,0.940130042657256,0.932560936644361,1.00811647337506,0.947760583117577
"3871",-124.222374291558,41.9876431129077,1.16960738413036,1.16209523031504,1.0064643186026,1.17716809890133
"3872",-124.219574064808,41.9876431129077,1.62492424994707,1.62922104570893,0.997362668636537,1.62063878625943
"3873",-124.216773838057,41.9876431129077,2.41812903806567,2.45397554243712,0.985392476921003,2.38280616233414
"3874",-124.213973611306,41.9876431129077,2.62686052471399,2.67249131059838,0.982925749579268,2.58200885029469
"3875",-124.211173384556,41.9876431129077,2.75009945966303,2.89758641670497,0.949100066113073,2.61011957898371
"3876",-124.208373157805,41.9876431129077,2.97304929196835,3.09270469955369,0.961310432385409,2.85802330036522
"3877",-124.205572931054,41.9876431129077,6.19831318259239,6.24384164674336,0.992708260919027,6.15311670012277
"4601",-124.289579733574,41.9848428861637,0.301162795163691,0.287966375572858,1.0458262516399,0.314963957199439
"4602",-124.286779506824,41.9848428861637,0.341985040111467,0.326784165200206,1.04651655903201,0.357893007417877
"4603",-124.283979280073,41.9848428861637,0.386023808643222,0.368562861799681,1.04737576314195,0.404311981168656
"4604",-124.281179053322,41.9848428861637,0.434022030513734,0.414190435962002,1.04788037779209,0.454803169304822
"4605",-124.278378826572,41.9848428861637,0.487317962944508,0.464871751716984,1.04828473905893,0.510847983624014
"4606",-124.275578599821,41.9848428861637,0.548086782265454,0.523074772178133,1.04781727473334,0.574294798510754
"4607",-124.27277837307,41.9848428861637,0.617799069918692,0.589188146939061,1.04855990930617,0.64779933672338
"4608",-124.26997814632,41.9848428861637,0.695448377169669,0.663306661091503,1.04845679677824,0.729147577851938
"4609",-124.267177919569,41.9848428861637,0.759009995311499,0.723736003830476,1.04873875459329,0.796003197206841
"4610",-124.264377692818,41.9848428861637,0.816981774382293,0.779534453454355,1.04803805753806,0.856227991867614
"4611",-124.261577466068,41.9848428861637,0.896429447457194,0.855896205519332,1.04735766051594,0.93888224890636
"4612",-124.258777239317,41.9848428861637,0.997404701448977,0.953023381343209,1.04656897299121,1.04385281405206
"4613",-124.255977012566,41.9848428861637,1.08088438101113,1.03382765815836,1.04551698968529,1.13008298423261
"4614",-124.253176785816,41.9848428861637,1.14408491440117,1.09551704974026,1.04433328050205,1.19480595182949
"4615",-124.250376559065,41.9848428861637,1.20177045948803,1.15241296796865,1.04282969117085,1.25324191712616
"4616",-124.247576332314,41.9848428861637,1.22528284043074,1.18020354956355,1.03819620004012,1.27208398890955
"4617",-124.244776105564,41.9848428861637,1.22545202318579,1.18838096104993,1.03119459445321,1.26367950207093
"4618",-124.241975878813,41.9848428861637,0.942501810751855,0.920510447431576,1.02389040057247,0.965018556550991
"4619",-124.239175652062,41.9848428861637,0.865408972837031,0.849084842352541,1.01922555870773,0.882046943850503
"4620",-124.236375425312,41.9848428861637,0.867844513244927,0.854906641836502,1.01513366580079,0.880978182075421
"4621",-124.233575198561,41.9848428861637,0.893967843800783,0.88357529454561,1.01176192829216,0.904482629475069
"4622",-124.23077497181,41.9848428861637,1.00336818508804,0.992959026122839,1.01048296927804,1.01388646294688
"4623",-124.22797474506,41.9848428861637,0.974314614012837,0.965464833757389,1.0091663413788,0.983245514375234
"4624",-124.225174518309,41.9848428861637,0.99207142777741,0.984215388249169,1.00798203281724,0.999990174470978
"4625",-124.222374291558,41.9848428861637,1.13039642907679,1.12443537160054,1.00530137847564,1.13638908837484
"4626",-124.219574064808,41.9848428861637,1.49743747413158,1.5129184703758,0.989767461666077,1.48211488777488
"4627",-124.216773838057,41.9848428861637,2.17300331480801,2.21317844324751,0.981847316215251,2.13355747277109
"4628",-124.213973611306,41.9848428861637,2.63118505142629,2.67878832920413,0.982229548613878,2.58442770538203
"4629",-124.211173384556,41.9848428861637,3.7034549176693,3.83998670515709,0.964444723908959,3.57177755558084
"4630",-124.208373157805,41.9848428861637,3.84498093128204,3.97669586090574,0.966878299414706,3.71762862411995
"4631",-124.205572931054,41.9848428861637,5.78358136564493,5.98751075743888,0.965940872583722,5.58659763099002
"5355",-124.289579733574,41.9820426594196,0.291112983971834,0.278481210880574,1.04535951654087,0.304317728183568
"5356",-124.286779506824,41.9820426594196,0.334040774405003,0.31927231464018,1.04625662510533,0.34949237327655
"5357",-124.283979280073,41.9820426594196,0.379720758553594,0.362602279141592,1.0472100711902,0.397647402597305
"5358",-124.281179053322,41.9820426594196,0.429058218933642,0.409530897577297,1.04768216872491,0.449516645321646
"5359",-124.278378826572,41.9820426594196,0.483477218542248,0.461211641172541,1.04827626924832,0.506817694920024
"5360",-124.275578599821,41.9820426594196,0.545119393896311,0.520244537046777,1.04781377809508,0.571183611631396
"5361",-124.27277837307,41.9820426594196,0.619472202472389,0.590833305530428,1.04847204223914,0.649499285236602
"5362",-124.26997814632,41.9820426594196,0.704880565032363,0.672242043489056,1.04855174093829,0.73910374361825
"5363",-124.267177919569,41.9820426594196,0.775419890880585,0.739263249484466,1.04890902046238,0.813344918190597
"5364",-124.264377692818,41.9820426594196,0.846953334286809,0.807857922644281,1.04839391995385,0.887940726150928
"5365",-124.261577466068,41.9820426594196,0.924547842144966,0.882756696867735,1.04734163493239,0.968317448565319
"5366",-124.258777239317,41.9820426594196,1.00917097199708,0.964258423222523,1.04657729473025,1.056175425793
"5367",-124.255977012566,41.9820426594196,1.08365075364709,1.03679644945414,1.04519142037728,1.13262247039731
"5368",-124.253176785816,41.9820426594196,1.09431548472494,1.05140242216711,1.04081506914296,1.1389800468982
"5369",-124.250376559065,41.9820426594196,1.08244703784585,1.04915815892933,1.03172913314661,1.11679214403381
"5370",-124.247576332314,41.9820426594196,1.10929983109236,1.08202347736367,1.02520865239925,1.13726378494091
"5371",-124.244776105564,41.9820426594196,1.16771737392992,1.14031040325512,1.02403465810411,1.19578306177455
"5372",-124.241975878813,41.9820426594196,1.14390512518585,1.12032893757701,1.02104398700959,1.16797744978046
"5373",-124.239175652062,41.9820426594196,1.14876228775829,1.1286103004447,1.01785557628319,1.16927410041861
"5374",-124.236375425312,41.9820426594196,1.14422551356256,1.12765834448036,1.01469165653169,1.16103608180262
"5375",-124.233575198561,41.9820426594196,1.11009195744991,1.09764595556291,1.01133881268721,1.12267908222102
"5376",-124.23077497181,41.9820426594196,0.892949007451534,0.884686939287399,1.00933897381913,0.901288234853946
"5377",-124.22797474506,41.9820426594196,0.958428744226694,0.950061875590013,1.00880665654696,0.966869297001832
"5378",-124.225174518309,41.9820426594196,1.03266250174493,1.02703163698683,1.00548265949686,1.03832423861717
"5379",-124.222374291558,41.9820426594196,1.10615576338023,1.11349993465505,0.993404425948983,1.0988600311309
"5380",-124.219574064808,41.9820426594196,1.54062711335719,1.56336269784013,0.985457255367324,1.51822216667346
"5381",-124.216773838057,41.9820426594196,3.09142854996026,3.14491395510049,0.982993046581292,3.03885276861382
"5382",-124.213973611306,41.9820426594196,4.07350228279829,4.14438594462725,0.982896462159648,4.00383098236169
"5383",-124.211173384556,41.9820426594196,3.66961277127266,3.84236971883628,0.95503895767325,3.50462315614069
"5384",-124.208373157805,41.9820426594196,2.40247403979301,2.48195907947654,0.967974879061949,2.32553451811812
"5385",-124.205572931054,41.9820426594196,4.74184572249651,4.88630374553351,0.970436135254783,4.60165843691394
"6109",-124.289579733574,41.9792424326756,0.285556818917394,0.273579125491364,1.04378145958511,0.298058913244078
"6110",-124.286779506824,41.9792424326756,0.325209804065526,0.3109171361154,1.04596937990842,0.340159497098555
"6111",-124.283979280073,41.9792424326756,0.372205731831491,0.355498028740689,1.0469980189482,0.389698663868735
"6112",-124.281179053322,41.9792424326756,0.423462200257927,0.404221376272958,1.04759971914988,0.443618882060793
"6113",-124.278378826572,41.9792424326756,0.476990707404912,0.45504787786718,1.04822092488504,0.499991640477547
"6114",-124.275578599821,41.9792424326756,0.537063969112933,0.512595313944776,1.04773483975078,0.562700631614458
"6115",-124.27277837307,41.9792424326756,0.607348776888102,0.579432127141321,1.04817932668751,0.636610432023055
"6116",-124.26997814632,41.9792424326756,0.684659612458199,0.653202436004086,1.04815838815077,0.717631715826117
"6117",-124.267177919569,41.9792424326756,0.768237607367337,0.732586937467417,1.0486640807754,0.805623184346963
"6118",-124.264377692818,41.9792424326756,0.848680157400668,0.809368680059411,1.04857054431408,0.88990101459418
"6119",-124.261577466068,41.9792424326756,0.91762433629483,0.876449834530558,1.046978731859,0.960733163936913
"6120",-124.258777239317,41.9792424326756,0.956711645238101,0.916640533567218,1.04371518627367,0.99853447301987
"6121",-124.255977012566,41.9792424326756,0.972964978963137,0.938973230517012,1.03620097713266,1.00818726191746
"6122",-124.253176785816,41.9792424326756,0.980280568636954,0.954318451108676,1.0272048785163,1.00694898241861
"6123",-124.250376559065,41.9792424326756,1.01427637860179,0.991059662734689,1.02342615358094,1.03803697282044
"6124",-124.247576332314,41.9792424326756,1.05616283770651,1.03412275941882,1.02131282585838,1.07867265234464
"6125",-124.244776105564,41.9792424326756,1.09636878725141,1.07473858823281,1.02012600948308,1.11843431586059
"6126",-124.241975878813,41.9792424326756,1.12279552910477,1.10250165840607,1.01840711126733,1.14346295133946
"6127",-124.239175652062,41.9792424326756,1.14659282080829,1.1275587490985,1.01688078046931,1.16594820250405
"6128",-124.236375425312,41.9792424326756,1.15796857997775,1.1396315316689,1.01609033077735,1.17660067745937
"6129",-124.233575198561,41.9792424326756,1.13828983679414,1.1212472606539,1.01519965911025,1.15559145428207
"6130",-124.23077497181,41.9792424326756,0.608804655261338,0.601833420160384,1.01158332998373,0.61585664047886
"6131",-124.22797474506,41.9792424326756,0.743520870245993,0.739887169499709,1.00491115523566,0.747172416660722
"6132",-124.225174518309,41.9792424326756,1.10640392545611,1.10582396964719,1.0005244558129,1.10698418542622
"6133",-124.222374291558,41.9792424326756,1.4720772922039,1.48118799184208,0.99384905920899,1.46302263193977
"6134",-124.219574064808,41.9792424326756,1.60242321155965,1.6210524410039,0.988507941524267,1.58400807030954
"6135",-124.216773838057,41.9792424326756,3.42961632236838,3.48156464162231,0.985079030665442,3.37844312239303
"6136",-124.213973611306,41.9792424326756,4.87499024719,4.95400749909192,0.984049831996337,4.7972333337311
"6137",-124.211173384556,41.9792424326756,3.64528448879719,3.8200523426359,0.954249879801876,3.47851228527836
"6138",-124.208373157805,41.9792424326756,1.97183244638145,2.03938210517211,0.966877389666535,1.90652020861707
"6139",-124.205572931054,41.9792424326756,4.56808211952448,4.72372279718326,0.967051267751869,4.41756960488079
"6863",-124.289579733574,41.9764422059315,0.254922177270055,0.245413645594395,1.03874491841165,0.264799116229703
"6864",-124.286779506824,41.9764422059315,0.31540594776161,0.301621903455418,1.04569974576873,0.32981991938826
"6865",-124.283979280073,41.9764422059315,0.362270484957844,0.346113157834432,1.04668221001624,0.379182071819332
"6866",-124.281179053322,41.9764422059315,0.412763494253159,0.394135090441575,1.04726400735015,0.432272351079415
"6867",-124.278378826572,41.9764422059315,0.465519181080163,0.44420383151459,1.04798551487702,0.487857358669423
"6868",-124.275578599821,41.9764422059315,0.524153057299554,0.500289755205399,1.04769896214316,0.549154614136909
"6869",-124.27277837307,41.9764422059315,0.590104486979544,0.563249285995215,1.04767906795812,0.618240118916634
"6870",-124.26997814632,41.9764422059315,0.664860899467021,0.634414231578883,1.04799177945987,0.696768757125734
"6871",-124.267177919569,41.9764422059315,0.745528384298086,0.711341985976912,1.048059019424,0.781357747400215
"6872",-124.264377692818,41.9764422059315,0.802353471890092,0.76749517946627,1.04541825584893,0.838794967157675
"6873",-124.261577466068,41.9764422059315,0.827099683135748,0.797298000306835,1.0373783488952,0.858015303663104
"6874",-124.258777239317,41.9764422059315,0.857108657993376,0.832885748368326,1.02908311214654,0.882036045215568
"6875",-124.255977012566,41.9764422059315,0.916334730945528,0.892068321507257,1.02720241135485,0.941261245235443
"6876",-124.253176785816,41.9764422059315,0.956310959719122,0.933436362128098,1.02450579227369,0.979746117447055
"6877",-124.250376559065,41.9764422059315,0.982350677810609,0.961342345734161,1.02185312253192,1.00381810754212
"6878",-124.247576332314,41.9764422059315,1.01510513722897,0.994409599318641,1.02081188468465,1.03623138828777
"6879",-124.244776105564,41.9764422059315,1.05613159164786,1.03440401778564,1.0210049202136,1.07831555146549
"6880",-124.241975878813,41.9764422059315,1.13150101602077,1.10793666629565,1.0212686793767,1.15556654834493
"6881",-124.239175652062,41.9764422059315,1.21872618533671,1.19663217898191,1.01846349007061,1.24122812415846
"6882",-124.236375425312,41.9764422059315,1.21087500192225,1.19481745730251,1.0134393287624,1.22714834916326
"6883",-124.233575198561,41.9764422059315,1.15647968631238,1.14638215593139,1.00880817127931,1.16666615747045
"6884",-124.23077497181,41.9764422059315,1.5322008933872,1.5235335190519,1.00568899484449,1.5409175763704
"6885",-124.22797474506,41.9764422059315,1.31939112264663,1.31568553248455,1.00281647101118,1.32310714949598
"6886",-124.225174518309,41.9764422059315,1.20921667162329,1.21141601197823,0.998184487960206,1.20702132419724
"6887",-124.222374291558,41.9764422059315,1.26235866788775,1.27296975818103,0.99166430292229,1.25183602842881
