"","x","y","fit"
"8113",-124.233575194936,41.9820426611049,4.33331935478399
"8114",-124.23077496819,41.9820426611049,4.32478324438619
"8115",-124.227974741444,41.9820426611049,3.88660759542576
"8116",-124.225174514699,41.9820426611049,3.22689887720868
"8117",-124.222374287953,41.9820426611049,2.56788431439485
"8118",-124.219574061207,41.9820426611049,2.00919666522871
"8119",-124.216773834462,41.9820426611049,1.53264059313111
"8120",-124.213973607716,41.9820426611049,1.40824536468565
"8121",-124.21117338097,41.9820426611049,1.33648400579143
"8122",-124.208373154225,41.9820426611049,1.15876335948677
"8123",-124.205572927479,41.9820426611049,1.21612317498309
"8907",-124.247576328664,41.9792424343592,5.6930424102792
"8908",-124.244776101918,41.9792424343592,5.20449117133834
"8909",-124.241975875173,41.9792424343592,4.87432076190029
"8910",-124.239175648427,41.9792424343592,4.61885218558345
"8911",-124.236375421681,41.9792424343592,4.45992508361295
"8912",-124.233575194936,41.9792424343592,4.29943362711124
"8913",-124.23077496819,41.9792424343592,3.4700523159636
"8914",-124.227974741444,41.9792424343592,3.47998450597999
"8915",-124.225174514699,41.9792424343592,3.24734102986113
"8916",-124.222374287953,41.9792424343592,2.68030498133898
"8917",-124.219574061207,41.9792424343592,2.10367233416501
"8918",-124.216773834462,41.9792424343592,1.57317276767853
"8919",-124.213973607716,41.9792424343592,1.43241468740496
"8920",-124.21117338097,41.9792424343592,1.2945352677213
"8921",-124.208373154225,41.9792424343592,1.11466781082736
"8922",-124.205572927479,41.9792424343592,1.19288925967967
"9706",-124.247576328664,41.9764422076135,5.81714371298725
"9707",-124.244776101918,41.9764422076135,5.40877907346847
"9708",-124.241975875173,41.9764422076135,5.09920633533983
"9709",-124.239175648427,41.9764422076135,4.80062674909527
"9710",-124.236375421681,41.9764422076135,4.52888506797202
"9711",-124.233575194936,41.9764422076135,4.28884204013555
"9712",-124.23077496819,41.9764422076135,4.08775443196363
"9713",-124.227974741444,41.9764422076135,3.78652886761631
"9714",-124.225174514699,41.9764422076135,3.13814802299016
"9715",-124.222374287953,41.9764422076135,2.39884831325941
"9716",-124.219574061207,41.9764422076135,1.93793184327348
"9717",-124.216773834462,41.9764422076135,1.57976657428893
"9718",-124.213973607716,41.9764422076135,1.41561602297749
"9719",-124.21117338097,41.9764422076135,1.36234568471316
"9720",-124.208373154225,41.9764422076135,1.17038131570796
"9721",-124.205572927479,41.9764422076135,1.21215023341966
"10506",-124.244776101918,41.9736419808679,5.56537870848552
"10507",-124.241975875173,41.9736419808679,5.28084754405186
"10508",-124.239175648427,41.9736419808679,4.95804490297578
"10509",-124.236375421681,41.9736419808679,4.6137402116028
"10510",-124.233575194936,41.9736419808679,4.26464753287953
"10511",-124.23077496819,41.9736419808679,4.03281345903864
"10512",-124.227974741444,41.9736419808679,3.72367160763324
"10513",-124.225174514699,41.9736419808679,3.16899075256775
"10514",-124.222374287953,41.9736419808679,2.48948030606954
"10515",-124.219574061207,41.9736419808679,1.90117578149893
"10516",-124.216773834462,41.9736419808679,1.56286896819096
"10517",-124.213973607716,41.9736419808679,1.40911408790823
"10518",-124.21117338097,41.9736419808679,1.42009545753315
"10519",-124.208373154225,41.9736419808679,1.27523298983016
"10520",-124.205572927479,41.9736419808679,1.27386439186265
"11305",-124.244776101918,41.9708417541222,5.82896900957645
"11306",-124.241975875173,41.9708417541222,5.44313399827516
"11307",-124.239175648427,41.9708417541222,5.0207383932764
"11308",-124.236375421681,41.9708417541222,4.58511960083665
"11309",-124.233575194936,41.9708417541222,4.14545821039608
"11310",-124.23077496819,41.9708417541222,3.81848592846725
"11311",-124.227974741444,41.9708417541222,3.62957605682753
"11312",-124.225174514699,41.9708417541222,3.29189518035604
"11313",-124.222374287953,41.9708417541222,2.76018937865698
"11314",-124.219574061207,41.9708417541222,2.10761935665248
"11315",-124.216773834462,41.9708417541222,1.65118608865629
"11316",-124.213973607716,41.9708417541222,1.45465860819143
"11317",-124.21117338097,41.9708417541222,1.46809457259295
"11318",-124.208373154225,41.9708417541222,1.33236422876364
"11319",-124.205572927479,41.9708417541222,1.33315397979744
"12104",-124.244776101918,41.9680415273765,5.9497728546382
"12105",-124.241975875173,41.9680415273765,5.44273650226947
"12106",-124.239175648427,41.9680415273765,4.92929115299809
"12107",-124.236375421681,41.9680415273765,4.45088507242069
"12108",-124.233575194936,41.9680415273765,4.00561772464022
"12109",-124.23077496819,41.9680415273765,3.58593772162133
"12110",-124.227974741444,41.9680415273765,3.3040104120478
"12111",-124.225174514699,41.9680415273765,3.01013609212302
"12112",-124.222374287953,41.9680415273765,2.62050107311417
"12113",-124.219574061207,41.9680415273765,1.98858763205339
"12114",-124.216773834462,41.9680415273765,1.61359071504988
"12115",-124.213973607716,41.9680415273765,1.48412532290597
"12116",-124.21117338097,41.9680415273765,1.50239165576463
"12117",-124.208373154225,41.9680415273765,1.34852977045084
"12118",-124.205572927479,41.9680415273765,1.38011833801573
"12903",-124.244776101918,41.9652413006309,6.17282538310978
"12904",-124.241975875173,41.9652413006309,5.53764096393338
"12905",-124.239175648427,41.9652413006309,4.80539153971098
"12906",-124.236375421681,41.9652413006309,4.15404818898241
"12907",-124.233575194936,41.9652413006309,3.66941283640839
"12908",-124.23077496819,41.9652413006309,3.20968514398254
"12909",-124.227974741444,41.9652413006309,2.85655848292099
"12910",-124.225174514699,41.9652413006309,2.56787571961016
"12911",-124.222374287953,41.9652413006309,2.30390114985745
"12912",-124.219574061207,41.9652413006309,1.93969677438645
"12913",-124.216773834462,41.9652413006309,1.62382243875798
"12914",-124.213973607716,41.9652413006309,1.52465134891623
"12915",-124.21117338097,41.9652413006309,1.53640266932546
"12916",-124.208373154225,41.9652413006309,1.38633931788447
"12917",-124.205572927479,41.9652413006309,1.42423580327162
"13702",-124.244776101918,41.9624410738852,6.33306096242096
"13703",-124.241975875173,41.9624410738852,5.5387957566803
"13704",-124.239175648427,41.9624410738852,4.70614251381761
"13705",-124.236375421681,41.9624410738852,4.00040607726894
"13706",-124.233575194936,41.9624410738852,3.45915394942477
"13707",-124.23077496819,41.9624410738852,3.00019507163891
"13708",-124.227974741444,41.9624410738852,2.62554846440457
"13709",-124.225174514699,41.9624410738852,2.30800529594777
"13710",-124.222374287953,41.9624410738852,2.03963982335189
"13711",-124.219574061207,41.9624410738852,1.80623918665448
"13712",-124.216773834462,41.9624410738852,1.61025393143078
"13713",-124.213973607716,41.9624410738852,1.57802816466792
"13714",-124.21117338097,41.9624410738852,1.56536253790991
"13715",-124.208373154225,41.9624410738852,1.42399272758569
"13716",-124.205572927479,41.9624410738852,1.42926158582158
"14501",-124.244776101918,41.9596408471395,6.22916642770366
"14502",-124.241975875173,41.9596408471395,5.42993455459577
"14503",-124.239175648427,41.9596408471395,4.64049672839526
"14504",-124.236375421681,41.9596408471395,3.97651061099373
"14505",-124.233575194936,41.9596408471395,3.40911018436753
"14506",-124.23077496819,41.9596408471395,2.91508096280773
"14507",-124.227974741444,41.9596408471395,2.51339172290428
"14508",-124.225174514699,41.9596408471395,2.19043915194939
"14509",-124.222374287953,41.9596408471395,1.94456848938139
"14510",-124.219574061207,41.9596408471395,1.75128294529835
"14511",-124.216773834462,41.9596408471395,1.63937971905875
"14512",-124.213973607716,41.9596408471395,1.66984940543144
"14513",-124.21117338097,41.9596408471395,1.49842951018845
"14514",-124.208373154225,41.9596408471395,1.40205255203327
"14515",-124.205572927479,41.9596408471395,NA
"14516",-124.202772700733,41.9596408471395,NA
"15300",-124.244776101918,41.9568406203939,6.28836668385466
"15301",-124.241975875173,41.9568406203939,5.50949833703587
"15302",-124.239175648427,41.9568406203939,4.71032921060037
"15303",-124.236375421681,41.9568406203939,4.03165388763651
"15304",-124.233575194936,41.9568406203939,3.45061592478222
"15305",-124.23077496819,41.9568406203939,2.93136855094585
"15306",-124.227974741444,41.9568406203939,2.48658159042186
"15307",-124.225174514699,41.9568406203939,2.13288564769129
"15308",-124.222374287953,41.9568406203939,1.88738590142802
"15309",-124.219574061207,41.9568406203939,1.70976659925904
"15310",-124.216773834462,41.9568406203939,1.72295811578348
"15311",-124.213973607716,41.9568406203939,1.55659447406408
"15312",-124.21117338097,41.9568406203939,1.38067347074525
"15313",-124.208373154225,41.9568406203939,1.446439367656
"16099",-124.244776101918,41.9540403936482,6.53253888172337
"16100",-124.241975875173,41.9540403936482,5.71144759540036
"16101",-124.239175648427,41.9540403936482,4.86256014265954
"16102",-124.236375421681,41.9540403936482,4.1546458369935
"16103",-124.233575194936,41.9540403936482,3.55421117119939
"16104",-124.23077496819,41.9540403936482,3.01978597123969
"16105",-124.227974741444,41.9540403936482,2.54344317104846
"16106",-124.225174514699,41.9540403936482,2.14961757635561
"16107",-124.222374287953,41.9540403936482,1.88708721449789
"16108",-124.219574061207,41.9540403936482,1.72211910252991
"16109",-124.216773834462,41.9540403936482,1.69240446697
"16110",-124.213973607716,41.9540403936482,1.42199678259138
"16111",-124.21117338097,41.9540403936482,1.38537272606988
"16112",-124.208373154225,41.9540403936482,1.58387272672347
"16898",-124.244776101918,41.9512401669025,6.89345817576697
"16899",-124.241975875173,41.9512401669025,6.01136338499562
"16900",-124.239175648427,41.9512401669025,5.08890974281142
"16901",-124.236375421681,41.9512401669025,4.33163720596356
"16902",-124.233575194936,41.9512401669025,3.69450367604266
"16903",-124.23077496819,41.9512401669025,3.14757311037277
"16904",-124.227974741444,41.9512401669025,2.66868243436605
"16905",-124.225174514699,41.9512401669025,2.26073781763835
"16906",-124.222374287953,41.9512401669025,1.99700607291614
"16907",-124.219574061207,41.9512401669025,1.80950231574093
"16908",-124.216773834462,41.9512401669025,1.6295436849512
"16909",-124.213973607716,41.9512401669025,1.38028778560475
"16910",-124.21117338097,41.9512401669025,1.42840998640256
"16911",-124.208373154225,41.9512401669025,1.62409907825688
"17697",-124.244776101918,41.9484399401569,7.23695943793825
"17698",-124.241975875173,41.9484399401569,6.22939931714896
"17699",-124.239175648427,41.9484399401569,5.37919237353994
"17700",-124.236375421681,41.9484399401569,4.5580970257209
"17701",-124.233575194936,41.9484399401569,3.86868652541982
"17702",-124.23077496819,41.9484399401569,3.29284651059663
"17703",-124.227974741444,41.9484399401569,2.81436919425003
"17704",-124.225174514699,41.9484399401569,2.41489806968763
"17705",-124.222374287953,41.9484399401569,2.13860150018294
"17706",-124.219574061207,41.9484399401569,1.87237993272236
"17707",-124.216773834462,41.9484399401569,1.708164496326
"17708",-124.213973607716,41.9484399401569,1.42836936153744
"17709",-124.21117338097,41.9484399401569,1.4414418165953
"17710",-124.208373154225,41.9484399401569,1.65216379305038
"18497",-124.241975875173,41.9456397134112,6.22920453002043
"18498",-124.239175648427,41.9456397134112,5.74870329449887
"18499",-124.236375421681,41.9456397134112,4.84083039632943
"18500",-124.233575194936,41.9456397134112,4.07229228232888
"18501",-124.23077496819,41.9456397134112,3.45117102892104
"18502",-124.227974741444,41.9456397134112,2.95114838567576
"18503",-124.225174514699,41.9456397134112,2.54527904991361
"18504",-124.222374287953,41.9456397134112,2.24154368608096
"18505",-124.219574061207,41.9456397134112,1.9629812023371
"18506",-124.216773834462,41.9456397134112,1.92905503669908
"18507",-124.213973607716,41.9456397134112,1.6956335053704
"18508",-124.21117338097,41.9456397134112,1.60953545740965
"18509",-124.208373154225,41.9456397134112,1.6493991131484
"19296",-124.241975875173,41.9428394866655,6.63331966306646
"19297",-124.239175648427,41.9428394866655,6.12068467810844
"19298",-124.236375421681,41.9428394866655,5.11757592980076
"19299",-124.233575194936,41.9428394866655,4.28534322849384
"19300",-124.23077496819,41.9428394866655,3.62486986037271
"19301",-124.227974741444,41.9428394866655,3.09327377685223
"19302",-124.225174514699,41.9428394866655,2.66412633400054
"19303",-124.222374287953,41.9428394866655,2.3306931575864
"19304",-124.219574061207,41.9428394866655,2.04960194748567
"19305",-124.216773834462,41.9428394866655,1.92763724581035
"19306",-124.213973607716,41.9428394866655,1.91342939597369
"19307",-124.21117338097,41.9428394866655,1.85447403121135
"19308",-124.208373154225,41.9428394866655,1.77980632906561
"19309",-124.205572927479,41.9428394866655,1.68364144487987
"19310",-124.202772700733,41.9428394866655,NA
"20095",-124.241975875173,41.9400392599199,7.04235787179985
"20096",-124.239175648427,41.9400392599199,6.51273378449129
"20097",-124.236375421681,41.9400392599199,5.43200630619587
"20098",-124.233575194936,41.9400392599199,4.54766039531718
"20099",-124.23077496819,41.9400392599199,3.84352704241518
"20100",-124.227974741444,41.9400392599199,3.26931155952928
"20101",-124.225174514699,41.9400392599199,2.79496040693146
"20102",-124.222374287953,41.9400392599199,2.40636476478376
"20103",-124.219574061207,41.9400392599199,2.11354659864799
"20104",-124.216773834462,41.9400392599199,1.91398010949715
"20105",-124.213973607716,41.9400392599199,1.89304354553355
"20106",-124.21117338097,41.9400392599199,1.93309964284826
"20107",-124.208373154225,41.9400392599199,1.89859686610053
"20108",-124.205572927479,41.9400392599199,1.72436032277611
"20109",-124.202772700733,41.9400392599199,NA
"20894",-124.241975875173,41.9372390331742,7.49416539034957
"20895",-124.239175648427,41.9372390331742,6.95578373484044
"20896",-124.236375421681,41.9372390331742,5.80313716692009
"20897",-124.233575194936,41.9372390331742,4.86841103460233
"20898",-124.23077496819,41.9372390331742,4.13484987152652
"20899",-124.227974741444,41.9372390331742,3.52664902911673
"20900",-124.225174514699,41.9372390331742,3.00175320120125
"20901",-124.222374287953,41.9372390331742,2.52724705900208
"20902",-124.219574061207,41.9372390331742,2.19451497056315
"20903",-124.216773834462,41.9372390331742,1.98671307612969
"20904",-124.213973607716,41.9372390331742,1.93804093107227
"20905",-124.21117338097,41.9372390331742,1.97037268137827
"20906",-124.208373154225,41.9372390331742,1.96540035915357
"20907",-124.205572927479,41.9372390331742,1.90270581389274
"20908",-124.202772700733,41.9372390331742,NA
"21693",-124.241975875173,41.9344388064285,7.94871322499479
"21694",-124.239175648427,41.9344388064285,7.40368830222271
"21695",-124.236375421681,41.9344388064285,6.1794807046831
"21696",-124.233575194936,41.9344388064285,5.21696225983157
"21697",-124.23077496819,41.9344388064285,4.47790955157884
"21698",-124.227974741444,41.9344388064285,3.90820463252378
"21699",-124.225174514699,41.9344388064285,3.40936825609753
"21700",-124.222374287953,41.9344388064285,2.81884273525007
"21701",-124.219574061207,41.9344388064285,2.3606094386734
"21702",-124.216773834462,41.9344388064285,2.0864838877094
"21703",-124.213973607716,41.9344388064285,2.00416596066071
"21704",-124.21117338097,41.9344388064285,2.02463739633505
"21705",-124.208373154225,41.9344388064285,2.01994436866387
"21706",-124.205572927479,41.9344388064285,1.95657811386043
"21707",-124.202772700733,41.9344388064285,NA
"22492",-124.241975875173,41.9316385796829,8.32552639214891
"22493",-124.239175648427,41.9316385796829,7.78397153243482
"22494",-124.236375421681,41.9316385796829,6.50080321012217
"22495",-124.233575194936,41.9316385796829,5.50500314971248
"22496",-124.23077496819,41.9316385796829,4.74480565450398
"22497",-124.227974741444,41.9316385796829,4.17493295858911
"22498",-124.225174514699,41.9316385796829,3.69143195540466
"22499",-124.222374287953,41.9316385796829,3.09439293098986
"22500",-124.219574061207,41.9316385796829,2.58483080402933
"22501",-124.216773834462,41.9316385796829,2.21222750003162
"22502",-124.213973607716,41.9316385796829,2.06323713165082
"22503",-124.21117338097,41.9316385796829,2.07038488974046
"22504",-124.208373154225,41.9316385796829,2.06982000689034
"22505",-124.205572927479,41.9316385796829,2.00086077567553
"22506",-124.202772700733,41.9316385796829,NA
"23292",-124.239175648427,41.9288383529372,8.10155390856425
"23293",-124.236375421681,41.9288383529372,6.76380328659265
"23294",-124.233575194936,41.9288383529372,5.71928563643695
"23295",-124.23077496819,41.9288383529372,4.87529109730482
"23296",-124.227974741444,41.9288383529372,4.18837056484572
"23297",-124.225174514699,41.9288383529372,3.61048979190216
"23298",-124.222374287953,41.9288383529372,3.05801773896629
"23299",-124.219574061207,41.9288383529372,2.56302098635898
"23300",-124.216773834462,41.9288383529372,2.20101674136062
"23301",-124.213973607716,41.9288383529372,2.0509603749134
"23302",-124.21117338097,41.9288383529372,2.07076200162696
"23303",-124.208373154225,41.9288383529372,2.1109804867563
"23304",-124.205572927479,41.9288383529372,2.04257978955936
"23305",-124.202772700733,41.9288383529372,NA
"24091",-124.239175648427,41.9260381261915,8.37187562077556
"24092",-124.236375421681,41.9260381261915,6.98556210557251
"24093",-124.233575194936,41.9260381261915,5.88709975288959
"24094",-124.23077496819,41.9260381261915,4.96859961411905
"24095",-124.227974741444,41.9260381261915,4.20392132925213
"24096",-124.225174514699,41.9260381261915,3.56692671171018
"24097",-124.222374287953,41.9260381261915,3.01387547582085
"24098",-124.219574061207,41.9260381261915,2.53613756518274
"24099",-124.216773834462,41.9260381261915,2.19592530814274
"24100",-124.213973607716,41.9260381261915,2.06105284717716
"24101",-124.21117338097,41.9260381261915,2.08685223150267
"24102",-124.208373154225,41.9260381261915,2.1530167934105
"24103",-124.205572927479,41.9260381261915,2.09985302763046
"24104",-124.202772700733,41.9260381261915,NA
"24890",-124.239175648427,41.9232378994459,8.45246284315789
"24891",-124.236375421681,41.9232378994459,6.99000518877736
"24892",-124.233575194936,41.9232378994459,5.95397842088142
"24893",-124.23077496819,41.9232378994459,5.04115352856349
"24894",-124.227974741444,41.9232378994459,4.25988868083847
"24895",-124.225174514699,41.9232378994459,3.60277130871613
"24896",-124.222374287953,41.9232378994459,3.03705814960436
"24897",-124.219574061207,41.9232378994459,2.56127748861427
"24898",-124.216773834462,41.9232378994459,2.22329464648127
"24899",-124.213973607716,41.9232378994459,2.09245419672987
"24900",-124.21117338097,41.9232378994459,2.11812438224443
"24901",-124.208373154225,41.9232378994459,2.18633402842665
"24902",-124.205572927479,41.9232378994459,2.13286233134593
"24903",-124.202772700733,41.9232378994459,NA
"25689",-124.239175648427,41.9204376727002,8.34236882726799
"25690",-124.236375421681,41.9204376727002,6.92313808711007
"25691",-124.233575194936,41.9204376727002,5.98006109782783
"25692",-124.23077496819,41.9204376727002,5.09903774799857
"25693",-124.227974741444,41.9204376727002,4.33297496292307
"25694",-124.225174514699,41.9204376727002,3.68962164905293
"25695",-124.222374287953,41.9204376727002,3.09970788558271
"25696",-124.219574061207,41.9204376727002,2.59306505123185
"25697",-124.216773834462,41.9204376727002,2.25356447703273
"25698",-124.213973607716,41.9204376727002,2.13502996403548
"25699",-124.21117338097,41.9204376727002,2.16928856081803
"25700",-124.208373154225,41.9204376727002,2.22075042082621
"25701",-124.205572927479,41.9204376727002,2.14820008075167
"25702",-124.202772700733,41.9204376727002,NA
"26488",-124.239175648427,41.9176374459545,8.28290353006125
"26489",-124.236375421681,41.9176374459545,7.0407265264764
"26490",-124.233575194936,41.9176374459545,6.20420667346517
"26491",-124.23077496819,41.9176374459545,5.28152892891841
"26492",-124.227974741444,41.9176374459545,4.44572716288024
"26493",-124.225174514699,41.9176374459545,3.77213712800366
"26494",-124.222374287953,41.9176374459545,3.18714839789751
"26495",-124.219574061207,41.9176374459545,2.6532470954748
"26496",-124.216773834462,41.9176374459545,2.29773321906009
"26497",-124.213973607716,41.9176374459545,2.18391579682502
"26498",-124.21117338097,41.9176374459545,2.22882730790866
"26499",-124.208373154225,41.9176374459545,2.24681913845693
"26500",-124.205572927479,41.9176374459545,2.16214037310138
"26501",-124.202772700733,41.9176374459545,NA
"27287",-124.239175648427,41.9148372192089,8.41548858277629
"27288",-124.236375421681,41.9148372192089,7.29646806286662
"27289",-124.233575194936,41.9148372192089,6.50784548581869
"27290",-124.23077496819,41.9148372192089,5.54138343180372
"27291",-124.227974741444,41.9148372192089,4.61191889983442
"27292",-124.225174514699,41.9148372192089,3.84240932642995
"27293",-124.222374287953,41.9148372192089,3.17426919676924
"27294",-124.219574061207,41.9148372192089,2.64158144728055
"27295",-124.216773834462,41.9148372192089,2.30942427837346
"27296",-124.213973607716,41.9148372192089,2.21549210687988
"27297",-124.21117338097,41.9148372192089,2.27599001504704
"27298",-124.208373154225,41.9148372192089,2.25052102063485
"27299",-124.205572927479,41.9148372192089,2.16902477304601
"27300",-124.202772700733,41.9148372192089,NA
"28086",-124.239175648427,41.9120369924632,8.71429867948143
"28087",-124.236375421681,41.9120369924632,7.53271488875182
"28088",-124.233575194936,41.9120369924632,6.67575985943296
"28089",-124.23077496819,41.9120369924632,5.66699306725739
"28090",-124.227974741444,41.9120369924632,4.7076660401252
"28091",-124.225174514699,41.9120369924632,3.92315785093178
"28092",-124.222374287953,41.9120369924632,3.16424117314827
"28093",-124.219574061207,41.9120369924632,2.61605028102275
"28094",-124.216773834462,41.9120369924632,2.30355126362951
"28095",-124.213973607716,41.9120369924632,2.22959988715574
"28096",-124.21117338097,41.9120369924632,2.30468953466669
"28097",-124.208373154225,41.9120369924632,2.24761302601769
"28098",-124.205572927479,41.9120369924632,2.16925563596272
"28099",-124.202772700733,41.9120369924632,NA
"28885",-124.239175648427,41.9092367657175,8.93629818522844
"28886",-124.236375421681,41.9092367657175,7.78311824284547
"28887",-124.233575194936,41.9092367657175,6.75520794925418
"28888",-124.23077496819,41.9092367657175,5.72004379821046
"28889",-124.227974741444,41.9092367657175,4.77228523700475
"28890",-124.225174514699,41.9092367657175,3.97143379150641
"28891",-124.222374287953,41.9092367657175,3.10346995616114
"28892",-124.219574061207,41.9092367657175,2.5625200066555
"28893",-124.216773834462,41.9092367657175,2.28018561608184
"28894",-124.213973607716,41.9092367657175,2.22449469260639
"28895",-124.21117338097,41.9092367657175,2.31279750787386
"28896",-124.208373154225,41.9092367657175,2.26237980354179
"28897",-124.205572927479,41.9092367657175,2.14999627492451
"28898",-124.202772700733,41.9092367657175,1.59641828452899
"29684",-124.239175648427,41.9064365389719,8.93629818522844
"29685",-124.236375421681,41.9064365389719,7.91302118124923
"29686",-124.233575194936,41.9064365389719,6.79868747816418
"29687",-124.23077496819,41.9064365389719,5.71157463303328
"29688",-124.227974741444,41.9064365389719,4.74705466845047
"29689",-124.225174514699,41.9064365389719,3.97250610146316
"29690",-124.222374287953,41.9064365389719,3.15940404361255
"29691",-124.219574061207,41.9064365389719,2.57816258828103
"29692",-124.216773834462,41.9064365389719,2.27969779917461
"29693",-124.213973607716,41.9064365389719,2.23150510940354
"29694",-124.21117338097,41.9064365389719,2.31876345735964
"29695",-124.208373154225,41.9064365389719,2.29363309166814
"29696",-124.205572927479,41.9064365389719,NA
"30483",-124.239175648427,41.9036363122262,8.93629818522844
"30484",-124.236375421681,41.9036363122262,7.72574544522302
"30485",-124.233575194936,41.9036363122262,6.51496422353165
"30486",-124.23077496819,41.9036363122262,5.45256125238607
