"","x","y","fit"
"9720",-124.208373154225,41.9764422076135,0.258495486486733
"9721",-124.205572927479,41.9764422076135,0.268665395435431
"10506",-124.244776101918,41.9736419808679,1.25722580643074
"10507",-124.241975875173,41.9736419808679,1.19371213705518
"10508",-124.239175648427,41.9736419808679,1.12141544768647
"10509",-124.236375421681,41.9736419808679,1.04414622836146
"10510",-124.233575194936,41.9736419808679,0.965615103922781
"10511",-124.23077496819,41.9736419808679,0.913497690577888
"10512",-124.227974741444,41.9736419808679,0.844184945183973
"10513",-124.225174514699,41.9736419808679,0.72054203330341
"10514",-124.222374287953,41.9736419808679,0.568635483069844
"10515",-124.219574061207,41.9736419808679,0.435949876529337
"10516",-124.216773834462,41.9736419808679,0.359490208514355
"10517",-124.213973607716,41.9736419808679,0.324090778918865
"10518",-124.21117338097,41.9736419808679,0.319062207106131
"10519",-124.208373154225,41.9736419808679,0.28225147137616
"10520",-124.205572927479,41.9736419808679,0.282692069804358
"11305",-124.244776101918,41.9708417541222,1.30933993211209
"11306",-124.241975875173,41.9708417541222,1.22308836849197
"11307",-124.239175648427,41.9708417541222,1.1287338863713
"11308",-124.236375421681,41.9708417541222,1.03157491350009
"11309",-124.233575194936,41.9708417541222,0.933563687468424
"11310",-124.23077496819,41.9708417541222,0.860628441830408
"11311",-124.227974741444,41.9708417541222,0.818446771593468
"11312",-124.225174514699,41.9708417541222,0.743555301644209
"11313",-124.222374287953,41.9708417541222,0.62581014010771
"11314",-124.219574061207,41.9708417541222,0.479782151159293
"11315",-124.216773834462,41.9708417541222,0.377242796071274
"11316",-124.213973607716,41.9708417541222,0.332426481197236
"11317",-124.21117338097,41.9708417541222,0.328327233056298
"11318",-124.208373154225,41.9708417541222,0.293440415391308
"11319",-124.205572927479,41.9708417541222,0.29496335580927
"12104",-124.244776101918,41.9680415273765,1.32815426534904
"12105",-124.241975875173,41.9680415273765,1.21571221466997
"12106",-124.239175648427,41.9680415273765,1.10199614214841
"12107",-124.236375421681,41.9680415273765,0.996134879832453
"12108",-124.233575194936,41.9680415273765,0.897681205393891
"12109",-124.23077496819,41.9680415273765,0.804813624755711
"12110",-124.227974741444,41.9680415273765,0.742206801611364
"12111",-124.225174514699,41.9680415273765,0.676915678556008
"12112",-124.222374287953,41.9680415273765,0.590974487856115
"12113",-124.219574061207,41.9680415273765,0.450073175971695
"12114",-124.216773834462,41.9680415273765,0.366368887629251
"12115",-124.213973607716,41.9680415273765,0.33672599452646
"12116",-124.21117338097,41.9680415273765,0.33288311209286
"12117",-124.208373154225,41.9680415273765,0.294486263068641
"12118",-124.205572927479,41.9680415273765,0.304195415264868
"12903",-124.244776101918,41.9652413006309,1.36841051451256
"12904",-124.241975875173,41.9652413006309,1.22961294936905
"12905",-124.239175648427,41.9652413006309,1.0690992254332
"12906",-124.236375421681,41.9652413006309,0.9258788443218
"12907",-124.233575194936,41.9652413006309,0.819093868295917
"12908",-124.23077496819,41.9652413006309,0.717617618524996
"12909",-124.227974741444,41.9652413006309,0.639361930683527
"12910",-124.225174514699,41.9652413006309,0.575209717643451
"12911",-124.222374287953,41.9652413006309,0.517134638710379
"12912",-124.219574061207,41.9652413006309,0.436555590108277
"12913",-124.216773834462,41.9652413006309,0.366399430954252
"12914",-124.213973607716,41.9652413006309,0.343382436554216
"12915",-124.21117338097,41.9652413006309,0.33785323214713
"12916",-124.208373154225,41.9652413006309,0.300733770992451
"12917",-124.205572927479,41.9652413006309,0.313511991547646
"13702",-124.244776101918,41.9624410738852,1.3927666869106
"13703",-124.241975875173,41.9624410738852,1.22254501439484
"13704",-124.239175648427,41.9624410738852,1.04290761189519
"13705",-124.236375421681,41.9624410738852,0.889468440207812
"13706",-124.233575194936,41.9624410738852,0.77087774941309
"13707",-124.23077496819,41.9624410738852,0.669540852207235
"13708",-124.227974741444,41.9624410738852,0.585928083467848
"13709",-124.225174514699,41.9624410738852,0.514949597085808
"13710",-124.222374287953,41.9624410738852,0.455719396980178
"13711",-124.219574061207,41.9624410738852,0.404378094719991
"13712",-124.216773834462,41.9624410738852,0.361091456658127
"13713",-124.213973607716,41.9624410738852,0.352295387510663
"13714",-124.21117338097,41.9624410738852,0.3411004352217
"13715",-124.208373154225,41.9624410738852,0.306766639665038
"13716",-124.205572927479,41.9624410738852,0.316091521646292
"14501",-124.244776101918,41.9596408471395,1.36188577234352
"14502",-124.241975875173,41.9596408471395,1.19207741641402
"14503",-124.239175648427,41.9596408471395,1.0236363441933
"14504",-124.236375421681,41.9596408471395,0.881576912654986
"14505",-124.233575194936,41.9596408471395,0.759329632030876
"14506",-124.23077496819,41.9596408471395,0.651267173467098
"14507",-124.227974741444,41.9596408471395,0.561802867264672
"14508",-124.225174514699,41.9596408471395,0.488820686086699
"14509",-124.222374287953,41.9596408471395,0.433354103204377
"14510",-124.219574061207,41.9596408471395,0.39013424307482
"14511",-124.216773834462,41.9596408471395,0.36484086277023
"14512",-124.213973607716,41.9596408471395,0.363943338027431
"14513",-124.21117338097,41.9596408471395,0.3207678028537
"14514",-124.208373154225,41.9596408471395,0.299029862490346
"15300",-124.244776101918,41.9568406203939,1.36677643582262
"15301",-124.241975875173,41.9568406203939,1.20255041395692
"15302",-124.239175648427,41.9568406203939,1.03309470506047
"15303",-124.236375421681,41.9568406203939,0.888981616561379
"15304",-124.233575194936,41.9568406203939,0.765061086444972
"15305",-124.23077496819,41.9568406203939,0.653201145505973
"15306",-124.227974741444,41.9568406203939,0.556279654415211
"15307",-124.225174514699,41.9568406203939,0.47765212396951
"15308",-124.222374287953,41.9568406203939,0.422224833295402
"15309",-124.219574061207,41.9568406203939,0.381082832239358
"15310",-124.216773834462,41.9568406203939,0.376277829968558
"15311",-124.213973607716,41.9568406203939,0.331079262677038
"15312",-124.21117338097,41.9568406203939,0.29173171785492
"15313",-124.208373154225,41.9568406203939,0.30680150750359
"16099",-124.244776101918,41.9540403936482,1.41040437730529
"16100",-124.241975875173,41.9540403936482,1.23854800497888
"16101",-124.239175648427,41.9540403936482,1.0596267599417
"16102",-124.236375421681,41.9540403936482,0.910234168391638
"16103",-124.233575194936,41.9540403936482,0.783063467778947
"16104",-124.23077496819,41.9540403936482,0.668928631714672
"16105",-124.227974741444,41.9540403936482,0.566365715450477
"16106",-124.225174514699,41.9540403936482,0.48077764867704
"16107",-124.222374287953,41.9540403936482,0.42397561406558
"16108",-124.219574061207,41.9540403936482,0.384739822760158
"16109",-124.216773834462,41.9540403936482,0.358081107889918
"16110",-124.213973607716,41.9540403936482,0.296794099155253
"16111",-124.21117338097,41.9540403936482,0.290044715956569
"16112",-124.208373154225,41.9540403936482,0.337797732288591
"16898",-124.244776101918,41.9512401669025,1.47769349367859
"16899",-124.241975875173,41.9512401669025,1.2945112261122
"16900",-124.239175648427,41.9512401669025,1.10132148145719
"16901",-124.236375421681,41.9512401669025,0.942531522055647
"16902",-124.233575194936,41.9512401669025,0.808478136378873
"16903",-124.23077496819,41.9512401669025,0.692480345131006
"16904",-124.227974741444,41.9512401669025,0.590175258890254
"16905",-124.225174514699,41.9512401669025,0.502584605758787
"16906",-124.222374287953,41.9512401669025,0.44758717218842
"16907",-124.219574061207,41.9512401669025,0.399727997317922
"16908",-124.216773834462,41.9512401669025,0.336579003576396
"16909",-124.213973607716,41.9512401669025,0.282691751135086
"16910",-124.21117338097,41.9512401669025,0.294567374936879
"16911",-124.208373154225,41.9512401669025,0.347702597033634
"17697",-124.244776101918,41.9484399401569,1.53997203082612
"17698",-124.241975875173,41.9484399401569,1.33167760154735
"17699",-124.239175648427,41.9484399401569,1.15566960491112
"17700",-124.236375421681,41.9484399401569,0.9846422062158
"17701",-124.233575194936,41.9484399401569,0.840579367766724
"17702",-124.23077496819,41.9484399401569,0.719351479661176
"17703",-124.227974741444,41.9484399401569,0.617908683756798
"17704",-124.225174514699,41.9484399401569,0.532774437782079
"17705",-124.222374287953,41.9484399401569,0.475740827439761
"17706",-124.219574061207,41.9484399401569,0.41429399589804
"17707",-124.216773834462,41.9484399401569,0.350382283069624
"17708",-124.213973607716,41.9484399401569,0.288965789767249
"17709",-124.21117338097,41.9484399401569,0.293121156111059
"17710",-124.208373154225,41.9484399401569,0.345042305822568
"18497",-124.241975875173,41.9456397134112,1.32168991033627
"18498",-124.239175648427,41.9456397134112,1.22578591933483
"18499",-124.236375421681,41.9456397134112,1.03794385448538
"18500",-124.233575194936,41.9456397134112,0.878453301491522
"18501",-124.23077496819,41.9456397134112,0.748677296484456
"18502",-124.227974741444,41.9456397134112,0.643370882234516
"18503",-124.225174514699,41.9456397134112,0.557283211075738
"18504",-124.222374287953,41.9456397134112,0.493822852263661
"18505",-124.219574061207,41.9456397134112,0.434925857766749
"18506",-124.216773834462,41.9456397134112,0.405158549552373
"18507",-124.213973607716,41.9456397134112,0.345486641378443
"18508",-124.21117338097,41.9456397134112,0.327445584214606
"18509",-124.208373154225,41.9456397134112,0.340246819195976
"19296",-124.241975875173,41.9428394866655,1.39704923417135
"19297",-124.239175648427,41.9428394866655,1.29549698354586
"19298",-124.236375421681,41.9428394866655,1.08922582085084
"19299",-124.233575194936,41.9428394866655,0.917708717480059
"19300",-124.23077496819,41.9428394866655,0.780794330431235
"19301",-124.227974741444,41.9428394866655,0.669619130183779
"19302",-124.225174514699,41.9428394866655,0.579162323304161
"19303",-124.222374287953,41.9428394866655,0.50926016006365
"19304",-124.219574061207,41.9428394866655,0.450289953840815
"19305",-124.216773834462,41.9428394866655,0.42148637027113
"19306",-124.213973607716,41.9428394866655,0.404973391400669
"19307",-124.21117338097,41.9428394866655,0.383921910629879
"19308",-124.208373154225,41.9428394866655,0.367397953905888
"19309",-124.205572927479,41.9428394866655,0.35861312961613
"20095",-124.241975875173,41.9400392599199,1.47239765688756
"20096",-124.239175648427,41.9400392599199,1.36839135708612
"20097",-124.236375421681,41.9400392599199,1.14758347833657
"20098",-124.233575194936,41.9400392599199,0.966604066772849
"20099",-124.23077496819,41.9400392599199,0.82178964233281
"20100",-124.227974741444,41.9400392599199,0.7026655406183
"20101",-124.225174514699,41.9400392599199,0.603426235131453
"20102",-124.222374287953,41.9400392599199,0.522224959077131
"20103",-124.219574061207,41.9400392599199,0.46077531385967
"20104",-124.216773834462,41.9400392599199,0.418150969850748
"20105",-124.213973607716,41.9400392599199,0.407920748653886
"20106",-124.21117338097,41.9400392599199,0.406173711607748
"20107",-124.208373154225,41.9400392599199,0.394152474822185
"20108",-124.205572927479,41.9400392599199,0.361429734607511
"20894",-124.241975875173,41.9372390331742,1.5556888503147
"20895",-124.239175648427,41.9372390331742,1.45081833566086
"20896",-124.236375421681,41.9372390331742,1.21678178353792
"20897",-124.233575194936,41.9372390331742,1.0267442396704
"20898",-124.23077496819,41.9372390331742,0.877093233276632
"20899",-124.227974741444,41.9372390331742,0.752018973849255
"20900",-124.225174514699,41.9372390331742,0.643158406398009
"20901",-124.222374287953,41.9372390331742,0.544198875828123
"20902",-124.219574061207,41.9372390331742,0.472840900023622
"20903",-124.216773834462,41.9372390331742,0.424156656237588
"20904",-124.213973607716,41.9372390331742,0.407821550995264
"20905",-124.21117338097,41.9372390331742,0.409492910246354
"20906",-124.208373154225,41.9372390331742,0.406149718544945
"20907",-124.205572927479,41.9372390331742,0.393143636056754
"21693",-124.241975875173,41.9344388064285,1.63861324431283
"21694",-124.239175648427,41.9344388064285,1.5332746282969
"21695",-124.236375421681,41.9344388064285,1.28620195010762
"21696",-124.233575194936,41.9344388064285,1.09171533976475
"21697",-124.23077496819,41.9344388064285,0.942049414381502
"21698",-124.227974741444,41.9344388064285,0.825754704769966
"21699",-124.225174514699,41.9344388064285,0.721927339936478
"21700",-124.222374287953,41.9344388064285,0.595961807730334
"21701",-124.219574061207,41.9344388064285,0.494804452429558
"21702",-124.216773834462,41.9344388064285,0.433087670816111
"21703",-124.213973607716,41.9344388064285,0.413209870599017
"21704",-124.21117338097,41.9344388064285,0.416103023125629
"21705",-124.208373154225,41.9344388064285,0.414768027297939
"21706",-124.205572927479,41.9344388064285,0.401729166927801
"22492",-124.241975875173,41.9316385796829,1.7050699157373
"22493",-124.239175648427,41.9316385796829,1.60129530725847
"22494",-124.236375421681,41.9316385796829,1.34385029989304
"22495",-124.233575194936,41.9316385796829,1.1439429835419
"22496",-124.23077496819,41.9316385796829,0.991243869024732
"22497",-124.227974741444,41.9316385796829,0.87418343309805
"22498",-124.225174514699,41.9316385796829,0.771813263863358
"22499",-124.222374287953,41.9316385796829,0.644815359005952
"22500",-124.219574061207,41.9316385796829,0.536037809692945
"22501",-124.216773834462,41.9316385796829,0.457369025397116
"22502",-124.213973607716,41.9316385796829,0.426024937135344
"22503",-124.21117338097,41.9316385796829,0.426330135572046
"22504",-124.208373154225,41.9316385796829,0.422940857359783
"22505",-124.205572927479,41.9316385796829,0.408628450023303
"23292",-124.239175648427,41.9288383529372,1.65508751716201
"23293",-124.236375421681,41.9288383529372,1.38867584858158
"23294",-124.233575194936,41.9288383529372,1.1815973169424
"23295",-124.23077496819,41.9288383529372,1.01478121029813
"23296",-124.227974741444,41.9288383529372,0.877510132944985
"23297",-124.225174514699,41.9288383529372,0.760141349376347
"23298",-124.222374287953,41.9288383529372,0.647443859552618
"23299",-124.219574061207,41.9288383529372,0.546156065816091
"23300",-124.216773834462,41.9288383529372,0.471971270527908
"23301",-124.213973607716,41.9288383529372,0.440966338461779
"23302",-124.21117338097,41.9288383529372,0.439556634640046
"23303",-124.208373154225,41.9288383529372,0.430508616439546
"23304",-124.205572927479,41.9288383529372,0.415124149068187
"24091",-124.239175648427,41.9260381261915,1.69459997905261
"24092",-124.236375421681,41.9260381261915,1.42321202890496
"24093",-124.233575194936,41.9260381261915,1.20852491761743
"24094",-124.23077496819,41.9260381261915,1.02932946767863
"24095",-124.227974741444,41.9260381261915,0.879362990543245
"24096",-124.225174514699,41.9260381261915,0.75298310441748
"24097",-124.222374287953,41.9260381261915,0.642620658910007
"24098",-124.219574061207,41.9260381261915,0.546286643114709
"24099",-124.216773834462,41.9260381261915,0.477456074724236
"24100",-124.213973607716,41.9260381261915,0.449835113887202
"24101",-124.21117338097,41.9260381261915,0.448236995952278
"24102",-124.208373154225,41.9260381261915,0.439193375968946
"24103",-124.205572927479,41.9260381261915,0.421266792650711
"24890",-124.239175648427,41.9232378994459,1.70372653502612
"24891",-124.236375421681,41.9232378994459,1.42060478712181
"24892",-124.233575194936,41.9232378994459,1.22022834157199
"24893",-124.23077496819,41.9232378994459,1.04320293110562
"24894",-124.227974741444,41.9232378994459,0.890572105950375
"24895",-124.225174514699,41.9232378994459,0.760563219621653
"24896",-124.222374287953,41.9232378994459,0.647808060535959
"24897",-124.219574061207,41.9232378994459,0.552031361627253
"24898",-124.216773834462,41.9232378994459,0.483651060767291
"24899",-124.213973607716,41.9232378994459,0.456528988785631
"24900",-124.21117338097,41.9232378994459,0.454489362719863
"24901",-124.208373154225,41.9232378994459,0.445774179846672
"24902",-124.205572927479,41.9232378994459,0.428777225625185
"25689",-124.239175648427,41.9204376727002,1.69360230658372
"25690",-124.236375421681,41.9204376727002,1.41942822475557
"25691",-124.233575194936,41.9204376727002,1.2373890702696
"25692",-124.23077496819,41.9204376727002,1.06596508959194
"25693",-124.227974741444,41.9204376727002,0.915467811098691
"25694",-124.225174514699,41.9204376727002,0.787416377969713
"25695",-124.222374287953,41.9204376727002,0.668498369165253
"25696",-124.219574061207,41.9204376727002,0.564863632337884
"25697",-124.216773834462,41.9204376727002,0.494746868226362
"25698",-124.213973607716,41.9204376727002,0.468481799423037
"25699",-124.21117338097,41.9204376727002,0.464492616351194
"25700",-124.208373154225,41.9204376727002,0.448133548289991
"25701",-124.205572927479,41.9204376727002,0.433305240391224
"26488",-124.239175648427,41.9176374459545,1.69700831403381
"26489",-124.236375421681,41.9176374459545,1.45708377711187
"26490",-124.233575194936,41.9176374459545,1.29533217621378
"26491",-124.23077496819,41.9176374459545,1.11468467393967
"26492",-124.227974741444,41.9176374459545,0.94897405513623
"26493",-124.225174514699,41.9176374459545,0.813714897027787
"26494",-124.222374287953,41.9176374459545,0.694789585568455
"26495",-124.219574061207,41.9176374459545,0.584113859135691
"26496",-124.216773834462,41.9176374459545,0.509022746856446
"26497",-124.213973607716,41.9176374459545,0.481216726776533
"26498",-124.21117338097,41.9176374459545,0.473164259833715
"26499",-124.208373154225,41.9176374459545,0.445064007222139
"26500",-124.205572927479,41.9176374459545,0.436474090336778
"27287",-124.239175648427,41.9148372192089,1.72625355410943
"27288",-124.236375421681,41.9148372192089,1.51098276805409
"27289",-124.233575194936,41.9148372192089,1.3589000880513
"27290",-124.23077496819,41.9148372192089,1.17015578582937
"27291",-124.227974741444,41.9148372192089,0.985927279401203
"27292",-124.225174514699,41.9148372192089,0.831038052468498
"27293",-124.222374287953,41.9148372192089,0.694338884463278
"27294",-124.219574061207,41.9148372192089,0.583488107800351
"27295",-124.216773834462,41.9148372192089,0.512799480707197
"27296",-124.213973607716,41.9148372192089,0.487643440111996
"27297",-124.21117338097,41.9148372192089,0.477589244843757
"27298",-124.208373154225,41.9148372192089,0.43762448898795
"27299",-124.205572927479,41.9148372192089,0.439933531661882
"28086",-124.239175648427,41.9120369924632,1.7797266843185
"28087",-124.236375421681,41.9120369924632,1.55308882935527
"28088",-124.233575194936,41.9120369924632,1.38840824445925
"28089",-124.23077496819,41.9120369924632,1.19257067105703
"28090",-124.227974741444,41.9120369924632,1.0036026934829
"28091",-124.225174514699,41.9120369924632,0.847058201062778
"28092",-124.222374287953,41.9120369924632,0.692017228906541
"28093",-124.219574061207,41.9120369924632,0.578116816649412
"28094",-124.216773834462,41.9120369924632,0.511664352801026
"28095",-124.213973607716,41.9120369924632,0.490141181292531
"28096",-124.21117338097,41.9120369924632,0.480044358393952
"28097",-124.208373154225,41.9120369924632,0.432161908108138
"28098",-124.205572927479,41.9120369924632,0.444136580232385
"28885",-124.239175648427,41.9092367657175,1.82641981514334
"28886",-124.236375421681,41.9092367657175,1.58921634763991
"28887",-124.233575194936,41.9092367657175,1.39333779453885
"28888",-124.23077496819,41.9092367657175,1.19491453385581
"28889",-124.227974741444,41.9092367657175,1.01085764403218
"28890",-124.225174514699,41.9092367657175,0.853411903144843
"28891",-124.222374287953,41.9092367657175,0.677229009667914
"28892",-124.219574061207,41.9092367657175,0.566336283398284
"28893",-124.216773834462,41.9092367657175,0.507367583832979
"28894",-124.213973607716,41.9092367657175,0.490117294433935
"28895",-124.21117338097,41.9092367657175,0.482004862082533
"28896",-124.208373154225,41.9092367657175,0.434116233199179
"28897",-124.205572927479,41.9092367657175,0.447546627642815
"28898",-124.202772700733,41.9092367657175,0.309590707139282
"29684",-124.239175648427,41.9064365389719,1.84546837917878
"29685",-124.236375421681,41.9064365389719,1.60657630388238
"29686",-124.233575194936,41.9064365389719,1.39599017537986
"29687",-124.23077496819,41.9064365389719,1.18887965816912
"29688",-124.227974741444,41.9064365389719,1.00260644458246
"29689",-124.225174514699,41.9064365389719,0.85167029191403
"29690",-124.222374287953,41.9064365389719,0.688254007421977
"29691",-124.219574061207,41.9064365389719,0.56959233457159
"29692",-124.216773834462,41.9064365389719,0.507712655379695
"29693",-124.213973607716,41.9064365389719,0.492157532851981
"29694",-124.21117338097,41.9064365389719,0.484432983084655
"29695",-124.208373154225,41.9064365389719,0.443067916776262
"30483",-124.239175648427,41.9036363122262,1.83638298081508
"30484",-124.236375421681,41.9036363122262,1.5711183723099
"30485",-124.233575194936,41.9036363122262,1.34039266757495
"30486",-124.23077496819,41.9036363122262,1.13719632540379
"30487",-124.227974741444,41.9036363122262,0.961598068733652
"30488",-124.225174514699,41.9036363122262,0.814181122049456
"30489",-124.222374287953,41.9036363122262,0.673968189735686
"30490",-124.219574061207,41.9036363122262,0.568790373743724
"30491",-124.216773834462,41.9036363122262,0.511963390732357
"30492",-124.213973607716,41.9036363122262,0.496909571082102
"30493",-124.21117338097,41.9036363122262,0.487487932028191
"30494",-124.208373154225,41.9036363122262,0.452927259723919
"31282",-124.239175648427,41.9008360854805,1.78899127000444
"31283",-124.236375421681,41.9008360854805,1.50838591507628
"31284",-124.233575194936,41.9008360854805,1.29102544734666
"31285",-124.23077496819,41.9008360854805,1.10173715281758
"31286",-124.227974741444,41.9008360854805,0.936180408448826
"31287",-124.225174514699,41.9008360854805,0.795702276953099
"31288",-124.222374287953,41.9008360854805,0.66171210402289
"31289",-124.219574061207,41.9008360854805,0.563007988349463
"31290",-124.216773834462,41.9008360854805,0.513402704109614
"31291",-124.213973607716,41.9008360854805,0.501381844827079
"31292",-124.21117338097,41.9008360854805,0.490092557368619
"31293",-124.208373154225,41.9008360854805,0.460219687051242
"32081",-124.239175648427,41.8980358587349,1.74231421508051
"32082",-124.236375421681,41.8980358587349,1.49524931269843
"32083",-124.233575194936,41.8980358587349,1.2704469854681
