"","x","y","fit"
"8908",-124.244776101918,41.9792424343592,2.34915874710614
"8909",-124.241975875173,41.9792424343592,2.23464235865226
"8910",-124.239175648427,41.9792424343592,2.15021045272432
"8911",-124.236375421681,41.9792424343592,2.10945123339455
"8912",-124.233575194936,41.9792424343592,2.06797361281133
"8913",-124.23077496819,41.9792424343592,1.6955989286312
"8914",-124.227974741444,41.9792424343592,1.7200691529927
"8915",-124.225174514699,41.9792424343592,1.61899867896686
"8916",-124.222374287953,41.9792424343592,1.32691984541603
"8917",-124.219574061207,41.9792424343592,1.03193519727571
"8918",-124.216773834462,41.9792424343592,0.762950589332467
"8919",-124.213973607716,41.9792424343592,0.69547325954029
"8920",-124.21117338097,41.9792424343592,0.662023072439526
"8921",-124.208373154225,41.9792424343592,0.579746538071455
"8922",-124.205572927479,41.9792424343592,0.614838911391553
"9706",-124.247576328664,41.9764422076135,2.59378662938603
"9707",-124.244776101918,41.9764422076135,2.45453194660743
"9708",-124.241975875173,41.9764422076135,2.35549287136524
"9709",-124.239175648427,41.9764422076135,2.25281734692513
"9710",-124.236375421681,41.9764422076135,2.15419123791648
"9711",-124.233575194936,41.9764422076135,2.0656349411913
"9712",-124.23077496819,41.9764422076135,1.99309915814943
"9713",-124.227974741444,41.9764422076135,1.86821381704515
"9714",-124.225174514699,41.9764422076135,1.56361992453816
"9715",-124.222374287953,41.9764422076135,1.19081022610167
"9716",-124.219574061207,41.9764422076135,0.957559883790354
"9717",-124.216773834462,41.9764422076135,0.776666258835425
"9718",-124.213973607716,41.9764422076135,0.693744424713897
"9719",-124.21117338097,41.9764422076135,0.687447605865237
"9720",-124.208373154225,41.9764422076135,0.599434491613862
"9721",-124.205572927479,41.9764422076135,0.618117865639818
"10506",-124.244776101918,41.9736419808679,2.48514019208433
"10507",-124.241975875173,41.9736419808679,2.3880463387795
"10508",-124.239175648427,41.9736419808679,2.26977049586503
"10509",-124.236375421681,41.9736419808679,2.13764360300652
"10510",-124.233575194936,41.9736419808679,1.99966152555207
"10511",-124.23077496819,41.9736419808679,1.91391005158233
"10512",-124.227974741444,41.9736419808679,1.78807029339033
"10513",-124.225174514699,41.9736419808679,1.53723935287452
"10514",-124.222374287953,41.9736419808679,1.2039450849879
"10515",-124.219574061207,41.9736419808679,0.915454796802443
"10516",-124.216773834462,41.9736419808679,0.749098230436401
"10517",-124.213973607716,41.9736419808679,0.672901165131133
"10518",-124.21117338097,41.9736419808679,0.691072764754904
"10519",-124.208373154225,41.9736419808679,0.630662456942946
"10520",-124.205572927479,41.9736419808679,0.628239366334821
"11305",-124.244776101918,41.9708417541222,2.47497677580787
"11306",-124.241975875173,41.9708417541222,2.33886963685409
"11307",-124.239175648427,41.9708417541222,2.18299463477436
"11308",-124.236375421681,41.9708417541222,2.01723213850176
"11309",-124.233575194936,41.9708417541222,1.84552488520712
"11310",-124.23077496819,41.9708417541222,1.72018538501377
"11311",-124.227974741444,41.9708417541222,1.65456085908125
"11312",-124.225174514699,41.9708417541222,1.51828147002731
"11313",-124.222374287953,41.9708417541222,1.27351822960875
"11314",-124.219574061207,41.9708417541222,0.971390298301312
"11315",-124.216773834462,41.9708417541222,0.758860184484857
"11316",-124.213973607716,41.9708417541222,0.666823971217312
"11317",-124.21117338097,41.9708417541222,0.676613599845352
"11318",-124.208373154225,41.9708417541222,0.617470208864594
"11319",-124.205572927479,41.9708417541222,0.617039545532745
"12104",-124.244776101918,41.9680415273765,2.4083918742137
"12105",-124.241975875173,41.9680415273765,2.23146762915844
"12106",-124.239175648427,41.9680415273765,2.04742787340049
"12107",-124.236375421681,41.9680415273765,1.87319409944814
"12108",-124.233575194936,41.9680415273765,1.7083942183675
"12109",-124.23077496819,41.9680415273765,1.54993850225823
"12110",-124.227974741444,41.9680415273765,1.44628249546824
"12111",-124.225174514699,41.9680415273765,1.33460301014573
"12112",-124.222374287953,41.9680415273765,1.16602863756365
"12113",-124.219574061207,41.9680415273765,0.887807365456713
"12114",-124.216773834462,41.9680415273765,0.721878237693724
"12115",-124.213973607716,41.9680415273765,0.662308254940089
"12116",-124.21117338097,41.9680415273765,0.655573402556592
"12117",-124.208373154225,41.9680415273765,0.581300021311361
"12118",-124.205572927479,41.9680415273765,0.599763910027697
"12903",-124.244776101918,41.9652413006309,2.37795729906109
"12904",-124.241975875173,41.9652413006309,2.16210675167928
"12905",-124.239175648427,41.9652413006309,1.90228209722603
"12906",-124.236375421681,41.9652413006309,1.66675658113307
"12907",-124.233575194936,41.9652413006309,1.49156724465806
"12908",-124.23077496819,41.9652413006309,1.32162687268732
"12909",-124.227974741444,41.9652413006309,1.19075476121316
"12910",-124.225174514699,41.9652413006309,1.0832632363003
"12911",-124.222374287953,41.9652413006309,0.974820093663209
"12912",-124.219574061207,41.9652413006309,0.822998227722292
"12913",-124.216773834462,41.9652413006309,0.690419827318952
"12914",-124.213973607716,41.9652413006309,0.645610232557501
"12915",-124.21117338097,41.9652413006309,0.632917896067749
"12916",-124.208373154225,41.9652413006309,0.563198240408236
"12917",-124.205572927479,41.9652413006309,0.58741122141873
"13702",-124.244776101918,41.9624410738852,2.31760059246053
"13703",-124.241975875173,41.9624410738852,2.05688133479309
"13704",-124.239175648427,41.9624410738852,1.77422364485124
"13705",-124.236375421681,41.9624410738852,1.52961627913281
"13706",-124.233575194936,41.9624410738852,1.3396625347579
"13707",-124.23077496819,41.9624410738852,1.17577258190286
"13708",-124.227974741444,41.9624410738852,1.03965020871971
"13709",-124.225174514699,41.9624410738852,0.923084342094114
"13710",-124.222374287953,41.9624410738852,0.81749132098039
"13711",-124.219574061207,41.9624410738852,0.725231209873882
"13712",-124.216773834462,41.9624410738852,0.647194816626911
"13713",-124.213973607716,41.9624410738852,0.629838753296732
"13714",-124.21117338097,41.9624410738852,0.607937700153365
"13715",-124.208373154225,41.9624410738852,0.546658074897423
"13716",-124.205572927479,41.9624410738852,0.563657735704808
"14501",-124.244776101918,41.9596408471395,2.17047383082545
"14502",-124.241975875173,41.9596408471395,1.91917772350405
"14503",-124.239175648427,41.9596408471395,1.66480520090195
"14504",-124.236375421681,41.9596408471395,1.44801419886134
"14505",-124.233575194936,41.9596408471395,1.2592103441254
"14506",-124.23077496819,41.9596408471395,1.0903889373542
"14507",-124.227974741444,41.9596408471395,0.949547946801686
"14508",-124.225174514699,41.9596408471395,0.833886249707166
"14509",-124.222374287953,41.9596408471395,0.739657250643267
"14510",-124.219574061207,41.9596408471395,0.665575385345015
"14511",-124.216773834462,41.9596408471395,0.621370779121145
"14512",-124.213973607716,41.9596408471395,0.61748915541778
"14513",-124.21117338097,41.9596408471395,0.543803715833969
"14514",-124.208373154225,41.9596408471395,0.507067349418713
"15300",-124.244776101918,41.9568406203939,2.08598356991221
"15301",-124.241975875173,41.9568406203939,1.85234348988623
"15302",-124.239175648427,41.9568406203939,1.60608308901793
"15303",-124.236375421681,41.9568406203939,1.39452173480641
"15304",-124.233575194936,41.9568406203939,1.21055470879546
"15305",-124.23077496819,41.9568406203939,1.04255879787143
"15306",-124.227974741444,41.9568406203939,0.895513445476693
"15307",-124.225174514699,41.9568406203939,0.775332614357753
"15308",-124.222374287953,41.9568406203939,0.68556260723888
"15309",-124.219574061207,41.9568406203939,0.618208300521763
"15310",-124.216773834462,41.9568406203939,0.607950493246399
"15311",-124.213973607716,41.9568406203939,0.534037830545766
"15312",-124.21117338097,41.9568406203939,0.470668889866752
"15313",-124.208373154225,41.9568406203939,0.495084822026228
"16099",-124.244776101918,41.9540403936482,2.06103641628422
"16100",-124.241975875173,41.9540403936482,1.82507104943377
"16101",-124.239175648427,41.9540403936482,1.57451582423866
"16102",-124.236375421681,41.9540403936482,1.36354188580286
"16103",-124.233575194936,41.9540403936482,1.18217509818385
"16104",-124.23077496819,41.9540403936482,1.01775212442747
"16105",-124.227974741444,41.9540403936482,0.868359757021633
"16106",-124.225174514699,41.9540403936482,0.742558336762649
"16107",-124.222374287953,41.9540403936482,0.654796934611652
"16108",-124.219574061207,41.9540403936482,0.592954937637067
"16109",-124.216773834462,41.9540403936482,0.549613236628626
"16110",-124.213973607716,41.9540403936482,0.455583633824547
"16111",-124.21117338097,41.9540403936482,0.445329109609081
"16112",-124.208373154225,41.9540403936482,0.518781103624995
"16898",-124.244776101918,41.9512401669025,2.0674047152994
"16899",-124.241975875173,41.9512401669025,1.82472345159437
"16900",-124.239175648427,41.9512401669025,1.5640468333837
"16901",-124.236375421681,41.9512401669025,1.34825609328474
"16902",-124.233575194936,41.9512401669025,1.16450585825245
"16903",-124.23077496819,41.9512401669025,1.00432142316192
"16904",-124.227974741444,41.9512401669025,0.861787706230199
"16905",-124.225174514699,41.9512401669025,0.738670180917299
"16906",-124.222374287953,41.9512401669025,0.657638942123035
"16907",-124.219574061207,41.9512401669025,0.585269789428733
"16908",-124.216773834462,41.9512401669025,0.491540060959651
"16909",-124.213973607716,41.9512401669025,0.413239566869463
"16910",-124.21117338097,41.9512401669025,0.431596846743785
"16911",-124.208373154225,41.9512401669025,0.507451820666396
"17697",-124.244776101918,41.9484399401569,2.06275586418843
"17698",-124.241975875173,41.9484399401569,1.79562980291334
"17699",-124.239175648427,41.9484399401569,1.56862107248895
"17700",-124.236375421681,41.9484399401569,1.34500250615934
"17701",-124.233575194936,41.9484399401569,1.15516470858372
"17702",-124.23077496819,41.9484399401569,0.994527364591346
"17703",-124.227974741444,41.9484399401569,0.859347347863645
"17704",-124.225174514699,41.9484399401569,0.74518183340386
"17705",-124.222374287953,41.9484399401569,0.665385559485519
"17706",-124.219574061207,41.9484399401569,0.577687925376281
"17707",-124.216773834462,41.9484399401569,0.48693377567003
"17708",-124.213973607716,41.9484399401569,0.402393997461455
"17709",-124.21117338097,41.9484399401569,0.410830024179931
"17710",-124.208373154225,41.9484399401569,0.485782356288282
"18497",-124.241975875173,41.9456397134112,1.70481448334457
"18498",-124.239175648427,41.9456397134112,1.59021322959811
"18499",-124.236375421681,41.9456397134112,1.35396310326257
"18500",-124.233575194936,41.9456397134112,1.15184891875793
"18501",-124.23077496819,41.9456397134112,0.986740055292897
"18502",-124.227974741444,41.9456397134112,0.852224450648531
"18503",-124.225174514699,41.9456397134112,0.741777753299192
"18504",-124.222374287953,41.9456397134112,0.65746513471325
"18505",-124.219574061207,41.9456397134112,0.578264977058432
"18506",-124.216773834462,41.9456397134112,0.536010951942938
"18507",-124.213973607716,41.9456397134112,0.457820577302835
"18508",-124.21117338097,41.9456397134112,0.437988422279384
"18509",-124.208373154225,41.9456397134112,0.461095350964416
"19296",-124.241975875173,41.9428394866655,1.72387882861786
"19297",-124.239175648427,41.9428394866655,1.60634887107935
"19298",-124.236375421681,41.9428394866655,1.35692295020611
"19299",-124.233575194936,41.9428394866655,1.14821905537477
"19300",-124.23077496819,41.9428394866655,0.981083061590427
"19301",-124.227974741444,41.9428394866655,0.844883430242278
"19302",-124.225174514699,41.9428394866655,0.733663294641626
"19303",-124.222374287953,41.9428394866655,0.645304192977637
"19304",-124.219574061207,41.9428394866655,0.570291486494753
"19305",-124.216773834462,41.9428394866655,0.532198807632318
"19306",-124.213973607716,41.9428394866655,0.509918624966897
"19307",-124.21117338097,41.9428394866655,0.485751018287679
"19308",-124.208373154225,41.9428394866655,0.470679161514208
"19309",-124.205572927479,41.9428394866655,0.433883372151047
"20095",-124.241975875173,41.9400392599199,1.73819457847086
"20096",-124.239175648427,41.9400392599199,1.62178805192353
"20097",-124.236375421681,41.9400392599199,1.365353545516
"20098",-124.233575194936,41.9400392599199,1.15414230540803
"20099",-124.23077496819,41.9400392599199,0.984530119116951
"20100",-124.227974741444,41.9400392599199,0.844549743116641
"20101",-124.225174514699,41.9400392599199,0.727534567443765
"20102",-124.222374287953,41.9400392599199,0.629804703448468
"20103",-124.219574061207,41.9400392599199,0.555473189811041
"20104",-124.216773834462,41.9400392599199,0.503129644293341
"20105",-124.213973607716,41.9400392599199,0.487905723164521
"20106",-124.21117338097,41.9400392599199,0.484018495398685
"20107",-124.208373154225,41.9400392599199,0.472800651599157
"20108",-124.205572927479,41.9400392599199,0.420122097214912
"20894",-124.241975875173,41.9372390331742,1.75719520033273
"20895",-124.239175648427,41.9372390331742,1.64366666215772
"20896",-124.236375421681,41.9372390331742,1.38265511526643
"20897",-124.233575194936,41.9372390331742,1.16999926330153
"20898",-124.23077496819,41.9372390331742,1.00191980143147
"20899",-124.227974741444,41.9372390331742,0.86105116391444
"20900",-124.225174514699,41.9372390331742,0.738055130339614
"20901",-124.222374287953,41.9372390331742,0.624400007436186
"20902",-124.219574061207,41.9372390331742,0.541161049543841
"20903",-124.216773834462,41.9372390331742,0.481998315576273
"20904",-124.213973607716,41.9372390331742,0.45974151484501
"20905",-124.21117338097,41.9372390331742,0.460687601226049
"20906",-124.208373154225,41.9372390331742,0.461194370018663
"20907",-124.205572927479,41.9372390331742,0.445075871374622
"21693",-124.241975875173,41.9344388064285,1.77114098962187
"21694",-124.239175648427,41.9344388064285,1.66074320657945
"21695",-124.236375421681,41.9344388064285,1.39605199454744
"21696",-124.233575194936,41.9344388064285,1.1872939313643
"21697",-124.23077496819,41.9344388064285,1.02608365655386
"21698",-124.227974741444,41.9344388064285,0.900506529087136
"21699",-124.225174514699,41.9344388064285,0.787169798905151
"21700",-124.222374287953,41.9344388064285,0.647219718008253
"21701",-124.219574061207,41.9344388064285,0.533320559351159
"21702",-124.216773834462,41.9344388064285,0.463188151956948
"21703",-124.213973607716,41.9344388064285,0.439779075685092
"21704",-124.21117338097,41.9344388064285,0.443902676010287
"21705",-124.208373154225,41.9344388064285,0.448346003930351
"21706",-124.205572927479,41.9344388064285,0.436121710754998
"22492",-124.241975875173,41.9316385796829,1.76390934257908
"22493",-124.239175648427,41.9316385796829,1.65851808115407
"22494",-124.236375421681,41.9316385796829,1.39347228988056
"22495",-124.233575194936,41.9316385796829,1.18733144425741
"22496",-124.23077496819,41.9316385796829,1.02802086400726
"22497",-124.227974741444,41.9316385796829,0.903541740012127
"22498",-124.225174514699,41.9316385796829,0.793627298514936
"22499",-124.222374287953,41.9316385796829,0.659018094392846
"22500",-124.219574061207,41.9316385796829,0.544551954890535
"22501",-124.216773834462,41.9316385796829,0.46234269090616
"22502",-124.213973607716,41.9316385796829,0.429436150517206
"22503",-124.21117338097,41.9316385796829,0.431642570413675
"22504",-124.208373154225,41.9316385796829,0.435781305922023
"22505",-124.205572927479,41.9316385796829,0.421508094788386
"23292",-124.239175648427,41.9288383529372,1.63785177084243
"23293",-124.236375421681,41.9288383529372,1.37125342491133
"23294",-124.233575194936,41.9288383529372,1.16217327023716
"23295",-124.23077496819,41.9288383529372,0.992661640047296
"23296",-124.227974741444,41.9288383529372,0.853175769800581
"23297",-124.225174514699,41.9288383529372,0.734438397738183
"23298",-124.222374287953,41.9288383529372,0.622042250546014
"23299",-124.219574061207,41.9288383529372,0.521859698222545
"23300",-124.216773834462,41.9288383529372,0.448702537750937
"23301",-124.213973607716,41.9288383529372,0.418034908903923
"23302",-124.21117338097,41.9288383529372,0.420067088451495
"23303",-124.208373154225,41.9288383529372,0.423105616568678
"23304",-124.205572927479,41.9288383529372,0.40898477821413
"24091",-124.239175648427,41.9260381261915,1.6006094170335
"24092",-124.236375421681,41.9260381261915,1.33795576816694
"24093",-124.233575194936,41.9260381261915,1.12931967675103
"24094",-124.23077496819,41.9260381261915,0.955060463487196
"24095",-124.227974741444,41.9260381261915,0.810082712953781
"24096",-124.225174514699,41.9260381261915,0.688923238316576
"24097",-124.222374287953,41.9260381261915,0.584915963263299
"24098",-124.219574061207,41.9260381261915,0.494517363324081
"24099",-124.216773834462,41.9260381261915,0.429940708091338
"24100",-124.213973607716,41.9260381261915,0.404071007688887
"24101",-124.21117338097,41.9260381261915,0.406390820134396
"24102",-124.208373154225,41.9260381261915,0.410621523590608
"24103",-124.205572927479,41.9260381261915,0.397763132666151
"24890",-124.239175648427,41.9232378994459,1.5622674460224
"24891",-124.236375421681,41.9232378994459,1.29404247365747
"24892",-124.233575194936,41.9232378994459,1.10370274410746
"24893",-124.23077496819,41.9232378994459,0.936325465754127
"24894",-124.227974741444,41.9232378994459,0.79315534011211
"24895",-124.225174514699,41.9232378994459,0.672265295486683
"24896",-124.222374287953,41.9232378994459,0.569681698560725
"24897",-124.219574061207,41.9232378994459,0.482834626963929
"24898",-124.216773834462,41.9232378994459,0.420887420361179
"24899",-124.213973607716,41.9232378994459,0.396556250366547
"24900",-124.21117338097,41.9232378994459,0.39860804151349
"24901",-124.208373154225,41.9232378994459,0.402787745144472
"24902",-124.205572927479,41.9232378994459,0.39055671038053
"25689",-124.239175648427,41.9204376727002,1.51515906422308
"25690",-124.236375421681,41.9204376727002,1.25960514266642
"25691",-124.233575194936,41.9204376727002,1.08942194460063
"25692",-124.23077496819,41.9204376727002,0.930919471345453
"25693",-124.227974741444,41.9204376727002,0.793011758959579
"25694",-124.225174514699,41.9204376727002,0.676627457242488
"25695",-124.222374287953,41.9204376727002,0.571749454579012
"25696",-124.219574061207,41.9204376727002,0.48093629153531
"25697",-124.216773834462,41.9204376727002,0.419747563291869
"25698",-124.213973607716,41.9204376727002,0.397744628987289
"25699",-124.21117338097,41.9204376727002,0.399835468627223
"25700",-124.208373154225,41.9204376727002,0.397786217716929
"25701",-124.205572927479,41.9204376727002,0.384673743052579
"26488",-124.239175648427,41.9176374459545,1.48036666225617
"26489",-124.236375421681,41.9176374459545,1.26006922569388
"26490",-124.233575194936,41.9176374459545,1.11111887299311
"26491",-124.23077496819,41.9176374459545,0.947983840716315
"26492",-124.227974741444,41.9176374459545,0.800036559059252
"26493",-124.225174514699,41.9176374459545,0.68012780089374
"26494",-124.222374287953,41.9176374459545,0.578263577341418
"26495",-124.219574061207,41.9176374459545,0.484405098190737
"26496",-124.216773834462,41.9176374459545,0.421352053243626
"26497",-124.213973607716,41.9176374459545,0.39986044999163
"26498",-124.21117338097,41.9176374459545,0.400950418925717
"26499",-124.208373154225,41.9176374459545,0.389056750037754
"26500",-124.205572927479,41.9176374459545,0.378318488907189
"27287",-124.239175648427,41.9148372192089,1.47436212986912
"27288",-124.236375421681,41.9148372192089,1.27877953810936
"27289",-124.233575194936,41.9148372192089,1.14013479125046
"27290",-124.23077496819,41.9148372192089,0.972530047984091
"27291",-124.227974741444,41.9148372192089,0.811476113010975
"27292",-124.225174514699,41.9148372192089,0.677422575223945
"27293",-124.222374287953,41.9148372192089,0.563464107710334
"27294",-124.219574061207,41.9148372192089,0.471941461609386
"27295",-124.216773834462,41.9148372192089,0.414318222339948
"27296",-124.213973607716,41.9148372192089,0.396232933716129
"27297",-124.21117338097,41.9148372192089,0.397475000716129
"27298",-124.208373154225,41.9148372192089,0.376326130344652
"27299",-124.205572927479,41.9148372192089,0.371464074507457
"28086",-124.239175648427,41.9120369924632,1.4911668282409
"28087",-124.236375421681,41.9120369924632,1.28784813798763
"28088",-124.233575194936,41.9120369924632,1.13979913921382
"28089",-124.23077496819,41.9120369924632,0.968323599002307
"28090",-124.227974741444,41.9120369924632,0.805745520757908
"28091",-124.225174514699,41.9120369924632,0.67239668294305
"28092",-124.222374287953,41.9120369924632,0.546219324186263
"28093",-124.219574061207,41.9120369924632,0.454511308011943
"28094",-124.216773834462,41.9120369924632,0.40179635275506
"28095",-124.213973607716,41.9120369924632,0.387550440999795
"28096",-124.21117338097,41.9120369924632,0.390676562469548
"28097",-124.208373154225,41.9120369924632,0.365265842280568
"28098",-124.205572927479,41.9120369924632,0.364285787428849
"28885",-124.239175648427,41.9092367657175,1.50513069686565
"28886",-124.236375421681,41.9092367657175,1.29285106905665
"28887",-124.233575194936,41.9092367657175,1.11900023889974
"28888",-124.23077496819,41.9092367657175,0.946218577367955
"28889",-124.227974741444,41.9092367657175,0.789067762073216
"28890",-124.225174514699,41.9092367657175,0.656554728015473
"28891",-124.222374287953,41.9092367657175,0.516537198240811
"28892",-124.219574061207,41.9092367657175,0.429239054150479
"28893",-124.216773834462,41.9092367657175,0.383591214298821
"28894",-124.213973607716,41.9092367657175,0.373544336052932
"28895",-124.21117338097,41.9092367657175,0.381111845006592
"28896",-124.208373154225,41.9092367657175,0.360501336630383
"28897",-124.205572927479,41.9092367657175,0.35395213548789
"28898",-124.202772700733,41.9092367657175,0.252747499410518
"29684",-124.239175648427,41.9064365389719,1.49597283386989
"29685",-124.236375421681,41.9064365389719,1.28352764083161
"29686",-124.233575194936,41.9064365389719,1.09832354384138
"29687",-124.23077496819,41.9064365389719,0.919946689357834
"29688",-124.227974741444,41.9064365389719,0.762888325947002
"29689",-124.225174514699,41.9064365389719,0.637251664631414
"29690",-124.222374287953,41.9064365389719,0.509732599409234
"29691",-124.219574061207,41.9064365389719,0.418301242163876
"29692",-124.216773834462,41.9064365389719,0.371311235043904
"29693",-124.213973607716,41.9064365389719,0.363045187396775
"29694",-124.21117338097,41.9064365389719,0.371996851596493
"29695",-124.208373154225,41.9064365389719,0.358735418821779
"30483",-124.239175648427,41.9036363122262,1.45887540622671
"30484",-124.236375421681,41.9036363122262,1.22943312214052
"30485",-124.233575194936,41.9036363122262,1.03181763260187
"30486",-124.23077496819,41.9036363122262,0.860031634257092
"30487",-124.227974741444,41.9036363122262,0.714076014453802
"30488",-124.225174514699,41.9036363122262,0.593556037088462
"30489",-124.222374287953,41.9036363122262,0.486321067151178
"30490",-124.219574061207,41.9036363122262,0.406961720650976
"30491",-124.216773834462,41.9036363122262,0.364785052561472
"30492",-124.213973607716,41.9036363122262,0.357579615834853
"30493",-124.21117338097,41.9036363122262,0.365317531392698
"30494",-124.208373154225,41.9036363122262,0.355920879211999
"31282",-124.239175648427,41.9008360854805,1.39423000245717
"31283",-124.236375421681,41.9008360854805,1.15819141019856
"31284",-124.233575194936,41.9008360854805,0.975209497472898
"31285",-124.23077496819,41.9008360854805,0.817543625977253
"31286",-124.227974741444,41.9008360854805,0.681052469014575
"31287",-124.225174514699,41.9008360854805,0.566033190390023
"31288",-124.222374287953,41.9008360854805,0.463831082141355
"31289",-124.219574061207,41.9008360854805,0.390376170086835
"31290",-124.216773834462,41.9008360854805,0.354363474717575
"31291",-124.213973607716,41.9008360854805,0.350414515036843
"31292",-124.21117338097,41.9008360854805,0.358440145324121
"31293",-124.208373154225,41.9008360854805,0.351528831156175
"32081",-124.239175648427,41.8980358587349,1.33249897966449
"32082",-124.236375421681,41.8980358587349,1.12696018503446
"32083",-124.233575194936,41.8980358587349,0.942525902392086
