"","x","y","fit"
"11306",-124.241975875173,41.9708417541222,4.06327862078176
"11307",-124.239175648427,41.9708417541222,3.7394071434849
"11308",-124.236375421681,41.9708417541222,3.40295133269433
"11309",-124.233575194936,41.9708417541222,3.06194996249334
"11310",-124.23077496819,41.9708417541222,2.80986870414464
"11311",-124.227974741444,41.9708417541222,2.6663691120755
"11312",-124.225174514699,41.9708417541222,2.39321703730815
"11313",-124.222374287953,41.9708417541222,1.9490515421218
"11314",-124.219574061207,41.9708417541222,1.4292999265851
"11315",-124.216773834462,41.9708417541222,1.07228627385618
"11316",-124.213973607716,41.9708417541222,0.90974189555638
"11317",-124.21117338097,41.9708417541222,0.985894303417937
"11318",-124.208373154225,41.9708417541222,0.986412667875172
"11319",-124.205572927479,41.9708417541222,0.959162937450366
"12104",-124.244776101918,41.9680415273765,4.43172973231777
"12105",-124.241975875173,41.9680415273765,4.03434170944865
"12106",-124.239175648427,41.9680415273765,3.62959000418271
"12107",-124.236375421681,41.9680415273765,3.25187050022641
"12108",-124.233575194936,41.9680415273765,2.90126621712942
"12109",-124.23077496819,41.9680415273765,2.57253188765342
"12110",-124.227974741444,41.9680415273765,2.35234218692487
"12111",-124.225174514699,41.9680415273765,2.11909236786831
"12112",-124.222374287953,41.9680415273765,1.79383709485578
"12113",-124.219574061207,41.9680415273765,1.30402812030569
"12114",-124.216773834462,41.9680415273765,1.00744502850459
"12115",-124.213973607716,41.9680415273765,0.886724775928542
"12116",-124.21117338097,41.9680415273765,0.982335556348222
"12117",-124.208373154225,41.9680415273765,0.984531579859937
"12118",-124.205572927479,41.9680415273765,0.940426813386696
"12903",-124.244776101918,41.9652413006309,4.51345247413983
"12904",-124.241975875173,41.9652413006309,4.01847903700711
"12905",-124.239175648427,41.9652413006309,3.44595375456639
"12906",-124.236375421681,41.9652413006309,2.93995419849597
"12907",-124.233575194936,41.9652413006309,2.56241494839997
"12908",-124.23077496819,41.9652413006309,2.20776375583933
"12909",-124.227974741444,41.9652413006309,1.93665273277941
"12910",-124.225174514699,41.9652413006309,1.71525194063647
"12911",-124.222374287953,41.9652413006309,1.50180280683925
"12912",-124.219574061207,41.9652413006309,1.22241708084792
"12913",-124.216773834462,41.9652413006309,0.978428684310085
"12914",-124.213973607716,41.9652413006309,0.883974945411132
"12915",-124.21117338097,41.9652413006309,0.982395203385042
"12916",-124.208373154225,41.9652413006309,0.986160156045239
"12917",-124.205572927479,41.9652413006309,0.908747235683066
"13702",-124.244776101918,41.9624410738852,4.51963678537704
"13703",-124.241975875173,41.9624410738852,3.91391539326591
"13704",-124.239175648427,41.9624410738852,3.28177282913576
"13705",-124.236375421681,41.9624410738852,2.74740654922255
"13706",-124.233575194936,41.9624410738852,2.33606769964081
"13707",-124.23077496819,41.9624410738852,1.98846739926247
"13708",-124.227974741444,41.9624410738852,1.7038930443421
"13709",-124.225174514699,41.9624410738852,1.46709081934557
"13710",-124.222374287953,41.9624410738852,1.26480400042257
"13711",-124.219574061207,41.9624410738852,1.08941761127918
"13712",-124.216773834462,41.9624410738852,0.935192062722998
"13713",-124.213973607716,41.9624410738852,0.897349798170641
"13714",-124.21117338097,41.9624410738852,0.997279791236591
"13715",-124.208373154225,41.9624410738852,0.98999685432539
"13716",-124.205572927479,41.9624410738852,0.842300691372665
"14501",-124.244776101918,41.9596408471395,4.33288782158788
"14502",-124.241975875173,41.9596408471395,3.73404866667184
"14503",-124.239175648427,41.9596408471395,3.15088956666218
"14504",-124.236375421681,41.9596408471395,2.66165540377999
"14505",-124.233575194936,41.9596408471395,2.24433038952895
"14506",-124.23077496819,41.9596408471395,1.88089599710682
"14507",-124.227974741444,41.9596408471395,1.58229550726496
"14508",-124.225174514699,41.9596408471395,1.34404089371614
"14509",-124.222374287953,41.9596408471395,1.16044084772247
"14510",-124.219574061207,41.9596408471395,1.01637311779924
"14511",-124.216773834462,41.9596408471395,0.921662805953419
"14512",-124.213973607716,41.9596408471395,1.00638970752127
"14513",-124.21117338097,41.9596408471395,1.01334327708398
"14514",-124.208373154225,41.9596408471395,0.972501422158944
"15300",-124.244776101918,41.9568406203939,4.27381220269351
"15301",-124.241975875173,41.9568406203939,3.69892062910909
"15302",-124.239175648427,41.9568406203939,3.12166039275518
"15303",-124.236375421681,41.9568406203939,2.63352276351468
"15304",-124.233575194936,41.9568406203939,2.21688626678503
"15305",-124.23077496819,41.9568406203939,1.84629713534169
"15306",-124.227974741444,41.9568406203939,1.52946173615502
"15307",-124.225174514699,41.9568406203939,1.27701442681202
"15308",-124.222374287953,41.9568406203939,1.09287688884366
"15309",-124.219574061207,41.9568406203939,0.956260645328002
"15310",-124.216773834462,41.9568406203939,0.98492083815535
"15311",-124.213973607716,41.9568406203939,1.02425712225204
"15312",-124.21117338097,41.9568406203939,0.947569131539077
"15313",-124.208373154225,41.9568406203939,0.968583651851401
"16099",-124.244776101918,41.9540403936482,4.35130158569271
"16100",-124.241975875173,41.9540403936482,3.75390805586425
"16101",-124.239175648427,41.9540403936482,3.15212723384494
"16102",-124.236375421681,41.9540403936482,2.65299279436729
"16103",-124.233575194936,41.9540403936482,2.2311784634939
"16104",-124.23077496819,41.9540403936482,1.8581304247589
"16105",-124.227974741444,41.9540403936482,1.52859716828222
"16106",-124.225174514699,41.9540403936482,1.25676953339514
"16107",-124.222374287953,41.9540403936482,1.05560797986187
"16108",-124.219574061207,41.9540403936482,0.927159638935608
"16109",-124.216773834462,41.9540403936482,1.04670387024319
"16110",-124.213973607716,41.9540403936482,0.954995190929093
"16111",-124.21117338097,41.9540403936482,0.932067304875104
"16112",-124.208373154225,41.9540403936482,0.964652307968806
"16898",-124.244776101918,41.9512401669025,4.50919812139886
"16899",-124.241975875173,41.9512401669025,3.87520600976979
"16900",-124.239175648427,41.9512401669025,3.23235110313533
"16901",-124.236375421681,41.9512401669025,2.70831825212812
"16902",-124.233575194936,41.9512401669025,2.26939895220273
"16903",-124.23077496819,41.9512401669025,1.89521489515611
"16904",-124.227974741444,41.9512401669025,1.57068450796114
"16905",-124.225174514699,41.9512401669025,1.29403649828496
"16906",-124.222374287953,41.9512401669025,1.08036125626077
"16907",-124.219574061207,41.9512401669025,0.95502862254913
"16908",-124.216773834462,41.9512401669025,1.03006568329715
"16909",-124.213973607716,41.9512401669025,0.918614302937088
"16910",-124.21117338097,41.9512401669025,0.940663154207152
"16911",-124.208373154225,41.9512401669025,0.903779353723638
"17697",-124.244776101918,41.9484399401569,4.65245496617736
"17698",-124.241975875173,41.9484399401569,3.94399202622646
"17699",-124.239175648427,41.9484399401569,3.35304595831656
"17700",-124.236375421681,41.9484399401569,2.79468509425202
"17701",-124.233575194936,41.9484399401569,2.32900611139738
"17702",-124.23077496819,41.9484399401569,1.94271553429995
"17703",-124.227974741444,41.9484399401569,1.62447842883472
"17704",-124.225174514699,41.9484399401569,1.35872344392277
"17705",-124.222374287953,41.9484399401569,1.14395013353814
"17706",-124.219574061207,41.9484399401569,0.958236033007484
"17707",-124.216773834462,41.9484399401569,1.04671859847041
"17708",-124.213973607716,41.9484399401569,0.928655833715131
"17709",-124.21117338097,41.9484399401569,0.937865230924967
"17710",-124.208373154225,41.9484399401569,0.972023089395481
"18497",-124.241975875173,41.9456397134112,3.87691727951199
"18498",-124.239175648427,41.9456397134112,3.52042214713756
"18499",-124.236375421681,41.9456397134112,2.91350170696583
"18500",-124.233575194936,41.9456397134112,2.40447785587115
"18501",-124.23077496819,41.9456397134112,1.99581212016904
"18502",-124.227974741444,41.9456397134112,1.67011478981482
"18503",-124.225174514699,41.9456397134112,1.40769636027667
"18504",-124.222374287953,41.9456397134112,1.19840490680259
"18505",-124.219574061207,41.9456397134112,0.994771570265249
"18506",-124.216773834462,41.9456397134112,1.0469102197938
"18507",-124.213973607716,41.9456397134112,1.01893537747751
"18508",-124.21117338097,41.9456397134112,0.994502689448105
"18509",-124.208373154225,41.9456397134112,0.994612079262954
"19296",-124.241975875173,41.9428394866655,4.05901929499974
"19297",-124.239175648427,41.9428394866655,3.682484444309
"19298",-124.236375421681,41.9428394866655,3.02402913670431
"19299",-124.233575194936,41.9428394866655,2.48304206176732
"19300",-124.23077496819,41.9428394866655,2.05644279617351
"19301",-124.227974741444,41.9428394866655,1.71696928929628
"19302",-124.225174514699,41.9428394866655,1.4456168769128
"19303",-124.222374287953,41.9428394866655,1.23139181705843
"19304",-124.219574061207,41.9428394866655,1.04398698109679
"19305",-124.216773834462,41.9428394866655,0.940668861554986
"19306",-124.213973607716,41.9428394866655,0.973885087523727
"19307",-124.21117338097,41.9428394866655,1.00715713488868
"19308",-124.208373154225,41.9428394866655,0.999057750205137
"19309",-124.205572927479,41.9428394866655,0.785833064105331
"20095",-124.241975875173,41.9400392599199,4.23769634326916
"20096",-124.239175648427,41.9400392599199,3.85116701336851
"20097",-124.236375421681,41.9400392599199,3.15373917120819
"20098",-124.233575194936,41.9400392599199,2.58887312107411
"20099",-124.23077496819,41.9400392599199,2.14226982691978
"20100",-124.227974741444,41.9400392599199,1.78171600800289
"20101",-124.225174514699,41.9400392599199,1.48719625256722
"20102",-124.222374287953,41.9400392599199,1.24690957135222
"20103",-124.219574061207,41.9400392599199,1.06305576585512
"20104",-124.216773834462,41.9400392599199,0.924411222585713
"20105",-124.213973607716,41.9400392599199,0.892527206013485
"20106",-124.21117338097,41.9400392599199,0.924685579645165
"20107",-124.208373154225,41.9400392599199,0.958690688144129
"20108",-124.205572927479,41.9400392599199,0.784467857606986
"20894",-124.241975875173,41.9372390331742,4.43518741140458
"20895",-124.239175648427,41.9372390331742,4.04510197276132
"20896",-124.236375421681,41.9372390331742,3.31331360887794
"20897",-124.233575194936,41.9372390331742,2.72676416863251
"20898",-124.23077496819,41.9372390331742,2.26919114106821
"20899",-124.227974741444,41.9372390331742,1.89294109371277
"20900",-124.225174514699,41.9372390331742,1.57144388132985
"20901",-124.222374287953,41.9372390331742,1.285617449003
"20902",-124.219574061207,41.9372390331742,1.08036076100739
"20903",-124.216773834462,41.9372390331742,0.934685871401507
"20904",-124.213973607716,41.9372390331742,0.874712025305609
"20905",-124.21117338097,41.9372390331742,0.884969515333995
"20906",-124.208373154225,41.9372390331742,0.936778974001046
"20907",-124.205572927479,41.9372390331742,0.895084779351543
"21693",-124.241975875173,41.9344388064285,4.62603005599053
"21694",-124.239175648427,41.9344388064285,4.234390181962
"21695",-124.236375421681,41.9344388064285,3.46994170472827
"21696",-124.233575194936,41.9344388064285,2.87654556184837
"21697",-124.23077496819,41.9344388064285,2.42237890227221
"21698",-124.227974741444,41.9344388064285,2.07529230515336
"21699",-124.225174514699,41.9344388064285,1.76939096743145
"21700",-124.222374287953,41.9344388064285,1.41478777076157
"21701",-124.219574061207,41.9344388064285,1.13407454871107
"21702",-124.216773834462,41.9344388064285,0.951384722608257
"21703",-124.213973607716,41.9344388064285,0.874495909897245
"21704",-124.21117338097,41.9344388064285,0.878994649133403
"21705",-124.208373154225,41.9344388064285,0.940640312908472
"21706",-124.205572927479,41.9344388064285,0.944040469071126
"22492",-124.241975875173,41.9316385796829,4.76129018878713
"22493",-124.239175648427,41.9316385796829,4.37457903659571
"22494",-124.236375421681,41.9316385796829,3.58676866567809
"22495",-124.233575194936,41.9316385796829,2.98292203401301
"22496",-124.23077496819,41.9316385796829,2.5243985831207
"22497",-124.227974741444,41.9316385796829,2.18740705232568
"22498",-124.225174514699,41.9316385796829,1.89651497180794
"22499",-124.222374287953,41.9316385796829,1.54068740841755
"22500",-124.219574061207,41.9316385796829,1.23455268565144
"22501",-124.216773834462,41.9316385796829,1.00286228495691
"22502",-124.213973607716,41.9316385796829,0.891249693537453
"22503",-124.21117338097,41.9316385796829,0.887638417132764
"22504",-124.208373154225,41.9316385796829,0.958548410229429
"22505",-124.205572927479,41.9316385796829,0.936599397996907
"23292",-124.239175648427,41.9288383529372,4.46881769722439
"23293",-124.236375421681,41.9288383529372,3.66196652254252
"23294",-124.233575194936,41.9288383529372,3.04259491742688
"23295",-124.23077496819,41.9288383529372,2.54839346817165
"23296",-124.227974741444,41.9288383529372,2.1527745692975
"23297",-124.225174514699,41.9288383529372,1.81970088229831
"23298",-124.222374287953,41.9288383529372,1.50303220505294
"23299",-124.219574061207,41.9288383529372,1.2205773928612
"23300",-124.216773834462,41.9288383529372,1.00917451375062
"23301",-124.213973607716,41.9288383529372,0.908005190548497
"23302",-124.21117338097,41.9288383529372,0.911243318043377
"23303",-124.208373154225,41.9288383529372,0.987242215366365
"23304",-124.205572927479,41.9288383529372,0.966122211509283
"24091",-124.239175648427,41.9260381261915,4.51620910931648
"24092",-124.236375421681,41.9260381261915,3.70335329675525
"24093",-124.233575194936,41.9260381261915,3.07032820599467
"24094",-124.23077496819,41.9260381261915,2.54576946175964
"24095",-124.227974741444,41.9260381261915,2.11367196282321
"24096",-124.225174514699,41.9260381261915,1.75693528554162
"24097",-124.222374287953,41.9260381261915,1.45138695751109
"24098",-124.219574061207,41.9260381261915,1.18906442040986
"24099",-124.216773834462,41.9260381261915,0.998044635273083
"24100",-124.213973607716,41.9260381261915,0.911662729359208
"24101",-124.21117338097,41.9260381261915,0.918662230392263
"24102",-124.208373154225,41.9260381261915,0.992765195904563
"24103",-124.205572927479,41.9260381261915,0.994051373270909
"24890",-124.239175648427,41.9232378994459,4.47092897331027
"24891",-124.236375421681,41.9232378994459,3.63677832584784
"24892",-124.233575194936,41.9232378994459,3.05106953840701
"24893",-124.23077496819,41.9232378994459,2.53854817350025
"24894",-124.227974741444,41.9232378994459,2.10431038099511
"24895",-124.225174514699,41.9232378994459,1.74315692916582
"24896",-124.222374287953,41.9232378994459,1.43681125813348
"24897",-124.219574061207,41.9232378994459,1.1795692915791
"24898",-124.216773834462,41.9232378994459,0.992858239376369
"24899",-124.213973607716,41.9232378994459,0.910949427388821
"24900",-124.21117338097,41.9232378994459,0.918667257941743
"24901",-124.208373154225,41.9232378994459,0.990557662701372
"24902",-124.205572927479,41.9232378994459,0.987330019947295
"25689",-124.239175648427,41.9204376727002,4.30026447856567
"25690",-124.236375421681,41.9204376727002,3.51264976397093
"25691",-124.233575194936,41.9204376727002,2.99096942356308
"25692",-124.23077496819,41.9204376727002,2.50815856212837
"25693",-124.227974741444,41.9204376727002,2.09216472678167
"25694",-124.225174514699,41.9204376727002,1.74574586238793
"25695",-124.222374287953,41.9204376727002,1.43463563511121
"25696",-124.219574061207,41.9204376727002,1.16876522742211
"25697",-124.216773834462,41.9204376727002,0.987331867608399
"25698",-124.213973607716,41.9204376727002,0.91627840228883
"25699",-124.21117338097,41.9204376727002,0.933480719205217
"25700",-124.208373154225,41.9204376727002,1.00679798143011
"25701",-124.205572927479,41.9204376727002,0.976785832542145
"26488",-124.239175648427,41.9176374459545,4.16536181681737
"26489",-124.236375421681,41.9176374459545,3.49099046344404
"26490",-124.233575194936,41.9176374459545,3.03740346234171
"26491",-124.23077496819,41.9176374459545,2.54363795381222
"26492",-124.227974741444,41.9176374459545,2.1011730734164
"26493",-124.225174514699,41.9176374459545,1.74689464474442
"26494",-124.222374287953,41.9176374459545,1.44441067740538
"26495",-124.219574061207,41.9176374459545,1.17165138129081
"26496",-124.216773834462,41.9176374459545,0.98868572297331
"26497",-124.213973607716,41.9176374459545,0.925081041082031
"26498",-124.21117338097,41.9176374459545,0.955009942723077
"26499",-124.208373154225,41.9176374459545,1.02839691869102
"26500",-124.205572927479,41.9176374459545,0.969583581798566
"27287",-124.239175648427,41.9148372192089,4.16774628742453
"27288",-124.236375421681,41.9148372192089,3.56767314508846
"27289",-124.233575194936,41.9148372192089,3.1450862367023
"27290",-124.23077496819,41.9148372192089,2.63455346937779
"27291",-124.227974741444,41.9148372192089,2.15002692990977
"27292",-124.225174514699,41.9148372192089,1.75281484826411
"27293",-124.222374287953,41.9148372192089,1.41475618960455
"27294",-124.219574061207,41.9148372192089,1.14692391916888
"27295",-124.216773834462,41.9148372192089,0.97811109105164
"27296",-124.213973607716,41.9148372192089,0.926308735339566
"27297",-124.21117338097,41.9148372192089,0.97031794013167
"27298",-124.208373154225,41.9148372192089,1.03944636309879
"27299",-124.205572927479,41.9148372192089,0.955490445251825
"28086",-124.239175648427,41.9120369924632,4.27945752043293
"28087",-124.236375421681,41.9120369924632,3.65332854733343
"28088",-124.233575194936,41.9120369924632,3.19969328322649
"28089",-124.23077496819,41.9120369924632,2.67187133078996
"28090",-124.227974741444,41.9120369924632,2.17624726573985
"28091",-124.225174514699,41.9120369924632,1.77313813232548
"28092",-124.222374287953,41.9120369924632,1.39360247476163
"28093",-124.219574061207,41.9120369924632,1.12040911595858
"28094",-124.216773834462,41.9120369924632,0.961639172232154
"28095",-124.213973607716,41.9120369924632,0.919246767584409
"28096",-124.21117338097,41.9120369924632,0.973753095385366
"28097",-124.208373154225,41.9120369924632,1.03797573218175
"28098",-124.205572927479,41.9120369924632,0.934200764816211
"28885",-124.239175648427,41.9092367657175,4.44363422122738
"28886",-124.236375421681,41.9092367657175,3.77669365101308
"28887",-124.233575194936,41.9092367657175,3.23577926821489
"28888",-124.23077496819,41.9092367657175,2.69481499993285
"28889",-124.227974741444,41.9092367657175,2.20493551251643
"28890",-124.225174514699,41.9092367657175,1.79293460728172
"28891",-124.222374287953,41.9092367657175,1.36102183925401
"28892",-124.219574061207,41.9092367657175,1.08874162241277
"28893",-124.216773834462,41.9092367657175,0.940316034127309
"28894",-124.213973607716,41.9092367657175,0.90299234825375
"28895",-124.21117338097,41.9092367657175,0.961528105970397
"28896",-124.208373154225,41.9092367657175,1.0311561499146
"28897",-124.205572927479,41.9092367657175,0.900466873577329
"28898",-124.202772700733,41.9092367657175,0.779527268677942
"29684",-124.239175648427,41.9064365389719,4.48552033487054
"29685",-124.236375421681,41.9064365389719,3.81682560440302
"29686",-124.233575194936,41.9064365389719,3.23506044738979
"29687",-124.23077496819,41.9064365389719,2.67153325453571
"29688",-124.227974741444,41.9064365389719,2.17702346830343
"29689",-124.225174514699,41.9064365389719,1.78023293136191
"29690",-124.222374287953,41.9064365389719,1.37512016308369
"29691",-124.219574061207,41.9064365389719,1.08524465287655
"29692",-124.216773834462,41.9064365389719,0.928596894281196
"29693",-124.213973607716,41.9064365389719,0.892728968266705
"29694",-124.21117338097,41.9064365389719,0.948255268373159
"29695",-124.208373154225,41.9064365389719,1.02120125948101
"30483",-124.239175648427,41.9036363122262,4.35690550552872
"30484",-124.236375421681,41.9036363122262,3.64964788001761
"30485",-124.233575194936,41.9036363122262,3.03802452547109
"30486",-124.23077496819,41.9036363122262,2.50196037583827
"30487",-124.227974741444,41.9036363122262,2.04661782026581
"30488",-124.225174514699,41.9036363122262,1.67051654813201
"30489",-124.222374287953,41.9036363122262,1.32558731035676
"30490",-124.219574061207,41.9036363122262,1.06828617746035
"30491",-124.216773834462,41.9036363122262,0.9234636256275
"30492",-124.213973607716,41.9036363122262,0.891262712808038
"30493",-124.21117338097,41.9036363122262,0.943485649043856
"30494",-124.208373154225,41.9036363122262,1.00848660660461
"31282",-124.239175648427,41.9008360854805,4.12762223451139
"31283",-124.236375421681,41.9008360854805,3.39982890075539
"31284",-124.233575194936,41.9008360854805,2.83950275263356
"31285",-124.23077496819,41.9008360854805,2.35832076581194
"31286",-124.227974741444,41.9008360854805,1.94482962593174
"31287",-124.225174514699,41.9008360854805,1.59825401731783
"31288",-124.222374287953,41.9008360854805,1.27791981491662
"31289",-124.219574061207,41.9008360854805,1.03986676851017
"31290",-124.216773834462,41.9008360854805,0.912639636556584
"31291",-124.213973607716,41.9008360854805,0.891292083829093
"31292",-124.21117338097,41.9008360854805,0.94496495407034
"31293",-124.208373154225,41.9008360854805,0.994557481889926
"32081",-124.239175648427,41.8980358587349,3.94322480897806
"32082",-124.236375421681,41.8980358587349,3.30124529165186
"32083",-124.233575194936,41.8980358587349,2.73027066042248
