"","x","y","fit"
"8113",-124.233575194936,41.9820426611049,8.93629818522844
"8114",-124.23077496819,41.9820426611049,8.93629818522844
"8115",-124.227974741444,41.9820426611049,8.93629818522844
"8116",-124.225174514699,41.9820426611049,8.93629818522844
"8117",-124.222374287953,41.9820426611049,7.00397675960013
"8118",-124.219574061207,41.9820426611049,5.37979366935718
"8119",-124.216773834462,41.9820426611049,4.04579452608222
"8120",-124.213973607716,41.9820426611049,3.71449271616216
"8121",-124.21117338097,41.9820426611049,3.75860033671451
"8122",-124.208373154225,41.9820426611049,3.34305915159238
"8123",-124.205572927479,41.9820426611049,3.46802739454313
"8907",-124.247576328664,41.9792424343592,8.93629818522844
"8908",-124.244776101918,41.9792424343592,8.93629818522844
"8909",-124.241975875173,41.9792424343592,8.93629818522844
"8910",-124.239175648427,41.9792424343592,8.93629818522844
"8911",-124.236375421681,41.9792424343592,8.93629818522844
"8912",-124.233575194936,41.9792424343592,8.93629818522844
"8913",-124.23077496819,41.9792424343592,8.93629818522844
"8914",-124.227974741444,41.9792424343592,8.93629818522844
"8915",-124.225174514699,41.9792424343592,8.91922654858221
"8916",-124.222374287953,41.9792424343592,7.27305635003763
"8917",-124.219574061207,41.9792424343592,5.63332501927899
"8918",-124.216773834462,41.9792424343592,4.15406576337378
"8919",-124.213973607716,41.9792424343592,3.79873945422563
"8920",-124.21117338097,41.9792424343592,3.6716131745036
"8921",-124.208373154225,41.9792424343592,3.23048999247046
"8922",-124.205572927479,41.9792424343592,3.41754285075799
"9706",-124.247576328664,41.9764422076135,8.93629818522844
"9707",-124.244776101918,41.9764422076135,8.93629818522844
"9708",-124.241975875173,41.9764422076135,8.93629818522844
"9709",-124.239175648427,41.9764422076135,8.93629818522844
"9710",-124.236375421681,41.9764422076135,8.93629818522844
"9711",-124.233575194936,41.9764422076135,8.93629818522844
"9712",-124.23077496819,41.9764422076135,8.93629818522844
"9713",-124.227974741444,41.9764422076135,8.93629818522844
"9714",-124.225174514699,41.9764422076135,8.58618663207854
"9715",-124.222374287953,41.9764422076135,6.48431726007686
"9716",-124.219574061207,41.9764422076135,5.17799726698475
"9717",-124.216773834462,41.9764422076135,4.17553044650664
"9718",-124.213973607716,41.9764422076135,3.72337983711109
"9719",-124.21117338097,41.9764422076135,3.80760603256299
"9720",-124.208373154225,41.9764422076135,3.37128487564786
"9721",-124.205572927479,41.9764422076135,3.46020156824123
"10506",-124.244776101918,41.9736419808679,8.93629818522844
"10507",-124.241975875173,41.9736419808679,8.93629818522844
"10508",-124.239175648427,41.9736419808679,8.93629818522844
"10509",-124.236375421681,41.9736419808679,8.93629818522844
"10510",-124.233575194936,41.9736419808679,8.93629818522844
"10511",-124.23077496819,41.9736419808679,8.93629818522844
"10512",-124.227974741444,41.9736419808679,8.93629818522844
"10513",-124.225174514699,41.9736419808679,8.55833310075929
"10514",-124.222374287953,41.9736419808679,6.64193067610273
"10515",-124.219574061207,41.9736419808679,5.01052075858307
"10516",-124.216773834462,41.9736419808679,4.07851754824272
"10517",-124.213973607716,41.9736419808679,3.65240296971477
"10518",-124.21117338097,41.9736419808679,3.84313144878865
"10519",-124.208373154225,41.9736419808679,3.57864758627295
"10520",-124.205572927479,41.9736419808679,3.55153654998519
"11305",-124.244776101918,41.9708417541222,8.93629818522844
"11306",-124.241975875173,41.9708417541222,8.93629818522844
"11307",-124.239175648427,41.9708417541222,8.93629818522844
"11308",-124.236375421681,41.9708417541222,8.93629818522844
"11309",-124.233575194936,41.9708417541222,8.93629818522844
"11310",-124.23077496819,41.9708417541222,8.93629818522844
"11311",-124.227974741444,41.9708417541222,8.93629818522844
"11312",-124.225174514699,41.9708417541222,8.66238307135882
"11313",-124.222374287953,41.9708417541222,7.17608826846544
"11314",-124.219574061207,41.9708417541222,5.3941494252418
"11315",-124.216773834462,41.9708417541222,4.16848026694094
"11316",-124.213973607716,41.9708417541222,3.63889488103144
"11317",-124.21117338097,41.9708417541222,3.83651297373456
"11318",-124.208373154225,41.9708417541222,3.63767329558522
"11319",-124.205572927479,41.9708417541222,3.59171419621126
"12104",-124.244776101918,41.9680415273765,8.93629818522844
"12105",-124.241975875173,41.9680415273765,8.93629818522844
"12106",-124.239175648427,41.9680415273765,8.93629818522844
"12107",-124.236375421681,41.9680415273765,8.93629818522844
"12108",-124.233575194936,41.9680415273765,8.93629818522844
"12109",-124.23077496819,41.9680415273765,8.93629818522844
"12110",-124.227974741444,41.9680415273765,8.46273211211077
"12111",-124.225174514699,41.9680415273765,7.66711445594173
"12112",-124.222374287953,41.9680415273765,6.58295360465346
"12113",-124.219574061207,41.9680415273765,4.89729566536098
"12114",-124.216773834462,41.9680415273765,3.89913781462082
"12115",-124.213973607716,41.9680415273765,3.54498496016295
"12116",-124.21117338097,41.9680415273765,3.82522453716171
"12117",-124.208373154225,41.9680415273765,3.62877945569482
"12118",-124.205572927479,41.9680415273765,3.585373929994
"12903",-124.244776101918,41.9652413006309,8.93629818522844
"12904",-124.241975875173,41.9652413006309,8.93629818522844
"12905",-124.239175648427,41.9652413006309,8.93629818522844
"12906",-124.236375421681,41.9652413006309,8.93629818522844
"12907",-124.233575194936,41.9652413006309,8.93629818522844
"12908",-124.23077496819,41.9652413006309,7.98421185645824
"12909",-124.227974741444,41.9652413006309,7.05075344962015
"12910",-124.225174514699,41.9652413006309,6.28867599991179
"12911",-124.222374287953,41.9652413006309,5.57492971449484
"12912",-124.219574061207,41.9652413006309,4.62335418978122
"12913",-124.216773834462,41.9652413006309,3.80447958726722
"12914",-124.213973607716,41.9652413006309,3.54093273955564
"12915",-124.21117338097,41.9652413006309,3.82299041255736
"12916",-124.208373154225,41.9652413006309,3.64151870208136
"12917",-124.205572927479,41.9652413006309,3.53251368998096
"13702",-124.244776101918,41.9624410738852,8.93629818522844
"13703",-124.241975875173,41.9624410738852,8.93629818522844
"13704",-124.239175648427,41.9624410738852,8.93629818522844
"13705",-124.236375421681,41.9624410738852,8.93629818522844
"13706",-124.233575194936,41.9624410738852,8.46582179572594
"13707",-124.23077496819,41.9624410738852,7.25555425135811
"13708",-124.227974741444,41.9624410738852,6.27404272968687
"13709",-124.225174514699,41.9624410738852,5.45899879391027
"13710",-124.222374287953,41.9624410738852,4.77411990055996
"13711",-124.219574061207,41.9624410738852,4.18243815984682
"13712",-124.216773834462,41.9624410738852,3.6788733483379
"13713",-124.213973607716,41.9624410738852,3.6055412090529
"13714",-124.21117338097,41.9624410738852,3.84345808675401
"13715",-124.208373154225,41.9624410738852,3.64963400881626
"13716",-124.205572927479,41.9624410738852,3.33938257736366
"14501",-124.244776101918,41.9596408471395,8.93629818522844
"14502",-124.241975875173,41.9596408471395,8.93629818522844
"14503",-124.239175648427,41.9596408471395,8.93629818522844
"14504",-124.236375421681,41.9596408471395,8.93629818522844
"14505",-124.233575194936,41.9596408471395,8.19389801858373
"14506",-124.23077496819,41.9596408471395,6.90588482592704
"14507",-124.227974741444,41.9596408471395,5.86236437043238
"14508",-124.225174514699,41.9596408471395,5.04838322945225
"14509",-124.222374287953,41.9596408471395,4.44673677520333
"14510",-124.219574061207,41.9596408471395,3.97812003188248
"14511",-124.216773834462,41.9596408471395,3.69857927368576
"14512",-124.213973607716,41.9596408471395,3.94016027787257
"14513",-124.21117338097,41.9596408471395,3.72664281029372
"14514",-124.208373154225,41.9596408471395,3.52893812441506
"14515",-124.205572927479,41.9596408471395,NA
"14516",-124.202772700733,41.9596408471395,NA
"15300",-124.244776101918,41.9568406203939,8.93629818522844
"15301",-124.241975875173,41.9568406203939,8.93629818522844
"15302",-124.239175648427,41.9568406203939,8.93629818522844
"15303",-124.236375421681,41.9568406203939,8.93629818522844
"15304",-124.233575194936,41.9568406203939,8.11860059295342
"15305",-124.23077496819,41.9568406203939,6.80076425647783
"15306",-124.227974741444,41.9568406203939,5.67635636349173
"15307",-124.225174514699,41.9568406203939,4.79474218056168
"15308",-124.222374287953,41.9568406203939,4.19598357233578
"15309",-124.219574061207,41.9568406203939,3.78081028554111
"15310",-124.216773834462,41.9568406203939,3.91039109855634
"15311",-124.213973607716,41.9568406203939,3.76489042632905
"15312",-124.21117338097,41.9568406203939,3.39875875899322
"15313",-124.208373154225,41.9568406203939,3.52562595829531
"16099",-124.244776101918,41.9540403936482,8.93629818522844
"16100",-124.241975875173,41.9540403936482,8.93629818522844
"16101",-124.239175648427,41.9540403936482,8.93629818522844
"16102",-124.236375421681,41.9540403936482,8.93629818522844
"16103",-124.233575194936,41.9540403936482,8.17987328487053
"16104",-124.23077496819,41.9540403936482,6.85243779940778
"16105",-124.227974741444,41.9540403936482,5.67744455058875
"16106",-124.225174514699,41.9540403936482,4.71220069198333
"16107",-124.222374287953,41.9540403936482,4.04589474657786
"16108",-124.219574061207,41.9540403936482,3.65277868391005
"16109",-124.216773834462,41.9540403936482,3.9381127035904
"16110",-124.213973607716,41.9540403936482,3.43801178588101
"16111",-124.21117338097,41.9540403936482,3.34129464772894
"16112",-124.208373154225,41.9540403936482,3.65603199484131
"16898",-124.244776101918,41.9512401669025,8.93629818522844
"16899",-124.241975875173,41.9512401669025,8.93629818522844
"16900",-124.239175648427,41.9512401669025,8.93629818522844
"16901",-124.236375421681,41.9512401669025,8.93629818522844
"16902",-124.233575194936,41.9512401669025,8.3245936590506
"16903",-124.23077496819,41.9512401669025,6.99150802997418
"16904",-124.227974741444,41.9512401669025,5.83293420095932
"16905",-124.225174514699,41.9512401669025,4.84844812865811
"16906",-124.222374287953,41.9512401669025,4.150054649144
"16907",-124.219574061207,41.9512401669025,3.73891610805205
"16908",-124.216773834462,41.9512401669025,3.81217660445048
"16909",-124.213973607716,41.9512401669025,3.31922658389433
"16910",-124.21117338097,41.9512401669025,3.40433969243994
"16911",-124.208373154225,41.9512401669025,3.53226471279218
"17697",-124.244776101918,41.9484399401569,8.93629818522844
"17698",-124.241975875173,41.9484399401569,8.93629818522844
"17699",-124.239175648427,41.9484399401569,8.93629818522844
"17700",-124.236375421681,41.9484399401569,8.93629818522844
"17701",-124.233575194936,41.9484399401569,8.54374872182122
"17702",-124.23077496819,41.9484399401569,7.16629733893501
"17703",-124.227974741444,41.9484399401569,6.02944529423708
"17704",-124.225174514699,41.9484399401569,5.08211671860401
"17705",-124.222374287953,41.9484399401569,4.37074575325194
"17706",-124.219574061207,41.9484399401569,3.75087744917917
"17707",-124.216773834462,41.9484399401569,3.89285776862402
"17708",-124.213973607716,41.9484399401569,3.38053192349427
"17709",-124.21117338097,41.9484399401569,3.40872412896579
"17710",-124.208373154225,41.9484399401569,3.68608874258927
"18497",-124.241975875173,41.9456397134112,8.93629818522844
"18498",-124.239175648427,41.9456397134112,8.93629818522844
"18499",-124.236375421681,41.9456397134112,8.93629818522844
"18500",-124.233575194936,41.9456397134112,8.8196847511614
"18501",-124.23077496819,41.9456397134112,7.36154924837758
"18502",-124.227974741444,41.9456397134112,6.19682934210601
"18503",-124.225174514699,41.9456397134112,5.25729279429717
"18504",-124.222374287953,41.9456397134112,4.53610059690908
"18505",-124.219574061207,41.9456397134112,3.85986277283945
"18506",-124.216773834462,41.9456397134112,4.02667456321917
"18507",-124.213973607716,41.9456397134112,3.78920166857869
"18508",-124.21117338097,41.9456397134112,3.66327263428985
"18509",-124.208373154225,41.9456397134112,3.70798317587525
"19296",-124.241975875173,41.9428394866655,8.93629818522844
"19297",-124.239175648427,41.9428394866655,8.93629818522844
"19298",-124.236375421681,41.9428394866655,8.93629818522844
"19299",-124.233575194936,41.9428394866655,8.93629818522844
"19300",-124.23077496819,41.9428394866655,7.58308597075656
"19301",-124.227974741444,41.9428394866655,6.36849529782576
"19302",-124.225174514699,41.9428394866655,5.39545535607583
"19303",-124.222374287953,41.9428394866655,4.64320832878165
"19304",-124.219574061207,41.9428394866655,4.00009330551159
"19305",-124.216773834462,41.9428394866655,3.6886575029805
"19306",-124.213973607716,41.9428394866655,3.79507624214268
"19307",-124.21117338097,41.9428394866655,3.86695051012319
"19308",-124.208373154225,41.9428394866655,3.80918860605716
"19309",-124.205572927479,41.9428394866655,3.17036488908407
"19310",-124.202772700733,41.9428394866655,NA
"20095",-124.241975875173,41.9400392599199,8.93629818522844
"20096",-124.239175648427,41.9400392599199,8.93629818522844
"20097",-124.236375421681,41.9400392599199,8.93629818522844
"20098",-124.233575194936,41.9400392599199,8.93629818522844
"20099",-124.23077496819,41.9400392599199,7.89393800322397
"20100",-124.227974741444,41.9400392599199,6.60473915013132
"20101",-124.225174514699,41.9400392599199,5.54900281886601
"20102",-124.222374287953,41.9400392599199,4.69958749858966
"20103",-124.219574061207,41.9400392599199,4.05791122900923
"20104",-124.216773834462,41.9400392599199,3.5963382695643
"20105",-124.213973607716,41.9400392599199,3.52612375548665
"20106",-124.21117338097,41.9400392599199,3.68216622337783
"20107",-124.208373154225,41.9400392599199,3.78907847996162
"20108",-124.205572927479,41.9400392599199,3.16816984131868
"20109",-124.202772700733,41.9400392599199,NA
"20894",-124.241975875173,41.9372390331742,8.93629818522844
"20895",-124.239175648427,41.9372390331742,8.93629818522844
"20896",-124.236375421681,41.9372390331742,8.93629818522844
"20897",-124.233575194936,41.9372390331742,8.93629818522844
"20898",-124.23077496819,41.9372390331742,8.34996971761213
"20899",-124.227974741444,41.9372390331742,7.00571327773375
"20900",-124.225174514699,41.9372390331742,5.85502140330915
"20901",-124.222374287953,41.9372390331742,4.84113499359008
"20902",-124.219574061207,41.9372390331742,4.12218895666626
"20903",-124.216773834462,41.9372390331742,3.64041542942124
"20904",-124.213973607716,41.9372390331742,3.48897503113561
"20905",-124.21117338097,41.9372390331742,3.58250506551176
"20906",-124.208373154225,41.9372390331742,3.75511139675664
"20907",-124.205572927479,41.9372390331742,3.59728779584454
"20908",-124.202772700733,41.9372390331742,NA
"21693",-124.241975875173,41.9344388064285,8.93629818522844
"21694",-124.239175648427,41.9344388064285,8.93629818522844
"21695",-124.236375421681,41.9344388064285,8.93629818522844
"21696",-124.233575194936,41.9344388064285,8.93629818522844
"21697",-124.23077496819,41.9344388064285,8.89890457471087
"21698",-124.227974741444,41.9344388064285,7.65501563792997
"21699",-124.225174514699,41.9344388064285,6.55758600442572
"21700",-124.222374287953,41.9344388064285,5.29791681053359
"21701",-124.219574061207,41.9344388064285,4.31522857381487
"21702",-124.216773834462,41.9344388064285,3.71290578364833
"21703",-124.213973607716,41.9344388064285,3.50795661307797
"21704",-124.21117338097,41.9344388064285,3.58054347428944
"21705",-124.208373154225,41.9344388064285,3.7782249232987
"21706",-124.205572927479,41.9344388064285,3.74412413315523
"21707",-124.202772700733,41.9344388064285,NA
"22492",-124.241975875173,41.9316385796829,8.93629818522844
"22493",-124.239175648427,41.9316385796829,8.93629818522844
"22494",-124.236375421681,41.9316385796829,8.93629818522844
"22495",-124.233575194936,41.9316385796829,8.93629818522844
"22496",-124.23077496819,41.9316385796829,8.93629818522844
"22497",-124.227974741444,41.9316385796829,8.030807245742
"22498",-124.225174514699,41.9316385796829,6.97920552377857
"22499",-124.222374287953,41.9316385796829,5.730905068828
"22500",-124.219574061207,41.9316385796829,4.67337044818682
"22501",-124.216773834462,41.9316385796829,3.90232247822703
"22502",-124.213973607716,41.9316385796829,3.57758542577607
"22503",-124.21117338097,41.9316385796829,3.62180930549952
"22504",-124.208373154225,41.9316385796829,3.83503595761873
"22505",-124.205572927479,41.9316385796829,3.72751881820027
"22506",-124.202772700733,41.9316385796829,NA
"23292",-124.239175648427,41.9288383529372,8.93629818522844
"23293",-124.236375421681,41.9288383529372,8.93629818522844
"23294",-124.233575194936,41.9288383529372,8.93629818522844
"23295",-124.23077496819,41.9288383529372,8.93629818522844
"23296",-124.227974741444,41.9288383529372,7.90238925746042
"23297",-124.225174514699,41.9288383529372,6.73612660990373
"23298",-124.222374287953,41.9288383529372,5.64766763319943
"23299",-124.219574061207,41.9288383529372,4.68149148262508
"23300",-124.216773834462,41.9288383529372,3.97444761925111
"23301",-124.213973607716,41.9288383529372,3.67045880639179
"23302",-124.21117338097,41.9288383529372,3.71896574646566
"23303",-124.208373154225,41.9288383529372,3.91199782863962
"23304",-124.205572927479,41.9288383529372,3.80046886227473
"23305",-124.202772700733,41.9288383529372,NA
"24091",-124.239175648427,41.9260381261915,8.93629818522844
"24092",-124.236375421681,41.9260381261915,8.93629818522844
"24093",-124.233575194936,41.9260381261915,8.93629818522844
"24094",-124.23077496819,41.9260381261915,8.93629818522844
"24095",-124.227974741444,41.9260381261915,7.78462627628714
"24096",-124.225174514699,41.9260381261915,6.54948585289918
"24097",-124.222374287953,41.9260381261915,5.50189181796322
"24098",-124.219574061207,41.9260381261915,4.60267980294319
"24099",-124.216773834462,41.9260381261915,3.96139671655991
"24100",-124.213973607716,41.9260381261915,3.7001581417507
"24101",-124.21117338097,41.9260381261915,3.751248585977
"24102",-124.208373154225,41.9260381261915,3.93494132851673
"24103",-124.205572927479,41.9260381261915,3.86581761718201
"24104",-124.202772700733,41.9260381261915,NA
"24890",-124.239175648427,41.9232378994459,8.93629818522844
"24891",-124.236375421681,41.9232378994459,8.93629818522844
"24892",-124.233575194936,41.9232378994459,8.93629818522844
"24893",-124.23077496819,41.9232378994459,8.93629818522844
"24894",-124.227974741444,41.9232378994459,7.78536213040906
"24895",-124.225174514699,41.9232378994459,6.52960261428986
"24896",-124.222374287953,41.9232378994459,5.47230300571335
"24897",-124.219574061207,41.9232378994459,4.58728022669848
"24898",-124.216773834462,41.9232378994459,3.95739139625138
"24899",-124.213973607716,41.9232378994459,3.70643236647401
"24900",-124.21117338097,41.9232378994459,3.75600037552586
"24901",-124.208373154225,41.9232378994459,3.93955626113091
"24902",-124.205572927479,41.9232378994459,3.86739630410218
"24903",-124.202772700733,41.9232378994459,NA
"25689",-124.239175648427,41.9204376727002,8.93629818522844
"25690",-124.236375421681,41.9204376727002,8.93629818522844
"25691",-124.233575194936,41.9204376727002,8.93629818522844
"25692",-124.23077496819,41.9204376727002,8.93629818522844
"25693",-124.227974741444,41.9204376727002,7.82707813227637
"25694",-124.225174514699,41.9204376727002,6.59944991878417
"25695",-124.222374287953,41.9204376727002,5.50157114424983
"25696",-124.219574061207,41.9204376727002,4.56545313419697
"25697",-124.216773834462,41.9204376727002,3.93654536635911
"25698",-124.213973607716,41.9204376727002,3.70882389507433
"25699",-124.21117338097,41.9204376727002,3.78006487467441
"25700",-124.208373154225,41.9204376727002,3.96442588868438
"25701",-124.205572927479,41.9204376727002,3.83703596237892
"25702",-124.202772700733,41.9204376727002,NA
"26488",-124.239175648427,41.9176374459545,8.93629818522844
"26489",-124.236375421681,41.9176374459545,8.93629818522844
"26490",-124.233575194936,41.9176374459545,8.93629818522844
"26491",-124.23077496819,41.9176374459545,8.93629818522844
"26492",-124.227974741444,41.9176374459545,7.93568546409453
"26493",-124.225174514699,41.9176374459545,6.65609338959174
"26494",-124.222374287953,41.9176374459545,5.57002297495078
"26495",-124.219574061207,41.9176374459545,4.58828780468752
"26496",-124.216773834462,41.9176374459545,3.93270391563737
"26497",-124.213973607716,41.9176374459545,3.71501418704631
"26498",-124.21117338097,41.9176374459545,3.82063671215254
"26499",-124.208373154225,41.9176374459545,3.99862904278263
"26500",-124.205572927479,41.9176374459545,3.80046784152237
"26501",-124.202772700733,41.9176374459545,NA
"27287",-124.239175648427,41.9148372192089,8.93629818522844
"27288",-124.236375421681,41.9148372192089,8.93629818522844
"27289",-124.233575194936,41.9148372192089,8.93629818522844
"27290",-124.23077496819,41.9148372192089,8.93629818522844
"27291",-124.227974741444,41.9148372192089,8.15864695737249
"27292",-124.225174514699,41.9148372192089,6.71373879312815
"27293",-124.222374287953,41.9148372192089,5.48596771937781
"27294",-124.219574061207,41.9148372192089,4.51302137580991
"27295",-124.216773834462,41.9148372192089,3.90207718859637
"27296",-124.213973607716,41.9148372192089,3.72239508484739
"27297",-124.21117338097,41.9148372192089,3.8731260691057
"27298",-124.208373154225,41.9148372192089,4.01685141969225
"27299",-124.205572927479,41.9148372192089,3.75839968365891
"27300",-124.202772700733,41.9148372192089,NA
"28086",-124.239175648427,41.9120369924632,8.93629818522844
"28087",-124.236375421681,41.9120369924632,8.93629818522844
"28088",-124.233575194936,41.9120369924632,8.93629818522844
"28089",-124.23077496819,41.9120369924632,8.93629818522844
"28090",-124.227974741444,41.9120369924632,8.27275250557039
"28091",-124.225174514699,41.9120369924632,6.80868774806005
"28092",-124.222374287953,41.9120369924632,5.42469361122483
"28093",-124.219574061207,41.9120369924632,4.42982239891003
"28094",-124.216773834462,41.9120369924632,3.85615125471655
"28095",-124.213973607716,41.9120369924632,3.71244728685123
"28096",-124.21117338097,41.9120369924632,3.8992576859064
"28097",-124.208373154225,41.9120369924632,4.00850407586638
"28098",-124.205572927479,41.9120369924632,3.70311554911057
"28099",-124.202772700733,41.9120369924632,NA
"28885",-124.239175648427,41.9092367657175,8.93629818522844
"28886",-124.236375421681,41.9092367657175,8.93629818522844
"28887",-124.233575194936,41.9092367657175,8.93629818522844
"28888",-124.23077496819,41.9092367657175,8.93629818522844
"28889",-124.227974741444,41.9092367657175,8.35997518034976
"28890",-124.225174514699,41.9092367657175,6.87100144305342
"28891",-124.222374287953,41.9092367657175,5.29428634805096
"28892",-124.219574061207,41.9092367657175,4.30913054707442
"28893",-124.216773834462,41.9092367657175,3.78363886400772
"28894",-124.213973607716,41.9092367657175,3.66629223094571
"28895",-124.21117338097,41.9092367657175,3.87333231125358
"28896",-124.208373154225,41.9092367657175,4.00212891415806
"28897",-124.205572927479,41.9092367657175,3.60329174875548
"28898",-124.202772700733,41.9092367657175,2.92187028041691
"29684",-124.239175648427,41.9064365389719,8.93629818522844
"29685",-124.236375421681,41.9064365389719,8.93629818522844
"29686",-124.233575194936,41.9064365389719,8.93629818522844
"29687",-124.23077496819,41.9064365389719,8.93629818522844
"29688",-124.227974741444,41.9064365389719,8.26463476641155
"29689",-124.225174514699,41.9064365389719,6.83280716018916
"29690",-124.222374287953,41.9064365389719,5.35699310615319
"29691",-124.219574061207,41.9064365389719,4.30447753763665
"29692",-124.216773834462,41.9064365389719,3.75078362903926
"29693",-124.213973607716,41.9064365389719,3.643241644419
"29694",-124.21117338097,41.9064365389719,3.84288878331899
"29695",-124.208373154225,41.9064365389719,4.00015108056635
"29696",-124.205572927479,41.9064365389719,NA
"30483",-124.239175648427,41.9036363122262,8.93629818522844
"30484",-124.236375421681,41.9036363122262,8.93629818522844
"30485",-124.233575194936,41.9036363122262,8.93629818522844
"30486",-124.23077496819,41.9036363122262,8.93629818522844
