"","x","y","fit"
"8112",-124.236375421681,41.9820426611049,6.49935358789327
"8113",-124.233575194936,41.9820426611049,6.48465348105979
"8114",-124.23077496819,41.9820426611049,6.43851105916623
"8115",-124.227974741444,41.9820426611049,5.64787238237103
"8116",-124.225174514699,41.9820426611049,4.41291723820157
"8117",-124.222374287953,41.9820426611049,3.25686406769551
"8118",-124.219574061207,41.9820426611049,2.37400739391548
"8119",-124.216773834462,41.9820426611049,1.68177545250243
"8120",-124.213973607716,41.9820426611049,1.45007570734517
"8121",-124.21117338097,41.9820426611049,1.64231533252592
"8122",-124.208373154225,41.9820426611049,1.58083886395275
"8123",-124.205572927479,41.9820426611049,1.58062727579318
"8907",-124.247576328664,41.9792424343592,8.56687218350265
"8908",-124.244776101918,41.9792424343592,7.78796676951325
"8909",-124.241975875173,41.9792424343592,7.24329833749821
"8910",-124.239175648427,41.9792424343592,6.81823110101366
"8911",-124.236375421681,41.9792424343592,6.47720393984184
"8912",-124.233575194936,41.9792424343592,6.04124188175885
"8913",-124.23077496819,41.9792424343592,4.64436694078019
"8914",-124.227974741444,41.9792424343592,4.53529207851538
"8915",-124.225174514699,41.9792424343592,4.12483989176957
"8916",-124.222374287953,41.9792424343592,3.28111933889779
"8917",-124.219574061207,41.9792424343592,2.46453125898065
"8918",-124.216773834462,41.9792424343592,1.73480101446932
"8919",-124.213973607716,41.9792424343592,1.51581643683313
"8920",-124.21117338097,41.9792424343592,1.65230357111126
"8921",-124.208373154225,41.9792424343592,1.53762703752952
"8922",-124.205572927479,41.9792424343592,1.57729786274804
"9706",-124.247576328664,41.9764422076135,8.56376201292448
"9707",-124.244776101918,41.9764422076135,7.7646455524091
"9708",-124.241975875173,41.9764422076135,7.06169168561217
"9709",-124.239175648427,41.9764422076135,6.42840931786133
"9710",-124.236375421681,41.9764422076135,5.92758966421907
"9711",-124.233575194936,41.9764422076135,5.5403399710826
"9712",-124.23077496819,41.9764422076135,5.24115527089581
"9713",-124.227974741444,41.9764422076135,4.82378172509085
"9714",-124.225174514699,41.9764422076135,3.9176241121939
"9715",-124.222374287953,41.9764422076135,2.89138388547251
"9716",-124.219574061207,41.9764422076135,2.24864807448023
"9717",-124.216773834462,41.9764422076135,1.75472450024188
"9718",-124.213973607716,41.9764422076135,1.49825510832676
"9719",-124.21117338097,41.9764422076135,1.66111962052658
"9720",-124.208373154225,41.9764422076135,1.57345581563527
"9721",-124.205572927479,41.9764422076135,1.5816412769029
"10506",-124.244776101918,41.9736419808679,7.17315083567329
"10507",-124.241975875173,41.9736419808679,6.75355864893502
"10508",-124.239175648427,41.9736419808679,6.29959404990362
"10509",-124.236375421681,41.9736419808679,5.82805055914088
"10510",-124.233575194936,41.9736419808679,5.36493122188798
"10511",-124.23077496819,41.9736419808679,5.06330842238543
"10512",-124.227974741444,41.9736419808679,4.65591178929985
"10513",-124.225174514699,41.9736419808679,3.89185314770735
"10514",-124.222374287953,41.9736419808679,2.95311430073579
"10515",-124.219574061207,41.9736419808679,2.16642787175798
"10516",-124.216773834462,41.9736419808679,1.70972240540596
"10517",-124.213973607716,41.9736419808679,1.47253222470276
"10518",-124.21117338097,41.9736419808679,1.60809457580176
"10519",-124.208373154225,41.9736419808679,1.61439749244335
"10520",-124.205572927479,41.9736419808679,1.57982797723277
"11305",-124.244776101918,41.9708417541222,7.34342129480041
"11306",-124.241975875173,41.9708417541222,6.81632227153224
"11307",-124.239175648427,41.9708417541222,6.25542231202918
"11308",-124.236375421681,41.9708417541222,5.68114862201456
"11309",-124.233575194936,41.9708417541222,5.10383896332781
"11310",-124.23077496819,41.9708417541222,4.67468675851851
"11311",-124.227974741444,41.9708417541222,4.42687293977561
"11312",-124.225174514699,41.9708417541222,3.96338930015334
"11313",-124.222374287953,41.9708417541222,3.22103976470339
"11314",-124.219574061207,41.9708417541222,2.35033901818727
"11315",-124.216773834462,41.9708417541222,1.7457519047528
"11316",-124.213973607716,41.9708417541222,1.4503827880439
"11317",-124.21117338097,41.9708417541222,1.55884539264703
"11318",-124.208373154225,41.9708417541222,1.60465846046156
"11319",-124.205572927479,41.9708417541222,1.54244108252603
"12104",-124.244776101918,41.9680415273765,7.63676626801541
"12105",-124.241975875173,41.9680415273765,6.91890031851353
"12106",-124.239175648427,41.9680415273765,6.20259286792089
"12107",-124.236375421681,41.9680415273765,5.53941346916215
"12108",-124.233575194936,41.9680415273765,4.9245009011427
"12109",-124.23077496819,41.9680415273765,4.34850596732999
"12110",-124.227974741444,41.9680415273765,3.96170475268322
"12111",-124.225174514699,41.9680415273765,3.55363418214796
"12112",-124.222374287953,41.9680415273765,2.99351559519868
"12113",-124.219574061207,41.9680415273765,2.15465608836318
"12114",-124.216773834462,41.9680415273765,1.63520664690241
"12115",-124.213973607716,41.9680415273765,1.38425642293457
"12116",-124.21117338097,41.9680415273765,1.50799720288528
"12117",-124.208373154225,41.9680415273765,1.58206424450644
"12118",-124.205572927479,41.9680415273765,1.45670820662746
"12903",-124.244776101918,41.9652413006309,7.92072386621541
"12904",-124.241975875173,41.9652413006309,6.97951147963526
"12905",-124.239175648427,41.9652413006309,5.93678981849393
"12906",-124.236375421681,41.9652413006309,5.02632070833318
"12907",-124.233575194936,41.9652413006309,4.34789975688863
"12908",-124.23077496819,41.9652413006309,3.72388234511761
"12909",-124.227974741444,41.9652413006309,3.24857977438411
"12910",-124.225174514699,41.9652413006309,2.85967142611659
"12911",-124.222374287953,41.9652413006309,2.48941416905787
"12912",-124.219574061207,41.9652413006309,2.00683560629639
"12913",-124.216773834462,41.9652413006309,1.5756363287404
"12914",-124.213973607716,41.9652413006309,1.36485989231375
"12915",-124.21117338097,41.9652413006309,1.49450612757089
"12916",-124.208373154225,41.9652413006309,1.57192116105349
"12917",-124.205572927479,41.9652413006309,1.37577853934653
"13702",-124.244776101918,41.9624410738852,8.12362455796577
"13703",-124.241975875173,41.9624410738852,6.94923988077167
"13704",-124.239175648427,41.9624410738852,5.74650309843378
"13705",-124.236375421681,41.9624410738852,4.74558074600041
"13706",-124.233575194936,41.9624410738852,3.9845218764014
"13707",-124.23077496819,41.9624410738852,3.35570779210781
"13708",-124.227974741444,41.9624410738852,2.84579345226111
"13709",-124.225174514699,41.9624410738852,2.42575258269638
"13710",-124.222374287953,41.9624410738852,2.0740638018113
"13711",-124.219574061207,41.9624410738852,1.76675985330054
"13712",-124.216773834462,41.9624410738852,1.48174164101127
"13713",-124.213973607716,41.9624410738852,1.36057819515226
"13714",-124.21117338097,41.9624410738852,1.51103657705324
"13715",-124.208373154225,41.9624410738852,1.57283362613816
"13716",-124.205572927479,41.9624410738852,1.25484996581366
"14501",-124.244776101918,41.9596408471395,7.80267013698542
"14502",-124.241975875173,41.9596408471395,6.66709006603413
"14503",-124.239175648427,41.9596408471395,5.57335438529684
"14504",-124.236375421681,41.9596408471395,4.6603928614766
"14505",-124.233575194936,41.9596408471395,3.88345713791424
"14506",-124.23077496819,41.9596408471395,3.20779318673613
"14507",-124.227974741444,41.9596408471395,2.65457174381955
"14508",-124.225174514699,41.9596408471395,2.2168316898117
"14509",-124.222374287953,41.9596408471395,1.88423536255903
"14510",-124.219574061207,41.9596408471395,1.6166718482248
"14511",-124.216773834462,41.9596408471395,1.3941983500632
"14512",-124.213973607716,41.9596408471395,1.47805573858259
"14513",-124.21117338097,41.9596408471395,1.60022578520933
"14514",-124.208373154225,41.9596408471395,1.5752072064741
"14515",-124.205572927479,41.9596408471395,NA
"14516",-124.202772700733,41.9596408471395,NA
"15300",-124.244776101918,41.9568406203939,7.66792320696288
"15301",-124.241975875173,41.9568406203939,6.58479424949185
"15302",-124.239175648427,41.9568406203939,5.51200802446976
"15303",-124.236375421681,41.9568406203939,4.60930422088233
"15304",-124.233575194936,41.9568406203939,3.84083230899289
"15305",-124.23077496819,41.9568406203939,3.16129974211227
"15306",-124.227974741444,41.9568406203939,2.57741323133157
"15307",-124.225174514699,41.9568406203939,2.1083539277148
"15308",-124.222374287953,41.9568406203939,1.75960822848061
"15309",-124.219574061207,41.9568406203939,1.47320555707908
"15310",-124.216773834462,41.9568406203939,1.41931107382465
"15311",-124.213973607716,41.9568406203939,1.60782783653543
"15312",-124.21117338097,41.9568406203939,1.56931016201799
"15313",-124.208373154225,41.9568406203939,1.55448656370572
"16099",-124.244776101918,41.9540403936482,7.78252135250775
"16100",-124.241975875173,41.9540403936482,6.65980155142295
"16101",-124.239175648427,41.9540403936482,5.54516416967901
"16102",-124.236375421681,41.9540403936482,4.6253402337248
"16103",-124.233575194936,41.9540403936482,3.85085551545916
"16104",-124.23077496819,41.9540403936482,3.17199094287338
"16105",-124.227974741444,41.9540403936482,2.57012100198293
"16106",-124.225174514699,41.9540403936482,2.07086380295272
"16107",-124.222374287953,41.9540403936482,1.68023359498832
"16108",-124.219574061207,41.9540403936482,1.36730430448624
"16109",-124.216773834462,41.9540403936482,1.56307848827755
"16110",-124.213973607716,41.9540403936482,1.57996621416165
"16111",-124.21117338097,41.9540403936482,1.54971466141865
"16112",-124.208373154225,41.9540403936482,1.4238126873085
"16898",-124.244776101918,41.9512401669025,8.04202155048745
"16899",-124.241975875173,41.9512401669025,6.85387786134274
"16900",-124.239175648427,41.9512401669025,5.6676771665994
"16901",-124.236375421681,41.9512401669025,4.70531964276091
"16902",-124.233575194936,41.9512401669025,3.90205004045535
"16903",-124.23077496819,41.9512401669025,3.22296692874578
"16904",-124.227974741444,41.9512401669025,2.63235360437641
"16905",-124.225174514699,41.9512401669025,2.12650091869452
"16906",-124.222374287953,41.9512401669025,1.69668947110035
"16907",-124.219574061207,41.9512401669025,1.36506313273132
"16908",-124.216773834462,41.9512401669025,1.60690180281483
"16909",-124.213973607716,41.9512401669025,1.54086628822166
"16910",-124.21117338097,41.9512401669025,1.5500835117784
"16911",-124.208373154225,41.9512401669025,1.29000609682458
"17697",-124.244776101918,41.9484399401569,8.27405549111556
"17698",-124.241975875173,41.9484399401569,6.95512816980033
"17699",-124.239175648427,41.9484399401569,5.86150967867924
"17700",-124.236375421681,41.9484399401569,4.83997842027209
"17701",-124.233575194936,41.9484399401569,3.99144874147176
"17702",-124.23077496819,41.9484399401569,3.29230123523144
"17703",-124.227974741444,41.9484399401569,2.71470071611677
"17704",-124.225174514699,41.9484399401569,2.23040362725929
"17705",-124.222374287953,41.9484399401569,1.81185492989566
"17706",-124.219574061207,41.9484399401569,1.38229027688919
"17707",-124.216773834462,41.9484399401569,1.60820511424935
"17708",-124.213973607716,41.9484399401569,1.54444455532849
"17709",-124.21117338097,41.9484399401569,1.5442967183341
"17710",-124.208373154225,41.9484399401569,1.43935910438203
"18497",-124.241975875173,41.9456397134112,6.81791702492066
"18498",-124.239175648427,41.9456397134112,6.1365420103204
"18499",-124.236375421681,41.9456397134112,5.03046656716988
"18500",-124.233575194936,41.9456397134112,4.10795830269491
"18501",-124.23077496819,41.9456397134112,3.37055838853418
"18502",-124.227974741444,41.9456397134112,2.78203236789897
"18503",-124.225174514699,41.9456397134112,2.30761048076879
"18504",-124.222374287953,41.9456397134112,1.9241650720534
"18505",-124.219574061207,41.9456397134112,1.50884934102527
"18506",-124.216773834462,41.9456397134112,1.47698596119162
"18507",-124.213973607716,41.9456397134112,1.56342092838672
"18508",-124.21117338097,41.9456397134112,1.56370281314992
"18509",-124.208373154225,41.9456397134112,1.51517415458267
"19296",-124.241975875173,41.9428394866655,7.1188448715477
"19297",-124.239175648427,41.9428394866655,6.40107159658955
"19298",-124.236375421681,41.9428394866655,5.20538233746044
"19299",-124.233575194936,41.9428394866655,4.22902259303928
"19300",-124.23077496819,41.9428394866655,3.46127252216679
"19301",-124.227974741444,41.9428394866655,2.8508673071991
"19302",-124.225174514699,41.9428394866655,2.36349947871598
"19303",-124.222374287953,41.9428394866655,1.98259488483253
"19304",-124.219574061207,41.9428394866655,1.63454730817435
"19305",-124.216773834462,41.9428394866655,1.34630740374771
"19306",-124.213973607716,41.9428394866655,1.35799772807177
"19307",-124.21117338097,41.9428394866655,1.44423665440455
"19308",-124.208373154225,41.9428394866655,1.47145913181653
"19309",-124.205572927479,41.9428394866655,1.14432383860313
"19310",-124.202772700733,41.9428394866655,NA
"20095",-124.241975875173,41.9400392599199,7.41263043881673
"20096",-124.239175648427,41.9400392599199,6.67605609985654
"20097",-124.236375421681,41.9400392599199,5.41243327964321
"20098",-124.233575194936,41.9400392599199,4.39584789233364
"20099",-124.23077496819,41.9400392599199,3.59498059739932
"20100",-124.227974741444,41.9400392599199,2.94982922696984
"20101",-124.225174514699,41.9400392599199,2.42385842420724
"20102",-124.222374287953,41.9400392599199,2.00219446858793
"20103",-124.219574061207,41.9400392599199,1.67157233438503
"20104",-124.216773834462,41.9400392599199,1.38838368353438
"20105",-124.213973607716,41.9400392599199,1.27878173469455
"20106",-124.21117338097,41.9400392599199,1.3053749389102
"20107",-124.208373154225,41.9400392599199,1.3736476199043
"20108",-124.205572927479,41.9400392599199,1.14115097189631
"20109",-124.202772700733,41.9400392599199,NA
"20894",-124.241975875173,41.9372390331742,7.73699240619721
"20895",-124.239175648427,41.9372390331742,6.99297343843578
"20896",-124.236375421681,41.9372390331742,5.67004790858727
"20897",-124.233575194936,41.9372390331742,4.61687469134854
"20898",-124.23077496819,41.9372390331742,3.79853992519614
"20899",-124.227974741444,41.9372390331742,3.12840334578105
"20900",-124.225174514699,41.9372390331742,2.55676707546645
"20901",-124.222374287953,41.9372390331742,2.05952074383143
"20902",-124.219574061207,41.9372390331742,1.69666431596223
"20903",-124.216773834462,41.9372390331742,1.42618117358824
"20904",-124.213973607716,41.9372390331742,1.28848022520822
"20905",-124.21117338097,41.9372390331742,1.26778588975165
"20906",-124.208373154225,41.9372390331742,1.33504604516649
"20907",-124.205572927479,41.9372390331742,1.27343622281122
"20908",-124.202772700733,41.9372390331742,NA
"21693",-124.241975875173,41.9344388064285,8.04629194889014
"21694",-124.239175648427,41.9344388064285,7.29841907931536
"21695",-124.236375421681,41.9344388064285,5.92059676049996
"21696",-124.233575194936,41.9344388064285,4.85756518839571
"21697",-124.23077496819,41.9344388064285,4.04590279142634
"21698",-124.227974741444,41.9344388064285,3.42662152742577
"21699",-124.225174514699,41.9344388064285,2.87819300333862
"21700",-124.222374287953,41.9344388064285,2.26499917212415
"21701",-124.219574061207,41.9344388064285,1.7811449753436
"21702",-124.216773834462,41.9344388064285,1.46001756947693
"21703",-124.213973607716,41.9344388064285,1.29993513516292
"21704",-124.21117338097,41.9344388064285,1.26334520763597
"21705",-124.208373154225,41.9344388064285,1.33527698984699
"21706",-124.205572927479,41.9344388064285,1.34223403038017
"21707",-124.202772700733,41.9344388064285,NA
"22492",-124.241975875173,41.9316385796829,8.25481726894487
"22493",-124.239175648427,41.9316385796829,7.51461576436399
"22494",-124.236375421681,41.9316385796829,6.09953379142612
"22495",-124.233575194936,41.9316385796829,5.02082747914732
"22496",-124.23077496819,41.9316385796829,4.20241672403964
"22497",-124.227974741444,41.9316385796829,3.59363862262844
"22498",-124.225174514699,41.9316385796829,3.06721892816647
"22499",-124.222374287953,41.9316385796829,2.45830565105053
"22500",-124.219574061207,41.9316385796829,1.93996750942422
"22501",-124.216773834462,41.9316385796829,1.54309832720706
"22502",-124.213973607716,41.9316385796829,1.32434831353646
"22503",-124.21117338097,41.9316385796829,1.2644374098861
"22504",-124.208373154225,41.9316385796829,1.34729769447367
"22505",-124.205572927479,41.9316385796829,1.31502220259366
"22506",-124.202772700733,41.9316385796829,NA
"23292",-124.239175648427,41.9288383529372,7.64938328759799
"23293",-124.236375421681,41.9288383529372,6.20485793170074
"23294",-124.233575194936,41.9288383529372,5.10212087094763
"23295",-124.23077496819,41.9288383529372,4.22488745672957
"23296",-124.227974741444,41.9288383529372,3.52301338547919
"23297",-124.225174514699,41.9288383529372,2.93434484803944
"23298",-124.222374287953,41.9288383529372,2.39369847921615
"23299",-124.219574061207,41.9288383529372,1.91236191753653
"23300",-124.216773834462,41.9288383529372,1.5406339910778
"23301",-124.213973607716,41.9288383529372,1.32622407656124
"23302",-124.21117338097,41.9288383529372,1.26415390626271
"23303",-124.208373154225,41.9288383529372,1.35611835287988
"23304",-124.205572927479,41.9288383529372,1.32784208279591
"23305",-124.202772700733,41.9288383529372,NA
"24091",-124.239175648427,41.9260381261915,7.70211255626168
"24092",-124.236375421681,41.9260381261915,6.25082316601579
"24093",-124.233575194936,41.9260381261915,5.12814594243355
"24094",-124.23077496819,41.9260381261915,4.2018154058915
"24095",-124.227974741444,41.9260381261915,3.44413526720148
"24096",-124.225174514699,41.9260381261915,2.82058846159881
"24097",-124.222374287953,41.9260381261915,2.29929460792886
"24098",-124.219574061207,41.9260381261915,1.84984127992998
"24099",-124.216773834462,41.9260381261915,1.5080423419752
"24100",-124.213973607716,41.9260381261915,1.3141297983139
"24101",-124.21117338097,41.9260381261915,1.25778455226864
"24102",-124.208373154225,41.9260381261915,1.34550464150879
"24103",-124.205572927479,41.9260381261915,1.36212856643316
"24104",-124.202772700733,41.9260381261915,NA
"24890",-124.239175648427,41.9232378994459,7.62973824766011
"24891",-124.236375421681,41.9232378994459,6.14271936885661
"24892",-124.233575194936,41.9232378994459,5.10129499359056
"24893",-124.23077496819,41.9232378994459,4.19523919037445
"24894",-124.227974741444,41.9232378994459,3.43341935528406
"24895",-124.225174514699,41.9232378994459,2.80197407835113
"24896",-124.222374287953,41.9232378994459,2.27813276272285
"24897",-124.219574061207,41.9232378994459,1.8346720934052
"24898",-124.216773834462,41.9232378994459,1.4971840841669
"24899",-124.213973607716,41.9232378994459,1.3095224952609
"24900",-124.21117338097,41.9232378994459,1.25617574993141
"24901",-124.208373154225,41.9232378994459,1.33957543885015
"24902",-124.205572927479,41.9232378994459,1.34562615283212
"24903",-124.202772700733,41.9232378994459,NA
"25689",-124.239175648427,41.9204376727002,7.45018442609557
"25690",-124.236375421681,41.9204376727002,6.01640100671951
"25691",-124.233575194936,41.9204376727002,5.06855948706325
"25692",-124.23077496819,41.9204376727002,4.19697528188479
"25693",-124.227974741444,41.9204376727002,3.45183625220167
"25694",-124.225174514699,41.9204376727002,2.83335263620511
"25695",-124.222374287953,41.9204376727002,2.29094809039028
"25696",-124.219574061207,41.9204376727002,1.82214495119428
"25697",-124.216773834462,41.9204376727002,1.48255276369329
"25698",-124.213973607716,41.9204376727002,1.30391623280862
"25699",-124.21117338097,41.9204376727002,1.26135810424998
"25700",-124.208373154225,41.9204376727002,1.35643326481041
"25701",-124.205572927479,41.9204376727002,1.31565416545776
"25702",-124.202772700733,41.9204376727002,NA
"26488",-124.239175648427,41.9176374459545,7.32385763694477
"26489",-124.236375421681,41.9176374459545,6.06333441828744
"26490",-124.233575194936,41.9176374459545,5.21898878544603
"26491",-124.23077496819,41.9176374459545,4.31105838113612
"26492",-124.227974741444,41.9176374459545,3.50484832913924
"26493",-124.225174514699,41.9176374459545,2.86048431695991
"26494",-124.222374287953,41.9176374459545,2.32058330291127
"26495",-124.219574061207,41.9176374459545,1.82861406055101
"26496",-124.216773834462,41.9176374459545,1.47440379529081
"26497",-124.213973607716,41.9176374459545,1.29764329140662
"26498",-124.21117338097,41.9176374459545,1.2712357437787
"26499",-124.208373154225,41.9176374459545,1.39247511133589
"26500",-124.205572927479,41.9176374459545,1.29071308735057
"26501",-124.202772700733,41.9176374459545,NA
"27287",-124.239175648427,41.9148372192089,7.37196370165315
"27288",-124.236375421681,41.9148372192089,6.23655604658517
"27289",-124.233575194936,41.9148372192089,5.44247788094739
"27290",-124.23077496819,41.9148372192089,4.49809389426857
"27291",-124.227974741444,41.9148372192089,3.61070384846495
"27292",-124.225174514699,41.9148372192089,2.88566753727491
"27293",-124.222374287953,41.9148372192089,2.27946504656627
"27294",-124.219574061207,41.9148372192089,1.79049098034157
"27295",-124.216773834462,41.9148372192089,1.45331859529626
"27296",-124.213973607716,41.9148372192089,1.29036825351783
"27297",-124.21117338097,41.9148372192089,1.2867972325869
"27298",-124.208373154225,41.9148372192089,1.44466539496059
"27299",-124.205572927479,41.9148372192089,1.26757675771437
"27300",-124.202772700733,41.9148372192089,NA
"28086",-124.239175648427,41.9120369924632,7.56458970726839
"28087",-124.236375421681,41.9120369924632,6.38718744730293
"28088",-124.233575194936,41.9120369924632,5.54061024044329
"28089",-124.23077496819,41.9120369924632,4.5687281590702
"28090",-124.227974741444,41.9120369924632,3.66401057665191
"28091",-124.225174514699,41.9120369924632,2.92840207691732
"28092",-124.222374287953,41.9120369924632,2.25010619512418
"28093",-124.219574061207,41.9120369924632,1.75195035838381
"28094",-124.216773834462,41.9120369924632,1.43123142954336
"28095",-124.213973607716,41.9120369924632,1.28402108237265
"28096",-124.21117338097,41.9120369924632,1.30210782152003
"28097",-124.208373154225,41.9120369924632,1.48541098597487
"28098",-124.205572927479,41.9120369924632,1.24618953318312
"28099",-124.202772700733,41.9120369924632,NA
"28885",-124.239175648427,41.9092367657175,7.75299178857429
"28886",-124.236375421681,41.9092367657175,6.53141677328089
"28887",-124.233575194936,41.9092367657175,5.5493124958637
"28888",-124.23077496819,41.9092367657175,4.57393465223552
"28889",-124.227974741444,41.9092367657175,3.69618226122523
"28890",-124.225174514699,41.9092367657175,2.95794542549378
"28891",-124.222374287953,41.9092367657175,2.20064302655338
"28892",-124.219574061207,41.9092367657175,1.71123310405984
"28893",-124.216773834462,41.9092367657175,1.41339124731848
"28894",-124.213973607716,41.9092367657175,1.27986867248081
"28895",-124.21117338097,41.9092367657175,1.31104200299773
"28896",-124.208373154225,41.9092367657175,1.49848285208621
"28897",-124.205572927479,41.9092367657175,1.22166302780964
"28898",-124.202772700733,41.9092367657175,1.40853036972596
"29684",-124.239175648427,41.9064365389719,7.74845074884029
"29685",-124.236375421681,41.9064365389719,6.55196445059731
"29686",-124.233575194936,41.9064365389719,5.51443048302724
"29687",-124.23077496819,41.9064365389719,4.51310039156633
"29688",-124.227974741444,41.9064365389719,3.63850962462825
"29689",-124.225174514699,41.9064365389719,2.93474227968777
"29690",-124.222374287953,41.9064365389719,2.2273288832857
"29691",-124.219574061207,41.9064365389719,1.71319905854334
"29692",-124.216773834462,41.9064365389719,1.40618451984914
"29693",-124.213973607716,41.9064365389719,1.27904788139172
"29694",-124.21117338097,41.9064365389719,1.3117535946745
"29695",-124.208373154225,41.9064365389719,1.48041314352865
"29696",-124.205572927479,41.9064365389719,NA
"30483",-124.239175648427,41.9036363122262,7.48178859864742
"30484",-124.236375421681,41.9036363122262,6.24021962639101
"30485",-124.233575194936,41.9036363122262,5.16466192103656
"30486",-124.23077496819,41.9036363122262,4.22026155863035
