"","x","y","fit"
"9719",-124.21117338097,41.9764422076135,3.83005949699786
"9720",-124.208373154225,41.9764422076135,3.45323725165602
"9721",-124.205572927479,41.9764422076135,3.52490726187396
"10506",-124.244776101918,41.9736419808679,8.93629818522844
"10507",-124.241975875173,41.9736419808679,8.93629818522844
"10508",-124.239175648427,41.9736419808679,8.93629818522844
"10509",-124.236375421681,41.9736419808679,8.93629818522844
"10510",-124.233575194936,41.9736419808679,8.93629818522844
"10511",-124.23077496819,41.9736419808679,8.93629818522844
"10512",-124.227974741444,41.9736419808679,8.93629818522844
"10513",-124.225174514699,41.9736419808679,8.59198341015166
"10514",-124.222374287953,41.9736419808679,6.63605840885708
"10515",-124.219574061207,41.9736419808679,4.97528216044547
"10516",-124.216773834462,41.9736419808679,4.02328109590184
"10517",-124.213973607716,41.9736419808679,3.57345863038047
"10518",-124.21117338097,41.9736419808679,3.8134743344284
"10519",-124.208373154225,41.9736419808679,3.62515639696581
"10520",-124.205572927479,41.9736419808679,3.58396329608104
"11305",-124.244776101918,41.9708417541222,8.93629818522844
"11306",-124.241975875173,41.9708417541222,8.93629818522844
"11307",-124.239175648427,41.9708417541222,8.93629818522844
"11308",-124.236375421681,41.9708417541222,8.93629818522844
"11309",-124.233575194936,41.9708417541222,8.93629818522844
"11310",-124.23077496819,41.9708417541222,8.93629818522844
"11311",-124.227974741444,41.9708417541222,8.93629818522844
"11312",-124.225174514699,41.9708417541222,8.65901027539944
"11313",-124.222374287953,41.9708417541222,7.148822693278
"11314",-124.219574061207,41.9708417541222,5.34317997604195
"11315",-124.216773834462,41.9708417541222,4.09855033641233
"11316",-124.213973607716,41.9708417541222,3.5455195452295
"11317",-124.21117338097,41.9708417541222,3.77161714978356
"11318",-124.208373154225,41.9708417541222,3.65172025596847
"11319",-124.205572927479,41.9708417541222,3.58136578148287
"12104",-124.244776101918,41.9680415273765,8.93629818522844
"12105",-124.241975875173,41.9680415273765,8.93629818522844
"12106",-124.239175648427,41.9680415273765,8.93629818522844
"12107",-124.236375421681,41.9680415273765,8.93629818522844
"12108",-124.233575194936,41.9680415273765,8.93629818522844
"12109",-124.23077496819,41.9680415273765,8.93629818522844
"12110",-124.227974741444,41.9680415273765,8.43745301367844
"12111",-124.225174514699,41.9680415273765,7.62480304899429
"12112",-124.222374287953,41.9680415273765,6.53119506433628
"12113",-124.219574061207,41.9680415273765,4.8364717455617
"12114",-124.216773834462,41.9680415273765,3.82408317827799
"12115",-124.213973607716,41.9680415273765,3.4420932266532
"12116",-124.21117338097,41.9680415273765,3.74244612914719
"12117",-124.208373154225,41.9680415273765,3.62605740437814
"12118",-124.205572927479,41.9680415273765,3.53004692279448
"12903",-124.244776101918,41.9652413006309,8.93629818522844
"12904",-124.241975875173,41.9652413006309,8.93629818522844
"12905",-124.239175648427,41.9652413006309,8.93629818522844
"12906",-124.236375421681,41.9652413006309,8.93629818522844
"12907",-124.233575194936,41.9652413006309,8.93629818522844
"12908",-124.23077496819,41.9652413006309,7.92729613739385
"12909",-124.227974741444,41.9652413006309,6.98201959470119
"12910",-124.225174514699,41.9652413006309,6.20935594167878
"12911",-124.222374287953,41.9652413006309,5.49173601571862
"12912",-124.219574061207,41.9652413006309,4.53652305325915
"12913",-124.216773834462,41.9652413006309,3.70916324355635
"12914",-124.213973607716,41.9652413006309,3.41909383736494
"12915",-124.21117338097,41.9652413006309,3.7229419943141
"12916",-124.208373154225,41.9652413006309,3.61829401458893
"12917",-124.205572927479,41.9652413006309,3.42944150275518
"13702",-124.244776101918,41.9624410738852,8.93629818522844
"13703",-124.241975875173,41.9624410738852,8.93629818522844
"13704",-124.239175648427,41.9624410738852,8.93629818522844
"13705",-124.236375421681,41.9624410738852,8.93629818522844
"13706",-124.233575194936,41.9624410738852,8.36191035471686
"13707",-124.23077496819,41.9624410738852,7.15668855385633
"13708",-124.227974741444,41.9624410738852,6.17203231067003
"13709",-124.225174514699,41.9624410738852,5.34928164767447
"13710",-124.222374287953,41.9624410738852,4.6622136129412
"13711",-124.219574061207,41.9624410738852,4.06840499840076
"13712",-124.216773834462,41.9624410738852,3.55664634907827
"13713",-124.213973607716,41.9624410738852,3.45812098211048
"13714",-124.21117338097,41.9624410738852,3.73826157636474
"13715",-124.208373154225,41.9624410738852,3.61126351178069
"13716",-124.205572927479,41.9624410738852,3.19308745091415
"14501",-124.244776101918,41.9596408471395,8.93629818522844
"14502",-124.241975875173,41.9596408471395,8.93629818522844
"14503",-124.239175648427,41.9596408471395,8.93629818522844
"14504",-124.236375421681,41.9596408471395,8.93629818522844
"14505",-124.233575194936,41.9596408471395,8.02188161653675
"14506",-124.23077496819,41.9596408471395,6.76729812341244
"14507",-124.227974741444,41.9596408471395,5.74048238538438
"14508",-124.225174514699,41.9596408471395,4.92328884147437
"14509",-124.222374287953,41.9596408471395,4.31000935167083
"14510",-124.219574061207,41.9596408471395,3.82968253611853
"14511",-124.216773834462,41.9596408471395,3.53120573344245
"14512",-124.213973607716,41.9596408471395,3.7903188996058
"14513",-124.21117338097,41.9596408471395,3.67284000915459
"14514",-124.208373154225,41.9596408471395,3.49903527201158
"15300",-124.244776101918,41.9568406203939,8.93629818522844
"15301",-124.241975875173,41.9568406203939,8.93629818522844
"15302",-124.239175648427,41.9568406203939,8.93629818522844
"15303",-124.236375421681,41.9568406203939,8.93629818522844
"15304",-124.233575194936,41.9568406203939,7.89785078458756
"15305",-124.23077496819,41.9568406203939,6.62450616841331
"15306",-124.227974741444,41.9568406203939,5.53497501631254
"15307",-124.225174514699,41.9568406203939,4.67187401880004
"15308",-124.222374287953,41.9568406203939,4.06867792547486
"15309",-124.219574061207,41.9568406203939,3.62674219919329
"15310",-124.216773834462,41.9568406203939,3.72689623568911
"15311",-124.213973607716,41.9568406203939,3.69341818260703
"15312",-124.21117338097,41.9568406203939,3.37087901671998
"15313",-124.208373154225,41.9568406203939,3.47515095876632
"16099",-124.244776101918,41.9540403936482,8.93629818522844
"16100",-124.241975875173,41.9540403936482,8.93629818522844
"16101",-124.239175648427,41.9540403936482,8.93629818522844
"16102",-124.236375421681,41.9540403936482,8.93629818522844
"16103",-124.233575194936,41.9540403936482,7.91511525625888
"16104",-124.23077496819,41.9540403936482,6.63908644671219
"16105",-124.227974741444,41.9540403936482,5.50800885080715
"16106",-124.225174514699,41.9540403936482,4.57787937471007
"16107",-124.222374287953,41.9540403936482,3.93355903628952
"16108",-124.219574061207,41.9540403936482,3.52765925330606
"16109",-124.216773834462,41.9540403936482,3.80895585856575
"16110",-124.213973607716,41.9540403936482,3.37859819362741
"16111",-124.21117338097,41.9540403936482,3.29688170407908
"16112",-124.208373154225,41.9540403936482,3.5225013408349
"16898",-124.244776101918,41.9512401669025,8.93629818522844
"16899",-124.241975875173,41.9512401669025,8.93629818522844
"16900",-124.239175648427,41.9512401669025,8.93629818522844
"16901",-124.236375421681,41.9512401669025,8.93629818522844
"16902",-124.233575194936,41.9512401669025,8.01217673565542
"16903",-124.23077496819,41.9512401669025,6.73777359217759
"16904",-124.227974741444,41.9512401669025,5.6283013583394
"16905",-124.225174514699,41.9512401669025,4.6865694684371
"16906",-124.222374287953,41.9512401669025,4.02709774687742
"16907",-124.219574061207,41.9512401669025,3.61839326098269
"16908",-124.216773834462,41.9512401669025,3.67462953181822
"16909",-124.213973607716,41.9512401669025,3.22122288644754
"16910",-124.21117338097,41.9512401669025,3.31055542512358
"16911",-124.208373154225,41.9512401669025,3.36567193749732
"17697",-124.244776101918,41.9484399401569,8.93629818522844
"17698",-124.241975875173,41.9484399401569,8.93629818522844
"17699",-124.239175648427,41.9484399401569,8.93629818522844
"17700",-124.236375421681,41.9484399401569,8.93629818522844
"17701",-124.233575194936,41.9484399401569,8.17810599445805
"17702",-124.23077496819,41.9484399401569,6.86895634403946
"17703",-124.227974741444,41.9484399401569,5.78613490408166
"17704",-124.225174514699,41.9484399401569,4.88462188820888
"17705",-124.222374287953,41.9484399401569,4.21841320299955
"17706",-124.219574061207,41.9484399401569,3.62146145847465
"17707",-124.216773834462,41.9484399401569,3.72839868068813
"17708",-124.213973607716,41.9484399401569,3.24259710337566
"17709",-124.21117338097,41.9484399401569,3.27241557088297
"17710",-124.208373154225,41.9484399401569,3.53078767642388
"18497",-124.241975875173,41.9456397134112,8.93629818522844
"18498",-124.239175648427,41.9456397134112,8.93629818522844
"18499",-124.236375421681,41.9456397134112,8.93629818522844
"18500",-124.233575194936,41.9456397134112,8.39577670012824
"18501",-124.23077496819,41.9456397134112,7.01817242767017
"18502",-124.227974741444,41.9456397134112,5.91485966046742
"18503",-124.225174514699,41.9456397134112,5.02466828247237
"18504",-124.222374287953,41.9456397134112,4.34876320454007
"18505",-124.219574061207,41.9456397134112,3.71153593147211
"18506",-124.216773834462,41.9456397134112,3.84702596299679
"18507",-124.213973607716,41.9456397134112,3.61063536237825
"18508",-124.21117338097,41.9456397134112,3.49084323973176
"18509",-124.208373154225,41.9456397134112,3.53431539134688
"19296",-124.241975875173,41.9428394866655,8.93629818522844
"19297",-124.239175648427,41.9428394866655,8.93629818522844
"19298",-124.236375421681,41.9428394866655,8.93629818522844
"19299",-124.233575194936,41.9428394866655,8.62087745045962
"19300",-124.23077496819,41.9428394866655,7.19036566371716
"19301",-124.227974741444,41.9428394866655,6.0462780421208
"19302",-124.225174514699,41.9428394866655,5.1290582136617
"19303",-124.222374287953,41.9428394866655,4.4249117846222
"19304",-124.219574061207,41.9428394866655,3.82239157544411
"19305",-124.216773834462,41.9428394866655,3.52645492573746
"19306",-124.213973607716,41.9428394866655,3.61362819330586
"19307",-124.21117338097,41.9428394866655,3.67152658867788
"19308",-124.208373154225,41.9428394866655,3.61388825439417
"19309",-124.205572927479,41.9428394866655,3.01216026547587
"20095",-124.241975875173,41.9400392599199,8.93629818522844
"20096",-124.239175648427,41.9400392599199,8.93629818522844
"20097",-124.236375421681,41.9400392599199,8.93629818522844
"20098",-124.233575194936,41.9400392599199,8.93336551684413
"20099",-124.23077496819,41.9400392599199,7.44388013396533
"20100",-124.227974741444,41.9400392599199,6.23682875805638
"20101",-124.225174514699,41.9400392599199,5.24734156586341
"20102",-124.222374287953,41.9400392599199,4.4551800152
"20103",-124.219574061207,41.9400392599199,3.85607680379607
"20104",-124.216773834462,41.9400392599199,3.4241549309601
"20105",-124.213973607716,41.9400392599199,3.35384806349915
"20106",-124.21117338097,41.9400392599199,3.49117549831068
"20107",-124.208373154225,41.9400392599199,3.58281024789508
"20108",-124.205572927479,41.9400392599199,2.99756176646228
"20894",-124.241975875173,41.9372390331742,8.93629818522844
"20895",-124.239175648427,41.9372390331742,8.93629818522844
"20896",-124.236375421681,41.9372390331742,8.93629818522844
"20897",-124.233575194936,41.9372390331742,8.93629818522844
"20898",-124.23077496819,41.9372390331742,7.82880822238034
"20899",-124.227974741444,41.9372390331742,6.57812271358132
"20900",-124.225174514699,41.9372390331742,5.50620891473397
"20901",-124.222374287953,41.9372390331742,4.56520758675311
"20902",-124.219574061207,41.9372390331742,3.89712868248629
"20903",-124.216773834462,41.9372390331742,3.44840417859519
"20904",-124.213973607716,41.9372390331742,3.30506847934271
"20905",-124.21117338097,41.9372390331742,3.38552760944498
"20906",-124.208373154225,41.9372390331742,3.5370362407773
"20907",-124.205572927479,41.9372390331742,3.38502652190707
"21693",-124.241975875173,41.9344388064285,8.93629818522844
"21694",-124.239175648427,41.9344388064285,8.93629818522844
"21695",-124.236375421681,41.9344388064285,8.93629818522844
"21696",-124.233575194936,41.9344388064285,8.93629818522844
"21697",-124.23077496819,41.9344388064285,8.2949440597714
"21698",-124.227974741444,41.9344388064285,7.14437593117502
"21699",-124.225174514699,41.9344388064285,6.12901482020976
"21700",-124.222374287953,41.9344388064285,4.96633828911616
"21701",-124.219574061207,41.9344388064285,4.05758601903012
"21702",-124.216773834462,41.9344388064285,3.49913244136287
"21703",-124.213973607716,41.9344388064285,3.30737745478491
"21704",-124.21117338097,41.9344388064285,3.3686014732447
"21705",-124.208373154225,41.9344388064285,3.54172639693727
"21706",-124.205572927479,41.9344388064285,3.50378484113716
"22492",-124.241975875173,41.9316385796829,8.93629818522844
"22493",-124.239175648427,41.9316385796829,8.93629818522844
"22494",-124.236375421681,41.9316385796829,8.93629818522844
"22495",-124.233575194936,41.9316385796829,8.93629818522844
"22496",-124.23077496819,41.9316385796829,8.59224048177133
"22497",-124.227974741444,41.9316385796829,7.46382109694161
"22498",-124.225174514699,41.9316385796829,6.49121827036001
"22499",-124.222374287953,41.9316385796829,5.33760970817391
"22500",-124.219574061207,41.9316385796829,4.35956341287322
"22501",-124.216773834462,41.9316385796829,3.64520975601375
"22502",-124.213973607716,41.9316385796829,3.34078576080261
"22503",-124.21117338097,41.9316385796829,3.373148076984
"22504",-124.208373154225,41.9316385796829,3.56378852686379
"22505",-124.205572927479,41.9316385796829,3.46061711994089
"23292",-124.239175648427,41.9288383529372,8.93629818522844
"23293",-124.236375421681,41.9288383529372,8.93629818522844
"23294",-124.233575194936,41.9288383529372,8.93629818522844
"23295",-124.23077496819,41.9288383529372,8.63757247458273
"23296",-124.227974741444,41.9288383529372,7.33371508879216
"23297",-124.225174514699,41.9288383529372,6.23514941816249
"23298",-124.222374287953,41.9288383529372,5.21450555034945
"23299",-124.219574061207,41.9288383529372,4.30735611288731
"23300",-124.216773834462,41.9288383529372,3.64002126209925
"23301",-124.213973607716,41.9288383529372,3.34358090661022
"23302",-124.21117338097,41.9288383529372,3.37691868145131
"23303",-124.208373154225,41.9288383529372,3.57855747209988
"23304",-124.205572927479,41.9288383529372,3.47900830856692
"24091",-124.239175648427,41.9260381261915,8.93629818522844
"24092",-124.236375421681,41.9260381261915,8.93629818522844
"24093",-124.233575194936,41.9260381261915,8.93629818522844
"24094",-124.23077496819,41.9260381261915,8.59811149235004
"24095",-124.227974741444,41.9260381261915,7.19117327364372
"24096",-124.225174514699,41.9260381261915,6.02377961656341
"24097",-124.222374287953,41.9260381261915,5.03865574118242
"24098",-124.219574061207,41.9260381261915,4.19198228393538
"24099",-124.216773834462,41.9260381261915,3.58365263799653
"24100",-124.213973607716,41.9260381261915,3.32468681307607
"24101",-124.21117338097,41.9260381261915,3.36153532158079
"24102",-124.208373154225,41.9260381261915,3.56497761984518
"24103",-124.205572927479,41.9260381261915,3.52665215526445
"24890",-124.239175648427,41.9232378994459,8.93629818522844
"24891",-124.236375421681,41.9232378994459,8.93629818522844
"24892",-124.233575194936,41.9232378994459,8.93629818522844
"24893",-124.23077496819,41.9232378994459,8.55929995460429
"24894",-124.227974741444,41.9232378994459,7.14980246471857
"24895",-124.225174514699,41.9232378994459,5.96986928533645
"24896",-124.222374287953,41.9232378994459,4.98124934239771
"24897",-124.219574061207,41.9232378994459,4.15186111386714
"24898",-124.216773834462,41.9232378994459,3.55708589901604
"24899",-124.213973607716,41.9232378994459,3.30953701955329
"24900",-124.21117338097,41.9232378994459,3.3456346076448
"24901",-124.208373154225,41.9232378994459,3.54551191779326
"24902",-124.205572927479,41.9232378994459,3.49986189421557
"25689",-124.239175648427,41.9204376727002,8.93629818522844
"25690",-124.236375421681,41.9204376727002,8.93629818522844
"25691",-124.233575194936,41.9204376727002,8.93629818522844
"25692",-124.23077496819,41.9204376727002,8.51357960572791
"25693",-124.227974741444,41.9204376727002,7.14345359742991
"25694",-124.225174514699,41.9204376727002,5.99713974013753
"25695",-124.222374287953,41.9204376727002,4.97737638728791
"25696",-124.219574061207,41.9204376727002,4.10559979491071
"25697",-124.216773834462,41.9204376727002,3.51485502236779
"25698",-124.213973607716,41.9204376727002,3.28992647741187
"25699",-124.21117338097,41.9204376727002,3.34669323896888
"25700",-124.208373154225,41.9204376727002,3.55248176346025
"25701",-124.205572927479,41.9204376727002,3.43773001055919
"26488",-124.239175648427,41.9176374459545,8.93629818522844
"26489",-124.236375421681,41.9176374459545,8.93629818522844
"26490",-124.233575194936,41.9176374459545,8.93629818522844
"26491",-124.23077496819,41.9176374459545,8.67577814173011
"26492",-124.227974741444,41.9176374459545,7.19927641202867
"26493",-124.225174514699,41.9176374459545,6.01259208926551
"26494",-124.222374287953,41.9176374459545,5.00895843528269
"26495",-124.219574061207,41.9176374459545,4.10028887282802
"26496",-124.216773834462,41.9176374459545,3.48846427416482
"26497",-124.213973607716,41.9176374459545,3.27374294219539
"26498",-124.21117338097,41.9176374459545,3.36347383374258
"26499",-124.208373154225,41.9176374459545,3.57735306681422
"26500",-124.205572927479,41.9176374459545,3.37449292878988
"27287",-124.239175648427,41.9148372192089,8.93629818522844
"27288",-124.236375421681,41.9148372192089,8.93629818522844
"27289",-124.233575194936,41.9148372192089,8.93629818522844
"27290",-124.23077496819,41.9148372192089,8.93629818522844
"27291",-124.227974741444,41.9148372192089,7.35812682851843
"27292",-124.225174514699,41.9148372192089,6.0281443465961
"27293",-124.222374287953,41.9148372192089,4.90171424215605
"27294",-124.219574061207,41.9148372192089,4.00641507278465
"27295",-124.216773834462,41.9148372192089,3.43829191135108
"27296",-124.213973607716,41.9148372192089,3.25900198973874
"27297",-124.21117338097,41.9148372192089,3.39261688536494
"27298",-124.208373154225,41.9148372192089,3.59507260783002
"27299",-124.205572927479,41.9148372192089,3.30935094572453
"28086",-124.239175648427,41.9120369924632,8.93629818522844
"28087",-124.236375421681,41.9120369924632,8.93629818522844
"28088",-124.233575194936,41.9120369924632,8.93629818522844
"28089",-124.23077496819,41.9120369924632,8.93629818522844
"28090",-124.227974741444,41.9120369924632,7.41527446077846
"28091",-124.225174514699,41.9120369924632,6.08073777417121
"28092",-124.222374287953,41.9120369924632,4.8240587415464
"28093",-124.219574061207,41.9120369924632,3.917618733853
"28094",-124.216773834462,41.9120369924632,3.38915932827943
"28095",-124.213973607716,41.9120369924632,3.24594456255786
"28096",-124.21117338097,41.9120369924632,3.414156711134
"28097",-124.208373154225,41.9120369924632,3.58280648517669
"28098",-124.205572927479,41.9120369924632,3.24562244403089
"28885",-124.239175648427,41.9092367657175,8.93629818522844
"28886",-124.236375421681,41.9092367657175,8.93629818522844
"28887",-124.233575194936,41.9092367657175,8.93629818522844
"28888",-124.23077496819,41.9092367657175,8.93629818522844
"28889",-124.227974741444,41.9092367657175,7.43606065727418
"28890",-124.225174514699,41.9092367657175,6.10681434861623
"28891",-124.222374287953,41.9092367657175,4.70173904848871
"28892",-124.219574061207,41.9092367657175,3.82064663379791
"28893",-124.216773834462,41.9092367657175,3.3465503089169
"28894",-124.213973607716,41.9092367657175,3.23430894036428
"28895",-124.21117338097,41.9092367657175,3.41569264393833
"28896",-124.208373154225,41.9092367657175,3.55743585867024
"28897",-124.205572927479,41.9092367657175,3.17139878605016
"28898",-124.202772700733,41.9092367657175,2.62551700217974
"29684",-124.239175648427,41.9064365389719,8.93629818522844
"29685",-124.236375421681,41.9064365389719,8.93629818522844
"29686",-124.233575194936,41.9064365389719,8.93629818522844
"29687",-124.23077496819,41.9064365389719,8.858846330668
"29688",-124.227974741444,41.9064365389719,7.29516195490217
"29689",-124.225174514699,41.9064365389719,6.0368558467824
"29690",-124.222374287953,41.9064365389719,4.73952544310634
"29691",-124.219574061207,41.9064365389719,3.81295252437072
"29692",-124.216773834462,41.9064365389719,3.32405650710207
"29693",-124.213973607716,41.9064365389719,3.22634593632989
"29694",-124.21117338097,41.9064365389719,3.39701203574083
"29695",-124.208373154225,41.9064365389719,3.53381828413556
"30483",-124.239175648427,41.9036363122262,8.93629818522844
"30484",-124.236375421681,41.9036363122262,8.93629818522844
"30485",-124.233575194936,41.9036363122262,8.93629818522844
"30486",-124.23077496819,41.9036363122262,8.30997646725953
"30487",-124.227974741444,41.9036363122262,6.86717255610846
"30488",-124.225174514699,41.9036363122262,5.67047270386249
"30489",-124.222374287953,41.9036363122262,4.56944050805907
"30490",-124.219574061207,41.9036363122262,3.75364671452219
"30491",-124.216773834462,41.9036363122262,3.30753901121543
"30492",-124.213973607716,41.9036363122262,3.22236506762411
"30493",-124.21117338097,41.9036363122262,3.37907873540147
"30494",-124.208373154225,41.9036363122262,3.50405619044147
"31282",-124.239175648427,41.9008360854805,8.93629818522844
"31283",-124.236375421681,41.9008360854805,8.93629818522844
"31284",-124.233575194936,41.9008360854805,8.93629818522844
"31285",-124.23077496819,41.9008360854805,7.88410472176629
"31286",-124.227974741444,41.9008360854805,6.55992583778392
"31287",-124.225174514699,41.9008360854805,5.44530620027836
"31288",-124.222374287953,41.9008360854805,4.41280416142885
"31289",-124.219574061207,41.9008360854805,3.65705592607919
"31290",-124.216773834462,41.9008360854805,3.26922045184295
"31291",-124.213973607716,41.9008360854805,3.21844725277339
"31292",-124.21117338097,41.9008360854805,3.37483172617824
"31293",-124.208373154225,41.9008360854805,3.46518664136144
"32081",-124.239175648427,41.8980358587349,8.93629818522844
"32082",-124.236375421681,41.8980358587349,8.93629818522844
"32083",-124.233575194936,41.8980358587349,8.93629818522844
