"","x","y","fit"
"9719",-124.21117338097,41.9764422076135,3.98646257050865
"9720",-124.208373154225,41.9764422076135,3.67695316250674
"9721",-124.205572927479,41.9764422076135,3.72666274788976
"10506",-124.244776101918,41.9736419808679,8.93629818522844
"10507",-124.241975875173,41.9736419808679,8.93629818522844
"10508",-124.239175648427,41.9736419808679,8.93629818522844
"10509",-124.236375421681,41.9736419808679,8.93629818522844
"10510",-124.233575194936,41.9736419808679,8.93629818522844
"10511",-124.23077496819,41.9736419808679,8.93629818522844
"10512",-124.227974741444,41.9736419808679,8.93629818522844
"10513",-124.225174514699,41.9736419808679,8.93629818522844
"10514",-124.222374287953,41.9736419808679,6.95133677296897
"10515",-124.219574061207,41.9736419808679,5.14609373303793
"10516",-124.216773834462,41.9736419808679,4.10858996363995
"10517",-124.213973607716,41.9736419808679,3.60203626512018
"10518",-124.21117338097,41.9736419808679,3.91415576913734
"10519",-124.208373154225,41.9736419808679,3.82493526120101
"10520",-124.205572927479,41.9736419808679,3.76289317692446
"11305",-124.244776101918,41.9708417541222,8.93629818522844
"11306",-124.241975875173,41.9708417541222,8.93629818522844
"11307",-124.239175648427,41.9708417541222,8.93629818522844
"11308",-124.236375421681,41.9708417541222,8.93629818522844
"11309",-124.233575194936,41.9708417541222,8.93629818522844
"11310",-124.23077496819,41.9708417541222,8.93629818522844
"11311",-124.227974741444,41.9708417541222,8.93629818522844
"11312",-124.225174514699,41.9708417541222,8.93629818522844
"11313",-124.222374287953,41.9708417541222,7.54516020814
"11314",-124.219574061207,41.9708417541222,5.56580843210153
"11315",-124.216773834462,41.9708417541222,4.19771932996104
"11316",-124.213973607716,41.9708417541222,3.56500381387756
"11317",-124.21117338097,41.9708417541222,3.83435781355858
"11318",-124.208373154225,41.9708417541222,3.84176815480962
"11319",-124.205572927479,41.9708417541222,3.72800120815572
"12104",-124.244776101918,41.9680415273765,8.93629818522844
"12105",-124.241975875173,41.9680415273765,8.93629818522844
"12106",-124.239175648427,41.9680415273765,8.93629818522844
"12107",-124.236375421681,41.9680415273765,8.93629818522844
"12108",-124.233575194936,41.9680415273765,8.93629818522844
"12109",-124.23077496819,41.9680415273765,8.93629818522844
"12110",-124.227974741444,41.9680415273765,8.93629818522844
"12111",-124.225174514699,41.9680415273765,8.15572715974697
"12112",-124.222374287953,41.9680415273765,6.9330618864969
"12113",-124.219574061207,41.9680415273765,5.06414392582183
"12114",-124.216773834462,41.9680415273765,3.92208851913946
"12115",-124.213973607716,41.9680415273765,3.42930441434305
"12116",-124.21117338097,41.9680415273765,3.7553138766932
"12117",-124.208373154225,41.9680415273765,3.81828599748115
"12118",-124.205572927479,41.9680415273765,3.58957617369576
"12903",-124.244776101918,41.9652413006309,8.93629818522844
"12904",-124.241975875173,41.9652413006309,8.93629818522844
"12905",-124.239175648427,41.9652413006309,8.93629818522844
"12906",-124.236375421681,41.9652413006309,8.93629818522844
"12907",-124.233575194936,41.9652413006309,8.93629818522844
"12908",-124.23077496819,41.9652413006309,8.50466826877445
"12909",-124.227974741444,41.9652413006309,7.46620304082928
"12910",-124.225174514699,41.9652413006309,6.61535329226423
"12911",-124.222374287953,41.9652413006309,5.80845071909039
"12912",-124.219574061207,41.9652413006309,4.74151170306793
"12913",-124.216773834462,41.9652413006309,3.79878027607859
"12914",-124.213973607716,41.9652413006309,3.40057733792129
"12915",-124.21117338097,41.9652413006309,3.73729308099947
"12916",-124.208373154225,41.9652413006309,3.81244049830425
"12917",-124.205572927479,41.9652413006309,3.42695796478104
"13702",-124.244776101918,41.9624410738852,8.93629818522844
"13703",-124.241975875173,41.9624410738852,8.93629818522844
"13704",-124.239175648427,41.9624410738852,8.93629818522844
"13705",-124.236375421681,41.9624410738852,8.93629818522844
"13706",-124.233575194936,41.9624410738852,8.93629818522844
"13707",-124.23077496819,41.9624410738852,7.66671327913644
"13708",-124.227974741444,41.9624410738852,6.57783238534275
"13709",-124.225174514699,41.9624410738852,5.66582769402406
"13710",-124.222374287953,41.9624410738852,4.89410373549048
"13711",-124.219574061207,41.9624410738852,4.22094736571342
"13712",-124.216773834462,41.9624410738852,3.61833145492913
"13713",-124.213973607716,41.9624410738852,3.43147994862048
"13714",-124.21117338097,41.9624410738852,3.79240309599188
"13715",-124.208373154225,41.9624410738852,3.82481956104227
"13716",-124.205572927479,41.9624410738852,3.15435240318709
"14501",-124.244776101918,41.9596408471395,8.93629818522844
"14502",-124.241975875173,41.9596408471395,8.93629818522844
"14503",-124.239175648427,41.9596408471395,8.93629818522844
"14504",-124.236375421681,41.9596408471395,8.93629818522844
"14505",-124.233575194936,41.9596408471395,8.63888683629256
"14506",-124.23077496819,41.9596408471395,7.24987691352905
"14507",-124.227974741444,41.9596408471395,6.10716938141084
"14508",-124.225174514699,41.9596408471395,5.18934631037657
"14509",-124.222374287953,41.9596408471395,4.48562706167804
"14510",-124.219574061207,41.9596408471395,3.92534125026475
"14511",-124.216773834462,41.9596408471395,3.52978010262396
"14512",-124.213973607716,41.9596408471395,3.813902550747
"14513",-124.21117338097,41.9596408471395,3.91525745971216
"14514",-124.208373154225,41.9596408471395,3.78584842446697
"15300",-124.244776101918,41.9568406203939,8.93629818522844
"15301",-124.241975875173,41.9568406203939,8.93629818522844
"15302",-124.239175648427,41.9568406203939,8.93629818522844
"15303",-124.236375421681,41.9568406203939,8.93629818522844
"15304",-124.233575194936,41.9568406203939,8.52179306500836
"15305",-124.23077496819,41.9568406203939,7.10719555073259
"15306",-124.227974741444,41.9568406203939,5.89365900304055
"15307",-124.225174514699,41.9568406203939,4.9222266797251
"15308",-124.222374287953,41.9568406203939,4.21596152385728
"15309",-124.219574061207,41.9568406203939,3.6720242955341
"15310",-124.216773834462,41.9568406203939,3.72279630782735
"15311",-124.213973607716,41.9568406203939,3.95275684220149
"15312",-124.21117338097,41.9568406203939,3.70920102259735
"15313",-124.208373154225,41.9568406203939,3.76066472534349
"16099",-124.244776101918,41.9540403936482,8.93629818522844
"16100",-124.241975875173,41.9540403936482,8.93629818522844
"16101",-124.239175648427,41.9540403936482,8.93629818522844
"16102",-124.236375421681,41.9540403936482,8.93629818522844
"16103",-124.233575194936,41.9540403936482,8.56139671229567
"16104",-124.23077496819,41.9540403936482,7.13931076582233
"16105",-124.227974741444,41.9540403936482,5.87811660757018
"16106",-124.225174514699,41.9540403936482,4.83382458692515
"16107",-124.222374287953,41.9540403936482,4.0644700281834
"16108",-124.219574061207,41.9540403936482,3.53313201393287
"16109",-124.216773834462,41.9540403936482,3.99094620979587
"16110",-124.213973607716,41.9540403936482,3.73376334871427
"16111",-124.21117338097,41.9540403936482,3.65065492336102
"16112",-124.208373154225,41.9540403936482,3.65330869272255
"16898",-124.244776101918,41.9512401669025,8.93629818522844
"16899",-124.241975875173,41.9512401669025,8.93629818522844
"16900",-124.239175648427,41.9512401669025,8.93629818522844
"16901",-124.236375421681,41.9512401669025,8.93629818522844
"16902",-124.233575194936,41.9512401669025,8.69018493212692
"16903",-124.23077496819,41.9512401669025,7.2657957107022
"16904",-124.227974741444,41.9512401669025,6.02572355813245
"16905",-124.225174514699,41.9512401669025,4.9655139744023
"16906",-124.222374287953,41.9512401669025,4.15052205088104
"16907",-124.219574061207,41.9512401669025,3.61267426528056
"16908",-124.216773834462,41.9512401669025,3.965898683081
"16909",-124.213973607716,41.9512401669025,3.600819630704
"16910",-124.21117338097,41.9512401669025,3.66656492981483
"16911",-124.208373154225,41.9512401669025,3.42336660807549
"17697",-124.244776101918,41.9484399401569,8.93629818522844
"17698",-124.241975875173,41.9484399401569,8.93629818522844
"17699",-124.239175648427,41.9484399401569,8.93629818522844
"17700",-124.236375421681,41.9484399401569,8.93629818522844
"17701",-124.233575194936,41.9484399401569,8.89670543725592
"17702",-124.23077496819,41.9484399401569,7.42981119647227
"17703",-124.227974741444,41.9484399401569,6.21643186289314
"17704",-124.225174514699,41.9484399401569,5.19986437774594
"17705",-124.222374287953,41.9484399401569,4.38795327067531
"17706",-124.219574061207,41.9484399401569,3.63195904159005
"17707",-124.216773834462,41.9484399401569,4.01278115298587
"17708",-124.213973607716,41.9484399401569,3.62629355670395
"17709",-124.21117338097,41.9484399401569,3.6372700759824
"17710",-124.208373154225,41.9484399401569,3.73756668189871
"18497",-124.241975875173,41.9456397134112,8.93629818522844
"18498",-124.239175648427,41.9456397134112,8.93629818522844
"18499",-124.236375421681,41.9456397134112,8.93629818522844
"18500",-124.233575194936,41.9456397134112,8.93629818522844
"18501",-124.23077496819,41.9456397134112,7.61397561271975
"18502",-124.227974741444,41.9456397134112,6.37529698537002
"18503",-124.225174514699,41.9456397134112,5.37281468667206
"18504",-124.222374287953,41.9456397134112,4.58506885263955
"18505",-124.219574061207,41.9456397134112,3.79773794127335
"18506",-124.216773834462,41.9456397134112,3.93183692834614
"18507",-124.213973607716,41.9456397134112,3.90116766927022
"18508",-124.21117338097,41.9456397134112,3.81435385215584
"18509",-124.208373154225,41.9456397134112,3.80539351076782
"19296",-124.241975875173,41.9428394866655,8.93629818522844
"19297",-124.239175648427,41.9428394866655,8.93629818522844
"19298",-124.236375421681,41.9428394866655,8.93629818522844
"19299",-124.233575194936,41.9428394866655,8.93629818522844
"19300",-124.23077496819,41.9428394866655,7.8249783471023
"19301",-124.227974741444,41.9428394866655,6.53779336119447
"19302",-124.225174514699,41.9428394866655,5.50380561684655
"19303",-124.222374287953,41.9428394866655,4.69847540501233
"19304",-124.219574061207,41.9428394866655,3.98775243873526
"19305",-124.216773834462,41.9428394866655,3.55191447407182
"19306",-124.213973607716,41.9428394866655,3.66021636701444
"19307",-124.21117338097,41.9428394866655,3.84281795423737
"19308",-124.208373154225,41.9428394866655,3.85351921970694
"19309",-124.205572927479,41.9428394866655,3.12717206516868
"20095",-124.241975875173,41.9400392599199,8.93629818522844
"20096",-124.239175648427,41.9400392599199,8.93629818522844
"20097",-124.236375421681,41.9400392599199,8.93629818522844
"20098",-124.233575194936,41.9400392599199,8.93629818522844
"20099",-124.23077496819,41.9400392599199,8.12850942160164
"20100",-124.227974741444,41.9400392599199,6.7666316724539
"20101",-124.225174514699,41.9400392599199,5.6484350775187
"20102",-124.222374287953,41.9400392599199,4.74673416714247
"20103",-124.219574061207,41.9400392599199,4.05245338836243
"20104",-124.216773834462,41.9400392599199,3.51777120143455
"20105",-124.213973607716,41.9400392599199,3.40704100427399
"20106",-124.21117338097,41.9400392599199,3.59055728158851
"20107",-124.208373154225,41.9400392599199,3.76723469227657
"20108",-124.205572927479,41.9400392599199,3.11957751650715
"20894",-124.241975875173,41.9372390331742,8.93629818522844
"20895",-124.239175648427,41.9372390331742,8.93629818522844
"20896",-124.236375421681,41.9372390331742,8.93629818522844
"20897",-124.233575194936,41.9372390331742,8.93629818522844
"20898",-124.23077496819,41.9372390331742,8.58270911547011
"20899",-124.227974741444,41.9372390331742,7.16698596213502
"20900",-124.225174514699,41.9372390331742,5.95141461277039
"20901",-124.222374287953,41.9372390331742,4.8816857950518
"20902",-124.219574061207,41.9372390331742,4.11406266278739
"20903",-124.216773834462,41.9372390331742,3.59508932740725
"20904",-124.213973607716,41.9372390331742,3.42649603429568
"20905",-124.21117338097,41.9372390331742,3.51826786209831
"20906",-124.208373154225,41.9372390331742,3.71533370334414
"20907",-124.205572927479,41.9372390331742,3.54786223866191
"21693",-124.241975875173,41.9344388064285,8.93629818522844
"21694",-124.239175648427,41.9344388064285,8.93629818522844
"21695",-124.236375421681,41.9344388064285,8.93629818522844
"21696",-124.233575194936,41.9344388064285,8.93629818522844
"21697",-124.23077496819,41.9344388064285,8.93629818522844
"21698",-124.227974741444,41.9344388064285,7.82456261464353
"21699",-124.225174514699,41.9344388064285,6.66030427043141
"21700",-124.222374287953,41.9344388064285,5.33885584317422
"21701",-124.219574061207,41.9344388064285,4.31743760312081
"21702",-124.216773834462,41.9344388064285,3.69469481387583
"21703",-124.213973607716,41.9344388064285,3.47140743220652
"21704",-124.21117338097,41.9344388064285,3.52417333992386
"21705",-124.208373154225,41.9344388064285,3.72979530909311
"21706",-124.205572927479,41.9344388064285,3.70505798663289
"22492",-124.241975875173,41.9316385796829,8.93629818522844
"22493",-124.239175648427,41.9316385796829,8.93629818522844
"22494",-124.236375421681,41.9316385796829,8.93629818522844
"22495",-124.233575194936,41.9316385796829,8.93629818522844
"22496",-124.23077496819,41.9316385796829,8.93629818522844
"22497",-124.227974741444,41.9316385796829,8.19155822746669
"22498",-124.225174514699,41.9316385796829,7.06708907025737
"22499",-124.222374287953,41.9316385796829,5.76173634032226
"22500",-124.219574061207,41.9316385796829,4.66857799866889
"22501",-124.216773834462,41.9316385796829,3.86790932252932
"22502",-124.213973607716,41.9316385796829,3.50860614961993
"22503",-124.21117338097,41.9316385796829,3.51781901525139
"22504",-124.208373154225,41.9316385796829,3.74750080147198
"22505",-124.205572927479,41.9316385796829,3.64067197386123
"23292",-124.239175648427,41.9288383529372,8.93629818522844
"23293",-124.236375421681,41.9288383529372,8.93629818522844
"23294",-124.233575194936,41.9288383529372,8.93629818522844
"23295",-124.23077496819,41.9288383529372,8.93629818522844
"23296",-124.227974741444,41.9288383529372,8.07768218778383
"23297",-124.225174514699,41.9288383529372,6.81195193722451
"23298",-124.222374287953,41.9288383529372,5.64503856849331
"23299",-124.219574061207,41.9288383529372,4.60912366681284
"23300",-124.216773834462,41.9288383529372,3.83327355120272
"23301",-124.213973607716,41.9288383529372,3.45666251474089
"23302",-124.21117338097,41.9288383529372,3.44792160183282
"23303",-124.208373154225,41.9288383529372,3.70656579042067
"23304",-124.205572927479,41.9288383529372,3.61006003166144
"24091",-124.239175648427,41.9260381261915,8.93629818522844
"24092",-124.236375421681,41.9260381261915,8.93629818522844
"24093",-124.233575194936,41.9260381261915,8.93629818522844
"24094",-124.23077496819,41.9260381261915,8.93629818522844
"24095",-124.227974741444,41.9260381261915,7.9424183431143
"24096",-124.225174514699,41.9260381261915,6.59643090564539
"24097",-124.222374287953,41.9260381261915,5.46267583441662
"24098",-124.219574061207,41.9260381261915,4.48335164525121
"24099",-124.216773834462,41.9260381261915,3.76094984751665
"24100",-124.213973607716,41.9260381261915,3.41520697976277
"24101",-124.21117338097,41.9260381261915,3.40379667891919
"24102",-124.208373154225,41.9260381261915,3.66145320104727
"24103",-124.205572927479,41.9260381261915,3.66815937255189
"24890",-124.239175648427,41.9232378994459,8.93629818522844
"24891",-124.236375421681,41.9232378994459,8.93629818522844
"24892",-124.233575194936,41.9232378994459,8.93629818522844
"24893",-124.23077496819,41.9232378994459,8.93629818522844
"24894",-124.227974741444,41.9232378994459,7.92108405392518
"24895",-124.225174514699,41.9232378994459,6.5568145016904
"24896",-124.222374287953,41.9232378994459,5.41547839927463
"24897",-124.219574061207,41.9232378994459,4.45040757341408
"24898",-124.216773834462,41.9232378994459,3.73914112184971
"24899",-124.213973607716,41.9232378994459,3.40610196260182
"24900",-124.21117338097,41.9232378994459,3.39625109636717
"24901",-124.208373154225,41.9232378994459,3.64601975405115
"24902",-124.205572927479,41.9232378994459,3.63365527142519
"25689",-124.239175648427,41.9204376727002,8.93629818522844
"25690",-124.236375421681,41.9204376727002,8.93629818522844
"25691",-124.233575194936,41.9204376727002,8.93629818522844
"25692",-124.23077496819,41.9204376727002,8.93629818522844
"25693",-124.227974741444,41.9204376727002,7.95609987269632
"25694",-124.225174514699,41.9204376727002,6.62014208731357
"25695",-124.222374287953,41.9204376727002,5.43556144057637
"25696",-124.219574061207,41.9204376727002,4.41467699664179
"25697",-124.216773834462,41.9204376727002,3.70144668315283
"25698",-124.213973607716,41.9204376727002,3.39120020615697
"25699",-124.21117338097,41.9204376727002,3.40620980409922
"25700",-124.208373154225,41.9204376727002,3.67651513852769
"25701",-124.205572927479,41.9204376727002,3.55787715889622
"26488",-124.239175648427,41.9176374459545,8.93629818522844
"26489",-124.236375421681,41.9176374459545,8.93629818522844
"26490",-124.233575194936,41.9176374459545,8.93629818522844
"26491",-124.23077496819,41.9176374459545,8.93629818522844
"26492",-124.227974741444,41.9176374459545,8.06552880509729
"26493",-124.225174514699,41.9176374459545,6.67248043843418
"26494",-124.222374287953,41.9176374459545,5.49518712533078
"26495",-124.219574061207,41.9176374459545,4.4236080671042
"26496",-124.216773834462,41.9176374459545,3.67954113972161
"26497",-124.213973607716,41.9176374459545,3.37739330596788
"26498",-124.21117338097,41.9176374459545,3.43225309362527
"26499",-124.208373154225,41.9176374459545,3.74545174703585
"26500",-124.205572927479,41.9176374459545,3.48877635813758
"27287",-124.239175648427,41.9148372192089,8.93629818522844
"27288",-124.236375421681,41.9148372192089,8.93629818522844
"27289",-124.233575194936,41.9148372192089,8.93629818522844
"27290",-124.23077496819,41.9148372192089,8.93629818522844
"27291",-124.227974741444,41.9148372192089,8.28494535893773
"27292",-124.225174514699,41.9148372192089,6.71791612727857
"27293",-124.222374287953,41.9148372192089,5.39358605762885
"27294",-124.219574061207,41.9148372192089,4.33144455345508
"27295",-124.216773834462,41.9148372192089,3.63126950529242
"27296",-124.213973607716,41.9148372192089,3.36653413465703
"27297",-124.21117338097,41.9148372192089,3.47657250322633
"27298",-124.208373154225,41.9148372192089,3.83463491147821
"27299",-124.205572927479,41.9148372192089,3.4220781751614
"28086",-124.239175648427,41.9120369924632,8.93629818522844
"28087",-124.236375421681,41.9120369924632,8.93629818522844
"28088",-124.233575194936,41.9120369924632,8.93629818522844
"28089",-124.23077496819,41.9120369924632,8.93629818522844
"28090",-124.227974741444,41.9120369924632,8.37556483331407
"28091",-124.225174514699,41.9120369924632,6.79755056128511
"28092",-124.222374287953,41.9120369924632,5.31953146548701
"28093",-124.219574061207,41.9120369924632,4.24202250325174
"28094",-124.216773834462,41.9120369924632,3.58544234569771
"28095",-124.213973607716,41.9120369924632,3.36165169717027
"28096",-124.21117338097,41.9120369924632,3.51922461671725
"28097",-124.208373154225,41.9120369924632,3.88627575995011
"28098",-124.205572927479,41.9120369924632,3.35920459034363
"28885",-124.239175648427,41.9092367657175,8.93629818522844
"28886",-124.236375421681,41.9092367657175,8.93629818522844
"28887",-124.233575194936,41.9092367657175,8.93629818522844
"28888",-124.23077496819,41.9092367657175,8.93629818522844
"28889",-124.227974741444,41.9092367657175,8.40214202173407
"28890",-124.225174514699,41.9092367657175,6.83682090879826
"28891",-124.222374287953,41.9092367657175,5.19428184279257
"28892",-124.219574061207,41.9092367657175,4.14687471981887
"28893",-124.216773834462,41.9092367657175,3.55264159766517
"28894",-124.213973607716,41.9092367657175,3.36518394624481
"28895",-124.21117338097,41.9092367657175,3.54478890049045
"28896",-124.208373154225,41.9092367657175,3.89216132361744
"28897",-124.205572927479,41.9092367657175,3.28657548889825
"28898",-124.202772700733,41.9092367657175,3.12465927297178
"29684",-124.239175648427,41.9064365389719,8.93629818522844
"29685",-124.236375421681,41.9064365389719,8.93629818522844
"29686",-124.233575194936,41.9064365389719,8.93629818522844
"29687",-124.23077496819,41.9064365389719,8.93629818522844
"29688",-124.227974741444,41.9064365389719,8.25097976494123
"29689",-124.225174514699,41.9064365389719,6.77025092004895
"29690",-124.222374287953,41.9064365389719,5.24986987174946
"29691",-124.219574061207,41.9064365389719,4.15117126842391
"29692",-124.216773834462,41.9064365389719,3.54117825194909
"29693",-124.213973607716,41.9064365389719,3.37114502700896
"29694",-124.21117338097,41.9064365389719,3.54364398645441
"29695",-124.208373154225,41.9064365389719,3.86125236977345
"30483",-124.239175648427,41.9036363122262,8.93629818522844
"30484",-124.236375421681,41.9036363122262,8.93629818522844
"30485",-124.233575194936,41.9036363122262,8.93629818522844
"30486",-124.23077496819,41.9036363122262,8.93629818522844
"30487",-124.227974741444,41.9036363122262,7.77497992024976
"30488",-124.225174514699,41.9036363122262,6.36975843061054
"30489",-124.222374287953,41.9036363122262,5.07272230878998
"30490",-124.219574061207,41.9036363122262,4.09623664748865
"30491",-124.216773834462,41.9036363122262,3.53167715691659
"30492",-124.213973607716,41.9036363122262,3.37640763963368
"30493",-124.21117338097,41.9036363122262,3.53885512504311
"30494",-124.208373154225,41.9036363122262,3.80825286022032
"31282",-124.239175648427,41.9008360854805,8.93629818522844
"31283",-124.236375421681,41.9008360854805,8.93629818522844
"31284",-124.233575194936,41.9008360854805,8.93629818522844
"31285",-124.23077496819,41.9008360854805,8.93629818522844
"31286",-124.227974741444,41.9008360854805,7.41560767816096
"31287",-124.225174514699,41.9008360854805,6.11559235190764
"31288",-124.222374287953,41.9008360854805,4.90392008855096
"31289",-124.219574061207,41.9008360854805,3.99505409346277
"31290",-124.216773834462,41.9008360854805,3.49356246241537
"31291",-124.213973607716,41.9008360854805,3.37763277101137
"31292",-124.21117338097,41.9008360854805,3.54909275856575
"31293",-124.208373154225,41.9008360854805,3.7512793712064
"32081",-124.239175648427,41.8980358587349,8.93629818522844
"32082",-124.236375421681,41.8980358587349,8.93629818522844
"32083",-124.233575194936,41.8980358587349,8.93629818522844
