"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"4120",-124.227974741444,41.9960437948332,-10.9786977767944,8.01571171426941,6.83618945481654,45.8214225769043,1.83381330966949,5.14838317241108,"2004","OUTER","41.9960437948332",4.50553447716326,1.93942725354716
"4121",-124.225174514699,41.9960437948332,-11.32386302948,8.0172921330701,6.83950898106957,45.9894371032715,1.83289551734924,5.10437406424962,"2004","OUTER","41.9960437948332",4.73263015455957,2.04569962218778
"4122",-124.222374287953,41.9960437948332,-10.1879425048828,8.0173913797173,6.8397172824419,46,1.8328378200531,5.17336764584555,"2004","OUTER","41.9960437948332",4.07718531799562,1.74384093255917
"4123",-124.219574061207,41.9960437948332,-8.04862785339355,8.0173913797173,6.8397172824419,46,1.8328378200531,5.5023001231217,"2004","INNER","41.9960437948332",3.56544250119864,1.50037978558217
"4124",-124.216773834462,41.9960437948332,-3.33635926246643,8.0173913797173,6.8397172824419,46,1.8328378200531,6.07838125154583,"2004","INNER","41.9960437948332",3.78563345763104,1.63068500379345
"4125",-124.213973607716,41.9960437948332,-1.05321931838989,8.0173913797173,6.8397172824419,46,1.8328378200531,6.44736447778795,"2004","INNER","41.9960437948332",3.81303621393465,1.74411009268253
"4126",-124.21117338097,41.9960437948332,-0.17744605243206,8.0173913797173,6.8397172824419,46,1.8328378200531,6.23144511029404,"2004","INNER","41.9960437948332",3.6992986176614,1.78184505656672
"4127",-124.208373154225,41.9960437948332,0,8.0173913797173,6.8397172824419,46,1.8328378200531,5.33404285097391,"2004","INNER","41.9960437948332",2.64125333393704,1.3632395198699
"4915",-124.239175648427,41.9932435680876,-18.1048526763916,8.00936510504794,6.82280018040081,45.1493682861328,1.83748435974121,4.82062249219661,"2004","OUTER","41.9932435680876",8.93629818522844,8.05822988826197
"4916",-124.236375421681,41.9932435680876,-16.7890357971191,8.01095549704051,6.8261643764028,45.3173828125,1.83656656742096,4.90213366051018,"2004","OUTER","41.9932435680876",8.93629818522844,5.96814813336254
"4917",-124.233575194936,41.9932435680876,-14.2057552337646,8.0125434445813,6.82951722652496,45.4853973388672,1.83564877510071,4.99647040087604,"2004","OUTER","41.9932435680876",7.30551241618465,3.46034584407848
"4918",-124.23077496819,41.9932435680876,-11.8170738220215,8.01412879379091,6.83285893838023,45.6534118652344,1.83473110198975,5.06631289948813,"2004","OUTER","41.9932435680876",5.09959449438314,2.21968176233206
"4919",-124.227974741444,41.9932435680876,-13.8480758666992,8.01571171426941,6.83618945481654,45.8214225769043,1.83381330966949,4.99064452654421,"2004","OUTER","41.9932435680876",6.93602860968151,3.23173839379785
"4920",-124.225174514699,41.9932435680876,-13.6961622238159,8.0172921330701,6.83950898106957,45.9894371032715,1.83289551734924,4.98903413268217,"2004","OUTER","41.9932435680876",6.78268143847289,3.13983785663565
"4921",-124.222374287953,41.9932435680876,-11.5243425369263,8.0173913797173,6.8397172824419,46,1.8328378200531,5.10555921323199,"2004","OUTER","41.9932435680876",4.86332074870345,2.10926450970956
"4922",-124.219574061207,41.9932435680876,-8.49288558959961,8.0173913797173,6.8397172824419,46,1.8328378200531,5.37239954011633,"2004","INNER","41.9932435680876",3.53810145855035,1.49591145773934
"4923",-124.216773834462,41.9932435680876,-4.64342594146729,8.0173913797173,6.8397172824419,46,1.8328378200531,5.81097377190631,"2004","INNER","41.9932435680876",3.50397509866943,1.4966228041541
"4924",-124.213973607716,41.9932435680876,-1.95957601070404,8.0173913797173,6.8397172824419,46,1.8328378200531,6.28929582366407,"2004","INNER","41.9932435680876",3.85916312657459,1.71231888376354
"4925",-124.21117338097,41.9932435680876,-0.451164811849594,8.0173913797173,6.8397172824419,46,1.8328378200531,6.24853504853835,"2004","INNER","41.9932435680876",3.72906341462682,1.76954250229372
"4926",-124.208373154225,41.9932435680876,0,8.0173913797173,6.8397172824419,46,1.8328378200531,5.67837597917893,"2004","INNER","41.9932435680876",2.97338453542762,1.49948529980054
"5713",-124.241975875173,41.9904433413419,-19.5233116149902,8.00777209841309,6.81942469504113,44.9813575744629,1.83840215206146,4.78056569046239,"2004","OUTER","41.9904433413419",8.93629818522844,11.0045988198152
"5714",-124.239175648427,41.9904433413419,-18.9443035125732,8.00936510504794,6.82280018040081,45.1493682861328,1.83748435974121,4.79414894213141,"2004","OUTER","41.9904433413419",8.93629818522844,9.69762765420754
"5715",-124.236375421681,41.9904433413419,-17.8270606994629,8.01095549704051,6.8261643764028,45.3173828125,1.83656656742096,4.82336597039087,"2004","OUTER","41.9904433413419",8.93629818522844,7.59401010199853
"5716",-124.233575194936,41.9904433413419,-16.3436851501465,8.0125434445813,6.82951722652496,45.4853973388672,1.83564877510071,4.8608409563435,"2004","OUTER","41.9904433413419",8.93629818522844,5.50788538096354
"5717",-124.23077496819,41.9904433413419,-15.7249488830566,8.01412879379091,6.83285893838023,45.6534118652344,1.83473110198975,4.88393551647961,"2004","OUTER","41.9904433413419",8.93629818522844,4.81580773826561
"5718",-124.227974741444,41.9904433413419,-16.0846290588379,8.01571171426941,6.83618945481654,45.8214225769043,1.83381330966949,4.86892367809075,"2004","OUTER","41.9904433413419",8.93629818522844,5.20596709709116
"5719",-124.225174514699,41.9904433413419,-15.3838157653809,8.0172921330701,6.83950898106957,45.9894371032715,1.83289551734924,4.89955073598656,"2004","OUTER","41.9904433413419",8.88772615941836,4.47092167359229
"5720",-124.222374287953,41.9904433413419,-13.5172891616821,8.0173913797173,6.8397172824419,46,1.8328378200531,4.99613687900482,"2004","OUTER","41.9904433413419",6.59749317250745,3.03126001158576
"5721",-124.219574061207,41.9904433413419,-10.7207632064819,8.0173913797173,6.8397172824419,46,1.8328378200531,5.15895812933115,"2004","OUTER","41.9904433413419",4.35268792923138,1.86969666323763
"5722",-124.216773834462,41.9904433413419,-7.60818672180176,8.0173913797173,6.8397172824419,46,1.8328378200531,5.40762963557141,"2004","INNER","41.9904433413419",3.37049945734975,1.42458725208725
"5723",-124.213973607716,41.9904433413419,-4.33774948120117,8.0173913797173,6.8397172824419,46,1.8328378200531,5.85821928123503,"2004","INNER","41.9904433413419",3.54920936227919,1.51836136478308
"5724",-124.21117338097,41.9904433413419,-1.64175355434418,8.0173913797173,6.8397172824419,46,1.8328378200531,6.09845475369016,"2004","INNER","41.9904433413419",3.67550527486943,1.66407559735981
"5725",-124.208373154225,41.9904433413419,-0.0507085360586643,8.0173913797173,6.8397172824419,46,1.8328378200531,5.92753440207005,"2004","INNER","41.9904433413419",3.33816388856195,1.64773280855401
"6511",-124.244776101918,41.9876431145962,-19.4506187438965,8.00617655005859,6.8160377771789,44.8133430480957,1.83931994438171,4.77500701982582,"2004","OUTER","41.9876431145962",8.93629818522844,10.8654335559692
"6512",-124.241975875173,41.9876431145962,-19.0794506072998,8.00777209841309,6.81942469504113,44.9813575744629,1.83840215206146,4.770226885359,"2004","OUTER","41.9876431145962",8.93629818522844,10.0704833751398
"6513",-124.239175648427,41.9876431145962,-18.6480827331543,8.00936510504794,6.82280018040081,45.1493682861328,1.83748435974121,4.77201461638868,"2004","OUTER","41.9876431145962",8.93629818522844,9.19262575004054
"6514",-124.236375421681,41.9876431145962,-18.2392559051514,8.01095549704051,6.8261643764028,45.3173828125,1.83656656742096,4.78010079603404,"2004","OUTER","41.9876431145962",8.93629818522844,8.41016268755818
"6515",-124.233575194936,41.9876431145962,-17.8624134063721,8.0125434445813,6.82951722652496,45.4853973388672,1.83564877510071,4.79442565536349,"2004","OUTER","41.9876431145962",8.93629818522844,7.72845890170148
"6516",-124.23077496819,41.9876431145962,-17.1969757080078,8.01412879379091,6.83285893838023,45.6534118652344,1.83473110198975,4.81588643442487,"2004","OUTER","41.9876431145962",8.93629818522844,6.67221624103608
"6517",-124.227974741444,41.9876431145962,-16.9320697784424,8.01571171426941,6.83618945481654,45.8214225769043,1.83381330966949,4.82722024414871,"2004","OUTER","41.9876431145962",8.93629818522844,6.28765763601061
"6518",-124.225174514699,41.9876431145962,-16.0109901428223,8.0172921330701,6.83950898106957,45.9894371032715,1.83289551734924,4.86706894906021,"2004","OUTER","41.9876431145962",8.93629818522844,5.12944541107693
"6519",-124.222374287953,41.9876431145962,-14.2982864379883,8.0173913797173,6.8397172824419,46,1.8328378200531,4.95047962383846,"2004","OUTER","41.9876431145962",7.47589520573306,3.55533478785021
"6520",-124.219574061207,41.9876431145962,-11.9042863845825,8.0173913797173,6.8397172824419,46,1.8328378200531,5.08522596688158,"2004","OUTER","41.9876431145962",5.14142904560035,2.24571708985883
"6521",-124.216773834462,41.9876431145962,-9.22772693634033,8.0173913797173,6.8397172824419,46,1.8328378200531,5.29772545556344,"2004","INNER","41.9876431145962",3.70894517057834,1.57648678009656
"6522",-124.213973607716,41.9876431145962,-5.98006629943848,8.0173913797173,6.8397172824419,46,1.8328378200531,5.72950718989377,"2004","INNER","41.9876431145962",3.53574532300642,1.49416421902016
"6523",-124.21117338097,41.9876431145962,-2.80939841270447,8.0173913797173,6.8397172824419,46,1.8328378200531,6.28739932968078,"2004","INNER","41.9876431145962",3.92761774940721,1.69953287863561
"6524",-124.208373154225,41.9876431145962,-0.373594641685486,8.0173913797173,6.8397172824419,46,1.8328378200531,6.435211903873,"2004","INNER","41.9876431145962",3.76672686762433,1.78028189878988
"6525",-124.205572927479,41.9876431145962,-0.0590821616351604,8.0173913797173,6.8397172824419,46,1.8328378200531,5.78578680501598,"2004","INNER","41.9876431145962",3.12865525284477,1.55965013129538
"7309",-124.247576328664,41.9848428878505,-19.6866035461426,8.00457853338653,6.81263928198327,44.6453285217285,1.84023773670197,4.75155356954445,"2004","OUTER","41.9848428878505",8.93629818522844,11.5245899917827
"7310",-124.244776101918,41.9848428878505,-19.113353729248,8.00617655005859,6.8160377771789,44.8133430480957,1.83931994438171,4.75344134106474,"2004","OUTER","41.9848428878505",8.93629818522844,10.2135533464105
"7311",-124.241975875173,41.9848428878505,-18.6837959289551,8.00777209841309,6.81942469504113,44.9813575744629,1.83840215206146,4.76046832212109,"2004","OUTER","41.9848428878505",8.93629818522844,9.30693153257669
"7312",-124.239175648427,41.9848428878505,-18.2694339752197,8.00936510504794,6.82280018040081,45.1493682861328,1.83748435974121,4.77426814937007,"2004","OUTER","41.9848428878505",8.93629818522844,8.48514626122604
"7313",-124.236375421681,41.9848428878505,-18.0471858978271,8.01095549704051,6.8261643764028,45.3173828125,1.83656656742096,4.7823100620201,"2004","OUTER","41.9848428878505",8.93629818522844,8.07222300138793
"7314",-124.233575194936,41.9848428878505,-18.0322895050049,8.0125434445813,6.82951722652496,45.4853973388672,1.83564877510071,4.7851983893482,"2004","OUTER","41.9848428878505",8.93629818522844,8.03578105741297
"7315",-124.23077496819,41.9848428878505,-17.8427810668945,8.01412879379091,6.83285893838023,45.6534118652344,1.83473110198975,4.79208988162149,"2004","OUTER","41.9848428878505",8.93629818522844,7.70120288657836
"7316",-124.227974741444,41.9848428878505,-17.1385383605957,8.01571171426941,6.83618945481654,45.8214225769043,1.83381330966949,4.82011715094301,"2004","OUTER","41.9848428878505",8.93629818522844,6.57970176015864
"7317",-124.225174514699,41.9848428878505,-16.022777557373,8.0172921330701,6.83950898106957,45.9894371032715,1.83289551734924,4.87777332021814,"2004","OUTER","41.9848428878505",8.93629818522844,5.12502146945964
"7318",-124.222374287953,41.9848428878505,-14.464183807373,8.0173913797173,6.8397172824419,46,1.8328378200531,4.99780502572694,"2004","OUTER","41.9848428878505",7.56716659220057,3.63656546685716
"7319",-124.219574061207,41.9848428878505,-12.3657073974609,8.0173913797173,6.8397172824419,46,1.8328378200531,5.18104210981754,"2004","OUTER","41.9848428878505",5.4503847834965,2.41662728964906
"7320",-124.216773834462,41.9848428878505,-9.75887107849121,8.0173913797173,6.8397172824419,46,1.8328378200531,5.40228408142166,"2004","INNER","41.9848428878505",3.99109403784193,1.70182543915458
"7321",-124.213973607716,41.9848428878505,-6.59255504608154,8.0173913797173,6.8397172824419,46,1.8328378200531,5.72822426581002,"2004","INNER","41.9848428878505",3.62751438443223,1.52416169201892
"7322",-124.21117338097,41.9848428878505,-3.41353034973145,8.0173913797173,6.8397172824419,46,1.8328378200531,6.25639732033968,"2004","INNER","41.9848428878505",3.96654440573187,1.69625210552092
"7323",-124.208373154225,41.9848428878505,-0.816494405269623,8.0173913797173,6.8397172824419,46,1.8328378200531,6.51937375853754,"2004","INNER","41.9848428878505",3.77560889217571,1.74176663378686
"7324",-124.205572927479,41.9848428878505,-0.135934203863144,8.0173913797173,6.8397172824419,46,1.8328378200531,6.23615080719481,"2004","INNER","41.9848428878505",3.69953059863113,1.7854502533125
"8108",-124.247576328664,41.9820426611049,-19.5745296478271,8.00457853338653,6.81263928198327,44.6453285217285,1.84023773670197,4.73032278237051,"2004","OUTER","41.9820426611049",8.93629818522844,11.3585816704584
"8109",-124.244776101918,41.9820426611049,-18.9406127929688,8.00617655005859,6.8160377771789,44.8133430480957,1.83931994438171,4.74583875275105,"2004","OUTER","41.9820426611049",8.93629818522844,9.88218344827164
"8110",-124.241975875173,41.9820426611049,-18.5510730743408,8.00777209841309,6.81942469504113,44.9813575744629,1.83840215206146,4.75988353881891,"2004","OUTER","41.9820426611049",8.93629818522844,9.05424842338562
"8111",-124.239175648427,41.9820426611049,-18.1871948242188,8.00936510504794,6.82280018040081,45.1493682861328,1.83748435974121,4.77521854034372,"2004","OUTER","41.9820426611049",8.93629818522844,8.33735491324407
"8112",-124.236375421681,41.9820426611049,-17.990421295166,8.01095549704051,6.8261643764028,45.3173828125,1.83656656742096,4.78370957498001,"2004","OUTER","41.9820426611049",8.93629818522844,7.97271291956986
"8113",-124.233575194936,41.9820426611049,-18.0097389221191,8.0125434445813,6.82951722652496,45.4853973388672,1.83564877510071,4.78799178812834,"2004","OUTER","41.9820426611049",8.93629818522844,7.98947564349676
"8114",-124.23077496819,41.9820426611049,-18.0417423248291,8.01412879379091,6.83285893838023,45.6534118652344,1.83473110198975,4.80068381332451,"2004","OUTER","41.9820426611049",8.93629818522844,8.00243155397708
"8115",-124.227974741444,41.9820426611049,-17.3710155487061,8.01571171426941,6.83618945481654,45.8214225769043,1.83381330966949,4.853293679989,"2004","OUTER","41.9820426611049",8.93629818522844,6.82933229213642
"8116",-124.225174514699,41.9820426611049,-16.1378650665283,8.0172921330701,6.83950898106957,45.9894371032715,1.83289551734924,4.98135865114072,"2004","OUTER","41.9820426611049",8.93629818522844,5.11409291434722
"8117",-124.222374287953,41.9820426611049,-14.4559812545776,8.0173913797173,6.8397172824419,46,1.8328378200531,5.12967016812708,"2004","OUTER","41.9820426611049",7.40237088289562,3.5767431264387
"8118",-124.219574061207,41.9820426611049,-12.5138502120972,8.0173913797173,6.8397172824419,46,1.8328378200531,5.26736606003552,"2004","OUTER","41.9820426611049",5.58384669925347,2.49261384007781
"8119",-124.216773834462,41.9820426611049,-9.97926139831543,8.0173913797173,6.8397172824419,46,1.8328378200531,5.42751792437054,"2004","INNER","41.9820426611049",4.11639210993304,1.75811264573727
"8120",-124.213973607716,41.9820426611049,-6.54206132888794,8.0173913797173,6.8397172824419,46,1.8328378200531,5.78139603993981,"2004","INNER","41.9820426611049",3.71028484629913,1.5563466140986
"8121",-124.21117338097,41.9820426611049,-3.04460120201111,8.0173913797173,6.8397172824419,46,1.8328378200531,6.35307578904275,"2004","INNER","41.9820426611049",3.97005889921044,1.70561101326888
"8122",-124.208373154225,41.9820426611049,-0.419283092021942,8.0173913797173,6.8397172824419,46,1.8328378200531,6.67461757032339,"2004","INNER","41.9820426611049",3.65071645553137,1.71083204964339
"8123",-124.205572927479,41.9820426611049,-0.0742821544408798,8.0173913797173,6.8397172824419,46,1.8328378200531,6.50539606037521,"2004","INNER","41.9820426611049",3.72903231816806,1.78538481977204
"8907",-124.247576328664,41.9792424343592,-19.6447715759277,8.00457853338653,6.81263928198327,44.6453285217285,1.84023773670197,4.72295885042638,"2004","OUTER","41.9792424343592",8.93629818522844,11.5628366837136
"8908",-124.244776101918,41.9792424343592,-19.0898742675781,8.00617655005859,6.8160377771789,44.8133430480957,1.83931994438171,4.74327604164835,"2004","OUTER","41.9792424343592",8.93629818522844,10.2062794778085
"8909",-124.241975875173,41.9792424343592,-18.6963405609131,8.00777209841309,6.81942469504113,44.9813575744629,1.83840215206146,4.76227669811385,"2004","OUTER","41.9792424343592",8.93629818522844,9.32459763262976
"8910",-124.239175648427,41.9792424343592,-18.3789043426514,8.00936510504794,6.82280018040081,45.1493682861328,1.83748435974121,4.78063572606791,"2004","OUTER","41.9792424343592",8.93629818522844,8.66020312935367
"8911",-124.236375421681,41.9792424343592,-18.1933612823486,8.01095549704051,6.8261643764028,45.3173828125,1.83656656742096,4.80560432837167,"2004","OUTER","41.9792424343592",8.93629818522844,8.250487260912
"8912",-124.233575194936,41.9792424343592,-18.0045337677002,8.0125434445813,6.82951722652496,45.4853973388672,1.83564877510071,4.85335023130746,"2004","OUTER","41.9792424343592",8.93629818522844,7.80024125567359
"8913",-124.23077496819,41.9792424343592,-16.575662612915,8.01412879379091,6.83285893838023,45.6534118652344,1.83473110198975,4.93651980989509,"2004","OUTER","41.9792424343592",8.93629818522844,5.65636122088714
"8914",-124.227974741444,41.9792424343592,-16.6131916046143,8.01571171426941,6.83618945481654,45.8214225769043,1.83381330966949,4.98968244500166,"2004","OUTER","41.9792424343592",8.93629818522844,5.63439614663421
"8915",-124.225174514699,41.9792424343592,-16.1246166229248,8.0172921330701,6.83950898106957,45.9894371032715,1.83289551734924,5.05571860644742,"2004","OUTER","41.9792424343592",8.93629818522844,5.04071452038436
"8916",-124.222374287953,41.9792424343592,-14.6935653686523,8.0173913797173,6.8397172824419,46,1.8328378200531,5.14036241170114,"2004","OUTER","41.9792424343592",7.65588063489457,3.74757213966434
"8917",-124.219574061207,41.9792424343592,-12.8213224411011,8.0173913797173,6.8397172824419,46,1.8328378200531,5.23993806109515,"2004","OUTER","41.9792424343592",5.82723121944075,2.62721621939423
"8918",-124.216773834462,41.9792424343592,-10.2171792984009,8.0173913797173,6.8397172824419,46,1.8328378200531,5.39782570858534,"2004","OUTER","41.9792424343592",4.19598973034487,1.79644597675149
"8919",-124.213973607716,41.9792424343592,-6.30903005599976,8.0173913797173,6.8397172824419,46,1.8328378200531,5.84056331994032,"2004","INNER","41.9792424343592",3.77535979842594,1.58340245159907
"8920",-124.21117338097,41.9792424343592,-2.44476914405823,8.0173913797173,6.8397172824419,46,1.8328378200531,6.43807571831426,"2004","INNER","41.9792424343592",3.92021105852844,1.70526410760095
"8921",-124.208373154225,41.9792424343592,-0.0803111717104912,8.0173913797173,6.8397172824419,46,1.8328378200531,6.75624579197021,"2004","INNER","41.9792424343592",3.5533041454382,1.69272520503981
"8922",-124.205572927479,41.9792424343592,-0.0160089526325464,8.0173913797173,6.8397172824419,46,1.8328378200531,6.56491245137187,"2004","INNER","41.9792424343592",3.69843020736174,1.77294587907196
"9706",-124.247576328664,41.9764422076135,-19.8170871734619,8.00457853338653,6.81263928198327,44.6453285217285,1.84023773670197,4.74076070974023,"2004","OUTER","41.9764422076135",8.93629818522844,11.8954276217614
"9707",-124.244776101918,41.9764422076135,-19.3944149017334,8.00617655005859,6.8160377771789,44.8133430480957,1.83931994438171,4.77897442030085,"2004","OUTER","41.9764422076135",8.93629818522844,10.7221592690054
"9708",-124.241975875173,41.9764422076135,-19.0648574829102,8.00777209841309,6.81942469504113,44.9813575744629,1.83840215206146,4.82983577177932,"2004","OUTER","41.9764422076135",8.93629818522844,9.822513491572
"9709",-124.239175648427,41.9764422076135,-18.7080497741699,8.00936510504794,6.82280018040081,45.1493682861328,1.83748435974121,4.88301089992049,"2004","OUTER","41.9764422076135",8.93629818522844,8.9615139330658
"9710",-124.236375421681,41.9764422076135,-18.3449001312256,8.01095549704051,6.8261643764028,45.3173828125,1.83656656742096,4.92562608401734,"2004","OUTER","41.9764422076135",8.93629818522844,8.20785535768037
"9711",-124.233575194936,41.9764422076135,-17.9974308013916,8.0125434445813,6.82951722652496,45.4853973388672,1.83564877510071,4.95691252869426,"2004","OUTER","41.9764422076135",8.93629818522844,7.5739964011582
"9712",-124.23077496819,41.9764422076135,-17.6897125244141,8.01412879379091,6.83285893838023,45.6534118652344,1.83473110198975,4.98306687930697,"2004","OUTER","41.9764422076135",8.93629818522844,7.0615257105372
"9713",-124.227974741444,41.9764422076135,-17.1796169281006,8.01571171426941,6.83618945481654,45.8214225769043,1.83381330966949,5.01006984698903,"2004","OUTER","41.9764422076135",8.93629818522844,6.31565353316025
"9714",-124.225174514699,41.9764422076135,-15.8599843978882,8.0172921330701,6.83950898106957,45.9894371032715,1.83289551734924,5.0710432296009,"2004","OUTER","41.9764422076135",8.93629818522844,4.76595365097595
"9715",-124.222374287953,41.9764422076135,-13.8793115615845,8.0173913797173,6.8397172824419,46,1.8328378200531,5.15503706931592,"2004","OUTER","41.9764422076135",6.79581744247703,3.1943048754941
"9716",-124.219574061207,41.9764422076135,-12.2038240432739,8.0173913797173,6.8397172824419,46,1.8328378200531,5.24683123065966,"2004","OUTER","41.9764422076135",5.33167323484896,2.35686559489592
"9717",-124.216773834462,41.9764422076135,-10.3083658218384,8.0173913797173,6.8397172824419,46,1.8328378200531,5.37011895266095,"2004","OUTER","41.9764422076135",4.21334977624668,1.80569224219347
"9718",-124.213973607716,41.9764422076135,-7.1349663734436,8.0173913797173,6.8397172824419,46,1.8328378200531,5.70006626821084,"2004","INNER","41.9764422076135",3.67514503256207,1.53948833679704
"9719",-124.21117338097,41.9764422076135,-3.47454595565796,8.0173913797173,6.8397172824419,46,1.8328378200531,6.28185162168096,"2004","INNER","41.9764422076135",3.98646257050865,1.70182895824025
"9720",-124.208373154225,41.9764422076135,-0.452274680137634,8.0173913797173,6.8397172824419,46,1.8328378200531,6.64434064617638,"2004","INNER","41.9764422076135",3.67695316250674,1.72107487395845
"9721",-124.205572927479,41.9764422076135,-0.0948561728000641,8.0173913797173,6.8397172824419,46,1.8328378200531,6.51563746568276,"2004","INNER","41.9764422076135",3.72666274788976,1.78174066290312
"10506",-124.244776101918,41.9736419808679,-19.5771903991699,8.00758256817038,6.81666762317837,44.8348541259766,1.83916866779327,4.88755251877074,"2004","OUTER","41.9736419808679",8.93629818522844,10.7454961040802
"10507",-124.241975875173,41.9736419808679,-19.249683380127,8.00920598345075,6.82006120718414,44.9998207092285,1.83825373649597,4.91265376376564,"2004","OUTER","41.9736419808679",8.93629818522844,9.96321146264118
"10508",-124.239175648427,41.9736419808679,-18.8453540802002,8.01082676752491,6.82344338012061,45.1647872924805,1.83733868598938,4.93600040279646,"2004","OUTER","41.9736419808679",8.93629818522844,9.09925014126408
"10509",-124.236375421681,41.9736419808679,-18.3756999969482,8.01244500979542,6.82681408633024,45.3297576904297,1.83642375469208,4.95830772222382,"2004","OUTER","41.9736419808679",8.93629818522844,8.20310248305196
"10510",-124.233575194936,41.9736419808679,-17.8567695617676,8.01406055683162,6.83017346903704,45.4947242736816,1.83550870418549,4.97810703713246,"2004","OUTER","41.9736419808679",8.93629818522844,7.32674503527902
"10511",-124.23077496819,41.9736419808679,-17.4938373565674,8.0156734980848,6.83352160406637,45.6596946716309,1.83459377288818,4.99463951068739,"2004","OUTER","41.9736419808679",8.93629818522844,6.76836480170495
"10512",-124.227974741444,41.9736419808679,-16.9599418640137,8.01728384194737,6.83685856648454,45.8246612548828,1.83367884159088,5.01651245988851,"2004","OUTER","41.9736419808679",8.93629818522844,6.0313014311174
"10513",-124.225174514699,41.9736419808679,-15.8236494064331,8.01889167713862,6.84018443060886,45.9896278381348,1.83276379108429,5.07089507455,"2004","OUTER","41.9736419808679",8.93629818522844,4.73427515873267
"10514",-124.222374287953,41.9736419808679,-14.0311574935913,8.01899261343537,6.84039311365246,46,1.83270633220673,5.15336920844744,"2004","OUTER","41.9736419808679",6.95133677296897,3.29204234323146
"10515",-124.219574061207,41.9736419808679,-11.9504518508911,8.01899261343537,6.84039311365246,46,1.83270633220673,5.25044581718803,"2004","OUTER","41.9736419808679",5.14609373303793,2.260695879988
"10516",-124.216773834462,41.9736419808679,-10.0926179885864,8.01899261343537,6.84039311365246,46,1.83270633220673,5.36776190807076,"2004","OUTER","41.9736419808679",4.10858996363995,1.75796055871844
"10517",-124.213973607716,41.9736419808679,-7.39426517486572,8.01899261343537,6.84039311365246,46,1.83270633220673,5.62370159385011,"2004","INNER","41.9736419808679",3.60203626512018,1.51154504016644
