"","x","y","fit"
"8113",-124.233575194936,41.9820426611049,8.93629818522844
"8114",-124.23077496819,41.9820426611049,8.93629818522844
"8115",-124.227974741444,41.9820426611049,8.93629818522844
"8116",-124.225174514699,41.9820426611049,7.62327380307998
"8117",-124.222374287953,41.9820426611049,5.93205292558585
"8118",-124.219574061207,41.9820426611049,4.54661486012887
"8119",-124.216773834462,41.9820426611049,3.41132334179912
"8120",-124.213973607716,41.9820426611049,3.12616584534553
"8121",-124.21117338097,41.9820426611049,3.18745353072783
"8122",-124.208373154225,41.9820426611049,2.84598149639269
"8123",-124.205572927479,41.9820426611049,2.94713570865115
"8907",-124.247576328664,41.9792424343592,8.93629818522844
"8908",-124.244776101918,41.9792424343592,8.93629818522844
"8909",-124.241975875173,41.9792424343592,8.93629818522844
"8910",-124.239175648427,41.9792424343592,8.93629818522844
"8911",-124.236375421681,41.9792424343592,8.93629818522844
"8912",-124.233575194936,41.9792424343592,8.93629818522844
"8913",-124.23077496819,41.9792424343592,8.21603046298162
"8914",-124.227974741444,41.9792424343592,8.21673219447613
"8915",-124.225174514699,41.9792424343592,7.59975190020924
"8916",-124.222374287953,41.9792424343592,6.13916752977762
"8917",-124.219574061207,41.9792424343592,4.69597213054022
"8918",-124.216773834462,41.9792424343592,3.41087169870162
"8919",-124.213973607716,41.9792424343592,3.09679450295983
"8920",-124.21117338097,41.9792424343592,3.14170834988489
"8921",-124.208373154225,41.9792424343592,2.81834048965542
"8922",-124.205572927479,41.9792424343592,2.95069371264825
"9706",-124.247576328664,41.9764422076135,8.93629818522844
"9707",-124.244776101918,41.9764422076135,8.93629818522844
"9708",-124.241975875173,41.9764422076135,8.93629818522844
"9709",-124.239175648427,41.9764422076135,8.93629818522844
"9710",-124.236375421681,41.9764422076135,8.93629818522844
"9711",-124.233575194936,41.9764422076135,8.93629818522844
"9712",-124.23077496819,41.9764422076135,8.93629818522844
"9713",-124.227974741444,41.9764422076135,8.93443351998983
"9714",-124.225174514699,41.9764422076135,7.31780614046547
"9715",-124.222374287953,41.9764422076135,5.45506802426091
"9716",-124.219574061207,41.9764422076135,4.28966252487486
"9717",-124.216773834462,41.9764422076135,3.39887076680937
"9718",-124.213973607716,41.9764422076135,2.97129714392172
"9719",-124.21117338097,41.9764422076135,3.20618038309853
"9720",-124.208373154225,41.9764422076135,2.94992607189396
"9721",-124.205572927479,41.9764422076135,2.9921874453705
"10506",-124.244776101918,41.9736419808679,8.93629818522844
"10507",-124.241975875173,41.9736419808679,8.93629818522844
"10508",-124.239175648427,41.9736419808679,8.93629818522844
"10509",-124.236375421681,41.9736419808679,8.93629818522844
"10510",-124.233575194936,41.9736419808679,8.93629818522844
"10511",-124.23077496819,41.9736419808679,8.93629818522844
"10512",-124.227974741444,41.9736419808679,8.64235646363228
"10513",-124.225174514699,41.9736419808679,7.27651376790342
"10514",-124.222374287953,41.9736419808679,5.57551390204282
"10515",-124.219574061207,41.9736419808679,4.13846926077582
"10516",-124.216773834462,41.9736419808679,3.31088893276768
"10517",-124.213973607716,41.9736419808679,2.90488345003158
"10518",-124.21117338097,41.9736419808679,3.14758567634606
"10519",-124.208373154225,41.9736419808679,3.07038732171245
"10520",-124.205572927479,41.9736419808679,3.02111991127101
"11305",-124.244776101918,41.9708417541222,8.93629818522844
"11306",-124.241975875173,41.9708417541222,8.93629818522844
"11307",-124.239175648427,41.9708417541222,8.93629818522844
"11308",-124.236375421681,41.9708417541222,8.93629818522844
"11309",-124.233575194936,41.9708417541222,8.93629818522844
"11310",-124.23077496819,41.9708417541222,8.53828691861945
"11311",-124.227974741444,41.9708417541222,8.11418178523703
"11312",-124.225174514699,41.9708417541222,7.31863715946358
"11313",-124.222374287953,41.9708417541222,6.0225223322564
"11314",-124.219574061207,41.9708417541222,4.4797013991126
"11315",-124.216773834462,41.9708417541222,3.4144319103161
"11316",-124.213973607716,41.9708417541222,2.93670114566229
"11317",-124.21117338097,41.9708417541222,3.14715763189898
"11318",-124.208373154225,41.9708417541222,3.08079635526603
"11319",-124.205572927479,41.9708417541222,3.01138219901216
"12104",-124.244776101918,41.9680415273765,8.93629818522844
"12105",-124.241975875173,41.9680415273765,8.93629818522844
"12106",-124.239175648427,41.9680415273765,8.93629818522844
"12107",-124.236375421681,41.9680415273765,8.93629818522844
"12108",-124.233575194936,41.9680415273765,8.62579996190646
"12109",-124.23077496819,41.9680415273765,7.69744022750331
"12110",-124.227974741444,41.9680415273765,7.07690316265528
"12111",-124.225174514699,41.9680415273765,6.42219604413028
"12112",-124.222374287953,41.9680415273765,5.51639118225134
"12113",-124.219574061207,41.9680415273765,4.10489460645102
"12114",-124.216773834462,41.9680415273765,3.26598076739707
"12115",-124.213973607716,41.9680415273765,2.96307785795362
"12116",-124.21117338097,41.9680415273765,3.19811073011406
"12117",-124.208373154225,41.9680415273765,3.04395442083576
"12118",-124.205572927479,41.9680415273765,2.99922570145336
"12903",-124.244776101918,41.9652413006309,8.93629818522844
"12904",-124.241975875173,41.9652413006309,8.93629818522844
"12905",-124.239175648427,41.9652413006309,8.93629818522844
"12906",-124.236375421681,41.9652413006309,8.68223212898658
"12907",-124.233575194936,41.9652413006309,7.63020372011429
"12908",-124.23077496819,41.9652413006309,6.63569829401942
"12909",-124.227974741444,41.9652413006309,5.87340810295409
"12910",-124.225174514699,41.9652413006309,5.25024571091133
"12911",-124.222374287953,41.9652413006309,4.66039122043816
"12912",-124.219574061207,41.9652413006309,3.87079010937574
"12913",-124.216773834462,41.9652413006309,3.18927849946421
"12914",-124.213973607716,41.9652413006309,2.96702664918327
"12915",-124.21117338097,41.9652413006309,3.19150582297954
"12916",-124.208373154225,41.9652413006309,3.0362084086269
"12917",-124.205572927479,41.9652413006309,2.94695489359103
"13702",-124.244776101918,41.9624410738852,8.93629818522844
"13703",-124.241975875173,41.9624410738852,8.93629818522844
"13704",-124.239175648427,41.9624410738852,8.93629818522844
"13705",-124.236375421681,41.9624410738852,8.12903216972992
"13706",-124.233575194936,41.9624410738852,6.98207302509407
"13707",-124.23077496819,41.9624410738852,6.00750025594066
"13708",-124.227974741444,41.9624410738852,5.20925475598902
"13709",-124.225174514699,41.9624410738852,4.53877509794378
"13710",-124.222374287953,41.9624410738852,3.96861503422018
"13711",-124.219574061207,41.9624410738852,3.47668676251188
"13712",-124.216773834462,41.9624410738852,3.05827658555017
"13713",-124.213973607716,41.9624410738852,2.99188675123928
"13714",-124.21117338097,41.9624410738852,3.1883436991876
"13715",-124.208373154225,41.9624410738852,3.032956831384
"13716",-124.205572927479,41.9624410738852,2.76658183316461
"14501",-124.244776101918,41.9596408471395,8.93629818522844
"14502",-124.241975875173,41.9596408471395,8.93629818522844
"14503",-124.239175648427,41.9596408471395,8.93629818522844
"14504",-124.236375421681,41.9596408471395,7.87307765821441
"14505",-124.233575194936,41.9596408471395,6.71125550903504
"14506",-124.23077496819,41.9596408471395,5.69250433034206
"14507",-124.227974741444,41.9596408471395,4.85581395008667
"14508",-124.225174514699,41.9596408471395,4.1821560215005
"14509",-124.222374287953,41.9596408471395,3.66226589962888
"14510",-124.219574061207,41.9596408471395,3.25453391247419
"14511",-124.216773834462,41.9596408471395,3.0080088603638
"14512",-124.213973607716,41.9596408471395,3.22071770679792
"14513",-124.21117338097,41.9596408471395,3.09754037447222
"14514",-124.208373154225,41.9596408471395,2.94250771251074
"14515",-124.205572927479,41.9596408471395,NA
"14516",-124.202772700733,41.9596408471395,NA
"15300",-124.244776101918,41.9568406203939,8.93629818522844
"15301",-124.241975875173,41.9568406203939,8.93629818522844
"15302",-124.239175648427,41.9568406203939,8.93629818522844
"15303",-124.236375421681,41.9568406203939,7.7747833777195
"15304",-124.233575194936,41.9568406203939,6.61678484508221
"15305",-124.23077496819,41.9568406203939,5.58016044839894
"15306",-124.227974741444,41.9568406203939,4.69043324639158
"15307",-124.225174514699,41.9568406203939,3.97891524269049
"15308",-124.222374287953,41.9568406203939,3.46609602858269
"15309",-124.219574061207,41.9568406203939,3.08109658825446
"15310",-124.216773834462,41.9568406203939,3.15453222552484
"15311",-124.213973607716,41.9568406203939,3.12377933574798
"15312",-124.21117338097,41.9568406203939,2.84980121793856
"15313",-124.208373154225,41.9568406203939,2.93747255636927
"16099",-124.244776101918,41.9540403936482,8.93629818522844
"16100",-124.241975875173,41.9540403936482,8.93629818522844
"16101",-124.239175648427,41.9540403936482,8.93629818522844
"16102",-124.236375421681,41.9540403936482,7.80805962675996
"16103",-124.233575194936,41.9540403936482,6.63826785904836
"16104",-124.23077496819,41.9540403936482,5.59751499962211
"16105",-124.227974741444,41.9540403936482,4.67249109782277
"16106",-124.225174514699,41.9540403936482,3.91007444620442
"16107",-124.222374287953,41.9540403936482,3.3800616956136
"16108",-124.219574061207,41.9540403936482,3.04166248468632
"16109",-124.216773834462,41.9540403936482,3.22539072234233
"16110",-124.213973607716,41.9540403936482,2.84676108681851
"16111",-124.21117338097,41.9540403936482,2.78613648736273
"16112",-124.208373154225,41.9540403936482,2.98128868665892
"16898",-124.244776101918,41.9512401669025,8.93629818522844
"16899",-124.241975875173,41.9512401669025,8.93629818522844
"16900",-124.239175648427,41.9512401669025,8.93629818522844
"16901",-124.236375421681,41.9512401669025,7.93946665559964
"16902",-124.233575194936,41.9512401669025,6.7252681484777
"16903",-124.23077496819,41.9512401669025,5.68409576679023
"16904",-124.227974741444,41.9512401669025,4.77575821978278
"16905",-124.225174514699,41.9512401669025,4.00503581779255
"16906",-124.222374287953,41.9512401669025,3.47769221172703
"16907",-124.219574061207,41.9512401669025,3.14659572243595
"16908",-124.216773834462,41.9512401669025,3.08377982429758
"16909",-124.213973607716,41.9512401669025,2.68421403436479
"16910",-124.21117338097,41.9512401669025,2.77279105686522
"16911",-124.208373154225,41.9512401669025,2.87872407562504
"17697",-124.244776101918,41.9484399401569,8.93629818522844
"17698",-124.241975875173,41.9484399401569,8.93629818522844
"17699",-124.239175648427,41.9484399401569,8.93629818522844
"17700",-124.236375421681,41.9484399401569,8.15387433003263
"17701",-124.233575194936,41.9484399401569,6.86878944159516
"17702",-124.23077496819,41.9484399401569,5.79717610746849
"17703",-124.227974741444,41.9484399401569,4.90962575099314
"17704",-124.225174514699,41.9484399401569,4.17128635703218
"17705",-124.222374287953,41.9484399401569,3.63672696611534
"17706",-124.219574061207,41.9484399401569,3.15620242121246
"17707",-124.216773834462,41.9484399401569,3.13035314322313
"17708",-124.213973607716,41.9484399401569,2.68569585059618
"17709",-124.21117338097,41.9484399401569,2.71556081871879
"17710",-124.208373154225,41.9484399401569,2.9931142976832
"18497",-124.241975875173,41.9456397134112,8.93629818522844
"18498",-124.239175648427,41.9456397134112,8.93629818522844
"18499",-124.236375421681,41.9456397134112,8.45618702917193
"18500",-124.233575194936,41.9456397134112,7.05526922743149
"18501",-124.23077496819,41.9456397134112,5.92534562836895
"18502",-124.227974741444,41.9456397134112,5.01908979222673
"18503",-124.225174514699,41.9456397134112,4.28768266282979
"18504",-124.222374287953,41.9456397134112,3.7343938384425
"18505",-124.219574061207,41.9456397134112,3.22139570945223
"18506",-124.216773834462,41.9456397134112,3.30511567645656
"18507",-124.213973607716,41.9456397134112,3.02966121856939
"18508",-124.21117338097,41.9456397134112,2.91373928895488
"18509",-124.208373154225,41.9456397134112,2.97004550216857
"19296",-124.241975875173,41.9428394866655,8.93629818522844
"19297",-124.239175648427,41.9428394866655,8.93629818522844
"19298",-124.236375421681,41.9428394866655,8.73187422090142
"19299",-124.233575194936,41.9428394866655,7.24758078990235
"19300",-124.23077496819,41.9428394866655,6.07241159864751
"19301",-124.227974741444,41.9428394866655,5.13064606963127
"19302",-124.225174514699,41.9428394866655,4.37511013838159
"19303",-124.222374287953,41.9428394866655,3.79312295331184
"19304",-124.219574061207,41.9428394866655,3.29938066767269
"19305",-124.216773834462,41.9428394866655,3.0763683359032
"19306",-124.213973607716,41.9428394866655,3.13162589749816
"19307",-124.21117338097,41.9428394866655,3.13450975615342
"19308",-124.208373154225,41.9428394866655,3.06406459343876
"19309",-124.205572927479,41.9428394866655,2.63380946719418
"19310",-124.202772700733,41.9428394866655,NA
"20095",-124.241975875173,41.9400392599199,8.93629818522844
"20096",-124.239175648427,41.9400392599199,8.93629818522844
"20097",-124.236375421681,41.9400392599199,8.93629818522844
"20098",-124.233575194936,41.9400392599199,7.5126429157333
"20099",-124.23077496819,41.9400392599199,6.2870688233367
"20100",-124.227974741444,41.9400392599199,5.29170717380755
"20101",-124.225174514699,41.9400392599199,4.47497384999038
"20102",-124.222374287953,41.9400392599199,3.81776971550658
"20103",-124.219574061207,41.9400392599199,3.32253562188189
"20104",-124.216773834462,41.9400392599199,2.97175340254022
"20105",-124.213973607716,41.9400392599199,2.91136506457124
"20106",-124.21117338097,41.9400392599199,3.00889497868353
"20107",-124.208373154225,41.9400392599199,3.06274908872592
"20108",-124.205572927479,41.9400392599199,2.57456977954682
"20109",-124.202772700733,41.9400392599199,NA
"20894",-124.241975875173,41.9372390331742,8.93629818522844
"20895",-124.239175648427,41.9372390331742,8.93629818522844
"20896",-124.236375421681,41.9372390331742,8.93629818522844
"20897",-124.233575194936,41.9372390331742,7.8613377218888
"20898",-124.23077496819,41.9372390331742,6.61099120173835
"20899",-124.227974741444,41.9372390331742,5.57819558439596
"20900",-124.225174514699,41.9372390331742,4.69216699617527
"20901",-124.222374287953,41.9372390331742,3.90876520184522
"20902",-124.219574061207,41.9372390331742,3.34893537148457
"20903",-124.216773834462,41.9372390331742,2.96173004834219
"20904",-124.213973607716,41.9372390331742,2.82589445871066
"20905",-124.21117338097,41.9372390331742,2.88186593017818
"20906",-124.208373154225,41.9372390331742,3.0049625289095
"20907",-124.205572927479,41.9372390331742,2.87410163981452
"20908",-124.202772700733,41.9372390331742,NA
"21693",-124.241975875173,41.9344388064285,8.93629818522844
"21694",-124.239175648427,41.9344388064285,8.93629818522844
"21695",-124.236375421681,41.9344388064285,8.93629818522844
"21696",-124.233575194936,41.9344388064285,8.23774900511202
"21697",-124.23077496819,41.9344388064285,7.00226031899664
"21698",-124.227974741444,41.9344388064285,6.05161430905411
"21699",-124.225174514699,41.9344388064285,5.2107539123519
"21700",-124.222374287953,41.9344388064285,4.23276286874825
"21701",-124.219574061207,41.9344388064285,3.45654916775779
"21702",-124.216773834462,41.9344388064285,2.97233804035719
"21703",-124.213973607716,41.9344388064285,2.80158988647357
"21704",-124.21117338097,41.9344388064285,2.85148705345334
"21705",-124.208373154225,41.9344388064285,3.00236904779352
"21706",-124.205572927479,41.9344388064285,2.97234267251612
"21707",-124.202772700733,41.9344388064285,NA
"22492",-124.241975875173,41.9316385796829,8.93629818522844
"22493",-124.239175648427,41.9316385796829,8.93629818522844
"22494",-124.236375421681,41.9316385796829,8.93629818522844
"22495",-124.233575194936,41.9316385796829,8.49691485978344
"22496",-124.23077496819,41.9316385796829,7.25353954250033
"22497",-124.227974741444,41.9316385796829,6.32036096653001
"22498",-124.225174514699,41.9316385796829,5.51072738994896
"22499",-124.222374287953,41.9316385796829,4.53590780710197
"22500",-124.219574061207,41.9316385796829,3.70320660490008
"22501",-124.216773834462,41.9316385796829,3.09401463431356
"22502",-124.213973607716,41.9316385796829,2.83612416092824
"22503",-124.21117338097,41.9316385796829,2.86782936812831
"22504",-124.208373154225,41.9316385796829,3.03192085824419
"22505",-124.205572927479,41.9316385796829,2.9453918052685
"22506",-124.202772700733,41.9316385796829,NA
"23292",-124.239175648427,41.9288383529372,8.93629818522844
"23293",-124.236375421681,41.9288383529372,8.93629818522844
"23294",-124.233575194936,41.9288383529372,8.63125029450376
"23295",-124.23077496819,41.9288383529372,7.29497022513247
"23296",-124.227974741444,41.9288383529372,6.21333347868778
"23297",-124.225174514699,41.9288383529372,5.29855731602544
"23298",-124.222374287953,41.9288383529372,4.44347280415182
"23299",-124.219574061207,41.9288383529372,3.68403696785794
"23300",-124.216773834462,41.9288383529372,3.12824353834569
"23301",-124.213973607716,41.9288383529372,2.88882769294792
"23302",-124.21117338097,41.9288383529372,2.92583922545615
"23303",-124.208373154225,41.9288383529372,3.07607895061794
"23304",-124.205572927479,41.9288383529372,2.98799302554418
"23305",-124.202772700733,41.9288383529372,NA
"24091",-124.239175648427,41.9260381261915,8.93629818522844
"24092",-124.236375421681,41.9260381261915,8.93629818522844
"24093",-124.233575194936,41.9260381261915,8.67900723949888
"24094",-124.23077496819,41.9260381261915,7.26556983716607
"24095",-124.227974741444,41.9260381261915,6.09651832955683
"24096",-124.225174514699,41.9260381261915,5.12582038210655
"24097",-124.222374287953,41.9260381261915,4.30570697909825
"24098",-124.219574061207,41.9260381261915,3.6019884529263
"24099",-124.216773834462,41.9260381261915,3.10012206856066
"24100",-124.213973607716,41.9260381261915,2.89562652738522
"24101",-124.21117338097,41.9260381261915,2.93553354144472
"24102",-124.208373154225,41.9260381261915,3.07925658733482
"24103",-124.205572927479,41.9260381261915,3.02517139163073
"24104",-124.202772700733,41.9260381261915,NA
"24890",-124.239175648427,41.9232378994459,8.93629818522844
"24891",-124.236375421681,41.9232378994459,8.93629818522844
"24892",-124.233575194936,41.9232378994459,8.61914118779933
"24893",-124.23077496819,41.9232378994459,7.2414825152154
"24894",-124.227974741444,41.9232378994459,6.06864819302827
"24895",-124.225174514699,41.9232378994459,5.08593904584697
"24896",-124.222374287953,41.9232378994459,4.26099996724368
"24897",-124.219574061207,41.9232378994459,3.57062540712182
"24898",-124.216773834462,41.9232378994459,3.07915275116456
"24899",-124.213973607716,41.9232378994459,2.88283269562154
"24900",-124.21117338097,41.9232378994459,2.92103633585537
"24901",-124.208373154225,41.9232378994459,3.06605137567381
"24902",-124.205572927479,41.9232378994459,3.01119569232679
"24903",-124.202772700733,41.9232378994459,NA
"25689",-124.239175648427,41.9204376727002,8.93629818522844
"25690",-124.236375421681,41.9204376727002,8.93629818522844
"25691",-124.233575194936,41.9204376727002,8.55932041592899
"25692",-124.23077496819,41.9204376727002,7.22707193224652
"25693",-124.227974741444,41.9204376727002,6.07442289876945
"25694",-124.225174514699,41.9204376727002,5.10962146560199
"25695",-124.222374287953,41.9204376727002,4.24850338862529
"25696",-124.219574061207,41.9204376727002,3.51470606066841
"25697",-124.216773834462,41.9204376727002,3.02118839200253
"25698",-124.213973607716,41.9204376727002,2.83925537880419
"25699",-124.21117338097,41.9204376727002,2.89320197458483
"25700",-124.208373154225,41.9204376727002,3.05387186127418
"25701",-124.205572927479,41.9204376727002,2.95728141900002
"25702",-124.202772700733,41.9204376727002,NA
"26488",-124.239175648427,41.9176374459545,8.93629818522844
"26489",-124.236375421681,41.9176374459545,8.93629818522844
"26490",-124.233575194936,41.9176374459545,8.7965880412658
"26491",-124.23077496819,41.9176374459545,7.39818113821309
"26492",-124.227974741444,41.9176374459545,6.14020534064654
"26493",-124.225174514699,41.9176374459545,5.12888931168992
"26494",-124.222374287953,41.9176374459545,4.27040023953452
"26495",-124.219574061207,41.9176374459545,3.49417602373598
"26496",-124.216773834462,41.9176374459545,2.97334566316484
"26497",-124.213973607716,41.9176374459545,2.79278824316547
"26498",-124.21117338097,41.9176374459545,2.87298787946798
"26499",-124.208373154225,41.9176374459545,3.05558112694888
"26500",-124.205572927479,41.9176374459545,2.88655702507673
"26501",-124.202772700733,41.9176374459545,NA
"27287",-124.239175648427,41.9148372192089,8.93629818522844
"27288",-124.236375421681,41.9148372192089,8.93629818522844
"27289",-124.233575194936,41.9148372192089,8.93629818522844
"27290",-124.23077496819,41.9148372192089,7.67105087325952
"27291",-124.227974741444,41.9148372192089,6.28941398523779
"27292",-124.225174514699,41.9148372192089,5.15118969814361
"27293",-124.222374287953,41.9148372192089,4.18303340493271
"27294",-124.219574061207,41.9148372192089,3.41367819667092
"27295",-124.216773834462,41.9148372192089,2.9261066649249
"27296",-124.213973607716,41.9148372192089,2.77315364668872
"27297",-124.21117338097,41.9148372192089,2.89119169214359
"27298",-124.208373154225,41.9148372192089,3.0711015628274
"27299",-124.205572927479,41.9148372192089,2.82657206543465
"27300",-124.202772700733,41.9148372192089,NA
"28086",-124.239175648427,41.9120369924632,8.93629818522844
"28087",-124.236375421681,41.9120369924632,8.93629818522844
"28088",-124.233575194936,41.9120369924632,8.93629818522844
"28089",-124.23077496819,41.9120369924632,7.74280799326478
"28090",-124.227974741444,41.9120369924632,6.34569890748093
"28091",-124.225174514699,41.9120369924632,5.20433801320615
"28092",-124.222374287953,41.9120369924632,4.12380223168218
"28093",-124.219574061207,41.9120369924632,3.3444780671351
"28094",-124.216773834462,41.9120369924632,2.89059336355939
"28095",-124.213973607716,41.9120369924632,2.76856388451261
"28096",-124.21117338097,41.9120369924632,2.91633864086054
"28097",-124.208373154225,41.9120369924632,3.06630114957119
"28098",-124.205572927479,41.9120369924632,2.77680548065481
"28099",-124.202772700733,41.9120369924632,NA
"28885",-124.239175648427,41.9092367657175,8.93629818522844
"28886",-124.236375421681,41.9092367657175,8.93629818522844
"28887",-124.233575194936,41.9092367657175,8.93629818522844
"28888",-124.23077496819,41.9092367657175,7.70552016995352
"28889",-124.227974741444,41.9092367657175,6.36667919430285
"28890",-124.225174514699,41.9092367657175,5.23435873587621
"28891",-124.222374287953,41.9092367657175,4.02829318359645
"28892",-124.219574061207,41.9092367657175,3.27155575667297
"28893",-124.216773834462,41.9092367657175,2.86440230381277
"28894",-124.213973607716,41.9092367657175,2.76845808080389
"28895",-124.21117338097,41.9092367657175,2.9257023434669
"28896",-124.208373154225,41.9092367657175,3.049501444746
"28897",-124.205572927479,41.9092367657175,2.71808653759922
"28898",-124.202772700733,41.9092367657175,2.25100641994128
"29684",-124.239175648427,41.9064365389719,8.93629818522844
"29685",-124.236375421681,41.9064365389719,8.93629818522844
"29686",-124.233575194936,41.9064365389719,8.93629818522844
"29687",-124.23077496819,41.9064365389719,7.57734815934695
"29688",-124.227974741444,41.9064365389719,6.25112782779655
"29689",-124.225174514699,41.9064365389719,5.18202794477612
"29690",-124.222374287953,41.9064365389719,4.06870853608543
"29691",-124.219574061207,41.9064365389719,3.27305698297567
"29692",-124.216773834462,41.9064365389719,2.85318382540377
"29693",-124.213973607716,41.9064365389719,2.76931469102804
"29694",-124.21117338097,41.9064365389719,2.91606660202462
"29695",-124.208373154225,41.9064365389719,3.03376699411848
"29696",-124.205572927479,41.9064365389719,NA
"30483",-124.239175648427,41.9036363122262,8.93629818522844
"30484",-124.236375421681,41.9036363122262,8.93629818522844
"30485",-124.233575194936,41.9036363122262,8.54397008698379
"30486",-124.23077496819,41.9036363122262,7.11415660607442
