"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"4117",-124.236375421681,41.9960437948332,-15.3802394866943,7.96859859968396,6.91551034783683,146,0.497418493032455,5.18225063445191,"2004","OUTER","41.9960437948332",8.03803389922007,3.7956110461044
"4118",-124.233575194936,41.9960437948332,-12.2215871810913,7.97043582142116,6.91578478466022,146,0.495845794677734,5.3229028641459,"2004","OUTER","41.9960437948332",5.12774935015015,2.06690548632207
"4119",-124.23077496819,41.9960437948332,-9.2196044921875,7.97226967396367,6.91605914618871,146,0.494273066520691,5.43399089522783,"2004","INNER","41.9960437948332",3.62668157133849,1.40030105050538
"4120",-124.227974741444,41.9960437948332,-10.9786977767944,7.97410016964607,6.91633343246359,146,0.492700338363647,5.33751563142314,"2004","OUTER","41.9960437948332",4.3210321503531,1.69485770490167
"4121",-124.225174514699,41.9960437948332,-11.32386302948,7.97592732073536,6.91660764352615,146,0.491127640008926,5.26730625212435,"2004","OUTER","41.9960437948332",4.47722062547088,1.76308142218583
"4122",-124.222374287953,41.9960437948332,-10.1879425048828,7.97604208323667,6.91662488508955,146,0.491028755903244,5.32162829071907,"2004","OUTER","41.9960437948332",3.90283651166951,1.51813171157166
"4123",-124.219574061207,41.9960437948332,-8.04862785339355,7.97604208323667,6.91662488508955,146,0.491028755903244,5.65251680632619,"2004","INNER","41.9960437948332",3.59336939013458,1.3729474647661
"4124",-124.216773834462,41.9960437948332,-3.33635926246643,7.97604208323667,6.91662488508955,146,0.491028755903244,6.23839745926295,"2004","INNER","41.9960437948332",3.74359465484318,1.48676943332184
"4125",-124.213973607716,41.9960437948332,-1.05321931838989,7.97604208323667,6.91662488508955,146,0.491028755903244,6.61112944004756,"2004","INNER","41.9960437948332",3.54895925988714,1.51434507185851
"4126",-124.21117338097,41.9960437948332,-0.17744605243206,7.97604208323667,6.91662488508955,146,0.491028755903244,6.39599945383275,"2004","INNER","41.9960437948332",3.56089945426261,1.60623086468359
"4127",-124.208373154225,41.9960437948332,0,7.97604208323667,6.91662488508955,146,0.491028755903244,5.49842759530788,"2004","INNER","41.9960437948332",2.61904468781986,1.26686224402682
"4915",-124.239175648427,41.9932435680876,-18.1048526763916,7.96675799634935,6.91523583567719,146,0.498991221189499,5.04209327022359,"2004","OUTER","41.9932435680876",8.93629818522844,6.85695006227615
"4916",-124.236375421681,41.9932435680876,-16.7890357971191,7.96859859968396,6.91551034783683,146,0.497418493032455,5.11386139239184,"2004","OUTER","41.9932435680876",8.93629818522844,5.12766830192632
"4917",-124.233575194936,41.9932435680876,-14.2057552337646,7.97043582142116,6.91578478466022,146,0.495845794677734,5.18793514182362,"2004","OUTER","41.9932435680876",6.77032915972662,2.97445344492592
"4918",-124.23077496819,41.9932435680876,-11.8170738220215,7.97226967396367,6.91605914618871,146,0.494273066520691,5.23082706480399,"2004","OUTER","41.9932435680876",4.79147562887959,1.90425015467569
"4919",-124.227974741444,41.9932435680876,-13.8480758666992,7.97410016964607,6.91633343246359,146,0.492700338363647,5.13394376266684,"2004","OUTER","41.9932435680876",6.43118473440278,2.76231870250039
"4920",-124.225174514699,41.9932435680876,-13.6961622238159,7.97592732073536,6.91660764352615,146,0.491127640008926,5.12305512361296,"2004","OUTER","41.9932435680876",6.2905055152596,2.6788270208797
"4921",-124.222374287953,41.9932435680876,-11.5243425369263,7.97604208323667,6.91662488508955,146,0.491028755903244,5.24151318109232,"2004","OUTER","41.9932435680876",4.59294746402778,1.81414917991762
"4922",-124.219574061207,41.9932435680876,-8.49288558959961,7.97604208323667,6.91662488508955,146,0.491028755903244,5.5175374596719,"2004","INNER","41.9932435680876",3.50528773708172,1.34518348515199
"4923",-124.216773834462,41.9932435680876,-4.64342594146729,7.97604208323667,6.91662488508955,146,0.491028755903244,5.96704394456237,"2004","INNER","41.9932435680876",3.56434925962618,1.39459723990791
"4924",-124.213973607716,41.9932435680876,-1.95957601070404,7.97604208323667,6.91662488508955,146,0.491028755903244,6.45159879105402,"2004","INNER","41.9932435680876",3.67887734280951,1.51390350481549
"4925",-124.21117338097,41.9932435680876,-0.451164811849594,7.97604208323667,6.91662488508955,146,0.491028755903244,6.41248642450423,"2004","INNER","41.9932435680876",3.57896472993996,1.5878615106824
"4926",-124.208373154225,41.9932435680876,0,7.97604208323667,6.91662488508955,146,0.491028755903244,5.84248963341775,"2004","INNER","41.9932435680876",3.04323394072842,1.43335371701445
"5713",-124.241975875173,41.9904433413419,-19.5233116149902,7.96491399894601,6.91496124813993,146,0.50056391954422,4.99799181768179,"2004","OUTER","41.9904433413419",8.93629818522844,9.37148864196184
"5714",-124.239175648427,41.9904433413419,-18.9443035125732,7.96675799634935,6.91523583567719,146,0.498991221189499,4.98776320250997,"2004","OUTER","41.9904433413419",8.93629818522844,8.28388442938819
"5715",-124.236375421681,41.9904433413419,-17.8270606994629,7.96859859968396,6.91551034783683,146,0.497418493032455,4.98598385141441,"2004","OUTER","41.9904433413419",8.93629818522844,6.5072643413589
"5716",-124.233575194936,41.9904433413419,-16.3436851501465,7.97043582142116,6.91578478466022,146,0.495845794677734,4.99914641252353,"2004","OUTER","41.9904433413419",8.93629818522844,4.7127737885777
"5717",-124.23077496819,41.9904433413419,-15.7249488830566,7.97226967396367,6.91605914618871,146,0.494273066520691,5.01132363542276,"2004","OUTER","41.9904433413419",8.60963927866493,4.11834965538655
"5718",-124.227974741444,41.9904433413419,-16.0846290588379,7.97410016964607,6.91633343246359,146,0.492700338363647,4.99165202707767,"2004","OUTER","41.9904433413419",8.93629818522844,4.45597135291127
"5719",-124.225174514699,41.9904433413419,-15.3838157653809,7.97592732073536,6.91660764352615,146,0.491127640008926,5.02322206806195,"2004","OUTER","41.9904433413419",8.15715392138041,3.81786734073636
"5720",-124.222374287953,41.9904433413419,-13.5172891616821,7.97604208323667,6.91662488508955,146,0.491028755903244,5.12544570842324,"2004","OUTER","41.9904433413419",6.12750202721277,2.58609946221403
"5721",-124.219574061207,41.9904433413419,-10.7207632064819,7.97604208323667,6.91662488508955,146,0.491028755903244,5.29635705711417,"2004","OUTER","41.9904433413419",4.14897654993781,1.62122192559623
"5722",-124.216773834462,41.9904433413419,-7.60818672180176,7.97604208323667,6.91662488508955,146,0.491028755903244,5.55347541184368,"2004","INNER","41.9904433413419",3.35601301848718,1.28757664636916
"5723",-124.213973607716,41.9904433413419,-4.33774948120117,7.97604208323667,6.91662488508955,146,0.491028755903244,6.01198916305658,"2004","INNER","41.9904433413419",3.59711832480731,1.41172040133334
"5724",-124.21117338097,41.9904433413419,-1.64175355434418,7.97604208323667,6.91662488508955,146,0.491028755903244,6.25110340255245,"2004","INNER","41.9904433413419",3.61803099354378,1.52070983217114
"5725",-124.208373154225,41.9904433413419,-0.0507085360586643,7.97604208323667,6.91662488508955,146,0.491028755903244,6.07648806908853,"2004","INNER","41.9904433413419",3.35822415629415,1.55202492372806
"6511",-124.244776101918,41.9876431145962,-19.4506187438965,7.9630665949335,6.91468658518365,146,0.502136647701263,4.97602759000169,"2004","OUTER","41.9876431145962",8.93629818522844,9.27278231656525
"6512",-124.241975875173,41.9876431145962,-19.0794506072998,7.96491399894601,6.91496124813993,146,0.50056391954422,4.93716091650162,"2004","OUTER","41.9876431145962",8.93629818522844,8.62574645523499
"6513",-124.239175648427,41.9876431145962,-18.6480827331543,7.96675799634935,6.91523583567719,146,0.498991221189499,4.91304357271764,"2004","OUTER","41.9876431145962",8.93629818522844,7.89976750140727
"6514",-124.236375421681,41.9876431145962,-18.2392559051514,7.96859859968396,6.91551034783683,146,0.497418493032455,4.90684260438467,"2004","OUTER","41.9876431145962",8.93629818522844,7.23783930746018
"6515",-124.233575194936,41.9876431145962,-17.8624134063721,7.97043582142116,6.91578478466022,146,0.495845794677734,4.91479342796855,"2004","OUTER","41.9876431145962",8.93629818522844,6.65251348210732
"6516",-124.23077496819,41.9876431145962,-17.1969757080078,7.97226967396367,6.91605914618871,146,0.494273066520691,4.93415245891393,"2004","OUTER","41.9876431145962",8.93629818522844,5.73014973578623
"6517",-124.227974741444,41.9876431145962,-16.9320697784424,7.97410016964607,6.91633343246359,146,0.492700338363647,4.94550034947383,"2004","OUTER","41.9876431145962",8.93629818522844,5.39313840048733
"6518",-124.225174514699,41.9876431145962,-16.0109901428223,7.97592732073536,6.91660764352615,146,0.491127640008926,4.98822447716891,"2004","OUTER","41.9876431145962",8.93629818522844,4.38496801620781
"6519",-124.222374287953,41.9876431145962,-14.2982864379883,7.97604208323667,6.91662488508955,146,0.491028755903244,5.07660159033852,"2004","OUTER","41.9876431145962",6.90272048531745,3.03055967240313
"6520",-124.219574061207,41.9876431145962,-11.9042863845825,7.97604208323667,6.91662488508955,146,0.491028755903244,5.21558843829643,"2004","OUTER","41.9876431145962",4.83871000213558,1.92635911815289
"6521",-124.216773834462,41.9876431145962,-9.22772693634033,7.97604208323667,6.91662488508955,146,0.491028755903244,5.42829107894995,"2004","INNER","41.9876431145962",3.61605722899653,1.39639088012645
"6522",-124.213973607716,41.9876431145962,-5.98006629943848,7.97604208323667,6.91662488508955,146,0.491028755903244,5.85769552510786,"2004","INNER","41.9876431145962",3.55970306474343,1.3744943972411
"6523",-124.21117338097,41.9876431145962,-2.80939841270447,7.97604208323667,6.91662488508955,146,0.491028755903244,6.41680947105435,"2004","INNER","41.9876431145962",3.74898226710701,1.50097261974649
"6524",-124.208373154225,41.9876431145962,-0.373594641685486,7.97604208323667,6.91662488508955,146,0.491028755903244,6.56587522132167,"2004","INNER","41.9876431145962",3.53026270172407,1.56405766950191
"6525",-124.205572927479,41.9876431145962,-0.0590821616351604,7.97604208323667,6.91662488508955,146,0.491028755903244,5.91661877514634,"2004","INNER","41.9876431145962",3.15097130001534,1.47077549576126
"7309",-124.247576328664,41.9848428878505,-19.6866035461426,7.96121577170175,6.91441190739712,146,0.503709375858307,4.92829041351205,"2004","OUTER","41.9848428878505",8.93629818522844,9.86443280889801
"7310",-124.244776101918,41.9848428878505,-19.113353729248,7.9630665949335,6.91468658518365,146,0.502136647701263,4.8961328896514,"2004","OUTER","41.9848428878505",8.93629818522844,8.78720936013264
"7311",-124.241975875173,41.9848428878505,-18.6837959289551,7.96491399894601,6.91496124813993,146,0.50056391954422,4.88828580249997,"2004","OUTER","41.9848428878505",8.93629818522844,8.02106154635656
"7312",-124.239175648427,41.9848428878505,-18.2694339752197,7.96675799634935,6.91523583567719,146,0.498991221189499,4.89579485468546,"2004","OUTER","41.9848428878505",8.93629818522844,7.31348924391251
"7313",-124.236375421681,41.9848428878505,-18.0471858978271,7.96859859968396,6.91551034783683,146,0.497418493032455,4.90116795927489,"2004","OUTER","41.9848428878505",8.93629818522844,6.95431189870038
"7314",-124.233575194936,41.9848428878505,-18.0322895050049,7.97043582142116,6.91578478466022,146,0.495845794677734,4.9034046769385,"2004","OUTER","41.9848428878505",8.93629818522844,6.92125488212376
"7315",-124.23077496819,41.9848428878505,-17.8427810668945,7.97226967396367,6.91605914618871,146,0.494273066520691,4.91002793637803,"2004","OUTER","41.9848428878505",8.93629818522844,6.62604097753513
"7316",-124.227974741444,41.9848428878505,-17.1385383605957,7.97410016964607,6.91633343246359,146,0.492700338363647,4.93831560144927,"2004","OUTER","41.9848428878505",8.93629818522844,5.64756366069909
"7317",-124.225174514699,41.9848428878505,-16.022777557373,7.97592732073536,6.91660764352615,146,0.491127640008926,4.99680845292886,"2004","OUTER","41.9848428878505",8.93629818522844,4.38947409419177
"7318",-124.222374287953,41.9848428878505,-14.464183807373,7.97604208323667,6.91662488508955,146,0.491028755903244,5.11404881671569,"2004","OUTER","41.9848428878505",7.03844147871976,3.12702405443647
"7319",-124.219574061207,41.9848428878505,-12.3657073974609,7.97604208323667,6.91662488508955,146,0.491028755903244,5.29149168000275,"2004","OUTER","41.9848428878505",5.19625651947805,2.10295821537179
"7320",-124.216773834462,41.9848428878505,-9.75887107849121,7.97604208323667,6.91662488508955,146,0.491028755903244,5.50994367645191,"2004","INNER","41.9848428878505",3.91465968506367,1.51726485646099
"7321",-124.213973607716,41.9848428878505,-6.59255504608154,7.97604208323667,6.91662488508955,146,0.491028755903244,5.84288094828672,"2004","INNER","41.9848428878505",3.62934142554261,1.39247834707989
"7322",-124.21117338097,41.9848428878505,-3.41353034973145,7.97604208323667,6.91662488508955,146,0.491028755903244,6.38088001692158,"2004","INNER","41.9848428878505",3.80159579964824,1.50159631138611
"7323",-124.208373154225,41.9848428878505,-0.816494405269623,7.97604208323667,6.91662488508955,146,0.491028755903244,6.64817890938976,"2004","INNER","41.9848428878505",3.50790453258906,1.51392813537103
"7324",-124.205572927479,41.9848428878505,-0.135934203863144,7.97604208323667,6.91662488508955,146,0.491028755903244,6.36648554909937,"2004","INNER","41.9848428878505",3.55601902044317,1.61014935694927
"8108",-124.247576328664,41.9820426611049,-19.5745296478271,7.96121577170175,6.91441190739712,146,0.503709375858307,4.85989697469387,"2004","OUTER","41.9820426611049",8.93629818522844,9.81237560200789
"8109",-124.244776101918,41.9820426611049,-18.9406127929688,7.9630665949335,6.91468658518365,146,0.502136647701263,4.86747106578456,"2004","OUTER","41.9820426611049",8.93629818522844,8.53612701915353
"8110",-124.241975875173,41.9820426611049,-18.5510730743408,7.96491399894601,6.91496124813993,146,0.50056391954422,4.88041129802471,"2004","OUTER","41.9820426611049",8.93629818522844,7.812221142643
"8111",-124.239175648427,41.9820426611049,-18.1871948242188,7.96675799634935,6.91523583567719,146,0.498991221189499,4.89445128296836,"2004","OUTER","41.9820426611049",8.93629818522844,7.18747331892364
"8112",-124.236375421681,41.9820426611049,-17.990421295166,7.96859859968396,6.91551034783683,146,0.497418493032455,4.90246389257858,"2004","OUTER","41.9820426611049",8.93629818522844,6.8672655299759
"8113",-124.233575194936,41.9820426611049,-18.0097389221191,7.97043582142116,6.91578478466022,146,0.495845794677734,4.90765164437858,"2004","OUTER","41.9820426611049",8.93629818522844,6.88001868296381
"8114",-124.23077496819,41.9820426611049,-18.0417423248291,7.97226967396367,6.91605914618871,146,0.494273066520691,4.92156913970552,"2004","OUTER","41.9820426611049",8.93629818522844,6.8968208347501
"8115",-124.227974741444,41.9820426611049,-17.3710155487061,7.97410016964607,6.91633343246359,146,0.492700338363647,4.97137314128228,"2004","OUTER","41.9820426611049",8.93629818522844,5.8965277663368
"8116",-124.225174514699,41.9820426611049,-16.1378650665283,7.97592732073536,6.91660764352615,146,0.491127640008926,5.0900052620095,"2004","OUTER","41.9820426611049",8.93629818522844,4.44866936384069
"8117",-124.222374287953,41.9820426611049,-14.4559812545776,7.97604208323667,6.91662488508955,146,0.491028755903244,5.23140664921097,"2004","OUTER","41.9820426611049",7.00397675960013,3.12891703469117
"8118",-124.219574061207,41.9820426611049,-12.5138502120972,7.97604208323667,6.91662488508955,146,0.491028755903244,5.36885790858993,"2004","OUTER","41.9820426611049",5.37979366935718,2.19272499644264
"8119",-124.216773834462,41.9820426611049,-9.97926139831543,7.97604208323667,6.91662488508955,146,0.491028755903244,5.53405010269444,"2004","INNER","41.9820426611049",4.04579452608222,1.57093897198012
"8120",-124.213973607716,41.9820426611049,-6.54206132888794,7.97604208323667,6.91662488508955,146,0.491028755903244,5.89861295139411,"2004","INNER","41.9820426611049",3.71449271616216,1.42427398094186
"8121",-124.21117338097,41.9820426611049,-3.04460120201111,7.97604208323667,6.91662488508955,146,0.491028755903244,6.47956674471911,"2004","INNER","41.9820426611049",3.75860033671451,1.49348328125941
"8122",-124.208373154225,41.9820426611049,-0.419283092021942,7.97604208323667,6.91662488508955,146,0.491028755903244,6.80466059986724,"2004","INNER","41.9820426611049",3.34305915159238,1.47235816815594
"8123",-124.205572927479,41.9820426611049,-0.0742821544408798,7.97604208323667,6.91662488508955,146,0.491028755903244,6.63644616621465,"2004","INNER","41.9820426611049",3.46802739454313,1.56018411687242
"8907",-124.247576328664,41.9792424343592,-19.6447715759277,7.96121577170175,6.91441190739712,146,0.503709375858307,4.84144280981362,"2004","OUTER","41.9792424343592",8.93629818522844,10.0190004146109
"8908",-124.244776101918,41.9792424343592,-19.0898742675781,7.9630665949335,6.91468658518365,146,0.502136647701263,4.86229201536386,"2004","OUTER","41.9792424343592",8.93629818522844,8.82828581717019
"8909",-124.241975875173,41.9792424343592,-18.6963405609131,7.96491399894601,6.91496124813993,146,0.50056391954422,4.88415337693952,"2004","OUTER","41.9792424343592",8.93629818522844,8.05207465956881
"8910",-124.239175648427,41.9792424343592,-18.3789043426514,7.96675799634935,6.91523583567719,146,0.498991221189499,4.90419251439949,"2004","OUTER","41.9792424343592",8.93629818522844,7.47150977539556
"8911",-124.236375421681,41.9792424343592,-18.1933612823486,7.96859859968396,6.91551034783683,146,0.497418493032455,4.93299317391047,"2004","OUTER","41.9792424343592",8.93629818522844,7.12039258922417
"8912",-124.233575194936,41.9792424343592,-18.0045337677002,7.97043582142116,6.91578478466022,146,0.495845794677734,4.98734346894717,"2004","OUTER","41.9792424343592",8.93629818522844,6.75314947649935
"8913",-124.23077496819,41.9792424343592,-16.575662612915,7.97226967396367,6.91605914618871,146,0.494273066520691,5.07713702816598,"2004","OUTER","41.9792424343592",8.93629818522844,4.90020143125472
"8914",-124.227974741444,41.9792424343592,-16.6131916046143,7.97410016964607,6.91633343246359,146,0.492700338363647,5.13178613323358,"2004","OUTER","41.9792424343592",8.93629818522844,4.92016492083205
"8915",-124.225174514699,41.9792424343592,-16.1246166229248,7.97592732073536,6.91660764352615,146,0.491127640008926,5.1948430916524,"2004","OUTER","41.9792424343592",8.91922654858221,4.42978841519319
"8916",-124.222374287953,41.9792424343592,-14.6935653686523,7.97604208323667,6.91662488508955,146,0.491028755903244,5.27661186334196,"2004","OUTER","41.9792424343592",7.27305635003763,3.30216893429112
"8917",-124.219574061207,41.9792424343592,-12.8213224411011,7.97604208323667,6.91662488508955,146,0.491028755903244,5.37535102558055,"2004","OUTER","41.9792424343592",5.63332501927899,2.32430254205554
"8918",-124.216773834462,41.9792424343592,-10.2171792984009,7.97604208323667,6.91662488508955,146,0.491028755903244,5.53198566021016,"2004","OUTER","41.9792424343592",4.15406576337378,1.61658970090091
"8919",-124.213973607716,41.9792424343592,-6.30903005599976,7.97604208323667,6.91662488508955,146,0.491028755903244,5.97393198530531,"2004","INNER","41.9792424343592",3.79873945422563,1.45829083526785
"8920",-124.21117338097,41.9792424343592,-2.44476914405823,7.97604208323667,6.91662488508955,146,0.491028755903244,6.57112604761602,"2004","INNER","41.9792424343592",3.6716131745036,1.48079727162591
"8921",-124.208373154225,41.9792424343592,-0.0803111717104912,7.97604208323667,6.91662488508955,146,0.491028755903244,6.8891557631063,"2004","INNER","41.9792424343592",3.23048999247046,1.45171629881947
"8922",-124.205572927479,41.9792424343592,-0.0160089526325464,7.97604208323667,6.91662488508955,146,0.491028755903244,6.69775902232848,"2004","INNER","41.9792424343592",3.41754285075799,1.54084929419577
"9706",-124.247576328664,41.9764422076135,-19.8170871734619,7.96121577170175,6.91441190739712,146,0.503709375858307,4.86446731262876,"2004","OUTER","41.9764422076135",8.93629818522844,10.3208015551157
"9707",-124.244776101918,41.9764422076135,-19.3944149017334,7.9630665949335,6.91468658518365,146,0.502136647701263,4.90832031151053,"2004","OUTER","41.9764422076135",8.93629818522844,9.30356654005048
"9708",-124.241975875173,41.9764422076135,-19.0648574829102,7.96491399894601,6.91496124813993,146,0.50056391954422,4.9681784257576,"2004","OUTER","41.9764422076135",8.93629818522844,8.54132318962489
"9709",-124.239175648427,41.9764422076135,-18.7080497741699,7.96675799634935,6.91523583567719,146,0.498991221189499,5.02982898015321,"2004","OUTER","41.9764422076135",8.93629818522844,7.82090600536809
"9710",-124.236375421681,41.9764422076135,-18.3449001312256,7.96859859968396,6.91551034783683,146,0.497418493032455,5.07843121471421,"2004","OUTER","41.9764422076135",8.93629818522844,7.18655364125658
"9711",-124.233575194936,41.9764422076135,-17.9974308013916,7.97043582142116,6.91578478466022,146,0.495845794677734,5.11276393882811,"2004","OUTER","41.9764422076135",8.93629818522844,6.64628169328451
"9712",-124.23077496819,41.9764422076135,-17.6897125244141,7.97226967396367,6.91605914618871,146,0.494273066520691,5.13877879003863,"2004","OUTER","41.9764422076135",8.93629818522844,6.20818295691945
"9713",-124.227974741444,41.9764422076135,-17.1796169281006,7.97410016964607,6.91633343246359,146,0.492700338363647,5.16497708289317,"2004","OUTER","41.9764422076135",8.93629818522844,5.5559163433683
"9714",-124.225174514699,41.9764422076135,-15.8599843978882,7.97592732073536,6.91660764352615,146,0.491127640008926,5.2236696510277,"2004","OUTER","41.9764422076135",8.58618663207854,4.19431960353561
"9715",-124.222374287953,41.9764422076135,-13.8793115615845,7.97604208323667,6.91662488508955,146,0.491028755903244,5.30545181363377,"2004","OUTER","41.9764422076135",6.48431726007686,2.81104873224538
"9716",-124.219574061207,41.9764422076135,-12.2038240432739,7.97604208323667,6.91662488508955,146,0.491028755903244,5.39605027113718,"2004","OUTER","41.9764422076135",5.17799726698475,2.08891091044211
"9717",-124.216773834462,41.9764422076135,-10.3083658218384,7.97604208323667,6.91662488508955,146,0.491028755903244,5.51696529299906,"2004","OUTER","41.9764422076135",4.17553044650664,1.62647303798218
"9718",-124.213973607716,41.9764422076135,-7.1349663734436,7.97604208323667,6.91662488508955,146,0.491028755903244,5.84186790703306,"2004","INNER","41.9764422076135",3.72337983711109,1.42168718672021
"9719",-124.21117338097,41.9764422076135,-3.47454595565796,7.97604208323667,6.91662488508955,146,0.491028755903244,6.41848590368432,"2004","INNER","41.9764422076135",3.80760603256299,1.50091902428434
"9720",-124.208373154225,41.9764422076135,-0.452274680137634,7.97604208323667,6.91662488508955,146,0.491028755903244,6.77875962228399,"2004","INNER","41.9764422076135",3.37128487564786,1.48194237673295
"9721",-124.205572927479,41.9764422076135,-0.0948561728000641,7.97604208323667,6.91662488508955,146,0.491028755903244,6.64937432425431,"2004","INNER","41.9764422076135",3.46020156824123,1.55432272438737
"10506",-124.244776101918,41.9736419808679,-19.5771903991699,7.9652434034579,6.91404690751572,145.972808837891,0.502857983112335,5.04409785240154,"2004","OUTER","41.9736419808679",8.93629818522844,9.4413381735481
"10507",-124.241975875173,41.9736419808679,-19.249683380127,7.96713351456424,6.91430798180484,145.972808837891,0.501307010650635,5.06998430563955,"2004","OUTER","41.9736419808679",8.93629818522844,8.76881723643829
"10508",-124.239175648427,41.9736419808679,-18.8453540802002,7.96901997541222,6.91456898795197,145.972808837891,0.499756038188934,5.09360808738522,"2004","OUTER","41.9736419808679",8.93629818522844,8.01683890968327
"10509",-124.236375421681,41.9736419808679,-18.3756999969482,7.9709028842254,6.91482992599267,145.972808837891,0.498205095529556,5.11636509580764,"2004","OUTER","41.9736419808679",8.93629818522844,7.23044335382457
"10510",-124.233575194936,41.9736419808679,-17.8567695617676,7.97278233851475,6.91509079596247,145.972808837891,0.496654123067856,5.13613048497231,"2004","OUTER","41.9736419808679",8.93629818522844,6.45546722084184
"10511",-124.23077496819,41.9736419808679,-17.4938373565674,7.974658183079,6.91535159789688,145.972808837891,0.495103180408478,5.15157876263393,"2004","OUTER","41.9736419808679",8.93629818522844,5.96304051422757
"10512",-124.227974741444,41.9736419808679,-16.9599418640137,7.97653059928269,6.91561239238884,145.972808837891,0.493552207946777,5.17295036065231,"2004","OUTER","41.9736419808679",8.93629818522844,5.31140710795535
"10513",-124.225174514699,41.9736419808679,-15.8236494064331,7.97839943240684,6.91587305834309,145.972808837891,0.492001265287399,5.22526672706677,"2004","OUTER","41.9736419808679",8.55833310075929,4.17186164450577
"10514",-124.222374287953,41.9736419808679,-14.0311574935913,7.97851684032304,6.91588940446631,145.972808837891,0.491903752088547,5.30534802860112,"2004","OUTER","41.9736419808679",6.64193067610273,2.90434825819697
"10515",-124.219574061207,41.9736419808679,-11.9504518508911,7.97851684032304,6.91588940446631,145.972808837891,0.491903752088547,5.4010730980459,"2004","OUTER","41.9736419808679",5.01052075858307,2.00675716405367
"10516",-124.216773834462,41.9736419808679,-10.0926179885864,7.97851684032304,6.91588940446631,145.972808837891,0.491903752088547,5.5160191362369,"2004","OUTER","41.9736419808679",4.07851754824272,1.58579678398642
"10517",-124.213973607716,41.9736419808679,-7.39426517486572,7.97851684032304,6.91588940446631,145.972808837891,0.491903752088547,5.76744800284678,"2004","INNER","41.9736419808679",3.65240296971477,1.39435715588018
"10518",-124.21117338097,41.9736419808679,-4.20682334899902,7.97851684032304,6.91588940446631,145.972808837891,0.491903752088547,6.24777166219422,"2004","INNER","41.9736419808679",3.84313144878865,1.50246826190253
"10519",-124.208373154225,41.9736419808679,-1.21720468997955,7.97851684032304,6.91588940446631,145.972808837891,0.491903752088547,6.59231042150603,"2004","INNER","41.9736419808679",3.57864758627295,1.51550663525093
"10520",-124.205572927479,41.9736419808679,-0.27193894982338,7.97851684032304,6.91588940446631,145.972808837891,0.491903752088547,6.51899081684757,"2004","INNER","41.9736419808679",3.55153654998519,1.58526283472819
"11305",-124.244776101918,41.9708417541222,-19.7237243652344,7.96971210959193,6.91272806263008,145.916809082031,0.504343628883362,5.04089832043278,"2004","OUTER","41.9708417541222",8.93629818522844,9.78166609143419
