"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"4118",-124.233575194936,41.9960437948332,-12.2215871810913,7.58078208401537,6.70811150830913,184.171539306641,0.185351982712746,5.26911613891887,"2004","OUTER","41.9960437948332",4.72200913767807,1.87666553641927
"4119",-124.23077496819,41.9960437948332,-9.2196044921875,7.58586478747759,6.71066635710441,184.115524291992,0.185292944312096,5.37536190368287,"2004","INNER","41.9960437948332",3.31054934974715,1.29638240919064
"4120",-124.227974741444,41.9960437948332,-10.9786977767944,7.59092172600508,6.71321476942007,184.059524536133,0.185233920812607,5.2731968860986,"2004","OUTER","41.9960437948332",3.96893078679556,1.55330405904219
"4121",-124.225174514699,41.9960437948332,-11.32386302948,7.59595322052015,6.71575662988087,184.003524780273,0.185174882411957,5.19586365989333,"2004","OUTER","41.9960437948332",4.13655531948928,1.6181710954074
"4122",-124.222374287953,41.9960437948332,-10.1879425048828,7.59626869333581,6.71591621074112,184,0.18517117202282,5.24441809229448,"2004","OUTER","41.9960437948332",3.58620186045252,1.40139803900031
"4123",-124.219574061207,41.9960437948332,-8.04862785339355,7.59626869333581,6.71591621074112,184,0.18517117202282,5.57244303713086,"2004","INNER","41.9960437948332",3.21814008932563,1.25868056279969
"4124",-124.216773834462,41.9960437948332,-3.33635926246643,7.59626869333581,6.71591621074112,184,0.18517117202282,6.1579571385263,"2004","INNER","41.9960437948332",3.40848763089181,1.36728111790594
"4125",-124.213973607716,41.9960437948332,-1.05321931838989,7.59626869333581,6.71591621074112,184,0.18517117202282,6.53070883258953,"2004","INNER","41.9960437948332",3.3284123740954,1.40616098579452
"4126",-124.21117338097,41.9960437948332,-0.17744605243206,7.59626869333581,6.71591621074112,184,0.18517117202282,6.31337332893724,"2004","INNER","41.9960437948332",3.28689995760854,1.45729014059531
"4127",-124.208373154225,41.9960437948332,0,7.59626869333581,6.71591621074112,184,0.18517117202282,5.40911971358533,"2004","INNER","41.9960437948332",2.36040022337174,1.11828276980158
"4915",-124.239175648427,41.9932435680876,-18.1048526763916,7.57053863853564,6.70298214518466,184.283538818359,0.185470044612885,4.99513915812857,"2004","OUTER","41.9932435680876",8.93629818522844,6.17017901499559
"4916",-124.236375421681,41.9932435680876,-16.7890357971191,7.57567347724008,6.70555011553904,184.2275390625,0.185411006212234,5.06180445052999,"2004","OUTER","41.9932435680876",8.93629818522844,4.60349721576307
"4917",-124.233575194936,41.9932435680876,-14.2057552337646,7.58078208401537,6.70811150830913,184.171539306641,0.185351982712746,5.12759949054437,"2004","OUTER","41.9932435680876",6.29634227679885,2.68143663083225
"4918",-124.23077496819,41.9932435680876,-11.8170738220215,7.58586478747759,6.71066635710441,184.115524291992,0.185292944312096,5.16041854039874,"2004","OUTER","41.9932435680876",4.44266277406905,1.74441528330821
"4919",-124.227974741444,41.9932435680876,-13.8480758666992,7.59092172600508,6.71321476942007,184.059524536133,0.185233920812607,5.05829373008824,"2004","OUTER","41.9932435680876",6.0157149012347,2.50725611880868
"4920",-124.225174514699,41.9932435680876,-13.6961622238159,7.59595322052015,6.71575662988087,184.003524780273,0.185174882411957,5.04485743239939,"2004","OUTER","41.9932435680876",5.89154156944763,2.43694249952145
"4921",-124.222374287953,41.9932435680876,-11.5243425369263,7.59626869333581,6.71591621074112,184,0.18517117202282,5.16202398442885,"2004","OUTER","41.9932435680876",4.25479416623867,1.66516590455791
"4922",-124.219574061207,41.9932435680876,-8.49288558959961,7.59626869333581,6.71591621074112,184,0.18517117202282,5.43733015354621,"2004","INNER","41.9932435680876",3.16253396871963,1.23808308084209
"4923",-124.216773834462,41.9932435680876,-4.64342594146729,7.59626869333581,6.71591621074112,184,0.18517117202282,5.88652762743035,"2004","INNER","41.9932435680876",3.18852936600503,1.27157310641931
"4924",-124.213973607716,41.9932435680876,-1.95957601070404,7.59626869333581,6.71591621074112,184,0.18517117202282,6.3706432668309,"2004","INNER","41.9932435680876",3.41147400724708,1.40135396552043
"4925",-124.21117338097,41.9932435680876,-0.451164811849594,7.59626869333581,6.71591621074112,184,0.18517117202282,6.32259559267719,"2004","INNER","41.9932435680876",3.30629291485447,1.44513955775919
"4926",-124.208373154225,41.9932435680876,0,7.59626869333581,6.71591621074112,184,0.18517117202282,5.73520841339541,"2004","INNER","41.9932435680876",2.68216321132637,1.24160302739807
"5713",-124.241975875173,41.9904433413419,-19.5233116149902,7.565377297117,6.70040748827858,184.339553833008,0.185529068112373,4.95235180049807,"2004","OUTER","41.9904433413419",8.93629818522844,8.45566542988306
"5714",-124.239175648427,41.9904433413419,-18.9443035125732,7.57053863853564,6.70298214518466,184.283538818359,0.185470044612885,4.93326523377631,"2004","OUTER","41.9904433413419",8.93629818522844,7.48704772680169
"5715",-124.236375421681,41.9904433413419,-17.8270606994629,7.57567347724008,6.70555011553904,184.2275390625,0.185411006212234,4.92095790195567,"2004","OUTER","41.9904433413419",8.93629818522844,5.89293758244864
"5716",-124.233575194936,41.9904433413419,-16.3436851501465,7.58078208401537,6.70811150830913,184.171539306641,0.185351982712746,4.92593503170964,"2004","OUTER","41.9904433413419",8.93629818522844,4.27704935591941
"5717",-124.23077496819,41.9904433413419,-15.7249488830566,7.58586478747759,6.71066635710441,184.115524291992,0.185292944312096,4.93352260572008,"2004","OUTER","41.9904433413419",8.14011829544703,3.74334635364945
"5718",-124.227974741444,41.9904433413419,-16.0846290588379,7.59092172600508,6.71321476942007,184.059524536133,0.185233920812607,4.91238748458802,"2004","OUTER","41.9904433413419",8.62159523170933,4.05471465175316
"5719",-124.225174514699,41.9904433413419,-15.3838157653809,7.59595322052015,6.71575662988087,184.003524780273,0.185174882411957,4.94363432521851,"2004","OUTER","41.9904433413419",7.70667803797799,3.47283836450922
"5720",-124.222374287953,41.9904433413419,-13.5172891616821,7.59626869333581,6.71591621074112,184,0.18517117202282,5.04563706360671,"2004","OUTER","41.9904433413419",5.73927906162429,2.35549884057324
"5721",-124.219574061207,41.9904433413419,-10.7207632064819,7.59626869333581,6.71591621074112,184,0.18517117202282,5.21623622097661,"2004","OUTER","41.9904433413419",3.82200670479271,1.49238371299036
"5722",-124.216773834462,41.9904433413419,-7.60818672180176,7.59626869333581,6.71591621074112,184,0.18517117202282,5.47260868206426,"2004","INNER","41.9904433413419",3.01995750356858,1.18713175549335
"5723",-124.213973607716,41.9904433413419,-4.33774948120117,7.59626869333581,6.71591621074112,184,0.18517117202282,5.92577000321581,"2004","INNER","41.9904433413419",3.21542297733292,1.28382636040176
"5724",-124.21117338097,41.9904433413419,-1.64175355434418,7.59626869333581,6.71591621074112,184,0.18517117202282,6.14562416418604,"2004","INNER","41.9904433413419",3.27626558061142,1.36997832824469
"5725",-124.208373154225,41.9904433413419,-0.0507085360586643,7.59626869333581,6.71591621074112,184,0.18517117202282,5.952400376877,"2004","INNER","41.9904433413419",2.96524968144906,1.34814063929024
"6511",-124.244776101918,41.9876431145962,-19.4506187438965,7.56018917798443,6.69782626069193,184.395553588867,0.185588106513023,4.92541275474746,"2004","OUTER","41.9876431145962",8.93629818522844,8.38537946410837
"6512",-124.241975875173,41.9876431145962,-19.0794506072998,7.565377297117,6.70040748827858,184.339553833008,0.185529068112373,4.87428429115311,"2004","OUTER","41.9876431145962",8.93629818522844,7.8358023463524
"6513",-124.239175648427,41.9876431145962,-18.6480827331543,7.57053863853564,6.70298214518466,184.283538818359,0.185470044612885,4.84042328635911,"2004","OUTER","41.9876431145962",8.93629818522844,7.20441366356221
"6514",-124.236375421681,41.9876431145962,-18.2392559051514,7.57567347724008,6.70555011553904,184.2275390625,0.185411006212234,4.82930092077476,"2004","OUTER","41.9876431145962",8.93629818522844,6.61222584751469
"6515",-124.233575194936,41.9876431145962,-17.8624134063721,7.58078208401537,6.70811150830913,184.171539306641,0.185351982712746,4.83582858184957,"2004","OUTER","41.9876431145962",8.93629818522844,6.07645257684135
"6516",-124.23077496819,41.9876431145962,-17.1969757080078,7.58586478747759,6.71066635710441,184.115524291992,0.185292944312096,4.85548659851326,"2004","OUTER","41.9876431145962",8.93629818522844,5.22750882452613
"6517",-124.227974741444,41.9876431145962,-16.9320697784424,7.59092172600508,6.71321476942007,184.059524536133,0.185233920812607,4.86657832381564,"2004","OUTER","41.9876431145962",8.93629818522844,4.91793374616849
"6518",-124.225174514699,41.9876431145962,-16.0109901428223,7.59595322052015,6.71575662988087,184.003524780273,0.185174882411957,4.90856446871,"2004","OUTER","41.9876431145962",8.53068391364215,3.99287408407905
"6519",-124.222374287953,41.9876431145962,-14.2982864379883,7.59626869333581,6.71591621074112,184,0.18517117202282,4.9954979028976,"2004","OUTER","41.9876431145962",6.49501197108296,2.75852590921626
"6520",-124.219574061207,41.9876431145962,-11.9042863845825,7.59626869333581,6.71591621074112,184,0.18517117202282,5.12893993125279,"2004","OUTER","41.9876431145962",4.49651013882258,1.76599685793633
"6521",-124.216773834462,41.9876431145962,-9.22772693634033,7.59626869333581,6.71591621074112,184,0.18517117202282,5.32675023650819,"2004","INNER","41.9876431145962",3.27344235815342,1.28165955143491
"6522",-124.213973607716,41.9876431145962,-5.98006629943848,7.59626869333581,6.71591621074112,184,0.18517117202282,5.73267846041727,"2004","INNER","41.9876431145962",3.11172097605255,1.23429706804343
"6523",-124.21117338097,41.9876431145962,-2.80939841270447,7.59626869333581,6.71591621074112,184,0.18517117202282,6.28245599501403,"2004","INNER","41.9876431145962",3.4494496493109,1.39153995672656
"6524",-124.208373154225,41.9876431145962,-0.373594641685486,7.59626869333581,6.71591621074112,184,0.18517117202282,6.43054045756996,"2004","INNER","41.9876431145962",3.31057649708735,1.44670391593696
"6525",-124.205572927479,41.9876431145962,-0.0590821616351604,7.59626869333581,6.71591621074112,184,0.18517117202282,5.78172788236946,"2004","INNER","41.9876431145962",2.74416881863049,1.26177134041208
"7309",-124.247576328664,41.9848428878505,-19.6866035461426,7.5549740018357,6.69523835312315,184.451553344727,0.185647130012512,4.86771460531296,"2004","OUTER","41.9848428878505",8.93629818522844,8.9700338381064
"7310",-124.244776101918,41.9848428878505,-19.113353729248,7.56018917798443,6.69782626069193,184.395553588867,0.185588106513023,4.82470751123313,"2004","OUTER","41.9848428878505",8.93629818522844,8.02528892446499
"7311",-124.241975875173,41.9848428878505,-18.6837959289551,7.565377297117,6.70040748827858,184.339553833008,0.185529068112373,4.81180982463653,"2004","OUTER","41.9848428878505",8.93629818522844,7.33780837499557
"7312",-124.239175648427,41.9848428878505,-18.2694339752197,7.57053863853564,6.70298214518466,184.283538818359,0.185470044612885,4.81605265828146,"2004","OUTER","41.9848428878505",8.93629818522844,6.69218817132707
"7313",-124.236375421681,41.9848428878505,-18.0471858978271,7.57567347724008,6.70555011553904,184.2275390625,0.185411006212234,4.81991928833244,"2004","OUTER","41.9848428878505",8.93629818522844,6.36342810109129
"7314",-124.233575194936,41.9848428878505,-18.0322895050049,7.58078208401537,6.70811150830913,184.171539306641,0.185351982712746,4.82206525221016,"2004","OUTER","41.9848428878505",8.93629818522844,6.33218301029891
"7315",-124.23077496819,41.9848428878505,-17.8427810668945,7.58586478747759,6.71066635710441,184.115524291992,0.185292944312096,4.82879860508648,"2004","OUTER","41.9848428878505",8.93629818522844,6.05915972335638
"7316",-124.227974741444,41.9848428878505,-17.1385383605957,7.59092172600508,6.71321476942007,184.059524536133,0.185233920812607,4.85724462845849,"2004","OUTER","41.9848428878505",8.93629818522844,5.15514208756424
"7317",-124.225174514699,41.9848428878505,-16.022777557373,7.59595322052015,6.71575662988087,184.003524780273,0.185174882411957,4.91178453171733,"2004","OUTER","41.9848428878505",8.53665206715086,3.99955336076398
"7318",-124.222374287953,41.9848428878505,-14.464183807373,7.59626869333581,6.71591621074112,184,0.18517117202282,5.01132099238243,"2004","OUTER","41.9848428878505",6.62995353015923,2.84367693989179
"7319",-124.219574061207,41.9848428878505,-12.3657073974609,7.59626869333581,6.71591621074112,184,0.18517117202282,5.16121042771865,"2004","OUTER","41.9848428878505",4.79293502973221,1.90326353391424
"7320",-124.216773834462,41.9848428878505,-9.75887107849121,7.59626869333581,6.71591621074112,184,0.18517117202282,5.35816460102906,"2004","INNER","41.9848428878505",3.47120568639562,1.3593006255528
"7321",-124.213973607716,41.9848428878505,-6.59255504608154,7.59626869333581,6.71591621074112,184,0.18517117202282,5.69160309678809,"2004","INNER","41.9848428878505",3.13442279679961,1.23749854943471
"7322",-124.21117338097,41.9848428878505,-3.41353034973145,7.59626869333581,6.71591621074112,184,0.18517117202282,6.23908078162789,"2004","INNER","41.9848428878505",3.47595980389876,1.39087313826518
"7323",-124.208373154225,41.9848428878505,-0.816494405269623,7.59626869333581,6.71591621074112,184,0.18517117202282,6.51105611138298,"2004","INNER","41.9848428878505",3.32078155880206,1.41783389780126
"7324",-124.205572927479,41.9848428878505,-0.135934203863144,7.59626869333581,6.71591621074112,184,0.18517117202282,6.23122548723391,"2004","INNER","41.9848428878505",3.24822236675208,1.44843751978677
"8108",-124.247576328664,41.9820426611049,-19.5745296478271,7.5549740018357,6.69523835312315,184.451553344727,0.185647130012512,4.78238278734546,"2004","OUTER","41.9820426611049",8.93629818522844,9.00861108917625
"8109",-124.244776101918,41.9820426611049,-18.9406127929688,7.56018917798443,6.69782626069193,184.395553588867,0.185588106513023,4.78806505456303,"2004","OUTER","41.9820426611049",8.93629818522844,7.83150434643262
"8110",-124.241975875173,41.9820426611049,-18.5510730743408,7.565377297117,6.70040748827858,184.339553833008,0.185529068112373,4.80134568018447,"2004","OUTER","41.9820426611049",8.93629818522844,7.15661947581767
"8111",-124.239175648427,41.9820426611049,-18.1871948242188,7.57053863853564,6.70298214518466,184.283538818359,0.185470044612885,4.81388581274295,"2004","OUTER","41.9820426611049",8.93629818522844,6.57923231592686
"8112",-124.236375421681,41.9820426611049,-17.990421295166,7.57567347724008,6.70555011553904,184.2275390625,0.185411006212234,4.8197745130309,"2004","OUTER","41.9820426611049",8.93629818522844,6.28620829276862
"8113",-124.233575194936,41.9820426611049,-18.0097389221191,7.58078208401537,6.70811150830913,184.171539306641,0.185351982712746,4.82208232619265,"2004","OUTER","41.9820426611049",8.93629818522844,6.30138665277857
"8114",-124.23077496819,41.9820426611049,-18.0417423248291,7.58586478747759,6.71066635710441,184.115524291992,0.185292944312096,4.83070802446954,"2004","OUTER","41.9820426611049",8.93629818522844,6.32110980987725
"8115",-124.227974741444,41.9820426611049,-17.3710155487061,7.59092172600508,6.71321476942007,184.059524536133,0.185233920812607,4.86649208421353,"2004","OUTER","41.9820426611049",8.93629818522844,5.40444896341546
"8116",-124.225174514699,41.9820426611049,-16.1378650665283,7.59595322052015,6.71575662988087,184.003524780273,0.185174882411957,4.95354746312833,"2004","OUTER","41.9820426611049",8.57489058671953,4.05887600105885
"8117",-124.222374287953,41.9820426611049,-14.4559812545776,7.59626869333581,6.71591621074112,184,0.18517117202282,5.06803186362075,"2004","OUTER","41.9820426611049",6.55304900876629,2.81966738781985
"8118",-124.219574061207,41.9820426611049,-12.5138502120972,7.59626869333581,6.71591621074112,184,0.18517117202282,5.1947514534132,"2004","OUTER","41.9820426611049",4.89236392649942,1.95350034341589
"8119",-124.216773834462,41.9820426611049,-9.97926139831543,7.59626869333581,6.71591621074112,184,0.18517117202282,5.36173421468665,"2004","INNER","41.9820426611049",3.55826123192699,1.39338046411199
"8120",-124.213973607716,41.9820426611049,-6.54206132888794,7.59626869333581,6.71591621074112,184,0.18517117202282,5.7374911434191,"2004","INNER","41.9820426611049",3.19424429060743,1.26017449768173
"8121",-124.21117338097,41.9820426611049,-3.04460120201111,7.59626869333581,6.71591621074112,184,0.18517117202282,6.32965921568125,"2004","INNER","41.9820426611049",3.48385201981104,1.3986394830835
"8122",-124.208373154225,41.9820426611049,-0.419283092021942,7.59626869333581,6.71591621074112,184,0.18517117202282,6.65920549304776,"2004","INNER","41.9820426611049",3.21914060917222,1.39582726606078
"8123",-124.205572927479,41.9820426611049,-0.0742821544408798,7.59626869333581,6.71591621074112,184,0.18517117202282,6.49240341435489,"2004","INNER","41.9820426611049",3.28080259840514,1.45264586796884
"8907",-124.247576328664,41.9792424343592,-19.6447715759277,7.5549740018357,6.69523835312315,184.451553344727,0.185647130012512,4.75885754525956,"2004","OUTER","41.9792424343592",8.93629818522844,9.22843747549582
"8908",-124.244776101918,41.9792424343592,-19.0898742675781,7.56018917798443,6.69782626069193,184.395553588867,0.185588106513023,4.77832548632865,"2004","OUTER","41.9792424343592",8.93629818522844,8.11716883782618
"8909",-124.241975875173,41.9792424343592,-18.6963405609131,7.565377297117,6.70040748827858,184.339553833008,0.185529068112373,4.79621587269352,"2004","OUTER","41.9792424343592",8.93629818522844,7.39829973266289
"8910",-124.239175648427,41.9792424343592,-18.3789043426514,7.57053863853564,6.70298214518466,184.283538818359,0.185470044612885,4.80954065918414,"2004","OUTER","41.9792424343592",8.93629818522844,6.86775672869442
"8911",-124.236375421681,41.9792424343592,-18.1933612823486,7.57567347724008,6.70555011553904,184.2275390625,0.185411006212234,4.82050648439283,"2004","OUTER","41.9792424343592",8.93629818522844,6.56623994544722
"8912",-124.233575194936,41.9792424343592,-18.0045337677002,7.58078208401537,6.70811150830913,184.171539306641,0.185351982712746,4.84454416246699,"2004","OUTER","41.9792424343592",8.93629818522844,6.24837074976914
"8913",-124.23077496819,41.9792424343592,-16.575662612915,7.58586478747759,6.71066635710441,184.115524291992,0.185292944312096,4.89819125968794,"2004","OUTER","41.9792424343592",8.93629818522844,4.52071830908934
"8914",-124.227974741444,41.9792424343592,-16.6131916046143,7.59092172600508,6.71321476942007,184.059524536133,0.185233920812607,4.920085949788,"2004","OUTER","41.9792424343592",8.93629818522844,4.52805074954829
"8915",-124.225174514699,41.9792424343592,-16.1246166229248,7.59595322052015,6.71575662988087,184.003524780273,0.185174882411957,4.96604172570618,"2004","OUTER","41.9792424343592",8.52990676996685,4.03732756541536
"8916",-124.222374287953,41.9792424343592,-14.6935653686523,7.59626869333581,6.71591621074112,184,0.18517117202282,5.04475204613898,"2004","OUTER","41.9792424343592",6.80948024937092,2.96444856548539
"8917",-124.219574061207,41.9792424343592,-12.8213224411011,7.59626869333581,6.71591621074112,184,0.18517117202282,5.14789928506103,"2004","OUTER","41.9792424343592",5.12358046092638,2.06007482669079
"8918",-124.216773834462,41.9792424343592,-10.2171792984009,7.59626869333581,6.71591621074112,184,0.18517117202282,5.31454544966149,"2004","OUTER","41.9792424343592",3.62493608796407,1.41851720121884
"8919",-124.213973607716,41.9792424343592,-6.30903005599976,7.59626869333581,6.71591621074112,184,0.18517117202282,5.77388353721108,"2004","INNER","41.9792424343592",3.21591635825604,1.27034764602326
"8920",-124.21117338097,41.9792424343592,-2.44476914405823,7.59626869333581,6.71591621074112,184,0.18517117202282,6.38180630956763,"2004","INNER","41.9792424343592",3.44648679632216,1.39766047941727
"8921",-124.208373154225,41.9792424343592,-0.0803111717104912,7.59626869333581,6.71591621074112,184,0.18517117202282,6.70315179104652,"2004","INNER","41.9792424343592",3.1665289605666,1.39556219725639
"8922",-124.205572927479,41.9792424343592,-0.0160089526325464,7.59626869333581,6.71591621074112,184,0.18517117202282,6.51233782087182,"2004","INNER","41.9792424343592",3.27121045104847,1.45190921558171
"9706",-124.247576328664,41.9764422076135,-19.8170871734619,7.5549740018357,6.69523835312315,184.451553344727,0.185647130012512,4.75628656902625,"2004","OUTER","41.9764422076135",8.93629818522844,9.58643307495539
"9707",-124.244776101918,41.9764422076135,-19.3944149017334,7.56018917798443,6.69782626069193,184.395553588867,0.185588106513023,4.77786038354856,"2004","OUTER","41.9764422076135",8.93629818522844,8.66947473401982
"9708",-124.241975875173,41.9764422076135,-19.0648574829102,7.565377297117,6.70040748827858,184.339553833008,0.185529068112373,4.80075766154098,"2004","OUTER","41.9764422076135",8.93629818522844,7.99788560481436
"9709",-124.239175648427,41.9764422076135,-18.7080497741699,7.57053863853564,6.70298214518466,184.283538818359,0.185470044612885,4.82475871965386,"2004","OUTER","41.9764422076135",8.93629818522844,7.33570776983508
"9710",-124.236375421681,41.9764422076135,-18.3449001312256,7.57567347724008,6.70555011553904,184.2275390625,0.185411006212234,4.84686346176446,"2004","OUTER","41.9764422076135",8.93629818522844,6.7268287073439
"9711",-124.233575194936,41.9764422076135,-17.9974308013916,7.58078208401537,6.70811150830913,184.171539306641,0.185351982712746,4.86731481715075,"2004","OUTER","41.9764422076135",8.93629818522844,6.19571786311376
"9712",-124.23077496819,41.9764422076135,-17.6897125244141,7.58586478747759,6.71066635710441,184.115524291992,0.185292944312096,4.88820267956553,"2004","OUTER","41.9764422076135",8.93629818522844,5.75805718637259
"9713",-124.227974741444,41.9764422076135,-17.1796169281006,7.59092172600508,6.71321476942007,184.059524536133,0.185233920812607,4.90958315620017,"2004","OUTER","41.9764422076135",8.93629818522844,5.12567833768302
"9714",-124.225174514699,41.9764422076135,-15.8599843978882,7.59595322052015,6.71575662988087,184.003524780273,0.185174882411957,4.96845636043625,"2004","OUTER","41.9764422076135",8.20316864834603,3.81632370631853
"9715",-124.222374287953,41.9764422076135,-13.8793115615845,7.59626869333581,6.71591621074112,184,0.18517117202282,5.05469306347093,"2004","OUTER","41.9764422076135",6.03959063575619,2.5210927700308
"9716",-124.219574061207,41.9764422076135,-12.2038240432739,7.59626869333581,6.71591621074112,184,0.18517117202282,5.1510424971375,"2004","OUTER","41.9764422076135",4.68513980672971,1.85252917430845
"9717",-124.216773834462,41.9764422076135,-10.3083658218384,7.59626869333581,6.71591621074112,184,0.18517117202282,5.27859161617956,"2004","OUTER","41.9764422076135",3.64734879029904,1.42627291412857
"9718",-124.213973607716,41.9764422076135,-7.1349663734436,7.59626869333581,6.71591621074112,184,0.18517117202282,5.61661272663933,"2004","INNER","41.9764422076135",3.11174981702521,1.22417398385603
"9719",-124.21117338097,41.9764422076135,-3.47454595565796,7.59626869333581,6.71591621074112,184,0.18517117202282,6.20565640816577,"2004","INNER","41.9764422076135",3.45903879945914,1.38392009721159
"9720",-124.208373154225,41.9764422076135,-0.452274680137634,7.59626869333581,6.71591621074112,184,0.18517117202282,6.57082132690002,"2004","INNER","41.9764422076135",3.27377143588962,1.41936089999346
"9721",-124.205572927479,41.9764422076135,-0.0948561728000641,7.59626869333581,6.71591621074112,184,0.18517117202282,6.44273355534847,"2004","INNER","41.9764422076135",3.29210176613439,1.45853449436601
"10506",-124.244776101918,41.9736419808679,-19.5771903991699,7.55909305192903,6.69597800789461,184.330413818359,0.18556147813797,4.80130749299255,"2004","OUTER","41.9736419808679",8.93629818522844,8.93447977064486
"10507",-124.241975875173,41.9736419808679,-19.249683380127,7.56426335745056,6.6985242786324,184.275939941406,0.185499146580696,4.81705818673422,"2004","OUTER","41.9736419808679",8.93629818522844,8.27043180547903
"10508",-124.239175648427,41.9736419808679,-18.8453540802002,7.56940713134432,6.70106415738784,184.221450805664,0.185436800122261,4.83470683207159,"2004","OUTER","41.9736419808679",8.93629818522844,7.52664649151301
"10509",-124.236375421681,41.9736419808679,-18.3756999969482,7.57452451950383,6.70359760149895,184.166976928711,0.185374468564987,4.85572363177496,"2004","OUTER","41.9736419808679",8.93629818522844,6.74860447414157
"10510",-124.233575194936,41.9736419808679,-17.8567695617676,7.57961591562392,6.70612464348701,184.112487792969,0.185312137007713,4.87684403232921,"2004","OUTER","41.9736419808679",8.93629818522844,5.98968677726951
"10511",-124.23077496819,41.9736419808679,-17.4938373565674,7.58468152068662,6.70864531562735,184.058013916016,0.185249790549278,4.8930271851559,"2004","OUTER","41.9736419808679",8.93629818522844,5.50886714018639
"10512",-124.227974741444,41.9736419808679,-16.9599418640137,7.58972153294929,6.71115964995186,184.003524780273,0.185187458992004,4.91429655001924,"2004","OUTER","41.9736419808679",8.93629818522844,4.88028014398564
"10513",-124.225174514699,41.9736419808679,-15.8236494064331,7.59473633223105,6.71366767825141,183.94905090332,0.185125112533569,4.96931313127945,"2004","OUTER","41.9736419808679",8.15531860831219,3.78387979514655
"10514",-124.222374287953,41.9736419808679,-14.0311574935913,7.59505071567521,6.71382514757958,183.945617675781,0.185121193528175,5.05468264795461,"2004","OUTER","41.9736419808679",6.17209222309878,2.59441211970434
"10515",-124.219574061207,41.9736419808679,-11.9504518508911,7.59505071567521,6.71382514757958,183.945617675781,0.185121193528175,5.15633808962028,"2004","OUTER","41.9736419808679",4.51592576399585,1.77651903663361
"10516",-124.216773834462,41.9736419808679,-10.0926179885864,7.59505071567521,6.71382514757958,183.945617675781,0.185121193528175,5.2761916052424,"2004","OUTER","41.9736419808679",3.55467928595395,1.38964356124331
"10517",-124.213973607716,41.9736419808679,-7.39426517486572,7.59505071567521,6.71382514757958,183.945617675781,0.185121193528175,5.5371138914058,"2004","INNER","41.9736419808679",3.05277433845607,1.20009855545238
"10518",-124.21117338097,41.9736419808679,-4.20682334899902,7.59505071567521,6.71382514757958,183.945617675781,0.185121193528175,6.0293860991744,"2004","INNER","41.9736419808679",3.34209968657529,1.33185767000025
