"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"5714",-124.239175648427,41.9904433413419,-18.9443035125732,8.04779750233742,7.16268966639499,64,1.99229037761688,5.1397683333673,"2004","OUTER","41.9904433413419",8.93629818522844,7.25134015204135
"5715",-124.236375421681,41.9904433413419,-17.8270606994629,8.04762384285699,7.16272826265653,64,1.99171257019043,5.13547956728288,"2004","OUTER","41.9904433413419",8.93629818522844,5.79071576546778
"5716",-124.233575194936,41.9904433413419,-16.3436851501465,8.04745007510906,7.16276676283525,64,1.99113464355469,5.14663597895261,"2004","OUTER","41.9904433413419",7.45392054742943,4.30645356279665
"5717",-124.23077496819,41.9904433413419,-15.7249488830566,8.04727627716065,7.16280535612133,64,1.99055683612823,5.15668474854782,"2004","OUTER","41.9904433413419",6.81031471091652,3.81359420618154
"5718",-124.227974741444,41.9904433413419,-16.0846290588379,8.04710252713306,7.16284394791802,64,1.98997890949249,5.13590299916732,"2004","OUTER","41.9904433413419",7.18604338888084,4.09459915377635
"5719",-124.225174514699,41.9904433413419,-15.3838157653809,8.04692866876578,7.16288244364318,64,1.98940110206604,5.16665930533509,"2004","OUTER","41.9904433413419",6.47993228533896,3.56938719518743
"5720",-124.222374287953,41.9904433413419,-13.5172891616821,8.04691772835204,7.1628849027792,64,1.98936474323273,5.26804628066342,"2004","OUTER","41.9904433413419",4.95333693036642,2.52818579248568
"5721",-124.219574061207,41.9904433413419,-10.7207632064819,8.04691772835204,7.1628849027792,64,1.98936474323273,5.43848418194426,"2004","OUTER","41.9904433413419",3.45987267393538,1.66493530835952
"5722",-124.216773834462,41.9904433413419,-7.60818672180176,8.04691772835204,7.1628849027792,64,1.98936474323273,5.69607964577761,"2004","INNER","41.9904433413419",2.88531351135162,1.35736097710745
"5723",-124.213973607716,41.9904433413419,-4.33774948120117,8.04691772835204,7.1628849027792,64,1.98936474323273,6.15657622763233,"2004","INNER","41.9904433413419",3.0527049730954,1.46188762053718
"5724",-124.21117338097,41.9904433413419,-1.64175355434418,8.04691772835204,7.1628849027792,64,1.98936474323273,6.40087885774522,"2004","INNER","41.9904433413419",2.95964362652432,1.50804369763803
"5725",-124.208373154225,41.9904433413419,-0.0507085360586643,8.04691772835204,7.1628849027792,64,1.98936474323273,6.23116977849933,"2004","INNER","41.9904433413419",2.8297735396813,1.5510219054463
"6511",-124.244776101918,41.9876431145962,-19.4506187438965,8.04814488695244,7.16261246940261,64,1.99344611167908,5.12858496445048,"2004","OUTER","41.9876431145962",8.93629818522844,8.0343823962702
"6512",-124.241975875173,41.9876431145962,-19.0794506072998,8.04797120972944,7.16265106864372,64,1.99286830425262,5.08351769981819,"2004","OUTER","41.9876431145962",8.93629818522844,7.47934653825232
"6513",-124.239175648427,41.9876431145962,-18.6480827331543,8.04779750233742,7.16268966639499,64,1.99229037761688,5.0552168142978,"2004","OUTER","41.9876431145962",8.93629818522844,6.87781193305033
"6514",-124.236375421681,41.9876431145962,-18.2392559051514,8.04762384285699,7.16272826265653,64,1.99171257019043,5.04759368214831,"2004","OUTER","41.9876431145962",8.93629818522844,6.34040313690863
"6515",-124.233575194936,41.9876431145962,-17.8624134063721,8.04745007510906,7.16276676283525,64,1.99113464355469,5.05641703900755,"2004","OUTER","41.9876431145962",8.93629818522844,5.87114077979491
"6516",-124.23077496819,41.9876431145962,-17.1969757080078,8.04727627716065,7.16280535612133,64,1.99055683612823,5.07851467152978,"2004","OUTER","41.9876431145962",8.49811805029731,5.12557388515409
"6517",-124.227974741444,41.9876431145962,-16.9320697784424,8.04710252713306,7.16284394791802,64,1.98997890949249,5.09048595733885,"2004","OUTER","41.9876431145962",8.16522369563157,4.85660681598686
"6518",-124.225174514699,41.9876431145962,-16.0109901428223,8.04692866876578,7.16288244364318,64,1.98940110206604,5.13237794611583,"2004","OUTER","41.9876431145962",7.11252969632094,4.03682485579053
"6519",-124.222374287953,41.9876431145962,-14.2982864379883,8.04691772835204,7.1628849027792,64,1.98936474323273,5.21982657623012,"2004","OUTER","41.9876431145962",5.53286733778715,2.90707347623375
"6520",-124.219574061207,41.9876431145962,-11.9042863845825,8.04691772835204,7.1628849027792,64,1.98936474323273,5.35936792303205,"2004","OUTER","41.9876431145962",3.97795704737679,1.94473430977333
"6521",-124.216773834462,41.9876431145962,-9.22772693634033,8.04691772835204,7.1628849027792,64,1.98936474323273,5.57630114928811,"2004","INNER","41.9876431145962",3.08045410007836,1.46254937093075
"6522",-124.213973607716,41.9876431145962,-5.98006629943848,8.04691772835204,7.1628849027792,64,1.98936474323273,6.01625667182479,"2004","INNER","41.9876431145962",3.08198454406919,1.45178381018706
"6523",-124.21117338097,41.9876431145962,-2.80939841270447,8.04691772835204,7.1628849027792,64,1.98936474323273,6.58355837994303,"2004","INNER","41.9876431145962",2.98650544155796,1.46790410086683
"6524",-124.208373154225,41.9876431145962,-0.373594641685486,8.04691772835204,7.1628849027792,64,1.98936474323273,6.7355480972509,"2004","INNER","41.9876431145962",2.75513704221095,1.47700856496895
"6525",-124.205572927479,41.9876431145962,-0.0590821616351604,8.04691772835204,7.1628849027792,64,1.98936474323273,6.0870909499909,"2004","INNER","41.9876431145962",2.72559295680316,1.50293510026908
"7309",-124.247576328664,41.9848428878505,-19.6866035461426,8.04831845598004,7.16257396328299,64,1.99402403831482,5.07610845598828,"2004","OUTER","41.9848428878505",8.93629818522844,8.45996604671976
"7310",-124.244776101918,41.9848428878505,-19.113353729248,8.04814488695244,7.16261246940261,64,1.99344611167908,5.04008525426231,"2004","OUTER","41.9848428878505",8.93629818522844,7.56918924130468
"7311",-124.241975875173,41.9848428878505,-18.6837959289551,8.04797120972944,7.16265106864372,64,1.99286830425262,5.02811489200384,"2004","OUTER","41.9848428878505",8.93629818522844,6.95325333236487
"7312",-124.239175648427,41.9848428878505,-18.2694339752197,8.04779750233742,7.16268966639499,64,1.99229037761688,5.03432603143806,"2004","OUTER","41.9848428878505",8.93629818522844,6.39039680176129
"7313",-124.236375421681,41.9848428878505,-18.0471858978271,8.04762384285699,7.16272826265653,64,1.99171257019043,5.03965678337861,"2004","OUTER","41.9848428878505",8.93629818522844,6.10653788586987
"7314",-124.233575194936,41.9848428878505,-18.0322895050049,8.04745007510906,7.16276676283525,64,1.99113464355469,5.0422397419458,"2004","OUTER","41.9848428878505",8.93629818522844,6.08661789814338
"7315",-124.23077496819,41.9848428878505,-17.8427810668945,8.04727627716065,7.16280535612133,64,1.99055683612823,5.04974469014406,"2004","OUTER","41.9848428878505",8.93629818522844,5.8535779126226
"7316",-124.227974741444,41.9848428878505,-17.1385383605957,8.04710252713306,7.16284394791802,64,1.98997890949249,5.08078434373978,"2004","OUTER","41.9848428878505",8.42473758275253,5.0653939268311
"7317",-124.225174514699,41.9848428878505,-16.022777557373,8.04692866876578,7.16288244364318,64,1.98940110206604,5.14149605272574,"2004","OUTER","41.9848428878505",7.11982593230153,4.04465022929977
"7318",-124.222374287953,41.9848428878505,-14.464183807373,8.04691772835204,7.1628849027792,64,1.98936474323273,5.26178896093866,"2004","OUTER","41.9848428878505",5.68051481064867,3.00773825028694
"7319",-124.219574061207,41.9848428878505,-12.3657073974609,8.04691772835204,7.1628849027792,64,1.98936474323273,5.44404808034556,"2004","OUTER","41.9848428878505",4.34307088503485,2.14151557715684
"7320",-124.216773834462,41.9848428878505,-9.75887107849121,8.04691772835204,7.1628849027792,64,1.98936474323273,5.66841458374832,"2004","INNER","41.9848428878505",3.37865918967782,1.60537347691909
"7321",-124.213973607716,41.9848428878505,-6.59255504608154,8.04691772835204,7.1628849027792,64,1.98936474323273,6.00703205796104,"2004","INNER","41.9848428878505",3.1524171639365,1.47717597933879
"7322",-124.21117338097,41.9848428878505,-3.41353034973145,8.04691772835204,7.1628849027792,64,1.98936474323273,6.54968165226441,"2004","INNER","41.9848428878505",3.04376862126021,1.47636212517359
"7323",-124.208373154225,41.9848428878505,-0.816494405269623,8.04691772835204,7.1628849027792,64,1.98936474323273,6.81881993321035,"2004","INNER","41.9848428878505",2.71118753627886,1.42939597666532
"7324",-124.205572927479,41.9848428878505,-0.135934203863144,8.04691772835204,7.1628849027792,64,1.98936474323273,6.53761792976392,"2004","INNER","41.9848428878505",2.85266621231979,1.54527097932346
"8108",-124.247576328664,41.9820426611049,-19.5745296478271,8.04831845598004,7.16257396328299,64,1.99402403831482,5.0015125910423,"2004","OUTER","41.9820426611049",8.93629818522844,8.35950603364785
"8109",-124.244776101918,41.9820426611049,-18.9406127929688,8.04814488695244,7.16261246940261,64,1.99344611167908,5.00744947933042,"2004","OUTER","41.9820426611049",8.93629818522844,7.34753739435828
"8110",-124.241975875173,41.9820426611049,-18.5510730743408,8.04797120972944,7.16265106864372,64,1.99286830425262,5.01902791514676,"2004","OUTER","41.9820426611049",8.93629818522844,6.77925530599697
"8111",-124.239175648427,41.9820426611049,-18.1871948242188,8.04779750233742,7.16268966639499,64,1.99229037761688,5.03278004346523,"2004","OUTER","41.9820426611049",8.93629818522844,6.28683205744944
"8112",-124.236375421681,41.9820426611049,-17.990421295166,8.04762384285699,7.16272826265653,64,1.99171257019043,5.04097954136001,"2004","OUTER","41.9820426611049",8.93629818522844,6.03605236173371
"8113",-124.233575194936,41.9820426611049,-18.0097389221191,8.04745007510906,7.16276676283525,64,1.99113464355469,5.04666133373205,"2004","OUTER","41.9820426611049",8.93629818522844,6.05538294000481
"8114",-124.23077496819,41.9820426611049,-18.0417423248291,8.04727627716065,7.16280535612133,64,1.99055683612823,5.06179565525079,"2004","OUTER","41.9820426611049",8.93629818522844,6.08336239897069
"8115",-124.227974741444,41.9820426611049,-17.3710155487061,8.04710252713306,7.16284394791802,64,1.98997890949249,5.11453157299927,"2004","OUTER","41.9820426611049",8.67858147009449,5.29173871441249
"8116",-124.225174514699,41.9820426611049,-16.1378650665283,8.04692866876578,7.16288244364318,64,1.98940110206604,5.23812939407634,"2004","OUTER","41.9820426611049",7.2322278019983,4.14419263903856
"8117",-124.222374287953,41.9820426611049,-14.4559812545776,8.04691772835204,7.1628849027792,64,1.98936474323273,5.38427084544615,"2004","OUTER","41.9820426611049",5.78750266086613,3.06564096764992
"8118",-124.219574061207,41.9820426611049,-12.5138502120972,8.04691772835204,7.1628849027792,64,1.98936474323273,5.52540916794227,"2004","OUTER","41.9820426611049",4.56133182344592,2.2539396749997
"8119",-124.216773834462,41.9820426611049,-9.97926139831543,8.04691772835204,7.1628849027792,64,1.98936474323273,5.69388594789756,"2004","INNER","41.9820426611049",3.50102658251104,1.6649506945729
"8120",-124.213973607716,41.9820426611049,-6.54206132888794,8.04691772835204,7.1628849027792,64,1.98936474323273,6.06346763351123,"2004","INNER","41.9820426611049",3.21267873772008,1.50459703491687
"8121",-124.21117338097,41.9820426611049,-3.04460120201111,8.04691772835204,7.1628849027792,64,1.98936474323273,6.64874172395833,"2004","INNER","41.9820426611049",2.96651336047255,1.45188747086806
"8122",-124.208373154225,41.9820426611049,-0.419283092021942,8.04691772835204,7.1628849027792,64,1.98936474323273,6.97547564521405,"2004","INNER","41.9820426611049",2.54579820664298,1.37410878444368
"8123",-124.205572927479,41.9820426611049,-0.0742821544408798,8.04691772835204,7.1628849027792,64,1.98936474323273,6.8076408526348,"2004","INNER","41.9820426611049",2.68333344166359,1.4600528364005
"8907",-124.247576328664,41.9792424343592,-19.6447715759277,8.04831845598004,7.16257396328299,64,1.99402403831482,4.98197364381825,"2004","OUTER","41.9792424343592",8.93629818522844,8.51067224364915
"8908",-124.244776101918,41.9792424343592,-19.0898742675781,8.04814488695244,7.16261246940261,64,1.99344611167908,5.00323083272121,"2004","OUTER","41.9792424343592",8.93629818522844,7.57810189531534
"8909",-124.241975875173,41.9792424343592,-18.6963405609131,8.04797120972944,7.16265106864372,64,1.99286830425262,5.02242727037219,"2004","OUTER","41.9792424343592",8.93629818522844,6.97710477792867
"8910",-124.239175648427,41.9792424343592,-18.3789043426514,8.04779750233742,7.16268966639499,64,1.99229037761688,5.04247872275145,"2004","OUTER","41.9792424343592",8.93629818522844,6.52533356090271
"8911",-124.236375421681,41.9792424343592,-18.1933612823486,8.04762384285699,7.16272826265653,64,1.99171257019043,5.07157274994071,"2004","OUTER","41.9792424343592",8.93629818522844,6.26375400582078
"8912",-124.233575194936,41.9792424343592,-18.0045337677002,8.04745007510906,7.16276676283525,64,1.99113464355469,5.12606176834932,"2004","OUTER","41.9792424343592",8.93629818522844,6.00430177343055
"8913",-124.23077496819,41.9792424343592,-16.575662612915,8.04727627716065,7.16280535612133,64,1.99055683612823,5.21754450727737,"2004","OUTER","41.9792424343592",7.69909085866403,4.5120636539739
"8914",-124.227974741444,41.9792424343592,-16.6131916046143,8.04710252713306,7.16284394791802,64,1.98997890949249,5.27319195729651,"2004","OUTER","41.9792424343592",7.76786164557699,4.56687848777081
"8915",-124.225174514699,41.9792424343592,-16.1246166229248,8.04692866876578,7.16288244364318,64,1.98940110206604,5.33874118610404,"2004","OUTER","41.9792424343592",7.30356737414558,4.18863758199313
"8916",-124.222374287953,41.9792424343592,-14.6935653686523,8.04691772835204,7.1628849027792,64,1.98936474323273,5.42399666188829,"2004","OUTER","41.9792424343592",6.05321308470348,3.23920961010512
"8917",-124.219574061207,41.9792424343592,-12.8213224411011,8.04691772835204,7.1628849027792,64,1.98936474323273,5.52627001430957,"2004","OUTER","41.9792424343592",4.77085025509088,2.37721708879942
"8918",-124.216773834462,41.9792424343592,-10.2171792984009,8.04691772835204,7.1628849027792,64,1.98936474323273,5.68720343629292,"2004","OUTER","41.9792424343592",3.58657293416192,1.70875172443112
"8919",-124.213973607716,41.9792424343592,-6.30903005599976,8.04691772835204,7.1628849027792,64,1.98936474323273,6.13724333566474,"2004","INNER","41.9792424343592",3.25636147059187,1.52657065254949
"8920",-124.21117338097,41.9792424343592,-2.44476914405823,8.04691772835204,7.1628849027792,64,1.98936474323273,6.73981583712951,"2004","INNER","41.9792424343592",2.86439004252548,1.42560577907351
"8921",-124.208373154225,41.9792424343592,-0.0803111717104912,8.04691772835204,7.1628849027792,64,1.98936474323273,7.05965454234373,"2004","INNER","41.9792424343592",2.44521840360715,1.346175093237
"8922",-124.205572927479,41.9792424343592,-0.0160089526325464,8.04691772835204,7.1628849027792,64,1.98936474323273,6.86861510457771,"2004","INNER","41.9792424343592",2.62763159539282,1.43616931819888
"9706",-124.247576328664,41.9764422076135,-19.8170871734619,8.04831845598004,7.16257396328299,64,1.99402403831482,5.00363176157411,"2004","OUTER","41.9764422076135",8.93629818522844,8.77602534389993
"9707",-124.244776101918,41.9764422076135,-19.3944149017334,8.04814488695244,7.16261246940261,64,1.99344611167908,5.04836716754394,"2004","OUTER","41.9764422076135",8.93629818522844,8.0022975323052
"9708",-124.241975875173,41.9764422076135,-19.0648574829102,8.04797120972944,7.16265106864372,64,1.99286830425262,5.10549389675374,"2004","OUTER","41.9764422076135",8.93629818522844,7.44337123366454
"9709",-124.239175648427,41.9764422076135,-18.7080497741699,8.04779750233742,7.16268966639499,64,1.99229037761688,5.16568801534349,"2004","OUTER","41.9764422076135",8.93629818522844,6.90960628002212
"9710",-124.236375421681,41.9764422076135,-18.3449001312256,8.04762384285699,7.16272826265653,64,1.99171257019043,5.21389836840439,"2004","OUTER","41.9764422076135",8.93629818522844,6.42809587431195
"9711",-124.233575194936,41.9764422076135,-17.9974308013916,8.04745007510906,7.16276676283525,64,1.99113464355469,5.24855263706789,"2004","OUTER","41.9764422076135",8.93629818522844,6.00796519800421
"9712",-124.23077496819,41.9764422076135,-17.6897125244141,8.04727627716065,7.16280535612133,64,1.99055683612823,5.27616719068763,"2004","OUTER","41.9764422076135",8.93629818522844,5.66409838494445
"9713",-124.227974741444,41.9764422076135,-17.1796169281006,8.04710252713306,7.16284394791802,64,1.98997890949249,5.30413233597421,"2004","OUTER","41.9764422076135",8.46437324618451,5.13355075616178
"9714",-124.225174514699,41.9764422076135,-15.8599843978882,8.04692866876578,7.16288244364318,64,1.98940110206604,5.36597480287432,"2004","OUTER","41.9764422076135",7.06678194860039,3.99893264910417
"9715",-124.222374287953,41.9764422076135,-13.8793115615845,8.04691772835204,7.1628849027792,64,1.98936474323273,5.45142567677617,"2004","OUTER","41.9764422076135",5.42206432371711,2.8039100422937
"9716",-124.219574061207,41.9764422076135,-12.2038240432739,8.04691772835204,7.1628849027792,64,1.98936474323273,5.54531106916497,"2004","OUTER","41.9764422076135",4.39516027316597,2.15499691707653
"9717",-124.216773834462,41.9764422076135,-10.3083658218384,8.04691772835204,7.1628849027792,64,1.98936474323273,5.66986703212434,"2004","OUTER","41.9764422076135",3.59696321856058,1.71554701249467
"9718",-124.213973607716,41.9764422076135,-7.1349663734436,8.04691772835204,7.1628849027792,64,1.98936474323273,6.00217994191211,"2004","INNER","41.9764422076135",3.22938373661034,1.50816985700767
"9719",-124.21117338097,41.9764422076135,-3.47454595565796,8.04691772835204,7.1628849027792,64,1.98936474323273,6.58567019900123,"2004","INNER","41.9764422076135",3.03225614164435,1.4698345617725
"9720",-124.208373154225,41.9764422076135,-0.452274680137634,8.04691772835204,7.1628849027792,64,1.98936474323273,6.94861707739771,"2004","INNER","41.9764422076135",2.57374269652801,1.38519739576828
"9721",-124.205572927479,41.9764422076135,-0.0948561728000641,8.04691772835204,7.1628849027792,64,1.98936474323273,6.81992540749368,"2004","INNER","41.9764422076135",2.67405059227625,1.45412736542823
"10506",-124.244776101918,41.9736419808679,-19.5771903991699,8.04748834565527,7.16114724603479,63.9835662841797,1.99317991733551,5.17991397363866,"2004","OUTER","41.9736419808679",8.93629818522844,8.23675864888027
"10507",-124.241975875173,41.9736419808679,-19.249683380127,8.04730041540106,7.16115435199945,63.9820404052734,1.99261140823364,5.2048562071474,"2004","OUTER","41.9736419808679",8.93629818522844,7.7144605151757
"10508",-124.239175648427,41.9736419808679,-18.8453540802002,8.04711252795344,7.16116145791362,63.9805183410645,1.99204289913177,5.22859469521774,"2004","OUTER","41.9736419808679",8.93629818522844,7.11860758268796
"10509",-124.236375421681,41.9736419808679,-18.3756999969482,8.0469245270518,7.1611685637773,63.9789962768555,1.99147439002991,5.25210948248705,"2004","OUTER","41.9736419808679",8.93629818522844,6.48726653997957
"10510",-124.233575194936,41.9736419808679,-17.8567695617676,8.04673656895957,7.16117566959049,63.9774742126465,1.99090588092804,5.27294415588722,"2004","OUTER","41.9736419808679",8.93629818522844,5.85653512343486
"10511",-124.23077496819,41.9736419808679,-17.4938373565674,8.04654849735736,7.16118277535318,63.9759521484375,1.99033737182617,5.29017194730436,"2004","OUTER","41.9736419808679",8.84996028717453,5.45705094146669
"10512",-124.227974741444,41.9736419808679,-16.9599418640137,8.04636046856737,7.16118988106538,63.9744262695312,1.9897688627243,5.31305653697609,"2004","OUTER","41.9736419808679",8.21612872077706,4.92140260496851
"10513",-124.225174514699,41.9736419808679,-15.8236494064331,8.04617232621139,7.16119689198527,63.9729042053223,1.98920035362244,5.36796281640055,"2004","OUTER","41.9736419808679",7.03873333531094,3.97306293794688
"10514",-124.222374287953,41.9736419808679,-14.0311574935913,8.04616051726036,7.1611973656943,63.9728088378906,1.98916459083557,5.45155548150272,"2004","OUTER","41.9736419808679",5.54798002224096,2.88382540484494
"10515",-124.219574061207,41.9736419808679,-11.9504518508911,8.04616051726036,7.1611973656943,63.9728088378906,1.98916459083557,5.55083233054352,"2004","OUTER","41.9736419808679",4.25194962287358,2.07182239316912
"10516",-124.216773834462,41.9736419808679,-10.0926179885864,8.04616051726036,7.1611973656943,63.9728088378906,1.98916459083557,5.66887691697996,"2004","OUTER","41.9736419808679",3.50913431495266,1.66954540559786
"10517",-124.213973607716,41.9736419808679,-7.39426517486572,8.04616051726036,7.1611973656943,63.9728088378906,1.98916459083557,5.92633340248713,"2004","INNER","41.9736419808679",3.17349564260049,1.4811378325525
"10518",-124.21117338097,41.9736419808679,-4.20682334899902,8.04616051726036,7.1611973656943,63.9728088378906,1.98916459083557,6.41355280682328,"2004","INNER","41.9736419808679",3.14174953985572,1.50185536945576
"10519",-124.208373154225,41.9736419808679,-1.21720468997955,8.04616051726036,7.1611973656943,63.9728088378906,1.98916459083557,6.76143182700102,"2004","INNER","41.9736419808679",2.78143880055771,1.43977239719672
"10520",-124.205572927479,41.9736419808679,-0.27193894982338,8.04616051726036,7.1611973656943,63.9728088378906,1.98916459083557,6.68931303102885,"2004","INNER","41.9736419808679",2.78458841951489,1.49737384447173
"11305",-124.244776101918,41.9708417541222,-19.7237243652344,8.04613470913361,7.15812253574741,63.9497108459473,1.99263155460358,5.1843844459933,"2004","OUTER","41.9708417541222",8.93629818522844,8.49141347871531
