"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"5719",-124.225174514699,41.9904433413419,-15.3838157653809,7.92408822972364,6.81403398515546,209.031692504883,1.38477599620819,4.91457508740522,"2004","OUTER","41.9904433413419",8.93629818522844,11.0640355271754
"5720",-124.222374287953,41.9904433413419,-13.5172891616821,7.92444469595185,6.81414967583464,209,1.38489973545074,5.00939816034667,"2004","OUTER","41.9904433413419",8.93629818522844,7.63667464208064
"5721",-124.219574061207,41.9904433413419,-10.7207632064819,7.92444469595185,6.81414967583464,209,1.38489973545074,5.16993843123396,"2004","OUTER","41.9904433413419",8.93629818522844,4.82036202316992
"5722",-124.216773834462,41.9904433413419,-7.60818672180176,7.92444469595185,6.81414967583464,209,1.38489973545074,5.41759518831764,"2004","INNER","41.9904433413419",8.01959250391093,3.72156595906082
"5723",-124.213973607716,41.9904433413419,-4.33774948120117,7.92444469595185,6.81414967583464,209,1.38489973545074,5.87981855172919,"2004","INNER","41.9904433413419",8.50575284252115,3.9964982389876
"5724",-124.21117338097,41.9904433413419,-1.64175355434418,7.92444469595185,6.81414967583464,209,1.38489973545074,6.15580304440042,"2004","INNER","41.9904433413419",8.87138484154718,4.36763613341388
"5725",-124.208373154225,41.9904433413419,-0.0507085360586643,7.92444469595185,6.81414967583464,209,1.38489973545074,6.01810317965444,"2004","INNER","41.9904433413419",8.22494513759262,4.34365868791117
"6511",-124.244776101918,41.9876431145962,-19.4506187438965,7.88358097671325,6.80107084859885,212.559967041016,1.37099850177765,4.84211563441928,"2004","OUTER","41.9876431145962",8.93629818522844,26.4046173664189
"6512",-124.241975875173,41.9876431145962,-19.0794506072998,7.88946911987866,6.80293301633513,212.055938720703,1.37296676635742,4.81944949246952,"2004","OUTER","41.9876431145962",8.93629818522844,24.5650923485586
"6513",-124.239175648427,41.9876431145962,-18.6480827331543,7.8953228866019,6.80479179050159,211.551895141602,1.37493491172791,4.80674165970969,"2004","OUTER","41.9876431145962",8.93629818522844,22.5041843769135
"6514",-124.236375421681,41.9876431145962,-18.2392559051514,7.90114249565516,6.80664704850681,211.0478515625,1.37690317630768,4.80617833504881,"2004","OUTER","41.9876431145962",8.93629818522844,20.6225016941164
"6515",-124.233575194936,41.9876431145962,-17.8624134063721,7.90692852261081,6.80849893830687,210.543807983398,1.37887132167816,4.81550463288503,"2004","OUTER","41.9876431145962",8.93629818522844,18.9554013817238
"6516",-124.23077496819,41.9876431145962,-17.1969757080078,7.91268117458465,6.81034733766976,210.039764404297,1.38083958625793,4.83318163060323,"2004","OUTER","41.9876431145962",8.93629818522844,16.3959810514938
"6517",-124.227974741444,41.9876431145962,-16.9320697784424,7.91840101161096,6.81219239391068,209.535720825195,1.38280773162842,4.84329645376176,"2004","OUTER","41.9876431145962",8.93629818522844,15.4211496218593
"6518",-124.225174514699,41.9876431145962,-16.0109901428223,7.92408822972364,6.81403398515546,209.031692504883,1.38477599620819,4.8826000700511,"2004","OUTER","41.9876431145962",8.93629818522844,12.6212342125698
"6519",-124.222374287953,41.9876431145962,-14.2982864379883,7.92444469595185,6.81414967583464,209,1.38489973545074,4.9675012535171,"2004","OUTER","41.9876431145962",8.93629818522844,8.88184057327117
"6520",-124.219574061207,41.9876431145962,-11.9042863845825,7.92444469595185,6.81414967583464,209,1.38489973545074,5.11475462231907,"2004","OUTER","41.9876431145962",8.93629818522844,5.73332789786331
"6521",-124.216773834462,41.9876431145962,-9.22772693634033,7.92444469595185,6.81414967583464,209,1.38489973545074,5.36400433399432,"2004","INNER","41.9876431145962",8.90266694038707,4.13834072475424
"6522",-124.213973607716,41.9876431145962,-5.98006629943848,7.92444469595185,6.81414967583464,209,1.38489973545074,5.8651925946649,"2004","INNER","41.9876431145962",8.93629818522844,4.13980966286179
"6523",-124.21117338097,41.9876431145962,-2.80939841270447,7.92444469595185,6.81414967583464,209,1.38489973545074,6.4625139054809,"2004","INNER","41.9876431145962",8.93629818522844,4.44080520555072
"6524",-124.208373154225,41.9876431145962,-0.373594641685486,7.92444469595185,6.81414967583464,209,1.38489973545074,6.62153039626663,"2004","INNER","41.9876431145962",8.75165502256461,4.46582704576802
"6525",-124.205572927479,41.9876431145962,-0.0590821616351604,7.92444469595185,6.81414967583464,209,1.38489973545074,5.97564217016333,"2004","INNER","41.9876431145962",8.08696884844323,4.27854820820569
"7309",-124.247576328664,41.9848428878505,-19.6866035461426,7.87765786530494,6.79920513868997,213.064010620117,1.36903023719788,4.80666220212182,"2004","OUTER","41.9848428878505",8.93629818522844,28.1704180632435
"7310",-124.244776101918,41.9848428878505,-19.113353729248,7.88358097671325,6.80107084859885,212.559967041016,1.37099850177765,4.79097300879963,"2004","OUTER","41.9848428878505",8.93629818522844,25.1067881426905
"7311",-124.241975875173,41.9848428878505,-18.6837959289551,7.88946911987866,6.80293301633513,212.055938720703,1.37296676635742,4.78964244350306,"2004","OUTER","41.9848428878505",8.93629818522844,22.9170978141995
"7312",-124.239175648427,41.9848428878505,-18.2694339752197,7.8953228866019,6.80479179050159,211.551895141602,1.37493491172791,4.79786069623705,"2004","OUTER","41.9848428878505",8.93629818522844,20.9090497418761
"7313",-124.236375421681,41.9848428878505,-18.0471858978271,7.90114249565516,6.80664704850681,211.0478515625,1.37690317630768,4.80319616718173,"2004","OUTER","41.9848428878505",8.93629818522844,19.8573248333254
"7314",-124.233575194936,41.9848428878505,-18.0322895050049,7.90692852261081,6.80849893830687,210.543807983398,1.37887132167816,4.80542930190105,"2004","OUTER","41.9848428878505",8.93629818522844,19.6900865666679
"7315",-124.23077496819,41.9848428878505,-17.8427810668945,7.91268117458465,6.81034733766976,210.039764404297,1.38083958625793,4.8114614726411,"2004","OUTER","41.9848428878505",8.93629818522844,18.8205093066286
"7316",-124.227974741444,41.9848428878505,-17.1385383605957,7.91840101161096,6.81219239391068,209.535720825195,1.38280773162842,4.83904398661557,"2004","OUTER","41.9848428878505",8.93629818522844,16.0965100182566
"7317",-124.225174514699,41.9848428878505,-16.022777557373,7.92408822972364,6.81403398515546,209.031692504883,1.38477599620819,4.90456301351128,"2004","OUTER","41.9848428878505",8.93629818522844,12.5708994055597
"7318",-124.222374287953,41.9848428878505,-14.464183807373,7.92444469595185,6.81414967583464,209,1.38489973545074,5.0625853755189,"2004","OUTER","41.9848428878505",8.93629818522844,9.01547212352311
"7319",-124.219574061207,41.9848428878505,-12.3657073974609,7.92444469595185,6.81414967583464,209,1.38489973545074,5.30364912049475,"2004","OUTER","41.9848428878505",8.93629818522844,6.22137048623396
"7320",-124.216773834462,41.9848428878505,-9.75887107849121,7.92444469595185,6.81414967583464,209,1.38489973545074,5.5722540505687,"2004","INNER","41.9848428878505",8.93629818522844,4.66505860944834
"7321",-124.213973607716,41.9848428878505,-6.59255504608154,7.92444469595185,6.81414967583464,209,1.38489973545074,5.91619013518097,"2004","INNER","41.9848428878505",8.93629818522844,4.32688278750385
"7322",-124.21117338097,41.9848428878505,-3.41353034973145,7.92444469595185,6.81414967583464,209,1.38489973545074,6.44859914531271,"2004","INNER","41.9848428878505",8.93629818522844,4.46422612583823
"7323",-124.208373154225,41.9848428878505,-0.816494405269623,7.92444469595185,6.81414967583464,209,1.38489973545074,6.71231308533277,"2004","INNER","41.9848428878505",8.64876985072967,4.33399106229481
"7324",-124.205572927479,41.9848428878505,-0.135934203863144,7.92444469595185,6.81414967583464,209,1.38489973545074,6.42902914877588,"2004","INNER","41.9848428878505",8.9003148704357,4.60728640563925
"8108",-124.247576328664,41.9820426611049,-19.5745296478271,7.87765786530494,6.79920513868997,213.064010620117,1.36903023719788,4.76205942211496,"2004","OUTER","41.9820426611049",8.93629818522844,28.0100769136637
"8109",-124.244776101918,41.9820426611049,-18.9406127929688,7.88358097671325,6.80107084859885,212.559967041016,1.37099850177765,4.77280244679327,"2004","OUTER","41.9820426611049",8.93629818522844,24.4121442328696
"8110",-124.241975875173,41.9820426611049,-18.5510730743408,7.88946911987866,6.80293301633513,212.055938720703,1.37296676635742,4.78530550409659,"2004","OUTER","41.9820426611049",8.93629818522844,22.3454171825372
"8111",-124.239175648427,41.9820426611049,-18.1871948242188,7.8953228866019,6.80479179050159,211.551895141602,1.37493491172791,4.79755213984897,"2004","OUTER","41.9820426611049",8.93629818522844,20.5660866723179
"8112",-124.236375421681,41.9820426611049,-17.990421295166,7.90114249565516,6.80664704850681,211.0478515625,1.37690317630768,4.8037326495597,"2004","OUTER","41.9820426611049",8.93629818522844,19.6266662224053
"8113",-124.233575194936,41.9820426611049,-18.0097389221191,7.90692852261081,6.80849893830687,210.543807983398,1.37887132167816,4.80657631346846,"2004","OUTER","41.9820426611049",8.93629818522844,19.5921557782767
"8114",-124.23077496819,41.9820426611049,-18.0417423248291,7.91268117458465,6.81034733766976,210.039764404297,1.38083958625793,4.81807004310982,"2004","OUTER","41.9820426611049",8.93629818522844,19.5482021073857
"8115",-124.227974741444,41.9820426611049,-17.3710155487061,7.91840101161096,6.81219239391068,209.535720825195,1.38280773162842,4.88400225355507,"2004","OUTER","41.9820426611049",8.93629818522844,16.6305167824968
"8116",-124.225174514699,41.9820426611049,-16.1378650665283,7.92408822972364,6.81403398515546,209.031692504883,1.38477599620819,5.06631559353892,"2004","OUTER","41.9820426611049",8.93629818522844,12.4623262065614
"8117",-124.222374287953,41.9820426611049,-14.4559812545776,7.92444469595185,6.81414967583464,209,1.38489973545074,5.26514368354078,"2004","OUTER","41.9820426611049",8.93629818522844,8.99204651711099
"8118",-124.219574061207,41.9820426611049,-12.5138502120972,7.92444469595185,6.81414967583464,209,1.38489973545074,5.42958304894174,"2004","OUTER","41.9820426611049",8.93629818522844,6.56144474378832
"8119",-124.216773834462,41.9820426611049,-9.97926139831543,7.92444469595185,6.81414967583464,209,1.38489973545074,5.59869273758339,"2004","INNER","41.9820426611049",8.93629818522844,4.83527244914419
"8120",-124.213973607716,41.9820426611049,-6.54206132888794,7.92444469595185,6.81414967583464,209,1.38489973545074,5.95264318657587,"2004","INNER","41.9820426611049",8.93629818522844,4.38555915531337
"8121",-124.21117338097,41.9820426611049,-3.04460120201111,7.92444469595185,6.81414967583464,209,1.38489973545074,6.52367262939899,"2004","INNER","41.9820426611049",8.93629818522844,4.4211044915756
"8122",-124.208373154225,41.9820426611049,-0.419283092021942,7.92444469595185,6.81414967583464,209,1.38489973545074,6.84486968787772,"2004","INNER","41.9820426611049",8.25844538238263,4.20895728094914
"8123",-124.205572927479,41.9820426611049,-0.0742821544408798,7.92444469595185,6.81414967583464,209,1.38489973545074,6.67568082178769,"2004","INNER","41.9820426611049",8.6053481307656,4.44547380239871
"8907",-124.247576328664,41.9792424343592,-19.6447715759277,7.87765786530494,6.79920513868997,213.064010620117,1.36903023719788,4.74873276078308,"2004","OUTER","41.9792424343592",8.93629818522844,28.5669022189787
"8908",-124.244776101918,41.9792424343592,-19.0898742675781,7.88358097671325,6.80107084859885,212.559967041016,1.37099850177765,4.76710067029122,"2004","OUTER","41.9792424343592",8.93629818522844,25.2197041785985
"8909",-124.241975875173,41.9792424343592,-18.6963405609131,7.88946911987866,6.80293301633513,212.055938720703,1.37296676635742,4.78230354332316,"2004","OUTER","41.9792424343592",8.93629818522844,23.0400344653672
"8910",-124.239175648427,41.9792424343592,-18.3789043426514,7.8953228866019,6.80479179050159,211.551895141602,1.37493491172791,4.79566348603757,"2004","OUTER","41.9792424343592",8.93629818522844,21.3955736946188
"8911",-124.236375421681,41.9792424343592,-18.1933612823486,7.90114249565516,6.80664704850681,211.0478515625,1.37690317630768,4.80956304798039,"2004","OUTER","41.9792424343592",8.93629818522844,20.4064659733892
"8912",-124.233575194936,41.9792424343592,-18.0045337677002,7.90692852261081,6.80849893830687,210.543807983398,1.37887132167816,4.83924329346192,"2004","OUTER","41.9792424343592",8.93629818522844,19.3490286109185
"8913",-124.23077496819,41.9792424343592,-16.575662612915,7.91268117458465,6.81034733766976,210.039764404297,1.38083958625793,4.90244734389308,"2004","OUTER","41.9792424343592",8.93629818522844,14.1712002444343
"8914",-124.227974741444,41.9792424343592,-16.6131916046143,7.91840101161096,6.81219239391068,209.535720825195,1.38280773162842,4.95681216105341,"2004","OUTER","41.9792424343592",8.93629818522844,14.0174937389423
"8915",-124.225174514699,41.9792424343592,-16.1246166229248,7.92408822972364,6.81403398515546,209.031692504883,1.38477599620819,5.03924918532631,"2004","OUTER","41.9792424343592",8.93629818522844,12.4715649085309
"8916",-124.222374287953,41.9792424343592,-14.6935653686523,7.92444469595185,6.81414967583464,209,1.38489973545074,5.1408445112957,"2004","OUTER","41.9792424343592",8.93629818522844,9.3596933464267
"8917",-124.219574061207,41.9792424343592,-12.8213224411011,7.92444469595185,6.81414967583464,209,1.38489973545074,5.25384241381684,"2004","OUTER","41.9792424343592",8.93629818522844,6.6805534040505
"8918",-124.216773834462,41.9792424343592,-10.2171792984009,7.92444469595185,6.81414967583464,209,1.38489973545074,5.42945196635226,"2004","OUTER","41.9792424343592",8.93629818522844,4.68553140617596
"8919",-124.213973607716,41.9792424343592,-6.30903005599976,7.92444469595185,6.81414967583464,209,1.38489973545074,5.89266510207741,"2004","INNER","41.9792424343592",8.93629818522844,4.23731363877988
"8920",-124.21117338097,41.9792424343592,-2.44476914405823,7.92444469595185,6.81414967583464,209,1.38489973545074,6.49906307608977,"2004","INNER","41.9792424343592",8.93629818522844,4.42540145979449
"8921",-124.208373154225,41.9792424343592,-0.0803111717104912,7.92444469595185,6.81414967583464,209,1.38489973545074,6.81873780732266,"2004","INNER","41.9792424343592",8.27603121185126,4.27579643427117
"8922",-124.205572927479,41.9792424343592,-0.0160089526325464,7.92444469595185,6.81414967583464,209,1.38489973545074,6.6270114024501,"2004","INNER","41.9792424343592",8.68447557075503,4.50012004413407
"9706",-124.247576328664,41.9764422076135,-19.8170871734619,7.87765786530494,6.79920513868997,213.064010620117,1.36903023719788,4.74971313504667,"2004","OUTER","41.9764422076135",8.93629818522844,29.5716821789793
"9707",-124.244776101918,41.9764422076135,-19.3944149017334,7.88358097671325,6.80107084859885,212.559967041016,1.37099850177765,4.77306861717782,"2004","OUTER","41.9764422076135",8.93629818522844,26.7650593136959
"9708",-124.241975875173,41.9764422076135,-19.0648574829102,7.88946911987866,6.80293301633513,212.055938720703,1.37296676635742,4.79873644489958,"2004","OUTER","41.9764422076135",8.93629818522844,24.6761257119752
"9709",-124.239175648427,41.9764422076135,-18.7080497741699,7.8953228866019,6.80479179050159,211.551895141602,1.37493491172791,4.82873387608242,"2004","OUTER","41.9764422076135",8.93629818522844,22.6034231699864
"9710",-124.236375421681,41.9764422076135,-18.3449001312256,7.90114249565516,6.80664704850681,211.0478515625,1.37690317630768,4.85620524616136,"2004","OUTER","41.9764422076135",8.93629818522844,20.7119117808702
"9711",-124.233575194936,41.9764422076135,-17.9974308013916,7.90692852261081,6.80849893830687,210.543807983398,1.37887132167816,4.88000913589371,"2004","OUTER","41.9764422076135",8.93629818522844,19.0741578725658
"9712",-124.23077496819,41.9764422076135,-17.6897125244141,7.91268117458465,6.81034733766976,210.039764404297,1.38083958625793,4.90374094212243,"2004","OUTER","41.9764422076135",8.93629818522844,17.719263967756
"9713",-124.227974741444,41.9764422076135,-17.1796169281006,7.91840101161096,6.81219239391068,209.535720825195,1.38280773162842,4.93257081236216,"2004","OUTER","41.9764422076135",8.93629818522844,15.7928971566552
"9714",-124.225174514699,41.9764422076135,-15.8599843978882,7.92408822972364,6.81403398515546,209.031692504883,1.38477599620819,4.99968659822125,"2004","OUTER","41.9764422076135",8.93629818522844,11.9119344436905
"9715",-124.222374287953,41.9764422076135,-13.8793115615845,7.92444469595185,6.81414967583464,209,1.38489973545074,5.09222925063516,"2004","OUTER","41.9764422076135",8.93629818522844,8.06380705281445
"9716",-124.219574061207,41.9764422076135,-12.2038240432739,7.92444469595185,6.81414967583464,209,1.38489973545074,5.19360107285941,"2004","OUTER","41.9764422076135",8.93629818522844,6.00147494235744
"9717",-124.216773834462,41.9764422076135,-10.3083658218384,7.92444469595185,6.81414967583464,209,1.38489973545074,5.32831265265612,"2004","OUTER","41.9764422076135",8.93629818522844,4.62906142525883
"9718",-124.213973607716,41.9764422076135,-7.1349663734436,7.92444469595185,6.81414967583464,209,1.38489973545074,5.67930774400817,"2004","INNER","41.9764422076135",8.63868709782863,3.98792157688675
"9719",-124.21117338097,41.9764422076135,-3.47454595565796,7.92444469595185,6.81414967583464,209,1.38489973545074,6.27863364010791,"2004","INNER","41.9764422076135",8.93629818522844,4.4470681088484
"9720",-124.208373154225,41.9764422076135,-0.452274680137634,7.92444469595185,6.81414967583464,209,1.38489973545074,6.6472614321612,"2004","INNER","41.9764422076135",8.71991558184137,4.43395433137245
"9721",-124.205572927479,41.9764422076135,-0.0948561728000641,7.92444469595185,6.81414967583464,209,1.38489973545074,6.51971183878042,"2004","INNER","41.9764422076135",8.83932915535505,4.57329796522802
"10506",-124.244776101918,41.9736419808679,-19.5771903991699,7.88227502652773,6.80037055344974,212.457489013672,1.37231433391571,4.81312313646564,"2004","OUTER","41.9736419808679",8.93629818522844,27.3158700040037
"10507",-124.241975875173,41.9736419808679,-19.249683380127,7.88814290617122,6.80221896662298,211.964111328125,1.37425863742828,4.82915835121865,"2004","OUTER","41.9736419808679",8.93629818522844,25.3027110211546
"10508",-124.239175648427,41.9736419808679,-18.8453540802002,7.89397664563077,6.80406403717141,211.470733642578,1.37620294094086,4.8499953785339,"2004","OUTER","41.9736419808679",8.93629818522844,23.0432883701735
"10509",-124.236375421681,41.9736419808679,-18.3756999969482,7.89977645933094,6.80590570970313,210.977355957031,1.37814724445343,4.87395651502722,"2004","OUTER","41.9736419808679",8.93629818522844,20.6980595734115
"10510",-124.233575194936,41.9736419808679,-17.8567695617676,7.90554291908095,6.80774399671121,210.483963012695,1.380091547966,4.89665004564258,"2004","OUTER","41.9736419808679",8.93629818522844,18.4256963917261
"10511",-124.23077496819,41.9736419808679,-17.4938373565674,7.911276227831,6.80957891061995,209.990585327148,1.38203585147858,4.91510674735265,"2004","OUTER","41.9736419808679",8.93629818522844,16.9596485439221
"10512",-124.227974741444,41.9736419808679,-16.9599418640137,7.91697694203748,6.81141046378536,209.497207641602,1.38398015499115,4.9390332564874,"2004","OUTER","41.9736419808679",8.93629818522844,15.0709207567234
"10513",-124.225174514699,41.9736419808679,-15.8236494064331,7.92264525374057,6.81323866849572,209.003829956055,1.38592445850372,4.99841647725627,"2004","OUTER","41.9736419808679",8.93629818522844,11.8186285467823
"10514",-124.222374287953,41.9736419808679,-14.0311574935913,7.92300055396814,6.81335344505168,208.972808837891,1.38604664802551,5.08891281042093,"2004","OUTER","41.9736419808679",8.93629818522844,8.28637900580859
"10515",-124.219574061207,41.9736419808679,-11.9504518508911,7.92300055396814,6.81335344505168,208.972808837891,1.38604664802551,5.19513013660025,"2004","OUTER","41.9736419808679",8.93629818522844,5.75668703465563
"10516",-124.216773834462,41.9736419808679,-10.0926179885864,7.92300055396814,6.81335344505168,208.972808837891,1.38604664802551,5.31932493633924,"2004","OUTER","41.9736419808679",8.93629818522844,4.4993123238399
"10517",-124.213973607716,41.9736419808679,-7.39426517486572,7.92300055396814,6.81335344505168,208.972808837891,1.38604664802551,5.59019241079176,"2004","INNER","41.9736419808679",8.41663743131379,3.88928991465479
"10518",-124.21117338097,41.9736419808679,-4.20682334899902,7.92300055396814,6.81335344505168,208.972808837891,1.38604664802551,6.09387965111052,"2004","INNER","41.9736419808679",8.93629818522844,4.31632359114486
