"","x","y","fit"
"9719",-124.21117338097,41.9764422076135,3.94351850458201
"9720",-124.208373154225,41.9764422076135,3.43369628093023
"9721",-124.205572927479,41.9764422076135,3.54231313099385
"10506",-124.244776101918,41.9736419808679,8.93629818522844
"10507",-124.241975875173,41.9736419808679,8.93629818522844
"10508",-124.239175648427,41.9736419808679,8.93629818522844
"10509",-124.236375421681,41.9736419808679,8.93629818522844
"10510",-124.233575194936,41.9736419808679,8.93629818522844
"10511",-124.23077496819,41.9736419808679,8.93629818522844
"10512",-124.227974741444,41.9736419808679,8.93629818522844
"10513",-124.225174514699,41.9736419808679,8.90484024820559
"10514",-124.222374287953,41.9736419808679,6.95801962002231
"10515",-124.219574061207,41.9736419808679,5.28454814231117
"10516",-124.216773834462,41.9736419808679,4.32604570303417
"10517",-124.213973607716,41.9736419808679,3.89183300507998
"10518",-124.21117338097,41.9736419808679,4.0116920765748
"10519",-124.208373154225,41.9736419808679,3.66408100803568
"10520",-124.205572927479,41.9736419808679,3.64911275483179
"11305",-124.244776101918,41.9708417541222,8.93629818522844
"11306",-124.241975875173,41.9708417541222,8.93629818522844
"11307",-124.239175648427,41.9708417541222,8.93629818522844
"11308",-124.236375421681,41.9708417541222,8.93629818522844
"11309",-124.233575194936,41.9708417541222,8.93629818522844
"11310",-124.23077496819,41.9708417541222,8.93629818522844
"11311",-124.227974741444,41.9708417541222,8.93629818522844
"11312",-124.225174514699,41.9708417541222,8.93629818522844
"11313",-124.222374287953,41.9708417541222,7.48411425659345
"11314",-124.219574061207,41.9708417541222,5.68196315347476
"11315",-124.216773834462,41.9708417541222,4.43020213849947
"11316",-124.213973607716,41.9708417541222,3.89330028330322
"11317",-124.21117338097,41.9708417541222,4.01018923706484
"11318",-124.208373154225,41.9708417541222,3.70287968714547
"11319",-124.205572927479,41.9708417541222,3.68580634106126
"12104",-124.244776101918,41.9680415273765,8.93629818522844
"12105",-124.241975875173,41.9680415273765,8.93629818522844
"12106",-124.239175648427,41.9680415273765,8.93629818522844
"12107",-124.236375421681,41.9680415273765,8.93629818522844
"12108",-124.233575194936,41.9680415273765,8.93629818522844
"12109",-124.23077496819,41.9680415273765,8.93629818522844
"12110",-124.227974741444,41.9680415273765,8.68399984981196
"12111",-124.225174514699,41.9680415273765,7.92722899281132
"12112",-124.222374287953,41.9680415273765,6.87617778168051
"12113",-124.219574061207,41.9680415273765,5.19164159808017
"12114",-124.216773834462,41.9680415273765,4.19441305610182
"12115",-124.213973607716,41.9680415273765,3.85205608123361
"12116",-124.21117338097,41.9680415273765,3.99023987920264
"12117",-124.208373154225,41.9680415273765,3.64085424809514
"12118",-124.205572927479,41.9680415273765,3.68706922479026
"12903",-124.244776101918,41.9652413006309,8.93629818522844
"12904",-124.241975875173,41.9652413006309,8.93629818522844
"12905",-124.239175648427,41.9652413006309,8.93629818522844
"12906",-124.236375421681,41.9652413006309,8.93629818522844
"12907",-124.233575194936,41.9652413006309,8.93629818522844
"12908",-124.23077496819,41.9652413006309,8.14570686346006
"12909",-124.227974741444,41.9652413006309,7.25734929688713
"12910",-124.225174514699,41.9652413006309,6.53195795483448
"12911",-124.222374287953,41.9652413006309,5.8444301760997
"12912",-124.219574061207,41.9652413006309,4.90386239633659
"12913",-124.216773834462,41.9652413006309,4.09050708411217
"12914",-124.213973607716,41.9652413006309,3.8390097191119
"12915",-124.21117338097,41.9652413006309,3.96098579354914
"12916",-124.208373154225,41.9652413006309,3.62952208943506
"12917",-124.205572927479,41.9652413006309,3.66758597573208
"13702",-124.244776101918,41.9624410738852,8.93629818522844
"13703",-124.241975875173,41.9624410738852,8.93629818522844
"13704",-124.239175648427,41.9624410738852,8.93629818522844
"13705",-124.236375421681,41.9624410738852,8.93629818522844
"13706",-124.233575194936,41.9624410738852,8.53268885051014
"13707",-124.23077496819,41.9624410738852,7.39865175153533
"13708",-124.227974741444,41.9624410738852,6.46791451085394
"13709",-124.225174514699,41.9624410738852,5.68191901744661
"13710",-124.222374287953,41.9624410738852,5.00688034293982
"13711",-124.219574061207,41.9624410738852,4.42256494605339
"13712",-124.216773834462,41.9624410738852,3.93119168007033
"13713",-124.213973607716,41.9624410738852,3.86051082027142
"13714",-124.21117338097,41.9624410738852,3.92541152149388
"13715",-124.208373154225,41.9624410738852,3.61749763288113
"13716",-124.205572927479,41.9624410738852,3.52627724389098
"14501",-124.244776101918,41.9596408471395,8.93629818522844
"14502",-124.241975875173,41.9596408471395,8.93629818522844
"14503",-124.239175648427,41.9596408471395,8.93629818522844
"14504",-124.236375421681,41.9596408471395,8.93629818522844
"14505",-124.233575194936,41.9596408471395,8.20433709186194
"14506",-124.23077496819,41.9596408471395,7.02015791035164
"14507",-124.227974741444,41.9596408471395,6.04417372993637
"14508",-124.225174514699,41.9596408471395,5.25273627218174
"14509",-124.222374287953,41.9596408471395,4.63686281357175
"14510",-124.219574061207,41.9596408471395,4.1565559323802
"14511",-124.216773834462,41.9596408471395,3.88220560301085
"14512",-124.213973607716,41.9596408471395,4.03202433303294
"14513",-124.21117338097,41.9596408471395,3.69233901412035
"14514",-124.208373154225,41.9596408471395,3.46969825373648
"15300",-124.244776101918,41.9568406203939,8.93629818522844
"15301",-124.241975875173,41.9568406203939,8.93629818522844
"15302",-124.239175648427,41.9568406203939,8.93629818522844
"15303",-124.236375421681,41.9568406203939,8.93629818522844
"15304",-124.233575194936,41.9568406203939,8.08064666124143
"15305",-124.23077496819,41.9568406203939,6.87860363942376
"15306",-124.227974741444,41.9568406203939,5.84184756649574
"15307",-124.225174514699,41.9568406203939,5.00563870669646
"15308",-124.222374287953,41.9568406203939,4.40245694954192
"15309",-124.219574061207,41.9568406203939,3.95665212542573
"15310",-124.216773834462,41.9568406203939,4.00785386047283
"15311",-124.213973607716,41.9568406203939,3.72108070100464
"15312",-124.21117338097,41.9568406203939,3.32702928403511
"15313",-124.208373154225,41.9568406203939,3.46984539687146
"16099",-124.244776101918,41.9540403936482,8.93629818522844
"16100",-124.241975875173,41.9540403936482,8.93629818522844
"16101",-124.239175648427,41.9540403936482,8.93629818522844
"16102",-124.236375421681,41.9540403936482,8.93629818522844
"16103",-124.233575194936,41.9540403936482,8.09248349557328
"16104",-124.23077496819,41.9540403936482,6.88902704739172
"16105",-124.227974741444,41.9540403936482,5.81311526926005
"16106",-124.225174514699,41.9540403936482,4.91933857023915
"16107",-124.222374287953,41.9540403936482,4.30898076523228
"16108",-124.219574061207,41.9540403936482,3.91526844353778
"16109",-124.216773834462,41.9540403936482,3.89089285200753
"16110",-124.213973607716,41.9540403936482,3.31201899080773
"16111",-124.21117338097,41.9540403936482,3.23860059920528
"16112",-124.208373154225,41.9540403936482,3.6379577512332
"16898",-124.244776101918,41.9512401669025,8.93629818522844
"16899",-124.241975875173,41.9512401669025,8.93629818522844
"16900",-124.239175648427,41.9512401669025,8.93629818522844
"16901",-124.236375421681,41.9512401669025,8.93629818522844
"16902",-124.233575194936,41.9512401669025,8.18024678639389
"16903",-124.23077496819,41.9512401669025,6.97963424431089
"16904",-124.227974741444,41.9512401669025,5.92658198242316
"16905",-124.225174514699,41.9512401669025,5.02810068641033
"16906",-124.222374287953,41.9512401669025,4.44069330188263
"16907",-124.219574061207,41.9512401669025,4.02080531426689
"16908",-124.216773834462,41.9512401669025,3.63419226483906
"16909",-124.213973607716,41.9512401669025,3.09584964075576
"16910",-124.21117338097,41.9512401669025,3.2116228324481
"16911",-124.208373154225,41.9512401669025,3.59967152508744
"17697",-124.244776101918,41.9484399401569,8.93629818522844
"17698",-124.241975875173,41.9484399401569,8.93629818522844
"17699",-124.239175648427,41.9484399401569,8.93629818522844
"17700",-124.236375421681,41.9484399401569,8.93629818522844
"17701",-124.233575194936,41.9484399401569,8.33237974984498
"17702",-124.23077496819,41.9484399401569,7.09954069968115
"17703",-124.227974741444,41.9484399401569,6.07431605538622
"17704",-124.225174514699,41.9484399401569,5.21767023653487
"17705",-124.222374287953,41.9484399401569,4.62100968985097
"17706",-124.219574061207,41.9484399401569,4.04549863947745
"17707",-124.216773834462,41.9484399401569,3.6922983824794
"17708",-124.213973607716,41.9484399401569,3.09177076579665
"17709",-124.21117338097,41.9484399401569,3.12225327372959
"17710",-124.208373154225,41.9484399401569,3.57256845249951
"18497",-124.241975875173,41.9456397134112,8.93629818522844
"18498",-124.239175648427,41.9456397134112,8.93629818522844
"18499",-124.236375421681,41.9456397134112,8.93629818522844
"18500",-124.233575194936,41.9456397134112,8.53426708042432
"18501",-124.23077496819,41.9456397134112,7.23700503173516
"18502",-124.227974741444,41.9456397134112,6.19231052565754
"18503",-124.225174514699,41.9456397134112,5.34405552369799
"18504",-124.222374287953,41.9456397134112,4.70652182098044
"18505",-124.219574061207,41.9456397134112,4.1216300714294
"18506",-124.216773834462,41.9456397134112,4.05039133638275
"18507",-124.213973607716,41.9456397134112,3.56061900791315
"18508",-124.21117338097,41.9456397134112,3.38009738710465
"18509",-124.208373154225,41.9456397134112,3.46348157578287
"19296",-124.241975875173,41.9428394866655,8.93629818522844
"19297",-124.239175648427,41.9428394866655,8.93629818522844
"19298",-124.236375421681,41.9428394866655,8.93629818522844
"19299",-124.233575194936,41.9428394866655,8.74106533439585
"19300",-124.23077496819,41.9428394866655,7.39525835910017
"19301",-124.227974741444,41.9428394866655,6.31198425646589
"19302",-124.225174514699,41.9428394866655,5.43743264920319
"19303",-124.222374287953,41.9428394866655,4.75696487318141
"19304",-124.219574061207,41.9428394866655,4.18325528457391
"19305",-124.216773834462,41.9428394866655,3.93432427460845
"19306",-124.213973607716,41.9428394866655,3.90532593032774
"19307",-124.21117338097,41.9428394866655,3.78499752143907
"19308",-124.208373154225,41.9428394866655,3.63260009618713
"19309",-124.205572927479,41.9428394866655,3.43632673664339
"20095",-124.241975875173,41.9400392599199,8.93629818522844
"20096",-124.239175648427,41.9400392599199,8.93629818522844
"20097",-124.236375421681,41.9400392599199,8.93629818522844
"20098",-124.233575194936,41.9400392599199,8.93629818522844
"20099",-124.23077496819,41.9400392599199,7.63127562708248
"20100",-124.227974741444,41.9400392599199,6.48982984805647
"20101",-124.225174514699,41.9400392599199,5.54711648750134
"20102",-124.222374287953,41.9400392599199,4.77581902984749
"20103",-124.219574061207,41.9400392599199,4.19467414666853
"20104",-124.216773834462,41.9400392599199,3.79860225825218
"20105",-124.213973607716,41.9400392599199,3.75705026993341
"20106",-124.21117338097,41.9400392599199,3.83654805622776
"20107",-124.208373154225,41.9400392599199,3.76807173036651
"20108",-124.205572927479,41.9400392599199,3.42227120524187
"20894",-124.241975875173,41.9372390331742,8.93629818522844
"20895",-124.239175648427,41.9372390331742,8.93629818522844
"20896",-124.236375421681,41.9372390331742,8.93629818522844
"20897",-124.233575194936,41.9372390331742,8.93629818522844
"20898",-124.23077496819,41.9372390331742,7.99234883741783
"20899",-124.227974741444,41.9372390331742,6.81263830569321
"20900",-124.225174514699,41.9372390331742,5.7952460845672
"20901",-124.222374287953,41.9372390331742,4.87897468303564
"20902",-124.219574061207,41.9372390331742,4.23661902969951
"20903",-124.216773834462,41.9372390331742,3.83544725726978
"20904",-124.213973607716,41.9372390331742,3.7414832885876
"20905",-124.21117338097,41.9372390331742,3.80390132193314
"20906",-124.208373154225,41.9372390331742,3.79430200944653
"20907",-124.205572927479,41.9372390331742,3.67326702190034
"21693",-124.241975875173,41.9344388064285,8.93629818522844
"21694",-124.239175648427,41.9344388064285,8.93629818522844
"21695",-124.236375421681,41.9344388064285,8.93629818522844
"21696",-124.233575194936,41.9344388064285,8.93629818522844
"21697",-124.23077496819,41.9344388064285,8.42905102222547
"21698",-124.227974741444,41.9344388064285,7.34931830585189
"21699",-124.225174514699,41.9344388064285,6.40492785084649
"21700",-124.222374287953,41.9344388064285,5.2951507795602
"21701",-124.219574061207,41.9344388064285,4.43434673756962
"21702",-124.216773834462,41.9344388064285,3.9194174736362
"21703",-124.213973607716,41.9344388064285,3.76479483690068
"21704",-124.21117338097,41.9344388064285,3.80329393968998
"21705",-124.208373154225,41.9344388064285,3.79460945108704
"21706",-124.205572927479,41.9344388064285,3.67561273878741
"22492",-124.241975875173,41.9316385796829,8.93629818522844
"22493",-124.239175648427,41.9316385796829,8.93629818522844
"22494",-124.236375421681,41.9316385796829,8.93629818522844
"22495",-124.233575194936,41.9316385796829,8.93629818522844
"22496",-124.23077496819,41.9316385796829,8.69774307465209
"22497",-124.227974741444,41.9316385796829,7.63640654793557
"22498",-124.225174514699,41.9316385796829,6.73501365857686
"22499",-124.222374287953,41.9316385796829,5.63957177804761
"22500",-124.219574061207,41.9316385796829,4.70898307310546
"22501",-124.216773834462,41.9316385796829,4.02999480650137
"22502",-124.213973607716,41.9316385796829,3.75856021872273
"22503",-124.21117338097,41.9316385796829,3.7743427500338
"22504",-124.208373154225,41.9316385796829,3.78305959748614
"22505",-124.205572927479,41.9316385796829,3.65771212211882
"23292",-124.239175648427,41.9288383529372,8.93629818522844
"23293",-124.236375421681,41.9288383529372,8.93629818522844
"23294",-124.233575194936,41.9288383529372,8.93629818522844
"23295",-124.23077496819,41.9288383529372,8.70302636901363
"23296",-124.227974741444,41.9288383529372,7.44561515957981
"23297",-124.225174514699,41.9288383529372,6.38493278071685
"23298",-124.222374287953,41.9288383529372,5.38650290268743
"23299",-124.219574061207,41.9288383529372,4.49773778047338
"23300",-124.216773834462,41.9288383529372,3.84865278410559
"23301",-124.213973607716,41.9288383529372,3.57634023304804
"23302",-124.21117338097,41.9288383529372,3.61767782531256
"23303",-124.208373154225,41.9288383529372,3.73661660474705
"23304",-124.205572927479,41.9288383529372,3.61980598892959
"24091",-124.239175648427,41.9260381261915,8.93629818522844
"24092",-124.236375421681,41.9260381261915,8.93629818522844
"24093",-124.233575194936,41.9260381261915,8.93629818522844
"24094",-124.23077496819,41.9260381261915,8.66143721391765
"24095",-124.227974741444,41.9260381261915,7.28587744015168
"24096",-124.225174514699,41.9260381261915,6.14032219022693
"24097",-124.222374287953,41.9260381261915,5.16048408930671
"24098",-124.219574061207,41.9260381261915,4.31850953205256
"24099",-124.216773834462,41.9260381261915,3.7177930392635
"24100",-124.213973607716,41.9260381261915,3.47292167051245
"24101",-124.21117338097,41.9260381261915,3.51994968414184
"24102",-124.208373154225,41.9260381261915,3.68964643626516
"24103",-124.205572927479,41.9260381261915,3.62372517957671
"24890",-124.239175648427,41.9232378994459,8.93629818522844
"24891",-124.236375421681,41.9232378994459,8.93629818522844
"24892",-124.233575194936,41.9232378994459,8.93629818522844
"24893",-124.23077496819,41.9232378994459,8.63946721638924
"24894",-124.227974741444,41.9232378994459,7.25679207968008
"24895",-124.225174514699,41.9232378994459,6.09645963301243
"24896",-124.222374287953,41.9232378994459,5.1113217726538
"24897",-124.219574061207,41.9232378994459,4.28613493030655
"24898",-124.216773834462,41.9232378994459,3.69894467863613
"24899",-124.213973607716,41.9232378994459,3.46562420294431
"24900",-124.21117338097,41.9232378994459,3.51241060371148
"24901",-124.208373154225,41.9232378994459,3.68130988933772
"24902",-124.205572927479,41.9232378994459,3.61233266591987
"25689",-124.239175648427,41.9204376727002,8.93629818522844
"25690",-124.236375421681,41.9204376727002,8.93629818522844
"25691",-124.233575194936,41.9204376727002,8.93629818522844
"25692",-124.23077496819,41.9204376727002,8.61351516643455
"25693",-124.227974741444,41.9204376727002,7.27949403389316
"25694",-124.225174514699,41.9204376727002,6.16119014763698
"25695",-124.222374287953,41.9204376727002,5.15017890211004
"25696",-124.219574061207,41.9204376727002,4.28528667317849
"25697",-124.216773834462,41.9204376727002,3.70442291082641
"25698",-124.213973607716,41.9204376727002,3.49738386173309
"25699",-124.21117338097,41.9204376727002,3.5637393310545
"25700",-124.208373154225,41.9204376727002,3.71173090297475
"25701",-124.205572927479,41.9204376727002,3.59109615135424
"26488",-124.239175648427,41.9176374459545,8.93629818522844
"26489",-124.236375421681,41.9176374459545,8.93629818522844
"26490",-124.233575194936,41.9176374459545,8.93629818522844
"26491",-124.23077496819,41.9176374459545,8.79877700251602
"26492",-124.227974741444,41.9176374459545,7.36860388014858
"26493",-124.225174514699,41.9176374459545,6.21814397862597
"26494",-124.222374287953,41.9176374459545,5.22973174515272
"26495",-124.219574061207,41.9176374459545,4.33155112370063
"26496",-124.216773834462,41.9176374459545,3.73286644262156
"26497",-124.213973607716,41.9176374459545,3.53968000588927
"26498",-124.21117338097,41.9176374459545,3.63170995037403
"26499",-124.208373154225,41.9176374459545,3.73555826144594
"26500",-124.205572927479,41.9176374459545,3.57174687380631
"27287",-124.239175648427,41.9148372192089,8.93629818522844
"27288",-124.236375421681,41.9148372192089,8.93629818522844
"27289",-124.233575194936,41.9148372192089,8.93629818522844
"27290",-124.23077496819,41.9148372192089,8.93629818522844
"27291",-124.227974741444,41.9148372192089,7.55441617000475
"27292",-124.225174514699,41.9148372192089,6.26120816280697
"27293",-124.222374287953,41.9148372192089,5.14767043365673
"27294",-124.219574061207,41.9148372192089,4.2621183413653
"27295",-124.216773834462,41.9148372192089,3.70891479692456
"27296",-124.213973607716,41.9148372192089,3.55236368054542
"27297",-124.21117338097,41.9148372192089,3.6774865988775
"27298",-124.208373154225,41.9148372192089,3.72178635940145
"27299",-124.205572927479,41.9148372192089,3.53732169804465
"28086",-124.239175648427,41.9120369924632,8.93629818522844
"28087",-124.236375421681,41.9120369924632,8.93629818522844
"28088",-124.233575194936,41.9120369924632,8.93629818522844
"28089",-124.23077496819,41.9120369924632,8.93629818522844
"28090",-124.227974741444,41.9120369924632,7.63433094499174
"28091",-124.225174514699,41.9120369924632,6.33592748176887
"28092",-124.222374287953,41.9120369924632,5.08799398794093
"28093",-124.219574061207,41.9120369924632,4.18760262243913
"28094",-124.216773834462,41.9120369924632,3.67300342443305
"28095",-124.213973607716,41.9120369924632,3.55187363348716
"28096",-124.21117338097,41.9120369924632,3.70131522750027
"28097",-124.208373154225,41.9120369924632,3.68554547177623
"28098",-124.205572927479,41.9120369924632,3.49650337103672
"28885",-124.239175648427,41.9092367657175,8.93629818522844
"28886",-124.236375421681,41.9092367657175,8.93629818522844
"28887",-124.233575194936,41.9092367657175,8.93629818522844
"28888",-124.23077496819,41.9092367657175,8.93629818522844
"28889",-124.227974741444,41.9092367657175,7.67929413443715
"28890",-124.225174514699,41.9092367657175,6.38362580477546
"28891",-124.222374287953,41.9092367657175,4.97923644319808
"28892",-124.219574061207,41.9092367657175,4.10207536508334
"28893",-124.216773834462,41.9092367657175,3.64260581048948
"28894",-124.213973607716,41.9092367657175,3.55194729103521
"28895",-124.21117338097,41.9092367657175,3.70672965722443
"28896",-124.208373154225,41.9092367657175,3.65876417568072
"28897",-124.205572927479,41.9092367657175,3.44479857718574
"28898",-124.202772700733,41.9092367657175,2.5936641529357
"29684",-124.239175648427,41.9064365389719,8.93629818522844
"29685",-124.236375421681,41.9064365389719,8.93629818522844
"29686",-124.233575194936,41.9064365389719,8.93629818522844
"29687",-124.23077496819,41.9064365389719,8.93629818522844
"29688",-124.227974741444,41.9064365389719,7.56396434977505
"29689",-124.225174514699,41.9064365389719,6.33577951755099
"29690",-124.222374287953,41.9064365389719,5.03844003448352
"29691",-124.219574061207,41.9064365389719,4.10992551617325
"29692",-124.216773834462,41.9064365389719,3.63259567670371
"29693",-124.213973607716,41.9064365389719,3.55532923443192
"29694",-124.21117338097,41.9064365389719,3.69615905761493
"29695",-124.208373154225,41.9064365389719,3.66041571484251
"30483",-124.239175648427,41.9036363122262,8.93629818522844
"30484",-124.236375421681,41.9036363122262,8.93629818522844
"30485",-124.233575194936,41.9036363122262,8.93629818522844
"30486",-124.23077496819,41.9036363122262,8.57820578088473
"30487",-124.227974741444,41.9036363122262,7.16062449796792
"30488",-124.225174514699,41.9036363122262,5.98551080698497
"30489",-124.222374287953,41.9036363122262,4.88398131395144
"30490",-124.219574061207,41.9036363122262,4.06674012783506
"30491",-124.216773834462,41.9036363122262,3.63240907546967
"30492",-124.213973607716,41.9036363122262,3.56589150605942
"30493",-124.21117338097,41.9036363122262,3.68899768379447
"30494",-124.208373154225,41.9036363122262,3.66601655842511
"31282",-124.239175648427,41.9008360854805,8.93629818522844
"31283",-124.236375421681,41.9008360854805,8.93629818522844
"31284",-124.233575194936,41.9008360854805,8.93629818522844
"31285",-124.23077496819,41.9008360854805,8.20607690939243
"31286",-124.227974741444,41.9008360854805,6.89596781655575
"31287",-124.225174514699,41.9008360854805,5.79881422964561
"31288",-124.222374287953,41.9008360854805,4.76542154185087
"31289",-124.219574061207,41.9008360854805,4.00959320610981
"31290",-124.216773834462,41.9008360854805,3.63710572946207
"31291",-124.213973607716,41.9008360854805,3.60365151138247
"31292",-124.21117338097,41.9008360854805,3.7076601332322
"31293",-124.208373154225,41.9008360854805,3.65772608782829
"32081",-124.239175648427,41.8980358587349,8.93629818522844
"32082",-124.236375421681,41.8980358587349,8.93629818522844
"32083",-124.233575194936,41.8980358587349,8.93629818522844
