"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"5715",-124.236375421681,41.9904433413419,-17.8270606994629,7.76876667832275,6.39843212701412,258.6826171875,-1.00182807445526,5.30756010404289,"2004","OUTER","41.9904433413419",0.956478534649148,0.674281793584779
"5716",-124.233575194936,41.9904433413419,-16.3436851501465,7.76838732205018,6.3977548151663,258.514617919922,-1.0018059015274,5.33616186142339,"2004","OUTER","41.9904433413419",0.77043639090995,0.519735942728568
"5717",-124.23077496819,41.9904433413419,-15.7249488830566,7.7680078218118,6.39707704425619,258.346588134766,-1.00178384780884,5.35541303512663,"2004","OUTER","41.9904433413419",0.702961370183407,0.466972794932211
"5718",-124.227974741444,41.9904433413419,-16.0846290588379,7.76762807417413,6.3963988136611,258.178588867188,-1.00176179409027,5.33848030604861,"2004","OUTER","41.9904433413419",0.734161663215438,0.4917098153403
"5719",-124.225174514699,41.9904433413419,-15.3838157653809,7.76724828563685,6.39572012275706,258.010559082031,-1.0017397403717,5.369575594168,"2004","OUTER","41.9904433413419",0.663641601588845,0.437306646152739
"5720",-124.222374287953,41.9904433413419,-13.5172891616821,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.46916428055353,"2004","OUTER","41.9904433413419",0.520033064964473,0.333378694946554
"5721",-124.219574061207,41.9904433413419,-10.7207632064819,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.63616336702661,"2004","OUTER","41.9904433413419",0.374692496727976,0.241120204345334
"5722",-124.216773834462,41.9904433413419,-7.60818672180176,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.88727784516377,"2004","INNER","41.9904433413419",0.316945631928031,0.20825690475222
"5723",-124.213973607716,41.9904433413419,-4.33774948120117,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.32988985309991,"2004","INNER","41.9904433413419",0.315919351066421,0.209562243269727
"5724",-124.21117338097,41.9904433413419,-1.64175355434418,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.53981966120244,"2004","INNER","41.9904433413419",0.294893726429891,0.195638830687307
"5725",-124.208373154225,41.9904433413419,-0.0507085360586643,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.33815649196585,"2004","INNER","41.9904433413419",0.288160153692787,0.194002177500302
"6511",-124.244776101918,41.9876431145962,-19.4506187438965,7.76990409061556,6.40046121302528,259.186645507812,-1.00189423561096,5.27412807194355,"2004","OUTER","41.9876431145962",1.22599008786439,0.916066429947951
"6512",-124.241975875173,41.9876431145962,-19.0794506072998,7.76952506253552,6.3997852745722,259.018646240234,-1.0018721818924,5.25507304830126,"2004","OUTER","41.9876431145962",1.15344436682659,0.84974550300918
"6513",-124.239175648427,41.9876431145962,-18.6480827331543,7.7691459939062,6.39910887891727,258.850616455078,-1.00185012817383,5.24658275486218,"2004","OUTER","41.9876431145962",1.07686476569523,0.780843117684715
"6514",-124.236375421681,41.9876431145962,-18.2392559051514,7.76876667832275,6.39843212701412,258.6826171875,-1.00182807445526,5.24965908302523,"2004","OUTER","41.9876431145962",1.00942394032909,0.721413270426002
"6515",-124.233575194936,41.9876431145962,-17.8624134063721,7.76838732205018,6.3977548151663,258.514617919922,-1.0018059015274,5.26226071595158,"2004","OUTER","41.9876431145962",0.95129774853658,0.671180450850906
"6516",-124.23077496819,41.9876431145962,-17.1969757080078,7.7680078218118,6.39707704425619,258.346588134766,-1.00178384780884,5.28328458930514,"2004","OUTER","41.9876431145962",0.860647085848194,0.594489655202971
"6517",-124.227974741444,41.9876431145962,-16.9320697784424,7.76762807417413,6.3963988136611,258.178588867188,-1.00176179409027,5.29477173580476,"2004","OUTER","41.9876431145962",0.824718781808924,0.565071804873255
"6518",-124.225174514699,41.9876431145962,-16.0109901428223,7.76724828563685,6.39572012275706,258.010559082031,-1.0017397403717,5.33544984833531,"2004","OUTER","41.9876431145962",0.721952882328936,0.482511397668584
"6519",-124.222374287953,41.9876431145962,-14.2982864379883,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.41919260804927,"2004","OUTER","41.9876431145962",0.573741676705797,0.371010583758394
"6520",-124.219574061207,41.9876431145962,-11.9042863845825,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.54470031469911,"2004","OUTER","41.9876431145962",0.423236074712266,0.270282549602912
"6521",-124.216773834462,41.9876431145962,-9.22772693634033,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.72308622456576,"2004","INNER","41.9876431145962",0.330329848082913,0.214998303360036
"6522",-124.213973607716,41.9876431145962,-5.98006629943848,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.08757708659849,"2004","INNER","41.9876431145962",0.317925867977867,0.210666281764126
"6523",-124.21117338097,41.9876431145962,-2.80939841270447,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.6071565672826,"2004","INNER","41.9876431145962",0.299005608293475,0.198265347134208
"6524",-124.208373154225,41.9876431145962,-0.373594641685486,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.7447008919292,"2004","INNER","41.9876431145962",0.276258347038347,0.185692162537146
"6525",-124.205572927479,41.9876431145962,-0.0590821616351604,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.09139266276027,"2004","INNER","41.9876431145962",0.274364606685735,0.184691510497038
"7309",-124.247576328664,41.9848428878505,-19.6866035461426,7.7702828720375,6.40113669489417,259.354675292969,-1.00191640853882,5.24211412741516,"2004","OUTER","41.9848428878505",1.27259742023147,0.959579061584107
"7310",-124.244776101918,41.9848428878505,-19.113353729248,7.76990409061556,6.40046121302528,259.186645507812,-1.00189423561096,5.2301620424747,"2004","OUTER","41.9848428878505",1.16389178730689,0.858678473948799
"7311",-124.241975875173,41.9848428878505,-18.6837959289551,7.76952506253552,6.3997852745722,259.018646240234,-1.0018721818924,5.23153944203095,"2004","OUTER","41.9848428878505",1.08758623425001,0.789812426578087
"7312",-124.239175648427,41.9848428878505,-18.2694339752197,7.7691459939062,6.39910887891727,258.850616455078,-1.00185012817383,5.241853255799,"2004","OUTER","41.9848428878505",1.01896910762672,0.729186746522997
"7313",-124.236375421681,41.9848428878505,-18.0471858978271,7.76876667832275,6.39843212701412,258.6826171875,-1.00182807445526,5.24833659062236,"2004","OUTER","41.9848428878505",0.98157377948682,0.696978782647194
"7314",-124.233575194936,41.9848428878505,-18.0322895050049,7.76838732205018,6.3977548151663,258.514617919922,-1.0018059015274,5.25110756839014,"2004","OUTER","41.9848428878505",0.974252632227331,0.691239094851244
"7315",-124.23077496819,41.9848428878505,-17.8427810668945,7.7680078218118,6.39707704425619,258.346588134766,-1.00178384780884,5.25775537342143,"2004","OUTER","41.9848428878505",0.943042626093847,0.664735582549882
"7316",-124.227974741444,41.9848428878505,-17.1385383605957,7.76762807417413,6.3963988136611,258.178588867188,-1.00176179409027,5.2852457778796,"2004","OUTER","41.9848428878505",0.848862806922078,0.585149509518846
"7317",-124.225174514699,41.9848428878505,-16.022777557373,7.76724828563685,6.39572012275706,258.010559082031,-1.0017397403717,5.33525156434766,"2004","OUTER","41.9848428878505",0.723164055891545,0.483459220413331
"7318",-124.222374287953,41.9848428878505,-14.464183807373,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.41850142098783,"2004","OUTER","41.9848428878505",0.587619619892347,0.380886007830593
"7319",-124.219574061207,41.9848428878505,-12.3657073974609,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.54067204730309,"2004","OUTER","41.9848428878505",0.451391711938948,0.288039799634841
"7320",-124.216773834462,41.9848428878505,-9.75887107849121,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.70795770619444,"2004","INNER","41.9848428878505",0.345792164359402,0.224324297511065
"7321",-124.213973607716,41.9848428878505,-6.59255504608154,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.02044475537598,"2004","INNER","41.9848428878505",0.318543895017138,0.210628061140426
"7322",-124.21117338097,41.9848428878505,-3.41353034973145,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.55387427990444,"2004","INNER","41.9848428878505",0.30578272523709,0.202894687023067
"7323",-124.208373154225,41.9848428878505,-0.816494405269623,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.82035066950209,"2004","INNER","41.9848428878505",0.272392197917867,0.182551208308753
"7324",-124.205572927479,41.9848428878505,-0.135934203863144,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.53845316502482,"2004","INNER","41.9848428878505",0.286715992888817,0.192895346451158
"8108",-124.247576328664,41.9820426611049,-19.5745296478271,7.7702828720375,6.40113669489417,259.354675292969,-1.00191640853882,5.20294412780974,"2004","OUTER","41.9820426611049",1.25058522021474,0.938820868124046
"8109",-124.244776101918,41.9820426611049,-18.9406127929688,7.76990409061556,6.40046121302528,259.186645507812,-1.00189423561096,5.2144650292907,"2004","OUTER","41.9820426611049",1.13453011788061,0.831724101160835
"8110",-124.241975875173,41.9820426611049,-18.5510730743408,7.76952506253552,6.3997852745722,259.018646240234,-1.0018721818924,5.22863314197843,"2004","OUTER","41.9820426611049",1.06670161123316,0.771024810980165
"8111",-124.239175648427,41.9820426611049,-18.1871948242188,7.7691459939062,6.39910887891727,258.850616455078,-1.00185012817383,5.24231272196197,"2004","OUTER","41.9820426611049",1.00689728242413,0.718536941995827
"8112",-124.236375421681,41.9820426611049,-17.990421295166,7.76876667832275,6.39843212701412,258.6826171875,-1.00182807445526,5.249004788112,"2004","OUTER","41.9820426611049",0.973556721084726,0.689982369923033
"8113",-124.233575194936,41.9820426611049,-18.0097389221191,7.76838732205018,6.3977548151663,258.514617919922,-1.0018059015274,5.25143048413496,"2004","OUTER","41.9820426611049",0.971088290661322,0.68847685588643
"8114",-124.23077496819,41.9820426611049,-18.0417423248291,7.7680078218118,6.39707704425619,258.346588134766,-1.00178384780884,5.25940074533771,"2004","OUTER","41.9820426611049",0.970810718758407,0.68882446940381
"8115",-124.227974741444,41.9820426611049,-17.3710155487061,7.76762807417413,6.3963988136611,258.178588867188,-1.00176179409027,5.28874379271596,"2004","OUTER","41.9820426611049",0.87836241607274,0.609764347532474
"8116",-124.225174514699,41.9820426611049,-16.1378650665283,7.76724828563685,6.39572012275706,258.010559082031,-1.0017397403717,5.35414895415924,"2004","OUTER","41.9820426611049",0.738016905150979,0.494774253042646
"8117",-124.222374287953,41.9820426611049,-14.4559812545776,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.44391874843112,"2004","OUTER","41.9820426611049",0.591263987333263,0.383191899752491
"8118",-124.219574061207,41.9820426611049,-12.5138502120972,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.55227116479962,"2004","OUTER","41.9820426611049",0.463235857750361,0.29563473126578
"8119",-124.216773834462,41.9820426611049,-9.97926139831543,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.70711259665412,"2004","INNER","41.9820426611049",0.354060404380256,0.229342380792736
"8120",-124.213973607716,41.9820426611049,-6.54206132888794,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.07020017816,"2004","INNER","41.9820426611049",0.323699198568032,0.214335251870896
"8121",-124.21117338097,41.9820426611049,-3.04460120201111,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.65147211477334,"2004","INNER","41.9820426611049",0.298018538840429,0.19788395205032
"8122",-124.208373154225,41.9820426611049,-0.419283092021942,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.97670464366331,"2004","INNER","41.9820426611049",0.255777174662547,0.172903682869856
"8123",-124.205572927479,41.9820426611049,-0.0742821544408798,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.80847022373296,"2004","INNER","41.9820426611049",0.269654970100967,0.182148165271758
"8907",-124.247576328664,41.9792424343592,-19.6447715759277,7.7702828720375,6.40113669489417,259.354675292969,-1.00191640853882,5.19094312290451,"2004","OUTER","41.9792424343592",1.26344420474976,0.950962315813105
"8908",-124.244776101918,41.9792424343592,-19.0898742675781,7.76990409061556,6.40046121302528,259.186645507812,-1.00189423561096,5.20878133201314,"2004","OUTER","41.9792424343592",1.15928559409236,0.85449132618072
"8909",-124.241975875173,41.9792424343592,-18.6963405609131,7.76952506253552,6.3997852745722,259.018646240234,-1.0018721818924,5.22422373755317,"2004","OUTER","41.9792424343592",1.0892767832993,0.791380472983133
"8910",-124.239175648427,41.9792424343592,-18.3789043426514,7.7691459939062,6.39910887891727,258.850616455078,-1.00185012817383,5.23838654048342,"2004","OUTER","41.9792424343592",1.03510950924056,0.743522097400287
"8911",-124.236375421681,41.9792424343592,-18.1933612823486,7.76876667832275,6.39843212701412,258.6826171875,-1.00182807445526,5.25056858347598,"2004","OUTER","41.9792424343592",1.00277821967966,0.715547315638345
"8912",-124.233575194936,41.9792424343592,-18.0045337677002,7.76838732205018,6.3977548151663,258.514617919922,-1.0018059015274,5.27450958576719,"2004","OUTER","41.9792424343592",0.972201949876676,0.689162871493864
"8913",-124.23077496819,41.9792424343592,-16.575662612915,7.7680078218118,6.39707704425619,258.346588134766,-1.00178384780884,5.32677270529299,"2004","OUTER","41.9792424343592",0.791157588997388,0.536843810486158
"8914",-124.227974741444,41.9792424343592,-16.6131916046143,7.76762807417413,6.3963988136611,258.178588867188,-1.00176179409027,5.34474835705776,"2004","OUTER","41.9792424343592",0.79366762657304,0.538921724228532
"8915",-124.225174514699,41.9792424343592,-16.1246166229248,7.76724828563685,6.39572012275706,258.010559082031,-1.0017397403717,5.38355053178268,"2004","OUTER","41.9792424343592",0.741402100838928,0.496868377639292
"8916",-124.222374287953,41.9792424343592,-14.6935653686523,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.45370270083301,"2004","OUTER","41.9792424343592",0.613865178372375,0.399317293558634
"8917",-124.219574061207,41.9792424343592,-12.8213224411011,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.54776926903216,"2004","OUTER","41.9792424343592",0.483507433065544,0.308768959407513
"8918",-124.216773834462,41.9792424343592,-10.2171792984009,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.70318852795973,"2004","OUTER","41.9792424343592",0.36316364689383,0.234818810931837
"8919",-124.213973607716,41.9792424343592,-6.30903005599976,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.14549317097248,"2004","INNER","41.9792424343592",0.328088067182486,0.217730455974749
"8920",-124.21117338097,41.9792424343592,-2.44476914405823,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.74306940949996,"2004","INNER","41.9792424343592",0.287670252742722,0.191210799457708
"8921",-124.208373154225,41.9792424343592,-0.0803111717104912,7.76722440839564,6.39567744737741,258,-1.00173830986023,7.0612134408934,"2004","INNER","41.9792424343592",0.24562934289732,0.167270952565924
"8922",-124.205572927479,41.9792424343592,-0.0160089526325464,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.86979313872799,"2004","INNER","41.9792424343592",0.264018821576945,0.178731759137885
"9706",-124.247576328664,41.9764422076135,-19.8170871734619,7.7702828720375,6.40113669489417,259.354675292969,-1.00191640853882,5.19093208039288,"2004","OUTER","41.9764422076135",1.29546020086814,0.981501891865117
"9707",-124.244776101918,41.9764422076135,-19.3944149017334,7.76990409061556,6.40046121302528,259.186645507812,-1.00189423561096,5.21192558183993,"2004","OUTER","41.9764422076135",1.21176252397467,0.903313637899244
"9708",-124.241975875173,41.9764422076135,-19.0648574829102,7.76952506253552,6.3997852745722,259.018646240234,-1.0018721818924,5.23434305795742,"2004","OUTER","41.9764422076135",1.1496083372823,0.846412174183681
"9709",-124.239175648427,41.9764422076135,-18.7080497741699,7.7691459939062,6.39910887891727,258.850616455078,-1.00185012817383,5.25920329443691,"2004","OUTER","41.9764422076135",1.08723205110886,0.790065511319157
"9710",-124.236375421681,41.9764422076135,-18.3449001312256,7.76876667832275,6.39843212701412,258.6826171875,-1.00182807445526,5.28087354717781,"2004","OUTER","41.9764422076135",1.02776846486764,0.737227754586883
"9711",-124.233575194936,41.9764422076135,-17.9974308013916,7.76838732205018,6.3977548151663,258.514617919922,-1.0018059015274,5.29952086568515,"2004","OUTER","41.9764422076135",0.973985285041185,0.690286161829575
"9712",-124.23077496819,41.9764422076135,-17.6897125244141,7.7680078218118,6.39707704425619,258.346588134766,-1.00178384780884,5.31959310178593,"2004","OUTER","41.9764422076135",0.929001351631502,0.651629083395916
"9713",-124.227974741444,41.9764422076135,-17.1796169281006,7.76762807417413,6.3963988136611,258.178588867188,-1.00176179409027,5.3411426997244,"2004","OUTER","41.9764422076135",0.861126298778885,0.594331842522357
"9714",-124.225174514699,41.9764422076135,-15.8599843978882,7.76724828563685,6.39572012275706,258.010559082031,-1.0017397403717,5.39736167409877,"2004","OUTER","41.9764422076135",0.715881393037817,0.476698728814309
"9715",-124.222374287953,41.9764422076135,-13.8793115615845,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.47812403983549,"2004","OUTER","41.9764422076135",0.549731437779789,0.353645050579207
"9716",-124.219574061207,41.9764422076135,-12.2038240432739,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.56770063187611,"2004","OUTER","41.9764422076135",0.445716566289272,0.284487434696196
"9717",-124.216773834462,41.9764422076135,-10.3083658218384,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.68810862301432,"2004","OUTER","41.9764422076135",0.364562225975066,0.235504449681707
"9718",-124.213973607716,41.9764422076135,-7.1349663734436,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.0132520621021,"2004","INNER","41.9764422076135",0.326036716596893,0.215267663157787
"9719",-124.21117338097,41.9764422076135,-3.47454595565796,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.59032586438086,"2004","INNER","41.9764422076135",0.304566188915185,0.202270954067674
"9720",-124.208373154225,41.9764422076135,-0.452274680137634,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.95079220154972,"2004","INNER","41.9764422076135",0.258495486486733,0.174515857345001
"9721",-124.205572927479,41.9764422076135,-0.0948561728000641,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.82140242091677,"2004","INNER","41.9764422076135",0.268665395435431,0.181480218238529
"10506",-124.244776101918,41.9736419808679,-19.5771903991699,7.77010148713649,6.40211111384341,259.181579589844,-1.00182414054871,5.23915240278922,"2004","OUTER","41.9736419808679",1.25722580643074,0.943007065247479
"10507",-124.241975875173,41.9736419808679,-19.249683380127,7.76972686440935,6.40147173319883,259.018127441406,-1.00180304050446,5.25457899954661,"2004","OUTER","41.9736419808679",1.19371213705518,0.884203857062907
"10508",-124.239175648427,41.9736419808679,-18.8453540802002,7.76935210128743,6.40083204481414,258.854705810547,-1.00178194046021,5.27229302271798,"2004","OUTER","41.9736419808679",1.12141544768647,0.818229814805405
"10509",-124.236375421681,41.9736419808679,-18.3756999969482,7.76897719766546,6.40019184557233,258.691253662109,-1.00176084041595,5.29134879113218,"2004","OUTER","41.9736419808679",1.04414622836146,0.749093258566903
"10510",-124.233575194936,41.9736419808679,-17.8567695617676,7.76860205021444,6.39955133767181,258.527801513672,-1.00173962116241,5.30953330014171,"2004","OUTER","41.9736419808679",0.965615103922781,0.680525109761713
"10511",-124.23077496819,41.9736419808679,-17.4938373565674,7.76822686523734,6.39891031773399,258.364349365234,-1.00171852111816,5.32538640779072,"2004","OUTER","41.9736419808679",0.913497690577888,0.636138779202295
"10512",-124.227974741444,41.9736419808679,-16.9599418640137,7.76785153944364,6.39826888662603,258.200897216797,-1.00169742107391,5.34689025102206,"2004","OUTER","41.9736419808679",0.844184945183973,0.578257495628822
"10513",-124.225174514699,41.9736419808679,-15.8236494064331,7.7674760727276,6.39762714547445,258.037475585938,-1.00167632102966,5.39957124831997,"2004","OUTER","41.9736419808679",0.72054203330341,0.478853663712747
"10514",-124.222374287953,41.9736419808679,-14.0311574935913,7.76745240760948,6.39758678788998,258.027191162109,-1.00167500972748,5.47973404934529,"2004","OUTER","41.9736419808679",0.568635483069844,0.366001095429268
"10515",-124.219574061207,41.9736419808679,-11.9504518508911,7.76745240760948,6.39758678788998,258.027191162109,-1.00167500972748,5.57454743378883,"2004","OUTER","41.9736419808679",0.435949876529337,0.278069911737853
"10516",-124.216773834462,41.9736419808679,-10.0926179885864,7.76745240760948,6.39758678788998,258.027191162109,-1.00167500972748,5.68791506298228,"2004","OUTER","41.9736419808679",0.359490208514355,0.232322595091128
