"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"4120",-124.227974741444,41.9960437948332,-10.9786977767944,7.5242209130351,6.76417904629529,148,0.54099178314209,5.55700467100516,"2004","OUTER","41.9960437948332",4.78430303929792,1.86268899430655
"4121",-124.225174514699,41.9960437948332,-11.32386302948,7.52652033623063,6.76628094295275,148,0.543042242527008,5.57451687293818,"2004","OUTER","41.9960437948332",5.04932049098654,1.97633238017348
"4122",-124.222374287953,41.9960437948332,-10.1879425048828,7.52666470883528,6.76641290747832,148,0.543171167373657,5.6845976435452,"2004","OUTER","41.9960437948332",4.58601623679752,1.77372577934467
"4123",-124.219574061207,41.9960437948332,-8.04862785339355,7.52666470883528,6.76641290747832,148,0.543171167373657,6.03556772491951,"2004","INNER","41.9960437948332",4.42691583568771,1.69277860660261
"4124",-124.216773834462,41.9960437948332,-3.33635926246643,7.52666470883528,6.76641290747832,148,0.543171167373657,6.62043593370565,"2004","INNER","41.9960437948332",3.85848352018605,1.51636731778112
"4125",-124.213973607716,41.9960437948332,-1.05321931838989,7.52666470883528,6.76641290747832,148,0.543171167373657,6.99129906227022,"2004","INNER","41.9960437948332",3.28864914025693,1.39336952119878
"4126",-124.21117338097,41.9960437948332,-0.17744605243206,7.52666470883528,6.76641290747832,148,0.543171167373657,6.7684578527261,"2004","INNER","41.9960437948332",3.49417182726691,1.5386244458957
"4127",-124.208373154225,41.9960437948332,0,7.52666470883528,6.76641290747832,148,0.543171167373657,5.84806088803575,"2004","INNER","41.9960437948332",3.16904619351058,1.47786363395943
"4915",-124.239175648427,41.9932435680876,-18.1048526763916,7.51497004571684,6.75572721257343,148,0.532789885997772,5.14134976515634,"2004","OUTER","41.9932435680876",8.93629818522844,6.89080089125339
"4916",-124.236375421681,41.9932435680876,-16.7890357971191,7.51729081448728,6.75784693050204,148,0.53484034538269,5.2487671937966,"2004","OUTER","41.9932435680876",8.93629818522844,5.22060731370441
"4917",-124.233575194936,41.9932435680876,-14.2057552337646,7.51960620975827,6.75996209397265,148,0.536890864372253,5.39478522614668,"2004","OUTER","41.9932435680876",7.16786341366849,3.12365102301858
"4918",-124.23077496819,41.9932435680876,-11.8170738220215,7.52191619030431,6.76207279296818,148,0.538941323757172,5.5276722394583,"2004","OUTER","41.9932435680876",5.29814191092028,2.09220717971781
"4919",-124.227974741444,41.9932435680876,-13.8480758666992,7.5242209130351,6.76417904629529,148,0.54099178314209,5.48760472059311,"2004","OUTER","41.9932435680876",7.009159291509,3.00188857221043
"4920",-124.225174514699,41.9932435680876,-13.6961622238159,7.52652033623063,6.76628094295275,148,0.543042242527008,5.50671311424108,"2004","OUTER","41.9932435680876",6.90855961476633,2.9369501316263
"4921",-124.222374287953,41.9932435680876,-11.5243425369263,7.52666470883528,6.76641290747832,148,0.543171167373657,5.63372910015157,"2004","OUTER","41.9932435680876",5.32136615599686,2.09067654487804
"4922",-124.219574061207,41.9932435680876,-8.49288558959961,7.52666470883528,6.76641290747832,148,0.543171167373657,5.90702396501993,"2004","INNER","41.9932435680876",4.32695934554498,1.65514966092275
"4923",-124.216773834462,41.9932435680876,-4.64342594146729,7.52666470883528,6.76641290747832,148,0.543171167373657,6.35149694662415,"2004","INNER","41.9932435680876",4.07961252292642,1.58715003760712
"4924",-124.213973607716,41.9932435680876,-1.95957601070404,7.52666470883528,6.76641290747832,148,0.543171167373657,6.83125559868788,"2004","INNER","41.9932435680876",3.54549576082231,1.44183140445331
"4925",-124.21117338097,41.9932435680876,-0.451164811849594,7.52666470883528,6.76641290747832,148,0.543171167373657,6.76234889971516,"2004","INNER","41.9932435680876",3.51816255955144,1.52660277007497
"4926",-124.208373154225,41.9932435680876,0,7.52666470883528,6.76641290747832,148,0.543171167373657,6.13380071450646,"2004","INNER","41.9932435680876",3.5488200642466,1.62219598616501
"5713",-124.241975875173,41.9904433413419,-19.5233116149902,7.51264387844762,6.75360306310227,148,0.530739426612854,5.10398386029084,"2004","OUTER","41.9904433413419",8.93629818522844,9.35706626821931
"5714",-124.239175648427,41.9904433413419,-18.9443035125732,7.51497004571684,6.75572721257343,148,0.532789885997772,5.17178274929188,"2004","OUTER","41.9904433413419",8.93629818522844,8.26159435538235
"5715",-124.236375421681,41.9904433413419,-17.8270606994629,7.51729081448728,6.75784693050204,148,0.53484034538269,5.26607278232353,"2004","OUTER","41.9904433413419",8.93629818522844,6.54561615256802
"5716",-124.233575194936,41.9904433413419,-16.3436851501465,7.51960620975827,6.75996209397265,148,0.536890864372253,5.35164065400585,"2004","OUTER","41.9904433413419",8.93629818522844,4.83537116113353
"5717",-124.23077496819,41.9904433413419,-15.7249488830566,7.52191619030431,6.76207279296818,148,0.538941323757172,5.39850247980361,"2004","OUTER","41.9904433413419",8.93629818522844,4.29399118578466
"5718",-124.227974741444,41.9904433413419,-16.0846290588379,7.5242209130351,6.76417904629529,148,0.54099178314209,5.39057613149079,"2004","OUTER","41.9904433413419",8.93629818522844,4.631516531648
"5719",-124.225174514699,41.9904433413419,-15.3838157653809,7.52652033623063,6.76628094295275,148,0.543042242527008,5.42417555257878,"2004","OUTER","41.9904433413419",8.59545455406087,4.03548666427293
"5720",-124.222374287953,41.9904433413419,-13.5172891616821,7.52666470883528,6.76641290747832,148,0.543171167373657,5.52377026099431,"2004","OUTER","41.9904433413419",6.77387295182479,2.85406678820619
"5721",-124.219574061207,41.9904433413419,-10.7207632064819,7.52666470883528,6.76641290747832,148,0.543171167373657,5.68992386538113,"2004","OUTER","41.9904433413419",4.90494734552133,1.90562761481567
"5722",-124.216773834462,41.9904433413419,-7.60818672180176,7.52666470883528,6.76641290747832,148,0.543171167373657,5.93998475686693,"2004","INNER","41.9904433413419",4.14613947384178,1.584258694281
"5723",-124.213973607716,41.9904433413419,-4.33774948120117,7.52666470883528,6.76641290747832,148,0.543171167373657,6.37388134279399,"2004","INNER","41.9904433413419",4.0460869215843,1.57743187668952
"5724",-124.21117338097,41.9904433413419,-1.64175355434418,7.52666470883528,6.76641290747832,148,0.543171167373657,6.53473957616598,"2004","INNER","41.9904433413419",3.77086442613267,1.55518207140649
"5725",-124.208373154225,41.9904433413419,-0.0507085360586643,7.52666470883528,6.76641290747832,148,0.543171167373657,6.27997136023923,"2004","INNER","41.9904433413419",3.6622494332126,1.65486856433144
"6511",-124.244776101918,41.9876431145962,-19.4506187438965,7.51031228750541,6.75147439201383,148,0.528688967227936,5.13416135557583,"2004","OUTER","41.9876431145962",8.93629818522844,9.19067492095278
"6512",-124.241975875173,41.9876431145962,-19.0794506072998,7.51264387844762,6.75360306310227,148,0.530739426612854,5.20394397316406,"2004","OUTER","41.9876431145962",8.93629818522844,8.50587009534739
"6513",-124.239175648427,41.9876431145962,-18.6480827331543,7.51497004571684,6.75572721257343,148,0.532789885997772,5.25503496741841,"2004","OUTER","41.9876431145962",8.93629818522844,7.79464797647825
"6514",-124.236375421681,41.9876431145962,-18.2392559051514,7.51729081448728,6.75784693050204,148,0.53484034538269,5.28783360258168,"2004","OUTER","41.9876431145962",8.93629818522844,7.1771890978076
"6515",-124.233575194936,41.9876431145962,-17.8624134063721,7.51960620975827,6.75996209397265,148,0.536890864372253,5.31280789347099,"2004","OUTER","41.9876431145962",8.93629818522844,6.65278956335119
"6516",-124.23077496819,41.9876431145962,-17.1969757080078,7.52191619030431,6.76207279296818,148,0.538941323757172,5.33713165850506,"2004","OUTER","41.9876431145962",8.93629818522844,5.7980465764111
"6517",-124.227974741444,41.9876431145962,-16.9320697784424,7.5242209130351,6.76417904629529,148,0.54099178314209,5.34933319858783,"2004","OUTER","41.9876431145962",8.93629818522844,5.49799144097166
"6518",-124.225174514699,41.9876431145962,-16.0109901428223,7.52652033623063,6.76628094295275,148,0.543042242527008,5.3906721336146,"2004","OUTER","41.9876431145962",8.93629818522844,4.56525375014069
"6519",-124.222374287953,41.9876431145962,-14.2982864379883,7.52666470883528,6.76641290747832,148,0.543171167373657,5.47299437075676,"2004","OUTER","41.9876431145962",7.45316467225023,3.27411098079989
"6520",-124.219574061207,41.9876431145962,-11.9042863845825,7.52666470883528,6.76641290747832,148,0.543171167373657,5.59122038996709,"2004","OUTER","41.9876431145962",5.5107110588989,2.18318871370016
"6521",-124.216773834462,41.9876431145962,-9.22772693634033,7.52666470883528,6.76641290747832,148,0.543171167373657,5.75121683655341,"2004","INNER","41.9876431145962",4.27703343214467,1.64326109162011
"6522",-124.213973607716,41.9876431145962,-5.98006629943848,7.52666470883528,6.76641290747832,148,0.543171167373657,6.07507112463619,"2004","INNER","41.9876431145962",4.04563889432759,1.5640122562795
"6523",-124.21117338097,41.9876431145962,-2.80939841270447,7.52666470883528,6.76641290747832,148,0.543171167373657,6.56351155278302,"2004","INNER","41.9876431145962",3.84799883648018,1.5287596132022
"6524",-124.208373154225,41.9876431145962,-0.373594641685486,7.52666470883528,6.76641290747832,148,0.543171167373657,6.69109351356769,"2004","INNER","41.9876431145962",3.57911198328792,1.56092363789244
"6525",-124.205572927479,41.9876431145962,-0.0590821616351604,7.52666470883528,6.76641290747832,148,0.543171167373657,6.03619731718427,"2004","INNER","41.9876431145962",3.43833696497871,1.57612829571737
"7309",-124.247576328664,41.9848428878505,-19.6866035461426,7.50797531451839,6.74934118001698,148,0.526638448238373,5.16779370550768,"2004","OUTER","41.9848428878505",8.93629818522844,9.65544196418155
"7310",-124.244776101918,41.9848428878505,-19.113353729248,7.51031228750541,6.75147439201383,148,0.528688967227936,5.23274062761238,"2004","OUTER","41.9848428878505",8.93629818522844,8.57589218922488
"7311",-124.241975875173,41.9848428878505,-18.6837959289551,7.51264387844762,6.75360306310227,148,0.530739426612854,5.26958036779935,"2004","OUTER","41.9848428878505",8.93629818522844,7.85968574159409
"7312",-124.239175648427,41.9848428878505,-18.2694339752197,7.51497004571684,6.75572721257343,148,0.532789885997772,5.29138320924293,"2004","OUTER","41.9848428878505",8.93629818522844,7.21939037559473
"7313",-124.236375421681,41.9848428878505,-18.0471858978271,7.51729081448728,6.75784693050204,148,0.53484034538269,5.30143810233425,"2004","OUTER","41.9848428878505",8.93629818522844,6.90106090185278
"7314",-124.233575194936,41.9848428878505,-18.0322895050049,7.51960620975827,6.75996209397265,148,0.536890864372253,5.30501523781774,"2004","OUTER","41.9848428878505",8.93629818522844,6.89157038843998
"7315",-124.23077496819,41.9848428878505,-17.8427810668945,7.52191619030431,6.76207279296818,148,0.538941323757172,5.31181706647603,"2004","OUTER","41.9848428878505",8.93629818522844,6.63156573142613
"7316",-124.227974741444,41.9848428878505,-17.1385383605957,7.5242209130351,6.76417904629529,148,0.54099178314209,5.33902646407067,"2004","OUTER","41.9848428878505",8.93629818522844,5.73493637141664
"7317",-124.225174514699,41.9848428878505,-16.022777557373,7.52652033623063,6.76628094295275,148,0.543042242527008,5.38538569534606,"2004","OUTER","41.9848428878505",8.93629818522844,4.57024136081644
"7318",-124.222374287953,41.9848428878505,-14.464183807373,7.52666470883528,6.76641290747832,148,0.543171167373657,5.45018379272474,"2004","OUTER","41.9848428878505",7.57943902812575,3.36102680309109
"7319",-124.219574061207,41.9848428878505,-12.3657073974609,7.52666470883528,6.76641290747832,148,0.543171167373657,5.53902524047526,"2004","OUTER","41.9848428878505",5.76481260466494,2.31440560283634
"7320",-124.216773834462,41.9848428878505,-9.75887107849121,7.52666470883528,6.76641290747832,148,0.543171167373657,5.67312105466392,"2004","INNER","41.9848428878505",4.34927562846641,1.67721745399315
"7321",-124.213973607716,41.9848428878505,-6.59255504608154,7.52666470883528,6.76641290747832,148,0.543171167373657,5.9710557470515,"2004","INNER","41.9848428878505",3.99059034830018,1.53589419354592
"7322",-124.21117338097,41.9848428878505,-3.41353034973145,7.52666470883528,6.76641290747832,148,0.543171167373657,6.50061374815176,"2004","INNER","41.9848428878505",3.93139585966321,1.54578830847654
"7323",-124.208373154225,41.9848428878505,-0.816494405269623,7.52666470883528,6.76641290747832,148,0.543171167373657,6.76630358275034,"2004","INNER","41.9848428878505",3.53820038459135,1.50709641123852
"7324",-124.205572927479,41.9848428878505,-0.135934203863144,7.52666470883528,6.76641290747832,148,0.543171167373657,6.4842972021546,"2004","INNER","41.9848428878505",3.68393700790499,1.63935855484003
"8108",-124.247576328664,41.9820426611049,-19.5745296478271,7.50797531451839,6.74934118001698,148,0.526638448238373,5.23390725513433,"2004","OUTER","41.9820426611049",8.93629818522844,9.45833472857063
"8109",-124.244776101918,41.9820426611049,-18.9406127929688,7.51031228750541,6.75147439201383,148,0.528688967227936,5.26454442766987,"2004","OUTER","41.9820426611049",8.93629818522844,8.29136177149155
"8110",-124.241975875173,41.9820426611049,-18.5510730743408,7.51264387844762,6.75360306310227,148,0.530739426612854,5.28217854087179,"2004","OUTER","41.9820426611049",8.93629818522844,7.65154183906808
"8111",-124.239175648427,41.9820426611049,-18.1871948242188,7.51497004571684,6.75572721257343,148,0.532789885997772,5.29608770985838,"2004","OUTER","41.9820426611049",8.93629818522844,7.09780353506706
"8112",-124.236375421681,41.9820426611049,-17.990421295166,7.51729081448728,6.75784693050204,148,0.53484034538269,5.3015987201779,"2004","OUTER","41.9820426611049",8.93629818522844,6.8171933504575
"8113",-124.233575194936,41.9820426611049,-18.0097389221191,7.51960620975827,6.75996209397265,148,0.536890864372253,5.30090343628922,"2004","OUTER","41.9820426611049",8.93629818522844,6.85321258190975
"8114",-124.23077496819,41.9820426611049,-18.0417423248291,7.52191619030431,6.76207279296818,148,0.538941323757172,5.30332031855814,"2004","OUTER","41.9820426611049",8.93629818522844,6.91203984631793
"8115",-124.227974741444,41.9820426611049,-17.3710155487061,7.5242209130351,6.76417904629529,148,0.54099178314209,5.32123913692237,"2004","OUTER","41.9820426611049",8.93629818522844,6.00770382192425
"8116",-124.225174514699,41.9820426611049,-16.1378650665283,7.52652033623063,6.76628094295275,148,0.543042242527008,5.35516706439158,"2004","OUTER","41.9820426611049",8.93629818522844,4.64851249496851
"8117",-124.222374287953,41.9820426611049,-14.4559812545776,7.52666470883528,6.76641290747832,148,0.543171167373657,5.41196643509716,"2004","OUTER","41.9820426611049",7.48700992954097,3.31605942018389
"8118",-124.219574061207,41.9820426611049,-12.5138502120972,7.52666470883528,6.76641290747832,148,0.543171167373657,5.50125951844008,"2004","OUTER","41.9820426611049",5.80800780531491,2.34305932153749
"8119",-124.216773834462,41.9820426611049,-9.97926139831543,7.52666470883528,6.76641290747832,148,0.543171167373657,5.64899014156137,"2004","INNER","41.9820426611049",4.40717622644736,1.7020406143646
"8120",-124.213973607716,41.9820426611049,-6.54206132888794,7.52666470883528,6.76641290747832,148,0.543171167373657,6.00981166883966,"2004","INNER","41.9820426611049",4.04463619162487,1.55685086213147
"8121",-124.21117338097,41.9820426611049,-3.04460120201111,7.52666470883528,6.76641290747832,148,0.543171167373657,6.59044499025862,"2004","INNER","41.9820426611049",3.85242346298855,1.5222251397551
"8122",-124.208373154225,41.9820426611049,-0.419283092021942,7.52666470883528,6.76641290747832,148,0.543171167373657,6.91547291879756,"2004","INNER","41.9820426611049",3.3449690045876,1.45612884763031
"8123",-124.205572927479,41.9820426611049,-0.0742821544408798,7.52666470883528,6.76641290747832,148,0.543171167373657,6.74725350024802,"2004","INNER","41.9820426611049",3.50829987568506,1.55402961954766
"8907",-124.247576328664,41.9792424343592,-19.6447715759277,7.50797531451839,6.74934118001698,148,0.526638448238373,5.24313935842996,"2004","OUTER","41.9792424343592",8.93629818522844,9.61009420721194
"8908",-124.244776101918,41.9792424343592,-19.0898742675781,7.51031228750541,6.75147439201383,148,0.528688967227936,5.26116171938451,"2004","OUTER","41.9792424343592",8.93629818522844,8.55829231609598
"8909",-124.241975875173,41.9792424343592,-18.6963405609131,7.51264387844762,6.75360306310227,148,0.530739426612854,5.273214723465,"2004","OUTER","41.9792424343592",8.93629818522844,7.88482273017682
"8910",-124.239175648427,41.9792424343592,-18.3789043426514,7.51497004571684,6.75572721257343,148,0.532789885997772,5.28016727168828,"2004","OUTER","41.9792424343592",8.93629818522844,7.37929869045224
"8911",-124.236375421681,41.9792424343592,-18.1933612823486,7.51729081448728,6.75784693050204,148,0.53484034538269,5.27694247117108,"2004","OUTER","41.9792424343592",8.93629818522844,7.09494367695972
"8912",-124.233575194936,41.9792424343592,-18.0045337677002,7.51960620975827,6.75996209397265,148,0.536890864372253,5.27556763805577,"2004","OUTER","41.9792424343592",8.93629818522844,6.81849719724307
"8913",-124.23077496819,41.9792424343592,-16.575662612915,7.52191619030431,6.76207279296818,148,0.538941323757172,5.295307087638,"2004","OUTER","41.9792424343592",8.93629818522844,5.03159712258989
"8914",-124.227974741444,41.9792424343592,-16.6131916046143,7.5242209130351,6.76417904629529,148,0.54099178314209,5.28109579571679,"2004","OUTER","41.9792424343592",8.93629818522844,5.06733515955187
"8915",-124.225174514699,41.9792424343592,-16.1246166229248,7.52652033623063,6.76628094295275,148,0.543042242527008,5.29875077481037,"2004","OUTER","41.9792424343592",8.93629818522844,4.58230146243564
"8916",-124.222374287953,41.9792424343592,-14.6935653686523,7.52666470883528,6.76641290747832,148,0.543171167373657,5.36002717885887,"2004","OUTER","41.9792424343592",7.65345405022099,3.43397888431899
"8917",-124.219574061207,41.9792424343592,-12.8213224411011,7.52666470883528,6.76641290747832,148,0.543171167373657,5.45248796979568,"2004","OUTER","41.9792424343592",5.97491912268121,2.43747417772758
"8918",-124.216773834462,41.9792424343592,-10.2171792984009,7.52666470883528,6.76641290747832,148,0.543171167373657,5.6097487625351,"2004","OUTER","41.9792424343592",4.45207811197278,1.72218925286066
"8919",-124.213973607716,41.9792424343592,-6.30903005599976,7.52666470883528,6.76641290747832,148,0.543171167373657,6.0534030027323,"2004","INNER","41.9792424343592",4.07003614845326,1.56932099732325
"8920",-124.21117338097,41.9792424343592,-2.44476914405823,7.52666470883528,6.76641290747832,148,0.543171167373657,6.65065324330345,"2004","INNER","41.9792424343592",3.75923326874127,1.50521702815449
"8921",-124.208373154225,41.9792424343592,-0.0803111717104912,7.52666470883528,6.76641290747832,148,0.543171167373657,6.96825535260159,"2004","INNER","41.9792424343592",3.25872958541465,1.44668772450135
"8922",-124.205572927479,41.9792424343592,-0.0160089526325464,7.52666470883528,6.76641290747832,148,0.543171167373657,6.77651743162606,"2004","INNER","41.9792424343592",3.47555588166371,1.54415615410716
"9706",-124.247576328664,41.9764422076135,-19.8170871734619,7.50797531451839,6.74934118001698,148,0.526638448238373,5.22523865672084,"2004","OUTER","41.9764422076135",8.93629818522844,9.9552509978817
"9707",-124.244776101918,41.9764422076135,-19.3944149017334,7.51031228750541,6.75147439201383,148,0.528688967227936,5.22776257425489,"2004","OUTER","41.9764422076135",8.93629818522844,9.1057713878044
"9708",-124.241975875173,41.9764422076135,-19.0648574829102,7.51264387844762,6.75360306310227,148,0.530739426612854,5.21916938991232,"2004","OUTER","41.9764422076135",8.93629818522844,8.48757847596734
"9709",-124.239175648427,41.9764422076135,-18.7080497741699,7.51497004571684,6.75572721257343,148,0.532789885997772,5.20869655322648,"2004","OUTER","41.9764422076135",8.93629818522844,7.86355164630293
"9710",-124.236375421681,41.9764422076135,-18.3449001312256,7.51729081448728,6.75784693050204,148,0.53484034538269,5.20293346881665,"2004","OUTER","41.9764422076135",8.93629818522844,7.27715830961496
"9711",-124.233575194936,41.9764422076135,-17.9974308013916,7.51960620975827,6.75996209397265,148,0.536890864372253,5.20580376400671,"2004","OUTER","41.9764422076135",8.93629818522844,6.76028950823502
"9712",-124.23077496819,41.9764422076135,-17.6897125244141,7.52191619030431,6.76207279296818,148,0.538941323757172,5.21911662127006,"2004","OUTER","41.9764422076135",8.93629818522844,6.33898092869721
"9713",-124.227974741444,41.9764422076135,-17.1796169281006,7.5242209130351,6.76417904629529,148,0.54099178314209,5.23484354534337,"2004","OUTER","41.9764422076135",8.93629818522844,5.69250358185764
"9714",-124.225174514699,41.9764422076135,-15.8599843978882,7.52652033623063,6.76628094295275,148,0.543042242527008,5.287493928207,"2004","OUTER","41.9764422076135",8.93629818522844,4.32281748061301
"9715",-124.222374287953,41.9764422076135,-13.8793115615845,7.52666470883528,6.76641290747832,148,0.543171167373657,5.36748570888582,"2004","OUTER","41.9764422076135",6.81081407498014,2.91642557557721
"9716",-124.219574061207,41.9764422076135,-12.2038240432739,7.52666470883528,6.76641290747832,148,0.543171167373657,5.45785256294425,"2004","OUTER","41.9764422076135",5.47386863741695,2.18480759621255
"9717",-124.216773834462,41.9764422076135,-10.3083658218384,7.52666470883528,6.76641290747832,148,0.543171167373657,5.5791751735585,"2004","OUTER","41.9764422076135",4.4431122212242,1.719858040196
"9718",-124.213973607716,41.9764422076135,-7.1349663734436,7.52666470883528,6.76641290747832,148,0.543171167373657,5.90458613468904,"2004","INNER","41.9764422076135",3.97961492251089,1.52520260332453
"9719",-124.21117338097,41.9764422076135,-3.47454595565796,7.52666470883528,6.76641290747832,148,0.543171167373657,6.48145916463559,"2004","INNER","41.9764422076135",3.94351850458201,1.54970568084612
"9720",-124.208373154225,41.9764422076135,-0.452274680137634,7.52666470883528,6.76641290747832,148,0.543171167373657,6.84170500374077,"2004","INNER","41.9764422076135",3.43369628093023,1.49010114872763
"9721",-124.205572927479,41.9764422076135,-0.0948561728000641,7.52666470883528,6.76641290747832,148,0.543171167373657,6.71207328567677,"2004","INNER","41.9764422076135",3.54231313099385,1.56810392590148
"10506",-124.244776101918,41.9736419808679,-19.5771903991699,7.5106406662863,6.74991532738086,147.858963012695,0.528503835201263,5.14930756350972,"2004","OUTER","41.9736419808679",8.93629818522844,9.43045409035746
"10507",-124.241975875173,41.9736419808679,-19.249683380127,7.51297849030799,6.75201386724494,147.863540649414,0.530541360378265,5.15636693116195,"2004","OUTER","41.9736419808679",8.93629818522844,8.8003712441404
"10508",-124.239175648427,41.9736419808679,-18.8453540802002,7.51531086165343,6.75410794128835,147.868103027344,0.532578885555267,5.16753748637815,"2004","OUTER","41.9736419808679",8.93629818522844,8.07735737244958
"10509",-124.236375421681,41.9736419808679,-18.3756999969482,7.51763787203361,6.75619771037097,147.872680664062,0.534616410732269,5.18235901820986,"2004","OUTER","41.9736419808679",8.93629818522844,7.31062318657596
"10510",-124.233575194936,41.9736419808679,-17.8567695617676,7.51995941382453,6.75828312142447,147.877243041992,0.536653935909271,5.19933119570104,"2004","OUTER","41.9736419808679",8.93629818522844,6.54819160565743
"10511",-124.23077496819,41.9736419808679,-17.4938373565674,7.52227564456773,6.76036419258759,147.881805419922,0.538691461086273,5.21479601382587,"2004","OUTER","41.9736419808679",8.93629818522844,6.06780001397288
"10512",-124.227974741444,41.9736419808679,-16.9599418640137,7.52458645690591,6.76244087130483,147.886383056641,0.540728986263275,5.23583897773923,"2004","OUTER","41.9736419808679",8.93629818522844,5.42389959620036
"10513",-124.225174514699,41.9736419808679,-15.8236494064331,7.52689200742279,6.76451331679847,147.89094543457,0.542766511440277,5.28805669930699,"2004","OUTER","41.9736419808679",8.90484024820559,4.28550324625861
"10514",-124.222374287953,41.9736419808679,-14.0311574935913,7.5270367206677,6.76464347242831,147.891235351562,0.542894601821899,5.36811345337572,"2004","OUTER","41.9736419808679",6.95801962002231,3.00355425807488
"10515",-124.219574061207,41.9736419808679,-11.9504518508911,7.5270367206677,6.76464347242831,147.891235351562,0.542894601821899,5.46333751795027,"2004","OUTER","41.9736419808679",5.28454814231117,2.09385793273054
"10516",-124.216773834462,41.9736419808679,-10.0926179885864,7.5270367206677,6.76464347242831,147.891235351562,0.542894601821899,5.57732745483677,"2004","OUTER","41.9736419808679",4.32604570303417,1.67170214645514
"10517",-124.213973607716,41.9736419808679,-7.39426517486572,7.5270367206677,6.76464347242831,147.891235351562,0.542894601821899,5.82803056931326,"2004","INNER","41.9736419808679",3.89183300507998,1.48962176028523
"10518",-124.21117338097,41.9736419808679,-4.20682334899902,7.5270367206677,6.76464347242831,147.891235351562,0.542894601821899,6.30849925875524,"2004","INNER","41.9736419808679",4.0116920765748,1.56780614463268
"10519",-124.208373154225,41.9736419808679,-1.21720468997955,7.5270367206677,6.76464347242831,147.891235351562,0.542894601821899,6.6532865630122,"2004","INNER","41.9736419808679",3.66408100803568,1.53322440239622
"10520",-124.205572927479,41.9736419808679,-0.27193894982338,7.5270367206677,6.76464347242831,147.891235351562,0.542894601821899,6.57989213003204,"2004","INNER","41.9736419808679",3.64911275483179,1.60479572993777
"11305",-124.244776101918,41.9708417541222,-19.7237243652344,7.5113165265522,6.74669639293655,147.568496704102,0.52812260389328,5.13122011938778,"2004","OUTER","41.9708417541222",8.93629818522844,9.71002027863804
