"","x","y","fit"
"9719",-124.21117338097,41.9764422076135,8.93629818522844
"9720",-124.208373154225,41.9764422076135,8.71991558184137
"9721",-124.205572927479,41.9764422076135,8.83932915535505
"10506",-124.244776101918,41.9736419808679,8.93629818522844
"10507",-124.241975875173,41.9736419808679,8.93629818522844
"10508",-124.239175648427,41.9736419808679,8.93629818522844
"10509",-124.236375421681,41.9736419808679,8.93629818522844
"10510",-124.233575194936,41.9736419808679,8.93629818522844
"10511",-124.23077496819,41.9736419808679,8.93629818522844
"10512",-124.227974741444,41.9736419808679,8.93629818522844
"10513",-124.225174514699,41.9736419808679,8.93629818522844
"10514",-124.222374287953,41.9736419808679,8.93629818522844
"10515",-124.219574061207,41.9736419808679,8.93629818522844
"10516",-124.216773834462,41.9736419808679,8.93629818522844
"10517",-124.213973607716,41.9736419808679,8.41663743131379
"10518",-124.21117338097,41.9736419808679,8.93629818522844
"10519",-124.208373154225,41.9736419808679,8.93629818522844
"10520",-124.205572927479,41.9736419808679,8.91775327172227
"11305",-124.244776101918,41.9708417541222,8.93629818522844
"11306",-124.241975875173,41.9708417541222,8.93629818522844
"11307",-124.239175648427,41.9708417541222,8.93629818522844
"11308",-124.236375421681,41.9708417541222,8.93629818522844
"11309",-124.233575194936,41.9708417541222,8.93629818522844
"11310",-124.23077496819,41.9708417541222,8.93629818522844
"11311",-124.227974741444,41.9708417541222,8.93629818522844
"11312",-124.225174514699,41.9708417541222,8.93629818522844
"11313",-124.222374287953,41.9708417541222,8.93629818522844
"11314",-124.219574061207,41.9708417541222,8.93629818522844
"11315",-124.216773834462,41.9708417541222,8.93629818522844
"11316",-124.213973607716,41.9708417541222,8.48575526444434
"11317",-124.21117338097,41.9708417541222,8.93629818522844
"11318",-124.208373154225,41.9708417541222,8.93629818522844
"11319",-124.205572927479,41.9708417541222,8.85938131152186
"12104",-124.244776101918,41.9680415273765,8.93629818522844
"12105",-124.241975875173,41.9680415273765,8.93629818522844
"12106",-124.239175648427,41.9680415273765,8.93629818522844
"12107",-124.236375421681,41.9680415273765,8.93629818522844
"12108",-124.233575194936,41.9680415273765,8.93629818522844
"12109",-124.23077496819,41.9680415273765,8.93629818522844
"12110",-124.227974741444,41.9680415273765,8.93629818522844
"12111",-124.225174514699,41.9680415273765,8.93629818522844
"12112",-124.222374287953,41.9680415273765,8.93629818522844
"12113",-124.219574061207,41.9680415273765,8.93629818522844
"12114",-124.216773834462,41.9680415273765,8.93629818522844
"12115",-124.213973607716,41.9680415273765,8.52544956330371
"12116",-124.21117338097,41.9680415273765,8.93629818522844
"12117",-124.208373154225,41.9680415273765,8.93629818522844
"12118",-124.205572927479,41.9680415273765,8.7582138158978
"12903",-124.244776101918,41.9652413006309,8.93629818522844
"12904",-124.241975875173,41.9652413006309,8.93629818522844
"12905",-124.239175648427,41.9652413006309,8.93629818522844
"12906",-124.236375421681,41.9652413006309,8.93629818522844
"12907",-124.233575194936,41.9652413006309,8.93629818522844
"12908",-124.23077496819,41.9652413006309,8.93629818522844
"12909",-124.227974741444,41.9652413006309,8.93629818522844
"12910",-124.225174514699,41.9652413006309,8.93629818522844
"12911",-124.222374287953,41.9652413006309,8.93629818522844
"12912",-124.219574061207,41.9652413006309,8.93629818522844
"12913",-124.216773834462,41.9652413006309,8.93629818522844
"12914",-124.213973607716,41.9652413006309,8.51866588507616
"12915",-124.21117338097,41.9652413006309,8.93629818522844
"12916",-124.208373154225,41.9652413006309,8.93629818522844
"12917",-124.205572927479,41.9652413006309,8.52100550012361
"13702",-124.244776101918,41.9624410738852,8.93629818522844
"13703",-124.241975875173,41.9624410738852,8.93629818522844
"13704",-124.239175648427,41.9624410738852,8.93629818522844
"13705",-124.236375421681,41.9624410738852,8.93629818522844
"13706",-124.233575194936,41.9624410738852,8.93629818522844
"13707",-124.23077496819,41.9624410738852,8.93629818522844
"13708",-124.227974741444,41.9624410738852,8.93629818522844
"13709",-124.225174514699,41.9624410738852,8.93629818522844
"13710",-124.222374287953,41.9624410738852,8.93629818522844
"13711",-124.219574061207,41.9624410738852,8.93629818522844
"13712",-124.216773834462,41.9624410738852,8.83042058087769
"13713",-124.213973607716,41.9624410738852,8.57203781405306
"13714",-124.21117338097,41.9624410738852,8.93629818522844
"13715",-124.208373154225,41.9624410738852,8.93629818522844
"13716",-124.205572927479,41.9624410738852,7.90838866341652
"14501",-124.244776101918,41.9596408471395,8.93629818522844
"14502",-124.241975875173,41.9596408471395,8.93629818522844
"14503",-124.239175648427,41.9596408471395,8.93629818522844
"14504",-124.236375421681,41.9596408471395,8.93629818522844
"14505",-124.233575194936,41.9596408471395,8.93629818522844
"14506",-124.23077496819,41.9596408471395,8.93629818522844
"14507",-124.227974741444,41.9596408471395,8.93629818522844
"14508",-124.225174514699,41.9596408471395,8.93629818522844
"14509",-124.222374287953,41.9596408471395,8.93629818522844
"14510",-124.219574061207,41.9596408471395,8.93629818522844
"14511",-124.216773834462,41.9596408471395,8.62907646063086
"14512",-124.213973607716,41.9596408471395,8.93629818522844
"14513",-124.21117338097,41.9596408471395,8.93629818522844
"14514",-124.208373154225,41.9596408471395,8.74921896760069
"15300",-124.244776101918,41.9568406203939,8.93629818522844
"15301",-124.241975875173,41.9568406203939,8.93629818522844
"15302",-124.239175648427,41.9568406203939,8.93629818522844
"15303",-124.236375421681,41.9568406203939,8.93629818522844
"15304",-124.233575194936,41.9568406203939,8.93629818522844
"15305",-124.23077496819,41.9568406203939,8.93629818522844
"15306",-124.227974741444,41.9568406203939,8.93629818522844
"15307",-124.225174514699,41.9568406203939,8.93629818522844
"15308",-124.222374287953,41.9568406203939,8.93629818522844
"15309",-124.219574061207,41.9568406203939,8.81248707206209
"15310",-124.216773834462,41.9568406203939,8.93629818522844
"15311",-124.213973607716,41.9568406203939,8.93629818522844
"15312",-124.21117338097,41.9568406203939,8.51031646688319
"15313",-124.208373154225,41.9568406203939,8.70984839205855
"16099",-124.244776101918,41.9540403936482,8.93629818522844
"16100",-124.241975875173,41.9540403936482,8.93629818522844
"16101",-124.239175648427,41.9540403936482,8.93629818522844
"16102",-124.236375421681,41.9540403936482,8.93629818522844
"16103",-124.233575194936,41.9540403936482,8.93629818522844
"16104",-124.23077496819,41.9540403936482,8.93629818522844
"16105",-124.227974741444,41.9540403936482,8.93629818522844
"16106",-124.225174514699,41.9540403936482,8.93629818522844
"16107",-124.222374287953,41.9540403936482,8.93629818522844
"16108",-124.219574061207,41.9540403936482,8.51017401334714
"16109",-124.216773834462,41.9540403936482,8.93629818522844
"16110",-124.213973607716,41.9540403936482,8.54101995640194
"16111",-124.21117338097,41.9540403936482,8.34260280943453
"16112",-124.208373154225,41.9540403936482,8.65126415032948
"16898",-124.244776101918,41.9512401669025,8.93629818522844
"16899",-124.241975875173,41.9512401669025,8.93629818522844
"16900",-124.239175648427,41.9512401669025,8.93629818522844
"16901",-124.236375421681,41.9512401669025,8.93629818522844
"16902",-124.233575194936,41.9512401669025,8.93629818522844
"16903",-124.23077496819,41.9512401669025,8.93629818522844
"16904",-124.227974741444,41.9512401669025,8.93629818522844
"16905",-124.225174514699,41.9512401669025,8.93629818522844
"16906",-124.222374287953,41.9512401669025,8.93629818522844
"16907",-124.219574061207,41.9512401669025,8.70783281079628
"16908",-124.216773834462,41.9512401669025,8.93629818522844
"16909",-124.213973607716,41.9512401669025,8.17870860046853
"16910",-124.21117338097,41.9512401669025,8.38197084773017
"16911",-124.208373154225,41.9512401669025,8.0758878674582
"17697",-124.244776101918,41.9484399401569,8.93629818522844
"17698",-124.241975875173,41.9484399401569,8.93629818522844
"17699",-124.239175648427,41.9484399401569,8.93629818522844
"17700",-124.236375421681,41.9484399401569,8.93629818522844
"17701",-124.233575194936,41.9484399401569,8.93629818522844
"17702",-124.23077496819,41.9484399401569,8.93629818522844
"17703",-124.227974741444,41.9484399401569,8.93629818522844
"17704",-124.225174514699,41.9484399401569,8.93629818522844
"17705",-124.222374287953,41.9484399401569,8.93629818522844
"17706",-124.219574061207,41.9484399401569,8.71815168363955
"17707",-124.216773834462,41.9484399401569,8.93629818522844
"17708",-124.213973607716,41.9484399401569,8.22975969381791
"17709",-124.21117338097,41.9484399401569,8.31730423451556
"17710",-124.208373154225,41.9484399401569,8.63862221239512
"18497",-124.241975875173,41.9456397134112,8.93629818522844
"18498",-124.239175648427,41.9456397134112,8.93629818522844
"18499",-124.236375421681,41.9456397134112,8.93629818522844
"18500",-124.233575194936,41.9456397134112,8.93629818522844
"18501",-124.23077496819,41.9456397134112,8.93629818522844
"18502",-124.227974741444,41.9456397134112,8.93629818522844
"18503",-124.225174514699,41.9456397134112,8.93629818522844
"18504",-124.222374287953,41.9456397134112,8.93629818522844
"18505",-124.219574061207,41.9456397134112,8.93629818522844
"18506",-124.216773834462,41.9456397134112,8.93629818522844
"18507",-124.213973607716,41.9456397134112,8.93629818522844
"18508",-124.21117338097,41.9456397134112,8.78057396665309
"18509",-124.208373154225,41.9456397134112,8.79397788324183
"19296",-124.241975875173,41.9428394866655,8.93629818522844
"19297",-124.239175648427,41.9428394866655,8.93629818522844
"19298",-124.236375421681,41.9428394866655,8.93629818522844
"19299",-124.233575194936,41.9428394866655,8.93629818522844
"19300",-124.23077496819,41.9428394866655,8.93629818522844
"19301",-124.227974741444,41.9428394866655,8.93629818522844
"19302",-124.225174514699,41.9428394866655,8.93629818522844
"19303",-124.222374287953,41.9428394866655,8.93629818522844
"19304",-124.219574061207,41.9428394866655,8.93629818522844
"19305",-124.216773834462,41.9428394866655,8.47793354004521
"19306",-124.213973607716,41.9428394866655,8.69054461601969
"19307",-124.21117338097,41.9428394866655,8.91215490498119
"19308",-124.208373154225,41.9428394866655,8.81320648970178
"19309",-124.205572927479,41.9428394866655,6.94858959569112
"20095",-124.241975875173,41.9400392599199,8.93629818522844
"20096",-124.239175648427,41.9400392599199,8.93629818522844
"20097",-124.236375421681,41.9400392599199,8.93629818522844
"20098",-124.233575194936,41.9400392599199,8.93629818522844
"20099",-124.23077496819,41.9400392599199,8.93629818522844
"20100",-124.227974741444,41.9400392599199,8.93629818522844
"20101",-124.225174514699,41.9400392599199,8.93629818522844
"20102",-124.222374287953,41.9400392599199,8.93629818522844
"20103",-124.219574061207,41.9400392599199,8.93629818522844
"20104",-124.216773834462,41.9400392599199,8.27831627568044
"20105",-124.213973607716,41.9400392599199,7.99610992574836
"20106",-124.21117338097,41.9400392599199,8.22661702127539
"20107",-124.208373154225,41.9400392599199,8.46604854651323
"20108",-124.205572927479,41.9400392599199,6.91694884872001
"20894",-124.241975875173,41.9372390331742,8.93629818522844
"20895",-124.239175648427,41.9372390331742,8.93629818522844
"20896",-124.236375421681,41.9372390331742,8.93629818522844
"20897",-124.233575194936,41.9372390331742,8.93629818522844
"20898",-124.23077496819,41.9372390331742,8.93629818522844
"20899",-124.227974741444,41.9372390331742,8.93629818522844
"20900",-124.225174514699,41.9372390331742,8.93629818522844
"20901",-124.222374287953,41.9372390331742,8.93629818522844
"20902",-124.219574061207,41.9372390331742,8.93629818522844
"20903",-124.216773834462,41.9372390331742,8.2897361033138
"20904",-124.213973607716,41.9372390331742,7.78610203249668
"20905",-124.21117338097,41.9372390331742,7.85649675462126
"20906",-124.208373154225,41.9372390331742,8.25675575875707
"20907",-124.205572927479,41.9372390331742,7.85652732807636
"21693",-124.241975875173,41.9344388064285,8.93629818522844
"21694",-124.239175648427,41.9344388064285,8.93629818522844
"21695",-124.236375421681,41.9344388064285,8.93629818522844
"21696",-124.233575194936,41.9344388064285,8.93629818522844
"21697",-124.23077496819,41.9344388064285,8.93629818522844
"21698",-124.227974741444,41.9344388064285,8.93629818522844
"21699",-124.225174514699,41.9344388064285,8.93629818522844
"21700",-124.222374287953,41.9344388064285,8.93629818522844
"21701",-124.219574061207,41.9344388064285,8.93629818522844
"21702",-124.216773834462,41.9344388064285,8.35143746730284
"21703",-124.213973607716,41.9344388064285,7.73014695942783
"21704",-124.21117338097,41.9344388064285,7.76911960467545
"21705",-124.208373154225,41.9344388064285,8.25496722253282
"21706",-124.205572927479,41.9344388064285,8.23735804118476
"22492",-124.241975875173,41.9316385796829,8.93629818522844
"22493",-124.239175648427,41.9316385796829,8.93629818522844
"22494",-124.236375421681,41.9316385796829,8.93629818522844
"22495",-124.233575194936,41.9316385796829,8.93629818522844
"22496",-124.23077496819,41.9316385796829,8.93629818522844
"22497",-124.227974741444,41.9316385796829,8.93629818522844
"22498",-124.225174514699,41.9316385796829,8.93629818522844
"22499",-124.222374287953,41.9316385796829,8.93629818522844
"22500",-124.219574061207,41.9316385796829,8.93629818522844
"22501",-124.216773834462,41.9316385796829,8.74768907636278
"22502",-124.213973607716,41.9316385796829,7.86687638736783
"22503",-124.21117338097,41.9316385796829,7.85545747755448
"22504",-124.208373154225,41.9316385796829,8.41087439940837
"22505",-124.205572927479,41.9316385796829,8.17721731970846
"23292",-124.239175648427,41.9288383529372,8.93629818522844
"23293",-124.236375421681,41.9288383529372,8.93629818522844
"23294",-124.233575194936,41.9288383529372,8.93629818522844
"23295",-124.23077496819,41.9288383529372,8.93629818522844
"23296",-124.227974741444,41.9288383529372,8.93629818522844
"23297",-124.225174514699,41.9288383529372,8.93629818522844
"23298",-124.222374287953,41.9288383529372,8.93629818522844
"23299",-124.219574061207,41.9288383529372,8.93629818522844
"23300",-124.216773834462,41.9288383529372,8.89923622754408
"23301",-124.213973607716,41.9288383529372,8.13680839233745
"23302",-124.21117338097,41.9288383529372,8.1981690114613
"23303",-124.208373154225,41.9288383529372,8.73391957111126
"23304",-124.205572927479,41.9288383529372,8.50042962317337
"24091",-124.239175648427,41.9260381261915,8.93629818522844
"24092",-124.236375421681,41.9260381261915,8.93629818522844
"24093",-124.233575194936,41.9260381261915,8.93629818522844
"24094",-124.23077496819,41.9260381261915,8.93629818522844
"24095",-124.227974741444,41.9260381261915,8.93629818522844
"24096",-124.225174514699,41.9260381261915,8.93629818522844
"24097",-124.222374287953,41.9260381261915,8.93629818522844
"24098",-124.219574061207,41.9260381261915,8.93629818522844
"24099",-124.216773834462,41.9260381261915,8.84799322731768
"24100",-124.213973607716,41.9260381261915,8.20897974892677
"24101",-124.21117338097,41.9260381261915,8.29454935499094
"24102",-124.208373154225,41.9260381261915,8.78689438539903
"24103",-124.205572927479,41.9260381261915,8.68774479770476
"24890",-124.239175648427,41.9232378994459,8.93629818522844
"24891",-124.236375421681,41.9232378994459,8.93629818522844
"24892",-124.233575194936,41.9232378994459,8.93629818522844
"24893",-124.23077496819,41.9232378994459,8.93629818522844
"24894",-124.227974741444,41.9232378994459,8.93629818522844
"24895",-124.225174514699,41.9232378994459,8.93629818522844
"24896",-124.222374287953,41.9232378994459,8.93629818522844
"24897",-124.219574061207,41.9232378994459,8.93629818522844
"24898",-124.216773834462,41.9232378994459,8.79573675624513
"24899",-124.213973607716,41.9232378994459,8.18439583178214
"24900",-124.21117338097,41.9232378994459,8.26769604606853
"24901",-124.208373154225,41.9232378994459,8.74981730916543
"24902",-124.205572927479,41.9232378994459,8.63122564979665
"25689",-124.239175648427,41.9204376727002,8.93629818522844
"25690",-124.236375421681,41.9204376727002,8.93629818522844
"25691",-124.233575194936,41.9204376727002,8.93629818522844
"25692",-124.23077496819,41.9204376727002,8.93629818522844
"25693",-124.227974741444,41.9204376727002,8.93629818522844
"25694",-124.225174514699,41.9204376727002,8.93629818522844
"25695",-124.222374287953,41.9204376727002,8.93629818522844
"25696",-124.219574061207,41.9204376727002,8.93629818522844
"25697",-124.216773834462,41.9204376727002,8.70784947196657
"25698",-124.213973607716,41.9204376727002,8.15117269082339
"25699",-124.21117338097,41.9204376727002,8.28520647664421
"25700",-124.208373154225,41.9204376727002,8.78189803466111
"25701",-124.205572927479,41.9204376727002,8.49479543221102
"26488",-124.239175648427,41.9176374459545,8.93629818522844
"26489",-124.236375421681,41.9176374459545,8.93629818522844
"26490",-124.233575194936,41.9176374459545,8.93629818522844
"26491",-124.23077496819,41.9176374459545,8.93629818522844
"26492",-124.227974741444,41.9176374459545,8.93629818522844
"26493",-124.225174514699,41.9176374459545,8.93629818522844
"26494",-124.222374287953,41.9176374459545,8.93629818522844
"26495",-124.219574061207,41.9176374459545,8.93629818522844
"26496",-124.216773834462,41.9176374459545,8.65797960409432
"26497",-124.213973607716,41.9176374459545,8.12556957792722
"26498",-124.21117338097,41.9176374459545,8.34059843889094
"26499",-124.208373154225,41.9176374459545,8.85633979932838
"26500",-124.205572927479,41.9176374459545,8.35397165042421
"27287",-124.239175648427,41.9148372192089,8.93629818522844
"27288",-124.236375421681,41.9148372192089,8.93629818522844
"27289",-124.233575194936,41.9148372192089,8.93629818522844
"27290",-124.23077496819,41.9148372192089,8.93629818522844
"27291",-124.227974741444,41.9148372192089,8.93629818522844
"27292",-124.225174514699,41.9148372192089,8.93629818522844
"27293",-124.222374287953,41.9148372192089,8.93629818522844
"27294",-124.219574061207,41.9148372192089,8.93629818522844
"27295",-124.216773834462,41.9148372192089,8.54777333225944
"27296",-124.213973607716,41.9148372192089,8.10201800491395
"27297",-124.21117338097,41.9148372192089,8.42494388610497
"27298",-124.208373154225,41.9148372192089,8.91189947983985
"27299",-124.205572927479,41.9148372192089,8.20640061006837
"28086",-124.239175648427,41.9120369924632,8.93629818522844
"28087",-124.236375421681,41.9120369924632,8.93629818522844
"28088",-124.233575194936,41.9120369924632,8.93629818522844
"28089",-124.23077496819,41.9120369924632,8.93629818522844
"28090",-124.227974741444,41.9120369924632,8.93629818522844
"28091",-124.225174514699,41.9120369924632,8.93629818522844
"28092",-124.222374287953,41.9120369924632,8.93629818522844
"28093",-124.219574061207,41.9120369924632,8.93629818522844
"28094",-124.216773834462,41.9120369924632,8.40851037504171
"28095",-124.213973607716,41.9120369924632,8.04257789405454
"28096",-124.21117338097,41.9120369924632,8.4487733542328
"28097",-124.208373154225,41.9120369924632,8.89001207578569
"28098",-124.205572927479,41.9120369924632,8.02645025378382
"28885",-124.239175648427,41.9092367657175,8.93629818522844
"28886",-124.236375421681,41.9092367657175,8.93629818522844
"28887",-124.233575194936,41.9092367657175,8.93629818522844
"28888",-124.23077496819,41.9092367657175,8.93629818522844
"28889",-124.227974741444,41.9092367657175,8.93629818522844
"28890",-124.225174514699,41.9092367657175,8.93629818522844
"28891",-124.222374287953,41.9092367657175,8.93629818522844
"28892",-124.219574061207,41.9092367657175,8.93629818522844
"28893",-124.216773834462,41.9092367657175,8.2229139261598
"28894",-124.213973607716,41.9092367657175,7.90854329403901
"28895",-124.21117338097,41.9092367657175,8.34866749474299
"28896",-124.208373154225,41.9092367657175,8.83376784318091
"28897",-124.205572927479,41.9092367657175,7.7417807157296
"28898",-124.202772700733,41.9092367657175,6.645087594889
"29684",-124.239175648427,41.9064365389719,8.93629818522844
"29685",-124.236375421681,41.9064365389719,8.93629818522844
"29686",-124.233575194936,41.9064365389719,8.93629818522844
"29687",-124.23077496819,41.9064365389719,8.93629818522844
"29688",-124.227974741444,41.9064365389719,8.93629818522844
"29689",-124.225174514699,41.9064365389719,8.93629818522844
"29690",-124.222374287953,41.9064365389719,8.93629818522844
"29691",-124.219574061207,41.9064365389719,8.93629818522844
"29692",-124.216773834462,41.9064365389719,8.1205495508754
"29693",-124.213973607716,41.9064365389719,7.82370764022634
"29694",-124.21117338097,41.9064365389719,8.23915339274903
"29695",-124.208373154225,41.9064365389719,8.7575548687329
"30483",-124.239175648427,41.9036363122262,8.93629818522844
"30484",-124.236375421681,41.9036363122262,8.93629818522844
"30485",-124.233575194936,41.9036363122262,8.93629818522844
"30486",-124.23077496819,41.9036363122262,8.93629818522844
"30487",-124.227974741444,41.9036363122262,8.93629818522844
"30488",-124.225174514699,41.9036363122262,8.93629818522844
"30489",-124.222374287953,41.9036363122262,8.93629818522844
"30490",-124.219574061207,41.9036363122262,8.93629818522844
"30491",-124.216773834462,41.9036363122262,8.08668955274766
"30492",-124.213973607716,41.9036363122262,7.81955168881546
"30493",-124.21117338097,41.9036363122262,8.2054647445354
"30494",-124.208373154225,41.9036363122262,8.66148196626023
"31282",-124.239175648427,41.9008360854805,8.93629818522844
"31283",-124.236375421681,41.9008360854805,8.93629818522844
"31284",-124.233575194936,41.9008360854805,8.93629818522844
"31285",-124.23077496819,41.9008360854805,8.93629818522844
"31286",-124.227974741444,41.9008360854805,8.93629818522844
"31287",-124.225174514699,41.9008360854805,8.93629818522844
"31288",-124.222374287953,41.9008360854805,8.93629818522844
"31289",-124.219574061207,41.9008360854805,8.93629818522844
"31290",-124.216773834462,41.9008360854805,8.06470307282235
"31291",-124.213973607716,41.9008360854805,7.90303927995054
"31292",-124.21117338097,41.9008360854805,8.29481238610271
"31293",-124.208373154225,41.9008360854805,8.58999365119514
"32081",-124.239175648427,41.8980358587349,8.93629818522844
"32082",-124.236375421681,41.8980358587349,8.93629818522844
"32083",-124.233575194936,41.8980358587349,8.93629818522844
