"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"3326",-124.213973607716,41.9988440215789,-2.21472144126892,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.18976718992442,"2004","INNER","41.9988440215789",0.654601304815363,0.317904709627525
"4116",-124.239175648427,41.9960437948332,-17.3030624389648,7.73463669719275,6.39061827639326,206.417724609375,-0.423095226287842,5.2124744073671,"2004","OUTER","41.9960437948332",1.83620731492206,1.04279376610199
"4117",-124.236375421681,41.9960437948332,-15.3802394866943,7.73893853762068,6.39265028879325,206.1376953125,-0.423635840415955,5.32595185921466,"2004","OUTER","41.9960437948332",1.41524481410361,0.733785378229387
"4118",-124.233575194936,41.9960437948332,-12.2215871810913,7.74322195145751,6.39467807853618,205.857666015625,-0.424176454544067,5.46570765145039,"2004","OUTER","41.9960437948332",0.934594201053547,0.445574963609703
"4119",-124.23077496819,41.9960437948332,-9.2196044921875,7.74748709588785,6.39670186641617,205.577651977539,-0.42471706867218,5.58124844768698,"2004","INNER","41.9960437948332",0.678729728142035,0.325375283217622
"4120",-124.227974741444,41.9960437948332,-10.9786977767944,7.75173412609362,6.39872146530637,205.297622680664,-0.425257682800293,5.5122412398171,"2004","OUTER","41.9960437948332",0.813309766733953,0.384438871870299
"4121",-124.225174514699,41.9960437948332,-11.32386302948,7.7559631952879,6.4007370949751,205.017608642578,-0.425798326730728,5.47331906949168,"2004","OUTER","41.9960437948332",0.847164017342801,0.398361647537178
"4122",-124.222374287953,41.9960437948332,-10.1879425048828,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.54530534786726,"2004","OUTER","41.9960437948332",0.753198339425368,0.356267843463166
"4123",-124.219574061207,41.9960437948332,-8.04862785339355,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.87544485414882,"2004","INNER","41.9960437948332",0.721037100107532,0.345083999908925
"4124",-124.216773834462,41.9960437948332,-3.33635926246643,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.45205136118339,"2004","INNER","41.9960437948332",0.686162500663065,0.331347543838421
"4125",-124.213973607716,41.9960437948332,-1.05321931838989,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.82091755967592,"2004","INNER","41.9960437948332",0.609219548172631,0.301496366621875
"4126",-124.21117338097,41.9960437948332,-0.17744605243206,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.59968646335921,"2004","INNER","41.9960437948332",0.63327075034076,0.319362245983803
"4127",-124.208373154225,41.9960437948332,0,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.68579109058971,"2004","INNER","41.9960437948332",0.512122533651063,0.26689525420033
"4915",-124.239175648427,41.9932435680876,-18.1048526763916,7.73463669719275,6.39061827639326,206.417724609375,-0.423095226287842,5.18878675726174,"2004","OUTER","41.9932435680876",2.06285157718227,1.22173758996309
"4916",-124.236375421681,41.9932435680876,-16.7890357971191,7.73893853762068,6.39265028879325,206.1376953125,-0.423635840415955,5.26905187913461,"2004","OUTER","41.9932435680876",1.72386153690976,0.952469724664316
"4917",-124.233575194936,41.9932435680876,-14.2057552337646,7.74322195145751,6.39467807853618,205.857666015625,-0.424176454544067,5.36361582034495,"2004","OUTER","41.9932435680876",1.21214195180909,0.600452100269644
"4918",-124.23077496819,41.9932435680876,-11.8170738220215,7.74748709588785,6.39670186641617,205.577651977539,-0.42471706867218,5.43480133001739,"2004","OUTER","41.9932435680876",0.881327807681167,0.417611353025408
"4919",-124.227974741444,41.9932435680876,-13.8480758666992,7.75173412609362,6.39872146530637,205.297622680664,-0.425257682800293,5.36077222881243,"2004","OUTER","41.9932435680876",1.16950387530763,0.569172464489508
"4920",-124.225174514699,41.9932435680876,-13.6961622238159,7.7559631952879,6.4007370949751,205.017608642578,-0.425798326730728,5.36103015302277,"2004","OUTER","41.9932435680876",1.15357880858523,0.557143515627593
"4921",-124.222374287953,41.9932435680876,-11.5243425369263,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.47855787661236,"2004","OUTER","41.9932435680876",0.872684417548698,0.410171065332758
"4922",-124.219574061207,41.9932435680876,-8.49288558959961,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.7456813305593,"2004","INNER","41.9932435680876",0.699813557925898,0.333834791466234
"4923",-124.216773834462,41.9932435680876,-4.64342594146729,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.18453566575997,"2004","INNER","41.9932435680876",0.694503551978972,0.33575355512353
"4924",-124.213973607716,41.9932435680876,-1.95957601070404,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.66178347829054,"2004","INNER","41.9932435680876",0.647116917188368,0.314939260855429
"4925",-124.21117338097,41.9932435680876,-0.451164811849594,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.60029723903505,"2004","INNER","41.9932435680876",0.636440667730851,0.318483412172386
"4926",-124.208373154225,41.9932435680876,0,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.98838547079376,"2004","INNER","41.9932435680876",0.587432221308476,0.301790443301402
"5713",-124.241975875173,41.9904433413419,-19.5233116149902,7.73031627095176,6.38858222908801,206.697738647461,-0.422554612159729,5.14919642308084,"2004","OUTER","41.9904433413419",2.51684823698203,1.61488553429032
"5714",-124.239175648427,41.9904433413419,-18.9443035125732,7.73463669719275,6.39061827639326,206.417724609375,-0.423095226287842,5.16354191426929,"2004","OUTER","41.9904433413419",2.33195480055252,1.44567762343788
"5715",-124.236375421681,41.9904433413419,-17.8270606994629,7.73893853762068,6.39265028879325,206.1376953125,-0.423635840415955,5.19349339244579,"2004","OUTER","41.9904433413419",1.9980871968914,1.16291361955628
"5716",-124.233575194936,41.9904433413419,-16.3436851501465,7.74322195145751,6.39467807853618,205.857666015625,-0.424176454544067,5.23143503638163,"2004","OUTER","41.9904433413419",1.6255728401571,0.875355465011862
"5717",-124.23077496819,41.9904433413419,-15.7249488830566,7.74748709588785,6.39670186641617,205.577651977539,-0.42471706867218,5.2555691622515,"2004","OUTER","41.9904433413419",1.50046193264402,0.783331274514425
"5718",-124.227974741444,41.9904433413419,-16.0846290588379,7.75173412609362,6.39872146530637,205.297622680664,-0.425257682800293,5.2409160750999,"2004","OUTER","41.9904433413419",1.59269703585773,0.842391332808803
"5719",-124.225174514699,41.9904433413419,-15.3838157653809,7.7559631952879,6.4007370949751,205.017608642578,-0.425798326730728,5.27154813829983,"2004","OUTER","41.9904433413419",1.45383281264209,0.7434832909549
"5720",-124.222374287953,41.9904433413419,-13.5172891616821,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.36859993336407,"2004","OUTER","41.9904433413419",1.12642600810324,0.541512814270079
"5721",-124.219574061207,41.9904433413419,-10.7207632064819,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.53181001279375,"2004","OUTER","41.9904433413419",0.799487809276132,0.376886304301417
"5722",-124.216773834462,41.9904433413419,-7.60818672180176,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.77767206969589,"2004","INNER","41.9904433413419",0.670885715487834,0.321263235160047
"5723",-124.213973607716,41.9904433413419,-4.33774948120117,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.2066698130921,"2004","INNER","41.9904433413419",0.691588341522667,0.33411339726762
"5724",-124.21117338097,41.9904433413419,-1.64175355434418,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.37293017190369,"2004","INNER","41.9904433413419",0.662281578213103,0.323547654268798
"5725",-124.208373154225,41.9904433413419,-0.0507085360586643,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.12610081885954,"2004","INNER","41.9904433413419",0.61764679581267,0.315382616892558
"6511",-124.244776101918,41.9876431145962,-19.4506187438965,7.72597709760308,6.3865419250476,206.977767944336,-0.422013998031616,5.14453370767822,"2004","OUTER","41.9876431145962",2.46987899597443,1.58144281959994
"6512",-124.241975875173,41.9876431145962,-19.0794506072998,7.73031627095176,6.38858222908801,206.697738647461,-0.422554612159729,5.14222806156769,"2004","OUTER","41.9876431145962",2.36079918277581,1.47697397678023
"6513",-124.239175648427,41.9876431145962,-18.6480827331543,7.73463669719275,6.39061827639326,206.417724609375,-0.423095226287842,5.144992545455,"2004","OUTER","41.9876431145962",2.2360303023868,1.36256279231625
"6514",-124.236375421681,41.9876431145962,-18.2392559051514,7.73893853762068,6.39265028879325,206.1376953125,-0.423635840415955,5.15328083390656,"2004","OUTER","41.9876431145962",2.12402987056112,1.26266485932625
"6515",-124.233575194936,41.9876431145962,-17.8624134063721,7.74322195145751,6.39467807853618,205.857666015625,-0.424176454544067,5.16743218014845,"2004","OUTER","41.9876431145962",2.02660195412028,1.17780001355081
"6516",-124.23077496819,41.9876431145962,-17.1969757080078,7.74748709588785,6.39670186641617,205.577651977539,-0.42471706867218,5.18800074199063,"2004","OUTER","41.9876431145962",1.85443297053609,1.03810636547202
"6517",-124.227974741444,41.9876431145962,-16.9320697784424,7.75173412609362,6.39872146530637,205.297622680664,-0.425257682800293,5.19917585907472,"2004","OUTER","41.9876431145962",1.79926816632785,0.991146551978283
"6518",-124.225174514699,41.9876431145962,-16.0109901428223,7.7559631952879,6.4007370949751,205.017608642578,-0.425798326730728,5.23851468391612,"2004","OUTER","41.9876431145962",1.58868456048509,0.83486167207791
"6519",-124.222374287953,41.9876431145962,-14.2982864379883,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.31861219303554,"2004","OUTER","41.9876431145962",1.24980020283032,0.613920537527261
"6520",-124.219574061207,41.9876431145962,-11.9042863845825,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.4343771838515,"2004","OUTER","41.9876431145962",0.90757037138498,0.426745529922426
"6521",-124.216773834462,41.9876431145962,-9.22772693634033,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.58939846380883,"2004","INNER","41.9876431145962",0.693320389310749,0.329706854048352
"6522",-124.213973607716,41.9876431145962,-5.98006629943848,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.90426677357501,"2004","INNER","41.9876431145962",0.65812502563574,0.317768855337697
"6523",-124.21117338097,41.9876431145962,-2.80939841270447,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.3866155181626,"2004","INNER","41.9876431145962",0.678599896330073,0.327862465433921
"6524",-124.208373154225,41.9876431145962,-0.373594641685486,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.51208726757286,"2004","INNER","41.9876431145962",0.643269705978246,0.322770698939144
"6525",-124.205572927479,41.9876431145962,-0.0590821616351604,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.85624367007235,"2004","INNER","41.9876431145962",0.554979854605387,0.286085278482283
"7309",-124.247576328664,41.9848428878505,-19.6866035461426,7.72161901374327,6.38449755265215,207.257781982422,-0.421473354101181,5.12447438277601,"2004","OUTER","41.9848428878505",2.53802846509488,1.64924374641832
"7310",-124.244776101918,41.9848428878505,-19.113353729248,7.72597709760308,6.3865419250476,206.977767944336,-0.422013998031616,5.12768753978721,"2004","OUTER","41.9848428878505",2.35484463241256,1.47866791113308
"7311",-124.241975875173,41.9848428878505,-18.6837959289551,7.73031627095176,6.38858222908801,206.697738647461,-0.422554612159729,5.13600593505231,"2004","OUTER","41.9848428878505",2.22998307966286,1.36437629288463
"7312",-124.239175648427,41.9848428878505,-18.2694339752197,7.73463669719275,6.39061827639326,206.417724609375,-0.423095226287842,5.14811882765078,"2004","OUTER","41.9848428878505",2.11597014778527,1.26282428498189
"7313",-124.236375421681,41.9848428878505,-18.0471858978271,7.73893853762068,6.39265028879325,206.1376953125,-0.423635840415955,5.15495588643374,"2004","OUTER","41.9848428878505",2.06541274516348,1.21502058783395
"7314",-124.233575194936,41.9848428878505,-18.0322895050049,7.74322195145751,6.39467807853618,205.857666015625,-0.424176454544067,5.15768044966691,"2004","OUTER","41.9848428878505",2.07812537527012,1.21860488331568
"7315",-124.23077496819,41.9848428878505,-17.8427810668945,7.74748709588785,6.39670186641617,205.577651977539,-0.42471706867218,5.1639636667531,"2004","OUTER","41.9848428878505",2.03815719210829,1.18018041413938
"7316",-124.227974741444,41.9848428878505,-17.1385383605957,7.75173412609362,6.39872146530637,205.297622680664,-0.425257682800293,5.18942541858808,"2004","OUTER","41.9848428878505",1.85413816153173,1.03208324871565
"7317",-124.225174514699,41.9848428878505,-16.022777557373,7.7559631952879,6.4007370949751,205.017608642578,-0.425798326730728,5.2331756361726,"2004","OUTER","41.9848428878505",1.5910074834807,0.836425305758952
"7318",-124.222374287953,41.9848428878505,-14.464183807373,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.29435950179965,"2004","OUTER","41.9848428878505",1.27590756557476,0.629966778085047
"7319",-124.219574061207,41.9848428878505,-12.3657073974609,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.37821832176231,"2004","OUTER","41.9848428878505",0.955205079267928,0.45035187203448
"7320",-124.216773834462,41.9848428878505,-9.75887107849121,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.50589867948567,"2004","INNER","41.9848428878505",0.707562725879705,0.335578986026991
"7321",-124.213973607716,41.9848428878505,-6.59255504608154,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.79743575017791,"2004","INNER","41.9848428878505",0.643168170603952,0.309841731920785
"7322",-124.21117338097,41.9848428878505,-3.41353034973145,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.32203397243411,"2004","INNER","41.9848428878505",0.686089725869523,0.331109750908965
"7323",-124.208373154225,41.9848428878505,-0.816494405269623,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.5857919019926,"2004","INNER","41.9848428878505",0.642340858315782,0.31850328359777
"7324",-124.205572927479,41.9848428878505,-0.135934203863144,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.30318724606107,"2004","INNER","41.9848428878505",0.64092890027882,0.32498327686775
"8108",-124.247576328664,41.9820426611049,-19.5745296478271,7.72161901374327,6.38449755265215,207.257781982422,-0.421473354101181,5.10530689780639,"2004","OUTER","41.9820426611049",2.5018950348297,1.61445517446245
"8109",-124.244776101918,41.9820426611049,-18.9406127929688,7.72597709760308,6.3865419250476,206.977767944336,-0.422013998031616,5.12170248759311,"2004","OUTER","41.9820426611049",2.29773818188054,1.42868165176448
"8110",-124.241975875173,41.9820426611049,-18.5510730743408,7.73031627095176,6.38858222908801,206.697738647461,-0.422554612159729,5.13612707531072,"2004","OUTER","41.9820426611049",2.18739245739169,1.32853216569551
"8111",-124.239175648427,41.9820426611049,-18.1871948242188,7.73463669719275,6.39061827639326,206.417724609375,-0.423095226287842,5.14927196449385,"2004","OUTER","41.9820426611049",2.09070130528348,1.24218535179736
"8112",-124.236375421681,41.9820426611049,-17.990421295166,7.73893853762068,6.39265028879325,206.1376953125,-0.423635840415955,5.15564581893962,"2004","OUTER","41.9820426611049",2.04838080390301,1.20130558138999
"8113",-124.233575194936,41.9820426611049,-18.0097389221191,7.74322195145751,6.39467807853618,205.857666015625,-0.424176454544067,5.1578317431895,"2004","OUTER","41.9820426611049",2.07131505642863,1.21311674162106
"8114",-124.23077496819,41.9820426611049,-18.0417423248291,7.74748709588785,6.39670186641617,205.577651977539,-0.42471706867218,5.164748218607,"2004","OUTER","41.9820426611049",2.0978368022891,1.2281125128051
"8115",-124.227974741444,41.9820426611049,-17.3710155487061,7.75173412609362,6.39872146530637,205.297622680664,-0.425257682800293,5.18411833189377,"2004","OUTER","41.9820426611049",1.91795829479925,1.08063578216961
"8116",-124.225174514699,41.9820426611049,-16.1378650665283,7.7559631952879,6.4007370949751,205.017608642578,-0.425798326730728,5.21590115622377,"2004","OUTER","41.9820426611049",1.61691576960358,0.854274537830664
"8117",-124.222374287953,41.9820426611049,-14.4559812545776,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.2690549429589,"2004","OUTER","41.9820426611049",1.27093067754997,0.627025944256323
"8118",-124.219574061207,41.9820426611049,-12.5138502120972,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.35470277661942,"2004","OUTER","41.9820426611049",0.970870157261974,0.458359307216932
"8119",-124.216773834462,41.9820426611049,-9.97926139831543,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.49883292357858,"2004","INNER","41.9820426611049",0.722946729498009,0.342399935539785
"8120",-124.213973607716,41.9820426611049,-6.54206132888794,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.85676827426494,"2004","INNER","41.9820426611049",0.659668231898178,0.317876519590116
"8121",-124.21117338097,41.9820426611049,-3.04460120201111,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.43447617403051,"2004","INNER","41.9820426611049",0.681939466038366,0.329312697553935
"8122",-124.208373154225,41.9820426611049,-0.419283092021942,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.75839757850558,"2004","INNER","41.9820426611049",0.613440690987289,0.307542338173187
"8123",-124.205572927479,41.9820426611049,-0.0742821544408798,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.58966131590299,"2004","INNER","41.9820426611049",0.633122002256577,0.320297024400903
"8907",-124.247576328664,41.9792424343592,-19.6447715759277,7.72161901374327,6.38449755265215,207.257781982422,-0.421473354101181,5.09754383851473,"2004","OUTER","41.9792424343592",2.529834496084,1.63847329391343
"8908",-124.244776101918,41.9792424343592,-19.0898742675781,7.72597709760308,6.3865419250476,206.977767944336,-0.422013998031616,5.11695192601555,"2004","OUTER","41.9792424343592",2.34915874710614,1.47260321159191
"8909",-124.241975875173,41.9792424343592,-18.6963405609131,7.73031627095176,6.38858222908801,206.697738647461,-0.422554612159729,5.13262010191054,"2004","OUTER","41.9792424343592",2.23464235865226,1.36801668587969
"8910",-124.239175648427,41.9792424343592,-18.3789043426514,7.73463669719275,6.39061827639326,206.417724609375,-0.423095226287842,5.14568369598227,"2004","OUTER","41.9792424343592",2.15021045272432,1.29090039518357
"8911",-124.236375421681,41.9792424343592,-18.1933612823486,7.73893853762068,6.39265028879325,206.1376953125,-0.423635840415955,5.15744850377908,"2004","OUTER","41.9792424343592",2.10945123339455,1.25101182253311
"8912",-124.233575194936,41.9792424343592,-18.0045337677002,7.74322195145751,6.39467807853618,205.857666015625,-0.424176454544067,5.18178020706867,"2004","OUTER","41.9792424343592",2.06797361281133,1.21177672901944
"8913",-124.23077496819,41.9792424343592,-16.575662612915,7.74748709588785,6.39670186641617,205.577651977539,-0.42471706867218,5.23359344411012,"2004","OUTER","41.9792424343592",1.6955989286312,0.920825026797221
"8914",-124.227974741444,41.9792424343592,-16.6131916046143,7.75173412609362,6.39872146530637,205.297622680664,-0.425257682800293,5.24407550590403,"2004","OUTER","41.9792424343592",1.7200691529927,0.933499790891395
"8915",-124.225174514699,41.9792424343592,-16.1246166229248,7.7559631952879,6.4007370949751,205.017608642578,-0.425798326730728,5.2717847691478,"2004","OUTER","41.9792424343592",1.61899867896686,0.856094452344454
"8916",-124.222374287953,41.9792424343592,-14.6935653686523,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.33339658448786,"2004","OUTER","41.9792424343592",1.32691984541603,0.660955216584875
"8917",-124.219574061207,41.9792424343592,-12.8213224411011,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.42209787074785,"2004","OUTER","41.9792424343592",1.03193519727571,0.489491239712416
"8918",-124.216773834462,41.9792424343592,-10.2171792984009,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.56922947126536,"2004","OUTER","41.9792424343592",0.762950589332467,0.360847890820534
"8919",-124.213973607716,41.9792424343592,-6.30903005599976,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.00182285402718,"2004","INNER","41.9792424343592",0.69547325954029,0.335875849451161
"8920",-124.21117338097,41.9792424343592,-2.44476914405823,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.59549439158263,"2004","INNER","41.9792424343592",0.662023072439526,0.320707380612758
"8921",-124.208373154225,41.9792424343592,-0.0803111717104912,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.91320305932761,"2004","INNER","41.9792424343592",0.579746538071455,0.294594566457669
"8922",-124.205572927479,41.9792424343592,-0.0160089526325464,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.72215153505958,"2004","INNER","41.9792424343592",0.614838911391553,0.311642707994823
"9706",-124.247576328664,41.9764422076135,-19.8170871734619,7.72161901374327,6.38449755265215,207.257781982422,-0.421473354101181,5.09803658427698,"2004","OUTER","41.9764422076135",2.59378662938603,1.69628216535175
"9707",-124.244776101918,41.9764422076135,-19.3944149017334,7.72597709760308,6.3865419250476,206.977767944336,-0.422013998031616,5.12055373546852,"2004","OUTER","41.9764422076135",2.45453194660743,1.56533683127882
"9708",-124.241975875173,41.9764422076135,-19.0648574829102,7.73031627095176,6.38858222908801,206.697738647461,-0.422554612159729,5.14415673031135,"2004","OUTER","41.9764422076135",2.35549287136524,1.47254708712693
"9709",-124.239175648427,41.9764422076135,-18.7080497741699,7.73463669719275,6.39061827639326,206.417724609375,-0.423095226287842,5.16889859922487,"2004","OUTER","41.9764422076135",2.25281734692513,1.37850916111832
"9710",-124.236375421681,41.9764422076135,-18.3449001312256,7.73893853762068,6.39265028879325,206.1376953125,-0.423635840415955,5.19084237670297,"2004","OUTER","41.9764422076135",2.15419123791648,1.28969200902325
"9711",-124.233575194936,41.9764422076135,-17.9974308013916,7.74322195145751,6.39467807853618,205.857666015625,-0.424176454544067,5.21031711966198,"2004","OUTER","41.9764422076135",2.0656349411913,1.21102841864201
"9712",-124.23077496819,41.9764422076135,-17.6897125244141,7.74748709588785,6.39670186641617,205.577651977539,-0.42471706867218,5.23044565979542,"2004","OUTER","41.9764422076135",1.99309915814943,1.14691383008202
"9713",-124.227974741444,41.9764422076135,-17.1796169281006,7.75173412609362,6.39872146530637,205.297622680664,-0.425257682800293,5.24992905720153,"2004","OUTER","41.9764422076135",1.86821381704515,1.04402782521835
"9714",-124.225174514699,41.9764422076135,-15.8599843978882,7.7559631952879,6.4007370949751,205.017608642578,-0.425798326730728,5.30326224327107,"2004","OUTER","41.9764422076135",1.56361992453816,0.817220359834463
"9715",-124.222374287953,41.9764422076135,-13.8793115615845,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.38176056416664,"2004","OUTER","41.9764422076135",1.19081022610167,0.578018799232989
"9716",-124.219574061207,41.9764422076135,-12.2038240432739,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.46960337097538,"2004","OUTER","41.9764422076135",0.957559883790354,0.45110759189921
"9717",-124.216773834462,41.9764422076135,-10.3083658218384,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.58655428534929,"2004","OUTER","41.9764422076135",0.776666258835425,0.367158141053066
"9718",-124.213973607716,41.9764422076135,-7.1349663734436,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.90524841934231,"2004","INNER","41.9764422076135",0.693744424713897,0.333483512917679
"9719",-124.21117338097,41.9764422076135,-3.47454595565796,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.47744973165344,"2004","INNER","41.9764422076135",0.687447605865237,0.332090621666736
"9720",-124.208373154225,41.9764422076135,-0.452274680137634,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.83642191520296,"2004","INNER","41.9764422076135",0.599434491613862,0.300788609132333
"9721",-124.205572927479,41.9764422076135,-0.0948561728000641,7.75622847378379,6.40086365898187,205,-0.42583230137825,6.70697440221153,"2004","INNER","41.9764422076135",0.618117865639818,0.31252647142927
"10506",-124.244776101918,41.9736419808679,-19.5771903991699,7.72706736963149,6.38459199718678,206.934143066406,-0.422138094902039,5.15381078772833,"2004","OUTER","41.9736419808679",2.48514019208433,1.60555634503145
"10507",-124.241975875173,41.9736419808679,-19.249683380127,7.731425073125,6.38659434527943,206.652587890625,-0.422670185565948,5.16893975827413,"2004","OUTER","41.9736419808679",2.3880463387795,1.51215258271787
"10508",-124.239175648427,41.9736419808679,-18.8453540802002,7.73576397607059,6.38859269198504,206.371047973633,-0.423202276229858,5.18549149670268,"2004","OUTER","41.9736419808679",2.26977049586503,1.4026738760593
"10509",-124.236375421681,41.9736419808679,-18.3756999969482,7.74008413423989,6.39058705326403,206.089492797852,-0.423734366893768,5.20437417191548,"2004","OUTER","41.9736419808679",2.13764360300652,1.28475610295174
"10510",-124.233575194936,41.9736419808679,-17.8567695617676,7.74438560314369,6.39257744498153,205.807952880859,-0.424266427755356,5.22324010905885,"2004","OUTER","41.9736419808679",1.99966152555207,1.1659772800981
"10511",-124.23077496819,41.9736419808679,-17.4938373565674,7.74866875393406,6.39456388290814,205.526412963867,-0.424798518419266,5.23892508597823,"2004","OUTER","41.9736419808679",1.91391005158233,1.09213246459473
"10512",-124.227974741444,41.9736419808679,-16.9599418640137,7.75293363755697,6.39654638272064,205.244857788086,-0.425330609083176,5.25960846697591,"2004","OUTER","41.9736419808679",1.78807029339033,0.990092682062241
"10513",-124.225174514699,41.9736419808679,-15.8236494064331,7.75718040916586,6.39852496000276,204.963317871094,-0.425862699747086,5.31067349919157,"2004","OUTER","41.9736419808679",1.53723935287452,0.804014119178118
"10514",-124.222374287953,41.9736419808679,-14.0311574935913,7.75744672196136,6.39864916396899,204.945617675781,-0.425896167755127,5.38889501882019,"2004","OUTER","41.9736419808679",1.2039450849879,0.588530375272949
"10515",-124.219574061207,41.9736419808679,-11.9504518508911,7.75744672196136,6.39864916396899,204.945617675781,-0.425896167755127,5.4815496489474,"2004","OUTER","41.9736419808679",0.915454796802443,0.431812678069997
"10516",-124.216773834462,41.9736419808679,-10.0926179885864,7.75744672196136,6.39864916396899,204.945617675781,-0.425896167755127,5.59089166547266,"2004","OUTER","41.9736419808679",0.749098230436401,0.355559953145553
