"","x","y","fit"
"8112",-124.236375421681,41.9820426611049,8.93629818522844
"8113",-124.233575194936,41.9820426611049,8.93629818522844
"8114",-124.23077496819,41.9820426611049,8.93629818522844
"8115",-124.227974741444,41.9820426611049,8.93629818522844
"8116",-124.225174514699,41.9820426611049,8.93629818522844
"8117",-124.222374287953,41.9820426611049,8.93629818522844
"8118",-124.219574061207,41.9820426611049,8.93629818522844
"8119",-124.216773834462,41.9820426611049,6.65683174062412
"8120",-124.213973607716,41.9820426611049,5.99312164048301
"8121",-124.21117338097,41.9820426611049,6.45965370365652
"8122",-124.208373154225,41.9820426611049,5.94603640967754
"8123",-124.205572927479,41.9820426611049,6.07061357068541
"8907",-124.247576328664,41.9792424343592,8.93629818522844
"8908",-124.244776101918,41.9792424343592,8.93629818522844
"8909",-124.241975875173,41.9792424343592,8.93629818522844
"8910",-124.239175648427,41.9792424343592,8.93629818522844
"8911",-124.236375421681,41.9792424343592,8.93629818522844
"8912",-124.233575194936,41.9792424343592,8.93629818522844
"8913",-124.23077496819,41.9792424343592,8.93629818522844
"8914",-124.227974741444,41.9792424343592,8.93629818522844
"8915",-124.225174514699,41.9792424343592,8.93629818522844
"8916",-124.222374287953,41.9792424343592,8.93629818522844
"8917",-124.219574061207,41.9792424343592,8.93629818522844
"8918",-124.216773834462,41.9792424343592,6.83060574415128
"8919",-124.213973607716,41.9792424343592,6.14429221897892
"8920",-124.21117338097,41.9792424343592,6.38081321925946
"8921",-124.208373154225,41.9792424343592,5.78358093437476
"8922",-124.205572927479,41.9792424343592,6.0197561271373
"9706",-124.247576328664,41.9764422076135,8.93629818522844
"9707",-124.244776101918,41.9764422076135,8.93629818522844
"9708",-124.241975875173,41.9764422076135,8.93629818522844
"9709",-124.239175648427,41.9764422076135,8.93629818522844
"9710",-124.236375421681,41.9764422076135,8.93629818522844
"9711",-124.233575194936,41.9764422076135,8.93629818522844
"9712",-124.23077496819,41.9764422076135,8.93629818522844
"9713",-124.227974741444,41.9764422076135,8.93629818522844
"9714",-124.225174514699,41.9764422076135,8.93629818522844
"9715",-124.222374287953,41.9764422076135,8.93629818522844
"9716",-124.219574061207,41.9764422076135,8.68832099835469
"9717",-124.216773834462,41.9764422076135,6.87903166597955
"9718",-124.213973607716,41.9764422076135,6.00407292106801
"9719",-124.21117338097,41.9764422076135,6.49126874190809
"9720",-124.208373154225,41.9764422076135,5.98303960310857
"9721",-124.205572927479,41.9764422076135,6.06516366646376
"10506",-124.244776101918,41.9736419808679,8.93629818522844
"10507",-124.241975875173,41.9736419808679,8.93629818522844
"10508",-124.239175648427,41.9736419808679,8.93629818522844
"10509",-124.236375421681,41.9736419808679,8.93629818522844
"10510",-124.233575194936,41.9736419808679,8.93629818522844
"10511",-124.23077496819,41.9736419808679,8.93629818522844
"10512",-124.227974741444,41.9736419808679,8.93629818522844
"10513",-124.225174514699,41.9736419808679,8.93629818522844
"10514",-124.222374287953,41.9736419808679,8.93629818522844
"10515",-124.219574061207,41.9736419808679,8.38143721625114
"10516",-124.216773834462,41.9736419808679,6.70516196187837
"10517",-124.213973607716,41.9736419808679,5.88362379336052
"10518",-124.21117338097,41.9736419808679,6.3757052464928
"10519",-124.208373154225,41.9736419808679,6.22020418561428
"10520",-124.205572927479,41.9736419808679,6.12023407417828
"11305",-124.244776101918,41.9708417541222,8.93629818522844
"11306",-124.241975875173,41.9708417541222,8.93629818522844
"11307",-124.239175648427,41.9708417541222,8.93629818522844
"11308",-124.236375421681,41.9708417541222,8.93629818522844
"11309",-124.233575194936,41.9708417541222,8.93629818522844
"11310",-124.23077496819,41.9708417541222,8.93629818522844
"11311",-124.227974741444,41.9708417541222,8.93629818522844
"11312",-124.225174514699,41.9708417541222,8.93629818522844
"11313",-124.222374287953,41.9708417541222,8.93629818522844
"11314",-124.219574061207,41.9708417541222,8.93629818522844
"11315",-124.216773834462,41.9708417541222,6.84812489498257
"11316",-124.213973607716,41.9708417541222,5.84353136973007
"11317",-124.21117338097,41.9708417541222,6.28010895090843
"11318",-124.208373154225,41.9708417541222,6.24233440317114
"11319",-124.205572927479,41.9708417541222,6.07247218270949
"12104",-124.244776101918,41.9680415273765,8.93629818522844
"12105",-124.241975875173,41.9680415273765,8.93629818522844
"12106",-124.239175648427,41.9680415273765,8.93629818522844
"12107",-124.236375421681,41.9680415273765,8.93629818522844
"12108",-124.233575194936,41.9680415273765,8.93629818522844
"12109",-124.23077496819,41.9680415273765,8.93629818522844
"12110",-124.227974741444,41.9680415273765,8.93629818522844
"12111",-124.225174514699,41.9680415273765,8.93629818522844
"12112",-124.222374287953,41.9680415273765,8.93629818522844
"12113",-124.219574061207,41.9680415273765,8.20828464969673
"12114",-124.216773834462,41.9680415273765,6.4017923734286
"12115",-124.213973607716,41.9680415273765,5.67370179147025
"12116",-124.21117338097,41.9680415273765,6.2334175231441
"12117",-124.208373154225,41.9680415273765,6.20724042279403
"12118",-124.205572927479,41.9680415273765,5.93536828966908
"12903",-124.244776101918,41.9652413006309,8.93629818522844
"12904",-124.241975875173,41.9652413006309,8.93629818522844
"12905",-124.239175648427,41.9652413006309,8.93629818522844
"12906",-124.236375421681,41.9652413006309,8.93629818522844
"12907",-124.233575194936,41.9652413006309,8.93629818522844
"12908",-124.23077496819,41.9652413006309,8.93629818522844
"12909",-124.227974741444,41.9652413006309,8.93629818522844
"12910",-124.225174514699,41.9652413006309,8.93629818522844
"12911",-124.222374287953,41.9652413006309,8.93629818522844
"12912",-124.219574061207,41.9652413006309,7.68247595766969
"12913",-124.216773834462,41.9652413006309,6.20181767865412
"12914",-124.213973607716,41.9652413006309,5.63539048112335
"12915",-124.21117338097,41.9652413006309,6.20928946755462
"12916",-124.208373154225,41.9652413006309,6.19511267884701
"12917",-124.205572927479,41.9652413006309,5.7176587506646
"13702",-124.244776101918,41.9624410738852,8.93629818522844
"13703",-124.241975875173,41.9624410738852,8.93629818522844
"13704",-124.239175648427,41.9624410738852,8.93629818522844
"13705",-124.236375421681,41.9624410738852,8.93629818522844
"13706",-124.233575194936,41.9624410738852,8.93629818522844
"13707",-124.23077496819,41.9624410738852,8.93629818522844
"13708",-124.227974741444,41.9624410738852,8.93629818522844
"13709",-124.225174514699,41.9624410738852,8.93629818522844
"13710",-124.222374287953,41.9624410738852,7.9148628766221
"13711",-124.219574061207,41.9624410738852,6.8609103917582
"13712",-124.216773834462,41.9624410738852,5.93933875780693
"13713",-124.213973607716,41.9624410738852,5.72459204728595
"13714",-124.21117338097,41.9624410738852,6.29071352320309
"13715",-124.208373154225,41.9624410738852,6.19462382389238
"13716",-124.205572927479,41.9624410738852,5.30070503247919
"14501",-124.244776101918,41.9596408471395,8.93629818522844
"14502",-124.241975875173,41.9596408471395,8.93629818522844
"14503",-124.239175648427,41.9596408471395,8.93629818522844
"14504",-124.236375421681,41.9596408471395,8.93629818522844
"14505",-124.233575194936,41.9596408471395,8.93629818522844
"14506",-124.23077496819,41.9596408471395,8.93629818522844
"14507",-124.227974741444,41.9596408471395,8.93629818522844
"14508",-124.225174514699,41.9596408471395,8.37399833679321
"14509",-124.222374287953,41.9596408471395,7.3028282004008
"14510",-124.219574061207,41.9596408471395,6.47136486412168
"14511",-124.216773834462,41.9596408471395,5.94571856392365
"14512",-124.213973607716,41.9596408471395,6.42841881863768
"14513",-124.21117338097,41.9596408471395,6.29933224153769
"14514",-124.208373154225,41.9596408471395,6.01875001153455
"14515",-124.205572927479,41.9596408471395,NA
"14516",-124.202772700733,41.9596408471395,NA
"15300",-124.244776101918,41.9568406203939,8.93629818522844
"15301",-124.241975875173,41.9568406203939,8.93629818522844
"15302",-124.239175648427,41.9568406203939,8.93629818522844
"15303",-124.236375421681,41.9568406203939,8.93629818522844
"15304",-124.233575194936,41.9568406203939,8.93629818522844
"15305",-124.23077496819,41.9568406203939,8.93629818522844
"15306",-124.227974741444,41.9568406203939,8.93629818522844
"15307",-124.225174514699,41.9568406203939,7.93708305916159
"15308",-124.222374287953,41.9568406203939,6.87808368521878
"15309",-124.219574061207,41.9568406203939,6.12959137124013
"15310",-124.216773834462,41.9568406203939,6.34495108817701
"15311",-124.213973607716,41.9568406203939,6.32692882743048
"15312",-124.21117338097,41.9568406203939,5.77801649558801
"15313",-124.208373154225,41.9568406203939,5.9551173310615
"16099",-124.244776101918,41.9540403936482,8.93629818522844
"16100",-124.241975875173,41.9540403936482,8.93629818522844
"16101",-124.239175648427,41.9540403936482,8.93629818522844
"16102",-124.236375421681,41.9540403936482,8.93629818522844
"16103",-124.233575194936,41.9540403936482,8.93629818522844
"16104",-124.23077496819,41.9540403936482,8.93629818522844
"16105",-124.227974741444,41.9540403936482,8.93629818522844
"16106",-124.225174514699,41.9540403936482,7.77722167927308
"16107",-124.222374287953,41.9540403936482,6.60584243965667
"16108",-124.219574061207,41.9540403936482,5.87988306365356
"16109",-124.216773834462,41.9540403936482,6.51103553770511
"16110",-124.213973607716,41.9540403936482,5.81665510542976
"16111",-124.21117338097,41.9540403936482,5.65801623514895
"16112",-124.208373154225,41.9540403936482,6.03158000706185
"16898",-124.244776101918,41.9512401669025,8.93629818522844
"16899",-124.241975875173,41.9512401669025,8.93629818522844
"16900",-124.239175648427,41.9512401669025,8.93629818522844
"16901",-124.236375421681,41.9512401669025,8.93629818522844
"16902",-124.233575194936,41.9512401669025,8.93629818522844
"16903",-124.23077496819,41.9512401669025,8.93629818522844
"16904",-124.227974741444,41.9512401669025,8.93629818522844
"16905",-124.225174514699,41.9512401669025,7.97181865635834
"16906",-124.222374287953,41.9512401669025,6.73529210666897
"16907",-124.219574061207,41.9512401669025,5.98029915413883
"16908",-124.216773834462,41.9512401669025,6.34136662705899
"16909",-124.213973607716,41.9512401669025,5.60836358175133
"16910",-124.21117338097,41.9512401669025,5.72720945037833
"16911",-124.208373154225,41.9512401669025,5.73443702972832
"17697",-124.244776101918,41.9484399401569,8.93629818522844
"17698",-124.241975875173,41.9484399401569,8.93629818522844
"17699",-124.239175648427,41.9484399401569,8.93629818522844
"17700",-124.236375421681,41.9484399401569,8.93629818522844
"17701",-124.233575194936,41.9484399401569,8.93629818522844
"17702",-124.23077496819,41.9484399401569,8.93629818522844
"17703",-124.227974741444,41.9484399401569,8.93629818522844
"17704",-124.225174514699,41.9484399401569,8.32736137836086
"17705",-124.222374287953,41.9484399401569,7.08557333931311
"17706",-124.219574061207,41.9484399401569,5.97699592045032
"17707",-124.216773834462,41.9484399401569,6.42783292281457
"17708",-124.213973607716,41.9484399401569,5.67867452723118
"17709",-124.21117338097,41.9484399401569,5.70073936886768
"17710",-124.208373154225,41.9484399401569,6.04387830924552
"18497",-124.241975875173,41.9456397134112,8.93629818522844
"18498",-124.239175648427,41.9456397134112,8.93629818522844
"18499",-124.236375421681,41.9456397134112,8.93629818522844
"18500",-124.233575194936,41.9456397134112,8.93629818522844
"18501",-124.23077496819,41.9456397134112,8.93629818522844
"18502",-124.227974741444,41.9456397134112,8.93629818522844
"18503",-124.225174514699,41.9456397134112,8.58366078932309
"18504",-124.222374287953,41.9456397134112,7.35947231567998
"18505",-124.219574061207,41.9456397134112,6.17307213839176
"18506",-124.216773834462,41.9456397134112,6.44856232079813
"18507",-124.213973607716,41.9456397134112,6.23102614997728
"18508",-124.21117338097,41.9456397134112,6.04334315821597
"18509",-124.208373154225,41.9456397134112,6.06866515777734
"19296",-124.241975875173,41.9428394866655,8.93629818522844
"19297",-124.239175648427,41.9428394866655,8.93629818522844
"19298",-124.236375421681,41.9428394866655,8.93629818522844
"19299",-124.233575194936,41.9428394866655,8.93629818522844
"19300",-124.23077496819,41.9428394866655,8.93629818522844
"19301",-124.227974741444,41.9428394866655,8.93629818522844
"19302",-124.225174514699,41.9428394866655,8.77419056894206
"19303",-124.222374287953,41.9428394866655,7.51600775919151
"19304",-124.219574061207,41.9428394866655,6.41994374422911
"19305",-124.216773834462,41.9428394866655,5.82371773478727
"19306",-124.213973607716,41.9428394866655,6.02012659771749
"19307",-124.21117338097,41.9428394866655,6.24318138496633
"19308",-124.208373154225,41.9428394866655,6.19354197289147
"19309",-124.205572927479,41.9428394866655,5.16167429290472
"19310",-124.202772700733,41.9428394866655,NA
"20095",-124.241975875173,41.9400392599199,8.93629818522844
"20096",-124.239175648427,41.9400392599199,8.93629818522844
"20097",-124.236375421681,41.9400392599199,8.93629818522844
"20098",-124.233575194936,41.9400392599199,8.93629818522844
"20099",-124.23077496819,41.9400392599199,8.93629818522844
"20100",-124.227974741444,41.9400392599199,8.93629818522844
"20101",-124.225174514699,41.9400392599199,8.93629818522844
"20102",-124.222374287953,41.9400392599199,7.57684054849011
"20103",-124.219574061207,41.9400392599199,6.49920078956452
"20104",-124.216773834462,41.9400392599199,5.70062646407176
"20105",-124.213973607716,41.9400392599199,5.57863271500328
"20106",-124.21117338097,41.9400392599199,5.89158824395881
"20107",-124.208373154225,41.9400392599199,6.12866238572959
"20108",-124.205572927479,41.9400392599199,5.13598547352777
"20109",-124.202772700733,41.9400392599199,NA
"20894",-124.241975875173,41.9372390331742,8.93629818522844
"20895",-124.239175648427,41.9372390331742,8.93629818522844
"20896",-124.236375421681,41.9372390331742,8.93629818522844
"20897",-124.233575194936,41.9372390331742,8.93629818522844
"20898",-124.23077496819,41.9372390331742,8.93629818522844
"20899",-124.227974741444,41.9372390331742,8.93629818522844
"20900",-124.225174514699,41.9372390331742,8.93629818522844
"20901",-124.222374287953,41.9372390331742,7.77522152376208
"20902",-124.219574061207,41.9372390331742,6.58496665847415
"20903",-124.216773834462,41.9372390331742,5.80236109563466
"20904",-124.213973607716,41.9372390331742,5.57945201867219
"20905",-124.21117338097,41.9372390331742,5.75909390862968
"20906",-124.208373154225,41.9372390331742,6.05570590699328
"20907",-124.205572927479,41.9372390331742,5.80241056708084
"20908",-124.202772700733,41.9372390331742,NA
"21693",-124.241975875173,41.9344388064285,8.93629818522844
"21694",-124.239175648427,41.9344388064285,8.93629818522844
"21695",-124.236375421681,41.9344388064285,8.93629818522844
"21696",-124.233575194936,41.9344388064285,8.93629818522844
"21697",-124.23077496819,41.9344388064285,8.93629818522844
"21698",-124.227974741444,41.9344388064285,8.93629818522844
"21699",-124.225174514699,41.9344388064285,8.93629818522844
"21700",-124.222374287953,41.9344388064285,8.4859205306435
"21701",-124.219574061207,41.9344388064285,6.9014989661665
"21702",-124.216773834462,41.9344388064285,5.9500641179594
"21703",-124.213973607716,41.9344388064285,5.63516041950499
"21704",-124.21117338097,41.9344388064285,5.75482967029812
"21705",-124.208373154225,41.9344388064285,6.06718457243712
"21706",-124.205572927479,41.9344388064285,6.00783437053966
"21707",-124.202772700733,41.9344388064285,NA
"22492",-124.241975875173,41.9316385796829,8.93629818522844
"22493",-124.239175648427,41.9316385796829,8.93629818522844
"22494",-124.236375421681,41.9316385796829,8.93629818522844
"22495",-124.233575194936,41.9316385796829,8.93629818522844
"22496",-124.23077496819,41.9316385796829,8.93629818522844
"22497",-124.227974741444,41.9316385796829,8.93629818522844
"22498",-124.225174514699,41.9316385796829,8.93629818522844
"22499",-124.222374287953,41.9316385796829,8.93629818522844
"22500",-124.219574061207,41.9316385796829,7.42957996902886
"22501",-124.216773834462,41.9316385796829,6.18991993126139
"22502",-124.213973607716,41.9316385796829,5.65754987471611
"22503",-124.21117338097,41.9316385796829,5.70925391257969
"22504",-124.208373154225,41.9316385796829,6.06219740954454
"22505",-124.205572927479,41.9316385796829,5.89344030377031
"22506",-124.202772700733,41.9316385796829,NA
"23292",-124.239175648427,41.9288383529372,8.93629818522844
"23293",-124.236375421681,41.9288383529372,8.93629818522844
"23294",-124.233575194936,41.9288383529372,8.93629818522844
"23295",-124.23077496819,41.9288383529372,8.93629818522844
"23296",-124.227974741444,41.9288383529372,8.93629818522844
"23297",-124.225174514699,41.9288383529372,8.93629818522844
"23298",-124.222374287953,41.9288383529372,8.93629818522844
"23299",-124.219574061207,41.9288383529372,7.30284825061145
"23300",-124.216773834462,41.9288383529372,6.07112593913872
"23301",-124.213973607716,41.9288383529372,5.48169698826282
"23302",-124.21117338097,41.9288383529372,5.48360235198983
"23303",-124.208373154225,41.9288383529372,5.90295540582778
"23304",-124.205572927479,41.9288383529372,5.7531405381539
"23305",-124.202772700733,41.9288383529372,NA
"24091",-124.239175648427,41.9260381261915,8.93629818522844
"24092",-124.236375421681,41.9260381261915,8.93629818522844
"24093",-124.233575194936,41.9260381261915,8.93629818522844
"24094",-124.23077496819,41.9260381261915,8.93629818522844
"24095",-124.227974741444,41.9260381261915,8.93629818522844
"24096",-124.225174514699,41.9260381261915,8.93629818522844
"24097",-124.222374287953,41.9260381261915,8.66544901381197
"24098",-124.219574061207,41.9260381261915,7.09407622026286
"24099",-124.216773834462,41.9260381261915,5.93400754048772
"24100",-124.213973607716,41.9260381261915,5.37642027265702
"24101",-124.21117338097,41.9260381261915,5.35830946546311
"24102",-124.208373154225,41.9260381261915,5.77769204612126
"24103",-124.205572927479,41.9260381261915,5.79698884602395
"24104",-124.202772700733,41.9260381261915,NA
"24890",-124.239175648427,41.9232378994459,8.93629818522844
"24891",-124.236375421681,41.9232378994459,8.93629818522844
"24892",-124.233575194936,41.9232378994459,8.93629818522844
"24893",-124.23077496819,41.9232378994459,8.93629818522844
"24894",-124.227974741444,41.9232378994459,8.93629818522844
"24895",-124.225174514699,41.9232378994459,8.93629818522844
"24896",-124.222374287953,41.9232378994459,8.57786383308348
"24897",-124.219574061207,41.9232378994459,7.03366547281047
"24898",-124.216773834462,41.9232378994459,5.89556236628729
"24899",-124.213973607716,41.9232378994459,5.3628099065211
"24900",-124.21117338097,41.9232378994459,5.35117200663755
"24901",-124.208373154225,41.9232378994459,5.75828595230921
"24902",-124.205572927479,41.9232378994459,5.74525411112496
"24903",-124.202772700733,41.9232378994459,NA
"25689",-124.239175648427,41.9204376727002,8.93629818522844
"25690",-124.236375421681,41.9204376727002,8.93629818522844
"25691",-124.233575194936,41.9204376727002,8.93629818522844
"25692",-124.23077496819,41.9204376727002,8.93629818522844
"25693",-124.227974741444,41.9204376727002,8.93629818522844
"25694",-124.225174514699,41.9204376727002,8.93629818522844
"25695",-124.222374287953,41.9204376727002,8.57324624708768
"25696",-124.219574061207,41.9204376727002,6.97422798813844
"25697",-124.216773834462,41.9204376727002,5.86336103634035
"25698",-124.213973607716,41.9204376727002,5.39471385466352
"25699",-124.21117338097,41.9204376727002,5.44453943041194
"25700",-124.208373154225,41.9204376727002,5.87848473281014
"25701",-124.205572927479,41.9204376727002,5.69008599808148
"25702",-124.202772700733,41.9204376727002,NA
"26488",-124.239175648427,41.9176374459545,8.93629818522844
"26489",-124.236375421681,41.9176374459545,8.93629818522844
"26490",-124.233575194936,41.9176374459545,8.93629818522844
"26491",-124.23077496819,41.9176374459545,8.93629818522844
"26492",-124.227974741444,41.9176374459545,8.93629818522844
"26493",-124.225174514699,41.9176374459545,8.93629818522844
"26494",-124.222374287953,41.9176374459545,8.64119543738331
"26495",-124.219574061207,41.9176374459545,6.99686190956152
"26496",-124.216773834462,41.9176374459545,5.87219684999841
"26497",-124.213973607716,41.9176374459545,5.44656346341491
"26498",-124.21117338097,41.9176374459545,5.57849219935929
"26499",-124.208373154225,41.9176374459545,6.04675677494183
"26500",-124.205572927479,41.9176374459545,5.65934484301946
"26501",-124.202772700733,41.9176374459545,NA
"27287",-124.239175648427,41.9148372192089,8.93629818522844
"27288",-124.236375421681,41.9148372192089,8.93629818522844
"27289",-124.233575194936,41.9148372192089,8.93629818522844
"27290",-124.23077496819,41.9148372192089,8.93629818522844
"27291",-124.227974741444,41.9148372192089,8.93629818522844
"27292",-124.225174514699,41.9148372192089,8.93629818522844
"27293",-124.222374287953,41.9148372192089,8.47563718990389
"27294",-124.219574061207,41.9148372192089,6.85669574930614
"27295",-124.216773834462,41.9148372192089,5.81288770546254
"27296",-124.213973607716,41.9148372192089,5.45571820625937
"27297",-124.21117338097,41.9148372192089,5.67633846314689
"27298",-124.208373154225,41.9148372192089,6.16297761565362
"27299",-124.205572927479,41.9148372192089,5.57955512000044
"27300",-124.202772700733,41.9148372192089,NA
"28086",-124.239175648427,41.9120369924632,8.93629818522844
"28087",-124.236375421681,41.9120369924632,8.93629818522844
"28088",-124.233575194936,41.9120369924632,8.93629818522844
"28089",-124.23077496819,41.9120369924632,8.93629818522844
"28090",-124.227974741444,41.9120369924632,8.93629818522844
"28091",-124.225174514699,41.9120369924632,8.93629818522844
"28092",-124.222374287953,41.9120369924632,8.36265911574528
"28093",-124.219574061207,41.9120369924632,6.70773386606607
"28094",-124.216773834462,41.9120369924632,5.72104661349165
"28095",-124.213973607716,41.9120369924632,5.41782242079554
"28096",-124.21117338097,41.9120369924632,5.70286502593231
"28097",-124.208373154225,41.9120369924632,6.18922367969791
"28098",-124.205572927479,41.9120369924632,5.44971770261811
"28099",-124.202772700733,41.9120369924632,NA
"28885",-124.239175648427,41.9092367657175,8.93629818522844
"28886",-124.236375421681,41.9092367657175,8.93629818522844
"28887",-124.233575194936,41.9092367657175,8.93629818522844
"28888",-124.23077496819,41.9092367657175,8.93629818522844
"28889",-124.227974741444,41.9092367657175,8.93629818522844
"28890",-124.225174514699,41.9092367657175,8.93629818522844
"28891",-124.222374287953,41.9092367657175,8.18472404816908
"28892",-124.219574061207,41.9092367657175,6.53226924172544
"28893",-124.216773834462,41.9092367657175,5.60500415018581
"28894",-124.213973607716,41.9092367657175,5.32797416615193
"28895",-124.21117338097,41.9092367657175,5.63230548162711
"28896",-124.208373154225,41.9092367657175,6.15322524414519
"28897",-124.205572927479,41.9092367657175,5.24142478536044
"28898",-124.202772700733,41.9092367657175,4.84692759360989
"29684",-124.239175648427,41.9064365389719,8.93629818522844
"29685",-124.236375421681,41.9064365389719,8.93629818522844
"29686",-124.233575194936,41.9064365389719,8.93629818522844
"29687",-124.23077496819,41.9064365389719,8.93629818522844
"29688",-124.227974741444,41.9064365389719,8.93629818522844
"29689",-124.225174514699,41.9064365389719,8.93629818522844
"29690",-124.222374287953,41.9064365389719,8.28591790335263
"29691",-124.219574061207,41.9064365389719,6.5245019108746
"29692",-124.216773834462,41.9064365389719,5.54539834394777
"29693",-124.213973607716,41.9064365389719,5.27375678684126
"29694",-124.21117338097,41.9064365389719,5.55762601817525
"29695",-124.208373154225,41.9064365389719,6.07636964609559
"29696",-124.205572927479,41.9064365389719,NA
"30483",-124.239175648427,41.9036363122262,8.93629818522844
"30484",-124.236375421681,41.9036363122262,8.93629818522844
"30485",-124.233575194936,41.9036363122262,8.93629818522844
"30486",-124.23077496819,41.9036363122262,8.93629818522844
