"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"4126",-124.21117338097,41.9960437948332,-0.17744605243206,7.72377883887898,6.67798121276428,257,-0.394318997859955,6.13120718361149,"2004","INNER","41.9960437948332",2.36597337894588,1.50499046729221
"4127",-124.208373154225,41.9960437948332,0,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.23481582383848,"2004","INNER","41.9960437948332",1.71104413645064,1.12057994633367
"4915",-124.239175648427,41.9932435680876,-18.1048526763916,7.69534400935568,6.67584077005039,257.283538818359,-0.396168619394302,4.67322911929325,"2004","OUTER","41.9932435680876",8.93629818522844,6.48455819035883
"4916",-124.236375421681,41.9932435680876,-16.7890357971191,7.70102481708207,6.67626391687237,257.2275390625,-0.395803302526474,4.7557168580737,"2004","OUTER","41.9932435680876",7.51124974737016,4.92314954989977
"4917",-124.233575194936,41.9932435680876,-14.2057552337646,7.70667353543977,6.67668688471685,257.171539306641,-0.395437955856323,4.84620137922737,"2004","OUTER","41.9932435680876",4.97976143811431,3.06090952911927
"4918",-124.23077496819,41.9932435680876,-11.8170738220215,7.71229052492197,6.67710959686671,257.115539550781,-0.395072638988495,4.90661066868952,"2004","OUTER","41.9932435680876",3.45698068358241,2.0876839475002
"4919",-124.227974741444,41.9932435680876,-13.8480758666992,7.7178761399811,6.6775322072425,257.059539794922,-0.394707292318344,4.8134988482872,"2004","OUTER","41.9932435680876",4.79887472593407,2.93723089313919
"4920",-124.225174514699,41.9932435680876,-13.6961622238159,7.72343062116975,6.67795463909419,257.003509521484,-0.394341975450516,4.80788405309546,"2004","OUTER","41.9932435680876",4.71047094221556,2.87830252323377
"4921",-124.222374287953,41.9932435680876,-11.5243425369263,7.72377883887898,6.67798121276428,257,-0.394318997859955,4.93603383268372,"2004","OUTER","41.9932435680876",3.29740062579934,1.99156454833511
"4922",-124.219574061207,41.9932435680876,-8.49288558959961,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.22588071237117,"2004","INNER","41.9932435680876",2.27353887813676,1.38717013398923
"4923",-124.216773834462,41.9932435680876,-4.64342594146729,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.68992283393215,"2004","INNER","41.9932435680876",2.16939939612023,1.32995331208359
"4924",-124.213973607716,41.9932435680876,-1.95957601070404,7.72377883887898,6.67798121276428,257,-0.394318997859955,6.18318312542469,"2004","INNER","41.9932435680876",2.48120562355992,1.53395182974724
"4925",-124.21117338097,41.9932435680876,-0.451164811849594,7.72377883887898,6.67798121276428,257,-0.394318997859955,6.14668083416247,"2004","INNER","41.9932435680876",2.38857862286023,1.51048668621546
"4926",-124.208373154225,41.9932435680876,0,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.57782394439351,"2004","INNER","41.9932435680876",1.86462459804522,1.2066608175842
"5713",-124.241975875173,41.9904433413419,-19.5233116149902,7.68963074558855,6.67541744409937,257.339538574219,-0.396533966064453,4.62772211993084,"2004","OUTER","41.9904433413419",8.93629818522844,8.61551821949912
"5714",-124.239175648427,41.9904433413419,-18.9443035125732,7.69534400935568,6.67584077005039,257.283538818359,-0.396168619394302,4.62842155409626,"2004","OUTER","41.9904433413419",8.93629818522844,7.74642193228774
"5715",-124.236375421681,41.9904433413419,-17.8270606994629,7.70102481708207,6.67626391687237,257.2275390625,-0.395803302526474,4.64255213948687,"2004","OUTER","41.9904433413419",8.93629818522844,6.27630191536826
"5716",-124.233575194936,41.9904433413419,-16.3436851501465,7.70667353543977,6.67668688471685,257.171539306641,-0.395437955856323,4.66986760048442,"2004","OUTER","41.9904433413419",7.34246184907761,4.75943898530359
"5717",-124.23077496819,41.9904433413419,-15.7249488830566,7.71229052492197,6.67710959686671,257.115539550781,-0.395072638988495,4.6890261330946,"2004","OUTER","41.9904433413419",6.65531783707431,4.24062836491248
"5718",-124.227974741444,41.9904433413419,-16.0846290588379,7.7178761399811,6.6775322072425,257.059539794922,-0.394707292318344,4.66964316371034,"2004","OUTER","41.9904433413419",7.08874566905474,4.56306958327623
"5719",-124.225174514699,41.9904433413419,-15.3838157653809,7.72343062116975,6.67795463909419,257.003509521484,-0.394341975450516,4.70438833307915,"2004","OUTER","41.9904433413419",6.30153786328675,3.98083319142755
"5720",-124.222374287953,41.9904433413419,-13.5172891616821,7.72377883887898,6.67798121276428,257,-0.394318997859955,4.81378815674384,"2004","OUTER","41.9904433413419",4.57918212020728,2.79199304012173
"5721",-124.219574061207,41.9904433413419,-10.7207632064819,7.72377883887898,6.67798121276428,257,-0.394318997859955,4.99458110746355,"2004","OUTER","41.9904433413419",2.91891062234426,1.76825431174507
"5722",-124.216773834462,41.9904433413419,-7.60818672180176,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.26374059601344,"2004","INNER","41.9904433413419",2.15194417993833,1.3170593874139
"5723",-124.213973607716,41.9904433413419,-4.33774948120117,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.73463274844609,"2004","INNER","41.9904433413419",2.19450388585001,1.34493937340738
"5724",-124.21117338097,41.9904433413419,-1.64175355434418,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.97655126733307,"2004","INNER","41.9904433413419",2.30049607833805,1.42811419535239
"5725",-124.208373154225,41.9904433413419,-0.0507085360586643,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.80137811933421,"2004","INNER","41.9904433413419",2.06401072103075,1.32419639059552
"6511",-124.244776101918,41.9876431145962,-19.4506187438965,7.6838846527878,6.6749939388676,257.395538330078,-0.396899312734604,4.61218243833033,"2004","OUTER","41.9876431145962",8.93629818522844,8.56375999731574
"6512",-124.241975875173,41.9876431145962,-19.0794506072998,7.68963074558855,6.67541744409937,257.339538574219,-0.396533966064453,4.58720334818471,"2004","OUTER","41.9876431145962",8.93629818522844,8.12024877085637
"6513",-124.239175648427,41.9876431145962,-18.6480827331543,7.69534400935568,6.67584077005039,257.283538818359,-0.396168619394302,4.57442432387886,"2004","OUTER","41.9876431145962",8.93629818522844,7.5676832213704
"6514",-124.236375421681,41.9876431145962,-18.2392559051514,7.70102481708207,6.67626391687237,257.2275390625,-0.395803302526474,4.57556652037448,"2004","OUTER","41.9876431145962",8.93629818522844,7.02825802711641
"6515",-124.233575194936,41.9876431145962,-17.8624134063721,7.70667353543977,6.67668688471685,257.171539306641,-0.395437955856323,4.58806169997457,"2004","OUTER","41.9876431145962",8.93629818522844,6.52467030908902
"6516",-124.23077496819,41.9876431145962,-17.1969757080078,7.71229052492197,6.67710959686671,257.115539550781,-0.395072638988495,4.61029686886505,"2004","OUTER","41.9876431145962",8.58468403693745,5.72453831984201
"6517",-124.227974741444,41.9876431145962,-16.9320697784424,7.7178761399811,6.6775322072425,257.059539794922,-0.394707292318344,4.62221795222632,"2004","OUTER","41.9876431145962",8.21752806128107,5.43191816795251
"6518",-124.225174514699,41.9876431145962,-16.0109901428223,7.72343062116975,6.67795463909419,257.003509521484,-0.394341975450516,4.66755473283693,"2004","OUTER","41.9876431145962",7.02929447026859,4.51665614807795
"6519",-124.222374287953,41.9876431145962,-14.2982864379883,7.72377883887898,6.67798121276428,257,-0.394318997859955,4.76189180303018,"2004","OUTER","41.9876431145962",5.24203889404428,3.23503924389879
"6520",-124.219574061207,41.9876431145962,-11.9042863845825,7.72377883887898,6.67798121276428,257,-0.394318997859955,4.90964764077125,"2004","OUTER","41.9876431145962",3.50509774497749,2.11621548292568
"6521",-124.216773834462,41.9876431145962,-9.22772693634033,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.13274741505503,"2004","INNER","41.9876431145962",2.42066303181034,1.47538909736492
"6522",-124.213973607716,41.9876431145962,-5.98006629943848,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.57003540122216,"2004","INNER","41.9876431145962",2.15896490653169,1.32308359851764
"6523",-124.21117338097,41.9876431145962,-2.80939841270447,7.72377883887898,6.67798121276428,257,-0.394318997859955,6.13076370939555,"2004","INNER","41.9876431145962",2.49084517202054,1.53045280129585
"6524",-124.208373154225,41.9876431145962,-0.373594641685486,7.72377883887898,6.67798121276428,257,-0.394318997859955,6.27965113856991,"2004","INNER","41.9876431145962",2.44997280454719,1.55081676303657
"6525",-124.205572927479,41.9876431145962,-0.0590821616351604,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.63052221876057,"2004","INNER","41.9876431145962",1.90869277545957,1.23101531569795
"7309",-124.247576328664,41.9848428878505,-19.6866035461426,7.6781053514936,6.67457025420315,257.451568603516,-0.397264629602432,4.57234227650231,"2004","OUTER","41.9848428878505",8.93629818522844,9.14458526278152
"7310",-124.244776101918,41.9848428878505,-19.113353729248,7.6838846527878,6.6749939388676,257.395538330078,-0.396899312734604,4.55541114975111,"2004","OUTER","41.9848428878505",8.93629818522844,8.31749908969204
"7311",-124.241975875173,41.9848428878505,-18.6837959289551,7.68963074558855,6.67541744409937,257.339538574219,-0.396533966064453,4.55541724389098,"2004","OUTER","41.9848428878505",8.93629818522844,7.69591413572236
"7312",-124.239175648427,41.9848428878505,-18.2694339752197,7.69534400935568,6.67584077005039,257.283538818359,-0.396168619394302,4.56654209505113,"2004","OUTER","41.9848428878505",8.93629818522844,7.09665941851037
"7313",-124.236375421681,41.9848428878505,-18.0471858978271,7.70102481708207,6.67626391687237,257.2275390625,-0.395803302526474,4.57357764672501,"2004","OUTER","41.9848428878505",8.93629818522844,6.79604856540436
"7314",-124.233575194936,41.9848428878505,-18.0322895050049,7.70667353543977,6.67668688471685,257.171539306641,-0.395437955856323,4.5765035370815,"2004","OUTER","41.9848428878505",8.93629818522844,6.77439259204781
"7315",-124.23077496819,41.9848428878505,-17.8427810668945,7.71229052492197,6.67710959686671,257.115539550781,-0.395072638988495,4.58382475235674,"2004","OUTER","41.9848428878505",8.93629818522844,6.52645084387518
"7316",-124.227974741444,41.9848428878505,-17.1385383605957,7.7178761399811,6.6775322072425,257.059539794922,-0.394707292318344,4.61431502701341,"2004","OUTER","41.9848428878505",8.50372514351054,5.65967093540548
"7317",-124.225174514699,41.9848428878505,-16.022777557373,7.72343062116975,6.67795463909419,257.003509521484,-0.394341975450516,4.6781895269446,"2004","OUTER","41.9848428878505",7.00375125317712,4.49985935691738
"7318",-124.222374287953,41.9848428878505,-14.464183807373,7.72377883887898,6.67798121276428,257,-0.394318997859955,4.80569904094702,"2004","OUTER","41.9848428878505",5.27133876794897,3.25790449593401
"7319",-124.219574061207,41.9848428878505,-12.3657073974609,7.72377883887898,6.67798121276428,257,-0.394318997859955,4.99496361242923,"2004","OUTER","41.9848428878505",3.6575773925751,2.2047677755713
"7320",-124.216773834462,41.9848428878505,-9.75887107849121,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.22108591837182,"2004","INNER","41.9848428878505",2.54571125805602,1.54570966445402
"7321",-124.213973607716,41.9848428878505,-6.59255504608154,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.55597957238506,"2004","INNER","41.9848428878505",2.20392593121743,1.34810271936168
"7322",-124.21117338097,41.9848428878505,-3.41353034973145,7.72377883887898,6.67798121276428,257,-0.394318997859955,6.09412465021728,"2004","INNER","41.9848428878505",2.49743342894179,1.53123267260473
"7323",-124.208373154225,41.9848428878505,-0.816494405269623,7.72377883887898,6.67798121276428,257,-0.394318997859955,6.36148356376388,"2004","INNER","41.9848428878505",2.48702501764938,1.56140883003612
"7324",-124.205572927479,41.9848428878505,-0.135934203863144,7.72377883887898,6.67798121276428,257,-0.394318997859955,6.07996643565796,"2004","INNER","41.9848428878505",2.32599096446059,1.48162133803861
"8108",-124.247576328664,41.9820426611049,-19.5745296478271,7.6781053514936,6.67457025420315,257.451568603516,-0.397264629602432,4.52054686884224,"2004","OUTER","41.9820426611049",8.93629818522844,9.24321877306275
"8109",-124.244776101918,41.9820426611049,-18.9406127929688,7.6838846527878,6.6749939388676,257.395538330078,-0.396899312734604,4.53505576425506,"2004","OUTER","41.9820426611049",8.93629818522844,8.15897447541528
"8110",-124.241975875173,41.9820426611049,-18.5510730743408,7.68963074558855,6.67541744409937,257.339538574219,-0.396533966064453,4.55117806904802,"2004","OUTER","41.9820426611049",8.93629818522844,7.53115903464844
"8111",-124.239175648427,41.9820426611049,-18.1871948242188,7.69534400935568,6.67584077005039,257.283538818359,-0.396168619394302,4.56693185147099,"2004","OUTER","41.9820426611049",8.93629818522844,6.98993255899866
"8112",-124.236375421681,41.9820426611049,-17.990421295166,7.70102481708207,6.67626391687237,257.2275390625,-0.395803302526474,4.57753568160995,"2004","OUTER","41.9820426611049",8.93629818522844,6.71070598993077
"8113",-124.233575194936,41.9820426611049,-18.0097389221191,7.70667353543977,6.67668688471685,257.171539306641,-0.395437955856323,4.58804167627831,"2004","OUTER","41.9820426611049",8.93629818522844,6.70056709739628
"8114",-124.23077496819,41.9820426611049,-18.0417423248291,7.71229052492197,6.67710959686671,257.115539550781,-0.395072638988495,4.6111843218435,"2004","OUTER","41.9820426611049",8.93629818522844,6.65773327336194
"8115",-124.227974741444,41.9820426611049,-17.3710155487061,7.7178761399811,6.6775322072425,257.059539794922,-0.394707292318344,4.67168155702574,"2004","OUTER","41.9820426611049",8.53601305447106,5.71405360827047
"8116",-124.225174514699,41.9820426611049,-16.1378650665283,7.72343062116975,6.67795463909419,257.003509521484,-0.394341975450516,4.80474101284496,"2004","OUTER","41.9820426611049",6.72380801925139,4.32046074200101
"8117",-124.222374287953,41.9820426611049,-14.4559812545776,7.72377883887898,6.67798121276428,257,-0.394318997859955,4.95769065326242,"2004","OUTER","41.9820426611049",5.00040075291823,3.08320235538138
"8118",-124.219574061207,41.9820426611049,-12.5138502120972,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.10115738093763,"2004","OUTER","41.9820426611049",3.66776290319801,2.20987261604881
"8119",-124.216773834462,41.9820426611049,-9.97926139831543,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.26852971350667,"2004","INNER","41.9820426611049",2.61486622176239,1.58510308159421
"8120",-124.213973607716,41.9820426611049,-6.54206132888794,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.63798132948734,"2004","INNER","41.9820426611049",2.27559384090493,1.39074538994735
"8121",-124.21117338097,41.9820426611049,-3.04460120201111,7.72377883887898,6.67798121276428,257,-0.394318997859955,6.22223803493686,"2004","INNER","41.9820426611049",2.56049900199996,1.57292165343938
"8122",-124.208373154225,41.9820426611049,-0.419283092021942,7.72377883887898,6.67798121276428,257,-0.394318997859955,6.54858140057373,"2004","INNER","41.9820426611049",2.44629539995887,1.54768054120051
"8123",-124.205572927479,41.9820426611049,-0.0742821544408798,7.72377883887898,6.67798121276428,257,-0.394318997859955,6.38044979730081,"2004","INNER","41.9820426611049",2.45429569869098,1.56286603726848
"8907",-124.247576328664,41.9792424343592,-19.6447715759277,7.6781053514936,6.67457025420315,257.451568603516,-0.397264629602432,4.50648787950135,"2004","OUTER","41.9792424343592",8.93629818522844,9.44766951021287
"8908",-124.244776101918,41.9792424343592,-19.0898742675781,7.6838846527878,6.6749939388676,257.395538330078,-0.396899312734604,4.53492367344808,"2004","OUTER","41.9792424343592",8.93629818522844,8.38645373199139
"8909",-124.241975875173,41.9792424343592,-18.6963405609131,7.68963074558855,6.67541744409937,257.339538574219,-0.396533966064453,4.56518564359386,"2004","OUTER","41.9792424343592",8.93629818522844,7.66801816546379
"8910",-124.239175648427,41.9792424343592,-18.3789043426514,7.69534400935568,6.67584077005039,257.283538818359,-0.396168619394302,4.59688884352613,"2004","OUTER","41.9792424343592",8.93629818522844,7.11004438053109
"8911",-124.236375421681,41.9792424343592,-18.1933612823486,7.70102481708207,6.67626391687237,257.2275390625,-0.395803302526474,4.65051494518408,"2004","OUTER","41.9792424343592",8.93629818522844,6.67809306203404
"8912",-124.233575194936,41.9792424343592,-18.0045337677002,7.70667353543977,6.67668688471685,257.171539306641,-0.395437955856323,4.74424770336484,"2004","OUTER","41.9792424343592",8.93629818522844,6.16351455268622
"8913",-124.23077496819,41.9792424343592,-16.575662612915,7.71229052492197,6.67710959686671,257.115539550781,-0.395072638988495,4.87948840282755,"2004","OUTER","41.9792424343592",6.95054604777845,4.52186989034984
"8914",-124.227974741444,41.9792424343592,-16.6131916046143,7.7178761399811,6.6775322072425,257.059539794922,-0.394707292318344,4.96257377675275,"2004","OUTER","41.9792424343592",6.82234044039378,4.44542279212754
"8915",-124.225174514699,41.9792424343592,-16.1246166229248,7.72343062116975,6.67795463909419,257.003509521484,-0.394341975450516,5.03810615521691,"2004","OUTER","41.9792424343592",6.25511206872317,4.01775847145718
"8916",-124.222374287953,41.9792424343592,-14.6935653686523,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.12490458637877,"2004","OUTER","41.9792424343592",5.02092868098016,3.11133856322325
"8917",-124.219574061207,41.9792424343592,-12.8213224411011,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.22621113853412,"2004","OUTER","41.9792424343592",3.81463515104236,2.30195754244357
"8918",-124.216773834462,41.9792424343592,-10.2171792984009,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.3816993600085,"2004","OUTER","41.9792424343592",2.73756284074104,1.65612070379472
"8919",-124.213973607716,41.9792424343592,-6.30903005599976,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.8294112612781,"2004","INNER","41.9792424343592",2.46012343172386,1.50371139306376
"8920",-124.21117338097,41.9792424343592,-2.44476914405823,7.72377883887898,6.67798121276428,257,-0.394318997859955,6.43510214680757,"2004","INNER","41.9792424343592",2.56803928370292,1.58464110256165
"8921",-124.208373154225,41.9792424343592,-0.0803111717104912,7.72377883887898,6.67798121276428,257,-0.394318997859955,6.757729431967,"2004","INNER","41.9792424343592",2.32648979696307,1.4854499423945
"8922",-124.205572927479,41.9792424343592,-0.0160089526325464,7.72377883887898,6.67798121276428,257,-0.394318997859955,6.56816105978309,"2004","INNER","41.9792424343592",2.42136802274572,1.54434565751012
"9706",-124.247576328664,41.9764422076135,-19.8170871734619,7.6781053514936,6.67457025420315,257.451568603516,-0.397264629602432,4.56192785937938,"2004","OUTER","41.9764422076135",8.93629818522844,9.42709974715013
"9707",-124.244776101918,41.9764422076135,-19.3944149017334,7.6838846527878,6.6749939388676,257.395538330078,-0.396899312734604,4.63839459296639,"2004","OUTER","41.9764422076135",8.93629818522844,8.35327012642187
"9708",-124.241975875173,41.9764422076135,-19.0648574829102,7.68963074558855,6.67541744409937,257.339538574219,-0.396533966064453,4.74328301913873,"2004","OUTER","41.9764422076135",8.93629818522844,7.4652263808131
"9709",-124.239175648427,41.9764422076135,-18.7080497741699,7.69534400935568,6.67584077005039,257.283538818359,-0.396168619394302,4.84789290309023,"2004","OUTER","41.9764422076135",8.93629818522844,6.70231008005771
"9710",-124.236375421681,41.9764422076135,-18.3449001312256,7.70102481708207,6.67626391687237,257.2275390625,-0.395803302526474,4.92673187536571,"2004","OUTER","41.9764422076135",8.83147257758858,6.11674459058414
"9711",-124.233575194936,41.9764422076135,-17.9974308013916,7.70667353543977,6.67668688471685,257.171539306641,-0.395437955856323,4.97851249187536,"2004","OUTER","41.9764422076135",8.28792635823268,5.66874671702728
"9712",-124.23077496819,41.9764422076135,-17.6897125244141,7.71229052492197,6.67710959686671,257.115539550781,-0.395072638988495,5.01267829039282,"2004","OUTER","41.9764422076135",7.87248735111871,5.32616016657283
"9713",-124.227974741444,41.9764422076135,-17.1796169281006,7.7178761399811,6.6775322072425,257.059539794922,-0.394707292318344,5.04338111157224,"2004","OUTER","41.9764422076135",7.27487325639183,4.83506735569317
"9714",-124.225174514699,41.9764422076135,-15.8599843978882,7.72343062116975,6.67795463909419,257.003509521484,-0.394341975450516,5.10673981756497,"2004","OUTER","41.9764422076135",5.95806420959762,3.80022204817694
"9715",-124.222374287953,41.9764422076135,-13.8793115615845,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.19338544623171,"2004","OUTER","41.9764422076135",4.44615161628993,2.71535153034557
"9716",-124.219574061207,41.9764422076135,-12.2038240432739,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.28849419130654,"2004","OUTER","41.9764422076135",3.50523895475899,2.10900724874957
"9717",-124.216773834462,41.9764422076135,-10.3083658218384,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.41405444673187,"2004","OUTER","41.9764422076135",2.79002947394047,1.68684783273888
"9718",-124.213973607716,41.9764422076135,-7.1349663734436,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.74893997913126,"2004","INNER","41.9764422076135",2.46242774801423,1.50136784431043
"9719",-124.21117338097,41.9764422076135,-3.47454595565796,7.72377883887898,6.67798121276428,257,-0.394318997859955,6.33743999902715,"2004","INNER","41.9764422076135",2.62486540542342,1.61343768591783
"9720",-124.208373154225,41.9764422076135,-0.452274680137634,7.72377883887898,6.67798121276428,257,-0.394318997859955,6.703349487657,"2004","INNER","41.9764422076135",2.37651926387368,1.50535668407968
"9721",-124.205572927479,41.9764422076135,-0.0948561728000641,7.72377883887898,6.67798121276428,257,-0.394318997859955,6.57611970330085,"2004","INNER","41.9764422076135",2.42202313469047,1.54232464705257
"10506",-124.244776101918,41.9736419808679,-19.5771903991699,7.68579109153093,6.67443669353132,257.384796142578,-0.396955668926239,4.89192882805886,"2004","OUTER","41.9736419808679",8.93629818522844,7.74446562098779
"10507",-124.241975875173,41.9736419808679,-19.249683380127,7.69156696610517,6.67491004830198,257.330322265625,-0.396593242883682,4.929182392534,"2004","OUTER","41.9736419808679",8.93629818522844,7.21237810333725
"10508",-124.239175648427,41.9736419808679,-18.8453540802002,7.69730967144199,6.67538310211262,257.275848388672,-0.396230846643448,4.96085837615557,"2004","OUTER","41.9736419808679",8.93629818522844,6.64146181204649
"10509",-124.236375421681,41.9736419808679,-18.3756999969482,7.70301958633051,6.67585600921405,257.221343994141,-0.395868420600891,4.98956609355034,"2004","OUTER","41.9736419808679",8.72374099563673,6.0550787243464
"10510",-124.233575194936,41.9736419808679,-17.8567695617676,7.70869719270425,6.67632861585155,257.166870117188,-0.395506024360657,5.01293804031672,"2004","OUTER","41.9736419808679",8.05725950266766,5.48493627781422
"10511",-124.23077496819,41.9736419808679,-17.4938373565674,7.71434263678514,6.6768010761297,257.112396240234,-0.3951435983181,5.02958745581007,"2004","OUTER","41.9736419808679",7.62664153213311,5.12470762154845
"10512",-124.227974741444,41.9736419808679,-16.9599418640137,7.71995638866003,6.67727323643866,257.057891845703,-0.394781202077866,5.05135191197084,"2004","OUTER","41.9736419808679",7.03799056358154,4.64331837964907
"10513",-124.225174514699,41.9736419808679,-15.8236494064331,7.72553880216879,6.67774525073709,257.00341796875,-0.394418776035309,5.10685282136929,"2004","OUTER","41.9736419808679",5.928020801293,3.7775740748703
"10514",-124.222374287953,41.9736419808679,-14.0311574935913,7.72588865669504,6.67777490267026,257,-0.394395977258682,5.19196894988222,"2004","OUTER","41.9736419808679",4.5464068720152,2.78362835973713
"10515",-124.219574061207,41.9736419808679,-11.9504518508911,7.72588865669504,6.67777490267026,257,-0.394395977258682,5.29322661078725,"2004","OUTER","41.9736419808679",3.38353189777877,2.03523651347499
"10516",-124.216773834462,41.9736419808679,-10.0926179885864,7.72588865669504,6.67777490267026,257,-0.394395977258682,5.41640837886328,"2004","OUTER","41.9736419808679",2.72315645769473,1.64834270333709
