"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"5720",-124.222374287953,41.9904433413419,-13.5172891616821,8.21154913648553,6.80790230116095,156,1.40909326076508,5.28741695529996,"2004","OUTER","41.9904433413419",8.93629818522844,5.1313429576202
"5721",-124.219574061207,41.9904433413419,-10.7207632064819,8.21154913648553,6.80790230116095,156,1.40909326076508,5.45401028303041,"2004","OUTER","41.9904433413419",7.37909841385082,3.34698528912808
"5722",-124.216773834462,41.9904433413419,-7.60818672180176,8.21154913648553,6.80790230116095,156,1.40909326076508,5.70399556637112,"2004","INNER","41.9904433413419",6.14690282137615,2.70648408200134
"5723",-124.213973607716,41.9904433413419,-4.33774948120117,8.21154913648553,6.80790230116095,156,1.40909326076508,6.13663401992288,"2004","INNER","41.9904433413419",6.44423372574297,2.87477731297832
"5724",-124.21117338097,41.9904433413419,-1.64175355434418,8.21154913648553,6.80790230116095,156,1.40909326076508,6.29462864539345,"2004","INNER","41.9904433413419",6.24611031083101,2.95036268161375
"5725",-124.208373154225,41.9904433413419,-0.0507085360586643,8.21154913648553,6.80790230116095,156,1.40909326076508,6.03692705173215,"2004","INNER","41.9904433413419",5.68242964752864,2.91670598326548
"6511",-124.244776101918,41.9876431145962,-19.4506187438965,8.19672747667792,6.80661821317563,155.208892822266,1.41382133960724,5.00885463658683,"2004","OUTER","41.9876431145962",8.93629818522844,16.6990053075818
"6512",-124.241975875173,41.9876431145962,-19.0794506072998,8.19883939426898,6.80680012520526,155.320907592773,1.41315186023712,5.0283788583724,"2004","OUTER","41.9876431145962",8.93629818522844,15.458408560014
"6513",-124.239175648427,41.9876431145962,-18.6480827331543,8.20094692805283,6.80698200414892,155.432907104492,1.41248250007629,5.04606445307088,"2004","OUTER","41.9876431145962",8.93629818522844,14.1421519220663
"6514",-124.236375421681,41.9876431145962,-18.2392559051514,8.20304996262784,6.80716385001864,155.544921875,1.41181302070618,5.06241983132967,"2004","OUTER","41.9876431145962",8.93629818522844,13.0050756677643
"6515",-124.233575194936,41.9876431145962,-17.8624134063721,8.2051485837285,6.80734566282646,155.656936645508,1.41114366054535,5.08079743072794,"2004","OUTER","41.9876431145962",8.93629818522844,12.0410283177039
"6516",-124.23077496819,41.9876431145962,-17.1969757080078,8.20724280984044,6.80752744258438,155.768936157227,1.41047418117523,5.1033624807174,"2004","OUTER","41.9876431145962",8.93629818522844,10.50951515486
"6517",-124.227974741444,41.9876431145962,-16.9320697784424,8.2093326593334,6.80770918930444,155.880950927734,1.4098048210144,5.11478661339458,"2004","OUTER","41.9876431145962",8.93629818522844,9.97301541466331
"6518",-124.225174514699,41.9876431145962,-16.0109901428223,8.2114181504622,6.80789090299862,155.992965698242,1.40913534164429,5.15488825835048,"2004","OUTER","41.9876431145962",8.93629818522844,8.28027696005685
"6519",-124.222374287953,41.9876431145962,-14.2982864379883,8.21154913648553,6.80790230116095,156,1.40909326076508,5.23649236426195,"2004","OUTER","41.9876431145962",8.93629818522844,5.91761691661452
"6520",-124.219574061207,41.9876431145962,-11.9042863845825,8.21154913648553,6.80790230116095,156,1.40909326076508,5.3542614313379,"2004","OUTER","41.9876431145962",8.4350516704101,3.90169531416804
"6521",-124.216773834462,41.9876431145962,-9.22772693634033,8.21154913648553,6.80790230116095,156,1.40909326076508,5.51205753030383,"2004","INNER","41.9876431145962",6.37866106528414,2.84708933551867
"6522",-124.213973607716,41.9876431145962,-5.98006629943848,8.21154913648553,6.80790230116095,156,1.40909326076508,5.83002266692245,"2004","INNER","41.9876431145962",6.03189915170625,2.66984551557026
"6523",-124.21117338097,41.9876431145962,-2.80939841270447,8.21154913648553,6.80790230116095,156,1.40909326076508,6.31440648216952,"2004","INNER","41.9876431145962",6.41069991691138,2.92055813421927
"6524",-124.208373154225,41.9876431145962,-0.373594641685486,8.21154913648553,6.80790230116095,156,1.40909326076508,6.44086155505778,"2004","INNER","41.9876431145962",6.12977388239207,3.03911899259472
"6525",-124.205572927479,41.9876431145962,-0.0590821616351604,8.21154913648553,6.80790230116095,156,1.40909326076508,5.78600898150027,"2004","INNER","41.9876431145962",5.09293144221557,2.65203424890445
"7309",-124.247576328664,41.9848428878505,-19.6866035461426,8.19461108944978,6.806436268048,155.096893310547,1.41449069976807,5.00464673598817,"2004","OUTER","41.9848428878505",8.93629818522844,17.5018116930634
"7310",-124.244776101918,41.9848428878505,-19.113353729248,8.19672747667792,6.80661821317563,155.208892822266,1.41382133960724,5.0271043595381,"2004","OUTER","41.9848428878505",8.93629818522844,15.5321592900608
"7311",-124.241975875173,41.9848428878505,-18.6837959289551,8.19883939426898,6.80680012520526,155.320907592773,1.41315186023712,5.04536248343634,"2004","OUTER","41.9848428878505",8.93629818522844,14.2132348922042
"7312",-124.239175648427,41.9848428878505,-18.2694339752197,8.20094692805283,6.80698200414892,155.432907104492,1.41248250007629,5.05985803613136,"2004","OUTER","41.9848428878505",8.93629818522844,13.0577103311538
"7313",-124.236375421681,41.9848428878505,-18.0471858978271,8.20304996262784,6.80716385001864,155.544921875,1.41181302070618,5.06721567361054,"2004","OUTER","41.9848428878505",8.93629818522844,12.4936922137961
"7314",-124.233575194936,41.9848428878505,-18.0322895050049,8.2051485837285,6.80734566282646,155.656936645508,1.41114366054535,5.0703453587396,"2004","OUTER","41.9848428878505",8.93629818522844,12.4823416214492
"7315",-124.23077496819,41.9848428878505,-17.8427810668945,8.20724280984044,6.80752744258438,155.768936157227,1.41047418117523,5.07696159532211,"2004","OUTER","41.9848428878505",8.93629818522844,12.0266383130652
"7316",-124.227974741444,41.9848428878505,-17.1385383605957,8.2093326593334,6.80770918930444,155.880950927734,1.4098048210144,5.10381492849676,"2004","OUTER","41.9848428878505",8.93629818522844,10.4104144060455
"7317",-124.225174514699,41.9848428878505,-16.022777557373,8.2114181504622,6.80789090299862,155.992965698242,1.40913534164429,5.14913265566468,"2004","OUTER","41.9848428878505",8.93629818522844,8.3005620536539
"7318",-124.222374287953,41.9848428878505,-14.464183807373,8.21154913648553,6.80790230116095,156,1.40909326076508,5.21114881167927,"2004","OUTER","41.9848428878505",8.93629818522844,6.10001188845086
"7319",-124.219574061207,41.9848428878505,-12.3657073974609,8.21154913648553,6.80790230116095,156,1.40909326076508,5.29550993207472,"2004","OUTER","41.9848428878505",8.92304165276082,4.17274356040979
"7320",-124.216773834462,41.9848428878505,-9.75887107849121,8.21154913648553,6.80790230116095,156,1.40909326076508,5.42504721191639,"2004","INNER","41.9848428878505",6.53648691182356,2.93425719259476
"7321",-124.213973607716,41.9848428878505,-6.59255504608154,8.21154913648553,6.80790230116095,156,1.40909326076508,5.72050546942561,"2004","INNER","41.9848428878505",5.88327536453679,2.59998018123598
"7322",-124.21117338097,41.9848428878505,-3.41353034973145,8.21154913648553,6.80790230116095,156,1.40909326076508,6.24964114269388,"2004","INNER","41.9848428878505",6.44940850273751,2.90726228343528
"7323",-124.208373154225,41.9848428878505,-0.816494405269623,8.21154913648553,6.80790230116095,156,1.40909326076508,6.5154791794525,"2004","INNER","41.9848428878505",6.14794787583565,2.97839070500024
"7324",-124.205572927479,41.9848428878505,-0.135934203863144,8.21154913648553,6.80790230116095,156,1.40909326076508,6.23373126939255,"2004","INNER","41.9848428878505",6.01902608004389,3.0464165373941
"8108",-124.247576328664,41.9820426611049,-19.5745296478271,8.19461108944978,6.806436268048,155.096893310547,1.41449069976807,5.01129232511165,"2004","OUTER","41.9820426611049",8.93629818522844,17.0831224299073
"8109",-124.244776101918,41.9820426611049,-18.9406127929688,8.19672747667792,6.80661821317563,155.208892822266,1.41382133960724,5.03319456295361,"2004","OUTER","41.9820426611049",8.93629818522844,14.9750081967217
"8110",-124.241975875173,41.9820426611049,-18.5510730743408,8.19883939426898,6.80680012520526,155.320907592773,1.41315186023712,5.0497891010901,"2004","OUTER","41.9820426611049",8.93629818522844,13.8214646514126
"8111",-124.239175648427,41.9820426611049,-18.1871948242188,8.20094692805283,6.80698200414892,155.432907104492,1.41248250007629,5.06236931268038,"2004","OUTER","41.9820426611049",8.93629818522844,12.8344823339488
"8112",-124.236375421681,41.9820426611049,-17.990421295166,8.20304996262784,6.80716385001864,155.544921875,1.41181302070618,5.06751872370681,"2004","OUTER","41.9820426611049",8.93629818522844,12.347968248471
"8113",-124.233575194936,41.9820426611049,-18.0097389221191,8.2051485837285,6.80734566282646,155.656936645508,1.41114366054535,5.06808901232039,"2004","OUTER","41.9820426611049",8.93629818522844,12.4273407131238
"8114",-124.23077496819,41.9820426611049,-18.0417423248291,8.20724280984044,6.80752744258438,155.768936157227,1.41047418117523,5.07235526784836,"2004","OUTER","41.9820426611049",8.93629818522844,12.5352519726972
"8115",-124.227974741444,41.9820426611049,-17.3710155487061,8.2093326593334,6.80770918930444,155.880950927734,1.4098048210144,5.0889674613541,"2004","OUTER","41.9820426611049",8.93629818522844,10.9307360443589
"8116",-124.225174514699,41.9820426611049,-16.1378650665283,8.2114181504622,6.80789090299862,155.992965698242,1.40913534164429,5.11841238211851,"2004","OUTER","41.9820426611049",8.93629818522844,8.50428475373357
"8117",-124.222374287953,41.9820426611049,-14.4559812545776,8.21154913648553,6.80790230116095,156,1.40909326076508,5.17055109677959,"2004","OUTER","41.9820426611049",8.93629818522844,6.08256727464901
"8118",-124.219574061207,41.9820426611049,-12.5138502120972,8.21154913648553,6.80790230116095,156,1.40909326076508,5.25706119702777,"2004","OUTER","41.9820426611049",8.93629818522844,4.26105218384639
"8119",-124.216773834462,41.9820426611049,-9.97926139831543,8.21154913648553,6.80790230116095,156,1.40909326076508,5.40387063553937,"2004","INNER","41.9820426611049",6.65683174062412,2.99464948164644
"8120",-124.213973607716,41.9820426611049,-6.54206132888794,8.21154913648553,6.80790230116095,156,1.40909326076508,5.7650862469252,"2004","INNER","41.9820426611049",5.99312164048301,2.64617341673672
"8121",-124.21117338097,41.9820426611049,-3.04460120201111,8.21154913648553,6.80790230116095,156,1.40909326076508,6.34632368025167,"2004","INNER","41.9820426611049",6.45965370365652,2.92471534887382
"8122",-124.208373154225,41.9820426611049,-0.419283092021942,8.21154913648553,6.80790230116095,156,1.40909326076508,6.67171636239804,"2004","INNER","41.9820426611049",5.94603640967754,2.91982478851667
"8123",-124.205572927479,41.9820426611049,-0.0742821544408798,8.21154913648553,6.80790230116095,156,1.40909326076508,6.50364929323532,"2004","INNER","41.9820426611049",6.07061357068541,3.04652323106547
"8907",-124.247576328664,41.9792424343592,-19.6447715759277,8.19461108944978,6.806436268048,155.096893310547,1.41449069976807,5.0083732160414,"2004","OUTER","41.9792424343592",8.93629818522844,17.3406438789443
"8908",-124.244776101918,41.9792424343592,-19.0898742675781,8.19672747667792,6.80661821317563,155.208892822266,1.41382133960724,5.02749553193276,"2004","OUTER","41.9792424343592",8.93629818522844,15.4561934520092
"8909",-124.241975875173,41.9792424343592,-18.6963405609131,8.19883939426898,6.80680012520526,155.320907592773,1.41315186023712,5.04115597430085,"2004","OUTER","41.9792424343592",8.93629818522844,14.2578906154628
"8910",-124.239175648427,41.9792424343592,-18.3789043426514,8.20094692805283,6.80698200414892,155.432907104492,1.41248250007629,5.05051387499179,"2004","OUTER","41.9792424343592",8.93629818522844,13.3706304365396
"8911",-124.236375421681,41.9792424343592,-18.1933612823486,8.20304996262784,6.80716385001864,155.544921875,1.41181302070618,5.05132319759546,"2004","OUTER","41.9792424343592",8.93629818522844,12.8990873903174
"8912",-124.233575194936,41.9792424343592,-18.0045337677002,8.2051485837285,6.80734566282646,155.656936645508,1.41114366054535,5.05573649862972,"2004","OUTER","41.9792424343592",8.93629818522844,12.4308991391818
"8913",-124.23077496819,41.9792424343592,-16.575662612915,8.20724280984044,6.80752744258438,155.768936157227,1.41047418117523,5.08224589789718,"2004","OUTER","41.9792424343592",8.93629818522844,9.27015981379676
"8914",-124.227974741444,41.9792424343592,-16.6131916046143,8.2093326593334,6.80770918930444,155.880950927734,1.4098048210144,5.07318848930202,"2004","OUTER","41.9792424343592",8.93629818522844,9.37331818444619
"8915",-124.225174514699,41.9792424343592,-16.1246166229248,8.2114181504622,6.80789090299862,155.992965698242,1.40913534164429,5.09187441994072,"2004","OUTER","41.9792424343592",8.93629818522844,8.49567565541177
"8916",-124.222374287953,41.9792424343592,-14.6935653686523,8.21154913648553,6.80790230116095,156,1.40909326076508,5.15214979715596,"2004","OUTER","41.9792424343592",8.93629818522844,6.37093561629348
"8917",-124.219574061207,41.9792424343592,-12.8213224411011,8.21154913648553,6.80790230116095,156,1.40909326076508,5.2435529443836,"2004","OUTER","41.9792424343592",8.93629818522844,4.49423096079445
"8918",-124.216773834462,41.9792424343592,-10.2171792984009,8.21154913648553,6.80790230116095,156,1.40909326076508,5.39836677562746,"2004","OUTER","41.9792424343592",6.83060574415128,3.08005597561201
"8919",-124.213973607716,41.9792424343592,-6.30903005599976,8.21154913648553,6.80790230116095,156,1.40909326076508,5.8403083037329,"2004","INNER","41.9792424343592",6.14429221897892,2.71229703722825
"8920",-124.21117338097,41.9792424343592,-2.44476914405823,8.21154913648553,6.80790230116095,156,1.40909326076508,6.43796276026351,"2004","INNER","41.9792424343592",6.38081321925946,2.92278621664721
"8921",-124.208373154225,41.9792424343592,-0.0803111717104912,8.21154913648553,6.80790230116095,156,1.40909326076508,6.75624955601556,"2004","INNER","41.9792424343592",5.78358093437476,2.88201332001776
"8922",-124.205572927479,41.9792424343592,-0.0160089526325464,8.21154913648553,6.80790230116095,156,1.40909326076508,6.56496688492689,"2004","INNER","41.9792424343592",6.0197561271373,3.02312142273197
"9706",-124.247576328664,41.9764422076135,-19.8170871734619,8.19461108944978,6.806436268048,155.096893310547,1.41449069976807,4.99410062442773,"2004","OUTER","41.9764422076135",8.93629818522844,18.0121789990847
"9707",-124.244776101918,41.9764422076135,-19.3944149017334,8.19672747667792,6.80661821317563,155.208892822266,1.41382133960724,5.00202502869928,"2004","OUTER","41.9764422076135",8.93629818522844,16.5257558535812
"9708",-124.241975875173,41.9764422076135,-19.0648574829102,8.19883939426898,6.80680012520526,155.320907592773,1.41315186023712,5.00170413162142,"2004","OUTER","41.9764422076135",8.93629818522844,15.4777509984414
"9709",-124.239175648427,41.9764422076135,-18.7080497741699,8.20094692805283,6.80698200414892,155.432907104492,1.41248250007629,5.00029248103997,"2004","OUTER","41.9764422076135",8.93629818522844,14.4175149806723
"9710",-124.236375421681,41.9764422076135,-18.3449001312256,8.20304996262784,6.80716385001864,155.544921875,1.41181302070618,5.00183765455546,"2004","OUTER","41.9764422076135",8.93629818522844,13.4058246075957
"9711",-124.233575194936,41.9764422076135,-17.9974308013916,8.2051485837285,6.80734566282646,155.656936645508,1.41114366054535,5.00914777878852,"2004","OUTER","41.9764422076135",8.93629818522844,12.4943668112055
"9712",-124.23077496819,41.9764422076135,-17.6897125244141,8.20724280984044,6.80752744258438,155.768936157227,1.41047418117523,5.02413175736942,"2004","OUTER","41.9764422076135",8.93629818522844,11.728779267664
"9713",-124.227974741444,41.9764422076135,-17.1796169281006,8.2093326593334,6.80770918930444,155.880950927734,1.4098048210144,5.04115607296828,"2004","OUTER","41.9764422076135",8.93629818522844,10.5632074431172
"9714",-124.225174514699,41.9764422076135,-15.8599843978882,8.2114181504622,6.80789090299862,155.992965698242,1.40913534164429,5.09364797105598,"2004","OUTER","41.9764422076135",8.93629818522844,8.0524843296021
"9715",-124.222374287953,41.9764422076135,-13.8793115615845,8.21154913648553,6.80790230116095,156,1.40909326076508,5.17297812166321,"2004","OUTER","41.9764422076135",8.93629818522844,5.44558629129528
"9716",-124.219574061207,41.9764422076135,-12.2038240432739,8.21154913648553,6.80790230116095,156,1.40909326076508,5.26309181760515,"2004","OUTER","41.9764422076135",8.68832099835469,4.04128759322985
"9717",-124.216773834462,41.9764422076135,-10.3083658218384,8.21154913648553,6.80790230116095,156,1.40909326076508,5.38344956937827,"2004","OUTER","41.9764422076135",6.87903166597955,3.1045675914048
"9718",-124.213973607716,41.9764422076135,-7.1349663734436,8.21154913648553,6.80790230116095,156,1.40909326076508,5.70811136864089,"2004","INNER","41.9764422076135",6.00407292106801,2.64588121680384
"9719",-124.21117338097,41.9764422076135,-3.47454595565796,8.21154913648553,6.80790230116095,156,1.40909326076508,6.28519033120507,"2004","INNER","41.9764422076135",6.49126874190809,2.92023057307909
"9720",-124.208373154225,41.9764422076135,-0.452274680137634,8.21154913648553,6.80790230116095,156,1.40909326076508,6.64580646775278,"2004","INNER","41.9764422076135",5.98303960310857,2.93525682428517
"9721",-124.205572927479,41.9764422076135,-0.0948561728000641,8.21154913648553,6.80790230116095,156,1.40909326076508,6.51657501455388,"2004","INNER","41.9764422076135",6.06516366646376,3.03922741630751
"10506",-124.244776101918,41.9736419808679,-19.5771903991699,8.19735191973924,6.80775263091915,155.213973999023,1.41383814811707,4.94749889282766,"2004","OUTER","41.9736419808679",8.93629818522844,17.3524352145238
"10507",-124.241975875173,41.9736419808679,-19.249683380127,8.19947593829877,6.80795868305903,155.321411132812,1.41317713260651,4.9584305544522,"2004","OUTER","41.9736419808679",8.93629818522844,16.2181673017263
"10508",-124.239175648427,41.9736419808679,-18.8453540802002,8.20159545496387,6.80816476017684,155.428848266602,1.41251623630524,4.97145788241431,"2004","OUTER","41.9736419808679",8.93629818522844,14.9147551574587
"10509",-124.236375421681,41.9736419808679,-18.3756999969482,8.20371048877789,6.80837072742284,155.536285400391,1.41185534000397,4.98738678294261,"2004","OUTER","41.9736419808679",8.93629818522844,13.5276221774468
"10510",-124.233575194936,41.9736419808679,-17.8567695617676,8.20582105866357,6.80857671965397,155.643737792969,1.4111944437027,5.00532550676092,"2004","OUTER","41.9736419808679",8.93629818522844,12.1459349384093
"10511",-124.23077496819,41.9736419808679,-17.4938373565674,8.20792711689946,6.80878260207602,155.751174926758,1.41053342819214,5.0213431407929,"2004","OUTER","41.9736419808679",8.93629818522844,11.27075642769
"10512",-124.227974741444,41.9736419808679,-16.9599418640137,8.21002881535916,6.80898844211922,155.858612060547,1.40987253189087,5.04217518269351,"2004","OUTER","41.9736419808679",8.93629818522844,10.0971195220213
"10513",-124.225174514699,41.9736419808679,-15.8236494064331,8.21212610594486,6.80919430715831,155.966049194336,1.4092116355896,5.09351754742101,"2004","OUTER","41.9736419808679",8.93629818522844,7.99386780857139
"10514",-124.222374287953,41.9736419808679,-14.0311574935913,8.21225779412122,6.80920723967261,155.972808837891,1.40917003154755,5.17296497635848,"2004","OUTER","41.9736419808679",8.93629818522844,5.60534347146659
"10515",-124.219574061207,41.9736419808679,-11.9504518508911,8.21225779412122,6.80920723967261,155.972808837891,1.40917003154755,5.26835842780504,"2004","OUTER","41.9736419808679",8.38143721625114,3.87549010112956
"10516",-124.216773834462,41.9736419808679,-10.0926179885864,8.21225779412122,6.80920723967261,155.972808837891,1.40917003154755,5.38266239979462,"2004","OUTER","41.9736419808679",6.70516196187837,3.02048839173739
"10517",-124.213973607716,41.9736419808679,-7.39426517486572,8.21225779412122,6.80920723967261,155.972808837891,1.40917003154755,5.63356193426009,"2004","INNER","41.9736419808679",5.88362379336052,2.59604141503027
"10518",-124.21117338097,41.9736419808679,-4.20682334899902,8.21225779412122,6.80920723967261,155.972808837891,1.40917003154755,6.11428499034049,"2004","INNER","41.9736419808679",6.3757052464928,2.85097873874785
