"","x","y","fit"
"8113",-124.233575194936,41.9820426611049,8.15024283766376
"8114",-124.23077496819,41.9820426611049,8.16030677093478
"8115",-124.227974741444,41.9820426611049,7.30300493740466
"8116",-124.225174514699,41.9820426611049,5.94959240026044
"8117",-124.222374287953,41.9820426611049,4.5685925267755
"8118",-124.219574061207,41.9820426611049,3.43379867068596
"8119",-124.216773834462,41.9820426611049,2.51580605289148
"8120",-124.213973607716,41.9820426611049,2.26188476133948
"8121",-124.21117338097,41.9820426611049,2.44434559179206
"8122",-124.208373154225,41.9820426611049,2.25551677653334
"8123",-124.205572927479,41.9820426611049,2.30009592706663
"8907",-124.247576328664,41.9792424343592,8.93629818522844
"8908",-124.244776101918,41.9792424343592,8.93629818522844
"8909",-124.241975875173,41.9792424343592,8.93629818522844
"8910",-124.239175648427,41.9792424343592,8.62684594442554
"8911",-124.236375421681,41.9792424343592,8.33941167273097
"8912",-124.233575194936,41.9792424343592,8.01191589426062
"8913",-124.23077496819,41.9792424343592,6.38294141060359
"8914",-124.227974741444,41.9792424343592,6.36221837356016
"8915",-124.225174514699,41.9792424343592,5.86906667498143
"8916",-124.222374287953,41.9792424343592,4.72287568494699
"8917",-124.219574061207,41.9792424343592,3.58791159261842
"8918",-124.216773834462,41.9792424343592,2.56870851630922
"8919",-124.213973607716,41.9792424343592,2.28608582749651
"8920",-124.21117338097,41.9792424343592,2.41711540622256
"8921",-124.208373154225,41.9792424343592,2.21773938030713
"8922",-124.205572927479,41.9792424343592,2.29302420552656
"9706",-124.247576328664,41.9764422076135,8.93629818522844
"9707",-124.244776101918,41.9764422076135,8.93629818522844
"9708",-124.241975875173,41.9764422076135,8.93629818522844
"9709",-124.239175648427,41.9764422076135,8.83285422262566
"9710",-124.236375421681,41.9764422076135,8.2965584007132
"9711",-124.233575194936,41.9764422076135,7.8354709839116
"9712",-124.23077496819,41.9764422076135,7.45485035986542
"9713",-124.227974741444,41.9764422076135,6.88793442924646
"9714",-124.225174514699,41.9764422076135,5.63277464839502
"9715",-124.222374287953,41.9764422076135,4.19011033548364
"9716",-124.219574061207,41.9764422076135,3.28268285413757
"9717",-124.216773834462,41.9764422076135,2.58266278609041
"9718",-124.213973607716,41.9764422076135,2.22167557105189
"9719",-124.21117338097,41.9764422076135,2.43385370139063
"9720",-124.208373154225,41.9764422076135,2.29306007551811
"9721",-124.205572927479,41.9764422076135,2.30805144295828
"10506",-124.244776101918,41.9736419808679,8.93629818522844
"10507",-124.241975875173,41.9736419808679,8.93629818522844
"10508",-124.239175648427,41.9736419808679,8.93629818522844
"10509",-124.236375421681,41.9736419808679,8.31430721715017
"10510",-124.233575194936,41.9736419808679,7.67809502976457
"10511",-124.23077496819,41.9736419808679,7.26065737571413
"10512",-124.227974741444,41.9736419808679,6.69128046808509
"10513",-124.225174514699,41.9736419808679,5.62642353239345
"10514",-124.222374287953,41.9736419808679,4.30259490271791
"10515",-124.219574061207,41.9736419808679,3.18127640066767
"10516",-124.216773834462,41.9736419808679,2.52916145723866
"10517",-124.213973607716,41.9736419808679,2.19089567398998
"10518",-124.21117338097,41.9736419808679,2.37472203161082
"10519",-124.208373154225,41.9736419808679,2.36977806840131
"10520",-124.205572927479,41.9736419808679,2.31967412709612
"11305",-124.244776101918,41.9708417541222,8.93629818522844
"11306",-124.241975875173,41.9708417541222,8.93629818522844
"11307",-124.239175648427,41.9708417541222,8.87835989341664
"11308",-124.236375421681,41.9708417541222,8.09169923211989
"11309",-124.233575194936,41.9708417541222,7.29453395924932
"11310",-124.23077496819,41.9708417541222,6.70171357849525
"11311",-124.227974741444,41.9708417541222,6.36290718638868
"11312",-124.225174514699,41.9708417541222,5.72904786023302
"11313",-124.222374287953,41.9708417541222,4.69830351929505
"11314",-124.219574061207,41.9708417541222,3.47182213802511
"11315",-124.216773834462,41.9708417541222,2.61910194875035
"11316",-124.213973607716,41.9708417541222,2.21585355359451
"11317",-124.21117338097,41.9708417541222,2.37485232789224
"11318",-124.208373154225,41.9708417541222,2.39321919738045
"11319",-124.205572927479,41.9708417541222,2.31319728197084
"12104",-124.244776101918,41.9680415273765,8.93629818522844
"12105",-124.241975875173,41.9680415273765,8.93629818522844
"12106",-124.239175648427,41.9680415273765,8.55151236915301
"12107",-124.236375421681,41.9680415273765,7.68657115307151
"12108",-124.233575194936,41.9680415273765,6.88080092435529
"12109",-124.23077496819,41.9680415273765,6.12233971314441
"12110",-124.227974741444,41.9680415273765,5.61360813942003
"12111",-124.225174514699,41.9680415273765,5.07587472536917
"12112",-124.222374287953,41.9680415273765,4.3305544608581
"12113",-124.219574061207,41.9680415273765,3.18315647478066
"12114",-124.216773834462,41.9680415273765,2.48889447143403
"12115",-124.213973607716,41.9680415273765,2.20723066613642
"12116",-124.21117338097,41.9680415273765,2.41617039884318
"12117",-124.208373154225,41.9680415273765,2.40553746851075
"12118",-124.205572927479,41.9680415273765,2.29600746442562
"12903",-124.244776101918,41.9652413006309,8.93629818522844
"12904",-124.241975875173,41.9652413006309,8.93629818522844
"12905",-124.239175648427,41.9652413006309,8.19396735793233
"12906",-124.236375421681,41.9652413006309,7.00780919811522
"12907",-124.233575194936,41.9652413006309,6.12647110106206
"12908",-124.23077496819,41.9652413006309,5.30222858337823
"12909",-124.227974741444,41.9652413006309,4.67170261379281
"12910",-124.225174514699,41.9652413006309,4.15565189775942
"12911",-124.222374287953,41.9652413006309,3.66281369510215
"12912",-124.219574061207,41.9652413006309,3.00820143228961
"12913",-124.216773834462,41.9652413006309,2.43628625421414
"12914",-124.213973607716,41.9652413006309,2.21753786632044
"12915",-124.21117338097,41.9652413006309,2.43328960465208
"12916",-124.208373154225,41.9652413006309,2.42176075494442
"12917",-124.205572927479,41.9652413006309,2.23622443088793
"13702",-124.244776101918,41.9624410738852,8.93629818522844
"13703",-124.241975875173,41.9624410738852,8.93629818522844
"13704",-124.239175648427,41.9624410738852,7.98384359362828
"13705",-124.236375421681,41.9624410738852,6.66877013913142
"13706",-124.233575194936,41.9624410738852,5.66942706876051
"13707",-124.23077496819,41.9624410738852,4.83488596695886
"13708",-124.227974741444,41.9624410738852,4.15996175075165
"13709",-124.225174514699,41.9624410738852,3.59790437606807
"13710",-124.222374287953,41.9624410738852,3.11875245714305
"13711",-124.219574061207,41.9624410738852,2.70195913750409
"13712",-124.216773834462,41.9624410738852,2.33726052916981
"13713",-124.213973607716,41.9624410738852,2.24509015829252
"13714",-124.21117338097,41.9624410738852,2.46677312364574
"13715",-124.208373154225,41.9624410738852,2.44167575000453
"13716",-124.205572927479,41.9624410738852,2.07585672368422
"14501",-124.244776101918,41.9596408471395,8.93629818522844
"14502",-124.241975875173,41.9596408471395,8.93629818522844
"14503",-124.239175648427,41.9596408471395,7.8019554007659
"14504",-124.236375421681,41.9596408471395,6.58692055595251
"14505",-124.233575194936,41.9596408471395,5.54973014925144
"14506",-124.23077496819,41.9596408471395,4.64167563511335
"14507",-124.227974741444,41.9596408471395,3.90764319340126
"14508",-124.225174514699,41.9596408471395,3.324815927734
"14509",-124.222374287953,41.9596408471395,2.87477183830177
"14510",-124.219574061207,41.9596408471395,2.51663395995248
"14511",-124.216773834462,41.9596408471395,2.27058038276829
"14512",-124.213973607716,41.9596408471395,2.46016767975892
"14513",-124.21117338097,41.9596408471395,2.5101990728864
"14514",-124.208373154225,41.9596408471395,2.41993905078569
"14515",-124.205572927479,41.9596408471395,NA
"14516",-124.202772700733,41.9596408471395,NA
"15300",-124.244776101918,41.9568406203939,8.93629818522844
"15301",-124.241975875173,41.9568406203939,8.93629818522844
"15302",-124.239175648427,41.9568406203939,7.77714852081632
"15303",-124.236375421681,41.9568406203939,6.56468223689127
"15304",-124.233575194936,41.9568406203939,5.52809628465332
"15305",-124.23077496819,41.9568406203939,4.5998212872143
"15306",-124.227974741444,41.9568406203939,3.80820024471065
"15307",-124.225174514699,41.9568406203939,3.17621017023045
"15308",-124.222374287953,41.9568406203939,2.71023039194466
"15309",-124.219574061207,41.9568406203939,2.34801696355988
"15310",-124.216773834462,41.9568406203939,2.38237899735528
"15311",-124.213973607716,41.9568406203939,2.54702270354622
"15312",-124.21117338097,41.9568406203939,2.39037967917444
"15313",-124.208373154225,41.9568406203939,2.42301536829929
"16099",-124.244776101918,41.9540403936482,8.93629818522844
"16100",-124.241975875173,41.9540403936482,8.93629818522844
"16101",-124.239175648427,41.9540403936482,7.87891546110311
"16102",-124.236375421681,41.9540403936482,6.63539173550545
"16103",-124.233575194936,41.9540403936482,5.58367523683323
"16104",-124.23077496819,41.9540403936482,4.64822861770547
"16105",-124.227974741444,41.9540403936482,3.8209362482957
"16106",-124.225174514699,41.9540403936482,3.13613636679545
"16107",-124.222374287953,41.9540403936482,2.62238226028405
"16108",-124.219574061207,41.9540403936482,2.2665542345283
"16109",-124.216773834462,41.9540403936482,2.58016320299875
"16110",-124.213973607716,41.9540403936482,2.42076840571529
"16111",-124.21117338097,41.9540403936482,2.36614757666316
"16112",-124.208373154225,41.9540403936482,2.36506549100671
"16898",-124.244776101918,41.9512401669025,8.93629818522844
"16899",-124.241975875173,41.9512401669025,8.93629818522844
"16900",-124.239175648427,41.9512401669025,8.10176497977837
"16901",-124.236375421681,41.9512401669025,6.79273905973734
"16902",-124.233575194936,41.9512401669025,5.69519074413216
"16903",-124.23077496819,41.9512401669025,4.75386524054158
"16904",-124.227974741444,41.9512401669025,3.93667204869771
"16905",-124.225174514699,41.9512401669025,3.23797982550491
"16906",-124.222374287953,41.9512401669025,2.68783918514354
"16907",-124.219574061207,41.9512401669025,2.3318277986006
"16908",-124.216773834462,41.9512401669025,2.58126575575742
"16909",-124.213973607716,41.9512401669025,2.34618188079531
"16910",-124.21117338097,41.9512401669025,2.39008945753794
"16911",-124.208373154225,41.9512401669025,2.20711742920664
"17697",-124.244776101918,41.9484399401569,8.93629818522844
"17698",-124.241975875173,41.9484399401569,8.93629818522844
"17699",-124.239175648427,41.9484399401569,8.42240216530939
"17700",-124.236375421681,41.9484399401569,7.02477556943728
"17701",-124.233575194936,41.9484399401569,5.85811626080175
"17702",-124.23077496819,41.9484399401569,4.88418017252742
"17703",-124.227974741444,41.9484399401569,4.08089225469353
"17704",-124.225174514699,41.9484399401569,3.40831216086855
"17705",-124.222374287953,41.9484399401569,2.85873905217866
"17706",-124.219574061207,41.9484399401569,2.35347313058267
"17707",-124.216773834462,41.9484399401569,2.62249738237044
"17708",-124.213973607716,41.9484399401569,2.37408808805807
"17709",-124.21117338097,41.9484399401569,2.38696174097766
"17710",-124.208373154225,41.9484399401569,2.42106896686021
"18497",-124.241975875173,41.9456397134112,8.93629818522844
"18498",-124.239175648427,41.9456397134112,8.85725371103931
"18499",-124.236375421681,41.9456397134112,7.33610044266292
"18500",-124.233575194936,41.9456397134112,6.0592396141586
"18501",-124.23077496819,41.9456397134112,5.02730774291555
"18502",-124.227974741444,41.9456397134112,4.20362824840359
"18503",-124.225174514699,41.9456397134112,3.53829744182098
"18504",-124.222374287953,41.9456397134112,3.00762775284707
"18505",-124.219574061207,41.9456397134112,2.47452517070848
"18506",-124.216773834462,41.9456397134112,2.56879035414862
"18507",-124.213973607716,41.9456397134112,2.55972615760389
"18508",-124.21117338097,41.9456397134112,2.50935939802484
"18509",-124.208373154225,41.9456397134112,2.49473544386717
"19296",-124.241975875173,41.9428394866655,8.93629818522844
"19297",-124.239175648427,41.9428394866655,8.93629818522844
"19298",-124.236375421681,41.9428394866655,7.62567387390891
"19299",-124.233575194936,41.9428394866655,6.26661949953853
"19300",-124.23077496819,41.9428394866655,5.1879789135135
"19301",-124.227974741444,41.9428394866655,4.32822448129776
"19302",-124.225174514699,41.9428394866655,3.63927915369464
"19303",-124.222374287953,41.9428394866655,3.0972584382406
"19304",-124.219574061207,41.9428394866655,2.61721577353687
"19305",-124.216773834462,41.9428394866655,2.31892556039737
"19306",-124.213973607716,41.9428394866655,2.39062615771836
"19307",-124.21117338097,41.9428394866655,2.50310085877915
"19308",-124.208373154225,41.9428394866655,2.50871797812316
"19309",-124.205572927479,41.9428394866655,1.98215633892464
"19310",-124.202772700733,41.9428394866655,NA
"20095",-124.241975875173,41.9400392599199,8.93629818522844
"20096",-124.239175648427,41.9400392599199,8.93629818522844
"20097",-124.236375421681,41.9400392599199,7.96198373028952
"20098",-124.233575194936,41.9400392599199,6.54001847211202
"20099",-124.23077496819,41.9400392599199,5.41022521908709
"20100",-124.227974741444,41.9400392599199,4.49661470795738
"20101",-124.225174514699,41.9400392599199,3.74834088963606
"20102",-124.222374287953,41.9400392599199,3.140396288348
"20103",-124.219574061207,41.9400392599199,2.6716581763459
"20104",-124.216773834462,41.9400392599199,2.30657407428141
"20105",-124.213973607716,41.9400392599199,2.21680180618373
"20106",-124.21117338097,41.9400392599199,2.31105105796887
"20107",-124.208373154225,41.9400392599199,2.41843751972479
"20108",-124.205572927479,41.9400392599199,1.98343812600967
"20109",-124.202772700733,41.9400392599199,NA
"20894",-124.241975875173,41.9372390331742,8.93629818522844
"20895",-124.239175648427,41.9372390331742,8.93629818522844
"20896",-124.236375421681,41.9372390331742,8.37116549729346
"20897",-124.233575194936,41.9372390331742,6.89145563388859
"20898",-124.23077496819,41.9372390331742,5.73420221007571
"20899",-124.227974741444,41.9372390331742,4.78067664362762
"20900",-124.225174514699,41.9372390331742,3.96376383307055
"20901",-124.222374287953,41.9372390331742,3.24079775644106
"20902",-124.219574061207,41.9372390331742,2.71956854791196
"20903",-124.216773834462,41.9372390331742,2.35251116769062
"20904",-124.213973607716,41.9372390331742,2.20875893038591
"20905",-124.21117338097,41.9372390331742,2.24303055100943
"20906",-124.208373154225,41.9372390331742,2.37506715201707
"20907",-124.205572927479,41.9372390331742,2.26501988147584
"20908",-124.202772700733,41.9372390331742,NA
"21693",-124.241975875173,41.9344388064285,8.93629818522844
"21694",-124.239175648427,41.9344388064285,8.93629818522844
"21695",-124.236375421681,41.9344388064285,8.77014863083877
"21696",-124.233575194936,41.9344388064285,7.27070341306889
"21697",-124.23077496819,41.9344388064285,6.12307554267647
"21698",-124.227974741444,41.9344388064285,5.24104302035851
"21699",-124.225174514699,41.9344388064285,4.45863949799327
"21700",-124.222374287953,41.9344388064285,3.56155874843634
"21701",-124.219574061207,41.9344388064285,2.8564250832954
"21702",-124.216773834462,41.9344388064285,2.40729425594044
"21703",-124.213973607716,41.9344388064285,2.22631421354564
"21704",-124.21117338097,41.9344388064285,2.24140986097613
"21705",-124.208373154225,41.9344388064285,2.38866225307423
"21706",-124.205572927479,41.9344388064285,2.38761528275996
"21707",-124.202772700733,41.9344388064285,NA
"22492",-124.241975875173,41.9316385796829,8.93629818522844
"22493",-124.239175648427,41.9316385796829,8.93629818522844
"22494",-124.236375421681,41.9316385796829,8.93629818522844
"22495",-124.233575194936,41.9316385796829,7.53791133552284
"22496",-124.23077496819,41.9316385796829,6.37104342925699
"22497",-124.227974741444,41.9316385796829,5.49643132492152
"22498",-124.225174514699,41.9316385796829,4.7441409237964
"22499",-124.222374287953,41.9316385796829,3.85586958848547
"22500",-124.219574061207,41.9316385796829,3.10167579387219
"22501",-124.216773834462,41.9316385796829,2.5380330466898
"22502",-124.213973607716,41.9316385796829,2.27278793022932
"22503",-124.21117338097,41.9316385796829,2.26582819589648
"22504",-124.208373154225,41.9316385796829,2.43317887980698
"22505",-124.205572927479,41.9316385796829,2.36921828881476
"22506",-124.202772700733,41.9316385796829,NA
"23292",-124.239175648427,41.9288383529372,8.93629818522844
"23293",-124.236375421681,41.9288383529372,8.93629818522844
"23294",-124.233575194936,41.9288383529372,7.60064479088146
"23295",-124.23077496819,41.9288383529372,6.35659250542514
"23296",-124.227974741444,41.9288383529372,5.36415831218984
"23297",-124.225174514699,41.9288383529372,4.53519453681522
"23298",-124.222374287953,41.9288383529372,3.76236301201662
"23299",-124.219574061207,41.9288383529372,3.07494169232028
"23300",-124.216773834462,41.9288383529372,2.56185489913006
"23301",-124.213973607716,41.9288383529372,2.31905449763477
"23302",-124.21117338097,41.9288383529372,2.32595650166593
"23303",-124.208373154225,41.9288383529372,2.50290011481656
"23304",-124.205572927479,41.9288383529372,2.44171094542659
"23305",-124.202772700733,41.9288383529372,NA
"24091",-124.239175648427,41.9260381261915,8.93629818522844
"24092",-124.236375421681,41.9260381261915,8.93629818522844
"24093",-124.233575194936,41.9260381261915,7.59551876676262
"24094",-124.23077496819,41.9260381261915,6.31038416963765
"24095",-124.227974741444,41.9260381261915,5.25402493740799
"24096",-124.225174514699,41.9260381261915,4.38083292959071
"24097",-124.222374287953,41.9260381261915,3.63953200260887
"24098",-124.219574061207,41.9260381261915,3.00140033309372
"24099",-124.216773834462,41.9260381261915,2.53755147054078
"24100",-124.213973607716,41.9260381261915,2.32905638755069
"24101",-124.21117338097,41.9260381261915,2.34402432627714
"24102",-124.208373154225,41.9260381261915,2.51604640187425
"24103",-124.205572927479,41.9260381261915,2.50977546208606
"24104",-124.202772700733,41.9260381261915,NA
"24890",-124.239175648427,41.9232378994459,8.93629818522844
"24891",-124.236375421681,41.9232378994459,8.93629818522844
"24892",-124.233575194936,41.9232378994459,7.54484831002044
"24893",-124.23077496819,41.9232378994459,6.29978287435155
"24894",-124.227974741444,41.9232378994459,5.24091250895711
"24895",-124.225174514699,41.9232378994459,4.35583819868737
"24896",-124.222374287953,41.9232378994459,3.61013358539244
"24897",-124.219574061207,41.9232378994459,2.98238588955743
"24898",-124.216773834462,41.9232378994459,2.52691170777058
"24899",-124.213973607716,41.9232378994459,2.32691771523935
"24900",-124.21117338097,41.9232378994459,2.3421916107366
"24901",-124.208373154225,41.9232378994459,2.50975270157478
"24902",-124.205572927479,41.9232378994459,2.49351684909238
"24903",-124.202772700733,41.9232378994459,NA
"25689",-124.239175648427,41.9204376727002,8.93629818522844
"25690",-124.236375421681,41.9204376727002,8.78278713084304
"25691",-124.233575194936,41.9204376727002,7.48842869790899
"25692",-124.23077496819,41.9204376727002,6.29268305121523
"25693",-124.227974741444,41.9204376727002,5.25842525476452
"25694",-124.225174514699,41.9204376727002,4.39380049123171
"25695",-124.222374287953,41.9204376727002,3.62196612915819
"25696",-124.219574061207,41.9204376727002,2.95959439515698
"25697",-124.216773834462,41.9204376727002,2.50480723070024
"25698",-124.213973607716,41.9204376727002,2.32088771742834
"25699",-124.21117338097,41.9204376727002,2.35244978820897
"25700",-124.208373154225,41.9204376727002,2.52927252449936
"25701",-124.205572927479,41.9204376727002,2.44959499712687
"25702",-124.202772700733,41.9204376727002,NA
"26488",-124.239175648427,41.9176374459545,8.93629818522844
"26489",-124.236375421681,41.9176374459545,8.83576120682445
"26490",-124.233575194936,41.9176374459545,7.68908760981306
"26491",-124.23077496819,41.9176374459545,6.44318203409144
"26492",-124.227974741444,41.9176374459545,5.32305719564158
"26493",-124.225174514699,41.9176374459545,4.4234232387426
"26494",-124.222374287953,41.9176374459545,3.6596211348537
"26495",-124.219574061207,41.9176374459545,2.96636653651372
"26496",-124.216773834462,41.9176374459545,2.49365070748928
"26497",-124.213973607716,41.9176374459545,2.3166475182246
"26498",-124.21117338097,41.9176374459545,2.37445199237165
"26499",-124.208373154225,41.9176374459545,2.56925046515689
"26500",-124.205572927479,41.9176374459545,2.40765052935804
"26501",-124.202772700733,41.9176374459545,NA
"27287",-124.239175648427,41.9148372192089,8.93629818522844
"27288",-124.236375421681,41.9148372192089,8.93629818522844
"27289",-124.233575194936,41.9148372192089,7.99072395844456
"27290",-124.23077496819,41.9148372192089,6.69666240042582
"27291",-124.227974741444,41.9148372192089,5.46482918178066
"27292",-124.225174514699,41.9148372192089,4.45212077855852
"27293",-124.222374287953,41.9148372192089,3.59285908384865
"27294",-124.219574061207,41.9148372192089,2.90666277943713
"27295",-124.216773834462,41.9148372192089,2.46426699786918
"27296",-124.213973607716,41.9148372192089,2.31293949909686
"27297",-124.21117338097,41.9148372192089,2.40652350748401
"27298",-124.208373154225,41.9148372192089,2.61267115250019
"27299",-124.205572927479,41.9148372192089,2.36542644448738
"27300",-124.202772700733,41.9148372192089,NA
"28086",-124.239175648427,41.9120369924632,8.93629818522844
"28087",-124.236375421681,41.9120369924632,8.93629818522844
"28088",-124.233575194936,41.9120369924632,8.11391730337329
"28089",-124.23077496819,41.9120369924632,6.7834421511978
"28090",-124.227974741444,41.9120369924632,5.53018839918574
"28091",-124.225174514699,41.9120369924632,4.50796616613842
"28092",-124.222374287953,41.9120369924632,3.54645148409113
"28093",-124.219574061207,41.9120369924632,2.8490980473123
"28094",-124.216773834462,41.9120369924632,2.43491118142053
"28095",-124.213973607716,41.9120369924632,2.31044176465851
"28096",-124.21117338097,41.9120369924632,2.43395871899735
"28097",-124.208373154225,41.9120369924632,2.62987097852807
"28098",-124.205572927479,41.9120369924632,2.32434865217291
"28099",-124.202772700733,41.9120369924632,NA
"28885",-124.239175648427,41.9092367657175,8.93629818522844
"28886",-124.236375421681,41.9092367657175,8.93629818522844
"28887",-124.233575194936,41.9092367657175,8.11257200932976
"28888",-124.23077496819,41.9092367657175,6.77914643629377
"28889",-124.227974741444,41.9092367657175,5.56686122626929
"28890",-124.225174514699,41.9092367657175,4.54381813082052
"28891",-124.222374287953,41.9092367657175,3.46700781898837
"28892",-124.219574061207,41.9092367657175,2.78572944395985
"28893",-124.216773834462,41.9092367657175,2.41050143493058
"28894",-124.213973607716,41.9092367657175,2.30924420288783
"28895",-124.21117338097,41.9092367657175,2.44637076088966
"28896",-124.208373154225,41.9092367657175,2.62654138229856
"28897",-124.205572927479,41.9092367657175,2.27525371500076
"28898",-124.202772700733,41.9092367657175,2.01072618982404
"29684",-124.239175648427,41.9064365389719,8.93629818522844
"29685",-124.236375421681,41.9064365389719,8.93629818522844
"29686",-124.233575194936,41.9064365389719,8.05494354566527
"29687",-124.23077496819,41.9064365389719,6.68585756385265
"29688",-124.227974741444,41.9064365389719,5.47791289548887
"29689",-124.225174514699,41.9064365389719,4.50517330401896
"29690",-124.222374287953,41.9064365389719,3.50580954477734
"29691",-124.219574061207,41.9064365389719,2.78827889145086
"29692",-124.216773834462,41.9064365389719,2.40108852377255
"29693",-124.213973607716,41.9064365389719,2.3109418015187
"29694",-124.21117338097,41.9064365389719,2.44247507783974
"29695",-124.208373154225,41.9064365389719,2.61177018422936
"29696",-124.205572927479,41.9064365389719,NA
"30483",-124.239175648427,41.9036363122262,8.93629818522844
"30484",-124.236375421681,41.9036363122262,8.93629818522844
"30485",-124.233575194936,41.9036363122262,7.57354211770092
"30486",-124.23077496819,41.9036363122262,6.27510517680924
