"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"8910",-124.239175648427,41.9792424343592,-18.3789043426514,7.78779475169483,6.54884657112304,82.2835464477539,2.44979643821716,4.84184952145865,"2004","OUTER","41.9792424343592",8.62684594442554,5.32923850516763
"8911",-124.236375421681,41.9792424343592,-18.1933612823486,7.78988341352711,6.5487303382394,82.2275390625,2.44997620582581,4.86114978826542,"2004","OUTER","41.9792424343592",8.33941167273097,5.10395713992787
"8912",-124.233575194936,41.9792424343592,-18.0045337677002,7.79196762110269,6.54861409184411,82.1715316772461,2.45015597343445,4.89853178568781,"2004","OUTER","41.9792424343592",8.01191589426062,4.862831471882
"8913",-124.23077496819,41.9792424343592,-16.575662612915,7.79404749379029,6.54849783193402,82.1155319213867,2.45033550262451,4.96655203735667,"2004","OUTER","41.9792424343592",6.38294141060359,3.59911329776138
"8914",-124.227974741444,41.9792424343592,-16.6131916046143,7.79612315000606,6.548381558506,82.0595245361328,2.45051527023315,5.00313859531847,"2004","OUTER","41.9792424343592",6.36221837356016,3.60269454643071
"8915",-124.225174514699,41.9792424343592,-16.1246166229248,7.79819440658196,6.54826527155689,82.0035171508789,2.4506950378418,5.05330440976241,"2004","OUTER","41.9792424343592",5.86906667498143,3.25087082981512
"8916",-124.222374287953,41.9792424343592,-14.6935653686523,7.79832447555176,6.54825792666398,82,2.45070624351501,5.12645088272123,"2004","OUTER","41.9792424343592",4.72287568494699,2.45796075591203
"8917",-124.219574061207,41.9792424343592,-12.8213224411011,7.79832447555176,6.54825792666398,82,2.45070624351501,5.21905972050601,"2004","OUTER","41.9792424343592",3.58791159261842,1.76080706923223
"8918",-124.216773834462,41.9792424343592,-10.2171792984009,7.79832447555176,6.54825792666398,82,2.45070624351501,5.37035985365312,"2004","OUTER","41.9792424343592",2.56870851630922,1.22920418100048
"8919",-124.213973607716,41.9792424343592,-6.30903005599976,7.79832447555176,6.54825792666398,82,2.45070624351501,5.80305172224508,"2004","INNER","41.9792424343592",2.28608582749651,1.08792742391287
"8920",-124.21117338097,41.9792424343592,-2.44476914405823,7.79832447555176,6.54825792666398,82,2.45070624351501,6.3930050327983,"2004","INNER","41.9792424343592",2.41711540622256,1.18423643935629
"8921",-124.208373154225,41.9792424343592,-0.0803111717104912,7.79832447555176,6.54825792666398,82,2.45070624351501,6.70802938174071,"2004","INNER","41.9792424343592",2.21773938030713,1.17193724980252
"8922",-124.205572927479,41.9792424343592,-0.0160089526325464,7.79832447555176,6.54825792666398,82,2.45070624351501,6.5157479440202,"2004","INNER","41.9792424343592",2.29302420552656,1.21839967995712
"9706",-124.247576328664,41.9764422076135,-19.8170871734619,7.78150276858608,6.54919518873543,82.4515533447266,2.44925737380981,4.79956381437263,"2004","OUTER","41.9764422076135",8.93629818522844,7.23085601017926
"9707",-124.244776101918,41.9764422076135,-19.3944149017334,7.78360449814287,6.54907899636791,82.3955535888672,2.44943714141846,4.83294071164019,"2004","OUTER","41.9764422076135",8.93629818522844,6.56271180790485
"9708",-124.241975875173,41.9764422076135,-19.0648574829102,7.78570181969535,6.54896279049816,82.3395462036133,2.4496169090271,4.87138784235428,"2004","OUTER","41.9764422076135",8.93629818522844,6.06733390092004
"9709",-124.239175648427,41.9764422076135,-18.7080497741699,7.78779475169483,6.54884657112304,82.2835464477539,2.44979643821716,4.91212248156857,"2004","OUTER","41.9764422076135",8.83285422262566,5.58327495338345
"9710",-124.236375421681,41.9764422076135,-18.3449001312256,7.78988341352711,6.5487303382394,82.2275390625,2.44997620582581,4.9459680754414,"2004","OUTER","41.9764422076135",8.2965584007132,5.14771051530833
"9711",-124.233575194936,41.9764422076135,-17.9974308013916,7.79196762110269,6.54861409184411,82.1715316772461,2.45015597343445,4.97157911005055,"2004","OUTER","41.9764422076135",7.8354709839116,4.77485719362504
"9712",-124.23077496819,41.9764422076135,-17.6897125244141,7.79404749379029,6.54849783193402,82.1155319213867,2.45033550262451,4.99306939685176,"2004","OUTER","41.9764422076135",7.45485035986542,4.47155751725535
"9713",-124.227974741444,41.9764422076135,-17.1796169281006,7.79612315000606,6.548381558506,82.0595245361328,2.45051527023315,5.01637218390869,"2004","OUTER","41.9764422076135",6.88793442924646,4.02320372984743
"9714",-124.225174514699,41.9764422076135,-15.8599843978882,7.79819440658196,6.54826527155689,82.0035171508789,2.4506950378418,5.06982889862313,"2004","OUTER","41.9764422076135",5.63277464839502,3.08212998771224
"9715",-124.222374287953,41.9764422076135,-13.8793115615845,7.79832447555176,6.54825792666398,82,2.45070624351501,5.14528243519667,"2004","OUTER","41.9764422076135",4.19011033548364,2.11569556907552
"9716",-124.219574061207,41.9764422076135,-12.2038240432739,7.79832447555176,6.54825792666398,82,2.45070624351501,5.23009784380315,"2004","OUTER","41.9764422076135",3.28268285413757,1.59143523770254
"9717",-124.216773834462,41.9764422076135,-10.3083658218384,7.79832447555176,6.54825792666398,82,2.45070624351501,5.34465891472047,"2004","OUTER","41.9764422076135",2.58266278609041,1.23619735038216
"9718",-124.213973607716,41.9764422076135,-7.1349663734436,7.79832447555176,6.54825792666398,82,2.45070624351501,5.65774748367694,"2004","INNER","41.9764422076135",2.22167557105189,1.05660444113262
"9719",-124.21117338097,41.9764422076135,-3.47454595565796,7.79832447555176,6.54825792666398,82,2.45070624351501,6.22275620871082,"2004","INNER","41.9764422076135",2.43385370139063,1.17448118592795
"9720",-124.208373154225,41.9764422076135,-0.452274680137634,7.79832447555176,6.54825792666398,82,2.45070624351501,6.57814713798225,"2004","INNER","41.9764422076135",2.29306007551811,1.19447108474293
"9721",-124.205572927479,41.9764422076135,-0.0948561728000641,7.79832447555176,6.54825792666398,82,2.45070624351501,6.44722025489397,"2004","INNER","41.9764422076135",2.30805144295828,1.22447119359339
"10506",-124.244776101918,41.9736419808679,-19.5771903991699,7.78366062755046,6.55068125988779,82.2817153930664,2.45008754730225,4.9128967531692,"2004","OUTER","41.9736419808679",8.93629818522844,6.68110397441095
"10507",-124.241975875173,41.9736419808679,-19.249683380127,7.78575904912144,6.55059969849031,82.2302780151367,2.4502580165863,4.9317766284137,"2004","OUTER","41.9736419808679",8.93629818522844,6.22484141489949
"10508",-124.239175648427,41.9736419808679,-18.8453540802002,7.7878530765385,6.55051804319791,82.178840637207,2.45042848587036,4.9504072395005,"2004","OUTER","41.9736419808679",8.93629818522844,5.71279903902217
"10509",-124.236375421681,41.9736419808679,-18.3756999969482,7.78994282921026,6.55043646848662,82.1274032592773,2.450599193573,4.96997074940615,"2004","OUTER","41.9736419808679",8.31430721715017,5.17570259474636
"10510",-124.233575194936,41.9736419808679,-17.8567695617676,7.79202812308768,6.55035488712035,82.0759658813477,2.45076966285706,4.98808173680122,"2004","OUTER","41.9736419808679",7.67809502976457,4.64723483367521
"10511",-124.23077496819,41.9736419808679,-17.4938373565674,7.7941090775619,6.55027321183454,82.0245361328125,2.45094013214111,5.00297090642566,"2004","OUTER","41.9736419808679",7.26065737571413,4.3110667481643
"10512",-124.227974741444,41.9736419808679,-16.9599418640137,7.79618571065564,6.55019161714794,81.9730987548828,2.45111060142517,5.02355692193361,"2004","OUTER","41.9736419808679",6.69128046808509,3.86430698498675
"10513",-124.225174514699,41.9736419808679,-15.8236494064331,7.79825804027956,6.55010992852537,81.9216613769531,2.45128107070923,5.07225991360368,"2004","OUTER","41.9736419808679",5.62642353239345,3.07388930332931
"10514",-124.222374287953,41.9736419808679,-14.0311574935913,7.79838820116772,6.55010486640398,81.9184265136719,2.45129179954529,5.14654913848063,"2004","OUTER","41.9736419808679",4.30259490271791,2.18449152512826
"10515",-124.219574061207,41.9736419808679,-11.9504518508911,7.79838820116772,6.55010486640398,81.9184265136719,2.45129179954529,5.23567548315545,"2004","OUTER","41.9736419808679",3.18127640066767,1.53670940180986
"10516",-124.216773834462,41.9736419808679,-10.0926179885864,7.79838820116772,6.55010486640398,81.9184265136719,2.45129179954529,5.34300701851371,"2004","OUTER","41.9736419808679",2.52916145723866,1.21025122375725
"10517",-124.213973607716,41.9736419808679,-7.39426517486572,7.79838820116772,6.55010486640398,81.9184265136719,2.45129179954529,5.58327784330801,"2004","INNER","41.9736419808679",2.19089567398998,1.0433794545799
