"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"4918",-124.23077496819,41.9932435680876,-11.8170738220215,7.94696064895656,6.99584373278004,257,-0.583757817745209,4.92325897126063,"2004","OUTER","41.9932435680876",2.22293964174078,1.36479701079039
"4919",-124.227974741444,41.9932435680876,-13.8480758666992,7.95080358515381,6.99819365875716,257,-0.583939433097839,4.796889394141,"2004","OUTER","41.9932435680876",3.11837324200347,1.94814335414938
"4920",-124.225174514699,41.9932435680876,-13.6961622238159,7.95463180971031,7.00053818677972,257,-0.58412104845047,4.76838935930212,"2004","OUTER","41.9932435680876",3.08671925163616,1.9286004921345
"4921",-124.222374287953,41.9932435680876,-11.5243425369263,7.9548720015736,7.00068536475905,257,-0.584132492542267,4.8783923660595,"2004","OUTER","41.9932435680876",2.16425571457643,1.3338003404487
"4922",-124.219574061207,41.9932435680876,-8.49288558959961,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.1510290602945,"2004","INNER","41.9932435680876",1.46661745885527,0.907470850118079
"4923",-124.216773834462,41.9932435680876,-4.64342594146729,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.60001574033722,"2004","INNER","41.9932435680876",1.34383351859746,0.83461933263185
"4924",-124.213973607716,41.9932435680876,-1.95957601070404,7.9548720015736,7.00068536475905,257,-0.584132492542267,6.08447049394973,"2004","INNER","41.9932435680876",1.55406360114643,0.977204262199286
"4925",-124.21117338097,41.9932435680876,-0.451164811849594,7.9548720015736,7.00068536475905,257,-0.584132492542267,6.0455416142642,"2004","INNER","41.9932435680876",1.48953498258654,0.960920857665518
"4926",-124.208373154225,41.9932435680876,0,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.47650498602751,"2004","INNER","41.9932435680876",1.15710465343653,0.76562481910827
"5713",-124.241975875173,41.9904433413419,-19.5233116149902,7.93143949768964,6.98638807643238,257,-0.583031296730042,4.7730828075018,"2004","OUTER","41.9904433413419",7.18960111675395,5.29299265991702
"5714",-124.239175648427,41.9904433413419,-18.9443035125732,7.93534242882319,6.98876041399886,257,-0.583212912082672,4.73204002582343,"2004","OUTER","41.9904433413419",6.73059924612372,4.84740234123575
"5715",-124.236375421681,41.9904433413419,-17.8270606994629,7.93923018628791,6.9911270245913,257,-0.583394527435303,4.68728956982309,"2004","OUTER","41.9904433413419",5.84498424337003,4.04652563865413
"5716",-124.233575194936,41.9904433413419,-16.3436851501465,7.94310288761027,6.9934881596001,257,-0.583576142787933,4.66379163954372,"2004","OUTER","41.9904433413419",4.76704117754975,3.15497864687371
"5717",-124.23077496819,41.9904433413419,-15.7249488830566,7.94696064895656,6.99584373278004,257,-0.583757817745209,4.65629998052956,"2004","OUTER","41.9904433413419",4.37315691178716,2.85071544083002
"5718",-124.227974741444,41.9904433413419,-16.0846290588379,7.95080358515381,6.99819365875716,257,-0.583939433097839,4.62994712774465,"2004","OUTER","41.9904433413419",4.67052521133338,3.07832843514757
"5719",-124.225174514699,41.9904433413419,-15.3838157653809,7.95463180971031,7.00053818677972,257,-0.58412104845047,4.65978167664877,"2004","OUTER","41.9904433413419",4.15255889257761,2.68728252692352
"5720",-124.222374287953,41.9904433413419,-13.5172891616821,7.9548720015736,7.00068536475905,257,-0.584132492542267,4.76136123715214,"2004","OUTER","41.9904433413419",3.01679002388325,1.88214032490197
"5721",-124.219574061207,41.9904433413419,-10.7207632064819,7.9548720015736,7.00068536475905,257,-0.584132492542267,4.9313724725943,"2004","OUTER","41.9904433413419",1.9127577500889,1.18068703382696
"5722",-124.216773834462,41.9904433413419,-7.60818672180176,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.18776055625834,"2004","INNER","41.9904433413419",1.38325381989836,0.858118898453866
"5723",-124.213973607716,41.9904433413419,-4.33774948120117,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.65149038205378,"2004","INNER","41.9904433413419",1.36163475494081,0.845521372120366
"5724",-124.21117338097,41.9904433413419,-1.64175355434418,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.90524991628593,"2004","INNER","41.9904433413419",1.43763739853227,0.90828398717825
"5725",-124.208373154225,41.9904433413419,-0.0507085360586643,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.74461032853429,"2004","INNER","41.9904433413419",1.29529785990249,0.847858451805239
"6511",-124.244776101918,41.9876431145962,-19.4506187438965,7.92752127397929,6.98401021060238,257,-0.582849621772766,4.73157292036671,"2004","OUTER","41.9876431145962",7.24894872712215,5.3226189080474
"6512",-124.241975875173,41.9876431145962,-19.0794506072998,7.93143949768964,6.98638807643238,257,-0.583031296730042,4.64499365969138,"2004","OUTER","41.9876431145962",7.16620551420155,5.19861324006907
"6513",-124.239175648427,41.9876431145962,-18.6480827331543,7.93534242882319,6.98876041399886,257,-0.583212912082672,4.58166793328748,"2004","OUTER","41.9876431145962",6.96393399960424,4.98517518203537
"6514",-124.236375421681,41.9876431145962,-18.2392559051514,7.93923018628791,6.9911270245913,257,-0.583394527435303,4.55310514162689,"2004","OUTER","41.9876431145962",6.66818854930835,4.71290977826653
"6515",-124.233575194936,41.9876431145962,-17.8624134063721,7.94310288761027,6.9934881596001,257,-0.583576142787933,4.55167785233539,"2004","OUTER","41.9876431145962",6.31686265312934,4.40932834463182
"6516",-124.23077496819,41.9876431145962,-17.1969757080078,7.94696064895656,6.99584373278004,257,-0.583757817745209,4.56994684986417,"2004","OUTER","41.9876431145962",5.6742672389882,3.87369050154766
"6517",-124.227974741444,41.9876431145962,-16.9320697784424,7.95080358515381,6.99819365875716,257,-0.583939433097839,4.5814639718176,"2004","OUTER","41.9876431145962",5.42368280775851,3.67162788264599
"6518",-124.225174514699,41.9876431145962,-16.0109901428223,7.95463180971031,7.00053818677972,257,-0.58412104845047,4.62418023901677,"2004","OUTER","41.9876431145962",4.63405400196416,3.05089072414138
"6519",-124.222374287953,41.9876431145962,-14.2982864379883,7.9548720015736,7.00068536475905,257,-0.584132492542267,4.71359013423724,"2004","OUTER","41.9876431145962",3.45385598968956,2.1826856934404
"6520",-124.219574061207,41.9876431145962,-11.9042863845825,7.9548720015736,7.00068536475905,257,-0.584132492542267,4.85709916809501,"2004","OUTER","41.9876431145962",2.29949429926652,1.41728590271258
"6521",-124.216773834462,41.9876431145962,-9.22772693634033,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.08166287800537,"2004","INNER","41.9876431145962",1.56881299734065,0.970538750833025
"6522",-124.213973607716,41.9876431145962,-5.98006629943848,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.53940971006726,"2004","INNER","41.9876431145962",1.37471374680832,0.851345460679475
"6523",-124.21117338097,41.9876431145962,-2.80939841270447,7.9548720015736,7.00068536475905,257,-0.584132492542267,6.11824291894199,"2004","INNER","41.9876431145962",1.59925773960949,0.998145734963897
"6524",-124.208373154225,41.9876431145962,-0.373594641685486,7.9548720015736,7.00068536475905,257,-0.584132492542267,6.27391855287089,"2004","INNER","41.9876431145962",1.57775656126681,1.01931903829962
"6525",-124.205572927479,41.9876431145962,-0.0590821616351604,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.62740373465298,"2004","INNER","41.9876431145962",1.22842443590806,0.806940597222054
"7309",-124.247576328664,41.9848428878505,-19.6866035461426,7.92358763738095,6.98162656366889,257,-0.582668006420135,4.64608853817049,"2004","OUTER","41.9848428878505",7.82582885668644,5.81026153882698
"7310",-124.244776101918,41.9848428878505,-19.113353729248,7.92752127397929,6.98401021060238,257,-0.582849621772766,4.5689267745514,"2004","OUTER","41.9848428878505",7.5077063953649,5.46817840367265
"7311",-124.241975875173,41.9848428878505,-18.6837959289551,7.93143949768964,6.98638807643238,257,-0.583031296730042,4.53537691601192,"2004","OUTER","41.9848428878505",7.1895024645743,5.16423618661755
"7312",-124.239175648427,41.9848428878505,-18.2694339752197,7.93534242882319,6.98876041399886,257,-0.583212912082672,4.53222574705985,"2004","OUTER","41.9848428878505",6.78060709274449,4.80178126579766
"7313",-124.236375421681,41.9848428878505,-18.0471858978271,7.93923018628791,6.9911270245913,257,-0.583394527435303,4.53361000024908,"2004","OUTER","41.9848428878505",6.5584845546614,4.61027104325047
"7314",-124.233575194936,41.9848428878505,-18.0322895050049,7.94310288761027,6.9934881596001,257,-0.583576142787933,4.53502081999545,"2004","OUTER","41.9848428878505",6.53748001702262,4.59438232478632
"7315",-124.23077496819,41.9848428878505,-17.8427810668945,7.94696064895656,6.99584373278004,257,-0.583757817745209,4.54212964713233,"2004","OUTER","41.9848428878505",6.33235422272296,4.4215108880237
"7316",-124.227974741444,41.9848428878505,-17.1385383605957,7.95080358515381,6.99819365875716,257,-0.583939433097839,4.57296814967431,"2004","OUTER","41.9848428878505",5.61550246171911,3.82736802018299
"7317",-124.225174514699,41.9848428878505,-16.022777557373,7.95463180971031,7.00053818677972,257,-0.58412104845047,4.63545847737822,"2004","OUTER","41.9848428878505",4.6142864467679,3.03655863554491
"7318",-124.222374287953,41.9848428878505,-14.464183807373,7.9548720015736,7.00068536475905,257,-0.584132492542267,4.76547312286333,"2004","OUTER","41.9848428878505",3.45527427441585,2.18288830029432
"7319",-124.219574061207,41.9848428878505,-12.3657073974609,7.9548720015736,7.00068536475905,257,-0.584132492542267,4.96303454680176,"2004","OUTER","41.9848428878505",2.37591806595074,1.45787595235088
"7320",-124.216773834462,41.9848428878505,-9.75887107849121,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.19964364911981,"2004","INNER","41.9848428878505",1.64012021276059,1.00875393224354
"7321",-124.213973607716,41.9848428878505,-6.59255504608154,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.54384290044483,"2004","INNER","41.9848428878505",1.41364412267249,0.873158088610138
"7322",-124.21117338097,41.9848428878505,-3.41353034973145,7.9548720015736,7.00068536475905,257,-0.584132492542267,6.08894522124684,"2004","INNER","41.9848428878505",1.6067603950823,0.999501594737416
"7323",-124.208373154225,41.9848428878505,-0.816494405269623,7.9548720015736,7.00068536475905,257,-0.584132492542267,6.35898964017352,"2004","INNER","41.9848428878505",1.60264173121604,1.02682934471042
"7324",-124.205572927479,41.9848428878505,-0.135934203863144,7.9548720015736,7.00068536475905,257,-0.584132492542267,6.07839041400252,"2004","INNER","41.9848428878505",1.49821901789129,0.973277786419633
"8108",-124.247576328664,41.9820426611049,-19.5745296478271,7.92358763738095,6.98162656366889,257,-0.582668006420135,4.51066497995699,"2004","OUTER","41.9820426611049",8.30629065867107,6.17343817600462
"8109",-124.244776101918,41.9820426611049,-18.9406127929688,7.92752127397929,6.98401021060238,257,-0.582849621772766,4.50670157357039,"2004","OUTER","41.9820426611049",7.5919918428991,5.51222326876946
"8110",-124.241975875173,41.9820426611049,-18.5510730743408,7.93143949768964,6.98638807643238,257,-0.583031296730042,4.51510800635354,"2004","OUTER","41.9820426611049",7.13696443443997,5.10827808169829
"8111",-124.239175648427,41.9820426611049,-18.1871948242188,7.93534242882319,6.98876041399886,257,-0.583212912082672,4.5268104345687,"2004","OUTER","41.9820426611049",6.72143783053803,4.74795254457424
"8112",-124.236375421681,41.9820426611049,-17.990421295166,7.93923018628791,6.9911270245913,257,-0.583394527435303,4.53500126049744,"2004","OUTER","41.9820426611049",6.49935358789327,4.55950790416443
"8113",-124.233575194936,41.9820426611049,-18.0097389221191,7.94310288761027,6.9934881596001,257,-0.583576142787933,4.54333382128212,"2004","OUTER","41.9820426611049",6.48465348105979,4.55137139750879
"8114",-124.23077496819,41.9820426611049,-18.0417423248291,7.94696064895656,6.99584373278004,257,-0.583757817745209,4.56347002825998,"2004","OUTER","41.9820426611049",6.43851105916623,4.52003668153904
"8115",-124.227974741444,41.9820426611049,-17.3710155487061,7.95080358515381,6.99819365875716,257,-0.583939433097839,4.62395204795697,"2004","OUTER","41.9820426611049",5.64787238237103,3.86595913300385
"8116",-124.225174514699,41.9820426611049,-16.1378650665283,7.95463180971031,7.00053818677972,257,-0.58412104845047,4.76191156658565,"2004","OUTER","41.9820426611049",4.41291723820157,2.89436715177806
"8117",-124.222374287953,41.9820426611049,-14.4559812545776,7.9548720015736,7.00068536475905,257,-0.584132492542267,4.9208213652507,"2004","OUTER","41.9820426611049",3.25686406769551,2.04504429067008
"8118",-124.219574061207,41.9820426611049,-12.5138502120972,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.06908172583158,"2004","OUTER","41.9820426611049",2.37400739391548,1.45312445806126
"8119",-124.216773834462,41.9820426611049,-9.97926139831543,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.23985976569595,"2004","INNER","41.9820426611049",1.68177545250243,1.03235369555325
"8120",-124.213973607716,41.9820426611049,-6.54206132888794,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.61188000536158,"2004","INNER","41.9820426611049",1.45007570734517,0.894898213360248
"8121",-124.21117338097,41.9820426611049,-3.04460120201111,7.9548720015736,7.00068536475905,257,-0.584132492542267,6.19893711941268,"2004","INNER","41.9820426611049",1.64231533252592,1.02466749791315
"8122",-124.208373154225,41.9820426611049,-0.419283092021942,7.9548720015736,7.00068536475905,257,-0.584132492542267,6.52640853086516,"2004","INNER","41.9820426611049",1.58083886395275,1.02205445003168
"8123",-124.205572927479,41.9820426611049,-0.0742821544408798,7.9548720015736,7.00068536475905,257,-0.584132492542267,6.35885523306242,"2004","INNER","41.9820426611049",1.58062727579318,1.02816488527851
"8907",-124.247576328664,41.9792424343592,-19.6447715759277,7.92358763738095,6.98162656366889,257,-0.582668006420135,4.47642963223323,"2004","OUTER","41.9792424343592",8.56687218350265,6.39657886727088
"8908",-124.244776101918,41.9792424343592,-19.0898742675781,7.92752127397929,6.98401021060238,257,-0.582849621772766,4.5003490925514,"2004","OUTER","41.9792424343592",7.78796676951325,5.6879868681035
"8909",-124.241975875173,41.9792424343592,-18.6963405609131,7.93143949768964,6.98638807643238,257,-0.583031296730042,4.52577138895073,"2004","OUTER","41.9792424343592",7.24329833749821,5.20814767274847
"8910",-124.239175648427,41.9792424343592,-18.3789043426514,7.93534242882319,6.98876041399886,257,-0.583212912082672,4.55006409011002,"2004","OUTER","41.9792424343592",6.81823110101366,4.84186662299638
"8911",-124.236375421681,41.9792424343592,-18.1933612823486,7.93923018628791,6.9911270245913,257,-0.583394527435303,4.59281489109346,"2004","OUTER","41.9792424343592",6.47720393984184,4.56069656930292
"8912",-124.233575194936,41.9792424343592,-18.0045337677002,7.94310288761027,6.9934881596001,257,-0.583576142787933,4.67230490721518,"2004","OUTER","41.9792424343592",6.04124188175885,4.21222814685679
"8913",-124.23077496819,41.9792424343592,-16.575662612915,7.94696064895656,6.99584373278004,257,-0.583757817745209,4.79202735248894,"2004","OUTER","41.9792424343592",4.64436694078019,3.07910850453578
"8914",-124.227974741444,41.9792424343592,-16.6131916046143,7.95080358515381,6.99819365875716,257,-0.583939433097839,4.8672948587675,"2004","OUTER","41.9792424343592",4.53529207851538,3.00594634335758
"8915",-124.225174514699,41.9792424343592,-16.1246166229248,7.95463180971031,7.00053818677972,257,-0.58412104845047,4.94144371163572,"2004","OUTER","41.9792424343592",4.12483989176957,2.69250271455092
"8916",-124.222374287953,41.9792424343592,-14.6935653686523,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.0283936488222,"2004","OUTER","41.9792424343592",3.28111933889779,2.06533148457611
"8917",-124.219574061207,41.9792424343592,-12.8213224411011,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.12936912181954,"2004","OUTER","41.9792424343592",2.46453125898065,1.50942951626306
"8918",-124.216773834462,41.9792424343592,-10.2171792984009,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.28642047761497,"2004","OUTER","41.9792424343592",1.73480101446932,1.06272277613183
"8919",-124.213973607716,41.9792424343592,-6.30903005599976,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.73333673381754,"2004","INNER","41.9792424343592",1.51581643683313,0.935385005884534
"8920",-124.21117338097,41.9792424343592,-2.44476914405823,7.9548720015736,7.00068536475905,257,-0.584132492542267,6.33573752518873,"2004","INNER","41.9792424343592",1.65230357111126,1.03664273110376
"8921",-124.208373154225,41.9792424343592,-0.0803111717104912,7.9548720015736,7.00068536475905,257,-0.584132492542267,6.65618498475326,"2004","INNER","41.9792424343592",1.53762703752952,1.00292658864378
"8922",-124.205572927479,41.9792424343592,-0.0160089526325464,7.9548720015736,7.00068536475905,257,-0.584132492542267,6.46569326594135,"2004","INNER","41.9792424343592",1.57729786274804,1.02792017324963
"9706",-124.247576328664,41.9764422076135,-19.8170871734619,7.92358763738095,6.98162656366889,257,-0.582668006420135,4.51857085011881,"2004","OUTER","41.9764422076135",8.56376201292448,6.42256625598454
"9707",-124.244776101918,41.9764422076135,-19.3944149017334,7.92752127397929,6.98401021060238,257,-0.582849621772766,4.58166145028075,"2004","OUTER","41.9764422076135",7.7646455524091,5.71340802397083
"9708",-124.241975875173,41.9764422076135,-19.0648574829102,7.93143949768964,6.98638807643238,257,-0.583031296730042,4.66947755744205,"2004","OUTER","41.9764422076135",7.06169168561217,5.11598156145882
"9709",-124.239175648427,41.9764422076135,-18.7080497741699,7.93534242882319,6.98876041399886,257,-0.583212912082672,4.75773153412576,"2004","OUTER","41.9764422076135",6.42840931786133,4.58552376485382
"9710",-124.236375421681,41.9764422076135,-18.3449001312256,7.93923018628791,6.9911270245913,257,-0.583394527435303,4.82532165562376,"2004","OUTER","41.9764422076135",5.92758966421907,4.16751268499228
"9711",-124.233575194936,41.9764422076135,-17.9974308013916,7.94310288761027,6.9934881596001,257,-0.583576142787933,4.87097723833316,"2004","OUTER","41.9764422076135",5.5403399710826,3.84481398432879
"9712",-124.23077496819,41.9764422076135,-17.6897125244141,7.94696064895656,6.99584373278004,257,-0.583757817745209,4.90256578564184,"2004","OUTER","41.9764422076135",5.24115527089581,3.59728334302264
"9713",-124.227974741444,41.9764422076135,-17.1796169281006,7.95080358515381,6.99819365875716,257,-0.583939433097839,4.93074262840208,"2004","OUTER","41.9764422076135",4.82378172509085,3.25324819776399
"9714",-124.225174514699,41.9764422076135,-15.8599843978882,7.95463180971031,7.00053818677972,257,-0.58412104845047,4.99184816053322,"2004","OUTER","41.9764422076135",3.9176241121939,2.53689681721662
"9715",-124.222374287953,41.9764422076135,-13.8793115615845,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.07632433340124,"2004","OUTER","41.9764422076135",2.89138388547251,1.79290211330618
"9716",-124.219574061207,41.9764422076135,-12.2038240432739,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.16899854157359,"2004","OUTER","41.9764422076135",2.24864807448023,1.37244795899941
"9717",-124.216773834462,41.9764422076135,-10.3083658218384,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.2921388030941,"2004","OUTER","41.9764422076135",1.75472450024188,1.07433491623994
"9718",-124.213973607716,41.9764422076135,-7.1349663734436,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.62201875700053,"2004","INNER","41.9764422076135",1.49825510832676,0.922303812574572
"9719",-124.21117338097,41.9764422076135,-3.47454595565796,7.9548720015736,7.00068536475905,257,-0.584132492542267,6.20428559504994,"2004","INNER","41.9764422076135",1.66111962052658,1.03481094741828
"9720",-124.208373154225,41.9764422076135,-0.452274680137634,7.9548720015736,7.00068536475905,257,-0.584132492542267,6.56716445297456,"2004","INNER","41.9764422076135",1.57345581563527,1.01714566546384
"9721",-124.205572927479,41.9764422076135,-0.0948561728000641,7.9548720015736,7.00068536475905,257,-0.584132492542267,6.43877319809066,"2004","INNER","41.9764422076135",1.5816412769029,1.02875715382916
"10506",-124.244776101918,41.9736419808679,-19.5771903991699,7.92630244625981,6.98660763754571,257,-0.582333445549011,4.7959804427414,"2004","OUTER","41.9736419808679",7.17315083567329,5.29048888691253
"10507",-124.241975875173,41.9736419808679,-19.249683380127,7.93019926885149,6.98902661109468,257,-0.582513988018036,4.82707322208762,"2004","OUTER","41.9736419808679",6.75355864893502,4.91586276171778
"10508",-124.239175648427,41.9736419808679,-18.8453540802002,7.93408105262304,6.99143985959876,257,-0.582694470882416,4.85530185059948,"2004","OUTER","41.9736419808679",6.29959404990362,4.51308700978504
"10509",-124.236375421681,41.9736419808679,-18.3756999969482,7.937947739253,6.99384718635134,257,-0.582874953746796,4.88183367685112,"2004","OUTER","41.9736419808679",5.82805055914088,4.10101245799729
"10510",-124.233575194936,41.9736419808679,-17.8567695617676,7.94179961899636,6.99624873179654,257,-0.58305549621582,4.9035673890612,"2004","OUTER","41.9736419808679",5.36493122188798,3.70391294733967
"10511",-124.23077496819,41.9736419808679,-17.4938373565674,7.94563671867498,6.998644523636,257,-0.5832359790802,4.91921624616773,"2004","OUTER","41.9736419808679",5.06330842238543,3.45167348244691
"10512",-124.227974741444,41.9736419808679,-16.9599418640137,7.94945906513501,7.00103458937275,257,-0.583416521549225,4.93978774180273,"2004","OUTER","41.9736419808679",4.65591178929985,3.1177807252629
"10513",-124.225174514699,41.9736419808679,-15.8236494064331,7.95326694269644,7.00341895631305,257,-0.583597004413605,4.99355389376255,"2004","OUTER","41.9736419808679",3.89185314770735,2.51839316513203
"10514",-124.222374287953,41.9736419808679,-14.0311574935913,7.95350583241642,7.00356870571603,257,-0.583608329296112,5.07632719113034,"2004","OUTER","41.9736419808679",2.95311430073579,1.83605783022765
"10515",-124.219574061207,41.9736419808679,-11.9504518508911,7.95350583241642,7.00356870571603,257,-0.583608329296112,5.17444507201606,"2004","OUTER","41.9736419808679",2.16642787175798,1.32216781014718
"10516",-124.216773834462,41.9736419808679,-10.0926179885864,7.95350583241642,7.00356870571603,257,-0.583608329296112,5.29284035895454,"2004","OUTER","41.9736419808679",1.70972240540596,1.04826808107227
"10517",-124.213973607716,41.9736419808679,-7.39426517486572,7.95350583241642,7.00356870571603,257,-0.583608329296112,5.5493376468896,"2004","INNER","41.9736419808679",1.47253222470276,0.906590646082437
"10518",-124.21117338097,41.9736419808679,-4.20682334899902,7.95350583241642,7.00356870571603,257,-0.583608329296112,6.03529020482298,"2004","INNER","41.9736419808679",1.60809457580176,0.998145527188258
"10519",-124.208373154225,41.9736419808679,-1.21720468997955,7.95350583241642,7.00356870571603,257,-0.583608329296112,6.38273360222513,"2004","INNER","41.9736419808679",1.61439749244335,1.02809148078399
"10520",-124.205572927479,41.9736419808679,-0.27193894982338,7.95350583241642,7.00356870571603,257,-0.583608329296112,6.31060429996206,"2004","INNER","41.9736419808679",1.57982797723277,1.02344833965813
