"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"4118",-124.233575194936,41.9960437948332,-12.2215871810913,7.96700155748353,6.62794618586969,218.171539306641,-0.68104076385498,5.09427410465665,"2004","OUTER","41.9960437948332",1.36816842855156,0.64775254161066
"4119",-124.23077496819,41.9960437948332,-9.2196044921875,7.97030126213868,6.63037429707508,218.115524291992,-0.681163191795349,5.22072180407746,"2004","INNER","41.9960437948332",0.939654472866304,0.450078311209137
"4120",-124.227974741444,41.9960437948332,-10.9786977767944,7.97359003045057,6.63279660718571,218.059524536133,-0.681285619735718,5.12344777214685,"2004","OUTER","41.9960437948332",1.15233287815977,0.546330879596504
"4121",-124.225174514699,41.9960437948332,-11.32386302948,7.97686801821051,6.63521298372858,218.003524780273,-0.681408107280731,5.05364678445143,"2004","OUTER","41.9960437948332",1.21943120937001,0.578348277506456
"4122",-124.222374287953,41.9960437948332,-10.1879425048828,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.11427133175288,"2004","OUTER","41.9960437948332",1.04729628017584,0.499864802666356
"4123",-124.219574061207,41.9960437948332,-8.04862785339355,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.46025116013498,"2004","INNER","41.9960437948332",0.899383720557929,0.43045407866423
"4124",-124.216773834462,41.9960437948332,-3.33635926246643,7.9770737669138,6.63536471019451,218,-0.681415796279907,6.06129329148656,"2004","INNER","41.9960437948332",0.96279979251051,0.46671526853309
"4125",-124.213973607716,41.9960437948332,-1.05321931838989,7.9770737669138,6.63536471019451,218,-0.681415796279907,6.43941042945031,"2004","INNER","41.9960437948332",0.975881933952356,0.486956272490356
"4126",-124.21117338097,41.9960437948332,-0.17744605243206,7.9770737669138,6.63536471019451,218,-0.681415796279907,6.22567342132136,"2004","INNER","41.9960437948332",0.945473026712475,0.483662866522349
"4127",-124.208373154225,41.9960437948332,0,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.32884056276911,"2004","INNER","41.9960437948332",0.675159063445044,0.358080433119825
"4915",-124.239175648427,41.9932435680876,-18.1048526763916,7.96036947370224,6.62307212324986,218.283538818359,-0.680795848369598,4.76697380615479,"2004","OUTER","41.9932435680876",3.52146109224357,2.05531790100602
"4916",-124.236375421681,41.9932435680876,-16.7890357971191,7.96369101364972,6.62551208364824,218.2275390625,-0.680918276309967,4.85655372571809,"2004","OUTER","41.9932435680876",2.8117637881623,1.53244863727585
"4917",-124.233575194936,41.9932435680876,-14.2057552337646,7.96700155748353,6.62794618586969,218.171539306641,-0.68104076385498,4.95180807992059,"2004","OUTER","41.9932435680876",1.87755418069248,0.922703971014351
"4918",-124.23077496819,41.9932435680876,-11.8170738220215,7.97030126213868,6.63037429707508,218.115524291992,-0.681163191795349,5.01198752882869,"2004","OUTER","41.9932435680876",1.31204159364216,0.622390999916258
"4919",-124.227974741444,41.9932435680876,-13.8480758666992,7.97359003045057,6.63279660718571,218.059524536133,-0.681285619735718,4.91395451602727,"2004","OUTER","41.9932435680876",1.8081824681681,0.881911508737785
"4920",-124.225174514699,41.9932435680876,-13.6961622238159,7.97686801821051,6.63521298372858,218.003524780273,-0.681408107280731,4.90452772302248,"2004","OUTER","41.9932435680876",1.77658958390588,0.864018447616404
"4921",-124.222374287953,41.9932435680876,-11.5243425369263,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.03136558438537,"2004","OUTER","41.9932435680876",1.2585261022844,0.596922066768296
"4922",-124.219574061207,41.9932435680876,-8.49288558959961,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.3208271547693,"2004","INNER","41.9932435680876",0.896242066231191,0.429365171258143
"4923",-124.216773834462,41.9932435680876,-4.64342594146729,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.78474263618997,"2004","INNER","41.9932435680876",0.885556000330118,0.427940561226539
"4924",-124.213973607716,41.9932435680876,-1.95957601070404,7.9770737669138,6.63536471019451,218,-0.681415796279907,6.27787616718588,"2004","INNER","41.9932435680876",0.986002713958358,0.484056307351744
"4925",-124.21117338097,41.9932435680876,-0.451164811849594,7.9770737669138,6.63536471019451,218,-0.681415796279907,6.24123291322895,"2004","INNER","41.9932435680876",0.952942010194956,0.48334036703641
"4926",-124.208373154225,41.9932435680876,0,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.67226875377258,"2004","INNER","41.9932435680876",0.758651016362205,0.395331304086334
"5713",-124.241975875173,41.9904433413419,-19.5233116149902,7.95703686434945,6.62062611354493,218.339553833008,-0.68067342042923,4.71771859760911,"2004","OUTER","41.9904433413419",4.41623118561632,2.78662645512498
"5714",-124.239175648427,41.9904433413419,-18.9443035125732,7.96036947370224,6.62307212324986,218.283538818359,-0.680795848369598,4.72043975737825,"2004","OUTER","41.9904433413419",4.06283978717353,2.48367800035404
"5715",-124.236375421681,41.9904433413419,-17.8270606994629,7.96369101364972,6.62551208364824,218.2275390625,-0.680918276309967,4.73721825934228,"2004","OUTER","41.9904433413419",3.43389465744887,1.97761663158691
"5716",-124.233575194936,41.9904433413419,-16.3436851501465,7.96700155748353,6.62794618586969,218.171539306641,-0.68104076385498,4.76640093261885,"2004","OUTER","41.9904433413419",2.73728835905262,1.46614206505786
"5717",-124.23077496819,41.9904433413419,-15.7249488830566,7.97030126213868,6.63037429707508,218.115524291992,-0.681163191795349,4.78534201352158,"2004","OUTER","41.9904433413419",2.48590548729185,1.29619281176637
"5718",-124.227974741444,41.9904433413419,-16.0846290588379,7.97359003045057,6.63279660718571,218.059524536133,-0.681285619735718,4.76546057899676,"2004","OUTER","41.9904433413419",2.645770583853,1.40199878605057
"5719",-124.225174514699,41.9904433413419,-15.3838157653809,7.97686801821051,6.63521298372858,218.003524780273,-0.681408107280731,4.79912815764087,"2004","OUTER","41.9904433413419",2.35932828770536,1.21367702717693
"5720",-124.222374287953,41.9904433413419,-13.5172891616821,7.9770737669138,6.63536471019451,218,-0.681415796279907,4.90814912931676,"2004","OUTER","41.9904433413419",1.72919563074986,0.837718562298149
"5721",-124.219574061207,41.9904433413419,-10.7207632064819,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.08943079253674,"2004","OUTER","41.9904433413419",1.12063977613575,0.532943803370071
"5722",-124.216773834462,41.9904433413419,-7.60818672180176,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.35903942444922,"2004","INNER","41.9904433413419",0.852438845327931,0.410014724355014
"5723",-124.213973607716,41.9904433413419,-4.33774948120117,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.83342381367201,"2004","INNER","41.9904433413419",0.897712353048392,0.433815730672552
"5724",-124.21117338097,41.9904433413419,-1.64175355434418,7.9770737669138,6.63536471019451,218,-0.681415796279907,6.08551466712386,"2004","INNER","41.9904433413419",0.936377838441603,0.461703031777252
"5725",-124.208373154225,41.9904433413419,-0.0507085360586643,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.92007833382055,"2004","INNER","41.9904433413419",0.85128178214677,0.439094525575965
"6511",-124.244776101918,41.9876431145962,-19.4506187438965,7.95369302578273,6.61817418773815,218.395553588867,-0.680550932884216,4.70290440519206,"2004","OUTER","41.9876431145962",4.39175073490539,2.76025146492928
"6512",-124.241975875173,41.9876431145962,-19.0794506072998,7.95703686434945,6.62062611354493,218.339553833008,-0.68067342042923,4.67850018596578,"2004","OUTER","41.9876431145962",4.22023879342867,2.60148839708973
"6513",-124.239175648427,41.9876431145962,-18.6480827331543,7.96036947370224,6.62307212324986,218.283538818359,-0.680795848369598,4.665408416529,"2004","OUTER","41.9876431145962",3.99805402106128,2.40977762632704
"6514",-124.236375421681,41.9876431145962,-18.2392559051514,7.96369101364972,6.62551208364824,218.2275390625,-0.680918276309967,4.66650342616052,"2004","OUTER","41.9876431145962",3.77249098734298,2.22588282130122
"6515",-124.233575194936,41.9876431145962,-17.8624134063721,7.96700155748353,6.62794618586969,218.171539306641,-0.68104076385498,4.67979163712875,"2004","OUTER","41.9876431145962",3.55400235871103,2.05592189138395
"6516",-124.23077496819,41.9876431145962,-17.1969757080078,7.97030126213868,6.63037429707508,218.115524291992,-0.681163191795349,4.70377616767946,"2004","OUTER","41.9876431145962",3.19415502241612,1.78598580673689
"6517",-124.227974741444,41.9876431145962,-16.9320697784424,7.97359003045057,6.63279660718571,218.059524536133,-0.681285619735718,4.71672523621482,"2004","OUTER","41.9876431145962",3.05940617771852,1.68844923935523
"6518",-124.225174514699,41.9876431145962,-16.0109901428223,7.97686801821051,6.63521298372858,218.003524780273,-0.681408107280731,4.76159171426689,"2004","OUTER","41.9876431145962",2.6259104983772,1.38777604964707
"6519",-124.222374287953,41.9876431145962,-14.2982864379883,7.9770737669138,6.63536471019451,218,-0.681415796279907,4.85577600789298,"2004","OUTER","41.9876431145962",1.97167756191126,0.975736937799255
"6520",-124.219574061207,41.9876431145962,-11.9042863845825,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.00507502391019,"2004","OUTER","41.9876431145962",1.33442463042243,0.633242542629679
"6521",-124.216773834462,41.9876431145962,-9.22772693634033,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.23292333633775,"2004","INNER","41.9876431145962",0.943688410443126,0.451716885030639
"6522",-124.213973607716,41.9876431145962,-5.98006629943848,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.68886441938689,"2004","INNER","41.9876431145962",0.887847596564018,0.428544205119668
"6523",-124.21117338097,41.9876431145962,-2.80939841270447,7.9770737669138,6.63536471019451,218,-0.681415796279907,6.26918736990462,"2004","INNER","41.9876431145962",1.00255540816805,0.48837059162804
"6524",-124.208373154225,41.9876431145962,-0.373594641685486,7.9770737669138,6.63536471019451,218,-0.681415796279907,6.42629199976991,"2004","INNER","41.9876431145962",0.963964965798497,0.48946163324069
"6525",-124.205572927479,41.9876431145962,-0.0590821616351604,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.77987451762688,"2004","INNER","41.9876431145962",0.79825976101835,0.41329232574015
"7309",-124.247576328664,41.9848428878505,-19.6866035461426,7.95033805450544,6.61571623521111,218.451553344727,-0.680428504943848,4.66298633821654,"2004","OUTER","41.9848428878505",4.62566733787769,2.947816267404
"7310",-124.244776101918,41.9848428878505,-19.113353729248,7.95369302578273,6.61817418773815,218.395553588867,-0.680550932884216,4.6473009428458,"2004","OUTER","41.9848428878505",4.30011923691449,2.65792811617003
"7311",-124.241975875173,41.9848428878505,-18.6837959289551,7.95703686434945,6.62062611354493,218.339553833008,-0.68067342042923,4.64645698946011,"2004","OUTER","41.9848428878505",4.0502452181077,2.44723291506513
"7312",-124.239175648427,41.9848428878505,-18.2694339752197,7.96036947370224,6.62307212324986,218.283538818359,-0.680795848369598,4.65621711977013,"2004","OUTER","41.9848428878505",3.80196246171959,2.24729097805486
"7313",-124.236375421681,41.9848428878505,-18.0471858978271,7.96369101364972,6.62551208364824,218.2275390625,-0.680918276309967,4.66257688883955,"2004","OUTER","41.9848428878505",3.67605445549222,2.14795243518004
"7314",-124.233575194936,41.9848428878505,-18.0322895050049,7.96700155748353,6.62794618586969,218.171539306641,-0.68104076385498,4.66554618429916,"2004","OUTER","41.9848428878505",3.66898776043956,2.14245248887479
"7315",-124.23077496819,41.9848428878505,-17.8427810668945,7.97030126213868,6.63037429707508,218.115524291992,-0.681163191795349,4.67346629175958,"2004","OUTER","41.9848428878505",3.56099990695754,2.05912671049131
"7316",-124.227974741444,41.9848428878505,-17.1385383605957,7.97359003045057,6.63279660718571,218.059524536133,-0.681285619735718,4.70670540134095,"2004","OUTER","41.9848428878505",3.16762199183585,1.76637910551453
"7317",-124.225174514699,41.9848428878505,-16.022777557373,7.97686801821051,6.63521298372858,218.003524780273,-0.681408107280731,4.77043528028612,"2004","OUTER","41.9848428878505",2.62027193069219,1.38484966520864
"7318",-124.222374287953,41.9848428878505,-14.464183807373,7.9770737669138,6.63536471019451,218,-0.681415796279907,4.89710699576894,"2004","OUTER","41.9848428878505",1.99115965325259,0.988292979619778
"7319",-124.219574061207,41.9848428878505,-12.3657073974609,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.08902671802712,"2004","OUTER","41.9848428878505",1.40443021275118,0.665663729878205
"7320",-124.216773834462,41.9848428878505,-9.75887107849121,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.32418644658045,"2004","INNER","41.9848428878505",1.00423203938731,0.47825636885053
"7321",-124.213973607716,41.9848428878505,-6.59255504608154,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.67744898510982,"2004","INNER","41.9848428878505",0.906718630318399,0.436638950571005
"7322",-124.21117338097,41.9848428878505,-3.41353034973145,7.9770737669138,6.63536471019451,218,-0.681415796279907,6.23407689147098,"2004","INNER","41.9848428878505",1.01112837307961,0.491468431791298
"7323",-124.208373154225,41.9848428878505,-0.816494405269623,7.9770737669138,6.63536471019451,218,-0.681415796279907,6.50904162045292,"2004","INNER","41.9848428878505",0.967024982473931,0.485153160147735
"7324",-124.205572927479,41.9848428878505,-0.135934203863144,7.9770737669138,6.63536471019451,218,-0.681415796279907,6.2301279699313,"2004","INNER","41.9848428878505",0.945518596056167,0.48431538819322
"8108",-124.247576328664,41.9820426611049,-19.5745296478271,7.95033805450544,6.61571623521111,218.451553344727,-0.680428504943848,4.61425129466325,"2004","OUTER","41.9820426611049",4.66899057194732,2.96230832342158
"8109",-124.244776101918,41.9820426611049,-18.9406127929688,7.95369302578273,6.61817418773815,218.395553588867,-0.680550932884216,4.62733192438346,"2004","OUTER","41.9820426611049",4.23788104922741,2.5974731023486
"8110",-124.241975875173,41.9820426611049,-18.5510730743408,7.95703686434945,6.62062611354493,218.339553833008,-0.68067342042923,4.6419018685686,"2004","OUTER","41.9820426611049",3.98238149873634,2.38991205803981
"8111",-124.239175648427,41.9820426611049,-18.1871948242188,7.96036947370224,6.62307212324986,218.283538818359,-0.680795848369598,4.65613968986301,"2004","OUTER","41.9820426611049",3.75697482990214,2.21125357998476
"8112",-124.236375421681,41.9820426611049,-17.990421295166,7.96369101364972,6.62551208364824,218.2275390625,-0.680918276309967,4.6644092119357,"2004","OUTER","41.9820426611049",3.64247330097881,2.12195041769548
"8113",-124.233575194936,41.9820426611049,-18.0097389221191,7.96700155748353,6.62794618586969,218.171539306641,-0.68104076385498,4.67065680585494,"2004","OUTER","41.9820426611049",3.64753908919656,2.12692881486431
"8114",-124.23077496819,41.9820426611049,-18.0417423248291,7.97030126213868,6.63037429707508,218.115524291992,-0.681163191795349,4.68711540309237,"2004","OUTER","41.9820426611049",3.64054624563483,2.1253189625883
"8115",-124.227974741444,41.9820426611049,-17.3710155487061,7.97359003045057,6.63279660718571,218.059524536133,-0.681285619735718,4.74204232084933,"2004","OUTER","41.9820426611049",3.22270152663912,1.81473243429022
"8116",-124.225174514699,41.9820426611049,-16.1378650665283,7.97686801821051,6.63521298372858,218.003524780273,-0.681408107280731,4.87023138137931,"2004","OUTER","41.9820426611049",2.56199765052272,1.35572488533286
"8117",-124.222374287953,41.9820426611049,-14.4559812545776,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.0227210844718,"2004","OUTER","41.9820426611049",1.92340021898098,0.951226670041874
"8118",-124.219574061207,41.9820426611049,-12.5138502120972,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.1715602007219,"2004","OUTER","41.9820426611049",1.42503604672331,0.675198806324974
"8119",-124.216773834462,41.9820426611049,-9.97926139831543,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.34988723020021,"2004","INNER","41.9820426611049",1.03345625148087,0.491293834821821
"8120",-124.213973607716,41.9820426611049,-6.54206132888794,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.73569566508188,"2004","INNER","41.9820426611049",0.929213913151542,0.447648621483238
"8121",-124.21117338097,41.9820426611049,-3.04460120201111,7.9770737669138,6.63536471019451,218,-0.681415796279907,6.33474404956451,"2004","INNER","41.9820426611049",1.01467100240834,0.494229087247415
"8122",-124.208373154225,41.9820426611049,-0.419283092021942,7.9770737669138,6.63536471019451,218,-0.681415796279907,6.66676838881841,"2004","INNER","41.9820426611049",0.935690468839176,0.474439432795389
"8123",-124.205572927479,41.9820426611049,-0.0742821544408798,7.9770737669138,6.63536471019451,218,-0.681415796279907,6.50053671185543,"2004","INNER","41.9820426611049",0.954514247865169,0.488839052485205
"8907",-124.247576328664,41.9792424343592,-19.6447715759277,7.95033805450544,6.61571623521111,218.451553344727,-0.680428504943848,4.60027311355965,"2004","OUTER","41.9792424343592",4.75289382277588,3.02890680323563
"8908",-124.244776101918,41.9792424343592,-19.0898742675781,7.95369302578273,6.61817418773815,218.395553588867,-0.680550932884216,4.62370957533411,"2004","OUTER","41.9792424343592",4.33912251285024,2.68133186706658
"8909",-124.241975875173,41.9792424343592,-18.6963405609131,7.95703686434945,6.62062611354493,218.339553833008,-0.68067342042923,4.64585606284632,"2004","OUTER","41.9792424343592",4.05890025112905,2.45416300441341
"8910",-124.239175648427,41.9792424343592,-18.3789043426514,7.96036947370224,6.62307212324986,218.283538818359,-0.680795848369598,4.6672706254189,"2004","OUTER","41.9792424343592",3.84114796873508,2.28230780133808
"8911",-124.236375421681,41.9792424343592,-18.1933612823486,7.96369101364972,6.62551208364824,218.2275390625,-0.680918276309967,4.69827074253412,"2004","OUTER","41.9792424343592",3.68874474898735,2.16830799744544
"8912",-124.233575194936,41.9792424343592,-18.0045337677002,7.96700155748353,6.62794618586969,218.171539306641,-0.68104076385498,4.75692563940719,"2004","OUTER","41.9792424343592",3.49849206694602,2.0327467651048
"8913",-124.23077496819,41.9792424343592,-16.575662612915,7.97030126213868,6.63037429707508,218.115524291992,-0.681163191795349,4.85454087598278,"2004","OUTER","41.9792424343592",2.73726104024321,1.47755177109513
"8914",-124.227974741444,41.9792424343592,-16.6131916046143,7.97359003045057,6.63279660718571,218.059524536133,-0.681285619735718,4.91249330903434,"2004","OUTER","41.9792424343592",2.70293796213982,1.46042711426068
"8915",-124.225174514699,41.9792424343592,-16.1246166229248,7.97686801821051,6.63521298372858,218.003524780273,-0.681408107280731,4.98073206507429,"2004","OUTER","41.9792424343592",2.47382760881629,1.30602792473707
"8916",-124.222374287953,41.9792424343592,-14.6935653686523,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.07032341365263,"2004","OUTER","41.9792424343592",1.97417906490217,0.98345804783079
"8917",-124.219574061207,41.9792424343592,-12.8213224411011,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.17830415806821,"2004","OUTER","41.9792424343592",1.4897164411141,0.708285088792579
"8918",-124.216773834462,41.9792424343592,-10.2171792984009,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.34756126774651,"2004","OUTER","41.9792424343592",1.0614575442442,0.503790738533052
"8919",-124.213973607716,41.9792424343592,-6.30903005599976,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.81386868405479,"2004","INNER","41.9792424343592",0.954000560896765,0.46036225772908
"8920",-124.21117338097,41.9792424343592,-2.44476914405823,7.9770737669138,6.63536471019451,218,-0.681415796279907,6.42799246467621,"2004","INNER","41.9792424343592",1.00329795022786,0.490597021734693
"8921",-124.208373154225,41.9792424343592,-0.0803111717104912,7.9770737669138,6.63536471019451,218,-0.681415796279907,6.75204489141816,"2004","INNER","41.9792424343592",0.91018754481792,0.466384241134919
"8922",-124.205572927479,41.9792424343592,-0.0160089526325464,7.9770737669138,6.63536471019451,218,-0.681415796279907,6.56208885427069,"2004","INNER","41.9792424343592",0.946637321539027,0.485563742467652
"9706",-124.247576328664,41.9764422076135,-19.8170871734619,7.95033805450544,6.61571623521111,218.451553344727,-0.680428504943848,4.62449039953031,"2004","OUTER","41.9764422076135",4.80985919769099,3.09122466230166
"9707",-124.244776101918,41.9764422076135,-19.3944149017334,7.95369302578273,6.61817418773815,218.395553588867,-0.680550932884216,4.67199802627648,"2004","OUTER","41.9764422076135",4.42299208637397,2.77364512130655
"9708",-124.241975875173,41.9764422076135,-19.0648574829102,7.95703686434945,6.62062611354493,218.339553833008,-0.68067342042923,4.73418426887529,"2004","OUTER","41.9764422076135",4.10016475363636,2.52162117803063
"9709",-124.239175648427,41.9764422076135,-18.7080497741699,7.96036947370224,6.62307212324986,218.283538818359,-0.680795848369598,4.7983536979597,"2004","OUTER","41.9764422076135",3.79308784647692,2.28558099996674
"9710",-124.236375421681,41.9764422076135,-18.3449001312256,7.96369101364972,6.62551208364824,218.2275390625,-0.680918276309967,4.85012145229235,"2004","OUTER","41.9764422076135",3.53287276902363,2.08642862658252
"9711",-124.233575194936,41.9764422076135,-17.9974308013916,7.96700155748353,6.62794618586969,218.171539306641,-0.68104076385498,4.88811219072972,"2004","OUTER","41.9764422076135",3.32027156219248,1.9244747472877
"9712",-124.23077496819,41.9764422076135,-17.6897125244141,7.97030126213868,6.63037429707508,218.115524291992,-0.681163191795349,4.91774262026945,"2004","OUTER","41.9764422076135",3.1502922950569,1.79655074090187
"9713",-124.227974741444,41.9764422076135,-17.1796169281006,7.97359003045057,6.63279660718571,218.059524536133,-0.681285619735718,4.94668926233274,"2004","OUTER","41.9764422076135",2.90511039711326,1.61373072414825
"9714",-124.225174514699,41.9764422076135,-15.8599843978882,7.97686801821051,6.63521298372858,218.003524780273,-0.681408107280731,5.01167906070575,"2004","OUTER","41.9764422076135",2.36364590659641,1.23302383903321
"9715",-124.222374287953,41.9764422076135,-13.8793115615845,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.10183770552067,"2004","OUTER","41.9764422076135",1.74662371111555,0.848737913518092
"9716",-124.219574061207,41.9764422076135,-12.2038240432739,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.20076464574587,"2004","OUTER","41.9764422076135",1.36213998380848,0.643656151284115
"9717",-124.216773834462,41.9764422076135,-10.3083658218384,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.33143424002192,"2004","OUTER","41.9764422076135",1.06973381796745,0.507480511682881
"9718",-124.213973607716,41.9764422076135,-7.1349663734436,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.67624814867516,"2004","INNER","41.9764422076135",0.930143555602703,0.446685155924741
"9719",-124.21117338097,41.9764422076135,-3.47454595565796,7.9770737669138,6.63536471019451,218,-0.681415796279907,6.27224918384341,"2004","INNER","41.9764422076135",1.0186831135394,0.495446605475739
"9720",-124.208373154225,41.9764422076135,-0.452274680137634,7.9770737669138,6.63536471019451,218,-0.681415796279907,6.6404068981076,"2004","INNER","41.9764422076135",0.941513808755673,0.476886374049698
"9721",-124.205572927479,41.9764422076135,-0.0948561728000641,7.9770737669138,6.63536471019451,218,-0.681415796279907,6.51335226432039,"2004","INNER","41.9764422076135",0.953701120171618,0.488078549167959
"10506",-124.244776101918,41.9736419808679,-19.5771903991699,7.95558889205728,6.61788869331161,218.401229858398,-0.680355846881866,4.81273550475107,"2004","OUTER","41.9736419808679",4.2654395178588,2.69631343948209
"10507",-124.241975875173,41.9736419808679,-19.249683380127,7.95896694055655,6.62033521647359,218.348266601562,-0.680473327636719,4.84051644630005,"2004","OUTER","41.9736419808679",4.03234879343222,2.50288639897162
"10508",-124.239175648427,41.9736419808679,-18.8453540802002,7.96233361625126,6.62277576876488,218.295318603516,-0.680590867996216,4.86511853304857,"2004","OUTER","41.9736419808679",3.77599405205241,2.29191569781682
"10509",-124.236375421681,41.9736419808679,-18.3756999969482,7.96568899546171,6.62521037925902,218.24235534668,-0.680708348751068,4.89014374448217,"2004","OUTER","41.9736419808679",3.50353681733836,2.07262932276849
"10510",-124.233575194936,41.9736419808679,-17.8567695617676,7.96903315374248,6.62763907681768,218.189392089844,-0.680825889110565,4.91358378175063,"2004","OUTER","41.9736419808679",3.23064192782282,1.85876310881332
"10511",-124.23077496819,41.9736419808679,-17.4938373565674,7.97236616589273,6.63006189009277,218.136444091797,-0.680943369865417,4.9317565951166,"2004","OUTER","41.9736419808679",3.05320384416546,1.72375784242941
"10512",-124.227974741444,41.9736419808679,-16.9599418640137,7.97568810596613,6.63247884752844,218.083480834961,-0.681060910224915,4.95505070720229,"2004","OUTER","41.9736419808679",2.81141591019653,1.54487719553922
"10513",-124.225174514699,41.9736419808679,-15.8236494064331,7.97899904728082,6.6348900575464,218.030517578125,-0.681178390979767,5.01323384365096,"2004","OUTER","41.9736419808679",2.35393523091347,1.22640156478007
"10514",-124.222374287953,41.9736419808679,-14.0311574935913,7.97920686666787,6.63504143215724,218.027191162109,-0.681185781955719,5.10195015043868,"2004","OUTER","41.9736419808679",1.78821813090858,0.872795257380441
"10515",-124.219574061207,41.9736419808679,-11.9504518508911,7.97920686666787,6.63504143215724,218.027191162109,-0.681185781955719,5.20646192849286,"2004","OUTER","41.9736419808679",1.3158021892858,0.621308876740492
"10516",-124.216773834462,41.9736419808679,-10.0926179885864,7.97920686666787,6.63504143215724,218.027191162109,-0.681185781955719,5.33057820939002,"2004","OUTER","41.9736419808679",1.04458251573178,0.496486091322919
