"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"4921",-124.222374287953,41.9932435680876,-11.5243425369263,7.54824773306972,6.75329561180732,138,0.589524865150452,5.24084933087739,"2004","OUTER","41.9932435680876",4.62377712908595,1.80821324222097
"4922",-124.219574061207,41.9932435680876,-8.49288558959961,7.54824773306972,6.75329561180732,138,0.589524865150452,5.5174807786022,"2004","INNER","41.9932435680876",3.52886935354446,1.35551115871015
"4923",-124.216773834462,41.9932435680876,-4.64342594146729,7.54824773306972,6.75329561180732,138,0.589524865150452,5.96704058281563,"2004","INNER","41.9932435680876",3.58839781912678,1.41160449788053
"4924",-124.213973607716,41.9932435680876,-1.95957601070404,7.54824773306972,6.75329561180732,138,0.589524865150452,6.45108656202048,"2004","INNER","41.9932435680876",3.70379264427498,1.51872745279432
"4925",-124.21117338097,41.9932435680876,-0.451164811849594,7.54824773306972,6.75329561180732,138,0.589524865150452,6.40379618362245,"2004","INNER","41.9932435680876",3.60330741485423,1.58883258804617
"4926",-124.208373154225,41.9932435680876,0,7.54824773306972,6.75329561180732,138,0.589524865150452,5.81791600958626,"2004","INNER","41.9932435680876",3.02893283260063,1.4236172339312
"5713",-124.241975875173,41.9904433413419,-19.5233116149902,7.52852364807843,6.73558572670138,139.018646240234,0.591589868068695,4.95485141624937,"2004","OUTER","41.9904433413419",8.93629818522844,9.47105717646793
"5714",-124.239175648427,41.9904433413419,-18.9443035125732,7.53180381725512,6.73852846989476,138.850631713867,0.591249287128448,4.95382044915944,"2004","OUTER","41.9904433413419",8.93629818522844,8.34121691395746
"5715",-124.236375421681,41.9904433413419,-17.8270606994629,7.53507326209007,6.74146257875306,138.6826171875,0.590908646583557,4.96523271139375,"2004","OUTER","41.9904433413419",8.93629818522844,6.51881264952419
"5716",-124.233575194936,41.9904433413419,-16.3436851501465,7.53833205248014,6.74438803192927,138.514602661133,0.590568065643311,4.98979171992939,"2004","OUTER","41.9904433413419",8.93629818522844,4.69895053484986
"5717",-124.23077496819,41.9904433413419,-15.7249488830566,7.54158025764111,6.74730502344463,138.346588134766,0.590227484703064,5.00818692575196,"2004","OUTER","41.9904433413419",8.70072431667724,4.09538939364879
"5718",-124.227974741444,41.9904433413419,-16.0846290588379,7.54481794611645,6.75021353086254,138.178573608398,0.589886903762817,4.99074124416412,"2004","OUTER","41.9904433413419",8.93629818522844,4.42335145782641
"5719",-124.225174514699,41.9904433413419,-15.3838157653809,7.54804518578601,6.75311360339204,138.010559082031,0.589546263217926,5.02301280279375,"2004","OUTER","41.9904433413419",8.2133174047293,3.78451473177102
"5720",-124.222374287953,41.9904433413419,-13.5172891616821,7.54824773306972,6.75329561180732,138,0.589524865150452,5.12541568903806,"2004","OUTER","41.9904433413419",6.16886924925028,2.56724694714587
"5721",-124.219574061207,41.9904433413419,-10.7207632064819,7.54824773306972,6.75329561180732,138,0.589524865150452,5.29628145148457,"2004","OUTER","41.9904433413419",4.17693533207024,1.61993116461208
"5722",-124.216773834462,41.9904433413419,-7.60818672180176,7.54824773306972,6.75329561180732,138,0.589524865150452,5.55279823091033,"2004","INNER","41.9904433413419",3.37776255421713,1.30137768513285
"5723",-124.213973607716,41.9904433413419,-4.33774948120117,7.54824773306972,6.75329561180732,138,0.589524865150452,6.00626070059577,"2004","INNER","41.9904433413419",3.61321835970372,1.42505353554487
"5724",-124.21117338097,41.9904433413419,-1.64175355434418,7.54824773306972,6.75329561180732,138,0.589524865150452,6.22534583529057,"2004","INNER","41.9904433413419",3.62628759984152,1.52163651702611
"5725",-124.208373154225,41.9904433413419,-0.0507085360586643,7.54824773306972,6.75329561180732,138,0.589524865150452,6.03098650260765,"2004","INNER","41.9904433413419",3.32563246238446,1.5336716206433
"6511",-124.244776101918,41.9876431145962,-19.4506187438965,7.525232683973,6.73263429820559,139.186660766602,0.591930449008942,4.93993001104986,"2004","OUTER","41.9876431145962",8.93629818522844,9.37687530319885
"6512",-124.241975875173,41.9876431145962,-19.0794506072998,7.52852364807843,6.73558572670138,139.018646240234,0.591589868068695,4.91580870095833,"2004","OUTER","41.9876431145962",8.93629818522844,8.68256796886671
"6513",-124.239175648427,41.9876431145962,-18.6480827331543,7.53180381725512,6.73852846989476,138.850631713867,0.591249287128448,4.90298866122244,"2004","OUTER","41.9876431145962",8.93629818522844,7.91520469803814
"6514",-124.236375421681,41.9876431145962,-18.2392559051514,7.53507326209007,6.74146257875306,138.6826171875,0.590908646583557,4.90309525838016,"2004","OUTER","41.9876431145962",8.93629818522844,7.22668008984709
"6515",-124.233575194936,41.9876431145962,-17.8624134063721,7.53833205248014,6.74438803192927,138.514602661133,0.590568065643311,4.91387753384962,"2004","OUTER","41.9876431145962",8.93629818522844,6.62613748556448
"6516",-124.23077496819,41.9876431145962,-17.1969757080078,7.54158025764111,6.74730502344463,138.346588134766,0.590227484703064,4.93400453288436,"2004","OUTER","41.9876431145962",8.93629818522844,5.69610837991063
"6517",-124.227974741444,41.9876431145962,-16.9320697784424,7.54481794611645,6.75021353086254,138.178573608398,0.589886903762817,4.94547526910128,"2004","OUTER","41.9876431145962",8.93629818522844,5.35305052198667
"6518",-124.225174514699,41.9876431145962,-16.0109901428223,7.54804518578601,6.75311360339204,138.010559082031,0.589546263217926,4.9881713160457,"2004","OUTER","41.9876431145962",8.93629818522844,4.34589858591162
"6519",-124.222374287953,41.9876431145962,-14.2982864379883,7.54824773306972,6.75329561180732,138,0.589524865150452,5.07591178215757,"2004","OUTER","41.9876431145962",6.94999738124772,3.0056835366857
"6520",-124.219574061207,41.9876431145962,-11.9042863845825,7.54824773306972,6.75329561180732,138,0.589524865150452,5.21127524956179,"2004","OUTER","41.9876431145962",4.87097902041333,1.91765933203975
"6521",-124.216773834462,41.9876431145962,-9.22772693634033,7.54824773306972,6.75329561180732,138,0.589524865150452,5.41320416299611,"2004","INNER","41.9876431145962",3.62514787263045,1.39712250658804
"6522",-124.213973607716,41.9876431145962,-5.98006629943848,7.54824773306972,6.75329561180732,138,0.589524865150452,5.81892966103984,"2004","INNER","41.9876431145962",3.5198315586754,1.3699599076814
"6523",-124.21117338097,41.9876431145962,-2.80939841270447,7.54824773306972,6.75329561180732,138,0.589524865150452,6.36090719945954,"2004","INNER","41.9876431145962",3.77157360179267,1.51113028551745
"6524",-124.208373154225,41.9876431145962,-0.373594641685486,7.54824773306972,6.75329561180732,138,0.589524865150452,6.50429374709077,"2004","INNER","41.9876431145962",3.58048014023136,1.57806930267445
"6525",-124.205572927479,41.9876431145962,-0.0590821616351604,7.54824773306972,6.75329561180732,138,0.589524865150452,5.85354750525037,"2004","INNER","41.9876431145962",3.08287163962434,1.43980764103828
"7309",-124.247576328664,41.9848428878505,-19.6866035461426,7.52193078760202,6.72967420591973,139.354675292969,0.592271089553833,4.90280704605813,"2004","OUTER","41.9848428878505",8.93629818522844,9.97734040889379
"7310",-124.244776101918,41.9848428878505,-19.113353729248,7.525232683973,6.73263429820559,139.186660766602,0.591930449008942,4.8854211515779,"2004","OUTER","41.9848428878505",8.93629818522844,8.83639822481919
"7311",-124.241975875173,41.9848428878505,-18.6837959289551,7.52852364807843,6.73558572670138,139.018646240234,0.591589868068695,4.88470226256893,"2004","OUTER","41.9848428878505",8.93629818522844,8.03441383832095
"7312",-124.239175648427,41.9848428878505,-18.2694339752197,7.53180381725512,6.73852846989476,138.850631713867,0.591249287128448,4.89467006323896,"2004","OUTER","41.9848428878505",8.93629818522844,7.30742461393442
"7313",-124.236375421681,41.9848428878505,-18.0471858978271,7.53507326209007,6.74146257875306,138.6826171875,0.590908646583557,4.90090689082239,"2004","OUTER","41.9848428878505",8.93629818522844,6.93574068928106
"7314",-124.233575194936,41.9848428878505,-18.0322895050049,7.53833205248014,6.74438803192927,138.514602661133,0.590568065643311,4.9033674204033,"2004","OUTER","41.9848428878505",8.93629818522844,6.89257811508355
"7315",-124.23077496819,41.9848428878505,-17.8427810668945,7.54158025764111,6.74730502344463,138.346588134766,0.590227484703064,4.90998271353063,"2004","OUTER","41.9848428878505",8.93629818522844,6.58859002478974
"7316",-124.227974741444,41.9848428878505,-17.1385383605957,7.54481794611645,6.75021353086254,138.178573608398,0.589886903762817,4.93791265812002,"2004","OUTER","41.9848428878505",8.93629818522844,5.6065380996493
"7317",-124.225174514699,41.9848428878505,-16.022777557373,7.54804518578601,6.75311360339204,138.010559082031,0.589546263217926,4.99429669186977,"2004","OUTER","41.9848428878505",8.93629818522844,4.35257228800878
"7318",-124.222374287953,41.9848428878505,-14.464183807373,7.54824773306972,6.75329561180732,138,0.589524865150452,5.10213100145461,"2004","OUTER","41.9848428878505",7.09514129079429,3.104137612632
"7319",-124.219574061207,41.9848428878505,-12.3657073974609,7.54824773306972,6.75329561180732,138,0.589524865150452,5.26343577314701,"2004","OUTER","41.9848428878505",5.21641826794011,2.08574836997334
"7320",-124.216773834462,41.9848428878505,-9.75887107849121,7.54824773306972,6.75329561180732,138,0.589524865150452,5.46517722904789,"2004","INNER","41.9848428878505",3.88108937392359,1.49903936672186
"7321",-124.213973607716,41.9848428878505,-6.59255504608154,7.54824773306972,6.75329561180732,138,0.589524865150452,5.78793172914693,"2004","INNER","41.9848428878505",3.56130110221571,1.37690185360926
"7322",-124.21117338097,41.9848428878505,-3.41353034973145,7.54824773306972,6.75329561180732,138,0.589524865150452,6.32019367420131,"2004","INNER","41.9848428878505",3.81534492475332,1.51051936495634
"7323",-124.208373154225,41.9848428878505,-0.816494405269623,7.54824773306972,6.75329561180732,138,0.589524865150452,6.58541579612426,"2004","INNER","41.9848428878505",3.57281144348525,1.53330462485732
"7324",-124.205572927479,41.9848428878505,-0.135934203863144,7.54824773306972,6.75329561180732,138,0.589524865150452,6.30301841912241,"2004","INNER","41.9848428878505",3.56468106263739,1.6085881416743
"8108",-124.247576328664,41.9820426611049,-19.5745296478271,7.52193078760202,6.72967420591973,139.354675292969,0.592271089553833,4.85484743939362,"2004","OUTER","41.9820426611049",8.93629818522844,9.87015772921107
"8109",-124.244776101918,41.9820426611049,-18.9406127929688,7.525232683973,6.73263429820559,139.186660766602,0.591930449008942,4.86633356723646,"2004","OUTER","41.9820426611049",8.93629818522844,8.55809223540577
"8110",-124.241975875173,41.9820426611049,-18.5510730743408,7.52852364807843,6.73558572670138,139.018646240234,0.591589868068695,4.88018473954039,"2004","OUTER","41.9820426611049",8.93629818522844,7.81639359428993
"8111",-124.239175648427,41.9820426611049,-18.1871948242188,7.53180381725512,6.73852846989476,138.850631713867,0.591249287128448,4.89436341465195,"2004","OUTER","41.9820426611049",8.93629818522844,7.17886307675487
"8112",-124.236375421681,41.9820426611049,-17.990421295166,7.53507326209007,6.74146257875306,138.6826171875,0.590908646583557,4.9020808223288,"2004","OUTER","41.9820426611049",8.93629818522844,6.84885042043947
"8113",-124.233575194936,41.9820426611049,-18.0097389221191,7.53833205248014,6.74438803192927,138.514602661133,0.590568065643311,4.90637461465835,"2004","OUTER","41.9820426611049",8.93629818522844,6.85380835853284
"8114",-124.23077496819,41.9820426611049,-18.0417423248291,7.54158025764111,6.74730502344463,138.346588134766,0.590227484703064,4.91846927512052,"2004","OUTER","41.9820426611049",8.93629818522844,6.86503695018092
"8115",-124.227974741444,41.9820426611049,-17.3710155487061,7.54481794611645,6.75021353086254,138.178573608398,0.589886903762817,4.96305033599133,"2004","OUTER","41.9820426611049",8.93629818522844,5.86588641737811
"8116",-124.225174514699,41.9820426611049,-16.1378650665283,7.54804518578601,6.75311360339204,138.010559082031,0.589546263217926,5.06799036873681,"2004","OUTER","41.9820426611049",8.93629818522844,4.42175909030196
"8117",-124.222374287953,41.9820426611049,-14.4559812545776,7.54824773306972,6.75329561180732,138,0.589524865150452,5.19554587995086,"2004","OUTER","41.9820426611049",7.04658739461114,3.1002771901921
"8118",-124.219574061207,41.9820426611049,-12.5138502120972,7.54824773306972,6.75329561180732,138,0.589524865150452,5.32357156815463,"2004","OUTER","41.9820426611049",5.36893769794327,2.16243766200271
"8119",-124.216773834462,41.9820426611049,-9.97926139831543,7.54824773306972,6.75329561180732,138,0.589524865150452,5.48247883834307,"2004","INNER","41.9820426611049",3.9982584006717,1.54603672963042
"8120",-124.213973607716,41.9820426611049,-6.54206132888794,7.54824773306972,6.75329561180732,138,0.589524865150452,5.84130563778328,"2004","INNER","41.9820426611049",3.64283223729391,1.4068780951336
"8121",-124.21117338097,41.9820426611049,-3.04460120201111,7.54824773306972,6.75329561180732,138,0.589524865150452,6.41801857861488,"2004","INNER","41.9820426611049",3.79429506379491,1.50869594673987
"8122",-124.208373154225,41.9820426611049,-0.419283092021942,7.54824773306972,6.75329561180732,138,0.589524865150452,6.74150229269878,"2004","INNER","41.9820426611049",3.42780936152487,1.49655931284334
"8123",-124.205572927479,41.9820426611049,-0.0742821544408798,7.54824773306972,6.75329561180732,138,0.589524865150452,6.57281208518126,"2004","INNER","41.9820426611049",3.53069263582757,1.57819862566692
"8907",-124.247576328664,41.9792424343592,-19.6447715759277,7.52193078760202,6.72967420591973,139.354675292969,0.592271089553833,4.84088158576409,"2004","OUTER","41.9792424343592",8.93629818522844,10.0634223070989
"8908",-124.244776101918,41.9792424343592,-19.0898742675781,7.525232683973,6.73263429820559,139.186660766602,0.591930449008942,4.86146903485092,"2004","OUTER","41.9792424343592",8.93629818522844,8.85113757107859
"8909",-124.241975875173,41.9792424343592,-18.6963405609131,7.52852364807843,6.73558572670138,139.018646240234,0.591589868068695,4.88205951505659,"2004","OUTER","41.9792424343592",8.93629818522844,8.06203485260351
"8910",-124.239175648427,41.9792424343592,-18.3789043426514,7.53180381725512,6.73852846989476,138.850631713867,0.591249287128448,4.90033389043437,"2004","OUTER","41.9792424343592",8.93629818522844,7.47198885365596
"8911",-124.236375421681,41.9792424343592,-18.1933612823486,7.53507326209007,6.74146257875306,138.6826171875,0.590908646583557,4.92476606467872,"2004","OUTER","41.9792424343592",8.93629818522844,7.11785088678244
"8912",-124.233575194936,41.9792424343592,-18.0045337677002,7.53833205248014,6.74438803192927,138.514602661133,0.590568065643311,4.97159656308114,"2004","OUTER","41.9792424343592",8.93629818522844,6.75012398073329
"8913",-124.23077496819,41.9792424343592,-16.575662612915,7.54158025764111,6.74730502344463,138.346588134766,0.590227484703064,5.05212210663853,"2004","OUTER","41.9792424343592",8.93629818522844,4.88757969404279
"8914",-124.227974741444,41.9792424343592,-16.6131916046143,7.54481794611645,6.75021353086254,138.178573608398,0.589886903762817,5.09813929840947,"2004","OUTER","41.9792424343592",8.93629818522844,4.8985021153094
"8915",-124.225174514699,41.9792424343592,-16.1246166229248,7.54804518578601,6.75311360339204,138.010559082031,0.589546263217926,5.15493651427313,"2004","OUTER","41.9792424343592",8.93629818522844,4.39522299078444
"8916",-124.222374287953,41.9792424343592,-14.6935653686523,7.54824773306972,6.75329561180732,138,0.589524865150452,5.23247868416076,"2004","OUTER","41.9792424343592",7.29910501555246,3.26439018159274
"8917",-124.219574061207,41.9792424343592,-12.8213224411011,7.54824773306972,6.75329561180732,138,0.589524865150452,5.32766689408198,"2004","OUTER","41.9792424343592",5.61758261796047,2.28942269154649
"8918",-124.216773834462,41.9792424343592,-10.2171792984009,7.54824773306972,6.75329561180732,138,0.589524865150452,5.48012018072504,"2004","OUTER","41.9792424343592",4.10519906645501,1.58964779995374
"8919",-124.213973607716,41.9792424343592,-6.30903005599976,7.54824773306972,6.75329561180732,138,0.589524865150452,5.91603103438477,"2004","INNER","41.9792424343592",3.73029346132465,1.44167518931188
"8920",-124.21117338097,41.9792424343592,-2.44476914405823,7.54824773306972,6.75329561180732,138,0.589524865150452,6.50919783750547,"2004","INNER","41.9792424343592",3.7249707734107,1.4999443010179
"8921",-124.208373154225,41.9792424343592,-0.0803111717104912,7.54824773306972,6.75329561180732,138,0.589524865150452,6.82577861420239,"2004","INNER","41.9792424343592",3.32232772010104,1.4771862629737
"8922",-124.205572927479,41.9792424343592,-0.0160089526325464,7.54824773306972,6.75329561180732,138,0.589524865150452,6.63404440774709,"2004","INNER","41.9792424343592",3.48930908452463,1.56164189249667
"9706",-124.247576328664,41.9764422076135,-19.8170871734619,7.52193078760202,6.72967420591973,139.354675292969,0.592271089553833,4.85850337293332,"2004","OUTER","41.9764422076135",8.93629818522844,10.3873431196485
"9707",-124.244776101918,41.9764422076135,-19.3944149017334,7.525232683973,6.73263429820559,139.186660766602,0.591930449008942,4.89670362755343,"2004","OUTER","41.9764422076135",8.93629818522844,9.3606314283097
"9708",-124.241975875173,41.9764422076135,-19.0648574829102,7.52852364807843,6.73558572670138,139.018646240234,0.591589868068695,4.94724173356051,"2004","OUTER","41.9764422076135",8.93629818522844,8.5939017747948
"9709",-124.239175648427,41.9764422076135,-18.7080497741699,7.53180381725512,6.73852846989476,138.850631713867,0.591249287128448,5.00021487698046,"2004","OUTER","41.9764422076135",8.93629818522844,7.85977349261567
"9710",-124.236375421681,41.9764422076135,-18.3449001312256,7.53507326209007,6.74146257875306,138.6826171875,0.590908646583557,5.04291859374877,"2004","OUTER","41.9764422076135",8.93629818522844,7.20665714480197
"9711",-124.233575194936,41.9764422076135,-17.9974308013916,7.53833205248014,6.74438803192927,138.514602661133,0.590568065643311,5.07408164340869,"2004","OUTER","41.9764422076135",8.93629818522844,6.64849532624667
"9712",-124.23077496819,41.9764422076135,-17.6897125244141,7.54158025764111,6.74730502344463,138.346588134766,0.590227484703064,5.09886079613732,"2004","OUTER","41.9764422076135",8.93629818522844,6.19505975385746
"9713",-124.227974741444,41.9764422076135,-17.1796169281006,7.54481794611645,6.75021353086254,138.178573608398,0.589886903762817,5.12332163243623,"2004","OUTER","41.9764422076135",8.93629818522844,5.52957375784024
"9714",-124.225174514699,41.9764422076135,-15.8599843978882,7.54804518578601,6.75311360339204,138.010559082031,0.589546263217926,5.18006614842011,"2004","OUTER","41.9764422076135",8.64349796669018,4.15633037012845
"9715",-124.222374287953,41.9764422076135,-13.8793115615845,7.54824773306972,6.75329561180732,138,0.589524865150452,5.25962900678673,"2004","OUTER","41.9764422076135",6.49568200419756,2.77577721904442
"9716",-124.219574061207,41.9764422076135,-12.2038240432739,7.54824773306972,6.75329561180732,138,0.589524865150452,5.34752103105891,"2004","OUTER","41.9764422076135",5.15647694025988,2.0572674895455
"9717",-124.216773834462,41.9764422076135,-10.3083658218384,7.54824773306972,6.75329561180732,138,0.589524865150452,5.46551874049694,"2004","OUTER","41.9764422076135",4.12961205364789,1.60004306648833
"9718",-124.213973607716,41.9764422076135,-7.1349663734436,7.54824773306972,6.75329561180732,138,0.589524865150452,5.78533302183116,"2004","INNER","41.9764422076135",3.65084311220997,1.40259632482827
"9719",-124.21117338097,41.9764422076135,-3.47454595565796,7.54824773306972,6.75329561180732,138,0.589524865150452,6.35728666053176,"2004","INNER","41.9764422076135",3.83005949699786,1.51286053419443
"9720",-124.208373154225,41.9764422076135,-0.452274680137634,7.54824773306972,6.75329561180732,138,0.589524865150452,6.71570915002929,"2004","INNER","41.9764422076135",3.45323725165602,1.50552352148301
"9721",-124.205572927479,41.9764422076135,-0.0948561728000641,7.54824773306972,6.75329561180732,138,0.589524865150452,6.58576360421032,"2004","INNER","41.9764422076135",3.52490726187396,1.57299747800011
"10506",-124.244776101918,41.9736419808679,-19.5771903991699,7.52726656269208,6.7345668391852,139.100006103516,0.592280387878418,5.00876118390508,"2004","OUTER","41.9736419808679",8.93629818522844,9.5043922282204
"10507",-124.241975875173,41.9736419808679,-19.249683380127,7.53059446235608,6.7374635146164,138.936569213867,0.591949939727783,5.03033040597489,"2004","OUTER","41.9736419808679",8.93629818522844,8.80971300319936
"10508",-124.239175648427,41.9736419808679,-18.8453540802002,7.53391125856371,6.74035175139058,138.77311706543,0.591619551181793,5.05217822008921,"2004","OUTER","41.9736419808679",8.93629818522844,8.03441366191483
"10509",-124.236375421681,41.9736419808679,-18.3756999969482,7.53721708999218,6.74323174222152,138.609680175781,0.591289103031158,5.07461289745081,"2004","OUTER","41.9736419808679",8.93629818522844,7.22696940967063
"10510",-124.233575194936,41.9736419808679,-17.8567695617676,7.54051202889817,6.74610346251865,138.446228027344,0.590958654880524,5.09444652671691,"2004","OUTER","41.9736419808679",8.93629818522844,6.43557270465589
"10511",-124.23077496819,41.9736419808679,-17.4938373565674,7.54379614682646,6.74896688810862,138.282791137695,0.590628206729889,5.109727670796,"2004","OUTER","41.9736419808679",8.93629818522844,5.9311936069137
"10512",-124.227974741444,41.9736419808679,-16.9599418640137,7.54706951461928,6.75182220923244,138.119338989258,0.590297758579254,5.13002727775689,"2004","OUTER","41.9736419808679",8.93629818522844,5.26956417317795
"10513",-124.225174514699,41.9736419808679,-15.8236494064331,7.5503322024254,6.75466932957288,137.95588684082,0.589967310428619,5.18119299797132,"2004","OUTER","41.9736419808679",8.59198341015166,4.12230470988421
"10514",-124.222374287953,41.9736419808679,-14.0311574935913,7.55053698295371,6.75484806807711,137.945617675781,0.589946568012238,5.2596389196719,"2004","OUTER","41.9736419808679",6.63605840885708,2.85973020268684
"10515",-124.219574061207,41.9736419808679,-11.9504518508911,7.55053698295371,6.75484806807711,137.945617675781,0.589946568012238,5.35277085771461,"2004","OUTER","41.9736419808679",4.97528216044547,1.97142351459038
"10516",-124.216773834462,41.9736419808679,-10.0926179885864,7.55053698295371,6.75484806807711,137.945617675781,0.589946568012238,5.46467152628596,"2004","OUTER","41.9736419808679",4.02328109590184,1.55686442445197
"10517",-124.213973607716,41.9736419808679,-7.39426517486572,7.55053698295371,6.75484806807711,137.945617675781,0.589946568012238,5.71177565145255,"2004","INNER","41.9736419808679",3.57345863038047,1.37223544222986
"10518",-124.21117338097,41.9736419808679,-4.20682334899902,7.55053698295371,6.75484806807711,137.945617675781,0.589946568012238,6.18756749066366,"2004","INNER","41.9736419808679",3.8134743344284,1.49761648278336
