"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"4120",-124.227974741444,41.9960437948332,-10.9786977767944,7.88979196315578,6.37831550597037,144.297622680664,0.366245746612549,5.43665053044685,"2004","OUTER","41.9960437948332",1.60306330615117,0.696296987557165
"4121",-124.225174514699,41.9960437948332,-11.32386302948,7.8922628782049,6.37725090330374,144.017608642578,0.368370890617371,5.39577333321351,"2004","OUTER","41.9960437948332",1.65183844025361,0.720796145447475
"4122",-124.222374287953,41.9960437948332,-10.1879425048828,7.89241802558907,6.37718398430573,144,0.368504494428635,5.46856554930933,"2004","OUTER","41.9960437948332",1.46042214739025,0.633931895467275
"4123",-124.219574061207,41.9960437948332,-8.04862785339355,7.89241802558907,6.37718398430573,144,0.368504494428635,5.80307907916712,"2004","INNER","41.9960437948332",1.38962437463167,0.599008977646149
"4124",-124.216773834462,41.9960437948332,-3.33635926246643,7.89241802558907,6.37718398430573,144,0.368504494428635,6.38439382847514,"2004","INNER","41.9960437948332",1.36895643953373,0.597213668950621
"4125",-124.213973607716,41.9960437948332,-1.05321931838989,7.89241802558907,6.37718398430573,144,0.368504494428635,6.75505692333453,"2004","INNER","41.9960437948332",1.23828217419382,0.562349903225757
"4126",-124.21117338097,41.9960437948332,-0.17744605243206,7.89241802558907,6.37718398430573,144,0.368504494428635,6.53758134190843,"2004","INNER","41.9960437948332",1.27372397833009,0.601702401124603
"4127",-124.208373154225,41.9960437948332,0,7.89241802558907,6.37718398430573,144,0.368504494428635,5.63405647665727,"2004","INNER","41.9960437948332",0.997341036977593,0.502128810739275
"4915",-124.239175648427,41.9932435680876,-18.1048526763916,7.87984660766346,6.38256220612818,145.417724609375,0.357745170593262,5.10586233316347,"2004","OUTER","41.9932435680876",4.41766626754171,2.56696283614443
"4916",-124.236375421681,41.9932435680876,-16.7890357971191,7.88234218865562,6.38150222062257,145.1376953125,0.359870314598083,5.18785760880496,"2004","OUTER","41.9932435680876",3.61316778763884,1.94472704759914
"4917",-124.233575194936,41.9932435680876,-14.2057552337646,7.88483164912065,6.38044111035536,144.857666015625,0.361995458602905,5.28401490387493,"2004","OUTER","41.9932435680876",2.48241067790626,1.16617802817503
"4918",-124.23077496819,41.9932435680876,-11.8170738220215,7.88731483588995,6.37937887293701,144.577651977539,0.364120602607727,5.35632101006938,"2004","OUTER","41.9932435680876",1.76940699534193,0.773066251917755
"4919",-124.227974741444,41.9932435680876,-13.8480758666992,7.88979196315578,6.37831550597037,144.297622680664,0.366245746612549,5.28048179441856,"2004","OUTER","41.9932435680876",2.33341243654946,1.08312581989848
"4920",-124.225174514699,41.9932435680876,-13.6961622238159,7.8922628782049,6.37725090330374,144.017608642578,0.368370890617371,5.28006315988579,"2004","OUTER","41.9932435680876",2.27145492331611,1.0498855945501
"4921",-124.222374287953,41.9932435680876,-11.5243425369263,7.89241802558907,6.37718398430573,144,0.368504494428635,5.3998646441785,"2004","OUTER","41.9932435680876",1.69900893396383,0.743150145349151
"4922",-124.219574061207,41.9932435680876,-8.49288558959961,7.89241802558907,6.37718398430573,144,0.368504494428635,5.67166818112602,"2004","INNER","41.9932435680876",1.34801887064571,0.582097535768329
"4923",-124.216773834462,41.9932435680876,-4.64342594146729,7.89241802558907,6.37718398430573,144,0.368504494428635,6.11524430978291,"2004","INNER","41.9932435680876",1.35819948417311,0.592154631453242
"4924",-124.213973607716,41.9932435680876,-1.95957601070404,7.89241802558907,6.37718398430573,144,0.368504494428635,6.5960057850233,"2004","INNER","41.9932435680876",1.3062571750809,0.579266149379335
"4925",-124.21117338097,41.9932435680876,-0.451164811849594,7.89241802558907,6.37718398430573,144,0.368504494428635,6.5487531489159,"2004","INNER","41.9932435680876",1.27841911325171,0.596637478538481
"4926",-124.208373154225,41.9932435680876,0,7.89241802558907,6.37718398430573,144,0.368504494428635,5.96444334731829,"2004","INNER","41.9932435680876",1.15919096862828,0.569476261432847
"5713",-124.241975875173,41.9904433413419,-19.5233116149902,7.87734469057481,6.38362106925411,145.697738647461,0.35562002658844,5.06505648874058,"2004","OUTER","41.9904433413419",5.48401943927988,3.47756993227844
"5714",-124.239175648427,41.9904433413419,-18.9443035125732,7.87984660766346,6.38256220612818,145.417724609375,0.357745170593262,5.079476963289,"2004","OUTER","41.9904433413419",5.00709801936354,3.06552013859075
"5715",-124.236375421681,41.9904433413419,-17.8270606994629,7.88234218865562,6.38150222062257,145.1376953125,0.359870314598083,5.10988832982262,"2004","OUTER","41.9904433413419",4.22101151750719,2.41344636110429
"5716",-124.233575194936,41.9904433413419,-16.3436851501465,7.88483164912065,6.38044111035536,144.857666015625,0.361995458602905,5.1483540996805,"2004","OUTER","41.9904433413419",3.37581770118686,1.76728061352104
"5717",-124.23077496819,41.9904433413419,-15.7249488830566,7.88731483588995,6.37937887293701,144.577651977539,0.364120602607727,5.17246714373664,"2004","OUTER","41.9904433413419",3.06749962611752,1.55366793233579
"5718",-124.227974741444,41.9904433413419,-16.0846290588379,7.88979196315578,6.37831550597037,144.297622680664,0.366245746612549,5.1571129169743,"2004","OUTER","41.9904433413419",3.21860702530494,1.66571519160879
"5719",-124.225174514699,41.9904433413419,-15.3838157653809,7.8922628782049,6.37725090330374,144.017608642578,0.368370890617371,5.18825449743844,"2004","OUTER","41.9904433413419",2.89030322779295,1.44273365290457
"5720",-124.222374287953,41.9904433413419,-13.5172891616821,7.89241802558907,6.37718398430573,144,0.368504494428635,5.28746785988996,"2004","OUTER","41.9904433413419",2.21434563879448,1.01670071300402
"5721",-124.219574061207,41.9904433413419,-10.7207632064819,7.89241802558907,6.37718398430573,144,0.368504494428635,5.45431750955422,"2004","OUTER","41.9904433413419",1.55112163843301,0.674426753862955
"5722",-124.216773834462,41.9904433413419,-7.60818672180176,7.89241802558907,6.37718398430573,144,0.368504494428635,5.70657378203626,"2004","INNER","41.9904433413419",1.29351760038442,0.559516003447973
"5723",-124.213973607716,41.9904433413419,-4.33774948120117,7.89241802558907,6.37718398430573,144,0.368504494428635,6.15687488419096,"2004","INNER","41.9904433413419",1.362090578148,0.594018171027186
"5724",-124.21117338097,41.9904433413419,-1.64175355434418,7.89241802558907,6.37718398430573,144,0.368504494428635,6.38105614574083,"2004","INNER","41.9904433413419",1.32018365497408,0.594539609544453
"5725",-124.208373154225,41.9904433413419,-0.0507085360586643,7.89241802558907,6.37718398430573,144,0.368504494428635,6.19323563484123,"2004","INNER","41.9904433413419",1.25285320565308,0.605336015661146
"6511",-124.244776101918,41.9876431145962,-19.4506187438965,7.87483659101359,6.38467881237475,145.977767944336,0.353494882583618,5.05994160495598,"2004","OUTER","41.9876431145962",5.45662454419915,3.43916411399061
"6512",-124.241975875173,41.9876431145962,-19.0794506072998,7.87734469057481,6.38362106925411,145.697738647461,0.35562002658844,5.05690618590675,"2004","OUTER","41.9876431145962",5.14845889668494,3.17135338618719
"6513",-124.239175648427,41.9876431145962,-18.6480827331543,7.87984660766346,6.38256220612818,145.417724609375,0.357745170593262,5.05879359325444,"2004","OUTER","41.9876431145962",4.811448050176,2.88641658916413
"6514",-124.236375421681,41.9876431145962,-18.2392559051514,7.88234218865562,6.38150222062257,145.1376953125,0.359870314598083,5.06697820578175,"2004","OUTER","41.9876431145962",4.50669625606217,2.63831513740895
"6515",-124.233575194936,41.9876431145962,-17.8624134063721,7.88483164912065,6.38044111035536,144.857666015625,0.361995458602905,5.08186353962093,"2004","OUTER","41.9876431145962",4.23711573335371,2.4271552944326
"6516",-124.23077496819,41.9876431145962,-17.1969757080078,7.88731483588995,6.37937887293701,144.577651977539,0.364120602607727,5.10352564877391,"2004","OUTER","41.9876431145962",3.81799807717124,2.10326373123088
"6517",-124.227974741444,41.9876431145962,-16.9320697784424,7.88979196315578,6.37831550597037,144.297622680664,0.366245746612549,5.11482437804619,"2004","OUTER","41.9876431145962",3.65189626400603,1.98349406089319
"6518",-124.225174514699,41.9876431145962,-16.0109901428223,7.8922628782049,6.37725090330374,144.017608642578,0.368370890617371,5.1551269615426,"2004","OUTER","41.9876431145962",3.16943431880848,1.63584102459638
"6519",-124.222374287953,41.9876431145962,-14.2982864379883,7.89241802558907,6.37718398430573,144,0.368504494428635,5.23954150621503,"2004","OUTER","41.9876431145962",2.47042206877888,1.17027275333712
"6520",-124.219574061207,41.9876431145962,-11.9042863845825,7.89241802558907,6.37718398430573,144,0.368504494428635,5.37238239518762,"2004","OUTER","41.9876431145962",1.77982217388516,0.782508285967131
"6521",-124.216773834462,41.9876431145962,-9.22772693634033,7.89241802558907,6.37718398430573,144,0.368504494428635,5.5744127969749,"2004","INNER","41.9876431145962",1.3733077627035,0.594586093618588
"6522",-124.213973607716,41.9876431145962,-5.98006629943848,7.89241802558907,6.37718398430573,144,0.368504494428635,5.98734175648528,"2004","INNER","41.9876431145962",1.35926764408334,0.59085113497222
"6523",-124.21117338097,41.9876431145962,-2.80939841270447,7.89241802558907,6.37718398430573,144,0.368504494428635,6.53725915191175,"2004","INNER","41.9876431145962",1.34117600928271,0.586291827004812
"6524",-124.208373154225,41.9876431145962,-0.373594641685486,7.89241802558907,6.37718398430573,144,0.368504494428635,6.68392644958357,"2004","INNER","41.9876431145962",1.24521437076583,0.58075177943262
"6525",-124.205572927479,41.9876431145962,-0.0590821616351604,7.89241802558907,6.37718398430573,144,0.368504494428635,6.03415106209476,"2004","INNER","41.9876431145962",1.19329850704916,0.581901852280639
"7309",-124.247576328664,41.9848428878505,-19.6866035461426,7.87232209201484,6.38573543785696,146.257781982422,0.351369738578796,5.03821244207475,"2004","OUTER","41.9848428878505",5.69514880203543,3.63549531887079
"7310",-124.244776101918,41.9848428878505,-19.113353729248,7.87483659101359,6.38467881237475,145.977767944336,0.353494882583618,5.04111403976086,"2004","OUTER","41.9848428878505",5.2127704799236,3.21102095042799
"7311",-124.241975875173,41.9848428878505,-18.6837959289551,7.87734469057481,6.38362106925411,145.697738647461,0.35562002658844,5.04997435367431,"2004","OUTER","41.9848428878505",4.86670564325081,2.92101743894792
"7312",-124.239175648427,41.9848428878505,-18.2694339752197,7.87984660766346,6.38256220612818,145.417724609375,0.357745170593262,5.0612525177143,"2004","OUTER","41.9848428878505",4.55219134857931,2.66563974191543
"7313",-124.236375421681,41.9848428878505,-18.0471858978271,7.88234218865562,6.38150222062257,145.1376953125,0.359870314598083,5.06754274848809,"2004","OUTER","41.9848428878505",4.38234379651516,2.5342802782163
"7314",-124.233575194936,41.9848428878505,-18.0322895050049,7.88483164912065,6.38044111035536,144.857666015625,0.361995458602905,5.07042460620115,"2004","OUTER","41.9848428878505",4.35015635840406,2.51713971126181
"7315",-124.23077496819,41.9848428878505,-17.8427810668945,7.88731483588995,6.37937887293701,144.577651977539,0.364120602607727,5.07718090536257,"2004","OUTER","41.9848428878505",4.20768657466626,2.40991878535858
"7316",-124.227974741444,41.9848428878505,-17.1385383605957,7.88979196315578,6.37831550597037,144.297622680664,0.366245746612549,5.10576216667707,"2004","OUTER","41.9848428878505",3.76668254959121,2.07088911075081
"7317",-124.225174514699,41.9848428878505,-16.022777557373,7.8922628782049,6.37725090330374,144.017608642578,0.368370890617371,5.16117770016304,"2004","OUTER","41.9848428878505",3.17390429421375,1.63985344433884
"7318",-124.222374287953,41.9848428878505,-14.464183807373,7.89241802558907,6.37718398430573,144,0.368504494428635,5.26740933984564,"2004","OUTER","41.9848428878505",2.53559964619232,1.21208635018534
"7319",-124.219574061207,41.9848428878505,-12.3657073974609,7.89241802558907,6.37718398430573,144,0.368504494428635,5.42868332546852,"2004","OUTER","41.9848428878505",1.92891284293721,0.856855930926107
"7320",-124.216773834462,41.9848428878505,-9.75887107849121,7.89241802558907,6.37718398430573,144,0.368504494428635,5.6335372716522,"2004","INNER","41.9848428878505",1.48426903886185,0.643132902217803
"7321",-124.213973607716,41.9848428878505,-6.59255504608154,7.89241802558907,6.37718398430573,144,0.368504494428635,5.96170361796434,"2004","INNER","41.9848428878505",1.38059738087445,0.598200616577414
"7322",-124.21117338097,41.9848428878505,-3.41353034973145,7.89241802558907,6.37718398430573,144,0.368504494428635,6.49892354824022,"2004","INNER","41.9848428878505",1.36567759504503,0.593704611572702
"7323",-124.208373154225,41.9848428878505,-0.816494405269623,7.89241802558907,6.37718398430573,144,0.368504494428635,6.76612673964125,"2004","INNER","41.9848428878505",1.22896523363649,0.562754631220675
"7324",-124.205572927479,41.9848428878505,-0.135934203863144,7.89241802558907,6.37718398430573,144,0.368504494428635,6.4843567647332,"2004","INNER","41.9848428878505",1.27951511837923,0.606861436178038
"8108",-124.247576328664,41.9820426611049,-19.5745296478271,7.87232209201484,6.38573543785696,146.257781982422,0.351369738578796,5.01767173910241,"2004","OUTER","41.9820426611049",5.62596751391713,3.56087652625276
"8109",-124.244776101918,41.9820426611049,-18.9406127929688,7.87483659101359,6.38467881237475,145.977767944336,0.353494882583618,5.03465053444201,"2004","OUTER","41.9820426611049",5.08977018927791,3.09916570547834
"8110",-124.241975875173,41.9820426611049,-18.5510730743408,7.87734469057481,6.38362106925411,145.697738647461,0.35562002658844,5.05013835279669,"2004","OUTER","41.9820426611049",4.77366420987246,2.84078480292115
"8111",-124.239175648427,41.9820426611049,-18.1871948242188,7.87984660766346,6.38256220612818,145.417724609375,0.357745170593262,5.062646409402,"2004","OUTER","41.9820426611049",4.49713980207047,2.61977599665717
"8112",-124.236375421681,41.9820426611049,-17.990421295166,7.88234218865562,6.38150222062257,145.1376953125,0.359870314598083,5.0694395560184,"2004","OUTER","41.9820426611049",4.3451006161462,2.50395700951687
"8113",-124.233575194936,41.9820426611049,-18.0097389221191,7.88483164912065,6.38044111035536,144.857666015625,0.361995458602905,5.07446832427661,"2004","OUTER","41.9820426611049",4.33331935478399,2.50444950291023
"8114",-124.23077496819,41.9820426611049,-18.0417423248291,7.88731483588995,6.37937887293701,144.577651977539,0.364120602607727,5.08765030467806,"2004","OUTER","41.9820426611049",4.32478324438619,2.51012954098671
"8115",-124.227974741444,41.9820426611049,-17.3710155487061,7.88979196315578,6.37831550597037,144.297622680664,0.366245746612549,5.1306551382961,"2004","OUTER","41.9820426611049",3.88660759542576,2.17127675111651
"8116",-124.225174514699,41.9820426611049,-16.1378650665283,7.8922628782049,6.37725090330374,144.017608642578,0.368370890617371,5.23276017895947,"2004","OUTER","41.9820426611049",3.22689887720868,1.68490138093437
"8117",-124.222374287953,41.9820426611049,-14.4559812545776,7.89241802558907,6.37718398430573,144,0.368504494428635,5.35966825834414,"2004","OUTER","41.9820426611049",2.56788431439485,1.23088673921666
"8118",-124.219574061207,41.9820426611049,-12.5138502120972,7.89241802558907,6.37718398430573,144,0.368504494428635,5.48979834235109,"2004","OUTER","41.9820426611049",2.00919666522871,0.896303045171782
"8119",-124.216773834462,41.9820426611049,-9.97926139831543,7.89241802558907,6.37718398430573,144,0.368504494428635,5.65181831812676,"2004","INNER","41.9820426611049",1.53264059313111,0.66441105864164
"8120",-124.213973607716,41.9820426611049,-6.54206132888794,7.89241802558907,6.37718398430573,144,0.368504494428635,6.01605979644117,"2004","INNER","41.9820426611049",1.40824536468565,0.609901524485148
"8121",-124.21117338097,41.9820426611049,-3.04460120201111,7.89241802558907,6.37718398430573,144,0.368504494428635,6.59738689905502,"2004","INNER","41.9820426611049",1.33648400579143,0.581966805851308
"8122",-124.208373154225,41.9820426611049,-0.419283092021942,7.89241802558907,6.37718398430573,144,0.368504494428635,6.92260726971157,"2004","INNER","41.9820426611049",1.15876335948677,0.539485219471808
"8123",-124.205572927479,41.9820426611049,-0.0742821544408798,7.89241802558907,6.37718398430573,144,0.368504494428635,6.75436476751046,"2004","INNER","41.9820426611049",1.21612317498309,0.573846843289296
"8907",-124.247576328664,41.9792424343592,-19.6447715759277,7.87232209201484,6.38573543785696,146.257781982422,0.351369738578796,5.0098938490464,"2004","OUTER","41.9792424343592",5.6930424102792,3.61788068441483
"8908",-124.244776101918,41.9792424343592,-19.0898742675781,7.87483659101359,6.38467881237475,145.977767944336,0.353494882583618,5.0314577454493,"2004","OUTER","41.9792424343592",5.20449117133834,3.19907528286712
"8909",-124.241975875173,41.9792424343592,-18.6963405609131,7.87734469057481,6.38362106925411,145.697738647461,0.35562002658844,5.05146754247019,"2004","OUTER","41.9792424343592",4.87432076190029,2.92823809662411
"8910",-124.239175648427,41.9792424343592,-18.3789043426514,7.87984660766346,6.38256220612818,145.417724609375,0.357745170593262,5.06993282554611,"2004","OUTER","41.9792424343592",4.61885218558345,2.725280744104
"8911",-124.236375421681,41.9792424343592,-18.1933612823486,7.88234218865562,6.38150222062257,145.1376953125,0.359870314598083,5.09384324700745,"2004","OUTER","41.9792424343592",4.45992508361295,2.60771679254522
"8912",-124.233575194936,41.9792424343592,-18.0045337677002,7.88483164912065,6.38044111035536,144.857666015625,0.361995458602905,5.13871730819461,"2004","OUTER","41.9792424343592",4.29943362711124,2.49386653163168
"8913",-124.23077496819,41.9792424343592,-16.575662612915,7.88731483588995,6.37937887293701,144.577651977539,0.364120602607727,5.21652373216188,"2004","OUTER","41.9792424343592",3.4700523159636,1.85209747164567
"8914",-124.227974741444,41.9792424343592,-16.6131916046143,7.88979196315578,6.37831550597037,144.297622680664,0.366245746612549,5.26024833370632,"2004","OUTER","41.9792424343592",3.47998450597999,1.86839883973976
"8915",-124.225174514699,41.9792424343592,-16.1246166229248,7.8922628782049,6.37725090330374,144.017608642578,0.368370890617371,5.31660403655701,"2004","OUTER","41.9792424343592",3.24734102986113,1.70013372454391
"8916",-124.222374287953,41.9792424343592,-14.6935653686523,7.89241802558907,6.37718398430573,144,0.368504494428635,5.39571609534882,"2004","OUTER","41.9792424343592",2.68030498133898,1.30085842467446
"8917",-124.219574061207,41.9792424343592,-12.8213224411011,7.89241802558907,6.37718398430573,144,0.368504494428635,5.49372739641356,"2004","OUTER","41.9792424343592",2.10367233416501,0.946695074622642
"8918",-124.216773834462,41.9792424343592,-10.2171792984009,7.89241802558907,6.37718398430573,144,0.368504494428635,5.64936304677391,"2004","OUTER","41.9792424343592",1.57317276767853,0.6824612612883
"8919",-124.213973607716,41.9792424343592,-6.30903005599976,7.89241802558907,6.37718398430573,144,0.368504494428635,6.09145465748259,"2004","INNER","41.9792424343592",1.43241468740496,0.620610515458915
"8920",-124.21117338097,41.9792424343592,-2.44476914405823,7.89241802558907,6.37718398430573,144,0.368504494428635,6.68899063029273,"2004","INNER","41.9792424343592",1.2945352677213,0.567770051923178
"8921",-124.208373154225,41.9792424343592,-0.0803111717104912,7.89241802558907,6.37718398430573,144,0.368504494428635,7.00710591351812,"2004","INNER","41.9792424343592",1.11466781082736,0.527609663533569
"8922",-124.205572927479,41.9792424343592,-0.0160089526325464,7.89241802558907,6.37718398430573,144,0.368504494428635,6.81567994321071,"2004","INNER","41.9792424343592",1.19288925967967,0.564119922831316
"9706",-124.247576328664,41.9764422076135,-19.8170871734619,7.87232209201484,6.38573543785696,146.257781982422,0.351369738578796,5.02655856347781,"2004","OUTER","41.9764422076135",5.81714371298725,3.74191306515706
"9707",-124.244776101918,41.9764422076135,-19.3944149017334,7.87483659101359,6.38467881237475,145.977767944336,0.353494882583618,5.06395387994579,"2004","OUTER","41.9764422076135",5.40877907346847,3.39754578920914
"9708",-124.241975875173,41.9764422076135,-19.0648574829102,7.87734469057481,6.38362106925411,145.697738647461,0.35562002658844,5.1122172872985,"2004","OUTER","41.9764422076135",5.09920633533983,3.14864423127353
"9709",-124.239175648427,41.9764422076135,-18.7080497741699,7.87984660766346,6.38256220612818,145.417724609375,0.357745170593262,5.16303421378525,"2004","OUTER","41.9764422076135",4.80062674909527,2.90897511577935
"9710",-124.236375421681,41.9764422076135,-18.3449001312256,7.88234218865562,6.38150222062257,145.1376953125,0.359870314598083,5.20416538265814,"2004","OUTER","41.9764422076135",4.52888506797202,2.69044250647299
"9711",-124.233575194936,41.9764422076135,-17.9974308013916,7.88483164912065,6.38044111035536,144.857666015625,0.361995458602905,5.23419111393174,"2004","OUTER","41.9764422076135",4.28884204013555,2.4990503265791
"9712",-124.23077496819,41.9764422076135,-17.6897125244141,7.88731483588995,6.37937887293701,144.577651977539,0.364120602607727,5.25816033872411,"2004","OUTER","41.9764422076135",4.08775443196363,2.34177601476512
"9713",-124.227974741444,41.9764422076135,-17.1796169281006,7.88979196315578,6.37831550597037,144.297622680664,0.366245746612549,5.28324718048767,"2004","OUTER","41.9764422076135",3.78652886761631,2.10653801412375
"9714",-124.225174514699,41.9764422076135,-15.8599843978882,7.8922628782049,6.37725090330374,144.017608642578,0.368370890617371,5.34131321723303,"2004","OUTER","41.9764422076135",3.13814802299016,1.61932465083195
"9715",-124.222374287953,41.9764422076135,-13.8793115615845,7.89241802558907,6.37718398430573,144,0.368504494428635,5.42306084963673,"2004","OUTER","41.9764422076135",2.39884831325941,1.12161592327463
"9716",-124.219574061207,41.9764422076135,-12.2038240432739,7.89241802558907,6.37718398430573,144,0.368504494428635,5.51394673401311,"2004","OUTER","41.9764422076135",1.93793184327348,0.858175762158677
"9717",-124.216773834462,41.9764422076135,-10.3083658218384,7.89241802558907,6.37718398430573,144,0.368504494428635,5.63444720272516,"2004","OUTER","41.9764422076135",1.57976657428893,0.685563952224083
"9718",-124.213973607716,41.9764422076135,-7.1349663734436,7.89241802558907,6.37718398430573,144,0.368504494428635,5.95933515322816,"2004","INNER","41.9764422076135",1.41561602297749,0.611325870768111
"9719",-124.21117338097,41.9764422076135,-3.47454595565796,7.89241802558907,6.37718398430573,144,0.368504494428635,6.53627824224422,"2004","INNER","41.9764422076135",1.36234568471316,0.591576468007522
"9720",-124.208373154225,41.9764422076135,-0.452274680137634,7.89241802558907,6.37718398430573,144,0.368504494428635,6.89669618304131,"2004","INNER","41.9764422076135",1.17038131570796,0.543880728087188
"9721",-124.205572927479,41.9764422076135,-0.0948561728000641,7.89241802558907,6.37718398430573,144,0.368504494428635,6.76729374807991,"2004","INNER","41.9764422076135",1.21215023341966,0.571382880548108
"10506",-124.244776101918,41.9736419808679,-19.5771903991699,7.87864978634639,6.3866210682617,145.84748840332,0.354314655065536,5.17031240563824,"2004","OUTER","41.9736419808679",5.56537870848552,3.55360481677184
"10507",-124.241975875173,41.9736419808679,-19.249683380127,7.88122997775517,6.38560715024893,145.570510864258,0.35641160607338,5.19180406334063,"2004","OUTER","41.9736419808679",5.28084754405186,3.30894820371234
"10508",-124.239175648427,41.9736419808679,-18.8453540802002,7.88380362089721,6.38459220316293,145.293533325195,0.358508586883545,5.21316192670807,"2004","OUTER","41.9736419808679",4.95804490297578,3.03366848913473
"10509",-124.236375421681,41.9736419808679,-18.3756999969482,7.88637056564406,6.38357622491268,145.016555786133,0.360605537891388,5.23503269768094,"2004","OUTER","41.9736419808679",4.6137402116028,2.74538720435504
"10510",-124.233575194936,41.9736419808679,-17.8567695617676,7.88893102957383,6.38255911020311,144.73957824707,0.362702518701553,5.25477011380227,"2004","OUTER","41.9736419808679",4.26464753287953,2.46040671111908
"10511",-124.23077496819,41.9736419808679,-17.4938373565674,7.8914848629804,6.3815410632206,144.462600708008,0.364799469709396,5.27060693740941,"2004","OUTER","41.9736419808679",4.03281345903864,2.27852612425512
"10512",-124.227974741444,41.9736419808679,-16.9599418640137,7.89403228198755,6.38052197876214,144.185623168945,0.366896450519562,5.29195293341907,"2004","OUTER","41.9736419808679",3.72367160763324,2.03974163619619
"10513",-124.225174514699,41.9736419808679,-15.8236494064331,7.89657313731244,6.37950185471102,143.908645629883,0.368993401527405,5.34450098721848,"2004","OUTER","41.9736419808679",3.16899075256775,1.62756338378878
"10514",-124.222374287953,41.9736419808679,-14.0311574935913,7.89673270282234,6.37943767419065,143.891235351562,0.369125217199326,5.42504506110441,"2004","OUTER","41.9736419808679",2.48948030606954,1.1678402220749
"10515",-124.219574061207,41.9736419808679,-11.9504518508911,7.89673270282234,6.37943767419065,143.891235351562,0.369125217199326,5.52081141498873,"2004","OUTER","41.9736419808679",1.90117578149893,0.83444163611206
"10516",-124.216773834462,41.9736419808679,-10.0926179885864,7.89673270282234,6.37943767419065,143.891235351562,0.369125217199326,5.63425027754867,"2004","OUTER","41.9736419808679",1.56286896819096,0.675058907763639
"10517",-124.213973607716,41.9736419808679,-7.39426517486572,7.89673270282234,6.37943767419065,143.891235351562,0.369125217199326,5.88514896872495,"2004","INNER","41.9736419808679",1.40911408790823,0.605588627907639
"10518",-124.21117338097,41.9736419808679,-4.20682334899902,7.89673270282234,6.37943767419065,143.891235351562,0.369125217199326,6.36572149039051,"2004","INNER","41.9736419808679",1.42009545753315,0.61392130889209
