"","x","y","fit"
"7309",-124.247576328664,41.9848428878505,8.93629818522844
"7310",-124.244776101918,41.9848428878505,8.93629818522844
"7311",-124.241975875173,41.9848428878505,8.93629818522844
"7312",-124.239175648427,41.9848428878505,8.93629818522844
"7313",-124.236375421681,41.9848428878505,8.93629818522844
"7314",-124.233575194936,41.9848428878505,8.93629818522844
"7315",-124.23077496819,41.9848428878505,8.93629818522844
"7316",-124.227974741444,41.9848428878505,8.50372514351054
"7317",-124.225174514699,41.9848428878505,7.00375125317712
"7318",-124.222374287953,41.9848428878505,5.27133876794897
"7319",-124.219574061207,41.9848428878505,3.6575773925751
"7320",-124.216773834462,41.9848428878505,2.54571125805602
"7321",-124.213973607716,41.9848428878505,2.20392593121743
"7322",-124.21117338097,41.9848428878505,2.49743342894179
"7323",-124.208373154225,41.9848428878505,2.48702501764938
"7324",-124.205572927479,41.9848428878505,2.32599096446059
"8108",-124.247576328664,41.9820426611049,8.93629818522844
"8109",-124.244776101918,41.9820426611049,8.93629818522844
"8110",-124.241975875173,41.9820426611049,8.93629818522844
"8111",-124.239175648427,41.9820426611049,8.93629818522844
"8112",-124.236375421681,41.9820426611049,8.93629818522844
"8113",-124.233575194936,41.9820426611049,8.93629818522844
"8114",-124.23077496819,41.9820426611049,8.93629818522844
"8115",-124.227974741444,41.9820426611049,8.53601305447106
"8116",-124.225174514699,41.9820426611049,6.72380801925139
"8117",-124.222374287953,41.9820426611049,5.00040075291823
"8118",-124.219574061207,41.9820426611049,3.66776290319801
"8119",-124.216773834462,41.9820426611049,2.61486622176239
"8120",-124.213973607716,41.9820426611049,2.27559384090493
"8121",-124.21117338097,41.9820426611049,2.56049900199996
"8122",-124.208373154225,41.9820426611049,2.44629539995887
"8123",-124.205572927479,41.9820426611049,2.45429569869098
"8907",-124.247576328664,41.9792424343592,8.93629818522844
"8908",-124.244776101918,41.9792424343592,8.93629818522844
"8909",-124.241975875173,41.9792424343592,8.93629818522844
"8910",-124.239175648427,41.9792424343592,8.93629818522844
"8911",-124.236375421681,41.9792424343592,8.93629818522844
"8912",-124.233575194936,41.9792424343592,8.93629818522844
"8913",-124.23077496819,41.9792424343592,6.95054604777845
"8914",-124.227974741444,41.9792424343592,6.82234044039378
"8915",-124.225174514699,41.9792424343592,6.25511206872317
"8916",-124.222374287953,41.9792424343592,5.02092868098016
"8917",-124.219574061207,41.9792424343592,3.81463515104236
"8918",-124.216773834462,41.9792424343592,2.73756284074104
"8919",-124.213973607716,41.9792424343592,2.46012343172386
"8920",-124.21117338097,41.9792424343592,2.56803928370292
"8921",-124.208373154225,41.9792424343592,2.32648979696307
"8922",-124.205572927479,41.9792424343592,2.42136802274572
"9706",-124.247576328664,41.9764422076135,8.93629818522844
"9707",-124.244776101918,41.9764422076135,8.93629818522844
"9708",-124.241975875173,41.9764422076135,8.93629818522844
"9709",-124.239175648427,41.9764422076135,8.93629818522844
"9710",-124.236375421681,41.9764422076135,8.83147257758858
"9711",-124.233575194936,41.9764422076135,8.28792635823268
"9712",-124.23077496819,41.9764422076135,7.87248735111871
"9713",-124.227974741444,41.9764422076135,7.27487325639183
"9714",-124.225174514699,41.9764422076135,5.95806420959762
"9715",-124.222374287953,41.9764422076135,4.44615161628993
"9716",-124.219574061207,41.9764422076135,3.50523895475899
"9717",-124.216773834462,41.9764422076135,2.79002947394047
"9718",-124.213973607716,41.9764422076135,2.46242774801423
"9719",-124.21117338097,41.9764422076135,2.62486540542342
"9720",-124.208373154225,41.9764422076135,2.37651926387368
"9721",-124.205572927479,41.9764422076135,2.42202313469047
"10506",-124.244776101918,41.9736419808679,8.93629818522844
"10507",-124.241975875173,41.9736419808679,8.93629818522844
"10508",-124.239175648427,41.9736419808679,8.93629818522844
"10509",-124.236375421681,41.9736419808679,8.72374099563673
"10510",-124.233575194936,41.9736419808679,8.05725950266766
"10511",-124.23077496819,41.9736419808679,7.62664153213311
"10512",-124.227974741444,41.9736419808679,7.03799056358154
"10513",-124.225174514699,41.9736419808679,5.928020801293
"10514",-124.222374287953,41.9736419808679,4.5464068720152
"10515",-124.219574061207,41.9736419808679,3.38353189777877
"10516",-124.216773834462,41.9736419808679,2.72315645769473
"10517",-124.213973607716,41.9736419808679,2.41754141560324
"10518",-124.21117338097,41.9736419808679,2.6086551763994
"10519",-124.208373154225,41.9736419808679,2.49150590354008
"10520",-124.205572927479,41.9736419808679,2.46158769533278
"11305",-124.244776101918,41.9708417541222,8.93629818522844
"11306",-124.241975875173,41.9708417541222,8.93629818522844
"11307",-124.239175648427,41.9708417541222,8.93629818522844
"11308",-124.236375421681,41.9708417541222,8.58905595340058
"11309",-124.233575194936,41.9708417541222,7.73795548657087
"11310",-124.23077496819,41.9708417541222,7.10845692664647
"11311",-124.227974741444,41.9708417541222,6.75026845909943
"11312",-124.225174514699,41.9708417541222,6.06740650883978
"11313",-124.222374287953,41.9708417541222,4.95414334187879
"11314",-124.219574061207,41.9708417541222,3.64320975978989
"11315",-124.216773834462,41.9708417541222,2.74408399447493
"11316",-124.213973607716,41.9708417541222,2.33852469769912
"11317",-124.21117338097,41.9708417541222,2.52445637882788
"11318",-124.208373154225,41.9708417541222,2.51595954538843
"11319",-124.205572927479,41.9708417541222,2.44957638199781
"12104",-124.244776101918,41.9680415273765,8.93629818522844
"12105",-124.241975875173,41.9680415273765,8.93629818522844
"12106",-124.239175648427,41.9680415273765,8.93629818522844
"12107",-124.236375421681,41.9680415273765,8.76110499179212
"12108",-124.233575194936,41.9680415273765,7.78301236511534
"12109",-124.23077496819,41.9680415273765,6.87198975102133
"12110",-124.227974741444,41.9680415273765,6.26347127232037
"12111",-124.225174514699,41.9680415273765,5.61777666572692
"12112",-124.222374287953,41.9680415273765,4.71777231037232
"12113",-124.219574061207,41.9680415273765,3.38102940113634
"12114",-124.216773834462,41.9680415273765,2.55487483862899
"12115",-124.213973607716,41.9680415273765,2.15697798439876
"12116",-124.21117338097,41.9680415273765,2.35980140307419
"12117",-124.208373154225,41.9680415273765,2.47460001805098
"12118",-124.205572927479,41.9680415273765,2.28912529234103
"12903",-124.244776101918,41.9652413006309,8.93629818522844
"12904",-124.241975875173,41.9652413006309,8.93629818522844
"12905",-124.239175648427,41.9652413006309,8.93629818522844
"12906",-124.236375421681,41.9652413006309,8.02212198747548
"12907",-124.233575194936,41.9652413006309,6.94589320520852
"12908",-124.23077496819,41.9652413006309,5.94436212938298
"12909",-124.227974741444,41.9652413006309,5.17925710497962
"12910",-124.225174514699,41.9652413006309,4.55368072485839
"12911",-124.222374287953,41.9652413006309,3.94952988399261
"12912",-124.219574061207,41.9652413006309,3.16788890847856
"12913",-124.216773834462,41.9652413006309,2.47047568982078
"12914",-124.213973607716,41.9652413006309,2.12072599680817
"12915",-124.21117338097,41.9652413006309,2.32527629040779
"12916",-124.208373154225,41.9652413006309,2.4570380718703
"12917",-124.205572927479,41.9652413006309,2.14959426701197
"13702",-124.244776101918,41.9624410738852,8.93629818522844
"13703",-124.241975875173,41.9624410738852,8.93629818522844
"13704",-124.239175648427,41.9624410738852,8.93629818522844
"13705",-124.236375421681,41.9624410738852,7.45855629384266
"13706",-124.233575194936,41.9624410738852,6.29668682797691
"13707",-124.23077496819,41.9624410738852,5.31560045901383
"13708",-124.227974741444,41.9624410738852,4.50456825624228
"13709",-124.225174514699,41.9624410738852,3.83492741791518
"13710",-124.222374287953,41.9624410738852,3.27011385043033
"13711",-124.219574061207,41.9624410738852,2.77886159624474
"13712",-124.216773834462,41.9624410738852,2.32362608108361
"13713",-124.213973607716,41.9624410738852,2.12915849409123
"13714",-124.21117338097,41.9624410738852,2.37391822758588
"13715",-124.208373154225,41.9624410738852,2.47097924630236
"13716",-124.205572927479,41.9624410738852,1.97377096155629
"14501",-124.244776101918,41.9596408471395,8.93629818522844
"14502",-124.241975875173,41.9596408471395,8.93629818522844
"14503",-124.239175648427,41.9596408471395,8.58797713439291
"14504",-124.236375421681,41.9596408471395,7.19802716967423
"14505",-124.233575194936,41.9596408471395,6.02398737985696
"14506",-124.23077496819,41.9596408471395,5.00107334129313
"14507",-124.227974741444,41.9596408471395,4.1467409778525
"14508",-124.225174514699,41.9596408471395,3.46535939110539
"14509",-124.222374287953,41.9596408471395,2.94728568929259
"14510",-124.219574061207,41.9596408471395,2.53911887358476
"14511",-124.216773834462,41.9596408471395,2.21952934093843
"14512",-124.213973607716,41.9596408471395,2.3845706000791
"14513",-124.21117338097,41.9596408471395,2.53937488591851
"14514",-124.208373154225,41.9596408471395,2.48136983505849
"15300",-124.244776101918,41.9568406203939,8.93629818522844
"15301",-124.241975875173,41.9568406203939,8.93629818522844
"15302",-124.239175648427,41.9568406203939,8.48725697919573
"15303",-124.236375421681,41.9568406203939,7.10306910777919
"15304",-124.233575194936,41.9568406203939,5.9330855020418
"15305",-124.23077496819,41.9568406203939,4.8928301810098
"15306",-124.227974741444,41.9568406203939,3.99890703086609
"15307",-124.225174514699,41.9568406203939,3.28075222024756
"15308",-124.222374287953,41.9568406203939,2.75121727308571
"15309",-124.219574061207,41.9568406203939,2.34010925753783
"15310",-124.216773834462,41.9568406203939,2.32909652243302
"15311",-124.213973607716,41.9568406203939,2.56836578039656
"15312",-124.21117338097,41.9568406203939,2.45476308229159
"15313",-124.208373154225,41.9568406203939,2.46156140091959
"16099",-124.244776101918,41.9540403936482,8.93629818522844
"16100",-124.241975875173,41.9540403936482,8.93629818522844
"16101",-124.239175648427,41.9540403936482,8.55491758270025
"16102",-124.236375421681,41.9540403936482,7.14188718466656
"16103",-124.233575194936,41.9540403936482,5.95895289219272
"16104",-124.23077496819,41.9540403936482,4.91363924088519
"16105",-124.227974741444,41.9540403936482,3.99213523624564
"16106",-124.225174514699,41.9540403936482,3.23018131443086
"16107",-124.222374287953,41.9540403936482,2.6387632555948
"16108",-124.219574061207,41.9540403936482,2.20441746366747
"16109",-124.216773834462,41.9540403936482,2.54522494302819
"16110",-124.213973607716,41.9540403936482,2.47397306483932
"16111",-124.21117338097,41.9540403936482,2.42156098594957
"16112",-124.208373154225,41.9540403936482,2.32684320148258
"16898",-124.244776101918,41.9512401669025,8.93629818522844
"16899",-124.241975875173,41.9512401669025,8.93629818522844
"16900",-124.239175648427,41.9512401669025,8.76109459701148
"16901",-124.236375421681,41.9512401669025,7.28011819234355
"16902",-124.233575194936,41.9512401669025,6.05143158247758
"16903",-124.23077496819,41.9512401669025,5.00429215039397
"16904",-124.227974741444,41.9512401669025,4.09859751965494
"16905",-124.225174514699,41.9512401669025,3.32581168850313
"16906",-124.222374287953,41.9512401669025,2.67724538020915
"16907",-124.219574061207,41.9512401669025,2.22512735367112
"16908",-124.216773834462,41.9512401669025,2.57775463097923
"16909",-124.213973607716,41.9512401669025,2.40256970483587
"16910",-124.21117338097,41.9512401669025,2.43274157236288
"16911",-124.208373154225,41.9512401669025,2.13169783308878
"17697",-124.244776101918,41.9484399401569,8.93629818522844
"17698",-124.241975875173,41.9484399401569,8.93629818522844
"17699",-124.239175648427,41.9484399401569,8.93629818522844
"17700",-124.236375421681,41.9484399401569,7.50550776526947
"17701",-124.233575194936,41.9484399401569,6.2030022897064
"17702",-124.23077496819,41.9484399401569,5.12392768796829
"17703",-124.227974741444,41.9484399401569,4.23662063223767
"17704",-124.225174514699,41.9484399401569,3.49542683092119
"17705",-124.222374287953,41.9484399401569,2.85791095689713
"17706",-124.219574061207,41.9484399401569,2.24326027397287
"17707",-124.216773834462,41.9484399401569,2.59633285438686
"17708",-124.213973607716,41.9484399401569,2.41856142069004
"17709",-124.21117338097,41.9484399401569,2.42489780114733
"17710",-124.208373154225,41.9484399401569,2.36066858498625
"18497",-124.241975875173,41.9456397134112,8.93629818522844
"18498",-124.239175648427,41.9456397134112,8.93629818522844
"18499",-124.236375421681,41.9456397134112,7.82017162425998
"18500",-124.233575194936,41.9456397134112,6.39723075770686
"18501",-124.23077496819,41.9456397134112,5.25803956392162
"18502",-124.227974741444,41.9456397134112,4.35215452824996
"18503",-124.225174514699,41.9456397134112,3.62403467856363
"18504",-124.222374287953,41.9456397134112,3.03174447667875
"18505",-124.219574061207,41.9456397134112,2.40815157563098
"18506",-124.216773834462,41.9456397134112,2.44204137925361
"18507",-124.213973607716,41.9456397134112,2.52726355849224
"18508",-124.21117338097,41.9456397134112,2.5024472394236
"18509",-124.208373154225,41.9456397134112,2.45734277557011
"19296",-124.241975875173,41.9428394866655,8.93629818522844
"19297",-124.239175648427,41.9428394866655,8.93629818522844
"19298",-124.236375421681,41.9428394866655,8.11194795186785
"19299",-124.233575194936,41.9428394866655,6.60036111644632
"19300",-124.23077496819,41.9428394866655,5.41288076250206
"19301",-124.227974741444,41.9428394866655,4.47079512259954
"19302",-124.225174514699,41.9428394866655,3.72030612508326
"19303",-124.222374287953,41.9428394866655,3.12768614566419
"19304",-124.219574061207,41.9428394866655,2.59253141218337
"19305",-124.216773834462,41.9428394866655,2.19456212109591
"19306",-124.213973607716,41.9428394866655,2.25066982587441
"19307",-124.21117338097,41.9428394866655,2.39008896351106
"19308",-124.208373154225,41.9428394866655,2.42288713047284
"19309",-124.205572927479,41.9428394866655,1.88621149102211
"20095",-124.241975875173,41.9400392599199,8.93629818522844
"20096",-124.239175648427,41.9400392599199,8.93629818522844
"20097",-124.236375421681,41.9400392599199,8.45532310997594
"20098",-124.233575194936,41.9400392599199,6.87716054995134
"20099",-124.23077496819,41.9400392599199,5.6359486316769
"20100",-124.227974741444,41.9400392599199,4.63723833265956
"20101",-124.225174514699,41.9400392599199,3.8244371144384
"20102",-124.222374287953,41.9400392599199,3.16571036147074
"20103",-124.219574061207,41.9400392599199,2.65323095073787
"20104",-124.216773834462,41.9400392599199,2.22776817371883
"20105",-124.213973607716,41.9400392599199,2.0908042524767
"20106",-124.21117338097,41.9400392599199,2.16594866337044
"20107",-124.208373154225,41.9400392599199,2.28599120329677
"20108",-124.205572927479,41.9400392599199,1.88111014828476
"20894",-124.241975875173,41.9372390331742,8.93629818522844
"20895",-124.239175648427,41.9372390331742,8.93629818522844
"20896",-124.236375421681,41.9372390331742,8.87942825500668
"20897",-124.233575194936,41.9372390331742,7.24054139610235
"20898",-124.23077496819,41.9372390331742,5.97055934604393
"20899",-124.227974741444,41.9372390331742,4.93016345193089
"20900",-124.225174514699,41.9372390331742,4.04350576006006
"20901",-124.222374287953,41.9372390331742,3.26372425112023
"20902",-124.219574061207,41.9372390331742,2.69845543898914
"20903",-124.216773834462,41.9372390331742,2.28503764476665
"20904",-124.213973607716,41.9372390331742,2.09434721527208
"20905",-124.21117338097,41.9372390331742,2.09707803859498
"20906",-124.208373154225,41.9372390331742,2.22747320794118
"20907",-124.205572927479,41.9372390331742,2.12936887068583
"21693",-124.241975875173,41.9344388064285,8.93629818522844
"21694",-124.239175648427,41.9344388064285,8.93629818522844
"21695",-124.236375421681,41.9344388064285,8.93629818522844
"21696",-124.233575194936,41.9344388064285,7.63424577221319
"21697",-124.23077496819,41.9344388064285,6.37674559735958
"21698",-124.227974741444,41.9344388064285,5.41614599369149
"21699",-124.225174514699,41.9344388064285,4.56318880544176
"21700",-124.222374287953,41.9344388064285,3.59586441889008
"21701",-124.219574061207,41.9344388064285,2.83724924088627
"21702",-124.216773834462,41.9344388064285,2.34141181140276
"21703",-124.213973607716,41.9344388064285,2.11236701084801
"21704",-124.21117338097,41.9344388064285,2.09131507181783
"21705",-124.208373154225,41.9344388064285,2.23343719703987
"21706",-124.205572927479,41.9344388064285,2.24857635489416
"22492",-124.241975875173,41.9316385796829,8.93629818522844
"22493",-124.239175648427,41.9316385796829,8.93629818522844
"22494",-124.236375421681,41.9316385796829,8.93629818522844
"22495",-124.233575194936,41.9316385796829,7.90847294475064
"22496",-124.23077496819,41.9316385796829,6.64026110105729
"22497",-124.227974741444,41.9316385796829,5.69573941553412
"22498",-124.225174514699,41.9316385796829,4.87548032856897
"22499",-124.222374287953,41.9316385796829,3.91046481819015
"22500",-124.219574061207,41.9316385796829,3.09367088762926
"22501",-124.216773834462,41.9316385796829,2.47523069165504
"22502",-124.213973607716,41.9316385796829,2.15166362089321
"22503",-124.21117338097,41.9316385796829,2.09758067254972
"22504",-124.208373154225,41.9316385796829,2.25974194686856
"22505",-124.205572927479,41.9316385796829,2.21046142470412
"23292",-124.239175648427,41.9288383529372,8.93629818522844
"23293",-124.236375421681,41.9288383529372,8.93629818522844
"23294",-124.233575194936,41.9288383529372,8.05540760054254
"23295",-124.23077496819,41.9288383529372,6.69134579827824
"23296",-124.227974741444,41.9288383529372,5.59616157498704
"23297",-124.225174514699,41.9288383529372,4.67550519585889
"23298",-124.222374287953,41.9288383529372,3.81822534142244
"23299",-124.219574061207,41.9288383529372,3.05795496832524
"23300",-124.216773834462,41.9288383529372,2.47742324067979
"23301",-124.213973607716,41.9288383529372,2.15936077488985
"23302",-124.21117338097,41.9288383529372,2.10279318962851
"23303",-124.208373154225,41.9288383529372,2.2804395578381
"23304",-124.205572927479,41.9288383529372,2.23696759569351
"24091",-124.239175648427,41.9260381261915,8.93629818522844
"24092",-124.236375421681,41.9260381261915,8.93629818522844
"24093",-124.233575194936,41.9260381261915,8.11591503270147
"24094",-124.23077496819,41.9260381261915,6.67105055482519
"24095",-124.227974741444,41.9260381261915,5.48406279791716
"24096",-124.225174514699,41.9260381261915,4.50589682389996
"24097",-124.222374287953,41.9260381261915,3.67835240864384
"24098",-124.219574061207,41.9260381261915,2.96717587453998
"24099",-124.216773834462,41.9260381261915,2.43303287707425
"24100",-124.213973607716,41.9260381261915,2.14664033542273
"24101",-124.21117338097,41.9260381261915,2.09690039108962
"24102",-124.208373154225,41.9260381261915,2.2686009384574
"24103",-124.205572927479,41.9260381261915,2.29700560065465
"24890",-124.239175648427,41.9232378994459,8.93629818522844
"24891",-124.236375421681,41.9232378994459,8.93629818522844
"24892",-124.233575194936,41.9232378994459,8.06390868942518
"24893",-124.23077496819,41.9232378994459,6.65302936103505
"24894",-124.227974741444,41.9232378994459,5.46145799454494
"24895",-124.225174514699,41.9232378994459,4.47197569090258
"24896",-124.222374287953,41.9232378994459,3.64125322586055
"24897",-124.219574061207,41.9232378994459,2.94057895511366
"24898",-124.216773834462,41.9232378994459,2.41428364300136
"24899",-124.213973607716,41.9232378994459,2.13836340293385
"24900",-124.21117338097,41.9232378994459,2.09192240639375
"24901",-124.208373154225,41.9232378994459,2.25640903246439
"24902",-124.205572927479,41.9232378994459,2.26903364114064
"25689",-124.239175648427,41.9204376727002,8.93629818522844
"25690",-124.236375421681,41.9204376727002,8.93629818522844
"25691",-124.233575194936,41.9204376727002,7.98885022219089
"25692",-124.23077496819,41.9204376727002,6.63595179011386
"25693",-124.227974741444,41.9204376727002,5.47420184626474
"25694",-124.225174514699,41.9204376727002,4.50803308618453
"25695",-124.222374287953,41.9204376727002,3.65030922526939
"25696",-124.219574061207,41.9204376727002,2.91197811408652
"25697",-124.216773834462,41.9204376727002,2.38465834631776
"25698",-124.213973607716,41.9204376727002,2.1251707587907
"25699",-124.21117338097,41.9204376727002,2.09660082419344
"25700",-124.208373154225,41.9204376727002,2.27780435210863
"25701",-124.205572927479,41.9204376727002,2.21408547744025
"26488",-124.239175648427,41.9176374459545,8.93629818522844
"26489",-124.236375421681,41.9176374459545,8.93629818522844
"26490",-124.233575194936,41.9176374459545,8.20466149079577
"26491",-124.23077496819,41.9176374459545,6.79616673148242
"26492",-124.227974741444,41.9176374459545,5.54066633196928
"26493",-124.225174514699,41.9176374459545,4.53672240802798
"26494",-124.222374287953,41.9176374459545,3.68578137477142
"26495",-124.219574061207,41.9176374459545,2.91353642888857
"26496",-124.216773834462,41.9176374459545,2.36554086265791
"26497",-124.213973607716,41.9176374459545,2.11190901723302
"26498",-124.21117338097,41.9176374459545,2.11087912551312
"26499",-124.208373154225,41.9176374459545,2.32928327828844
"26500",-124.205572927479,41.9176374459545,2.166574694791
"27287",-124.239175648427,41.9148372192089,8.93629818522844
"27288",-124.236375421681,41.9148372192089,8.93629818522844
"27289",-124.233575194936,41.9148372192089,8.53474070437322
"27290",-124.23077496819,41.9148372192089,7.06996397683555
"27291",-124.227974741444,41.9148372192089,5.68954181006602
"27292",-124.225174514699,41.9148372192089,4.56231887393602
"27293",-124.222374287953,41.9148372192089,3.60949492225432
"27294",-124.219574061207,41.9148372192089,2.84492256380584
"27295",-124.216773834462,41.9148372192089,2.32651093714049
"27296",-124.213973607716,41.9148372192089,2.09796638219455
"27297",-124.21117338097,41.9148372192089,2.1352189664239
"27298",-124.208373154225,41.9148372192089,2.40150185398508
"27299",-124.205572927479,41.9148372192089,2.1216305799537
"28086",-124.239175648427,41.9120369924632,8.93629818522844
"28087",-124.236375421681,41.9120369924632,8.93629818522844
"28088",-124.233575194936,41.9120369924632,8.66327714555463
"28089",-124.23077496819,41.9120369924632,7.15919678551677
"28090",-124.227974741444,41.9120369924632,5.75552114668839
"28091",-124.225174514699,41.9120369924632,4.61532160162036
"28092",-124.222374287953,41.9120369924632,3.55216909201831
"28093",-124.219574061207,41.9120369924632,2.77626950631568
"28094",-124.216773834462,41.9120369924632,2.28645475138245
"28095",-124.213973607716,41.9120369924632,2.08555827421219
"28096",-124.21117338097,41.9120369924632,2.15772051349006
"28097",-124.208373154225,41.9120369924632,2.45067154156348
"28098",-124.205572927479,41.9120369924632,2.07904926620792
"28885",-124.239175648427,41.9092367657175,8.93629818522844
"28886",-124.236375421681,41.9092367657175,8.93629818522844
"28887",-124.233575194936,41.9092367657175,8.6474954603945
"28888",-124.23077496819,41.9092367657175,7.14438995781278
"28889",-124.227974741444,41.9092367657175,5.78808971138479
"28890",-124.225174514699,41.9092367657175,4.64703350960144
"28891",-124.222374287953,41.9092367657175,3.46339357295895
"28892",-124.219574061207,41.9092367657175,2.70417562554653
"28893",-124.216773834462,41.9092367657175,2.25290978787909
"28894",-124.213973607716,41.9092367657175,2.07592351315275
"28895",-124.21117338097,41.9092367657175,2.16772595535691
"28896",-124.208373154225,41.9092367657175,2.4592757930867
"28897",-124.205572927479,41.9092367657175,2.03025227457411
"28898",-124.202772700733,41.9092367657175,2.12995647440828
"29684",-124.239175648427,41.9064365389719,8.93629818522844
"29685",-124.236375421681,41.9064365389719,8.93629818522844
"29686",-124.233575194936,41.9064365389719,8.562661000578
"29687",-124.23077496819,41.9064365389719,7.02517143489661
"29688",-124.227974741444,41.9064365389719,5.67929929893761
"29689",-124.225174514699,41.9064365389719,4.59577604451754
"29690",-124.222374287953,41.9064365389719,3.49442430593422
"29691",-124.219574061207,41.9064365389719,2.69926043463114
"29692",-124.216773834462,41.9064365389719,2.23575352514879
"29693",-124.213973607716,41.9064365389719,2.07065986940741
"29694",-124.21117338097,41.9064365389719,2.16254208781782
"29695",-124.208373154225,41.9064365389719,2.42755955832555
"30483",-124.239175648427,41.9036363122262,8.93629818522844
"30484",-124.236375421681,41.9036363122262,8.93629818522844
"30485",-124.233575194936,41.9036363122262,7.99632724203325
"30486",-124.23077496819,41.9036363122262,6.55053141149505
"30487",-124.227974741444,41.9036363122262,5.32217977344381
"30488",-124.225174514699,41.9036363122262,4.30382424209553
"30489",-124.222374287953,41.9036363122262,3.36512560884995
"30490",-124.219574061207,41.9036363122262,2.65560162255488
"30491",-124.216773834462,41.9036363122262,2.22214875181194
"30492",-124.213973607716,41.9036363122262,2.06811490509009
"30493",-124.21117338097,41.9036363122262,2.15736864788404
"30494",-124.208373154225,41.9036363122262,2.37768970940754
"31282",-124.239175648427,41.9008360854805,8.93629818522844
"31283",-124.236375421681,41.9008360854805,8.9010297546519
"31284",-124.233575194936,41.9008360854805,7.40731553314358
"31285",-124.23077496819,41.9008360854805,6.12668278273016
"31286",-124.227974741444,41.9008360854805,5.02533498838344
"31287",-124.225174514699,41.9008360854805,4.09923839022706
"31288",-124.222374287953,41.9008360854805,3.23601771480142
"31289",-124.219574061207,41.9008360854805,2.5794743111968
"31290",-124.216773834462,41.9008360854805,2.1898222315291
"31291",-124.213973607716,41.9008360854805,2.06403458345942
"31292",-124.21117338097,41.9008360854805,2.16336301177524
"31293",-124.208373154225,41.9008360854805,2.33052209250122
"32081",-124.239175648427,41.8980358587349,8.93629818522844
"32082",-124.236375421681,41.8980358587349,8.59895947930413
"32083",-124.233575194936,41.8980358587349,7.07815517045266
