"","x","y","fit"
"9721",-124.205572927479,41.9764422076135,2.37436632471703
"10506",-124.244776101918,41.9736419808679,8.93629818522844
"10507",-124.241975875173,41.9736419808679,8.93629818522844
"10508",-124.239175648427,41.9736419808679,8.93629818522844
"10509",-124.236375421681,41.9736419808679,8.58482065525506
"10510",-124.233575194936,41.9736419808679,7.93480655078377
"10511",-124.23077496819,41.9736419808679,7.50916936302429
"10512",-124.227974741444,41.9736419808679,6.9312100223389
"10513",-124.225174514699,41.9736419808679,5.85752673199934
"10514",-124.222374287953,41.9736419808679,4.52707310134022
"10515",-124.219574061207,41.9736419808679,3.40187472674492
"10516",-124.216773834462,41.9736419808679,2.7620007870127
"10517",-124.213973607716,41.9736419808679,2.47539271034897
"10518",-124.21117338097,41.9736419808679,2.62655235885748
"10519",-124.208373154225,41.9736419808679,2.45187843212806
"10520",-124.205572927479,41.9736419808679,2.43205398262551
"11305",-124.244776101918,41.9708417541222,8.93629818522844
"11306",-124.241975875173,41.9708417541222,8.93629818522844
"11307",-124.239175648427,41.9708417541222,8.93629818522844
"11308",-124.236375421681,41.9708417541222,8.27490637861867
"11309",-124.233575194936,41.9708417541222,7.47074797145659
"11310",-124.23077496819,41.9708417541222,6.87425612670927
"11311",-124.227974741444,41.9708417541222,6.53455561366453
"11312",-124.225174514699,41.9708417541222,5.90361259246775
"11313",-124.222374287953,41.9708417541222,4.88359060970757
"11314",-124.219574061207,41.9708417541222,3.66445207519529
"11315",-124.216773834462,41.9708417541222,2.82644013676792
"11316",-124.213973607716,41.9708417541222,2.46719655546489
"11317",-124.21117338097,41.9708417541222,2.61107885849224
"11318",-124.208373154225,41.9708417541222,2.47942634035997
"11319",-124.205572927479,41.9708417541222,2.44749092950734
"12104",-124.244776101918,41.9680415273765,8.93629818522844
"12105",-124.241975875173,41.9680415273765,8.93629818522844
"12106",-124.239175648427,41.9680415273765,8.64102242143566
"12107",-124.236375421681,41.9680415273765,7.78353967194046
"12108",-124.233575194936,41.9680415273765,6.98568345669623
"12109",-124.23077496819,41.9680415273765,6.23360586765214
"12110",-124.227974741444,41.9680415273765,5.73059776358295
"12111",-124.225174514699,41.9680415273765,5.20150349020696
"12112",-124.222374287953,41.9680415273765,4.47568070132776
"12113",-124.219574061207,41.9680415273765,3.33922139769392
"12114",-124.216773834462,41.9680415273765,2.6636329924241
"12115",-124.213973607716,41.9680415273765,2.42109812205437
"12116",-124.21117338097,41.9680415273765,2.59897362438968
"12117",-124.208373154225,41.9680415273765,2.46067372361245
"12118",-124.205572927479,41.9680415273765,2.43264771603333
"12903",-124.244776101918,41.9652413006309,8.93629818522844
"12904",-124.241975875173,41.9652413006309,8.93629818522844
"12905",-124.239175648427,41.9652413006309,8.21168209861692
"12906",-124.236375421681,41.9652413006309,7.05024220941844
"12907",-124.233575194936,41.9652413006309,6.18954895855677
"12908",-124.23077496819,41.9652413006309,5.38196303312382
"12909",-124.227974741444,41.9652413006309,4.76386522140789
"12910",-124.225174514699,41.9652413006309,4.25881981505592
"12911",-124.222374287953,41.9652413006309,3.78394641130327
"12912",-124.219574061207,41.9652413006309,3.14604074967402
"12913",-124.216773834462,41.9652413006309,2.59406665912653
"12914",-124.213973607716,41.9652413006309,2.41259571931349
"12915",-124.21117338097,41.9652413006309,2.5871210230197
"12916",-124.208373154225,41.9652413006309,2.45847470988767
"12917",-124.205572927479,41.9652413006309,2.38745547023011
"13702",-124.244776101918,41.9624410738852,8.93629818522844
"13703",-124.241975875173,41.9624410738852,8.93629818522844
"13704",-124.239175648427,41.9624410738852,7.92187989719854
"13705",-124.236375421681,41.9624410738852,6.64430616904209
"13706",-124.233575194936,41.9624410738852,5.67919536594482
"13707",-124.23077496819,41.9624410738852,4.87490561517355
"13708",-124.227974741444,41.9624410738852,4.22541486869271
"13709",-124.225174514699,41.9624410738852,3.68492471168251
"13710",-124.222374287953,41.9624410738852,3.2272460748212
"13711",-124.219574061207,41.9624410738852,2.83044996278185
"13712",-124.216773834462,41.9624410738852,2.49277044026528
"13713",-124.213973607716,41.9624410738852,2.44014597457928
"13714",-124.21117338097,41.9624410738852,2.58775473473096
"13715",-124.208373154225,41.9624410738852,2.45398961127206
"13716",-124.205572927479,41.9624410738852,2.24836043753065
"14501",-124.244776101918,41.9596408471395,8.93629818522844
"14502",-124.241975875173,41.9596408471395,8.93629818522844
"14503",-124.239175648427,41.9596408471395,7.68250845059547
"14504",-124.236375421681,41.9596408471395,6.50075090177252
"14505",-124.233575194936,41.9596408471395,5.49769585738269
"14506",-124.23077496819,41.9596408471395,4.62648884828029
"14507",-124.227974741444,41.9596408471395,3.92640320258937
"14508",-124.225174514699,41.9596408471395,3.38123579839532
"14509",-124.222374287953,41.9596408471395,2.97535010730033
"14510",-124.219574061207,41.9596408471395,2.65959012964105
"14511",-124.216773834462,41.9596408471395,2.47469388082351
"14512",-124.213973607716,41.9596408471395,2.63975417370897
"14513",-124.21117338097,41.9596408471395,2.4968594771591
"14514",-124.208373154225,41.9596408471395,2.36435349734114
"15300",-124.244776101918,41.9568406203939,8.93629818522844
"15301",-124.241975875173,41.9568406203939,8.93629818522844
"15302",-124.239175648427,41.9568406203939,7.61326665192504
"15303",-124.236375421681,41.9568406203939,6.43824236736591
"15304",-124.233575194936,41.9568406203939,5.43801533437209
"15305",-124.23077496819,41.9568406203939,4.54646588401169
"15306",-124.227974741444,41.9568406203939,3.78752023849091
"15307",-124.225174514699,41.9568406203939,3.19233779370114
"15308",-124.222374287953,41.9568406203939,2.7845539745385
"15309",-124.219574061207,41.9568406203939,2.50232911576622
"15310",-124.216773834462,41.9568406203939,2.59940250178362
"15311",-124.213973607716,41.9568406203939,2.51486734711424
"15312",-124.21117338097,41.9568406203939,2.27021147256226
"15313",-124.208373154225,41.9568406203939,2.35407674280095
"16099",-124.244776101918,41.9540403936482,8.93629818522844
"16100",-124.241975875173,41.9540403936482,8.93629818522844
"16101",-124.239175648427,41.9540403936482,7.67100831294462
"16102",-124.236375421681,41.9540403936482,6.47171288387482
"16103",-124.233575194936,41.9540403936482,5.46160023553232
"16104",-124.23077496819,41.9540403936482,4.56669648722551
"16105",-124.227974741444,41.9540403936482,3.77580882547922
"16106",-124.225174514699,41.9540403936482,3.1272632694896
"16107",-124.222374287953,41.9540403936482,2.6764840297828
"16108",-124.219574061207,41.9540403936482,2.41227941178813
"16109",-124.216773834462,41.9540403936482,2.61891028971004
"16110",-124.213973607716,41.9540403936482,2.28862064580981
"16111",-124.21117338097,41.9540403936482,2.22356364572299
"16112",-124.208373154225,41.9540403936482,2.43126740456055
"16898",-124.244776101918,41.9512401669025,8.93629818522844
"16899",-124.241975875173,41.9512401669025,8.93629818522844
"16900",-124.239175648427,41.9512401669025,7.84704424500544
"16901",-124.236375421681,41.9512401669025,6.59004866800905
"16902",-124.233575194936,41.9512401669025,5.54085411193674
"16903",-124.23077496819,41.9512401669025,4.64464890310466
"16904",-124.227974741444,41.9512401669025,3.8668563145963
"16905",-124.225174514699,41.9512401669025,3.20756217282507
"16906",-124.222374287953,41.9512401669025,2.73640562093255
"16907",-124.219574061207,41.9512401669025,2.46572818501386
"16908",-124.216773834462,41.9512401669025,2.52760618689576
"16909",-124.213973607716,41.9512401669025,2.2009821532131
"16910",-124.21117338097,41.9512401669025,2.25696266828556
"16911",-124.208373154225,41.9512401669025,2.34024798348916
"17697",-124.244776101918,41.9484399401569,8.93629818522844
"17698",-124.241975875173,41.9484399401569,8.93629818522844
"17699",-124.239175648427,41.9484399401569,8.11822518069565
"17700",-124.236375421681,41.9484399401569,6.78127013259811
"17701",-124.233575194936,41.9484399401569,5.66991653088011
"17702",-124.23077496819,41.9484399401569,4.74667520010576
"17703",-124.227974741444,41.9484399401569,3.98516742599792
"17704",-124.225174514699,41.9484399401569,3.35228920280778
"17705",-124.222374287953,41.9484399401569,2.87408021119095
"17706",-124.219574061207,41.9484399401569,2.46404824666104
"17707",-124.216773834462,41.9484399401569,2.5719750548343
"17708",-124.213973607716,41.9484399401569,2.23372998577402
"17709",-124.21117338097,41.9484399401569,2.25183272304407
"17710",-124.208373154225,41.9484399401569,2.43447617865312
"18497",-124.241975875173,41.9456397134112,8.93629818522844
"18498",-124.239175648427,41.9456397134112,8.49963448106069
"18499",-124.236375421681,41.9456397134112,7.04916212197578
"18500",-124.233575194936,41.9456397134112,5.83642457305254
"18501",-124.23077496819,41.9456397134112,4.86210705402624
"18502",-124.227974741444,41.9456397134112,4.08386099096425
"18503",-124.225174514699,41.9456397134112,3.45797703610042
"18504",-124.222374287953,41.9456397134112,2.97699524204103
"18505",-124.219574061207,41.9456397134112,2.52659905533412
"18506",-124.216773834462,41.9456397134112,2.64635797505513
"18507",-124.213973607716,41.9456397134112,2.49520064970178
"18508",-124.21117338097,41.9456397134112,2.41203557585283
"18509",-124.208373154225,41.9456397134112,2.44072188740671
"19296",-124.241975875173,41.9428394866655,8.93629818522844
"19297",-124.239175648427,41.9428394866655,8.8678822616028
"19298",-124.236375421681,41.9428394866655,7.29677733082314
"19299",-124.233575194936,41.9428394866655,6.00975492289703
"19300",-124.23077496819,41.9428394866655,4.9949752382742
"19301",-124.227974741444,41.9428394866655,4.18526283648353
"19302",-124.225174514699,41.9428394866655,3.53859992349692
"19303",-124.222374287953,41.9428394866655,3.03987003726502
"19304",-124.219574061207,41.9428394866655,2.61302716031241
"19305",-124.216773834462,41.9428394866655,2.40749704861175
"19306",-124.213973607716,41.9428394866655,2.48393116037637
"19307",-124.21117338097,41.9428394866655,2.53648590480264
"19308",-124.208373154225,41.9428394866655,2.49967387022306
"19309",-124.205572927479,41.9428394866655,2.08361448564896
"20095",-124.241975875173,41.9400392599199,8.93629818522844
"20096",-124.239175648427,41.9400392599199,8.93629818522844
"20097",-124.236375421681,41.9400392599199,7.58907852078375
"20098",-124.233575194936,41.9400392599199,6.24668345841829
"20099",-124.23077496819,41.9400392599199,5.18654442775251
"20100",-124.227974741444,41.9400392599199,4.32902613955893
"20101",-124.225174514699,41.9400392599199,3.62892854217593
"20102",-124.222374287953,41.9400392599199,3.06798280829382
"20103",-124.219574061207,41.9400392599199,2.64411241690952
"20104",-124.216773834462,41.9400392599199,2.34026421864179
"20105",-124.213973607716,41.9400392599199,2.29928866535947
"20106",-124.21117338097,41.9400392599199,2.40906612798764
"20107",-124.208373154225,41.9400392599199,2.48155741383525
"20108",-124.205572927479,41.9400392599199,2.07724819077971
"20894",-124.241975875173,41.9372390331742,8.93629818522844
"20895",-124.239175648427,41.9372390331742,8.93629818522844
"20896",-124.236375421681,41.9372390331742,7.95092090281346
"20897",-124.233575194936,41.9372390331742,6.55750983627945
"20898",-124.23077496819,41.9372390331742,5.47327600782249
"20899",-124.227974741444,41.9372390331742,4.58114460227876
"20900",-124.225174514699,41.9372390331742,3.81930517283829
"20901",-124.222374287953,41.9372390331742,3.15201352319935
"20902",-124.219574061207,41.9372390331742,2.68098139703122
"20903",-124.216773834462,41.9372390331742,2.37212765630075
"20904",-124.213973607716,41.9372390331742,2.28145595369235
"20905",-124.21117338097,41.9372390331742,2.34571909245584
"20906",-124.208373154225,41.9372390331742,2.45505252046629
"20907",-124.205572927479,41.9372390331742,2.35008482855141
"21693",-124.241975875173,41.9344388064285,8.93629818522844
"21694",-124.239175648427,41.9344388064285,8.93629818522844
"21695",-124.236375421681,41.9344388064285,8.30459073313589
"21696",-124.233575194936,41.9344388064285,6.89428190354607
"21697",-124.23077496819,41.9344388064285,5.820063154295
"21698",-124.227974741444,41.9344388064285,4.99610504760447
"21699",-124.225174514699,41.9344388064285,4.2682896652392
"21700",-124.222374287953,41.9344388064285,3.44379931400594
"21701",-124.219574061207,41.9344388064285,2.80996906126985
"21702",-124.216773834462,41.9344388064285,2.42645833090534
"21703",-124.213973607716,41.9344388064285,2.29746263671345
"21704",-124.21117338097,41.9344388064285,2.34236554357666
"21705",-124.208373154225,41.9344388064285,2.46345513475344
"21706",-124.205572927479,41.9344388064285,2.43712225361386
"22492",-124.241975875173,41.9316385796829,8.93629818522844
"22493",-124.239175648427,41.9316385796829,8.93629818522844
"22494",-124.236375421681,41.9316385796829,8.56421592465603
"22495",-124.233575194936,41.9316385796829,7.12932634624406
"22496",-124.23077496819,41.9316385796829,6.04126251032678
"22497",-124.227974741444,41.9316385796829,5.22478971657558
"22498",-124.225174514699,41.9316385796829,4.52790692732291
"22499",-124.222374287953,41.9316385796829,3.71644690187043
"22500",-124.219574061207,41.9316385796829,3.03560123658663
"22501",-124.216773834462,41.9316385796829,2.53939887061845
"22502",-124.213973607716,41.9316385796829,2.32796173016481
"22503",-124.21117338097,41.9316385796829,2.35073248501446
"22504",-124.208373154225,41.9316385796829,2.48361827539936
"22505",-124.205572927479,41.9316385796829,2.4117177151386
"23292",-124.239175648427,41.9288383529372,8.93629818522844
"23293",-124.236375421681,41.9288383529372,8.67415171120681
"23294",-124.233575194936,41.9288383529372,7.20551298946736
"23295",-124.23077496819,41.9288383529372,6.04990333014659
"23296",-124.227974741444,41.9288383529372,5.12569703920013
"23297",-124.225174514699,41.9288383529372,4.35390342278883
"23298",-124.222374287953,41.9288383529372,3.64050554319466
"23299",-124.219574061207,41.9288383529372,3.00748689703987
"23300",-124.216773834462,41.9288383529372,2.54166237094181
"23301",-124.213973607716,41.9288383529372,2.3346984159733
"23302",-124.21117338097,41.9288383529372,2.35797918260027
"23303",-124.208373154225,41.9288383529372,2.49877619775068
"23304",-124.205572927479,41.9288383529372,2.42926464671888
"24091",-124.239175648427,41.9260381261915,8.93629818522844
"24092",-124.236375421681,41.9260381261915,8.67324997782034
"24093",-124.233575194936,41.9260381261915,7.21607126373967
"24094",-124.23077496819,41.9260381261915,6.0172839309761
"24095",-124.227974741444,41.9260381261915,5.03120586509491
"24096",-124.225174514699,41.9260381261915,4.21447004569814
"24097",-124.222374287953,41.9260381261915,3.52525479793784
"24098",-124.219574061207,41.9260381261915,2.9329143401989
"24099",-124.216773834462,41.9260381261915,2.5073073147847
"24100",-124.213973607716,41.9260381261915,2.32613633939506
"24101",-124.21117338097,41.9260381261915,2.35193339185174
"24102",-124.208373154225,41.9260381261915,2.49426559314015
"24103",-124.205572927479,41.9260381261915,2.467436590167
"24890",-124.239175648427,41.9232378994459,8.93629818522844
"24891",-124.236375421681,41.9232378994459,8.50342560255507
"24892",-124.233575194936,41.9232378994459,7.172428201365
"24893",-124.23077496819,41.9232378994459,6.00835768710732
"24894",-124.227974741444,41.9232378994459,5.01894825067262
"24895",-124.225174514699,41.9232378994459,4.19080699114161
"24896",-124.222374287953,41.9232378994459,3.49699896811117
"24897",-124.219574061207,41.9232378994459,2.91513515616101
"24898",-124.216773834462,41.9232378994459,2.49817409445542
"24899",-124.213973607716,41.9232378994459,2.32525191948187
"24900",-124.21117338097,41.9232378994459,2.35161405596736
"24901",-124.208373154225,41.9232378994459,2.49167485078572
"24902",-124.205572927479,41.9232378994459,2.45890751591078
"25689",-124.239175648427,41.9204376727002,8.93629818522844
"25690",-124.236375421681,41.9204376727002,8.33165789277575
"25691",-124.233575194936,41.9204376727002,7.1215657170198
"25692",-124.23077496819,41.9204376727002,6.00166106647447
"25693",-124.227974741444,41.9204376727002,5.03490247073792
"25694",-124.225174514699,41.9204376727002,4.22747391234715
"25695",-124.222374287953,41.9204376727002,3.5104016908729
"25696",-124.219574061207,41.9204376727002,2.89901537838389
"25697",-124.216773834462,41.9204376727002,2.48718263083059
"25698",-124.213973607716,41.9204376727002,2.3349321923053
"25699",-124.21117338097,41.9204376727002,2.38135577233594
"25700",-124.208373154225,41.9204376727002,2.52134794002988
"25701",-124.205572927479,41.9204376727002,2.44051428036487
"26488",-124.239175648427,41.9176374459545,8.93629818522844
"26489",-124.236375421681,41.9176374459545,8.38667866722991
"26490",-124.233575194936,41.9176374459545,7.31047569835436
"26491",-124.23077496819,41.9176374459545,6.14216255246761
"26492",-124.227974741444,41.9176374459545,5.09465686940046
"26493",-124.225174514699,41.9176374459545,4.25577657368408
"26494",-124.222374287953,41.9176374459545,3.54886780958643
"26495",-124.219574061207,41.9176374459545,2.91226512066772
"26496",-124.216773834462,41.9176374459545,2.48912338286607
"26497",-124.213973607716,41.9176374459545,2.35019449031306
"26498",-124.21117338097,41.9176374459545,2.42478015490755
"26499",-124.208373154225,41.9176374459545,2.55570416444764
"26500",-124.205572927479,41.9176374459545,2.42615481839698
"27287",-124.239175648427,41.9148372192089,8.93629818522844
"27288",-124.236375421681,41.9148372192089,8.60013423571511
"27289",-124.233575194936,41.9148372192089,7.59264917842644
"27290",-124.23077496819,41.9148372192089,6.37967903371843
"27291",-124.227974741444,41.9148372192089,5.22815694969197
"27292",-124.225174514699,41.9148372192089,4.28395834461103
"27293",-124.222374287953,41.9148372192089,3.48771082061827
"27294",-124.219574061207,41.9148372192089,2.85939591468673
"27295",-124.216773834462,41.9148372192089,2.46760997185557
"27296",-124.213973607716,41.9148372192089,2.35564274024511
"27297",-124.21117338097,41.9148372192089,2.46121971546855
"27298",-124.208373154225,41.9148372192089,2.56698097053893
"27299",-124.205572927479,41.9148372192089,2.39942609851439
"28086",-124.239175648427,41.9120369924632,8.93629818522844
"28087",-124.236375421681,41.9120369924632,8.79894999900407
"28088",-124.233575194936,41.9120369924632,7.72084855157847
"28089",-124.23077496819,41.9120369924632,6.46981589690388
"28090",-124.227974741444,41.9120369924632,5.29399915703247
"28091",-124.225174514699,41.9120369924632,4.33807886137169
"28092",-124.222374287953,41.9120369924632,3.44234942371354
"28093",-124.219574061207,41.9120369924632,2.80097868753665
"28094",-124.216773834462,41.9120369924632,2.43376436947112
"28095",-124.213973607716,41.9120369924632,2.34509867444814
"28096",-124.21117338097,41.9120369924632,2.47401737679682
"28097",-124.208373154225,41.9120369924632,2.55739480733203
"28098",-124.205572927479,41.9120369924632,2.35889081113251
"28885",-124.239175648427,41.9092367657175,8.93629818522844
"28886",-124.236375421681,41.9092367657175,8.93629818522844
"28887",-124.233575194936,41.9092367657175,7.77954554296061
"28888",-124.23077496819,41.9092367657175,6.50507208002122
"28889",-124.227974741444,41.9092367657175,5.34946958311843
"28890",-124.225174514699,41.9092367657175,4.37708508967628
"28891",-124.222374287953,41.9092367657175,3.3577476279265
"28892",-124.219574061207,41.9092367657175,2.72170806842956
"28893",-124.216773834462,41.9092367657175,2.38427844469981
"28894",-124.213973607716,41.9092367657175,2.31166394774906
"28895",-124.21117338097,41.9092367657175,2.45267652102445
"28896",-124.208373154225,41.9092367657175,2.54785344149353
"28897",-124.205572927479,41.9092367657175,2.29002238037163
"28898",-124.202772700733,41.9092367657175,1.86269082552197
"29684",-124.239175648427,41.9064365389719,8.93629818522844
"29685",-124.236375421681,41.9064365389719,8.93629818522844
"29686",-124.233575194936,41.9064365389719,7.76541837061693
"29687",-124.23077496819,41.9064365389719,6.44435746861457
"29688",-124.227974741444,41.9064365389719,5.28137059638771
"29689",-124.225174514699,41.9064365389719,4.34726312099558
"29690",-124.222374287953,41.9064365389719,3.39337001365461
"29691",-124.219574061207,41.9064365389719,2.71492486240837
"29692",-124.216773834462,41.9064365389719,2.35948587322357
"29693",-124.213973607716,41.9064365389719,2.29277954241603
"29694",-124.21117338097,41.9064365389719,2.42823919577058
"29695",-124.208373154225,41.9064365389719,2.540407690058
"30483",-124.239175648427,41.9036363122262,8.93629818522844
"30484",-124.236375421681,41.9036363122262,8.67872436629681
"30485",-124.233575194936,41.9036363122262,7.28027782473628
"30486",-124.23077496819,41.9036363122262,6.04219010140336
"30487",-124.227974741444,41.9036363122262,4.97813830132934
"30488",-124.225174514699,41.9036363122262,4.09352636409849
"30489",-124.222374287953,41.9036363122262,3.28436114058885
"30490",-124.219574061207,41.9036363122262,2.68553924009092
"30491",-124.216773834462,41.9036363122262,2.35945875763003
"30492",-124.213973607716,41.9036363122262,2.30187864989444
"30493",-124.21117338097,41.9036363122262,2.42725366091771
"30494",-124.208373154225,41.9036363122262,2.52840965970419
"31282",-124.239175648427,41.9008360854805,8.93629818522844
"31283",-124.236375421681,41.9008360854805,8.07755288091202
"31284",-124.233575194936,41.9008360854805,6.8145422608236
"31285",-124.23077496819,41.9008360854805,5.71442393486502
"31286",-124.227974741444,41.9008360854805,4.75430316069805
"31287",-124.225174514699,41.9008360854805,3.9465381406789
"31288",-124.222374287953,41.9008360854805,3.20567989576512
"31289",-124.219574061207,41.9008360854805,2.66480047165068
"31290",-124.216773834462,41.9008360854805,2.39158996183144
"31291",-124.213973607716,41.9008360854805,2.36596356723101
"31292",-124.21117338097,41.9008360854805,2.48062945676523
"31293",-124.208373154225,41.9008360854805,2.52305241997018
"32081",-124.239175648427,41.8980358587349,8.93629818522844
"32082",-124.236375421681,41.8980358587349,7.88310064081087
"32083",-124.233575194936,41.8980358587349,6.60429303339806
