"","x","y","fit"
"8113",-124.233575194936,41.9820426611049,8.93629818522844
"8114",-124.23077496819,41.9820426611049,8.93629818522844
"8115",-124.227974741444,41.9820426611049,8.67858147009449
"8116",-124.225174514699,41.9820426611049,7.2322278019983
"8117",-124.222374287953,41.9820426611049,5.78750266086613
"8118",-124.219574061207,41.9820426611049,4.56133182344592
"8119",-124.216773834462,41.9820426611049,3.50102658251104
"8120",-124.213973607716,41.9820426611049,3.21267873772008
"8121",-124.21117338097,41.9820426611049,2.96651336047255
"8122",-124.208373154225,41.9820426611049,2.54579820664298
"8123",-124.205572927479,41.9820426611049,2.68333344166359
"8907",-124.247576328664,41.9792424343592,8.93629818522844
"8908",-124.244776101918,41.9792424343592,8.93629818522844
"8909",-124.241975875173,41.9792424343592,8.93629818522844
"8910",-124.239175648427,41.9792424343592,8.93629818522844
"8911",-124.236375421681,41.9792424343592,8.93629818522844
"8912",-124.233575194936,41.9792424343592,8.93629818522844
"8913",-124.23077496819,41.9792424343592,7.69909085866403
"8914",-124.227974741444,41.9792424343592,7.76786164557699
"8915",-124.225174514699,41.9792424343592,7.30356737414558
"8916",-124.222374287953,41.9792424343592,6.05321308470348
"8917",-124.219574061207,41.9792424343592,4.77085025509088
"8918",-124.216773834462,41.9792424343592,3.58657293416192
"8919",-124.213973607716,41.9792424343592,3.25636147059187
"8920",-124.21117338097,41.9792424343592,2.86439004252548
"8921",-124.208373154225,41.9792424343592,2.44521840360715
"8922",-124.205572927479,41.9792424343592,2.62763159539282
"9706",-124.247576328664,41.9764422076135,8.93629818522844
"9707",-124.244776101918,41.9764422076135,8.93629818522844
"9708",-124.241975875173,41.9764422076135,8.93629818522844
"9709",-124.239175648427,41.9764422076135,8.93629818522844
"9710",-124.236375421681,41.9764422076135,8.93629818522844
"9711",-124.233575194936,41.9764422076135,8.93629818522844
"9712",-124.23077496819,41.9764422076135,8.93629818522844
"9713",-124.227974741444,41.9764422076135,8.46437324618451
"9714",-124.225174514699,41.9764422076135,7.06678194860039
"9715",-124.222374287953,41.9764422076135,5.42206432371711
"9716",-124.219574061207,41.9764422076135,4.39516027316597
"9717",-124.216773834462,41.9764422076135,3.59696321856058
"9718",-124.213973607716,41.9764422076135,3.22938373661034
"9719",-124.21117338097,41.9764422076135,3.03225614164435
"9720",-124.208373154225,41.9764422076135,2.57374269652801
"9721",-124.205572927479,41.9764422076135,2.67405059227625
"10506",-124.244776101918,41.9736419808679,8.93629818522844
"10507",-124.241975875173,41.9736419808679,8.93629818522844
"10508",-124.239175648427,41.9736419808679,8.93629818522844
"10509",-124.236375421681,41.9736419808679,8.93629818522844
"10510",-124.233575194936,41.9736419808679,8.93629818522844
"10511",-124.23077496819,41.9736419808679,8.84996028717453
"10512",-124.227974741444,41.9736419808679,8.21612872077706
"10513",-124.225174514699,41.9736419808679,7.03873333531094
"10514",-124.222374287953,41.9736419808679,5.54798002224096
"10515",-124.219574061207,41.9736419808679,4.25194962287358
"10516",-124.216773834462,41.9736419808679,3.50913431495266
"10517",-124.213973607716,41.9736419808679,3.17349564260049
"10518",-124.21117338097,41.9736419808679,3.14174953985572
"10519",-124.208373154225,41.9736419808679,2.78143880055771
"10520",-124.205572927479,41.9736419808679,2.78458841951489
"11305",-124.244776101918,41.9708417541222,8.93629818522844
"11306",-124.241975875173,41.9708417541222,8.93629818522844
"11307",-124.239175648427,41.9708417541222,8.93629818522844
"11308",-124.236375421681,41.9708417541222,8.93629818522844
"11309",-124.233575194936,41.9708417541222,8.80721981682218
"11310",-124.23077496819,41.9708417541222,8.14801189696873
"11311",-124.227974741444,41.9708417541222,7.77825358476908
"11312",-124.225174514699,41.9708417541222,7.08662190836382
"11313",-124.222374287953,41.9708417541222,5.94952329305652
"11314",-124.219574061207,41.9708417541222,4.55176658204334
"11315",-124.216773834462,41.9708417541222,3.57917507273496
"11316",-124.213973607716,41.9708417541222,3.1638646470844
"11317",-124.21117338097,41.9708417541222,3.1627871127124
"11318",-124.208373154225,41.9708417541222,2.84267152138485
"11319",-124.205572927479,41.9708417541222,2.85150673346585
"12104",-124.244776101918,41.9680415273765,8.93629818522844
"12105",-124.241975875173,41.9680415273765,8.93629818522844
"12106",-124.239175648427,41.9680415273765,8.93629818522844
"12107",-124.236375421681,41.9680415273765,8.93629818522844
"12108",-124.233575194936,41.9680415273765,8.26528577252541
"12109",-124.23077496819,41.9680415273765,7.41738486721303
"12110",-124.227974741444,41.9680415273765,6.85249697572747
"12111",-124.225174514699,41.9680415273765,6.25924290256809
"12112",-124.222374287953,41.9680415273765,5.44399398870977
"12113",-124.219574061207,41.9680415273765,4.12818855259348
"12114",-124.216773834462,41.9680415273765,3.35248664467136
"12115",-124.213973607716,41.9680415273765,3.09266362424684
"12116",-124.21117338097,41.9680415273765,3.14280300106303
"12117",-124.208373154225,41.9680415273765,2.81945363138717
"12118",-124.205572927479,41.9680415273765,2.88614643027319
"12903",-124.244776101918,41.9652413006309,8.93629818522844
"12904",-124.241975875173,41.9652413006309,8.93629818522844
"12905",-124.239175648427,41.9652413006309,8.93629818522844
"12906",-124.236375421681,41.9652413006309,8.33127326086321
"12907",-124.233575194936,41.9652413006309,7.36785801291077
"12908",-124.23077496819,41.9652413006309,6.45326902509042
"12909",-124.227974741444,41.9652413006309,5.75300179071852
"12910",-124.225174514699,41.9652413006309,5.18155933403301
"12911",-124.222374287953,41.9652413006309,4.64572645639663
"12912",-124.219574061207,41.9652413006309,3.9098197871169
"12913",-124.216773834462,41.9652413006309,3.27490702138806
"12914",-124.213973607716,41.9652413006309,3.08451596140264
"12915",-124.21117338097,41.9652413006309,3.12737824686334
"12916",-124.208373154225,41.9652413006309,2.82437773097058
"12917",-124.205572927479,41.9652413006309,2.8991132269987
"13702",-124.244776101918,41.9624410738852,8.93629818522844
"13703",-124.241975875173,41.9624410738852,8.93629818522844
"13704",-124.239175648427,41.9624410738852,8.93629818522844
"13705",-124.236375421681,41.9624410738852,7.83090311178299
"13706",-124.233575194936,41.9624410738852,6.77369418813324
"13707",-124.23077496819,41.9624410738852,5.87817768493907
"13708",-124.227974741444,41.9624410738852,5.15194042485807
"13709",-124.225174514699,41.9624410738852,4.53955082136718
"13710",-124.222374287953,41.9624410738852,4.0138939364772
"13711",-124.219574061207,41.9624410738852,3.5570941493451
"13712",-124.216773834462,41.9624410738852,3.17410792151464
"13713",-124.213973607716,41.9624410738852,3.12102475241287
"13714",-124.21117338097,41.9624410738852,3.10149645944994
"13715",-124.208373154225,41.9624410738852,2.8180724485477
"13716",-124.205572927479,41.9624410738852,2.83439794264867
"14501",-124.244776101918,41.9596408471395,8.93629818522844
"14502",-124.241975875173,41.9596408471395,8.93629818522844
"14503",-124.239175648427,41.9596408471395,8.86712354305413
"14504",-124.236375421681,41.9596408471395,7.60193697223209
"14505",-124.233575194936,41.9596408471395,6.51958898844494
"14506",-124.23077496819,41.9596408471395,5.57617281120562
"14507",-124.227974741444,41.9596408471395,4.81579008714866
"14508",-124.225174514699,41.9596408471395,4.21493733444636
"14509",-124.222374287953,41.9596408471395,3.75784678511367
"14510",-124.219574061207,41.9596408471395,3.3973513650729
"14511",-124.216773834462,41.9596408471395,3.19095058967816
"14512",-124.213973607716,41.9596408471395,3.2286360383382
"14513",-124.21117338097,41.9596408471395,2.86627824473865
"14514",-124.208373154225,41.9596408471395,2.67711367442521
"14515",-124.205572927479,41.9596408471395,NA
"14516",-124.202772700733,41.9596408471395,NA
"15300",-124.244776101918,41.9568406203939,8.93629818522844
"15301",-124.241975875173,41.9568406203939,8.93629818522844
"15302",-124.239175648427,41.9568406203939,8.78951174508883
"15303",-124.236375421681,41.9568406203939,7.52369896719349
"15304",-124.233575194936,41.9568406203939,6.44000188192595
"15305",-124.23077496819,41.9568406203939,5.47174868099467
"15306",-124.227974741444,41.9568406203939,4.64543171623945
"15307",-124.225174514699,41.9568406203939,3.99787334746677
"15308",-124.222374287953,41.9568406203939,3.55671491884596
"15309",-124.219574061207,41.9568406203939,3.24677077516119
"15310",-124.216773834462,41.9568406203939,3.26563974057834
"15311",-124.213973607716,41.9568406203939,2.88802953100037
"15312",-124.21117338097,41.9568406203939,2.54461394436192
"15313",-124.208373154225,41.9568406203939,2.67577976758911
"16099",-124.244776101918,41.9540403936482,8.93629818522844
"16100",-124.241975875173,41.9540403936482,8.93629818522844
"16101",-124.239175648427,41.9540403936482,8.86374921121897
"16102",-124.236375421681,41.9540403936482,7.57003239302135
"16103",-124.233575194936,41.9540403936482,6.4733950102307
"16104",-124.23077496819,41.9540403936482,5.49846968669984
"16105",-124.227974741444,41.9540403936482,4.63080035341846
"16106",-124.225174514699,41.9540403936482,3.91618190173827
"16107",-124.222374287953,41.9540403936482,3.44410692001803
"16108",-124.219574061207,41.9540403936482,3.16100460616988
"16109",-124.216773834462,41.9540403936482,3.08732466941417
"16110",-124.213973607716,41.9540403936482,2.56257129320767
"16111",-124.21117338097,41.9540403936482,2.48713547796202
"16112",-124.208373154225,41.9540403936482,2.88546049835535
"16898",-124.244776101918,41.9512401669025,8.93629818522844
"16899",-124.241975875173,41.9512401669025,8.93629818522844
"16900",-124.239175648427,41.9512401669025,8.93629818522844
"16901",-124.236375421681,41.9512401669025,7.70894303603079
"16902",-124.233575194936,41.9512401669025,6.56880959567956
"16903",-124.23077496819,41.9512401669025,5.59199100281841
"16904",-124.227974741444,41.9512401669025,4.73823620144225
"16905",-124.225174514699,41.9512401669025,4.01192005381968
"16906",-124.222374287953,41.9512401669025,3.54330550430734
"16907",-124.219574061207,41.9512401669025,3.22247966805333
"16908",-124.216773834462,41.9512401669025,2.90241119588215
"16909",-124.213973607716,41.9512401669025,2.44518435783057
"16910",-124.21117338097,41.9512401669025,2.52666180283395
"16911",-124.208373154225,41.9512401669025,2.90195487206863
"17697",-124.244776101918,41.9484399401569,8.93629818522844
"17698",-124.241975875173,41.9484399401569,8.93629818522844
"17699",-124.239175648427,41.9484399401569,8.93629818522844
"17700",-124.236375421681,41.9484399401569,7.92621326959993
"17701",-124.233575194936,41.9484399401569,6.71733664747083
"17702",-124.23077496819,41.9484399401569,5.71013167969786
"17703",-124.227974741444,41.9484399401569,4.87514793118696
"17704",-124.225174514699,41.9484399401569,4.1790425227376
"17705",-124.222374287953,41.9484399401569,3.69841698174733
"17706",-124.219574061207,41.9484399401569,3.24511326841139
"17707",-124.216773834462,41.9484399401569,2.97304538157218
"17708",-124.213973607716,41.9484399401569,2.48444589781652
"17709",-124.21117338097,41.9484399401569,2.51335984043298
"17710",-124.208373154225,41.9484399401569,2.88786635602716
"18497",-124.241975875173,41.9456397134112,8.93629818522844
"18498",-124.239175648427,41.9456397134112,8.93629818522844
"18499",-124.236375421681,41.9456397134112,8.22802154883456
"18500",-124.233575194936,41.9456397134112,6.9075801258786
"18501",-124.23077496819,41.9456397134112,5.84346392239834
"18502",-124.227974741444,41.9456397134112,4.98913886281771
"18503",-124.225174514699,41.9456397134112,4.296899145215
"18504",-124.222374287953,41.9456397134112,3.78138188713394
"18505",-124.219574061207,41.9456397134112,3.31226764268796
"18506",-124.216773834462,41.9456397134112,3.27279161392248
"18507",-124.213973607716,41.9456397134112,2.88165368616964
"18508",-124.21117338097,41.9456397134112,2.74741117088654
"18509",-124.208373154225,41.9456397134112,2.83200165763452
"19296",-124.241975875173,41.9428394866655,8.93629818522844
"19297",-124.239175648427,41.9428394866655,8.93629818522844
"19298",-124.236375421681,41.9428394866655,8.50487625520803
"19299",-124.233575194936,41.9428394866655,7.10357938151713
"19300",-124.23077496819,41.9428394866655,5.99495289424392
"19301",-124.227974741444,41.9428394866655,5.10547305658461
"19302",-124.225174514699,41.9428394866655,4.38887009505627
"19303",-124.222374287953,41.9428394866655,3.83677518189883
"19304",-124.219574061207,41.9428394866655,3.37281682910493
"19305",-124.216773834462,41.9428394866655,3.17834413901982
"19306",-124.213973607716,41.9428394866655,3.16241142073418
"19307",-124.21117338097,41.9428394866655,3.07494575029127
"19308",-124.208373154225,41.9428394866655,2.97074049997243
"19309",-124.205572927479,41.9428394866655,2.72261498586355
"19310",-124.202772700733,41.9428394866655,NA
"20095",-124.241975875173,41.9400392599199,8.93629818522844
"20096",-124.239175648427,41.9400392599199,8.93629818522844
"20097",-124.236375421681,41.9400392599199,8.82970912021215
"20098",-124.233575194936,41.9400392599199,7.36988326001475
"20099",-124.23077496819,41.9400392599199,6.21154799907494
"20100",-124.227974741444,41.9400392599199,5.27022188698203
"20101",-124.225174514699,41.9400392599199,4.49473908343149
"20102",-124.222374287953,41.9400392599199,3.86668839372357
"20103",-124.219574061207,41.9400392599199,3.39445006231288
"20104",-124.216773834462,41.9400392599199,3.07260738992488
"20105",-124.213973607716,41.9400392599199,3.03034231131499
"20106",-124.21117338097,41.9400392599199,3.09511377869363
"20107",-124.208373154225,41.9400392599199,3.06536494462327
"20108",-124.205572927479,41.9400392599199,2.71789073748421
"20109",-124.202772700733,41.9400392599199,NA
"20894",-124.241975875173,41.9372390331742,8.93629818522844
"20895",-124.239175648427,41.9372390331742,8.93629818522844
"20896",-124.236375421681,41.9372390331742,8.93629818522844
"20897",-124.233575194936,41.9372390331742,7.71664579561844
"20898",-124.23077496819,41.9372390331742,6.53298482341137
"20899",-124.227974741444,41.9372390331742,5.55520443209918
"20900",-124.225174514699,41.9372390331742,4.71439612446948
"20901",-124.222374287953,41.9372390331742,3.96362020637928
"20902",-124.219574061207,41.9372390331742,3.43119386231178
"20903",-124.216773834462,41.9372390331742,3.08274417184408
"20904",-124.213973607716,41.9372390331742,2.98735457783475
"20905",-124.21117338097,41.9372390331742,3.04601424141614
"20906",-124.208373154225,41.9372390331742,3.08266090516996
"20907",-124.205572927479,41.9372390331742,2.97688344664133
"20908",-124.202772700733,41.9372390331742,NA
"21693",-124.241975875173,41.9344388064285,8.93629818522844
"21694",-124.239175648427,41.9344388064285,8.93629818522844
"21695",-124.236375421681,41.9344388064285,8.93629818522844
"21696",-124.233575194936,41.9344388064285,8.09085514381021
"21697",-124.23077496819,41.9344388064285,6.91974412821311
"21698",-124.227974741444,41.9344388064285,6.01848870094268
"21699",-124.225174514699,41.9344388064285,5.22530963829397
"21700",-124.222374287953,41.9344388064285,4.29412140254996
"21701",-124.219574061207,41.9344388064285,3.56184895053211
"21702",-124.216773834462,41.9344388064285,3.1212584072447
"21703",-124.213973607716,41.9344388064285,2.98986505223893
"21704",-124.21117338097,41.9344388064285,3.04356535450255
"21705",-124.208373154225,41.9344388064285,3.09446072539953
"21706",-124.205572927479,41.9344388064285,3.01374360629075
"21707",-124.202772700733,41.9344388064285,NA
"22492",-124.241975875173,41.9316385796829,8.93629818522844
"22493",-124.239175648427,41.9316385796829,8.93629818522844
"22494",-124.236375421681,41.9316385796829,8.93629818522844
"22495",-124.233575194936,41.9316385796829,8.35537287996147
"22496",-124.23077496819,41.9316385796829,7.17443204149729
"22497",-124.227974741444,41.9316385796829,6.28472114908871
"22498",-124.225174514699,41.9316385796829,5.51936108252672
"22499",-124.222374287953,41.9316385796829,4.59416717233134
"22500",-124.219574061207,41.9316385796829,3.80825893536812
"22501",-124.216773834462,41.9316385796829,3.24136826137948
"22502",-124.213973607716,41.9316385796829,3.02155011181661
"22503",-124.21117338097,41.9316385796829,3.05646006833904
"22504",-124.208373154225,41.9316385796829,3.10632471321653
"22505",-124.205572927479,41.9316385796829,3.00651470936686
"22506",-124.202772700733,41.9316385796829,NA
"23292",-124.239175648427,41.9288383529372,8.93629818522844
"23293",-124.236375421681,41.9288383529372,8.93629818522844
"23294",-124.233575194936,41.9288383529372,8.50161505329309
"23295",-124.23077496819,41.9288383529372,7.22527805042458
"23296",-124.227974741444,41.9288383529372,6.18939969861411
"23297",-124.225174514699,41.9288383529372,5.31720937237169
"23298",-124.222374287953,41.9288383529372,4.50072054099375
"23299",-124.219574061207,41.9288383529372,3.77269674187791
"23300",-124.216773834462,41.9288383529372,3.2436993849681
"23301",-124.213973607716,41.9288383529372,3.03075384975712
"23302",-124.21117338097,41.9288383529372,3.06754947447252
"23303",-124.208373154225,41.9288383529372,3.11468460062622
"23304",-124.205572927479,41.9288383529372,3.01271112958316
"23305",-124.202772700733,41.9288383529372,NA
"24091",-124.239175648427,41.9260381261915,8.93629818522844
"24092",-124.236375421681,41.9260381261915,8.93629818522844
"24093",-124.233575194936,41.9260381261915,8.56610590670883
"24094",-124.23077496819,41.9260381261915,7.2104076028875
"24095",-124.227974741444,41.9260381261915,6.08855907072721
"24096",-124.225174514699,41.9260381261915,5.15850433556369
"24097",-124.222374287953,41.9260381261915,4.3694149260066
"24098",-124.219574061207,41.9260381261915,3.68837571508705
"24099",-124.216773834462,41.9260381261915,3.20646210045228
"24100",-124.213973607716,41.9260381261915,3.02282378505562
"24101",-124.21117338097,41.9260381261915,3.06252954839908
"24102",-124.208373154225,41.9260381261915,3.12072714264544
"24103",-124.205572927479,41.9260381261915,3.02718556222784
"24104",-124.202772700733,41.9260381261915,NA
"24890",-124.239175648427,41.9232378994459,8.93629818522844
"24891",-124.236375421681,41.9232378994459,8.93629818522844
"24892",-124.233575194936,41.9232378994459,8.54404641565719
"24893",-124.23077496819,41.9232378994459,7.21631274550865
"24894",-124.227974741444,41.9232378994459,6.08606376623867
"24895",-124.225174514699,41.9232378994459,5.13999686465353
"24896",-124.222374287953,41.9232378994459,4.34325370374093
"24897",-124.219574061207,41.9232378994459,3.67406475140074
"24898",-124.216773834462,41.9232378994459,3.20170402901461
"24899",-124.213973607716,41.9232378994459,3.0254293962081
"24900",-124.21117338097,41.9232378994459,3.06370213765929
"24901",-124.208373154225,41.9232378994459,3.1272121085029
"24902",-124.205572927479,41.9232378994459,3.03811375778432
"24903",-124.202772700733,41.9232378994459,NA
"25689",-124.239175648427,41.9204376727002,8.93629818522844
"25690",-124.236375421681,41.9204376727002,8.93629818522844
"25691",-124.233575194936,41.9204376727002,8.5040760728769
"25692",-124.23077496819,41.9204376727002,7.22502560192975
"25693",-124.227974741444,41.9204376727002,6.11877782398699
"25694",-124.225174514699,41.9204376727002,5.19454062799091
"25695",-124.222374287953,41.9204376727002,4.36650213958148
"25696",-124.219574061207,41.9204376727002,3.65850995349033
"25697",-124.216773834462,41.9204376727002,3.18767374999547
"25698",-124.213973607716,41.9204376727002,3.02921597664994
"25699",-124.21117338097,41.9204376727002,3.08131592175626
"25700",-124.208373154225,41.9204376727002,3.13617996438271
"25701",-124.205572927479,41.9204376727002,3.03452962386957
"25702",-124.202772700733,41.9204376727002,NA
"26488",-124.239175648427,41.9176374459545,8.93629818522844
"26489",-124.236375421681,41.9176374459545,8.93629818522844
"26490",-124.233575194936,41.9176374459545,8.73979858732509
"26491",-124.23077496819,41.9176374459545,7.40396854052064
"26492",-124.227974741444,41.9176374459545,6.20175659274736
"26493",-124.225174514699,41.9176374459545,5.23810729559675
"26494",-124.222374287953,41.9176374459545,4.42072485169587
"26495",-124.219574061207,41.9176374459545,3.67838806053295
"26496",-124.216773834462,41.9176374459545,3.18750625682704
"26497",-124.213973607716,41.9176374459545,3.03648735590283
"26498",-124.21117338097,41.9176374459545,3.10911169047773
"26499",-124.208373154225,41.9176374459545,3.1389276375299
"26500",-124.205572927479,41.9176374459545,3.02215854571309
"26501",-124.202772700733,41.9176374459545,NA
"27287",-124.239175648427,41.9148372192089,8.93629818522844
"27288",-124.236375421681,41.9148372192089,8.93629818522844
"27289",-124.233575194936,41.9148372192089,8.93629818522844
"27290",-124.23077496819,41.9148372192089,7.69795113410853
"27291",-124.227974741444,41.9148372192089,6.37336504714861
"27292",-124.225174514699,41.9148372192089,5.28384908409532
"27293",-124.222374287953,41.9148372192089,4.35743078109078
"27294",-124.219574061207,41.9148372192089,3.62210068147418
"27295",-124.216773834462,41.9148372192089,3.16691947966897
"27296",-124.213973607716,41.9148372192089,3.045133126092
"27297",-124.21117338097,41.9148372192089,3.14272480566347
"27298",-124.208373154225,41.9148372192089,3.11955478449653
"27299",-124.205572927479,41.9148372192089,3.00377785907055
"27300",-124.202772700733,41.9148372192089,NA
"28086",-124.239175648427,41.9120369924632,8.93629818522844
"28087",-124.236375421681,41.9120369924632,8.93629818522844
"28088",-124.233575194936,41.9120369924632,8.93629818522844
"28089",-124.23077496819,41.9120369924632,7.81068216543795
"28090",-124.227974741444,41.9120369924632,6.46236861081231
"28091",-124.225174514699,41.9120369924632,5.36559139140185
"28092",-124.222374287953,41.9120369924632,4.32373323370996
"28093",-124.219574061207,41.9120369924632,3.57369488137291
"28094",-124.216773834462,41.9120369924632,3.14946524599627
"28095",-124.213973607716,41.9120369924632,3.05612515781478
"28096",-124.21117338097,41.9120369924632,3.16824714731511
"28097",-124.208373154225,41.9120369924632,3.08659725013521
"28098",-124.205572927479,41.9120369924632,2.98526457068991
"28099",-124.202772700733,41.9120369924632,NA
"28885",-124.239175648427,41.9092367657175,8.93629818522844
"28886",-124.236375421681,41.9092367657175,8.93629818522844
"28887",-124.233575194936,41.9092367657175,8.93629818522844
"28888",-124.23077496819,41.9092367657175,7.82986505004693
"28889",-124.227974741444,41.9092367657175,6.52773048769306
"28890",-124.225174514699,41.9092367657175,5.43194086278137
"28891",-124.222374287953,41.9092367657175,4.25436693078822
"28892",-124.219574061207,41.9092367657175,3.5206853390033
"28893",-124.216773834462,41.9092367657175,3.14062947484242
"28894",-124.213973607716,41.9092367657175,3.07024292921846
"28895",-124.21117338097,41.9092367657175,3.18040121314208
"28896",-124.208373154225,41.9092367657175,3.068672250248
"28897",-124.205572927479,41.9092367657175,2.95895877719228
"28898",-124.202772700733,41.9092367657175,2.15749880361005
"29684",-124.239175648427,41.9064365389719,8.93629818522844
"29685",-124.236375421681,41.9064365389719,8.93629818522844
"29686",-124.233575194936,41.9064365389719,8.93629818522844
"29687",-124.23077496819,41.9064365389719,7.75824550220537
"29688",-124.227974741444,41.9064365389719,6.45681733703614
"29689",-124.225174514699,41.9064365389719,5.41509190489572
"29690",-124.222374287953,41.9064365389719,4.32444344228981
"29691",-124.219574061207,41.9064365389719,3.5438917117572
"29692",-124.216773834462,41.9064365389719,3.14641823172573
"29693",-124.213973607716,41.9064365389719,3.08525046668973
"29694",-124.21117338097,41.9064365389719,3.18083648572026
"29695",-124.208373154225,41.9064365389719,3.08371145429384
"29696",-124.205572927479,41.9064365389719,NA
"30483",-124.239175648427,41.9036363122262,8.93629818522844
"30484",-124.236375421681,41.9036363122262,8.93629818522844
"30485",-124.233575194936,41.9036363122262,8.77437621124863
"30486",-124.23077496819,41.9036363122262,7.3509576246251
