"","x","y","fit"
"8112",-124.236375421681,41.9820426611049,8.93629818522844
"8113",-124.233575194936,41.9820426611049,8.93629818522844
"8114",-124.23077496819,41.9820426611049,8.93629818522844
"8115",-124.227974741444,41.9820426611049,8.93629818522844
"8116",-124.225174514699,41.9820426611049,8.40257953789551
"8117",-124.222374287953,41.9820426611049,6.54777924430354
"8118",-124.219574061207,41.9820426611049,5.00314022025015
"8119",-124.216773834462,41.9820426611049,3.74526500787322
"8120",-124.213973607716,41.9820426611049,3.44738043931294
"8121",-124.21117338097,41.9820426611049,3.51696298891102
"8122",-124.208373154225,41.9820426611049,3.12937134741762
"8123",-124.205572927479,41.9820426611049,3.2446571827307
"8907",-124.247576328664,41.9792424343592,8.93629818522844
"8908",-124.244776101918,41.9792424343592,8.93629818522844
"8909",-124.241975875173,41.9792424343592,8.93629818522844
"8910",-124.239175648427,41.9792424343592,8.93629818522844
"8911",-124.236375421681,41.9792424343592,8.93629818522844
"8912",-124.233575194936,41.9792424343592,8.93629818522844
"8913",-124.23077496819,41.9792424343592,8.93629818522844
"8914",-124.227974741444,41.9792424343592,8.93629818522844
"8915",-124.225174514699,41.9792424343592,8.34749698332418
"8916",-124.222374287953,41.9792424343592,6.78876176823405
"8917",-124.219574061207,41.9792424343592,5.24247593000864
"8918",-124.216773834462,41.9792424343592,3.85664638761876
"8919",-124.213973607716,41.9792424343592,3.53683938096608
"8920",-124.21117338097,41.9792424343592,3.43602710553639
"8921",-124.208373154225,41.9792424343592,3.02314081613306
"8922",-124.205572927479,41.9792424343592,3.19718204752909
"9706",-124.247576328664,41.9764422076135,8.93629818522844
"9707",-124.244776101918,41.9764422076135,8.93629818522844
"9708",-124.241975875173,41.9764422076135,8.93629818522844
"9709",-124.239175648427,41.9764422076135,8.93629818522844
"9710",-124.236375421681,41.9764422076135,8.93629818522844
"9711",-124.233575194936,41.9764422076135,8.93629818522844
"9712",-124.23077496819,41.9764422076135,8.93629818522844
"9713",-124.227974741444,41.9764422076135,8.93629818522844
"9714",-124.225174514699,41.9764422076135,8.03040459339957
"9715",-124.222374287953,41.9764422076135,6.04898182729837
"9716",-124.219574061207,41.9764422076135,4.82106828724166
"9717",-124.216773834462,41.9764422076135,3.88260919720492
"9718",-124.213973607716,41.9764422076135,3.46570305952939
"9719",-124.21117338097,41.9764422076135,3.56135920734614
"9720",-124.208373154225,41.9764422076135,3.15462848118607
"9721",-124.205572927479,41.9764422076135,3.23688392140387
"10506",-124.244776101918,41.9736419808679,8.93629818522844
"10507",-124.241975875173,41.9736419808679,8.93629818522844
"10508",-124.239175648427,41.9736419808679,8.93629818522844
"10509",-124.236375421681,41.9736419808679,8.93629818522844
"10510",-124.233575194936,41.9736419808679,8.93629818522844
"10511",-124.23077496819,41.9736419808679,8.93629818522844
"10512",-124.227974741444,41.9736419808679,8.93629818522844
"10513",-124.225174514699,41.9736419808679,8.17051295890963
"10514",-124.222374287953,41.9736419808679,6.32628272775978
"10515",-124.219574061207,41.9736419808679,4.76392347956659
"10516",-124.216773834462,41.9736419808679,3.87278883104378
"10517",-124.213973607716,41.9736419808679,3.46923927365805
"10518",-124.21117338097,41.9736419808679,3.66604209025672
"10519",-124.208373154225,41.9736419808679,3.41792803998461
"10520",-124.205572927479,41.9736419808679,3.3911683719579
"11305",-124.244776101918,41.9708417541222,8.93629818522844
"11306",-124.241975875173,41.9708417541222,8.93629818522844
"11307",-124.239175648427,41.9708417541222,8.93629818522844
"11308",-124.236375421681,41.9708417541222,8.93629818522844
"11309",-124.233575194936,41.9708417541222,8.93629818522844
"11310",-124.23077496819,41.9708417541222,8.93629818522844
"11311",-124.227974741444,41.9708417541222,8.93629818522844
"11312",-124.225174514699,41.9708417541222,8.61571905783409
"11313",-124.222374287953,41.9708417541222,7.13448488800546
"11314",-124.219574061207,41.9708417541222,5.36525373525336
"11315",-124.216773834462,41.9708417541222,4.14861892818062
"11316",-124.213973607716,41.9708417541222,3.6297019630445
"11317",-124.21117338097,41.9708417541222,3.82616188341885
"11318",-124.208373154225,41.9708417541222,3.60969458403654
"11319",-124.205572927479,41.9708417541222,3.57030864749643
"12104",-124.244776101918,41.9680415273765,8.93629818522844
"12105",-124.241975875173,41.9680415273765,8.93629818522844
"12106",-124.239175648427,41.9680415273765,8.93629818522844
"12107",-124.236375421681,41.9680415273765,8.93629818522844
"12108",-124.233575194936,41.9680415273765,8.93629818522844
"12109",-124.23077496819,41.9680415273765,8.93629818522844
"12110",-124.227974741444,41.9680415273765,8.77139669651351
"12111",-124.225174514699,41.9680415273765,7.9228486175509
"12112",-124.222374287953,41.9680415273765,6.81948911755351
"12113",-124.219574061207,41.9680415273765,5.0994173775785
"12114",-124.216773834462,41.9680415273765,4.08567231602063
"12115",-124.213973607716,41.9680415273765,3.74227006749658
"12116",-124.21117338097,41.9680415273765,3.99096446139042
"12117",-124.208373154225,41.9680415273765,3.71830154925042
"12118",-124.205572927479,41.9680415273765,3.71737019962353
"12903",-124.244776101918,41.9652413006309,8.93629818522844
"12904",-124.241975875173,41.9652413006309,8.93629818522844
"12905",-124.239175648427,41.9652413006309,8.93629818522844
"12906",-124.236375421681,41.9652413006309,8.93629818522844
"12907",-124.233575194936,41.9652413006309,8.93629818522844
"12908",-124.23077496819,41.9652413006309,8.60342245780253
"12909",-124.227974741444,41.9652413006309,7.58304304669003
"12910",-124.225174514699,41.9652413006309,6.75247638791587
"12911",-124.222374287953,41.9652413006309,6.00422596896289
"12912",-124.219574061207,41.9652413006309,5.00349048702836
"12913",-124.216773834462,41.9652413006309,4.14518098230158
"12914",-124.213973607716,41.9652413006309,3.88720466214994
"12915",-124.21117338097,41.9652413006309,4.13395144800312
"12916",-124.208373154225,41.9652413006309,3.86293031610036
"12917",-124.205572927479,41.9652413006309,3.82627843149268
"13702",-124.244776101918,41.9624410738852,8.93629818522844
"13703",-124.241975875173,41.9624410738852,8.93629818522844
"13704",-124.239175648427,41.9624410738852,8.93629818522844
"13705",-124.236375421681,41.9624410738852,8.93629818522844
"13706",-124.233575194936,41.9624410738852,8.93629818522844
"13707",-124.23077496819,41.9624410738852,8.08065622671412
"13708",-124.227974741444,41.9624410738852,6.98623202220323
"13709",-124.225174514699,41.9624410738852,6.07297074229665
"13710",-124.222374287953,41.9624410738852,5.32249709245424
"13711",-124.219574061207,41.9624410738852,4.67763664786783
"13712",-124.216773834462,41.9624410738852,4.13708420223154
"13713",-124.213973607716,41.9624410738852,4.07349032695428
"13714",-124.21117338097,41.9624410738852,4.27414754547999
"13715",-124.208373154225,41.9624410738852,4.00314977757319
"13716",-124.205572927479,41.9624410738852,3.77290497259364
"14501",-124.244776101918,41.9596408471395,8.93629818522844
"14502",-124.241975875173,41.9596408471395,8.93629818522844
"14503",-124.239175648427,41.9596408471395,8.93629818522844
"14504",-124.236375421681,41.9596408471395,8.93629818522844
"14505",-124.233575194936,41.9596408471395,8.93629818522844
"14506",-124.23077496819,41.9596408471395,7.92154398597799
"14507",-124.227974741444,41.9596408471395,6.74493909396283
"14508",-124.225174514699,41.9596408471395,5.80491723638123
"14509",-124.222374287953,41.9596408471395,5.10157916208655
"14510",-124.219574061207,41.9596408471395,4.55434875823406
"14511",-124.216773834462,41.9596408471395,4.24078085874705
"14512",-124.213973607716,41.9596408471395,4.50613492183728
"14513",-124.21117338097,41.9596408471395,4.23382056013897
"14514",-124.208373154225,41.9596408471395,3.99797581724545
"14515",-124.205572927479,41.9596408471395,NA
"14516",-124.202772700733,41.9596408471395,NA
"15300",-124.244776101918,41.9568406203939,8.93629818522844
"15301",-124.241975875173,41.9568406203939,8.93629818522844
"15302",-124.239175648427,41.9568406203939,8.93629818522844
"15303",-124.236375421681,41.9568406203939,8.93629818522844
"15304",-124.233575194936,41.9568406203939,8.93629818522844
"15305",-124.23077496819,41.9568406203939,8.01003638900199
"15306",-124.227974741444,41.9568406203939,6.72478446158697
"15307",-124.225174514699,41.9568406203939,5.70476698733248
"15308",-124.222374287953,41.9568406203939,4.9934178301862
"15309",-124.219574061207,41.9568406203939,4.47184258487094
"15310",-124.216773834462,41.9568406203939,4.58620989575933
"15311",-124.213973607716,41.9568406203939,4.40838070574281
"15312",-124.21117338097,41.9568406203939,3.97815232246867
"15313",-124.208373154225,41.9568406203939,4.12553168471503
"16099",-124.244776101918,41.9540403936482,8.93629818522844
"16100",-124.241975875173,41.9540403936482,8.93629818522844
"16101",-124.239175648427,41.9540403936482,8.93629818522844
"16102",-124.236375421681,41.9540403936482,8.93629818522844
"16103",-124.233575194936,41.9540403936482,8.93629818522844
"16104",-124.23077496819,41.9540403936482,8.26438774487628
"16105",-124.227974741444,41.9540403936482,6.89278065532781
"16106",-124.225174514699,41.9540403936482,5.76950060511686
"16107",-124.222374287953,41.9540403936482,5.01654840945056
"16108",-124.219574061207,41.9540403936482,4.55519267662544
"16109",-124.216773834462,41.9540403936482,4.7193727443615
"16110",-124.213973607716,41.9540403936482,4.08657992921149
"16111",-124.21117338097,41.9540403936482,3.99634988808888
"16112",-124.208373154225,41.9540403936482,4.38749737237545
"16898",-124.244776101918,41.9512401669025,8.93629818522844
"16899",-124.241975875173,41.9512401669025,8.93629818522844
"16900",-124.239175648427,41.9512401669025,8.93629818522844
"16901",-124.236375421681,41.9512401669025,8.93629818522844
"16902",-124.233575194936,41.9512401669025,8.93629818522844
"16903",-124.23077496819,41.9512401669025,8.60742433559798
"16904",-124.227974741444,41.9512401669025,7.22696884830745
"16905",-124.225174514699,41.9512401669025,6.06332428140031
"16906",-124.222374287953,41.9512401669025,5.30283800585586
"16907",-124.219574061207,41.9512401669025,4.8331065248918
"16908",-124.216773834462,41.9512401669025,4.58094416535942
"16909",-124.213973607716,41.9512401669025,3.94013393223214
"16910",-124.21117338097,41.9512401669025,4.08090306290292
"16911",-124.208373154225,41.9512401669025,4.40203267452115
"17697",-124.244776101918,41.9484399401569,8.93629818522844
"17698",-124.241975875173,41.9484399401569,8.93629818522844
"17699",-124.239175648427,41.9484399401569,8.93629818522844
"17700",-124.236375421681,41.9484399401569,8.93629818522844
"17701",-124.233575194936,41.9484399401569,8.93629818522844
"17702",-124.23077496819,41.9484399401569,8.93629818522844
"17703",-124.227974741444,41.9484399401569,7.59918383035316
"17704",-124.225174514699,41.9484399401569,6.45837078730859
"17705",-124.222374287953,41.9484399401569,5.66440702070447
"17706",-124.219574061207,41.9484399401569,4.96164207007326
"17707",-124.216773834462,41.9484399401569,4.76527098720625
"17708",-124.213973607716,41.9484399401569,4.03546027487155
"17709",-124.21117338097,41.9484399401569,4.0835673178772
"17710",-124.208373154225,41.9484399401569,4.59258808999368
"18497",-124.241975875173,41.9456397134112,8.93629818522844
"18498",-124.239175648427,41.9456397134112,8.93629818522844
"18499",-124.236375421681,41.9456397134112,8.93629818522844
"18500",-124.233575194936,41.9456397134112,8.93629818522844
"18501",-124.23077496819,41.9456397134112,8.93629818522844
"18502",-124.227974741444,41.9456397134112,7.92383248547695
"18503",-124.225174514699,41.9456397134112,6.76975577162469
"18504",-124.222374287953,41.9456397134112,5.91770792261053
"18505",-124.219574061207,41.9456397134112,5.1460452807736
"18506",-124.216773834462,41.9456397134112,5.23189137061311
"18507",-124.213973607716,41.9456397134112,4.70243362072702
"18508",-124.21117338097,41.9456397134112,4.50084142820867
"18509",-124.208373154225,41.9456397134112,4.61298275166799
"19296",-124.241975875173,41.9428394866655,8.93629818522844
"19297",-124.239175648427,41.9428394866655,8.93629818522844
"19298",-124.236375421681,41.9428394866655,8.93629818522844
"19299",-124.233575194936,41.9428394866655,8.93629818522844
"19300",-124.23077496819,41.9428394866655,8.93629818522844
"19301",-124.227974741444,41.9428394866655,8.23800207519884
"19302",-124.225174514699,41.9428394866655,7.02507408107615
"19303",-124.222374287953,41.9428394866655,6.10713392184945
"19304",-124.219574061207,41.9428394866655,5.33703708670345
"19305",-124.216773834462,41.9428394866655,5.02203999758595
"19306",-124.213973607716,41.9428394866655,5.08232998035692
"19307",-124.21117338097,41.9428394866655,5.02113053716833
"19308",-124.208373154225,41.9428394866655,4.87868759753341
"19309",-124.205572927479,41.9428394866655,4.32885760118082
"19310",-124.202772700733,41.9428394866655,NA
"20095",-124.241975875173,41.9400392599199,8.93629818522844
"20096",-124.239175648427,41.9400392599199,8.93629818522844
"20097",-124.236375421681,41.9400392599199,8.93629818522844
"20098",-124.233575194936,41.9400392599199,8.93629818522844
"20099",-124.23077496819,41.9400392599199,8.93629818522844
"20100",-124.227974741444,41.9400392599199,8.61618068605153
"20101",-124.225174514699,41.9400392599199,7.28646602406219
"20102",-124.222374287953,41.9400392599199,6.23297756888582
"20103",-124.219574061207,41.9400392599199,5.4439148158739
"20104",-124.216773834462,41.9400392599199,4.90221546770852
"20105",-124.213973607716,41.9400392599199,4.82866033199487
"20106",-124.21117338097,41.9400392599199,4.97985891405087
"20107",-124.208373154225,41.9400392599199,5.01879244720761
"20108",-124.205572927479,41.9400392599199,4.29921280776234
"20109",-124.202772700733,41.9400392599199,NA
"20894",-124.241975875173,41.9372390331742,8.93629818522844
"20895",-124.239175648427,41.9372390331742,8.93629818522844
"20896",-124.236375421681,41.9372390331742,8.93629818522844
"20897",-124.233575194936,41.9372390331742,8.93629818522844
"20898",-124.23077496819,41.9372390331742,8.93629818522844
"20899",-124.227974741444,41.9372390331742,8.93629818522844
"20900",-124.225174514699,41.9372390331742,7.72417484036075
"20901",-124.222374287953,41.9372390331742,6.45329514491732
"20902",-124.219574061207,41.9372390331742,5.55053476898258
"20903",-124.216773834462,41.9372390331742,4.94113211977539
"20904",-124.213973607716,41.9372390331742,4.74852703830878
"20905",-124.21117338097,41.9372390331742,4.85384743151037
"20906",-124.208373154225,41.9372390331742,5.02098151627584
"20907",-124.205572927479,41.9372390331742,4.81837207109171
"20908",-124.202772700733,41.9372390331742,NA
"21693",-124.241975875173,41.9344388064285,8.93629818522844
"21694",-124.239175648427,41.9344388064285,8.93629818522844
"21695",-124.236375421681,41.9344388064285,8.93629818522844
"21696",-124.233575194936,41.9344388064285,8.93629818522844
"21697",-124.23077496819,41.9344388064285,8.93629818522844
"21698",-124.227974741444,41.9344388064285,8.93629818522844
"21699",-124.225174514699,41.9344388064285,8.64655159199119
"21700",-124.222374287953,41.9344388064285,7.04710598766685
"21701",-124.219574061207,41.9344388064285,5.78530109553152
"21702",-124.216773834462,41.9344388064285,5.01032802622674
"21703",-124.213973607716,41.9344388064285,4.75652032371713
"21704",-124.21117338097,41.9344388064285,4.85444830720878
"21705",-124.208373154225,41.9344388064285,5.06617242321275
"21706",-124.205572927479,41.9344388064285,4.98933935034919
"21707",-124.202772700733,41.9344388064285,NA
"22492",-124.241975875173,41.9316385796829,8.93629818522844
"22493",-124.239175648427,41.9316385796829,8.93629818522844
"22494",-124.236375421681,41.9316385796829,8.93629818522844
"22495",-124.233575194936,41.9316385796829,8.93629818522844
"22496",-124.23077496819,41.9316385796829,8.93629818522844
"22497",-124.227974741444,41.9316385796829,8.93629818522844
"22498",-124.225174514699,41.9316385796829,8.93629818522844
"22499",-124.222374287953,41.9316385796829,7.59562880121859
"22500",-124.219574061207,41.9316385796829,6.23208015606284
"22501",-124.216773834462,41.9316385796829,5.24315132993951
"22502",-124.213973607716,41.9316385796829,4.84269404429263
"22503",-124.21117338097,41.9316385796829,4.91259492997541
"22504",-124.208373154225,41.9316385796829,5.13850224376964
"22505",-124.205572927479,41.9316385796829,4.98714207177063
"22506",-124.202772700733,41.9316385796829,NA
"23292",-124.239175648427,41.9288383529372,8.93629818522844
"23293",-124.236375421681,41.9288383529372,8.93629818522844
"23294",-124.233575194936,41.9288383529372,8.93629818522844
"23295",-124.23077496819,41.9288383529372,8.93629818522844
"23296",-124.227974741444,41.9288383529372,8.93629818522844
"23297",-124.225174514699,41.9288383529372,8.89639414871127
"23298",-124.222374287953,41.9288383529372,7.48050108871984
"23299",-124.219574061207,41.9288383529372,6.22642096442501
"23300",-124.216773834462,41.9288383529372,5.3154940150718
"23301",-124.213973607716,41.9288383529372,4.94028222460622
"23302",-124.21117338097,41.9288383529372,5.01799903979446
"23303",-124.208373154225,41.9288383529372,5.21346584617023
"23304",-124.205572927479,41.9288383529372,5.05679419665243
"23305",-124.202772700733,41.9288383529372,NA
"24091",-124.239175648427,41.9260381261915,8.93629818522844
"24092",-124.236375421681,41.9260381261915,8.93629818522844
"24093",-124.233575194936,41.9260381261915,8.93629818522844
"24094",-124.23077496819,41.9260381261915,8.93629818522844
"24095",-124.227974741444,41.9260381261915,8.93629818522844
"24096",-124.225174514699,41.9260381261915,8.63909110987993
"24097",-124.222374287953,41.9260381261915,7.27506514663325
"24098",-124.219574061207,41.9260381261915,6.10700540766721
"24099",-124.216773834462,41.9260381261915,5.28164336139704
"24100",-124.213973607716,41.9260381261915,4.96217307809683
"24101",-124.21117338097,41.9260381261915,5.04413829391272
"24102",-124.208373154225,41.9260381261915,5.23463624741356
"24103",-124.205572927479,41.9260381261915,5.11258490070337
"24104",-124.202772700733,41.9260381261915,NA
"24890",-124.239175648427,41.9232378994459,8.93629818522844
"24891",-124.236375421681,41.9232378994459,8.93629818522844
"24892",-124.233575194936,41.9232378994459,8.93629818522844
"24893",-124.23077496819,41.9232378994459,8.93629818522844
"24894",-124.227974741444,41.9232378994459,8.93629818522844
"24895",-124.225174514699,41.9232378994459,8.57941971951021
"24896",-124.222374287953,41.9232378994459,7.20628577412524
"24897",-124.219574061207,41.9232378994459,6.06046661833439
"24898",-124.216773834462,41.9232378994459,5.2527595133149
"24899",-124.213973607716,41.9232378994459,4.94643203904496
"24900",-124.21117338097,41.9232378994459,5.02479976600238
"24901",-124.208373154225,41.9232378994459,5.22202093133646
"24902",-124.205572927479,41.9232378994459,5.10428290907249
"24903",-124.202772700733,41.9232378994459,NA
"25689",-124.239175648427,41.9204376727002,8.93629818522844
"25690",-124.236375421681,41.9204376727002,8.93629818522844
"25691",-124.233575194936,41.9204376727002,8.93629818522844
"25692",-124.23077496819,41.9204376727002,8.93629818522844
"25693",-124.227974741444,41.9204376727002,8.93629818522844
"25694",-124.225174514699,41.9204376727002,8.61659055760638
"25695",-124.222374287953,41.9204376727002,7.18708777953521
"25696",-124.219574061207,41.9204376727002,5.97332890909148
"25697",-124.216773834462,41.9204376727002,5.16506051794242
"25698",-124.213973607716,41.9204376727002,4.88385502917431
"25699",-124.21117338097,41.9204376727002,4.98748257929152
"25700",-124.208373154225,41.9204376727002,5.20327800377002
"25701",-124.205572927479,41.9204376727002,5.03929194006679
"25702",-124.202772700733,41.9204376727002,NA
"26488",-124.239175648427,41.9176374459545,8.93629818522844
"26489",-124.236375421681,41.9176374459545,8.93629818522844
"26490",-124.233575194936,41.9176374459545,8.93629818522844
"26491",-124.23077496819,41.9176374459545,8.93629818522844
"26492",-124.227974741444,41.9176374459545,8.93629818522844
"26493",-124.225174514699,41.9176374459545,8.64017101011468
"26494",-124.222374287953,41.9176374459545,7.22175951098804
"26495",-124.219574061207,41.9176374459545,5.94392710392605
"26496",-124.216773834462,41.9176374459545,5.09470058635054
"26497",-124.213973607716,41.9176374459545,4.81840451927543
"26498",-124.21117338097,41.9176374459545,4.96439669431024
"26499",-124.208373154225,41.9176374459545,5.19721572053621
"26500",-124.205572927479,41.9176374459545,4.94524699900926
"26501",-124.202772700733,41.9176374459545,NA
"27287",-124.239175648427,41.9148372192089,8.93629818522844
"27288",-124.236375421681,41.9148372192089,8.93629818522844
"27289",-124.233575194936,41.9148372192089,8.93629818522844
"27290",-124.23077496819,41.9148372192089,8.93629818522844
"27291",-124.227974741444,41.9148372192089,8.93629818522844
"27292",-124.225174514699,41.9148372192089,8.67350297049765
"27293",-124.222374287953,41.9148372192089,7.07485945660184
"27294",-124.219574061207,41.9148372192089,5.81101256943294
"27295",-124.216773834462,41.9148372192089,5.02002530770324
"27296",-124.213973607716,41.9148372192089,4.79137310222838
"27297",-124.21117338097,41.9148372192089,4.99582066648477
"27298",-124.208373154225,41.9148372192089,5.19380972660268
"27299",-124.205572927479,41.9148372192089,4.85759909545459
"27300",-124.202772700733,41.9148372192089,NA
"28086",-124.239175648427,41.9120369924632,8.93629818522844
"28087",-124.236375421681,41.9120369924632,8.93629818522844
"28088",-124.233575194936,41.9120369924632,8.93629818522844
"28089",-124.23077496819,41.9120369924632,8.93629818522844
"28090",-124.227974741444,41.9120369924632,8.93629818522844
"28091",-124.225174514699,41.9120369924632,8.76722328815141
"28092",-124.222374287953,41.9120369924632,6.98806029577396
"28093",-124.219574061207,41.9120369924632,5.71171873165696
"28094",-124.216773834462,41.9120369924632,4.98055713476981
"28095",-124.213973607716,41.9120369924632,4.80696673064634
"28096",-124.21117338097,41.9120369924632,5.05298031190951
"28097",-124.208373154225,41.9120369924632,5.15729660020666
"28098",-124.205572927479,41.9120369924632,4.79808404595354
"28099",-124.202772700733,41.9120369924632,NA
"28885",-124.239175648427,41.9092367657175,8.93629818522844
"28886",-124.236375421681,41.9092367657175,8.93629818522844
"28887",-124.233575194936,41.9092367657175,8.93629818522844
"28888",-124.23077496819,41.9092367657175,8.93629818522844
"28889",-124.227974741444,41.9092367657175,8.93629818522844
"28890",-124.225174514699,41.9092367657175,8.84167700692947
"28891",-124.222374287953,41.9092367657175,6.86788882240705
"28892",-124.219574061207,41.9092367657175,5.63794454643817
"28893",-124.216773834462,41.9092367657175,4.99308859549993
"28894",-124.213973607716,41.9092367657175,4.86942822358444
"28895",-124.21117338097,41.9092367657175,5.11268750741119
"28896",-124.208373154225,41.9092367657175,5.1058906800994
"28897",-124.205572927479,41.9092367657175,4.7570523356988
"28898",-124.202772700733,41.9092367657175,3.64128512723638
"29684",-124.239175648427,41.9064365389719,8.93629818522844
"29685",-124.236375421681,41.9064365389719,8.93629818522844
"29686",-124.233575194936,41.9064365389719,8.93629818522844
"29687",-124.23077496819,41.9064365389719,8.93629818522844
"29688",-124.227974741444,41.9064365389719,8.93629818522844
"29689",-124.225174514699,41.9064365389719,8.77796124216373
"29690",-124.222374287953,41.9064365389719,6.96625581682886
"29691",-124.219574061207,41.9064365389719,5.6743939246267
"29692",-124.216773834462,41.9064365389719,5.01202757111365
"29693",-124.213973607716,41.9064365389719,4.91037302989912
"29694",-124.21117338097,41.9064365389719,5.12143143139313
"29695",-124.208373154225,41.9064365389719,5.08885829983886
"29696",-124.205572927479,41.9064365389719,NA
"30483",-124.239175648427,41.9036363122262,8.93629818522844
"30484",-124.236375421681,41.9036363122262,8.93629818522844
"30485",-124.233575194936,41.9036363122262,8.93629818522844
"30486",-124.23077496819,41.9036363122262,8.93629818522844
