"","x","y","fit"
"8112",-124.236375421681,41.9820426611049,8.93629818522844
"8113",-124.233575194936,41.9820426611049,8.93629818522844
"8114",-124.23077496819,41.9820426611049,8.93629818522844
"8115",-124.227974741444,41.9820426611049,8.93629818522844
"8116",-124.225174514699,41.9820426611049,8.57489058671953
"8117",-124.222374287953,41.9820426611049,6.55304900876629
"8118",-124.219574061207,41.9820426611049,4.89236392649942
"8119",-124.216773834462,41.9820426611049,3.55826123192699
"8120",-124.213973607716,41.9820426611049,3.19424429060743
"8121",-124.21117338097,41.9820426611049,3.48385201981104
"8122",-124.208373154225,41.9820426611049,3.21914060917222
"8123",-124.205572927479,41.9820426611049,3.28080259840514
"8907",-124.247576328664,41.9792424343592,8.93629818522844
"8908",-124.244776101918,41.9792424343592,8.93629818522844
"8909",-124.241975875173,41.9792424343592,8.93629818522844
"8910",-124.239175648427,41.9792424343592,8.93629818522844
"8911",-124.236375421681,41.9792424343592,8.93629818522844
"8912",-124.233575194936,41.9792424343592,8.93629818522844
"8913",-124.23077496819,41.9792424343592,8.93629818522844
"8914",-124.227974741444,41.9792424343592,8.93629818522844
"8915",-124.225174514699,41.9792424343592,8.52990676996685
"8916",-124.222374287953,41.9792424343592,6.80948024937092
"8917",-124.219574061207,41.9792424343592,5.12358046092638
"8918",-124.216773834462,41.9792424343592,3.62493608796407
"8919",-124.213973607716,41.9792424343592,3.21591635825604
"8920",-124.21117338097,41.9792424343592,3.44648679632216
"8921",-124.208373154225,41.9792424343592,3.1665289605666
"8922",-124.205572927479,41.9792424343592,3.27121045104847
"9706",-124.247576328664,41.9764422076135,8.93629818522844
"9707",-124.244776101918,41.9764422076135,8.93629818522844
"9708",-124.241975875173,41.9764422076135,8.93629818522844
"9709",-124.239175648427,41.9764422076135,8.93629818522844
"9710",-124.236375421681,41.9764422076135,8.93629818522844
"9711",-124.233575194936,41.9764422076135,8.93629818522844
"9712",-124.23077496819,41.9764422076135,8.93629818522844
"9713",-124.227974741444,41.9764422076135,8.93629818522844
"9714",-124.225174514699,41.9764422076135,8.20316864834603
"9715",-124.222374287953,41.9764422076135,6.03959063575619
"9716",-124.219574061207,41.9764422076135,4.68513980672971
"9717",-124.216773834462,41.9764422076135,3.64734879029904
"9718",-124.213973607716,41.9764422076135,3.11174981702521
"9719",-124.21117338097,41.9764422076135,3.45903879945914
"9720",-124.208373154225,41.9764422076135,3.27377143588962
"9721",-124.205572927479,41.9764422076135,3.29210176613439
"10506",-124.244776101918,41.9736419808679,8.93629818522844
"10507",-124.241975875173,41.9736419808679,8.93629818522844
"10508",-124.239175648427,41.9736419808679,8.93629818522844
"10509",-124.236375421681,41.9736419808679,8.93629818522844
"10510",-124.233575194936,41.9736419808679,8.93629818522844
"10511",-124.23077496819,41.9736419808679,8.93629818522844
"10512",-124.227974741444,41.9736419808679,8.93629818522844
"10513",-124.225174514699,41.9736419808679,8.15531860831219
"10514",-124.222374287953,41.9736419808679,6.17209222309878
"10515",-124.219574061207,41.9736419808679,4.51592576399585
"10516",-124.216773834462,41.9736419808679,3.55467928595395
"10517",-124.213973607716,41.9736419808679,3.05277433845607
"10518",-124.21117338097,41.9736419808679,3.34209968657529
"10519",-124.208373154225,41.9736419808679,3.36253225347317
"10520",-124.205572927479,41.9736419808679,3.29035380183246
"11305",-124.244776101918,41.9708417541222,8.93629818522844
"11306",-124.241975875173,41.9708417541222,8.93629818522844
"11307",-124.239175648427,41.9708417541222,8.93629818522844
"11308",-124.236375421681,41.9708417541222,8.93629818522844
"11309",-124.233575194936,41.9708417541222,8.93629818522844
"11310",-124.23077496819,41.9708417541222,8.93629818522844
"11311",-124.227974741444,41.9708417541222,8.93629818522844
"11312",-124.225174514699,41.9708417541222,8.21849072026361
"11313",-124.222374287953,41.9708417541222,6.68435162499138
"11314",-124.219574061207,41.9708417541222,4.88870781581252
"11315",-124.216773834462,41.9708417541222,3.64839834038185
"11316",-124.213973607716,41.9708417541222,3.06008235930215
"11317",-124.21117338097,41.9708417541222,3.30753322598285
"11318",-124.208373154225,41.9708417541222,3.36118612073368
"11319",-124.205572927479,41.9708417541222,3.24766755232464
"12104",-124.244776101918,41.9680415273765,8.93629818522844
"12105",-124.241975875173,41.9680415273765,8.93629818522844
"12106",-124.239175648427,41.9680415273765,8.93629818522844
"12107",-124.236375421681,41.9680415273765,8.93629818522844
"12108",-124.233575194936,41.9680415273765,8.93629818522844
"12109",-124.23077496819,41.9680415273765,8.74116289743332
"12110",-124.227974741444,41.9680415273765,7.97718562447682
"12111",-124.225174514699,41.9680415273765,7.1748541929079
"12112",-124.222374287953,41.9680415273765,6.08313656583117
"12113",-124.219574061207,41.9680415273765,4.43242278817831
"12114",-124.216773834462,41.9680415273765,3.43301975628799
"12115",-124.213973607716,41.9680415273765,3.02458805318547
"12116",-124.21117338097,41.9680415273765,3.34101222510888
"12117",-124.208373154225,41.9680415273765,3.34930913662614
"12118",-124.205572927479,41.9680415273765,3.19331027895672
"12903",-124.244776101918,41.9652413006309,8.93629818522844
"12904",-124.241975875173,41.9652413006309,8.93629818522844
"12905",-124.239175648427,41.9652413006309,8.93629818522844
"12906",-124.236375421681,41.9652413006309,8.93629818522844
"12907",-124.233575194936,41.9652413006309,8.68254922838481
"12908",-124.23077496819,41.9652413006309,7.47048535855022
"12909",-124.227974741444,41.9652413006309,6.54396058988339
"12910",-124.225174514699,41.9652413006309,5.78709788118946
"12911",-124.222374287953,41.9652413006309,5.07488397938794
"12912",-124.219574061207,41.9652413006309,4.14129215710648
"12913",-124.216773834462,41.9652413006309,3.32650875250038
"12914",-124.213973607716,41.9652413006309,3.01306440647743
"12915",-124.21117338097,41.9652413006309,3.33737064283693
"12916",-124.208373154225,41.9652413006309,3.34236490875726
"12917",-124.205572927479,41.9652413006309,3.08153612204615
"13702",-124.244776101918,41.9624410738852,8.93629818522844
"13703",-124.241975875173,41.9624410738852,8.93629818522844
"13704",-124.239175648427,41.9624410738852,8.93629818522844
"13705",-124.236375421681,41.9624410738852,8.93629818522844
"13706",-124.233575194936,41.9624410738852,7.89870096946963
"13707",-124.23077496819,41.9624410738852,6.71414764879979
"13708",-124.227974741444,41.9624410738852,5.7494170935779
"13709",-124.225174514699,41.9624410738852,4.94425713752666
"13710",-124.222374287953,41.9624410738852,4.26746845011184
"13711",-124.219574061207,41.9624410738852,3.68015114148604
"13712",-124.216773834462,41.9624410738852,3.16312291942231
"13713",-124.213973607716,41.9624410738852,3.03155165964241
"13714",-124.21117338097,41.9624410738852,3.36118530451103
"13715",-124.208373154225,41.9624410738852,3.3420837846067
"13716",-124.205572927479,41.9624410738852,2.83568939262838
"14501",-124.244776101918,41.9596408471395,8.93629818522844
"14502",-124.241975875173,41.9596408471395,8.93629818522844
"14503",-124.239175648427,41.9596408471395,8.93629818522844
"14504",-124.236375421681,41.9596408471395,8.93629818522844
"14505",-124.233575194936,41.9596408471395,7.56600555982836
"14506",-124.23077496819,41.9596408471395,6.33328249363118
"14507",-124.227974741444,41.9596408471395,5.32590628290206
"14508",-124.225174514699,41.9596408471395,4.51965969954607
"14509",-124.222374287953,41.9596408471395,3.90098041494101
"14510",-124.219574061207,41.9596408471395,3.40570799654573
"14511",-124.216773834462,41.9596408471395,3.06114561941726
"14512",-124.213973607716,41.9596408471395,3.32603900639033
"14513",-124.21117338097,41.9596408471395,3.40867749204201
"14514",-124.208373154225,41.9596408471395,3.28733079932684
"14515",-124.205572927479,41.9596408471395,NA
"14516",-124.202772700733,41.9596408471395,NA
"15300",-124.244776101918,41.9568406203939,8.93629818522844
"15301",-124.241975875173,41.9568406203939,8.93629818522844
"15302",-124.239175648427,41.9568406203939,8.93629818522844
"15303",-124.236375421681,41.9568406203939,8.85947078209519
"15304",-124.233575194936,41.9568406203939,7.44791907735695
"15305",-124.23077496819,41.9568406203939,6.19541777541246
"15306",-124.227974741444,41.9568406203939,5.12660085871885
"15307",-124.225174514699,41.9568406203939,4.27676069965001
"15308",-124.222374287953,41.9568406203939,3.65749214581676
"15309",-124.219574061207,41.9568406203939,3.17271176102347
"15310",-124.216773834462,41.9568406203939,3.21355895802038
"15311",-124.213973607716,41.9568406203939,3.43318103723381
"15312",-124.21117338097,41.9568406203939,3.22244786534206
"15313",-124.208373154225,41.9568406203939,3.26617347671566
"16099",-124.244776101918,41.9540403936482,8.93629818522844
"16100",-124.241975875173,41.9540403936482,8.93629818522844
"16101",-124.239175648427,41.9540403936482,8.93629818522844
"16102",-124.236375421681,41.9540403936482,8.89406634736017
"16103",-124.233575194936,41.9540403936482,7.46897032170877
"16104",-124.23077496819,41.9540403936482,6.21187502522477
"16105",-124.227974741444,41.9540403936482,5.10218602942562
"16106",-124.225174514699,41.9540403936482,4.19103640362878
"16107",-124.222374287953,41.9540403936482,3.52768881079552
"16108",-124.219574061207,41.9540403936482,3.08336655651946
"16109",-124.216773834462,41.9540403936482,3.47460619168446
"16110",-124.213973607716,41.9540403936482,3.22815843096812
"16111",-124.21117338097,41.9540403936482,3.16255895136249
"16112",-124.208373154225,41.9540403936482,3.16693952140132
"16898",-124.244776101918,41.9512401669025,8.93629818522844
"16899",-124.241975875173,41.9512401669025,8.93629818522844
"16900",-124.239175648427,41.9512401669025,8.93629818522844
"16901",-124.236375421681,41.9512401669025,8.93629818522844
"16902",-124.233575194936,41.9512401669025,7.56859428848005
"16903",-124.23077496819,41.9512401669025,6.31108968175235
"16904",-124.227974741444,41.9512401669025,5.22097378770519
"16905",-124.225174514699,41.9512401669025,4.2967895700983
"16906",-124.222374287953,41.9512401669025,3.6035325365575
"16907",-124.219574061207,41.9512401669025,3.18545035338544
"16908",-124.216773834462,41.9512401669025,3.42521152902122
"16909",-124.213973607716,41.9512401669025,3.07470286423483
"16910",-124.21117338097,41.9512401669025,3.14955770736572
"16911",-124.208373154225,41.9512401669025,2.98115514376468
"17697",-124.244776101918,41.9484399401569,8.93629818522844
"17698",-124.241975875173,41.9484399401569,8.93629818522844
"17699",-124.239175648427,41.9484399401569,8.93629818522844
"17700",-124.236375421681,41.9484399401569,8.93629818522844
"17701",-124.233575194936,41.9484399401569,7.73657713603415
"17702",-124.23077496819,41.9484399401569,6.4427952921045
"17703",-124.227974741444,41.9484399401569,5.37696279782315
"17704",-124.225174514699,41.9484399401569,4.49091142280671
"17705",-124.222374287953,41.9484399401569,3.79673769225757
"17706",-124.219574061207,41.9484399401569,3.19036500944417
"17707",-124.216773834462,41.9484399401569,3.46431510703357
"17708",-124.213973607716,41.9484399401569,3.07473708044604
"17709",-124.21117338097,41.9484399401569,3.09850579996292
"17710",-124.208373154225,41.9484399401569,3.23763684504994
"18497",-124.241975875173,41.9456397134112,8.93629818522844
"18498",-124.239175648427,41.9456397134112,8.93629818522844
"18499",-124.236375421681,41.9456397134112,8.93629818522844
"18500",-124.233575194936,41.9456397134112,7.95437077543153
"18501",-124.23077496819,41.9456397134112,6.59109568040546
"18502",-124.227974741444,41.9456397134112,5.50443131451968
"18503",-124.225174514699,41.9456397134112,4.63125391034822
"18504",-124.222374287953,41.9456397134112,3.95330656414116
"18505",-124.219574061207,41.9456397134112,3.29655655482144
"18506",-124.216773834462,41.9456397134112,3.45965595784893
"18507",-124.213973607716,41.9456397134112,3.35763782416292
"18508",-124.21117338097,41.9456397134112,3.26795009353939
"18509",-124.208373154225,41.9456397134112,3.27907521168523
"19296",-124.241975875173,41.9428394866655,8.93629818522844
"19297",-124.239175648427,41.9428394866655,8.93629818522844
"19298",-124.236375421681,41.9428394866655,8.93629818522844
"19299",-124.233575194936,41.9428394866655,8.17938675019858
"19300",-124.23077496819,41.9428394866655,6.76164037532901
"19301",-124.227974741444,41.9428394866655,5.634050950999
"19302",-124.225174514699,41.9428394866655,4.73449701877873
"19303",-124.222374287953,41.9428394866655,4.0411377273401
"19304",-124.219574061207,41.9428394866655,3.43691309136785
"19305",-124.216773834462,41.9428394866655,3.10643366199803
"19306",-124.213973607716,41.9428394866655,3.21581259073208
"19307",-124.21117338097,41.9428394866655,3.33454061178999
"19308",-124.208373154225,41.9428394866655,3.31537507163905
"19309",-124.205572927479,41.9428394866655,2.67803322634318
"19310",-124.202772700733,41.9428394866655,NA
"20095",-124.241975875173,41.9400392599199,8.93629818522844
"20096",-124.239175648427,41.9400392599199,8.93629818522844
"20097",-124.236375421681,41.9400392599199,8.93629818522844
"20098",-124.233575194936,41.9400392599199,8.48891699266912
"20099",-124.23077496819,41.9400392599199,7.01134556550724
"20100",-124.227974741444,41.9400392599199,5.81992520367583
"20101",-124.225174514699,41.9400392599199,4.84850162424049
"20102",-124.222374287953,41.9400392599199,4.07320670778284
"20103",-124.219574061207,41.9400392599199,3.48149394969377
"20104",-124.216773834462,41.9400392599199,3.03908742613669
"20105",-124.213973607716,41.9400392599199,2.95444749557177
"20106",-124.21117338097,41.9400392599199,3.09472006227261
"20107",-124.208373154225,41.9400392599199,3.22344108767737
"20108",-124.205572927479,41.9400392599199,2.66140238251007
"20109",-124.202772700733,41.9400392599199,NA
"20894",-124.241975875173,41.9372390331742,8.93629818522844
"20895",-124.239175648427,41.9372390331742,8.93629818522844
"20896",-124.236375421681,41.9372390331742,8.93629818522844
"20897",-124.233575194936,41.9372390331742,8.8970464919431
"20898",-124.23077496819,41.9372390331742,7.38986684856124
"20899",-124.227974741444,41.9372390331742,6.15288199730382
"20900",-124.225174514699,41.9372390331742,5.09787540366539
"20901",-124.222374287953,41.9372390331742,4.1789764605121
"20902",-124.219574061207,41.9372390331742,3.52258400509427
"20903",-124.216773834462,41.9372390331742,3.07216184168591
"20904",-124.213973607716,41.9372390331742,2.91496012229459
"20905",-124.21117338097,41.9372390331742,2.98532129493822
"20906",-124.208373154225,41.9372390331742,3.15860351445118
"20907",-124.205572927479,41.9372390331742,3.02187395608979
"20908",-124.202772700733,41.9372390331742,NA
"21693",-124.241975875173,41.9344388064285,8.93629818522844
"21694",-124.239175648427,41.9344388064285,8.93629818522844
"21695",-124.236375421681,41.9344388064285,8.93629818522844
"21696",-124.233575194936,41.9344388064285,8.93629818522844
"21697",-124.23077496819,41.9344388064285,7.84799728198541
"21698",-124.227974741444,41.9344388064285,6.70706522266103
"21699",-124.225174514699,41.9344388064285,5.70001242830717
"21700",-124.222374287953,41.9344388064285,4.5635453391672
"21701",-124.219574061207,41.9344388064285,3.67632989998362
"21702",-124.216773834462,41.9344388064285,3.12241614765456
"21703",-124.213973607716,41.9344388064285,2.91801073322983
"21704",-124.21117338097,41.9344388064285,2.96581136677395
"21705",-124.208373154225,41.9344388064285,3.15996955303625
"21706",-124.205572927479,41.9344388064285,3.15242813399678
"21707",-124.202772700733,41.9344388064285,NA
"22492",-124.241975875173,41.9316385796829,8.93629818522844
"22493",-124.239175648427,41.9316385796829,8.93629818522844
"22494",-124.236375421681,41.9316385796829,8.93629818522844
"22495",-124.233575194936,41.9316385796829,8.93629818522844
"22496",-124.23077496819,41.9316385796829,8.13626394939848
"22497",-124.227974741444,41.9316385796829,7.01622858569632
"22498",-124.225174514699,41.9316385796829,6.05010957569391
"22499",-124.222374287953,41.9316385796829,4.92098321178592
"22500",-124.219574061207,41.9316385796829,3.96666275549176
"22501",-124.216773834462,41.9316385796829,3.26289857199193
"22502",-124.213973607716,41.9316385796829,2.948421152637
"22503",-124.21117338097,41.9316385796829,2.96606824882463
"22504",-124.208373154225,41.9316385796829,3.18255107131106
"22505",-124.205572927479,41.9316385796829,3.10207198489895
"22506",-124.202772700733,41.9316385796829,NA
"23292",-124.239175648427,41.9288383529372,8.93629818522844
"23293",-124.236375421681,41.9288383529372,8.93629818522844
"23294",-124.233575194936,41.9288383529372,8.93629818522844
"23295",-124.23077496819,41.9288383529372,8.17323566131778
"23296",-124.227974741444,41.9288383529372,6.88096982473302
"23297",-124.225174514699,41.9288383529372,5.79626441121372
"23298",-124.222374287953,41.9288383529372,4.79697545168191
"23299",-124.219574061207,41.9288383529372,3.9123899901346
"23300",-124.216773834462,41.9288383529372,3.25485296690484
"23301",-124.213973607716,41.9288383529372,2.94776622440229
"23302",-124.21117338097,41.9288383529372,2.96539771703737
"23303",-124.208373154225,41.9288383529372,3.19681753029387
"23304",-124.205572927479,41.9288383529372,3.12158033300941
"23305",-124.202772700733,41.9288383529372,NA
"24091",-124.239175648427,41.9260381261915,8.93629818522844
"24092",-124.236375421681,41.9260381261915,8.93629818522844
"24093",-124.233575194936,41.9260381261915,8.93629818522844
"24094",-124.23077496819,41.9260381261915,8.12390314181702
"24095",-124.227974741444,41.9260381261915,6.73068972941501
"24096",-124.225174514699,41.9260381261915,5.58129448402292
"24097",-124.222374287953,41.9260381261915,4.61892342969667
"24098",-124.219574061207,41.9260381261915,3.79477564607533
"24099",-124.216773834462,41.9260381261915,3.19523357700358
"24100",-124.213973607716,41.9260381261915,2.92538297995159
"24101",-124.21117338097,41.9260381261915,2.9469433469778
"24102",-124.208373154225,41.9260381261915,3.17536032899132
"24103",-124.205572927479,41.9260381261915,3.17438201406056
"24104",-124.202772700733,41.9260381261915,NA
"24890",-124.239175648427,41.9232378994459,8.93629818522844
"24891",-124.236375421681,41.9232378994459,8.93629818522844
"24892",-124.233575194936,41.9232378994459,8.93629818522844
"24893",-124.23077496819,41.9232378994459,8.09574396838198
"24894",-124.227974741444,41.9232378994459,6.69850809519219
"24895",-124.225174514699,41.9232378994459,5.53653222930871
"24896",-124.222374287953,41.9232378994459,4.57083895132527
"24897",-124.219574061207,41.9232378994459,3.76165631017384
"24898",-124.216773834462,41.9232378994459,3.17412510596627
"24899",-124.213973607716,41.9232378994459,2.91614864918259
"24900",-124.21117338097,41.9232378994459,2.93812377195271
"24901",-124.208373154225,41.9232378994459,3.15983929245611
"24902",-124.205572927479,41.9232378994459,3.14604793445973
"24903",-124.202772700733,41.9232378994459,NA
"25689",-124.239175648427,41.9204376727002,8.93629818522844
"25690",-124.236375421681,41.9204376727002,8.93629818522844
"25691",-124.233575194936,41.9204376727002,8.93629818522844
"25692",-124.23077496819,41.9204376727002,8.05395996483609
"25693",-124.227974741444,41.9204376727002,6.70047336574414
"25694",-124.225174514699,41.9204376727002,5.57409909568736
"25695",-124.222374287953,41.9204376727002,4.58094192856602
"25696",-124.219574061207,41.9204376727002,3.73147582608718
"25697",-124.216773834462,41.9204376727002,3.14776573410281
"25698",-124.213973607716,41.9204376727002,2.91180305086365
"25699",-124.21117338097,41.9204376727002,2.95454975991521
"25700",-124.208373154225,41.9204376727002,3.18623028063434
"25701",-124.205572927479,41.9204376727002,3.08937318287336
"25702",-124.202772700733,41.9204376727002,NA
"26488",-124.239175648427,41.9176374459545,8.93629818522844
"26489",-124.236375421681,41.9176374459545,8.93629818522844
"26490",-124.233575194936,41.9176374459545,8.93629818522844
"26491",-124.23077496819,41.9176374459545,8.21544979183727
"26492",-124.227974741444,41.9176374459545,6.76353022235219
"26493",-124.225174514699,41.9176374459545,5.6012400307876
"26494",-124.222374287953,41.9176374459545,4.62379022341074
"26495",-124.219574061207,41.9176374459545,3.73918213036066
"26496",-124.216773834462,41.9176374459545,3.13608851715978
"26497",-124.213973607716,41.9176374459545,2.91058879224669
"26498",-124.21117338097,41.9176374459545,2.98655959571816
"26499",-124.208373154225,41.9176374459545,3.23894077275941
"26500",-124.205572927479,41.9176374459545,3.0360541692235
"26501",-124.202772700733,41.9176374459545,NA
"27287",-124.239175648427,41.9148372192089,8.93629818522844
"27288",-124.236375421681,41.9148372192089,8.93629818522844
"27289",-124.233575194936,41.9148372192089,8.93629818522844
"27290",-124.23077496819,41.9148372192089,8.52582069794056
"27291",-124.227974741444,41.9148372192089,6.93531649858971
"27292",-124.225174514699,41.9148372192089,5.63189612440717
"27293",-124.222374287953,41.9148372192089,4.53531633133607
"27294",-124.219574061207,41.9148372192089,3.66148610482296
"27295",-124.216773834462,41.9148372192089,3.09825289738732
"27296",-124.213973607716,41.9148372192089,2.90599560319931
"27297",-124.21117338097,41.9148372192089,3.02731485064896
"27298",-124.208373154225,41.9148372192089,3.29385423611661
"27299",-124.205572927479,41.9148372192089,2.98144384249052
"27300",-124.202772700733,41.9148372192089,NA
"28086",-124.239175648427,41.9120369924632,8.93629818522844
"28087",-124.236375421681,41.9120369924632,8.93629818522844
"28088",-124.233575194936,41.9120369924632,8.93629818522844
"28089",-124.23077496819,41.9120369924632,8.62945528488779
"28090",-124.227974741444,41.9120369924632,7.01332714040295
"28091",-124.225174514699,41.9120369924632,5.69852443534687
"28092",-124.222374287953,41.9120369924632,4.47280689024698
"28093",-124.219574061207,41.9120369924632,3.58564296961574
"28094",-124.216773834462,41.9120369924632,3.05880654730451
"28095",-124.213973607716,41.9120369924632,2.90092381185972
"28096",-124.21117338097,41.9120369924632,3.06027036650251
"28097",-124.208373154225,41.9120369924632,3.31426218950503
"28098",-124.205572927479,41.9120369924632,2.92766821561741
"28099",-124.202772700733,41.9120369924632,NA
"28885",-124.239175648427,41.9092367657175,8.93629818522844
"28886",-124.236375421681,41.9092367657175,8.93629818522844
"28887",-124.233575194936,41.9092367657175,8.93629818522844
"28888",-124.23077496819,41.9092367657175,8.61616584326278
"28889",-124.227974741444,41.9092367657175,7.05408359730217
"28890",-124.225174514699,41.9092367657175,5.73944838655548
"28891",-124.222374287953,41.9092367657175,4.36871168857988
"28892",-124.219574061207,41.9092367657175,3.50259527857806
"28893",-124.216773834462,41.9092367657175,3.02554825480377
"28894",-124.213973607716,41.9092367657175,2.89736668819845
"28895",-124.21117338097,41.9092367657175,3.0739623546756
"28896",-124.208373154225,41.9092367657175,3.30790193457462
"28897",-124.205572927479,41.9092367657175,2.86369966286312
"28898",-124.202772700733,41.9092367657175,2.53497578744152
"29684",-124.239175648427,41.9064365389719,8.93629818522844
"29685",-124.236375421681,41.9064365389719,8.93629818522844
"29686",-124.233575194936,41.9064365389719,8.93629818522844
"29687",-124.23077496819,41.9064365389719,8.48866787449541
"29688",-124.227974741444,41.9064365389719,6.93400489491001
"29689",-124.225174514699,41.9064365389719,5.6851775116326
"29690",-124.222374287953,41.9064365389719,4.41358050536051
"29691",-124.219574061207,41.9064365389719,3.50254108496372
"29692",-124.216773834462,41.9064365389719,3.01106163674097
"29693",-124.213973607716,41.9064365389719,2.89725006397786
"29694",-124.21117338097,41.9064365389719,3.06671282418619
"29695",-124.208373154225,41.9064365389719,3.28632544048113
"29696",-124.205572927479,41.9064365389719,NA
"30483",-124.239175648427,41.9036363122262,8.93629818522844
"30484",-124.236375421681,41.9036363122262,8.93629818522844
"30485",-124.233575194936,41.9036363122262,8.93629818522844
"30486",-124.23077496819,41.9036363122262,7.96784970038602
