"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"4122",-124.222374287953,41.9960437948332,-10.1879425048828,7.2660239351967,6.45342524499882,164,0.608453392982483,5.38334236010833,"2004","OUTER","41.9960437948332",3.69572185801555,1.52113825898756
"4123",-124.219574061207,41.9960437948332,-8.04862785339355,7.2660239351967,6.45342524499882,164,0.608453392982483,5.72454594390681,"2004","INNER","41.9960437948332",3.47282686020083,1.4227050946322
"4124",-124.216773834462,41.9960437948332,-3.33635926246643,7.2660239351967,6.45342524499882,164,0.608453392982483,6.31220603130422,"2004","INNER","41.9960437948332",3.53538028988641,1.4681745095937
"4125",-124.213973607716,41.9960437948332,-1.05321931838989,7.2660239351967,6.45342524499882,164,0.608453392982483,6.68520359349641,"2004","INNER","41.9960437948332",3.26850471716148,1.41339337671089
"4126",-124.21117338097,41.9960437948332,-0.17744605243206,7.2660239351967,6.45342524499882,164,0.608453392982483,6.47010066221114,"2004","INNER","41.9960437948332",3.32312219848757,1.50496179321796
"4127",-124.208373154225,41.9960437948332,0,7.2660239351967,6.45342524499882,164,0.608453392982483,5.57223861914944,"2004","INNER","41.9960437948332",2.51913657275988,1.22571217747478
"4915",-124.239175648427,41.9932435680876,-18.1048526763916,7.25052868383981,6.45807794121396,163.716461181641,0.605823397636414,4.98399324230022,"2004","OUTER","41.9932435680876",8.93629818522844,6.67393623518813
"4916",-124.236375421681,41.9932435680876,-16.7890357971191,7.25360833940236,6.45716070234958,163.7724609375,0.606342852115631,5.07458169431664,"2004","OUTER","41.9932435680876",8.93629818522844,4.96061135099329
"4917",-124.233575194936,41.9932435680876,-14.2057552337646,7.25667853979773,6.4562426213856,163.828460693359,0.606862306594849,5.1818834132228,"2004","OUTER","41.9932435680876",6.45171833419987,2.89935239374345
"4918",-124.23077496819,41.9932435680876,-11.8170738220215,7.25973934290683,6.45532360081914,163.884475708008,0.607381820678711,5.26436598579214,"2004","OUTER","41.9932435680876",4.54725524010312,1.88722219063523
"4919",-124.227974741444,41.9932435680876,-13.8480758666992,7.26279080608069,6.45440383092044,163.940475463867,0.607901275157928,5.19020181482215,"2004","OUTER","41.9932435680876",6.03841648345989,2.67132964349646
"4920",-124.225174514699,41.9932435680876,-13.6961622238159,7.26583298614692,6.4534831181342,163.996475219727,0.608420729637146,5.19150791214534,"2004","OUTER","41.9932435680876",5.86513115849041,2.5784840078205
"4921",-124.222374287953,41.9932435680876,-11.5243425369263,7.2660239351967,6.45342524499882,164,0.608453392982483,5.31468183497867,"2004","OUTER","41.9932435680876",4.32807377404614,1.79434466703048
"4922",-124.219574061207,41.9932435680876,-8.49288558959961,7.2660239351967,6.45342524499882,164,0.608453392982483,5.59156220802931,"2004","INNER","41.9932435680876",3.37514332173629,1.38505281635883
"4923",-124.216773834462,41.9932435680876,-4.64342594146729,7.2660239351967,6.45342524499882,164,0.608453392982483,6.04102817800216,"2004","INNER","41.9932435680876",3.43304003812473,1.42606646949968
"4924",-124.213973607716,41.9932435680876,-1.95957601070404,7.2660239351967,6.45342524499882,164,0.608453392982483,6.52566298785044,"2004","INNER","41.9932435680876",3.42037727192052,1.44395499975629
"4925",-124.21117338097,41.9932435680876,-0.451164811849594,7.2660239351967,6.45342524499882,164,0.608453392982483,6.48625624486107,"2004","INNER","41.9932435680876",3.33627196391426,1.49045336591706
"4926",-124.208373154225,41.9932435680876,0,7.2660239351967,6.45342524499882,164,0.608453392982483,5.91535815469366,"2004","INNER","41.9932435680876",2.94213081028486,1.39301299887874
"5713",-124.241975875173,41.9904433413419,-19.5233116149902,7.24743951469278,6.45899443512578,163.660446166992,0.605303943157196,4.94014004774811,"2004","OUTER","41.9904433413419",8.93629818522844,9.16554218319792
"5714",-124.239175648427,41.9904433413419,-18.9443035125732,7.25052868383981,6.45807794121396,163.716461181641,0.605823397636414,4.96335081649038,"2004","OUTER","41.9904433413419",8.93629818522844,8.01012668951944
"5715",-124.236375421681,41.9904433413419,-17.8270606994629,7.25360833940236,6.45716070234958,163.7724609375,0.606342852115631,5.00457734958601,"2004","OUTER","41.9904433413419",8.93629818522844,6.22801950412234
"5716",-124.233575194936,41.9904433413419,-16.3436851501465,7.25667853979773,6.4562426213856,163.828460693359,0.606862306594849,5.0515414647611,"2004","OUTER","41.9904433413419",8.91397554147781,4.49482807758906
"5717",-124.23077496819,41.9904433413419,-15.7249488830566,7.25973934290683,6.45532360081914,163.884475708008,0.607381820678711,5.07986251312168,"2004","OUTER","41.9904433413419",8.05473008073485,3.91649231724982
"5718",-124.227974741444,41.9904433413419,-16.0846290588379,7.26279080608069,6.45440383092044,163.940475463867,0.607901275157928,5.06499319320198,"2004","OUTER","41.9904433413419",8.44567820435523,4.19673910280242
"5719",-124.225174514699,41.9904433413419,-15.3838157653809,7.26583298614692,6.4534831181342,163.996475219727,0.608420729637146,5.0980624968227,"2004","OUTER","41.9904433413419",7.54014870344344,3.59978169960594
"5720",-124.222374287953,41.9904433413419,-13.5172891616821,7.2660239351967,6.45342524499882,164,0.608453392982483,5.20030958175037,"2004","OUTER","41.9904433413419",5.71202404260019,2.49312572558397
"5721",-124.219574061207,41.9904433413419,-10.7207632064819,7.2660239351967,6.45342524499882,164,0.608453392982483,5.37049181694878,"2004","OUTER","41.9904433413419",3.93148366676091,1.62075255641247
"5722",-124.216773834462,41.9904433413419,-7.60818672180176,7.2660239351967,6.45342524499882,164,0.608453392982483,5.6266117679871,"2004","INNER","41.9904433413419",3.23539101284201,1.33174707370424
"5723",-124.213973607716,41.9904433413419,-4.33774948120117,7.2660239351967,6.45342524499882,164,0.608453392982483,6.07940559766233,"2004","INNER","41.9904433413419",3.44880763267643,1.43313597588485
"5724",-124.21117338097,41.9904433413419,-1.64175355434418,7.2660239351967,6.45342524499882,164,0.608453392982483,6.30503097749642,"2004","INNER","41.9904433413419",3.40731326334091,1.46659576781819
"5725",-124.208373154225,41.9904433413419,-0.0507085360586643,7.2660239351967,6.45342524499882,164,0.608453392982483,6.11764565105497,"2004","INNER","41.9904433413419",3.18321274295753,1.48150041731213
"6511",-124.244776101918,41.9876431145962,-19.4506187438965,7.24434077300087,6.45990999432942,163.604446411133,0.604784488677979,4.93967220821323,"2004","OUTER","41.9876431145962",8.93629818522844,9.08889930790307
"6512",-124.241975875173,41.9876431145962,-19.0794506072998,7.24743951469278,6.45899443512578,163.660446166992,0.605303943157196,4.94806163822102,"2004","OUTER","41.9876431145962",8.93629818522844,8.32596065641132
"6513",-124.239175648427,41.9876431145962,-18.6480827331543,7.25052868383981,6.45807794121396,163.716461181641,0.605823397636414,4.95785710101992,"2004","OUTER","41.9876431145962",8.93629818522844,7.52805109585691
"6514",-124.236375421681,41.9876431145962,-18.2392559051514,7.25360833940236,6.45716070234958,163.7724609375,0.606342852115631,4.96975247449757,"2004","OUTER","41.9876431145962",8.93629818522844,6.83761874591515
"6515",-124.233575194936,41.9876431145962,-17.8624134063721,7.25667853979773,6.4562426213856,163.828460693359,0.606862306594849,4.98612866376252,"2004","OUTER","41.9876431145962",8.93629818522844,6.24998942109275
"6516",-124.23077496819,41.9876431145962,-17.1969757080078,7.25973934290683,6.45532360081914,163.884475708008,0.607381820678711,5.00874936156951,"2004","OUTER","41.9876431145962",8.93629818522844,5.37130941451598
"6517",-124.227974741444,41.9876431145962,-16.9320697784424,7.26279080608069,6.45440383092044,163.940475463867,0.607901275157928,5.02068502875329,"2004","OUTER","41.9876431145962",8.93629818522844,5.03670717780483
"6518",-124.225174514699,41.9876431145962,-16.0109901428223,7.26583298614692,6.4534831181342,163.996475219727,0.608420729637146,5.06348100225053,"2004","OUTER","41.9876431145962",8.29918716197819,4.1061247266528
"6519",-124.222374287953,41.9876431145962,-14.2982864379883,7.2660239351967,6.45342524499882,164,0.608453392982483,5.15016846115352,"2004","OUTER","41.9876431145962",6.40740132838751,2.89128950338863
"6520",-124.219574061207,41.9876431145962,-11.9042863845825,7.2660239351967,6.45342524499882,164,0.608453392982483,5.28168630364136,"2004","OUTER","41.9876431145962",4.54462591301644,1.89345178728823
"6521",-124.216773834462,41.9876431145962,-9.22772693634033,7.2660239351967,6.45342524499882,164,0.608453392982483,5.4761110053825,"2004","INNER","41.9876431145962",3.43260711181991,1.41129909601648
"6522",-124.213973607716,41.9876431145962,-5.98006629943848,7.2660239351967,6.45342524499882,164,0.608453392982483,5.87458812092585,"2004","INNER","41.9876431145962",3.35518313531404,1.3906033276954
"6523",-124.21117338097,41.9876431145962,-2.80939841270447,7.2660239351967,6.45342524499882,164,0.608453392982483,6.41960577816846,"2004","INNER","41.9876431145962",3.50616430501432,1.46011811225023
"6524",-124.208373154225,41.9876431145962,-0.373594641685486,7.2660239351967,6.45342524499882,164,0.608453392982483,6.56603337384624,"2004","INNER","41.9876431145962",3.30168032189004,1.47481884141458
"6525",-124.205572927479,41.9876431145962,-0.0590821616351604,7.2660239351967,6.45342524499882,164,0.608453392982483,5.91596521486467,"2004","INNER","41.9876431145962",2.94616279021956,1.39067073627287
"7309",-124.247576328664,41.9848428878505,-19.6866035461426,7.24123239925392,6.46082481147993,163.548446655273,0.604264974594116,4.92565953027425,"2004","OUTER","41.9848428878505",8.93629818522844,9.65300907694282
"7310",-124.244776101918,41.9848428878505,-19.113353729248,7.24434077300087,6.45990999432942,163.604446411133,0.604784488677979,4.93832216270068,"2004","OUTER","41.9848428878505",8.93629818522844,8.46178366759765
"7311",-124.241975875173,41.9848428878505,-18.6837959289551,7.24743951469278,6.45899443512578,163.660446166992,0.605303943157196,4.95126125690597,"2004","OUTER","41.9848428878505",8.93629818522844,7.64789796940751
"7312",-124.239175648427,41.9848428878505,-18.2694339752197,7.25052868383981,6.45807794121396,163.716461181641,0.605823397636414,4.96502255641486,"2004","OUTER","41.9848428878505",8.93629818522844,6.93497359207404
"7313",-124.236375421681,41.9848428878505,-18.0471858978271,7.25360833940236,6.45716070234958,163.7724609375,0.606342852115631,4.97234221045748,"2004","OUTER","41.9848428878505",8.93629818522844,6.56041263669115
"7314",-124.233575194936,41.9848428878505,-18.0322895050049,7.25667853979773,6.4562426213856,163.828460693359,0.606862306594849,4.97525886676861,"2004","OUTER","41.9848428878505",8.93629818522844,6.49194623170836
"7315",-124.23077496819,41.9848428878505,-17.8427810668945,7.25973934290683,6.45532360081914,163.884475708008,0.607381820678711,4.98226932974188,"2004","OUTER","41.9848428878505",8.93629818522844,6.18579894841584
"7316",-124.227974741444,41.9848428878505,-17.1385383605957,7.26279080608069,6.45440383092044,163.940475463867,0.607901275157928,5.01111501706418,"2004","OUTER","41.9848428878505",8.93629818522844,5.26808165949901
"7317",-124.225174514699,41.9848428878505,-16.022777557373,7.26583298614692,6.4534831181342,163.996475219727,0.608420729637146,5.06591111602611,"2004","OUTER","41.9848428878505",8.31022078263963,4.11544925899265
"7318",-124.222374287953,41.9848428878505,-14.464183807373,7.2660239351967,6.45342524499882,164,0.608453392982483,5.16213606884234,"2004","OUTER","41.9848428878505",6.55953095064364,2.98814164423008
"7319",-124.219574061207,41.9848428878505,-12.3657073974609,7.2660239351967,6.45342524499882,164,0.608453392982483,5.30537249859747,"2004","OUTER","41.9848428878505",4.86868889478622,2.05224672739874
"7320",-124.216773834462,41.9848428878505,-9.75887107849121,7.2660239351967,6.45342524499882,164,0.608453392982483,5.49672668605864,"2004","INNER","41.9848428878505",3.64408785674827,1.49968171974418
"7321",-124.213973607716,41.9848428878505,-6.59255504608154,7.2660239351967,6.45342524499882,164,0.608453392982483,5.827463070277,"2004","INNER","41.9848428878505",3.37018858101922,1.39186152955131
"7322",-124.21117338097,41.9848428878505,-3.41353034973145,7.2660239351967,6.45342524499882,164,0.608453392982483,6.37331833139816,"2004","INNER","41.9848428878505",3.55487185645838,1.47181608656129
"7323",-124.208373154225,41.9848428878505,-0.816494405269623,7.2660239351967,6.45342524499882,164,0.608453392982483,6.64457977856931,"2004","INNER","41.9848428878505",3.28328940646134,1.43455242000762
"7324",-124.205572927479,41.9848428878505,-0.135934203863144,7.2660239351967,6.45342524499882,164,0.608453392982483,6.36437827849062,"2004","INNER","41.9848428878505",3.3255928756195,1.51784304619316
"8108",-124.247576328664,41.9820426611049,-19.5745296478271,7.24123239925392,6.46082481147993,163.548446655273,0.604264974594116,4.91721101999331,"2004","OUTER","41.9820426611049",8.93629818522844,9.44412030206196
"8109",-124.244776101918,41.9820426611049,-18.9406127929688,7.24434077300087,6.45990999432942,163.604446411133,0.604784488677979,4.93781342864719,"2004","OUTER","41.9820426611049",8.93629818522844,8.15688396412576
"8110",-124.241975875173,41.9820426611049,-18.5510730743408,7.24743951469278,6.45899443512578,163.660446166992,0.605303943157196,4.95299490951999,"2004","OUTER","41.9820426611049",8.93629818522844,7.43197256777157
"8111",-124.239175648427,41.9820426611049,-18.1871948242188,7.25052868383981,6.45807794121396,163.716461181641,0.605823397636414,4.96646390252201,"2004","OUTER","41.9820426611049",8.93629818522844,6.81266574709947
"8112",-124.236375421681,41.9820426611049,-17.990421295166,7.25360833940236,6.45716070234958,163.7724609375,0.606342852115631,4.97341592977229,"2004","OUTER","41.9820426611049",8.93629818522844,6.48033742173109
"8113",-124.233575194936,41.9820426611049,-18.0097389221191,7.25667853979773,6.4562426213856,163.828460693359,0.606862306594849,4.9768782169311,"2004","OUTER","41.9820426611049",8.93629818522844,6.45904823277924
"8114",-124.23077496819,41.9820426611049,-18.0417423248291,7.25973934290683,6.45532360081914,163.884475708008,0.607381820678711,4.98739053118094,"2004","OUTER","41.9820426611049",8.93629818522844,6.44803837467571
"8115",-124.227974741444,41.9820426611049,-17.3710155487061,7.26279080608069,6.45440383092044,163.940475463867,0.607901275157928,5.02475571116471,"2004","OUTER","41.9820426611049",8.93629818522844,5.52458656344006
"8116",-124.225174514699,41.9820426611049,-16.1378650665283,7.26583298614692,6.4534831181342,163.996475219727,0.608420729637146,5.10864134774394,"2004","OUTER","41.9820426611049",8.40257953789551,4.20572723680258
"8117",-124.222374287953,41.9820426611049,-14.4559812545776,7.2660239351967,6.45342524499882,164,0.608453392982483,5.21813679892873,"2004","OUTER","41.9820426611049",6.54777924430354,2.99280136690955
"8118",-124.219574061207,41.9820426611049,-12.5138502120972,7.2660239351967,6.45342524499882,164,0.608453392982483,5.34111236458802,"2004","OUTER","41.9820426611049",5.00314022025015,2.12057392726314
"8119",-124.216773834462,41.9820426611049,-9.97926139831543,7.2660239351967,6.45342524499882,164,0.608453392982483,5.50622699948042,"2004","INNER","41.9820426611049",3.74526500787322,1.54210095217602
"8120",-124.213973607716,41.9820426611049,-6.54206132888794,7.2660239351967,6.45342524499882,164,0.608453392982483,5.88155539913823,"2004","INNER","41.9820426611049",3.44738043931294,1.42219097539967
"8121",-124.21117338097,41.9820426611049,-3.04460120201111,7.2660239351967,6.45342524499882,164,0.608453392982483,6.47280588642476,"2004","INNER","41.9820426611049",3.51696298891102,1.45702014737569
"8122",-124.208373154225,41.9820426611049,-0.419283092021942,7.2660239351967,6.45342524499882,164,0.608453392982483,6.80185180996222,"2004","INNER","41.9820426611049",3.12937134741762,1.38643146188929
"8123",-124.205572927479,41.9820426611049,-0.0742821544408798,7.2660239351967,6.45342524499882,164,0.608453392982483,6.63473072063779,"2004","INNER","41.9820426611049",3.2446571827307,1.46603162947755
"8907",-124.247576328664,41.9792424343592,-19.6447715759277,7.24123239925392,6.46082481147993,163.548446655273,0.604264974594116,4.91161742328356,"2004","OUTER","41.9792424343592",8.93629818522844,9.59888681978135
"8908",-124.244776101918,41.9792424343592,-19.0898742675781,7.24434077300087,6.45990999432942,163.604446411133,0.604784488677979,4.93415169023834,"2004","OUTER","41.9792424343592",8.93629818522844,8.42707910053477
"8909",-124.241975875173,41.9792424343592,-18.6963405609131,7.24743951469278,6.45899443512578,163.660446166992,0.605303943157196,4.95286828229942,"2004","OUTER","41.9792424343592",8.93629818522844,7.66595017891853
"8910",-124.239175648427,41.9792424343592,-18.3789043426514,7.25052868383981,6.45807794121396,163.716461181641,0.605823397636414,4.96822533729613,"2004","OUTER","41.9792424343592",8.93629818522844,7.09458539836959
"8911",-124.236375421681,41.9792424343592,-18.1933612823486,7.25360833940236,6.45716070234958,163.7724609375,0.606342852115631,4.9870543832827,"2004","OUTER","41.9792424343592",8.93629818522844,6.75122108909218
"8912",-124.233575194936,41.9792424343592,-18.0045337677002,7.25667853979773,6.4562426213856,163.828460693359,0.606862306594849,5.02523392250101,"2004","OUTER","41.9792424343592",8.93629818522844,6.40628045045814
"8913",-124.23077496819,41.9792424343592,-16.575662612915,7.25973934290683,6.45532360081914,163.884475708008,0.607381820678711,5.09567497997688,"2004","OUTER","41.9792424343592",8.93629818522844,4.67358719817644
"8914",-124.227974741444,41.9792424343592,-16.6131916046143,7.26279080608069,6.45440383092044,163.940475463867,0.607901275157928,5.12846046572833,"2004","OUTER","41.9792424343592",8.93629818522844,4.67477517528882
"8915",-124.225174514699,41.9792424343592,-16.1246166229248,7.26583298614692,6.4534831181342,163.996475219727,0.608420729637146,5.17689127609287,"2004","OUTER","41.9792424343592",8.34749698332418,4.1952971790467
"8916",-124.222374287953,41.9792424343592,-14.6935653686523,7.2660239351967,6.45342524499882,164,0.608453392982483,5.25318765857584,"2004","OUTER","41.9792424343592",6.78876176823405,3.14925763496295
"8917",-124.219574061207,41.9792424343592,-12.8213224411011,7.2660239351967,6.45342524499882,164,0.608453392982483,5.35214873140594,"2004","OUTER","41.9792424343592",5.24247593000864,2.2445824718406
"8918",-124.216773834462,41.9792424343592,-10.2171792984009,7.2660239351967,6.45342524499882,164,0.608453392982483,5.51208987597593,"2004","OUTER","41.9792424343592",3.85664638761876,1.58902436707942
"8919",-124.213973607716,41.9792424343592,-6.30903005599976,7.2660239351967,6.45342524499882,164,0.608453392982483,5.96314148919851,"2004","INNER","41.9792424343592",3.53683938096608,1.45882573497792
"8920",-124.21117338097,41.9792424343592,-2.44476914405823,7.2660239351967,6.45342524499882,164,0.608453392982483,6.56705813880063,"2004","INNER","41.9792424343592",3.43602710553639,1.4327340627416
"8921",-124.208373154225,41.9792424343592,-0.0803111717104912,7.2660239351967,6.45342524499882,164,0.608453392982483,6.88750492573923,"2004","INNER","41.9792424343592",3.02314081613306,1.36043768094714
"8922",-124.205572927479,41.9792424343592,-0.0160089526325464,7.2660239351967,6.45342524499882,164,0.608453392982483,6.69666209002743,"2004","INNER","41.9792424343592",3.19718204752909,1.44585494463023
"9706",-124.247576328664,41.9764422076135,-19.8170871734619,7.24123239925392,6.46082481147993,163.548446655273,0.604264974594116,4.9214493687648,"2004","OUTER","41.9764422076135",8.93629818522844,9.93378138893766
"9707",-124.244776101918,41.9764422076135,-19.3944149017334,7.24434077300087,6.45990999432942,163.604446411133,0.604784488677979,4.95368272706013,"2004","OUTER","41.9764422076135",8.93629818522844,8.95513588322029
"9708",-124.241975875173,41.9764422076135,-19.0648574829102,7.24743951469278,6.45899443512578,163.660446166992,0.605303943157196,4.99251744061896,"2004","OUTER","41.9764422076135",8.93629818522844,8.23359453237591
"9709",-124.239175648427,41.9764422076135,-18.7080497741699,7.25052868383981,6.45807794121396,163.716461181641,0.605823397636414,5.03410129087982,"2004","OUTER","41.9764422076135",8.93629818522844,7.53560147658028
"9710",-124.236375421681,41.9764422076135,-18.3449001312256,7.25360833940236,6.45716070234958,163.7724609375,0.606342852115631,5.06940301140642,"2004","OUTER","41.9764422076135",8.93629818522844,6.90356340667539
"9711",-124.233575194936,41.9764422076135,-17.9974308013916,7.25667853979773,6.4562426213856,163.828460693359,0.606862306594849,5.09690612527525,"2004","OUTER","41.9764422076135",8.93629818522844,6.3569892630524
"9712",-124.23077496819,41.9764422076135,-17.6897125244141,7.25973934290683,6.45532360081914,163.884475708008,0.607381820678711,5.12000612924468,"2004","OUTER","41.9764422076135",8.93629818522844,5.90955073187433
"9713",-124.227974741444,41.9764422076135,-17.1796169281006,7.26279080608069,6.45440383092044,163.940475463867,0.607901275157928,5.14329847902525,"2004","OUTER","41.9764422076135",8.93629818522844,5.26732980894928
"9714",-124.225174514699,41.9764422076135,-15.8599843978882,7.26583298614692,6.4534831181342,163.996475219727,0.608420729637146,5.20159145881636,"2004","OUTER","41.9764422076135",8.03040459339957,3.97615192976347
"9715",-124.222374287953,41.9764422076135,-13.8793115615845,7.2660239351967,6.45342524499882,164,0.608453392982483,5.2849120276969,"2004","OUTER","41.9764422076135",6.04898182729837,2.69653369236574
"9716",-124.219574061207,41.9764422076135,-12.2038240432739,7.2660239351967,6.45342524499882,164,0.608453392982483,5.37744231828902,"2004","OUTER","41.9764422076135",4.82106828724166,2.02867576835276
"9717",-124.216773834462,41.9764422076135,-10.3083658218384,7.2660239351967,6.45342524499882,164,0.608453392982483,5.5008262623977,"2004","OUTER","41.9764422076135",3.88260919720492,1.60015803575053
"9718",-124.213973607716,41.9764422076135,-7.1349663734436,7.2660239351967,6.45342524499882,164,0.608453392982483,5.83153696935748,"2004","INNER","41.9764422076135",3.46570305952939,1.42434926937063
"9719",-124.21117338097,41.9764422076135,-3.47454595565796,7.2660239351967,6.45342524499882,164,0.608453392982483,6.41424080196574,"2004","INNER","41.9764422076135",3.56135920734614,1.4716489487645
"9720",-124.208373154225,41.9764422076135,-0.452274680137634,7.2660239351967,6.45342524499882,164,0.608453392982483,6.77707132130973,"2004","INNER","41.9764422076135",3.15462848118607,1.39587355695775
"9721",-124.205572927479,41.9764422076135,-0.0948561728000641,7.2660239351967,6.45342524499882,164,0.608453392982483,6.64840644643672,"2004","INNER","41.9764422076135",3.23688392140387,1.46037088773517
"10506",-124.244776101918,41.9736419808679,-19.5771903991699,7.24527171772335,6.46446346854611,163.544387817383,0.604867517948151,5.02931352455951,"2004","OUTER","41.9736419808679",8.93629818522844,9.36877467591728
"10507",-124.241975875173,41.9736419808679,-19.249683380127,7.24838755181324,6.46362182710928,163.597351074219,0.605386793613434,5.04798652638974,"2004","OUTER","41.9736419808679",8.93629818522844,8.66280315669191
"10508",-124.239175648427,41.9736419808679,-18.8453540802002,7.25149370762915,6.46277947671542,163.650299072266,0.605906069278717,5.06917383377371,"2004","OUTER","41.9736419808679",8.93629818522844,7.88123773767704
"10509",-124.236375421681,41.9736419808679,-18.3756999969482,7.25459015881525,6.46193641616913,163.703262329102,0.606425404548645,5.09230106414956,"2004","OUTER","41.9736419808679",8.93629818522844,7.07380936820568
"10510",-124.233575194936,41.9736419808679,-17.8567695617676,7.25767713760919,6.461092644272,163.756225585938,0.606944680213928,5.11336601209199,"2004","OUTER","41.9736419808679",8.93629818522844,6.28758844028237
"10511",-124.23077496819,41.9736419808679,-17.4938373565674,7.26075461628421,6.46024825530643,163.809173583984,0.607463955879211,5.1294303681056,"2004","OUTER","41.9736419808679",8.93629818522844,5.78153909376166
"10512",-124.227974741444,41.9736419808679,-16.9599418640137,7.26382265313381,6.45940305718097,163.86213684082,0.607983291149139,5.15080343580572,"2004","OUTER","41.9736419808679",8.93629818522844,5.13037528198552
"10513",-124.225174514699,41.9736419808679,-15.8236494064331,7.2668812206766,6.4585571440913,163.915100097656,0.608502566814423,5.20434064787505,"2004","OUTER","41.9736419808679",8.17051295890963,4.02677064635137
"10514",-124.222374287953,41.9736419808679,-14.0311574935913,7.26707324804684,6.45850386815441,163.918426513672,0.60853523015976,5.28657055681213,"2004","OUTER","41.9736419808679",6.32628272775978,2.83198526357158
"10515",-124.219574061207,41.9736419808679,-11.9504518508911,7.26707324804684,6.45850386815441,163.918426513672,0.60853523015976,5.38437718519601,"2004","OUTER","41.9736419808679",4.76392347956659,1.98634090119756
"10516",-124.216773834462,41.9736419808679,-10.0926179885864,7.26707324804684,6.45850386815441,163.918426513672,0.60853523015976,5.50089261787486,"2004","OUTER","41.9736419808679",3.87278883104378,1.58900902948775
"10517",-124.213973607716,41.9736419808679,-7.39426517486572,7.26707324804684,6.45850386815441,163.918426513672,0.60853523015976,5.75647311281999,"2004","INNER","41.9736419808679",3.46923927365805,1.41976375156506
