"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"4121",-124.225174514699,41.9960437948332,-11.32386302948,7.59508976109332,6.74619844683734,145.003524780273,0.212144359946251,5.24195528795019,"2004","OUTER","41.9960437948332",3.06670749882655,1.15035305934959
"4122",-124.222374287953,41.9960437948332,-10.1879425048828,7.59530491329039,6.74627484383996,145,0.212171167135239,5.3019294569141,"2004","OUTER","41.9960437948332",2.67045888498404,0.996834440295334
"4123",-124.219574061207,41.9960437948332,-8.04862785339355,7.59530491329039,6.74627484383996,145,0.212171167135239,5.64080924257122,"2004","INNER","41.9960437948332",2.45316893456765,0.911712385260224
"4124",-124.216773834462,41.9960437948332,-3.33635926246643,7.59530491329039,6.74627484383996,145,0.212171167135239,6.23370600011002,"2004","INNER","41.9960437948332",2.5668772815049,0.987458683668929
"4125",-124.213973607716,41.9960437948332,-1.05321931838989,7.59530491329039,6.74627484383996,145,0.212171167135239,6.60904616015931,"2004","INNER","41.9960437948332",2.43633444323662,0.996826629818276
"4126",-124.21117338097,41.9960437948332,-0.17744605243206,7.59530491329039,6.74627484383996,145,0.212171167135239,6.39465575023812,"2004","INNER","41.9960437948332",2.44359362515561,1.05507239365365
"4127",-124.208373154225,41.9960437948332,0,7.59530491329039,6.74627484383996,145,0.212171167135239,5.49743171736755,"2004","INNER","41.9960437948332",1.79665148525034,0.833145606309269
"4915",-124.239175648427,41.9932435680876,-18.1048526763916,7.57782922596742,6.74010515823754,145.283538818359,0.210012659430504,4.98323908909195,"2004","OUTER","41.9932435680876",8.39424623391197,4.51152700141076
"4916",-124.236375421681,41.9932435680876,-16.7890357971191,7.58130524937878,6.74132677541339,145.2275390625,0.210438996553421,5.06356340053862,"2004","OUTER","41.9932435680876",6.82062196065478,3.34627601726871
"4917",-124.233575194936,41.9932435680876,-14.2057552337646,7.58476923189374,6.74254690206138,145.171539306641,0.210865348577499,5.14900581727177,"2004","OUTER","41.9932435680876",4.64171083024524,1.9251472355358
"4918",-124.23077496819,41.9932435680876,-11.8170738220215,7.58822125664341,6.74376561372611,145.115524291992,0.211291685700417,5.20259190124484,"2004","OUTER","41.9932435680876",3.28059952182482,1.23791062144064
"4919",-124.227974741444,41.9932435680876,-13.8480758666992,7.59166140590095,6.74498277011616,145.059524536133,0.211718022823334,5.10682990748448,"2004","OUTER","41.9932435680876",4.42082936042881,1.79265388912334
"4920",-124.225174514699,41.9932435680876,-13.6961622238159,7.59508976109332,6.74619844683734,145.003524780273,0.212144359946251,5.09837535179554,"2004","OUTER","41.9932435680876",4.32783272128295,1.74020809785158
"4921",-124.222374287953,41.9932435680876,-11.5243425369263,7.59530491329039,6.74627484383996,145,0.212171167135239,5.2216713392664,"2004","OUTER","41.9932435680876",3.14924818839453,1.18354472117046
"4922",-124.219574061207,41.9932435680876,-8.49288558959961,7.59530491329039,6.74627484383996,145,0.212171167135239,5.50388437788864,"2004","INNER","41.9932435680876",2.39359806042869,0.891092495620513
"4923",-124.216773834462,41.9932435680876,-4.64342594146729,7.59530491329039,6.74627484383996,145,0.212171167135239,5.95991515793707,"2004","INNER","41.9932435680876",2.4386450423062,0.929295172168652
"4924",-124.213973607716,41.9932435680876,-1.95957601070404,7.59530491329039,6.74627484383996,145,0.212171167135239,6.44853992613542,"2004","INNER","41.9932435680876",2.52492751206271,0.999741935716715
"4925",-124.21117338097,41.9932435680876,-0.451164811849594,7.59530491329039,6.74627484383996,145,0.212171167135239,6.41092418917808,"2004","INNER","41.9932435680876",2.45604805116585,1.04346106930275
"4926",-124.208373154225,41.9932435680876,0,7.59530491329039,6.74627484383996,145,0.212171167135239,5.84209090138386,"2004","INNER","41.9932435680876",2.0879882318655,0.942046552204183
"5713",-124.241975875173,41.9904433413419,-19.5233116149902,7.57434107765863,6.73888197462387,145.339553833008,0.209586322307587,4.9364138683665,"2004","OUTER","41.9904433413419",8.93629818522844,6.20934035729607
"5714",-124.239175648427,41.9904433413419,-18.9443035125732,7.57782922596742,6.74010515823754,145.283538818359,0.210012659430504,4.93410578825335,"2004","OUTER","41.9904433413419",8.93629818522844,5.47495396133436
"5715",-124.236375421681,41.9904433413419,-17.8270606994629,7.58130524937878,6.74132677541339,145.2275390625,0.210438996553421,4.9435450173938,"2004","OUTER","41.9904433413419",8.14470379770477,4.27702982032236
"5716",-124.233575194936,41.9904433413419,-16.3436851501465,7.58476923189374,6.74254690206138,145.171539306641,0.210865348577499,4.96629260742272,"2004","OUTER","41.9904433413419",6.52410577722436,3.07752760391684
"5717",-124.23077496819,41.9904433413419,-15.7249488830566,7.58822125664341,6.74376561372611,145.115524291992,0.211291685700417,4.98292225036596,"2004","OUTER","41.9904433413419",5.93711016145721,2.68406962201123
"5718",-124.227974741444,41.9904433413419,-16.0846290588379,7.59166140590095,6.74498277011616,145.059524536133,0.211718022823334,4.9635878731626,"2004","OUTER","41.9904433413419",6.28496113083118,2.9106604794349
"5719",-124.225174514699,41.9904433413419,-15.3838157653809,7.59508976109332,6.74619844683734,145.003524780273,0.212144359946251,4.99625845400601,"2004","OUTER","41.9904433413419",5.63019882363512,2.48972203728199
"5720",-124.222374287953,41.9904433413419,-13.5172891616821,7.59530491329039,6.74627484383996,145,0.212171167135239,5.10197029819228,"2004","OUTER","41.9904433413419",4.21502779270611,1.68001719755964
"5721",-124.219574061207,41.9904433413419,-10.7207632064819,7.59530491329039,6.74627484383996,145,0.212171167135239,5.27823477605459,"2004","OUTER","41.9904433413419",2.84125239008837,1.06181215731784
"5722",-124.216773834462,41.9904433413419,-7.60818672180176,7.59530491329039,6.74627484383996,145,0.212171167135239,5.54189709279713,"2004","INNER","41.9904433413419",2.29266670434458,0.85660764442328
"5723",-124.213973607716,41.9904433413419,-4.33774948120117,7.59530491329039,6.74627484383996,145,0.212171167135239,6.01134742942219,"2004","INNER","41.9904433413419",2.46784696864078,0.942052045995328
"5724",-124.21117338097,41.9904433413419,-1.64175355434418,7.59530491329039,6.74627484383996,145,0.212171167135239,6.26521986789978,"2004","INNER","41.9904433413419",2.48808678067239,1.00416673937624
"5725",-124.208373154225,41.9904433413419,-0.0507085360586643,7.59530491329039,6.74627484383996,145,0.212171167135239,6.10291627584914,"2004","INNER","41.9904433413419",2.32485511894366,1.02709979944807
"6511",-124.244776101918,41.9876431145962,-19.4506187438965,7.57084071956926,6.73765736535187,145.395553588867,0.209159970283508,4.91860111440929,"2004","OUTER","41.9876431145962",8.93629818522844,6.13856678113437
"6512",-124.241975875173,41.9876431145962,-19.0794506072998,7.57434107765863,6.73888197462387,145.339553833008,0.209586322307587,4.88816634703967,"2004","OUTER","41.9876431145962",8.93629818522844,5.70434586163349
"6513",-124.239175648427,41.9876431145962,-18.6480827331543,7.57782922596742,6.74010515823754,145.283538818359,0.210012659430504,4.87246845338148,"2004","OUTER","41.9876431145962",8.93629818522844,5.21252461924511
"6514",-124.236375421681,41.9876431145962,-18.2392559051514,7.58130524937878,6.74132677541339,145.2275390625,0.210438996553421,4.87207137952666,"2004","OUTER","41.9876431145962",8.84490151997702,4.76569210207957
"6515",-124.233575194936,41.9876431145962,-17.8624134063721,7.58476923189374,6.74254690206138,145.171539306641,0.210865348577499,4.88335686482803,"2004","OUTER","41.9876431145962",8.33924470078837,4.37335221999532
"6516",-124.23077496819,41.9876431145962,-17.1969757080078,7.58822125664341,6.74376561372611,145.115524291992,0.211291685700417,4.90463393005447,"2004","OUTER","41.9876431145962",7.51648567073643,3.7582020315111
"6517",-124.227974741444,41.9876431145962,-16.9320697784424,7.59166140590095,6.74498277011616,145.059524536133,0.211718022823334,4.916552855589,"2004","OUTER","41.9876431145962",7.20434284772875,3.53603155308687
"6518",-124.225174514699,41.9876431145962,-16.0109901428223,7.59508976109332,6.74619844683734,145.003524780273,0.212144359946251,4.96002760703993,"2004","OUTER","41.9876431145962",6.22290183502834,2.86667772076817
"6519",-124.222374287953,41.9876431145962,-14.2982864379883,7.59530491329039,6.74627484383996,145,0.212171167135239,5.05251659063921,"2004","OUTER","41.9876431145962",4.75492933244511,1.97043434428007
"6520",-124.219574061207,41.9876431145962,-11.9042863845825,7.59530491329039,6.74627484383996,145,0.212171167135239,5.2026129745308,"2004","OUTER","41.9876431145962",3.31994019489655,1.25534973403714
"6521",-124.216773834462,41.9876431145962,-9.22772693634033,7.59530491329039,6.74627484383996,145,0.212171167135239,5.43646608316593,"2004","INNER","41.9876431145962",2.48738351737725,0.927723500795648
"6522",-124.213973607716,41.9876431145962,-5.98006629943848,7.59530491329039,6.74627484383996,145,0.212171167135239,5.89776118420219,"2004","INNER","41.9876431145962",2.48777823985705,0.937450518336807
"6523",-124.21117338097,41.9876431145962,-2.80939841270447,7.59530491329039,6.74627484383996,145,0.212171167135239,6.47253117525523,"2004","INNER","41.9876431145962",2.56688282077603,0.991543183736071
"6524",-124.208373154225,41.9876431145962,-0.373594641685486,7.59530491329039,6.74627484383996,145,0.212171167135239,6.62529093441443,"2004","INNER","41.9876431145962",2.39841484274704,1.01547958434227
"6525",-124.205572927479,41.9876431145962,-0.0590821616351604,7.59530491329039,6.74627484383996,145,0.212171167135239,5.97706936334958,"2004","INNER","41.9876431145962",2.21915260163503,0.987857613012567
"7309",-124.247576328664,41.9848428878505,-19.6866035461426,7.56732800280252,6.73643125457305,145.451553344727,0.208733633160591,4.87773985992157,"2004","OUTER","41.9848428878505",8.93629818522844,6.53270832338489
"7310",-124.244776101918,41.9848428878505,-19.113353729248,7.57084071956926,6.73765736535187,145.395553588867,0.209159970283508,4.85468272600094,"2004","OUTER","41.9848428878505",8.93629818522844,5.80306115773666
"7311",-124.241975875173,41.9848428878505,-18.6837959289551,7.57434107765863,6.73888197462387,145.339553833008,0.209586322307587,4.85118417578326,"2004","OUTER","41.9848428878505",8.93629818522844,5.28724893713635
"7312",-124.239175648427,41.9848428878505,-18.2694339752197,7.57782922596742,6.74010515823754,145.283538818359,0.210012659430504,4.86252714626992,"2004","OUTER","41.9848428878505",8.91634071623598,4.81113956534766
"7313",-124.236375421681,41.9848428878505,-18.0471858978271,7.58130524937878,6.74132677541339,145.2275390625,0.210438996553421,4.87011068608765,"2004","OUTER","41.9848428878505",8.60749993102251,4.57158216361882
"7314",-124.233575194936,41.9848428878505,-18.0322895050049,7.58476923189374,6.74254690206138,145.171539306641,0.210865348577499,4.87296016715045,"2004","OUTER","41.9848428878505",8.57811901861194,4.55258343954725
"7315",-124.23077496819,41.9848428878505,-17.8427810668945,7.58822125664341,6.74376561372611,145.115524291992,0.211291685700417,4.88003904285178,"2004","OUTER","41.9848428878505",8.32298176495631,4.35827659607554
"7316",-124.227974741444,41.9848428878505,-17.1385383605957,7.59166140590095,6.74498277011616,145.059524536133,0.211718022823334,4.91006033357851,"2004","OUTER","41.9848428878505",7.43865998098189,3.70533628548386
"7317",-124.225174514699,41.9848428878505,-16.022777557373,7.59508976109332,6.74619844683734,145.003524780273,0.212144359946251,4.9747034213309,"2004","OUTER","41.9848428878505",6.20986822579932,2.86612543789903
"7318",-124.222374287953,41.9848428878505,-14.464183807373,7.59530491329039,6.74627484383996,145,0.212171167135239,5.11470108768573,"2004","OUTER","41.9848428878505",4.82970596496138,2.03031281556351
"7319",-124.219574061207,41.9848428878505,-12.3657073974609,7.59530491329039,6.74627484383996,145,0.212171167135239,5.32547892703791,"2004","OUTER","41.9848428878505",3.58330515354219,1.37887405987198
"7320",-124.216773834462,41.9848428878505,-9.75887107849121,7.59530491329039,6.74627484383996,145,0.212171167135239,5.56868014078806,"2004","INNER","41.9848428878505",2.74745303812681,1.02622616292973
"7321",-124.213973607716,41.9848428878505,-6.59255504608154,7.59530491329039,6.74627484383996,145,0.212171167135239,5.90770678803987,"2004","INNER","41.9848428878505",2.5652697733305,0.960689307809991
"7322",-124.21117338097,41.9848428878505,-3.41353034973145,7.59530491329039,6.74627484383996,145,0.212171167135239,6.44414076610723,"2004","INNER","41.9848428878505",2.60711928501944,0.99682993642649
"7323",-124.208373154225,41.9848428878505,-0.816494405269623,7.59530491329039,6.74627484383996,145,0.212171167135239,6.71024904560811,"2004","INNER","41.9848428878505",2.37314545736651,0.980612841742515
"7324",-124.205572927479,41.9848428878505,-0.135934203863144,7.59530491329039,6.74627484383996,145,0.212171167135239,6.42801455395952,"2004","INNER","41.9848428878505",2.44096273284112,1.05485021225726
"8108",-124.247576328664,41.9820426611049,-19.5745296478271,7.56732800280252,6.73643125457305,145.451553344727,0.208733633160591,4.82193221256299,"2004","OUTER","41.9820426611049",8.93629818522844,6.48536211208159
"8109",-124.244776101918,41.9820426611049,-18.9406127929688,7.57084071956926,6.73765736535187,145.395553588867,0.209159970283508,4.83145917584469,"2004","OUTER","41.9820426611049",8.93629818522844,5.62868382792722
"8110",-124.241975875173,41.9820426611049,-18.5510730743408,7.57434107765863,6.73888197462387,145.339553833008,0.209586322307587,4.84589881017639,"2004","OUTER","41.9820426611049",8.93629818522844,5.14405445268604
"8111",-124.239175648427,41.9820426611049,-18.1871948242188,7.57782922596742,6.74010515823754,145.283538818359,0.210012659430504,4.86245778073333,"2004","OUTER","41.9820426611049",8.81070361319904,4.72521390674149
"8112",-124.236375421681,41.9820426611049,-17.990421295166,7.58130524937878,6.74132677541339,145.2275390625,0.210438996553421,4.87176146126336,"2004","OUTER","41.9820426611049",8.53190419659873,4.51286587326041
"8113",-124.233575194936,41.9820426611049,-18.0097389221191,7.58476923189374,6.74254690206138,145.171539306641,0.210865348577499,4.87678007207293,"2004","OUTER","41.9820426611049",8.53876344037547,4.52525566216722
"8114",-124.23077496819,41.9820426611049,-18.0417423248291,7.58822125664341,6.74376561372611,145.115524291992,0.211291685700417,4.89105342318266,"2004","OUTER","41.9820426611049",8.53523970561475,4.5392395293354
"8115",-124.227974741444,41.9820426611049,-17.3710155487061,7.59166140590095,6.74498277011616,145.059524536133,0.211718022823334,4.9519746466548,"2004","OUTER","41.9820426611049",7.59961604112962,3.86246978220422
"8116",-124.225174514699,41.9820426611049,-16.1378650665283,7.59508976109332,6.74619844683734,145.003524780273,0.212144359946251,5.10455734825778,"2004","OUTER","41.9820426611049",6.16532754594172,2.89612097562807
"8117",-124.222374287953,41.9820426611049,-14.4559812545776,7.59530491329039,6.74627484383996,145,0.212171167135239,5.27624729627729,"2004","OUTER","41.9820426611049",4.82158257206194,2.04567352188702
"8118",-124.219574061207,41.9820426611049,-12.5138502120972,7.59530491329039,6.74627484383996,145,0.212171167135239,5.42803452170487,"2004","OUTER","41.9820426611049",3.74791831299158,1.45316126430304
"8119",-124.216773834462,41.9820426611049,-9.97926139831543,7.59530491329039,6.74627484383996,145,0.212171167135239,5.59549715369577,"2004","INNER","41.9820426611049",2.84539563905223,1.06378262170265
"8120",-124.213973607716,41.9820426611049,-6.54206132888794,7.59530491329039,6.74627484383996,145,0.212171167135239,5.95673810191014,"2004","INNER","41.9820426611049",2.61472512725589,0.979356560900838
"8121",-124.21117338097,41.9820426611049,-3.04460120201111,7.59530491329039,6.74627484383996,145,0.212171167135239,6.53470758037346,"2004","INNER","41.9820426611049",2.56560315187642,0.985356186273032
"8122",-124.208373154225,41.9820426611049,-0.419283092021942,7.59530491329039,6.74627484383996,145,0.212171167135239,6.85865055728803,"2004","INNER","41.9820426611049",2.25448418183746,0.951491225629961
"8123",-124.205572927479,41.9820426611049,-0.0742821544408798,7.59530491329039,6.74627484383996,145,0.212171167135239,6.69014835889349,"2004","INNER","41.9820426611049",2.35207829903258,1.0112963287968
"8907",-124.247576328664,41.9792424343592,-19.6447715759277,7.56732800280252,6.73643125457305,145.451553344727,0.208733633160591,4.80659770835453,"2004","OUTER","41.9792424343592",8.93629818522844,6.61958707595401
"8908",-124.244776101918,41.9792424343592,-19.0898742675781,7.57084071956926,6.73765736535187,145.395553588867,0.209159970283508,4.82748197058181,"2004","OUTER","41.9792424343592",8.93629818522844,5.82286996571905
"8909",-124.241975875173,41.9792424343592,-18.6963405609131,7.57434107765863,6.73888197462387,145.339553833008,0.209586322307587,4.84772739927454,"2004","OUTER","41.9792424343592",8.93629818522844,5.30739590482512
"8910",-124.239175648427,41.9792424343592,-18.3789043426514,7.57782922596742,6.74010515823754,145.283538818359,0.210012659430504,4.86905389253631,"2004","OUTER","41.9792424343592",8.93629818522844,4.91873599319297
"8911",-124.236375421681,41.9792424343592,-18.1933612823486,7.58130524937878,6.74132677541339,145.2275390625,0.210438996553421,4.89731619533184,"2004","OUTER","41.9792424343592",8.7115657987586,4.68575406011085
"8912",-124.233575194936,41.9792424343592,-18.0045337677002,7.58476923189374,6.74254690206138,145.171539306641,0.210865348577499,4.94877276828034,"2004","OUTER","41.9792424343592",8.34294068787378,4.44151063895417
"8913",-124.23077496819,41.9792424343592,-16.575662612915,7.58822125664341,6.74376561372611,145.115524291992,0.211291685700417,5.03704405188333,"2004","OUTER","41.9792424343592",6.63972951621171,3.20222696776452
"8914",-124.227974741444,41.9792424343592,-16.6131916046143,7.59166140590095,6.74498277011616,145.059524536133,0.211718022823334,5.09828011706375,"2004","OUTER","41.9792424343592",6.61192208883308,3.21202407536423
"8915",-124.225174514699,41.9792424343592,-16.1246166229248,7.59508976109332,6.74619844683734,145.003524780273,0.212144359946251,5.17261007431027,"2004","OUTER","41.9792424343592",6.12292726924527,2.8864986849004
"8916",-124.222374287953,41.9792424343592,-14.6935653686523,7.59530491329039,6.74627484383996,145,0.212171167135239,5.26372724862876,"2004","OUTER","41.9792424343592",4.98511822959261,2.14497435403313
"8917",-124.219574061207,41.9792424343592,-12.8213224411011,7.59530491329039,6.74627484383996,145,0.212171167135239,5.36848870190224,"2004","OUTER","41.9792424343592",3.85982561450336,1.51161870081265
"8918",-124.216773834462,41.9792424343592,-10.2171792984009,7.59530491329039,6.74627484383996,145,0.212171167135239,5.53264521015343,"2004","OUTER","41.9792424343592",2.85137719623269,1.06684295461714
"8919",-124.213973607716,41.9792424343592,-6.30903005599976,7.59530491329039,6.74627484383996,145,0.212171167135239,5.9849641254731,"2004","INNER","41.9792424343592",2.61872353848765,0.982762498537481
"8920",-124.21117338097,41.9792424343592,-2.44476914405823,7.59530491329039,6.74627484383996,145,0.212171167135239,6.58778134997936,"2004","INNER","41.9792424343592",2.51303810568944,0.977274366421757
"8921",-124.208373154225,41.9792424343592,-0.0803111717104912,7.59530491329039,6.74627484383996,145,0.212171167135239,6.9073204920932,"2004","INNER","41.9792424343592",2.20258278366816,0.947825149366052
"8922",-124.205572927479,41.9792424343592,-0.0160089526325464,7.59530491329039,6.74627484383996,145,0.212171167135239,6.71604353179034,"2004","INNER","41.9792424343592",2.33459945680685,1.00676021981456
"9706",-124.247576328664,41.9764422076135,-19.8170871734619,7.56732800280252,6.73643125457305,145.451553344727,0.208733633160591,4.82609087061449,"2004","OUTER","41.9764422076135",8.93629818522844,6.82715255443163
"9707",-124.244776101918,41.9764422076135,-19.3944149017334,7.57084071956926,6.73765736535187,145.395553588867,0.209159970283508,4.86844557184194,"2004","OUTER","41.9764422076135",8.93629818522844,6.14502137264195
"9708",-124.241975875173,41.9764422076135,-19.0648574829102,7.57434107765863,6.73888197462387,145.339553833008,0.209586322307587,4.92279016231434,"2004","OUTER","41.9764422076135",8.93629818522844,5.63664385627184
"9709",-124.239175648427,41.9764422076135,-18.7080497741699,7.57782922596742,6.74010515823754,145.283538818359,0.210012659430504,4.98059181529528,"2004","OUTER","41.9764422076135",8.93629818522844,5.15091946731569
"9710",-124.236375421681,41.9764422076135,-18.3449001312256,7.58130524937878,6.74132677541339,145.2275390625,0.210438996553421,5.02704992342517,"2004","OUTER","41.9764422076135",8.6057196262298,4.72289575015979
"9711",-124.233575194936,41.9764422076135,-17.9974308013916,7.58476923189374,6.74254690206138,145.171539306641,0.210865348577499,5.06062722531363,"2004","OUTER","41.9764422076135",8.13072547083705,4.35998584580146
"9712",-124.23077496819,41.9764422076135,-17.6897125244141,7.58822125664341,6.74376561372611,145.115524291992,0.211291685700417,5.08787349815383,"2004","OUTER","41.9764422076135",7.74249336251242,4.06672971698822
"9713",-124.227974741444,41.9764422076135,-17.1796169281006,7.59166140590095,6.74498277011616,145.059524536133,0.211718022823334,5.11718888437852,"2004","OUTER","41.9764422076135",7.16398629089089,3.63187640617054
"9714",-124.225174514699,41.9764422076135,-15.8599843978882,7.59508976109332,6.74619844683734,145.003524780273,0.212144359946251,5.18027341924792,"2004","OUTER","41.9764422076135",5.8908273612087,2.72701809104688
"9715",-124.222374287953,41.9764422076135,-13.8793115615845,7.59530491329039,6.74627484383996,145,0.212171167135239,5.26667702929767,"2004","OUTER","41.9764422076135",4.43026530183966,1.81729893626264
"9716",-124.219574061207,41.9764422076135,-12.2038240432739,7.59530491329039,6.74627484383996,145,0.212171167135239,5.36184519759075,"2004","OUTER","41.9764422076135",3.52511855254368,1.351416056226
"9717",-124.216773834462,41.9764422076135,-10.3083658218384,7.59530491329039,6.74627484383996,145,0.212171167135239,5.48863319759264,"2004","OUTER","41.9764422076135",2.83668514728549,1.0615502620397
"9718",-124.213973607716,41.9764422076135,-7.1349663734436,7.59530491329039,6.74627484383996,145,0.212171167135239,5.82553422321186,"2004","INNER","41.9764422076135",2.53578447701046,0.945447212540895
"9719",-124.21117338097,41.9764422076135,-3.47454595565796,7.59530491329039,6.74627484383996,145,0.212171167135239,6.413352089905,"2004","INNER","41.9764422076135",2.61309509367252,0.99882398680924
"9720",-124.208373154225,41.9764422076135,-0.452274680137634,7.59530491329039,6.74627484383996,145,0.212171167135239,6.77797569831801,"2004","INNER","41.9764422076135",2.3140260857773,0.973952204368521
"9721",-124.205572927479,41.9764422076135,-0.0948561728000641,7.59530491329039,6.74627484383996,145,0.212171167135239,6.64966779962108,"2004","INNER","41.9764422076135",2.37436632471703,1.0204810564238
"10506",-124.244776101918,41.9736419808679,-19.5771903991699,7.57476989164613,6.73721403659557,145.291870117188,0.209693402051926,4.9919098330302,"2004","OUTER","41.9736419808679",8.93629818522844,6.21313795670118
"10507",-124.241975875173,41.9736419808679,-19.249683380127,7.57834057856485,6.73842971776448,145.231292724609,0.210115432739258,5.01654391056195,"2004","OUTER","41.9736419808679",8.93629818522844,5.7624625058329
"10508",-124.239175648427,41.9736419808679,-18.8453540802002,7.58189856102869,6.73964392284695,145.170715332031,0.210537448525429,5.04009236590302,"2004","OUTER","41.9736419808679",8.93629818522844,5.25904421870809
"10509",-124.236375421681,41.9736419808679,-18.3756999969482,7.58544392912176,6.74085658330194,145.110137939453,0.2109594643116,5.06361675318569,"2004","OUTER","41.9736419808679",8.58482065525506,4.73363477630984
"10510",-124.233575194936,41.9736419808679,-17.8567695617676,7.58897677197343,6.74206784702643,145.049575805664,0.211381480097771,5.08476861731675,"2004","OUTER","41.9736419808679",7.93480655078377,4.21772993277768
"10511",-124.23077496819,41.9736419808679,-17.4938373565674,7.59249717777176,6.74327757341904,144.988998413086,0.211803510785103,5.10226411215724,"2004","OUTER","41.9736419808679",7.50916936302429,3.89125448456848
"10512",-124.227974741444,41.9736419808679,-16.9599418640137,7.59600523377667,6.74448591000173,144.928421020508,0.212225526571274,5.12526548788524,"2004","OUTER","41.9736419808679",6.9312100223389,3.45946514725629
"10513",-124.225174514699,41.9736419808679,-15.8236494064331,7.59950102633298,6.74569278826908,144.867858886719,0.212647542357445,5.18110807793421,"2004","OUTER","41.9736419808679",5.85752673199934,2.70469217710037
"10514",-124.222374287953,41.9736419808679,-14.0311574935913,7.59972036465877,6.74576857800027,144.864044189453,0.212674081325531,5.26596167646554,"2004","OUTER","41.9736419808679",4.52707310134022,1.87242296116536
"10515",-124.219574061207,41.9736419808679,-11.9504518508911,7.59972036465877,6.74576857800027,144.864044189453,0.212674081325531,5.36614819634539,"2004","OUTER","41.9736419808679",3.40187472674492,1.29548947873101
"10516",-124.216773834462,41.9736419808679,-10.0926179885864,7.59972036465877,6.74576857800027,144.864044189453,0.212674081325531,5.4852234554662,"2004","OUTER","41.9736419808679",2.7620007870127,1.03252560124727
"10517",-124.213973607716,41.9736419808679,-7.39426517486572,7.59972036465877,6.74576857800027,144.864044189453,0.212674081325531,5.74585544419332,"2004","INNER","41.9736419808679",2.47539271034897,0.921593574331869
"10518",-124.21117338097,41.9736419808679,-4.20682334899902,7.59972036465877,6.74576857800027,144.864044189453,0.212674081325531,6.2374606998701,"2004","INNER","41.9736419808679",2.62655235885748,0.998763864508311
