"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"4126",-124.21117338097,41.9960437948332,-0.17744605243206,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.39718647851677,"2004","INNER","41.9960437948332",3.01672506506504,1.70822623236631
"4127",-124.208373154225,41.9960437948332,0,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.49935384537851,"2004","INNER","41.9960437948332",2.21951470526531,1.29770495570138
"4915",-124.239175648427,41.9932435680876,-18.1048526763916,7.84619146068629,6.6010537148862,236,-0.187399685382843,5.10488947070985,"2004","OUTER","41.9932435680876",8.93629818522844,6.41387330629807
"4916",-124.236375421681,41.9932435680876,-16.7890357971191,7.84653793770705,6.59992190028867,236,-0.186336040496826,5.17334767615366,"2004","OUTER","41.9932435680876",8.29733610636669,4.9833716369805
"4917",-124.233575194936,41.9932435680876,-14.2057552337646,7.84688419927184,6.59878880323523,236,-0.185272380709648,5.23857356606804,"2004","OUTER","41.9932435680876",5.71002290151687,3.1410582925083
"4918",-124.23077496819,41.9932435680876,-11.8170738220215,7.84723034098105,6.59765442081627,236,-0.184208735823631,5.2679221810051,"2004","OUTER","41.9932435680876",4.05431556854428,2.1588977478492
"4919",-124.227974741444,41.9932435680876,-13.8480758666992,7.84757645830282,6.59651875011229,236,-0.183145090937614,5.16380762510013,"2004","OUTER","41.9932435680876",5.42841163653936,2.95792023389362
"4920",-124.225174514699,41.9932435680876,-13.6961622238159,7.84792236051666,6.59538178819383,236,-0.182081431150436,5.1473498627168,"2004","OUTER","41.9932435680876",5.31858749557899,2.88831512349013
"4921",-124.222374287953,41.9932435680876,-11.5243425369263,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.25992183164035,"2004","OUTER","41.9932435680876",3.89578434338825,2.07423966821221
"4922",-124.219574061207,41.9932435680876,-8.49288558959961,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.52912380458533,"2004","INNER","41.9932435680876",2.98240436616822,1.60047741183067
"4923",-124.216773834462,41.9932435680876,-4.64342594146729,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.97258466442321,"2004","INNER","41.9932435680876",3.02663140329698,1.63395895139976
"4924",-124.213973607716,41.9932435680876,-1.95957601070404,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.45396865907689,"2004","INNER","41.9932435680876",3.11629920298402,1.70340165211928
"4925",-124.21117338097,41.9932435680876,-0.451164811849594,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.41385010600447,"2004","INNER","41.9932435680876",3.03196601886182,1.70441302304323
"4926",-124.208373154225,41.9932435680876,0,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.84330599767536,"2004","INNER","41.9932435680876",2.57912884489,1.48520671095818
"5713",-124.241975875173,41.9904433413419,-19.5233116149902,7.84584495912808,6.6021841670784,236,-0.18846333026886,5.06039689846721,"2004","OUTER","41.9904433413419",8.93629818522844,8.47935972667287
"5714",-124.239175648427,41.9904433413419,-18.9443035125732,7.84619146068629,6.6010537148862,236,-0.187399685382843,5.04185498606166,"2004","OUTER","41.9904433413419",8.93629818522844,7.60090852514348
"5715",-124.236375421681,41.9904433413419,-17.8270606994629,7.84653793770705,6.59992190028867,236,-0.186336040496826,5.02909903912303,"2004","OUTER","41.9904433413419",8.93629818522844,6.14399358365151
"5716",-124.233575194936,41.9904433413419,-16.3436851501465,7.84688419927184,6.59878880323523,236,-0.185272380709648,5.03284630649786,"2004","OUTER","41.9904433413419",7.90967048057908,4.64706596294266
"5717",-124.23077496819,41.9904433413419,-15.7249488830566,7.84723034098105,6.59765442081627,236,-0.184208735823631,5.03948621333231,"2004","OUTER","41.9904433413419",7.22679993759748,4.14853305101654
"5718",-124.227974741444,41.9904433413419,-16.0846290588379,7.84757645830282,6.59651875011229,236,-0.183145090937614,5.01858881035651,"2004","OUTER","41.9904433413419",7.65160004417652,4.44925902976339
"5719",-124.225174514699,41.9904433413419,-15.3838157653809,7.84792236051666,6.59538178819383,236,-0.182081431150436,5.04799377805121,"2004","OUTER","41.9904433413419",6.87748528432176,3.90265671103049
"5720",-124.222374287953,41.9904433413419,-13.5172891616821,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.14638600362694,"2004","OUTER","41.9904433413419",5.18276254844441,2.80483023436177
"5721",-124.219574061207,41.9904433413419,-10.7207632064819,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.31252496467931,"2004","OUTER","41.9904433413419",3.52277131274577,1.87989420957449
"5722",-124.216773834462,41.9904433413419,-7.60818672180176,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.5640982168449,"2004","INNER","41.9904433413419",2.85512613233784,1.53480161245781
"5723",-124.213973607716,41.9904433413419,-4.33774948120117,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.01687086741029,"2004","INNER","41.9904433413419",3.05321250834113,1.64847311728508
"5724",-124.21117338097,41.9904433413419,-1.64175355434418,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.25313605740387,"2004","INNER","41.9904433413419",3.06608466938781,1.68381833238669
"5725",-124.208373154225,41.9904433413419,-0.0507085360586643,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.07716721823151,"2004","INNER","41.9904433413419",2.84566898023442,1.62500072613259
"6511",-124.244776101918,41.9876431145962,-19.4506187438965,7.84549833746493,6.60331342554694,236,-0.189526990056038,5.03342388243464,"2004","OUTER","41.9876431145962",8.93629818522844,8.38404389659403
"6512",-124.241975875173,41.9876431145962,-19.0794506072998,7.84584495912808,6.6021841670784,236,-0.18846333026886,4.98062420656505,"2004","OUTER","41.9876431145962",8.93629818522844,7.88360494803929
"6513",-124.239175648427,41.9876431145962,-18.6480827331543,7.84619146068629,6.6010537148862,236,-0.187399685382843,4.94642191540665,"2004","OUTER","41.9876431145962",8.93629818522844,7.31501236862578
"6514",-124.236375421681,41.9876431145962,-18.2392559051514,7.84653793770705,6.59992190028867,236,-0.186336040496826,4.93545901186907,"2004","OUTER","41.9876431145962",8.93629818522844,6.78502009909051
"6515",-124.233575194936,41.9876431145962,-17.8624134063721,7.84688419927184,6.59878880323523,236,-0.185272380709648,4.94198089245641,"2004","OUTER","41.9876431145962",8.93629818522844,6.30651274479998
"6516",-124.23077496819,41.9876431145962,-17.1969757080078,7.84723034098105,6.59765442081627,236,-0.184208735823631,4.9615345042951,"2004","OUTER","41.9876431145962",8.93629818522844,5.53491733695376
"6517",-124.227974741444,41.9876431145962,-16.9320697784424,7.84757645830282,6.59651875011229,236,-0.183145090937614,4.97296858119221,"2004","OUTER","41.9876431145962",8.74526405831243,5.25599130613423
"6518",-124.225174514699,41.9876431145962,-16.0109901428223,7.84792236051666,6.59538178819383,236,-0.182081431150436,5.01352225643364,"2004","OUTER","41.9876431145962",7.58394358965713,4.39733740831437
"6519",-124.222374287953,41.9876431145962,-14.2982864379883,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.09860697102648,"2004","OUTER","41.9876431145962",5.8308317226727,3.20743866378654
"6520",-124.219574061207,41.9876431145962,-11.9042863845825,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.23327065966534,"2004","OUTER","41.9876431145962",4.10157880551577,2.18436653119751
"6521",-124.216773834462,41.9876431145962,-9.22772693634033,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.43907222932507,"2004","INNER","41.9876431145962",3.07311683672052,1.64867029675961
"6522",-124.213973607716,41.9876431145962,-5.98006629943848,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.86121181397912,"2004","INNER","41.9876431145962",3.02057694487253,1.62937836992992
"6523",-124.21117338097,41.9876431145962,-2.80939841270447,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.41742965517051,"2004","INNER","41.9876431145962",3.17601689963307,1.72352003590517
"6524",-124.208373154225,41.9876431145962,-0.373594641685486,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.56596327782325,"2004","INNER","41.9876431145962",2.99071367488381,1.68360314702696
"6525",-124.205572927479,41.9876431145962,-0.0590821616351604,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.91662617522066,"2004","INNER","41.9876431145962",2.6694343802532,1.53054309445753
"7309",-124.247576328664,41.9848428878505,-19.6866035461426,7.84515159561353,6.60444141022908,236,-0.190590634942055,4.97533527040219,"2004","OUTER","41.9848428878505",8.93629818522844,8.86789493237894
"7310",-124.244776101918,41.9848428878505,-19.113353729248,7.84549833746493,6.60331342554694,236,-0.189526990056038,4.93208632294445,"2004","OUTER","41.9848428878505",8.93629818522844,8.02061472509555
"7311",-124.241975875173,41.9848428878505,-18.6837959289551,7.84584495912808,6.6021841670784,236,-0.18846333026886,4.91749712104543,"2004","OUTER","41.9848428878505",8.93629818522844,7.41536899020526
"7312",-124.239175648427,41.9848428878505,-18.2694339752197,7.84619146068629,6.6010537148862,236,-0.187399685382843,4.92197216308672,"2004","OUTER","41.9848428878505",8.93629818522844,6.84308184344197
"7313",-124.236375421681,41.9848428878505,-18.0471858978271,7.84653793770705,6.59992190028867,236,-0.186336040496826,4.92643921977416,"2004","OUTER","41.9848428878505",8.93629818522844,6.55488500011248
"7314",-124.233575194936,41.9848428878505,-18.0322895050049,7.84688419927184,6.59878880323523,236,-0.185272380709648,4.92873236220151,"2004","OUTER","41.9848428878505",8.93629818522844,6.53792645639798
"7315",-124.23077496819,41.9848428878505,-17.8427810668945,7.84723034098105,6.59765442081627,236,-0.184208735823631,4.935439600555,"2004","OUTER","41.9848428878505",8.93629818522844,6.29897874533525
"7316",-124.227974741444,41.9848428878505,-17.1385383605957,7.84757645830282,6.59651875011229,236,-0.183145090937614,4.96443742437496,"2004","OUTER","41.9848428878505",8.93629818522844,5.47498248007522
"7317",-124.225174514699,41.9848428878505,-16.022777557373,7.84792236051666,6.59538178819383,236,-0.182081431150436,5.02100281291829,"2004","OUTER","41.9848428878505",7.58508973367046,4.40076118699386
"7318",-124.222374287953,41.9848428878505,-14.464183807373,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.13191796782201,"2004","OUTER","41.9848428878505",5.95303775423631,3.29102329153685
"7319",-124.219574061207,41.9848428878505,-12.3657073974609,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.30087429075228,"2004","OUTER","41.9848428878505",4.40738554491053,2.35398776369978
"7320",-124.216773834462,41.9848428878505,-9.75887107849121,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.51262955545687,"2004","INNER","41.9848428878505",3.31963245428555,1.77822821037633
"7321",-124.213973607716,41.9848428878505,-6.59255504608154,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.84323211594935,"2004","INNER","41.9848428878505",3.07518951287366,1.65660142323596
"7322",-124.21117338097,41.9848428878505,-3.41353034973145,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.38081551128336,"2004","INNER","41.9848428878505",3.22061447422017,1.74386952831904
"7323",-124.208373154225,41.9848428878505,-0.816494405269623,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.64805079812665,"2004","INNER","41.9848428878505",2.97188996689752,1.65691945457126
"7324",-124.205572927479,41.9848428878505,-0.135934203863144,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.36633672775314,"2004","INNER","41.9848428878505",3.01255641300094,1.70832314537949
"8108",-124.247576328664,41.9820426611049,-19.5745296478271,7.84515159561353,6.60444141022908,236,-0.190590634942055,4.88977899832962,"2004","OUTER","41.9820426611049",8.93629818522844,8.87251429614587
"8109",-124.244776101918,41.9820426611049,-18.9406127929688,7.84549833746493,6.60331342554694,236,-0.189526990056038,4.89457238918929,"2004","OUTER","41.9820426611049",8.93629818522844,7.83840241070667
"8110",-124.241975875173,41.9820426611049,-18.5510730743408,7.84584495912808,6.6021841670784,236,-0.18846333026886,4.90705620850821,"2004","OUTER","41.9820426611049",8.93629818522844,7.24889139259547
"8111",-124.239175648427,41.9820426611049,-18.1871948242188,7.84619146068629,6.6010537148862,236,-0.187399685382843,4.92011724323585,"2004","OUTER","41.9820426611049",8.93629818522844,6.7390970612278
"8112",-124.236375421681,41.9820426611049,-17.990421295166,7.84653793770705,6.59992190028867,236,-0.186336040496826,4.92676816090369,"2004","OUTER","41.9820426611049",8.93629818522844,6.48332317966704
"8113",-124.233575194936,41.9820426611049,-18.0097389221191,7.84688419927184,6.59878880323523,236,-0.185272380709648,4.92965384061374,"2004","OUTER","41.9820426611049",8.93629818522844,6.50809108653725
"8114",-124.23077496819,41.9820426611049,-18.0417423248291,7.84723034098105,6.59765442081627,236,-0.184208735823631,4.93930630017723,"2004","OUTER","41.9820426611049",8.93629818522844,6.53710436004763
"8115",-124.227974741444,41.9820426611049,-17.3710155487061,7.84757645830282,6.59651875011229,236,-0.183145090937614,4.98238004554582,"2004","OUTER","41.9820426611049",8.93629818522844,5.69785947727981
"8116",-124.225174514699,41.9820426611049,-16.1378650665283,7.84792236051666,6.59538178819383,236,-0.182081431150436,5.09102274402205,"2004","OUTER","41.9820426611049",7.62327380307998,4.45042483902079
"8117",-124.222374287953,41.9820426611049,-14.4559812545776,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.2243101677495,"2004","OUTER","41.9820426611049",5.93205292558585,3.28456749065266
"8118",-124.219574061207,41.9820426611049,-12.5138502120972,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.35757178018193,"2004","OUTER","41.9820426611049",4.54661486012887,2.43238846632047
"8119",-124.216773834462,41.9820426611049,-9.97926139831543,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.52142942322567,"2004","INNER","41.9820426611049",3.41132334179912,1.82602908096492
"8120",-124.213973607716,41.9820426611049,-6.54206132888794,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.88402634014693,"2004","INNER","41.9820426611049",3.12616584534553,1.68460984766147
"8121",-124.21117338097,41.9820426611049,-3.04460120201111,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.46391326665284,"2004","INNER","41.9820426611049",3.18745353072783,1.72870862576532
"8122",-124.208373154225,41.9820426611049,-0.419283092021942,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.78862856756016,"2004","INNER","41.9820426611049",2.84598149639269,1.60431123685642
"8123",-124.205572927479,41.9820426611049,-0.0742821544408798,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.62047530666684,"2004","INNER","41.9820426611049",2.94713570865115,1.67213872992444
"8907",-124.247576328664,41.9792424343592,-19.6447715759277,7.84515159561353,6.60444141022908,236,-0.190590634942055,4.86673597971938,"2004","OUTER","41.9792424343592",8.93629818522844,9.06072818051838
"8908",-124.244776101918,41.9792424343592,-19.0898742675781,7.84549833746493,6.60331342554694,236,-0.189526990056038,4.88672117411936,"2004","OUTER","41.9792424343592",8.93629818522844,8.08843805491866
"8909",-124.241975875173,41.9792424343592,-18.6963405609131,7.84584495912808,6.6021841670784,236,-0.18846333026886,4.90285214136049,"2004","OUTER","41.9792424343592",8.93629818522844,7.46467380067407
"8910",-124.239175648427,41.9792424343592,-18.3789043426514,7.84619146068629,6.6010537148862,236,-0.187399685382843,4.91768736308099,"2004","OUTER","41.9792424343592",8.93629818522844,6.99731275256905
"8911",-124.236375421681,41.9792424343592,-18.1933612823486,7.84653793770705,6.59992190028867,236,-0.186336040496826,4.93177189530829,"2004","OUTER","41.9792424343592",8.93629818522844,6.7319181410598
"8912",-124.233575194936,41.9792424343592,-18.0045337677002,7.84688419927184,6.59878880323523,236,-0.185272380709648,4.95886152691253,"2004","OUTER","41.9792424343592",8.93629818522844,6.45351790882292
"8913",-124.23077496819,41.9792424343592,-16.575662612915,7.84723034098105,6.59765442081627,236,-0.184208735823631,5.01549397530863,"2004","OUTER","41.9792424343592",8.21603046298162,4.87036558521543
"8914",-124.227974741444,41.9792424343592,-16.6131916046143,7.84757645830282,6.59651875011229,236,-0.183145090937614,5.04723628331963,"2004","OUTER","41.9792424343592",8.21673219447613,4.8827229117889
"8915",-124.225174514699,41.9792424343592,-16.1246166229248,7.84792236051666,6.59538178819383,236,-0.182081431150436,5.10050755660482,"2004","OUTER","41.9792424343592",7.59975190020924,4.43553274536911
"8916",-124.222374287953,41.9792424343592,-14.6935653686523,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.1799500442474,"2004","OUTER","41.9792424343592",6.13916752977762,3.41907488292495
"8917",-124.219574061207,41.9792424343592,-12.8213224411011,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.2792591139307,"2004","OUTER","41.9792424343592",4.69597213054022,2.51886990250138
"8918",-124.216773834462,41.9792424343592,-10.2171792984009,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.44016605836897,"2004","OUTER","41.9792424343592",3.41087169870162,1.82411483167999
"8919",-124.213973607716,41.9792424343592,-6.30903005599976,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.88581873617291,"2004","INNER","41.9792424343592",3.09679450295983,1.66961537332125
"8920",-124.21117338097,41.9792424343592,-2.44476914405823,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.48296212577007,"2004","INNER","41.9792424343592",3.14170834988489,1.70957514510442
"8921",-124.208373154225,41.9792424343592,-0.0803111717104912,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.80002385870419,"2004","INNER","41.9792424343592",2.81834048965542,1.60238700827741
"8922",-124.205572927479,41.9792424343592,-0.0160089526325464,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.60796273500758,"2004","INNER","41.9792424343592",2.95069371264825,1.67673431039406
"9706",-124.247576328664,41.9764422076135,-19.8170871734619,7.84515159561353,6.60444141022908,236,-0.190590634942055,4.86790962890298,"2004","OUTER","41.9764422076135",8.93629818522844,9.36757844849539
"9707",-124.244776101918,41.9764422076135,-19.3944149017334,7.84549833746493,6.60331342554694,236,-0.189526990056038,4.89331365405574,"2004","OUTER","41.9764422076135",8.93629818522844,8.56547691556475
"9708",-124.241975875173,41.9764422076135,-19.0648574829102,7.84584495912808,6.6021841670784,236,-0.18846333026886,4.92006066931253,"2004","OUTER","41.9764422076135",8.93629818522844,7.97894026813683
"9709",-124.239175648427,41.9764422076135,-18.7080497741699,7.84619146068629,6.6010537148862,236,-0.187399685382843,4.94835236521759,"2004","OUTER","41.9764422076135",8.93629818522844,7.39692424731971
"9710",-124.236375421681,41.9764422076135,-18.3449001312256,7.84653793770705,6.59992190028867,236,-0.186336040496826,4.97328848327048,"2004","OUTER","41.9764422076135",8.93629818522844,6.86120721101739
"9711",-124.233575194936,41.9764422076135,-17.9974308013916,7.84688419927184,6.59878880323523,236,-0.185272380709648,4.99473625613345,"2004","OUTER","41.9764422076135",8.93629818522844,6.39392825384228
"9712",-124.23077496819,41.9764422076135,-17.6897125244141,7.84723034098105,6.59765442081627,236,-0.184208735823631,5.01600334726242,"2004","OUTER","41.9764422076135",8.93629818522844,6.0088835326108
"9713",-124.227974741444,41.9764422076135,-17.1796169281006,7.84757645830282,6.59651875011229,236,-0.183145090937614,5.03905798001849,"2004","OUTER","41.9764422076135",8.93443351998983,5.43726966538928
"9714",-124.225174514699,41.9764422076135,-15.8599843978882,7.84792236051666,6.59538178819383,236,-0.182081431150436,5.09531398626372,"2004","OUTER","41.9764422076135",7.31780614046547,4.22787842413516
"9715",-124.222374287953,41.9764422076135,-13.8793115615845,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.17589254149302,"2004","OUTER","41.9764422076135",5.45506802426091,2.97532278256678
"9716",-124.219574061207,41.9764422076135,-12.2038240432739,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.26638381306916,"2004","OUTER","41.9764422076135",4.28966252487486,2.28801046954517
"9717",-124.216773834462,41.9764422076135,-10.3083658218384,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.38766881882372,"2004","OUTER","41.9764422076135",3.39887076680937,1.81706470647395
"9718",-124.213973607716,41.9764422076135,-7.1349663734436,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.71377158121824,"2004","INNER","41.9764422076135",2.97129714392172,1.59798928990316
"9719",-124.21117338097,41.9764422076135,-3.47454595565796,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.29093530338228,"2004","INNER","41.9764422076135",3.20618038309853,1.73467971806808
"9720",-124.208373154225,41.9764422076135,-0.452274680137634,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.65107582021686,"2004","INNER","41.9764422076135",2.94992607189396,1.65811389060169
"9721",-124.205572927479,41.9764422076135,-0.0948561728000641,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.52131950695517,"2004","INNER","41.9764422076135",2.9921874453705,1.69676929481589
"10506",-124.244776101918,41.9736419808679,-19.5771903991699,7.84626758513978,6.6036076612272,235.967132568359,-0.189666897058487,4.93353656037547,"2004","OUTER","41.9736419808679",8.93629818522844,8.77542477827356
"10507",-124.241975875173,41.9736419808679,-19.249683380127,7.84663055317952,6.60248511264867,235.964080810547,-0.18860912322998,4.95091284800126,"2004","OUTER","41.9736419808679",8.93629818522844,8.20366346990783
"10508",-124.239175648427,41.9736419808679,-18.8453540802002,7.84699329408044,6.60136130253856,235.961044311523,-0.187551349401474,4.96848055269852,"2004","OUTER","41.9736419808679",8.93629818522844,7.55860726523522
"10509",-124.236375421681,41.9736419808679,-18.3756999969482,7.84735590344811,6.60023614504758,235.957992553711,-0.186493560671806,4.98811201361086,"2004","OUTER","41.9736419808679",8.93629818522844,6.87824475925209
"10510",-124.233575194936,41.9736419808679,-17.8567695617676,7.84771847674953,6.59910980325527,235.954940795898,-0.1854357868433,5.00799998879001,"2004","OUTER","41.9736419808679",8.93629818522844,6.20580535552123
"10511",-124.23077496819,41.9736419808679,-17.4938373565674,7.84808082330212,6.59798219138646,235.951904296875,-0.184378013014793,5.02447603858444,"2004","OUTER","41.9736419808679",8.93629818522844,5.77805917541911
"10512",-124.227974741444,41.9736419808679,-16.9599418640137,7.84844313390978,6.59685322328164,235.948852539062,-0.183320239186287,5.04539657673753,"2004","OUTER","41.9736419808679",8.64235646363228,5.20956106727716
"10513",-124.225174514699,41.9736419808679,-15.8236494064331,7.84880521802798,6.59572306255328,235.945816040039,-0.18226246535778,5.09680645750108,"2004","OUTER","41.9736419808679",7.27651376790342,4.19744940572521
"10514",-124.222374287953,41.9736419808679,-14.0311574935913,7.84882798683169,6.5956519316363,235.945617675781,-0.182195961475372,5.17632187482858,"2004","OUTER","41.9736419808679",5.57551390204282,3.05057204462827
"10515",-124.219574061207,41.9736419808679,-11.9504518508911,7.84882798683169,6.5956519316363,235.945617675781,-0.182195961475372,5.27146483405044,"2004","OUTER","41.9736419808679",4.13846926077582,2.20417372421824
"10516",-124.216773834462,41.9736419808679,-10.0926179885864,7.84882798683169,6.5956519316363,235.945617675781,-0.182195961475372,5.38399307664275,"2004","OUTER","41.9736419808679",3.31088893276768,1.77105874148884
"10517",-124.213973607716,41.9736419808679,-7.39426517486572,7.84882798683169,6.5956519316363,235.945617675781,-0.182195961475372,5.63401611946778,"2004","INNER","41.9736419808679",2.90488345003158,1.56104132022501
"10518",-124.21117338097,41.9736419808679,-4.20682334899902,7.84882798683169,6.5956519316363,235.945617675781,-0.182195961475372,6.11466939514115,"2004","INNER","41.9736419808679",3.14758567634606,1.69949742346785
"10519",-124.208373154225,41.9736419808679,-1.21720468997955,7.84882798683169,6.5956519316363,235.945617675781,-0.182195961475372,6.45967862745743,"2004","INNER","41.9736419808679",3.07038732171245,1.69660788678554
"10520",-124.205572927479,41.9736419808679,-0.27193894982338,7.84882798683169,6.5956519316363,235.945617675781,-0.182195961475372,6.38652691796549,"2004","INNER","41.9736419808679",3.02111991127101,1.70600349543628
