"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"1533",-124.213973612046,41.9932435631362,2.28252796083689,2.96798514034912,0.769049659247417,1.75537735050431
"1534",-124.2111733853,41.9932435631362,1.93694048768116,2.41042602934022,0.803567694716334,1.55646280248868
"1535",-124.208373158554,41.9932435631362,3.48623457426826,4.68024815850085,0.744882419949491,2.59683484619253
"2222",-124.289579734183,41.9904433363907,2.21886680740863,4.42758081881967,0.501146539884087,1.11197742299649
"2223",-124.286779507437,41.9904433363907,2.28200097025062,4.53373816517756,0.503337618342864,1.14861693342205
"2224",-124.283979280691,41.9904433363907,2.34545328100729,4.63647806297224,0.505869595229731,1.1864935018934
"2225",-124.281179053946,41.9904433363907,2.40958220356454,4.73515379948596,0.508870948146632,1.22616638056514
"2226",-124.2783788272,41.9904433363907,2.48341591863169,4.84560603755309,0.512508837777028,1.2727726061749
"2227",-124.275578600454,41.9904433363907,2.55472785058535,4.95790491891575,0.515283752384676,1.31640975317126
"2228",-124.272778373708,41.9904433363907,2.60890661397328,5.0300761379786,0.518661456091141,1.35313930320919
"2229",-124.269978146962,41.9904433363907,2.65242863270558,5.09452476401185,0.520642995288305,1.3809683881203
"2230",-124.267177920216,41.9904433363907,2.70452596578333,5.16518578382118,0.523606715997451,1.41610795927365
"2231",-124.264377693471,41.9904433363907,2.7465587289383,5.22124589315857,0.526035123635363,1.44478636054885
"2232",-124.261577466725,41.9904433363907,2.80225758151048,5.29365930975757,0.529361150300172,1.48340629678576
"2233",-124.258777239979,41.9904433363907,2.87085823859606,5.37918532798767,0.533697588677435,1.53217011937346
"2234",-124.255977013233,41.9904433363907,2.94021112533907,5.46556426418353,0.537951981391311,1.58169240058493
"2235",-124.253176786487,41.9904433363907,2.99300898715026,5.52716626211559,0.541508766918231,1.62074060600692
"2236",-124.250376559742,41.9904433363907,3.04963794764545,5.59370459505538,0.545191097567293,1.66263545985969
"2237",-124.247576332996,41.9904433363907,3.09558799945646,5.66171041773298,0.546758447722936,1.69253888937256
"2238",-124.24477610625,41.9904433363907,3.12781916972664,5.73090042564884,0.545781454468826,1.70710569576888
"2239",-124.241975879504,41.9904433363907,3.04938070641624,5.63441157960532,0.541206595104619,1.65034494929725
"2240",-124.239175652758,41.9904433363907,2.88926846637494,5.45289089867201,0.52985994403053,1.5309076278826
"2241",-124.236375426013,41.9904433363907,2.73327070278012,5.27684876880506,0.517974045217723,1.41576328259411
"2242",-124.233575199267,41.9904433363907,2.63548041279945,5.13880740898657,0.512858374141559,1.35162819959025
"2243",-124.230774972521,41.9904433363907,2.57653550658789,5.00123550664859,0.515179799704027,1.32737904621426
"2244",-124.227974745775,41.9904433363907,2.49533220815162,4.76352388063541,0.523841649728177,1.307158940538
"2245",-124.225174519029,41.9904433363907,2.42755917149285,4.58322449196541,0.529661851770183,1.2857854860546
"2246",-124.222374292284,41.9904433363907,2.61802332020468,4.7449209866585,0.551752774717618,1.44450163119836
"2247",-124.219574065538,41.9904433363907,2.9263725384242,4.80807976705831,0.608636437039525,1.78109695523682
"2248",-124.216773838792,41.9904433363907,3.21077267701427,4.67102942257537,0.687380101160659,2.20702124752995
"2249",-124.213973612046,41.9904433363907,3.13034216521515,4.27985767581051,0.731412678255085,2.28957194691483
"2250",-124.2111733853,41.9904433363907,2.24648509795467,2.96115215030098,0.758652370404652,1.70430124464204
"2251",-124.208373158554,41.9904433363907,3.12628008218275,4.00359580016383,0.780868059171912,2.44121226020185
"2938",-124.289579734183,41.9876431096451,2.20953581308843,4.41224640351557,0.50077344078697,1.10647685166233
"2939",-124.286779507437,41.9876431096451,2.27402313871102,4.5204487994016,0.503052515275042,1.14395305972223
"2940",-124.283979280691,41.9876431096451,2.33883432122982,4.62634229430659,0.505547184458899,1.18239110601358
"2941",-124.281179053946,41.9876431096451,2.40636239692362,4.73088914965883,0.508649076484313,1.22399401088178
"2942",-124.2783788272,41.9876431096451,2.47604563884023,4.83390495935539,0.512224725074119,1.26829179662591
"2943",-124.275578600454,41.9876431096451,2.55159397961365,4.95280836065499,0.51518124542905,1.31453336424663
"2944",-124.272778373708,41.9876431096451,2.61678631603718,5.04113223394008,0.51908702144715,1.3583398145554
"2945",-124.269978146962,41.9876431096451,2.68395317821867,5.13660392284491,0.522515112812545,1.40240609770052
"2946",-124.267177920216,41.9876431096451,2.73688966294544,5.20596437186968,0.525721934966394,1.4388429293932
"2947",-124.264377693471,41.9876431096451,2.78000578822361,5.26462390010817,0.528054015058225,1.46799321835658
"2948",-124.261577466725,41.9876431096451,2.84056754782796,5.33796596490793,0.532144184976449,1.51159150260946
"2949",-124.258777239979,41.9876431096451,2.93935741422077,5.46031143004222,0.53831314420065,1.58229473157867
"2950",-124.255977013233,41.9876431096451,3.02232567448583,5.55493725734843,0.544079173979455,1.64438445647115
"2951",-124.253176786487,41.9876431096451,3.06709189671609,5.60360872702886,0.547342265694257,1.67874902784108
"2952",-124.250376559742,41.9876431096451,3.13001205917034,5.67078473476611,0.551953954446735,1.72762253352504
"2953",-124.247576332996,41.9876431096451,3.20162731802298,5.7450794979973,0.557281638859662,1.78420811880571
"2954",-124.24477610625,41.9876431096451,3.19597621199985,5.73617002631921,0.557162043198822,1.78067663629267
"2955",-124.241975879504,41.9876431096451,2.86519669410255,5.39774918353835,0.530813232826863,1.52088431988142
"2956",-124.239175652758,41.9876431096451,2.5400665614547,5.02908637570362,0.505075151169842,1.28292450250819
"2957",-124.236375426013,41.9876431096451,2.38999327303221,4.78647172997893,0.499322550692831,1.19337753722915
"2958",-124.233575199267,41.9876431096451,2.3659805563382,4.66199767036564,0.507503590441012,1.20074362725526
"2959",-124.230774972521,41.9876431096451,2.40794095086555,4.6320175862045,0.519847108965454,1.25176114186698
"2960",-124.227974745775,41.9876431096451,2.37008702548014,4.56133166138555,0.519604186107396,1.23150713987831
"2961",-124.225174519029,41.9876431096451,2.39042006453706,4.53906400373323,0.52663281737623,1.25887365329982
"2962",-124.222374292284,41.9876431096451,2.57003322450651,4.6536564944423,0.552261050547202,1.41932924850718
"2963",-124.219574065538,41.9876431096451,2.83747588781019,4.74939551018254,0.597439375543001,1.69521982253164
"2964",-124.216773838792,41.9876431096451,3.13054188920392,4.75812988989855,0.657935357302881,2.05969419642502
"2965",-124.213973612046,41.9876431096451,3.29276094958186,4.67370396077686,0.704529207929237,2.31984626370923
"2966",-124.2111733853,41.9876431096451,2.72407729965117,3.66250880361501,0.743773584096898,2.02609673651855
"2967",-124.208373158554,41.9876431096451,2.18776835294233,2.731638900126,0.800899545266183,1.75218267901926
"2968",-124.205572931809,41.9876431096451,4.63626993033621,5.58226197221431,0.830536071831316,3.85058941589109
"3654",-124.289579734183,41.9848428828996,2.19256910557548,4.38443363642696,0.500080349571054,1.09646072477488
"3655",-124.286779507437,41.9848428828996,2.26263141487208,4.50156984340766,0.502631635980411,1.13727012967783
"3656",-124.283979280691,41.9848428828996,2.33064088530632,4.61357274561783,0.505170507503118,1.17737103883771
"3657",-124.281179053946,41.9848428828996,2.39910824043262,4.71982059231027,0.50830496488391,1.2194786299058
"3658",-124.2783788272,41.9848428828996,2.46936688416948,4.82292484388707,0.512006088442232,1.2643308792924
"3659",-124.275578600454,41.9848428828996,2.54514133526633,4.94255647279788,0.51494431055546,1.31060605015493
"3660",-124.272778373708,41.9848428828996,2.62610363763654,5.05473871367807,0.519533013750113,1.36434753728144
"3661",-124.269978146962,41.9848428828996,2.71430805170288,5.17652577659265,0.524349374241795,1.42324572840987
"3662",-124.267177920216,41.9848428828996,2.78064343498813,5.26372718026278,0.528265113248006,1.46891691908633
"3663",-124.264377693471,41.9848428828996,2.83274730439815,5.3253871128206,0.531932654731983,1.50683079381338
"3664",-124.261577466725,41.9848428828996,2.91126157426172,5.42490441174354,0.536647533910381,1.5623213443956
"3665",-124.258777239979,41.9848428828996,3.00617481892308,5.53573197453511,0.543049199771912,1.63250082979065
"3666",-124.255977013233,41.9848428828996,3.07718597518073,5.61205053180239,0.548317581558278,1.68727517191615
"3667",-124.253176786487,41.9848428828996,3.12023087570237,5.65613009642134,0.551654721958491,1.72129009618189
"3668",-124.250376559742,41.9848428828996,3.13511236467295,5.66884653822838,0.553042377056962,1.7338499944994
"3669",-124.247576332996,41.9848428828996,3.06477243039343,5.59386927594399,0.547880595560795,1.67912934442226
"3670",-124.24477610625,41.9848428828996,2.95768717821274,5.47699514215646,0.540020047753448,1.5972103712182
"3671",-124.241975879504,41.9848428828996,2.66847930413981,5.15966345123646,0.517180883861783,1.3800864850819
"3672",-124.239175652758,41.9848428828996,2.47546200619804,4.84802562128834,0.510612401743082,1.26400160040853
"3673",-124.236375426013,41.9848428828996,2.32879011829694,4.5288935838698,0.514207294821677,1.19748086693692
"3674",-124.233575199267,41.9848428828996,2.25158813409507,4.34428950817226,0.518286852167541,1.16696852639792
"3675",-124.230774972521,41.9848428828996,2.28745612833235,4.35952927210429,0.524702550564186,1.20023406483966
"3676",-124.227974745775,41.9848428828996,2.31915711156196,4.42422923499338,0.524194608457134,1.2156896540458
"3677",-124.225174519029,41.9848428828996,2.41019357057909,4.54997532531989,0.529715745306738,1.27671748357281
"3678",-124.222374292284,41.9848428828996,2.59878129843209,4.69131097638437,0.553956305926875,1.43961128799129
"3679",-124.219574065538,41.9848428828996,2.91988013436397,4.84824764242041,0.602254742273492,1.75851165779086
"3680",-124.216773838792,41.9848428828996,3.21342845550842,4.87111283378433,0.659690827365198,2.11986927649322
"3681",-124.213973612046,41.9848428828996,3.36391449802452,4.79125865913006,0.702094112914224,2.36178456540982
"3682",-124.2111733853,41.9848428828996,3.21510425582528,4.19457650727219,0.766490788820091,2.46434779718635
"3683",-124.208373158554,41.9848428828996,2.41638612540232,2.81426762933816,0.858619876877378,2.07475715748114
"3684",-124.205572931809,41.9848428828996,3.56258007304536,3.96988186347518,0.897402037532353,3.19706661642306
"4370",-124.289579734183,41.9820426561541,2.16797640924859,4.34341320272243,0.499141184147462,1.08212631211611
"4371",-124.286779507437,41.9820426561541,2.25011107278988,4.4808611812757,0.502160406618371,1.12991669124866
"4372",-124.283979280691,41.9820426561541,2.32157125344707,4.59938062411989,0.504757366953362,1.17183019308456
"4373",-124.281179053946,41.9820426561541,2.39194335390089,4.70886005556072,0.507966540877814,1.21502719145671
"4374",-124.2783788272,41.9820426561541,2.46744400728494,4.82038956769661,0.511876472354078,1.26302653418022
"4375",-124.275578600454,41.9820426561541,2.54124256575273,4.93717871334969,0.514715531540602,1.30801701800502
"4376",-124.272778373708,41.9820426561541,2.62847625195152,5.05874146044835,0.519590944210571,1.36573245758655
"4377",-124.269978146962,41.9820426561541,2.72249830979854,5.18659581587332,0.524910443467846,1.42906779513681
"4378",-124.267177920216,41.9820426561541,2.79502890590164,5.28011257434902,0.52935024898522,1.47954924725992
"4379",-124.264377693471,41.9820426561541,2.86083788673083,5.35925185044285,0.533812921386486,1.52715222992893
"4380",-124.261577466725,41.9820426561541,2.93429223613607,5.45131775243197,0.538272096655346,1.57944763414446
"4381",-124.258777239979,41.9820426561541,3.01347585539851,5.54280357489147,0.543673578665019,1.63834720252514
"4382",-124.255977013233,41.9820426561541,3.0574180258231,5.58854982237301,0.547086117687121,1.67267095789418
"4383",-124.253176786487,41.9820426561541,2.94806719467872,5.45693764902298,0.5402420522812,1.59266987151611
"4384",-124.250376559742,41.9820426561541,2.78003872227338,5.2544814904152,0.529079553776048,1.47086164666053
"4385",-124.247576332996,41.9820426561541,2.70126589159999,5.1454906801893,0.524977316935031,1.41810332010028
"4386",-124.24477610625,41.9820426561541,2.68412727448675,5.0884665784899,0.527492365938526,1.41585664649914
"4387",-124.241975879504,41.9820426561541,2.56845846047832,4.89215205751489,0.525016072738966,1.3484819739135
"4388",-124.239175652758,41.9820426561541,2.46551829514404,4.68312631914894,0.526468458700918,1.2980176167434
"4389",-124.236375426013,41.9820426561541,2.36453429630233,4.45394916145144,0.530884886780294,1.25529552218059
"4390",-124.233575199267,41.9820426561541,2.3046117613299,4.35196356226947,0.529556768652743,1.22042275732897
"4391",-124.230774972521,41.9820426561541,2.29899855723812,4.45307659949914,0.516271953978221,1.18690847733843
"4392",-124.227974745775,41.9820426561541,2.41823450724284,4.60307118895303,0.525352402336594,1.27042530779327
"4393",-124.225174519029,41.9820426561541,2.65495461742911,4.85593340859251,0.54674444520413,1.45158168934842
"4394",-124.222374292284,41.9820426561541,2.93568566151791,5.11506502531375,0.573929294542613,1.68487600071384
"4395",-124.219574065538,41.9820426561541,3.18999887009462,5.22654740876697,0.610345342844061,1.94700095404007
"4396",-124.216773838792,41.9820426561541,3.49201869012581,5.09890484955236,0.684856610029187,2.39153208227812
"4397",-124.213973612046,41.9820426561541,3.65872668102384,4.95192360735954,0.738849580713693,2.70324867422046
"4398",-124.2111733853,41.9820426561541,3.05942228684823,3.94295752906684,0.775920679919747,2.3738690209729
"4399",-124.208373158554,41.9820426561541,2.15102537514435,2.68540856177622,0.801004884605563,1.72298183240114
"4400",-124.205572931809,41.9820426561541,2.86322855204344,3.21661348065861,0.890137583909269,2.54866734549598
"5086",-124.289579734183,41.9792424294086,2.0978015433583,4.22351364402843,0.496695813052328,1.04196924320078
"5087",-124.286779507437,41.9792424294086,2.23621898007372,4.45788573585929,0.501632189018563,1.12175942209924
"5088",-124.283979280691,41.9792424294086,2.31175509317675,4.58375333625234,0.504336713516707,1.16590296614827
"5089",-124.281179053946,41.9792424294086,2.38547152813731,4.69941838455062,0.507609949345981,1.21088908156406
"5090",-124.2783788272,41.9792424294086,2.46030014091068,4.81041439033846,0.511452848189566,1.25832751446996
"5091",-124.275578600454,41.9792424294086,2.53283026328103,4.92547327130149,0.514230841133317,1.30245943673493
"5092",-124.272778373708,41.9792424294086,2.61573910940852,5.0418099142258,0.51880954536347,1.35707041814169
"5093",-124.269978146962,41.9792424294086,2.70102759388586,5.15898560541882,0.523557885303807,1.41414429520211
"5094",-124.267177920216,41.9792424294086,2.7868571082751,5.26936340207177,0.528879277367619,1.47391097355134
"5095",-124.264377693471,41.9792424294086,2.86735646095541,5.36908308982501,0.534049559856758,1.53131045592567
"5096",-124.261577466725,41.9792424294086,2.91654979002972,5.43066941373431,0.537051616998392,1.56633778079179
"5097",-124.258777239979,41.9792424294086,2.88751097044183,5.40045935155533,0.53467877128086,1.54389081773584
"5098",-124.255977013233,41.9792424294086,2.79234248606695,5.29802097098111,0.527053875656867,1.47171492944292
"5099",-124.253176786487,41.9792424294086,2.66727176308632,5.139551213409,0.518969780109876,1.38423344038219
"5100",-124.250376559742,41.9792424294086,2.58689858557449,5.00282902579892,0.517087146539329,1.33765200800134
"5101",-124.247576332996,41.9792424294086,2.52476975549426,4.87258882333886,0.51815776931578,1.30822906454285
"5102",-124.24477610625,41.9792424294086,2.46757590646545,4.73231475113048,0.521431062013781,1.2866707255079
"5103",-124.241975879504,41.9792424294086,2.4257610142231,4.62308258153362,0.524706399126965,1.27281232691558
"5104",-124.239175652758,41.9792424294086,2.39070736906595,4.51758051682474,0.529200832207037,1.26516432927319
"5105",-124.236375426013,41.9792424294086,2.35972427907917,4.39961423878969,0.536347995757082,1.26563338762344
"5106",-124.233575199267,41.9792424294086,2.39540545456111,4.43192202560879,0.540489079166971,1.29469048836728
"5107",-124.230774972521,41.9792424294086,2.51111423834744,4.70765155344359,0.533411236970288,1.33945655205061
"5108",-124.227974745775,41.9792424294086,2.79401403727631,5.02018987313974,0.556555450666425,1.55502374168463
"5109",-124.225174519029,41.9792424294086,3.07076362748113,5.28459056872808,0.581078815386868,1.78435569098982
"5110",-124.222374292284,41.9792424294086,3.31308623113566,5.4725988741054,0.605395408534715,2.00572719240911
"5111",-124.219574065538,41.9792424294086,3.49300209763977,5.60535042319401,0.623154991913853,2.17668169390978
"5112",-124.216773838792,41.9792424294086,3.85649720124073,5.46133671292783,0.706145290787839,2.72324733759262
"5113",-124.213973612046,41.9792424294086,4.04605242941115,5.26975475831095,0.767787613461537,3.10650893871784
"5114",-124.2111733853,41.9792424294086,2.95001709668173,3.72231099740402,0.792523004858837,2.33795641384714
"5115",-124.208373158554,41.9792424294086,2.0682536467082,2.63076147152237,0.786180605538267,1.62602090437578
"5116",-124.205572931809,41.9792424294086,2.75269952788949,3.11996244318463,0.882286110175011,2.42866855894221
"5802",-124.289579734183,41.976442202663,1.86650192427138,3.81303522395571,0.489505555192601,0.913663060708522
"5803",-124.286779507437,41.976442202663,2.22176728873617,4.43396575403237,0.50107903668756,1.11328101278385
"5804",-124.283979280691,41.976442202663,2.29833993439873,4.56207877599902,0.503792250692872,1.15788584840804
"5805",-124.281179053946,41.976442202663,2.37130238022655,4.67777605133084,0.506929437024226,1.20208298062245
"5806",-124.2783788272,41.976442202663,2.44380693127298,4.78617281833239,0.51059730269507,1.2478012274155
"5807",-124.275578600454,41.976442202663,2.51857589847512,4.90348183777721,0.513630106483031,1.29361640691937
"5808",-124.272778373708,41.976442202663,2.5955201688533,5.0143423997221,0.517619253323656,1.34349121178834
"5809",-124.269978146962,41.976442202663,2.68008111955391,5.131762452422,0.522253542404133,1.39968185861746
"5810",-124.267177920216,41.976442202663,2.75910232278208,5.23585811858719,0.526962774829081,1.45394421605061
"5811",-124.264377693471,41.976442202663,2.76074516028166,5.24123923284944,0.526735193268551,1.45418163556618
"5812",-124.261577466725,41.976442202663,2.67749394083189,5.15345403868892,0.519553278389781,1.39110075482798
"5813",-124.258777239979,41.976442202663,2.62190573269294,5.09584624875929,0.514518218309925,1.34901826616175
"5814",-124.255977013233,41.976442202663,2.65935858235591,5.15092403707508,0.516287672505846,1.37299405284298
"5815",-124.253176786487,41.976442202663,2.60102726808853,5.05201733318859,0.514849236759621,1.33913690376634
"5816",-124.250376559742,41.976442202663,2.48346882147921,4.83620606050899,0.513515923516675,1.27530078538677
"5817",-124.247576332996,41.976442202663,2.39078521625035,4.61510713756904,0.518034607861709,1.23850948198182
"5818",-124.24477610625,41.976442202663,2.33513060212135,4.4068525048545,0.529886262258386,1.23735362664326
"5819",-124.241975879504,41.976442202663,2.40446948073804,4.42885584120108,0.542909854588079,1.30541017614897
"5820",-124.239175652758,41.976442202663,2.48779209558335,4.46936886141719,0.556631634739248,1.38478378105594
"5821",-124.236375426013,41.976442202663,2.53451716465255,4.50087695303983,0.563116297356401,1.42722792134539
"5822",-124.233575199267,41.976442202663,2.60824532765481,4.64268070855413,0.561797265715285,1.46530509339114
"5823",-124.230774972521,41.976442202663,2.85413066049417,4.88974940567461,0.583696714024223,1.66594668792623
"5824",-124.227974745775,41.976442202663,3.09035504899091,5.24846516718733,0.588811195377914,1.81963565053851
"5825",-124.225174519029,41.976442202663,3.48416733162271,5.74619761637448,0.606343109692948,2.11260085454669
"5826",-124.222374292284,41.976442202663,3.7376929078665,6.03330622187334,0.619509895638274,2.3155377432803
"5827",-124.219574065538,41.976442202663,3.90778622527917,6.18536601627419,0.631779302145981,2.46885845434255
