"","log_den_NERLUE","log_den_STRPURAD","log_Days_16C","Max_Monthly_Nitrate","mean_waveyear","mean_prob_of_rock","Mean_Monthly_NPP","site_name","zone","year","fit","se.fit"
"90",1.38629436111989,0,0,19.30265814,1.469428487,0.941602978,2073.538596,"Gerstle Cove","INNER","2013",0.682684958660197,0.165252827969946
"94",0.693147180559945,0,0,19.30265814,1.469428487,0.941602978,2073.538596,"Gerstle Cove","OUTER","2013",0.682684580397472,0.165252966063985
"102",0,4.58642414313792,0,9.572140306,2.018247297,0.941602978,2428.263584,"Gerstle Cove","INNER","2016",0.0570436301916197,0.0433093869986413
"105",0,4.25035686215886,0,9.572140306,2.018247297,0.941602978,2428.263584,"Gerstle Cove","OUTER","2016",0.0619384687630789,0.0471471049757614
"118",0,7.34043639210815,0,10.50848495,1.45366137,0.941602978,1826.540582,"Gerstle Cove","OUTER","2020",0.0638844255195326,0.0340434648947443
"119",0,7.0303372391364,0,10.50848495,1.45366137,0.941602978,1826.540582,"Gerstle Cove","OUTER","2020",0.0659343202225696,0.0347597371499496
"120",0,6.62140565176413,0,21.8229539,1.568687892,0.941602978,2452.401495,"Gerstle Cove","INNER","2021",0.481368257566233,0.115853548731564
"124",0,5.79838671837657,0,21.8229539,1.568687892,0.941602978,2452.401495,"Gerstle Cove","OUTER","2021",0.54793501979224,0.134899373864553
"127",0,7.2086003379602,0,17.50658062,2.652721715,0.857005374,2693.945513,"Mendocino Headlands","INNER","2017",0.0307081169767074,0.0180353104954866
"128",0,7.23056315340929,0,17.50658062,2.652721715,0.857005374,2693.945513,"Mendocino Headlands","INNER","2017",0.0306390360542931,0.0180088484153178
"134",0,7.31388683163346,1.09861228866811,12.65499272,2.296486936,0.857005374,3225.74967,"Mendocino Headlands","OUTER","2015",0.0299562368944378,0.0296228038368973
"135",0,7.31388683163346,1.09861228866811,12.65499272,2.296486936,0.857005374,3225.74967,"Mendocino Headlands","OUTER","2015",0.0299562368944378,0.0296228038368973
"138",0,7.40913644392013,0,6.206498648,2.727124119,0.857005374,2466.212562,"Mendocino Headlands","INNER","2016",0.0329601247524675,0.0273051227049241
"143",0,5.52545293913178,2.83321334405622,7.368966179,2.232209874,0.857005374,2729.531219,"Mendocino Headlands","INNER","2014",0.451976066739666,0.152211686915802
"147",0,4.75690035645901,2.83321334405622,7.368966179,2.232209874,0.857005374,2729.531219,"Mendocino Headlands","OUTER","2014",0.56024692995754,0.182045482552754
"148",0,7.89469085042562,1.09861228866811,10.54630903,2.533664349,0.857005374,2748.28797,"Mendocino Headlands","INNER","2019",0.0671037555453316,0.0446409930312334
"151",0,7.31388683163346,1.09861228866811,10.54630903,2.533664349,0.857005374,2748.28797,"Mendocino Headlands","OUTER","2019",0.0714637857207192,0.0459419320982418
"153",0,7.61529833982581,0,14.12289291,2.280565081,0.857005374,2461.919346,"Mendocino Headlands","INNER","2018",0.610274956844781,0.204620350118493
"154",0,7.57609734062311,0,14.12289291,2.280565081,0.857005374,2461.919346,"Mendocino Headlands","INNER","2018",0.612875954898389,0.203720736943008
"155",0,7.28138566357028,0,14.12289291,2.280565081,0.857005374,2461.919346,"Mendocino Headlands","INNER","2018",0.632332079023774,0.199544056313434
"164",3.25809653802148,0,0,16.31813151,2.897219355,0.857005374,1802.266075,"Mendocino Headlands","OUTER","2010",0.621550232193735,0.16960802976348
"166",2.19722457733622,4.04305126783455,0,24.14803337,2.228535767,0.857005374,1562.055695,"Mendocino Headlands","INNER","2009",3.68383360571047,0.714455869630959
"168",1.79175946922805,1.09861228866811,0,24.14803337,2.228535767,0.857005374,1562.055695,"Mendocino Headlands","OUTER","2009",4.4058427780773,0.790004910859307
"171",5.12197788163044,2.89037175789616,0,23.02031224,2.527939291,0.857005374,1383.571364,"Mendocino Headlands","INNER","2008",2.2006971652496,0.482767610036083
"172",4.61512051684126,1.6094379124341,0,23.02031224,2.527939291,0.857005374,1383.571364,"Mendocino Headlands","INNER","2008",2.28239648628524,0.492220239215077
"174",4.03522343929289,1.38629436111989,0,23.02031224,2.527939291,0.857005374,1383.571364,"Mendocino Headlands","OUTER","2008",2.2740884914993,0.490123082578637
"182",0,6.81014245011514,0,10.23636277,1.892231936,0.940470811,1878.943411,"Ocean Cove","INNER","2020",0.168651725605828,0.0869823575841332
"190",0,7.19967834569117,0,21.49110445,2.068975748,0.940470811,2307.397395,"Ocean Cove","INNER","2021",0.959196649571705,0.229782662643263
"191",0,7.68109900153636,0,21.49110445,2.068975748,0.940470811,2307.397395,"Ocean Cove","OUTER","2021",0.911403051619237,0.248275021852227
"194",2.39789527279837,0,0,19.32909098,1.904665555,0.940470811,2317.374158,"Ocean Cove","INNER","2013",1.87581988008315,0.383335033362813
"196",3.93182563272433,2.70805020110221,0,19.32909098,1.904665555,0.940470811,2317.374158,"Ocean Cove","INNER","2013",1.94459216494977,0.423864888975104
"200",0,7.38283528721066,0,9.67833941,2.209454605,0.940470811,2613.331825,"Ocean Cove","INNER","2019",0.0442537262793107,0.0302267738550227
"201",0,7.13009851012558,0,9.67833941,2.209454605,0.940470811,2613.331825,"Ocean Cove","INNER","2019",0.0454228851793235,0.0308708814761775
"205",0,6.98564181763921,0,9.67833941,2.209454605,0.940470811,2613.331825,"Ocean Cove","OUTER","2019",0.0460790756261221,0.0312696344666107
"206",4.03522343929289,2.70805020110221,0,24.01456069,1.822044873,0.940470811,1306.888092,"Ocean Cove","INNER","2009",3.73345736154971,0.731363765644204
"207",3.99951045952508,1.09861228866811,0,24.01456069,1.822044873,0.940470811,1306.888092,"Ocean Cove","INNER","2009",3.78084194837509,0.666504922320078
"212",0,5.52545293913178,0,9.619410912,2.609245467,0.940470811,2209.667254,"Ocean Cove","INNER","2016",0.0678112892261982,0.0514977899200043
"215",0,6.90875477931522,0,9.619410912,2.609245467,0.940470811,2209.667254,"Ocean Cove","OUTER","2016",0.054137901813095,0.04119902144881
"219",2.70805020110221,0,0,22.26507868,2.029029182,0.940470811,1403.882505,"Ocean Cove","INNER","2007",2.91428530024265,0.586913948389394
"221",4.69134788222914,0,0,22.26507868,2.029029182,0.940470811,1403.882505,"Ocean Cove","OUTER","2007",2.91424671906403,0.586913247415795
"222",5.12197788163044,0,0,22.26507868,2.029029182,0.940470811,1403.882505,"Ocean Cove","OUTER","2007",2.91424671906403,0.586913247415795
"225",0,6.46614472423762,0,13.70289731,1.811870497,0.940470811,1668.297073,"Ocean Cove","INNER","2018",0.396432356423673,0.117377346697979
"236",0,2.07944154167984,0,15.82692721,1.786854258,0.940470811,2358.125303,"Ocean Cove","INNER","2014",1.41820236590478,0.496567068458355
"246",0,5.23909800688807,0,15.50432349,1.938719579,0.940470811,2502.895849,"Ocean Cove","OUTER","2015",0.0502084600503665,0.045686441252041
"247",0,5.01727983681492,0,15.50432349,1.938719579,0.940470811,2502.895849,"Ocean Cove","OUTER","2015",0.053478176996694,0.0486448911105856
"251",2.484906649788,0,0,20.49131772,2.186624838,0.940470811,1906.618144,"Ocean Cove","OUTER","2011",3.03653338369258,0.515850100966945
"254",5.92958914338989,0,0,22.83514219,2.122449991,0.940470811,1415.582855,"Ocean Cove","INNER","2012",5.25429163635671,0.827538877134087
"258",4.39444915467244,0,0,22.83514219,2.122449991,0.940470811,1415.582855,"Ocean Cove","OUTER","2012",5.25422207667287,0.827543752686576
"259",5.70711026474888,0,0,22.83514219,2.122449991,0.940470811,1415.582855,"Ocean Cove","OUTER","2012",5.25422207667287,0.827543752686576
"263",4.20469261939097,0,0,23.07965998,2.086222889,0.940470811,1419.907077,"Ocean Cove","OUTER","2008",3.35066700520409,0.584541842013929
"265",2.56494935746154,0,0,23.07965998,2.086222889,0.940470811,1419.907077,"Ocean Cove","OUTER","2008",3.35066700520409,0.584541842013929
"268",0,0,0,20.24179851,2.374131147,0.883461279,2460.319346,"Point Arena MPA (M2)","INNER","2013",2.58796188119038,0.508121141790873
"271",0,5.12197788163044,0,20.24179851,2.374131147,0.883461279,2460.319346,"Point Arena MPA (M2)","OUTER","2013",1.72428068814424,0.384878123233157
"272",0,2.07944154167984,0,20.45201362,2.536859056,0.883461279,2043.076291,"Point Arena MPA (M2)","INNER","2011",2.4129144018355,0.447810477210836
"273",0,2.94443897916644,0,20.45201362,2.536859056,0.883461279,2043.076291,"Point Arena MPA (M2)","INNER","2011",2.31829842627651,0.442837883997043
"274",0,3.46573590279973,0,20.45201362,2.536859056,0.883461279,2043.076291,"Point Arena MPA (M2)","INNER","2011",2.19399530592088,0.422541396059871
"286",3.29583686600433,1.79175946922805,0,22.61222062,2.616578403,0.883461279,1427.684324,"Point Arena MPA (M2)","INNER","2012",4.01361657343433,0.6591057331079
"291",0,6.21660610108486,0,8.744592073,2.851371547,0.883461279,2505.96626,"Point Arena MPA (M2)","INNER","2016",0.0338432807140062,0.0254520336211093
"297",0.693147180559945,3.52636052461616,0,12.80795326,2.335735656,0.883461279,2221.345694,"Point Arena MPA (M2)","INNER","2020",0.451506263020234,0.212754110631512
"300",0,8.93629818522844,0,12.80795326,2.335735656,0.883461279,2221.345694,"Point Arena MPA (M2)","OUTER","2020",0.179741518739924,0.114060960994066
"301",2.19722457733622,7.95752740223077,0,12.80795326,2.335735656,0.883461279,2221.345694,"Point Arena MPA (M2)","OUTER","2020",0.20101766309201,0.101715597296408
"306",4.21950770517611,6.30160095664035,0,22.64041185,2.593062105,0.883461279,2571.101491,"Point Arena MPA (M2)","OUTER","2021",1.26717724529549,0.286027988071509
"310",0,4.4669071197167,0,14.57840252,2.006085669,0.923128042,1668.297073,"Point Arena Ref","INNER","2018",0.823994468935705,0.245544266958528
"312",0,5.5834963087817,0,14.57840252,2.006085669,0.923128042,1668.297073,"Point Arena Ref","OUTER","2018",0.606268592305568,0.173715856496365
"313",0,6.46614472423762,0,14.57840252,2.006085669,0.923128042,1668.297073,"Point Arena Ref","OUTER","2018",0.514721706500238,0.14430360945748
"322",1.09861228866811,4.33073334028633,0,20.24179851,2.198575163,0.923128042,2317.374158,"Point Arena Ref","INNER","2013",2.6079043278552,0.527493404574212
"323",1.09861228866811,0,0,20.24179851,2.198575163,0.923128042,2317.374158,"Point Arena Ref","OUTER","2013",3.16113557923722,0.577895213495606
"326",0,5.70711026474888,0,20.45201362,2.28967693,0.923128042,1906.618144,"Point Arena Ref","INNER","2011",1.41591139514748,0.31175681069475
"333",4.18965474202643,5.23909800688807,0,22.61222062,2.248662292,0.923128042,1415.582855,"Point Arena Ref","INNER","2012",2.74523282890968,0.541438289759013
"335",4.38202663467388,0.693147180559945,0,22.61222062,2.248662292,0.923128042,1415.582855,"Point Arena Ref","OUTER","2012",4.40346257818192,0.613295666701749
"338",0,5.23909800688807,0,8.744592073,2.397344854,0.923128042,2209.667254,"Point Arena Ref","INNER","2016",0.049775712224232,0.0373707960728913
"339",0,4.85592890433527,0,8.744592073,2.397344854,0.923128042,2209.667254,"Point Arena Ref","INNER","2016",0.0555068530837055,0.0417333034384823
"342",0,6.62140565176413,0,8.744592073,2.397344854,0.923128042,2209.667254,"Point Arena Ref","OUTER","2016",0.0378370073797192,0.0283189740118802
"346",0,6.76272950693188,0,12.80795326,2.172058364,0.923128042,1878.943411,"Point Arena Ref","INNER","2020",0.224463973578873,0.100961706803984
"354",2.89037175789616,7.58222919427646,0,22.64041185,2.395314622,0.923128042,2307.397395,"Point Arena Ref","OUTER","2021",1.35902432314445,0.346448152493816
"363",0,7.86748856869913,0,17.50658062,2.676853449,0.505622992,2646.953667,"Portuguese Beach","INNER","2017",0.074349019239846,0.0462118383944159
"368",2.89037175789616,0,0,19.78064805,2.606262558,0.505622992,1403.882505,"Portuguese Beach","INNER","2007",2.39126256123472,0.508283824807473
"372",1.09861228866811,0,0,19.78064805,2.606262558,0.505622992,1403.882505,"Portuguese Beach","OUTER","2007",2.3912640680818,0.508291971669857
"373",1.94591014905531,0,0,19.78064805,2.606262558,0.505622992,1403.882505,"Portuguese Beach","OUTER","2007",2.3912640680818,0.508291971669857
"376",5.15568060616561,5.6216409146545,0,14.12289291,2.063456485,0.505622992,1668.297073,"Portuguese Beach","INNER","2018",0.898662267739207,0.262173672934986
"377",4.49758497530815,5.39816270151775,0,14.12289291,2.063456485,0.505622992,1668.297073,"Portuguese Beach","OUTER","2018",0.95284139321571,0.278262028199926
"378",5.32300997913841,3.93182563272433,0,14.12289291,2.063456485,0.505622992,1668.297073,"Portuguese Beach","OUTER","2018",1.38530030512399,0.42277663808024
"384",1.09861228866811,3.61091791264422,1.09861228866811,10.54630903,2.497617521,0.505622992,2613.331825,"Portuguese Beach","OUTER","2019",0.375069067759512,0.234853358074289
"400",3.55534806148941,0,0,23.02031224,2.466180957,0.505622992,1419.907077,"Portuguese Beach","OUTER","2008",5.58539219762972,1.00818218211413
"405",2.94443897916644,0,0,21.41126266,2.498124951,0.505622992,2307.397395,"Portuguese Beach","OUTER","2021",3.58321711156335,0.806513773612169
"414",0,7.00760061395185,0,10.23636277,1.854229267,0.818400184,3035.472121,"Stillwater Sonoma","INNER","2020",0.0950580090843538,0.0513390581491247
"426",0,4.82028156560504,0,9.619410912,2.552802359,0.818400184,3087.30925,"Stillwater Sonoma","INNER","2016",0.0373819849242793,0.0285914125703048
"427",0,6.62140565176413,0,9.619410912,2.552802359,0.818400184,3087.30925,"Stillwater Sonoma","INNER","2016",0.025227074627344,0.0192684648790453
"429",0,6.21660610108486,0,9.619410912,2.552802359,0.818400184,3087.30925,"Stillwater Sonoma","OUTER","2016",0.0265472737147307,0.0202673354459975
"430",0,6.21660610108486,0,9.619410912,2.552802359,0.818400184,3087.30925,"Stillwater Sonoma","OUTER","2016",0.0265472737147307,0.0202673354459975
"433",2.30258509299405,0.693147180559945,0,19.32909098,1.860256199,0.818400184,3205.112691,"Stillwater Sonoma","INNER","2013",0.749893594134675,0.201483452235425
"437",0,0,0,19.32909098,1.860256199,0.818400184,3205.112691,"Stillwater Sonoma","OUTER","2013",0.72537373959706,0.197914377731274
"442",2.63905732961526,0.693147180559945,0,24.01456069,1.790163788,0.818400184,3562.085946,"Stillwater Sonoma","OUTER","2009",3.35019665223803,0.935551547719399
"446",2.484906649788,0,0,22.26507868,1.970403883,0.818400184,3016.129773,"Stillwater Sonoma","INNER","2007",2.8969850868326,0.616144982857452
"447",3.49650756146648,0,0,22.26507868,1.970403883,0.818400184,3016.129773,"Stillwater Sonoma","OUTER","2007",2.89691300854071,0.616131453527716
"454",5.05624580534831,3.46573590279973,0,23.07965998,2.041742996,0.818400184,2738.617972,"Stillwater Sonoma","OUTER","2008",3.44449602768518,0.667664676248493
"456",0,4.75690035645901,2.56494935746154,15.50432349,1.895228935,0.818400184,3576.729875,"Stillwater Sonoma","INNER","2015",0.0315227672423636,0.0327258798442443
"457",0,5.37196604963754,2.56494935746154,15.50432349,1.895228935,0.818400184,3576.729875,"Stillwater Sonoma","INNER","2015",0.0264976686593781,0.027585022904234
"458",0,4.93087032562739,2.56494935746154,15.50432349,1.895228935,0.818400184,3576.729875,"Stillwater Sonoma","INNER","2015",0.0300161814962005,0.0311802976031317
"460",0,5.70711026474888,2.56494935746154,15.50432349,1.895228935,0.818400184,3576.729875,"Stillwater Sonoma","OUTER","2015",0.0242989855066963,0.0253421420571698
"461",0,6.21660610108486,2.56494935746154,15.50432349,1.895228935,0.818400184,3576.729875,"Stillwater Sonoma","OUTER","2015",0.0219936574227253,0.0229938803597449
"462",0,0,3.29583686600433,15.82692721,1.742457139,0.818400184,3412.401825,"Stillwater Sonoma","INNER","2014",0.388443432403459,0.305044806628799
"464",0.693147180559945,3.13549421592915,3.29583686600433,15.82692721,1.742457139,0.818400184,3412.401825,"Stillwater Sonoma","INNER","2014",0.38926577524258,0.306499080303112
"476",0,6.58892647753352,0,9.67833941,2.162826732,0.818400184,3378.592926,"Stillwater Sonoma","INNER","2019",0.0163787258037007,0.0117900004708709
"480",0,6.71295620067707,0,19.49425033,2.268731505,0.818400184,3144.707674,"Stillwater Sonoma","INNER","2017",0.0563783246561092,0.0329626462835356
"485",0,6.02465751446375,0,19.49425033,2.268731505,0.818400184,3144.707674,"Stillwater Sonoma","OUTER","2017",0.0618477649196358,0.0361647145725176
"487",0,7.54486106865846,0,13.70289731,1.77594807,0.818400184,3006.256253,"Stillwater Sonoma","INNER","2018",0.25884057898316,0.0891870544357
"491",0,7.18614430452233,0,13.70289731,1.77594807,0.818400184,3006.256253,"Stillwater Sonoma","OUTER","2018",0.268770042918647,0.0880897424999146
"494",0.693147180559945,0.693147180559945,0,17.22266328,3.328016094,0.915942858,2291.711143,"Stornetta","INNER","2010",1.60119655710692,0.587924756642277
"496",3.68887945411394,0,0,17.22266328,3.328016094,0.915942858,2291.711143,"Stornetta","OUTER","2010",1.54891010300248,0.569191739449984
"497",2.77258872223978,0,0,17.22266328,3.328016094,0.915942858,2291.711143,"Stornetta","OUTER","2010",1.54891010300248,0.569191739449984
"505",0,5.92958914338989,0,20.24179851,2.829749155,0.915942858,2203.444715,"Stornetta","INNER","2013",2.0261523774537,0.5518005817261
"513",0,3.58351893845611,0,21.80701485,1.689312183,0.417657219,2307.397395,"Van Damme","OUTER","2021",1.94953437455781,0.430087971477929
"517",0,3.85014760171006,1.09861228866811,13.94061236,1.514341137,0.417657219,1878.943411,"Van Damme","OUTER","2020",1.03197335256762,0.329628861575569
"518",0,4.76695317634908,1.09861228866811,13.94061236,1.514341137,0.417657219,1878.943411,"Van Damme","OUTER","2020",0.835796962453806,0.267564224746928
"522",3.17805383034795,0,0,20.42823854,1.559102399,0.417657219,2317.374158,"Van Damme","INNER","2013",2.6531679009844,0.558777253169732
"530",2.30258509299405,0,0,20.71914648,1.763453497,0.417657219,1415.582855,"Van Damme","OUTER","2012",2.65329521809818,0.563256300730062
"535",0,5.6021188208797,0,15.24890033,1.513069823,0.417657219,1668.297073,"Van Damme","OUTER","2018",0.670342689906424,0.20437558613035
"541",0,6.3297209055227,0.693147180559945,13.22915623,1.561179444,0.417657219,2502.895849,"Van Damme","OUTER","2015",0.0369429892488065,0.034419815385017
"542",0,4.83628190695148,0.693147180559945,13.22915623,1.561179444,0.417657219,2502.895849,"Van Damme","OUTER","2015",0.0526288917270275,0.0487597457703432
"544",0,6.21660610108486,0,6.660640594,2.016929929,0.417657219,2209.667254,"Van Damme","INNER","2016",0.0714675436630325,0.0571717602578706
"550",0,5.0527655237037,0,18.2893219,1.863175071,0.417657219,2646.953667,"Van Damme","INNER","2017",0.11298961142265,0.0652859607946357
"552",1.09861228866811,6.27476202124194,0,18.2893219,1.863175071,0.417657219,2646.953667,"Van Damme","INNER","2017",0.0849952509665895,0.0490485704380534
"559",0,0,0,16.84298462,2.029376746,0.417657219,1698.428223,"Van Damme","OUTER","2010",1.61500850593007,0.406608951476721
"571",3.95124371858143,0,0,23.29117799,1.704850368,0.417657219,1419.907077,"Van Damme","OUTER","2008",3.19704738491087,0.622631645279803
"572",5.92958914338989,0,0,23.29117799,1.704850368,0.417657219,1419.907077,"Van Damme","OUTER","2008",3.19704738491087,0.622631645279803
"573",5.01727983681492,0,0,23.29117799,1.704850368,0.417657219,1419.907077,"Van Damme","OUTER","2008",3.19704738491087,0.622631645279803
"574",4.19294313690035,0,0,23.61033118,1.393354425,0.941602978,1547.316441,"Gerstle Cove","INNER","2009",1.88495441086675,0.42594947864221
"589",0,0,0,21.79804308,1.520126914,0.941602978,1978.707823,"Gerstle Cove","OUTER","2007",1.90112277005633,0.392698830818527
"591",0,0,0,21.79804308,1.520126914,0.941602978,1978.707823,"Gerstle Cove","OUTER","2007",1.90112277005633,0.392698830818527
"594",1.38629436111989,2.56494935746154,0,22.50154937,1.60657532,0.941602978,1292.492396,"Gerstle Cove","INNER","2008",1.09203067847431,0.264449808236441
"595",0,0,0,22.50154937,1.60657532,0.941602978,1292.492396,"Gerstle Cove","OUTER","2008",1.04514400582858,0.244017970400209
"601",3.52636052461616,0,0,18.55682135,2.039699137,0.941602978,1705.055321,"Gerstle Cove","OUTER","2010",2.17357933527552,0.459289161813775
"605",0,3.89182029811063,0,15.61394528,1.511617943,0.941602978,2792.608866,"Gerstle Cove","INNER","2015",0.0322719082143935,0.0294028017658441
"606",0,2.63905732961526,0,15.61394528,1.511617943,0.941602978,2792.608866,"Gerstle Cove","INNER","2015",0.0371923687865356,0.033951038095803
"611",0.693147180559945,0,0,20.43606627,1.698794555,0.941602978,1869.128401,"Gerstle Cove","INNER","2011",1.32451639079776,0.252718722150434
"612",0,0,0,20.43606627,1.698794555,0.941602978,1869.128401,"Gerstle Cove","INNER","2011",1.32451639079776,0.252718722150434
"614",0,1.09861228866811,0,20.43606627,1.698794555,0.941602978,1869.128401,"Gerstle Cove","OUTER","2011",1.39050264968509,0.270278545479709
"621",2.94443897916644,0,0,20.6245621,2.665808771,0.857005374,1379.451128,"Mendocino Headlands","OUTER","2012",1.72604939692204,0.388389357311626
"640",3.52636052461616,0,0,20.6245621,2.534401122,0.505622992,1415.582855,"Portuguese Beach","INNER","2012",4.45511570647292,0.914144793159652
"641",4.38136852341617,0,0,20.6245621,2.534401122,0.505622992,1415.582855,"Portuguese Beach","INNER","2012",4.45511570647292,0.914144793159652
"642",1.79175946922805,0,0,20.6245621,2.534401122,0.505622992,1415.582855,"Portuguese Beach","OUTER","2012",4.45511851385098,0.914156349507494
"643",2.39789527279837,0,0,20.6245621,2.534401122,0.505622992,1415.582855,"Portuguese Beach","OUTER","2012",4.45511851385098,0.914156349507494
"651",3.89182029811063,0,0,22.83514219,2.071362553,0.818400184,2219.886514,"Stillwater Sonoma","INNER","2012",4.99203714748814,0.817465279497221
"661",2.07944154167984,0,0,20.03549788,1.700658197,0.417657219,1403.882505,"Van Damme","OUTER","2007",1.30535160545011,0.286953023907375
"662",2.30258509299405,0,0,20.03549788,1.700658197,0.417657219,1403.882505,"Van Damme","OUTER","2007",1.30535160545011,0.286953023907375
"664",0,5.27811465923052,1.09861228866811,10.87458426,1.737704658,0.417657219,2613.331825,"Van Damme","INNER","2019",0.142201957600727,0.0892983338420201
"669",3.80666248977032,0,0,24.55252495,1.4792593,0.417657219,1306.888092,"Van Damme","INNER","2009",3.53955106491519,0.666924774294782
"677",0,1.79175946922805,0,19.62260447,1.722396646,0.417657219,1906.618144,"Van Damme","INNER","2011",1.86787018139653,0.37511727664599
