"","log_den_STRPURAD","log_Days_16C","Max_Monthly_Nitrate","mean_waveyear","mean_prob_of_rock","Mean_Monthly_NPP","site_name","zone","year","fit","se.fit","log_den_NERLUE"
"44",5.79838671837657,0,21.8229539,1.568687892,0.941602978,2452.401495,"Gerstle Cove","OUTER","2021",0.54793501979224,0.134899373864553,0
"45",7.2086003379602,0,17.50658062,2.652721715,0.857005374,2693.945513,"Mendocino Headlands","INNER","2017",0.0307081169767074,0.0180353104954866,0
"46",7.2086003379602,0,17.50658062,2.652721715,0.857005374,2693.945513,"Mendocino Headlands","INNER","2017",0.0307081169767074,0.0180353104954866,0
"47",7.23056315340929,0,17.50658062,2.652721715,0.857005374,2693.945513,"Mendocino Headlands","INNER","2017",0.0306390360542931,0.0180088484153178,0
"48",7.23056315340929,0,17.50658062,2.652721715,0.857005374,2693.945513,"Mendocino Headlands","INNER","2017",0.0306390360542931,0.0180088484153178,0
"49",7.31388683163346,1.09861228866811,12.65499272,2.296486936,0.857005374,3225.74967,"Mendocino Headlands","OUTER","2015",0.0299562368944378,0.0296228038368973,0
"50",7.31388683163346,1.09861228866811,12.65499272,2.296486936,0.857005374,3225.74967,"Mendocino Headlands","OUTER","2015",0.0299562368944378,0.0296228038368973,0
"51",7.31388683163346,1.09861228866811,12.65499272,2.296486936,0.857005374,3225.74967,"Mendocino Headlands","OUTER","2015",0.0299562368944378,0.0296228038368973,0
"52",7.31388683163346,1.09861228866811,12.65499272,2.296486936,0.857005374,3225.74967,"Mendocino Headlands","OUTER","2015",0.0299562368944378,0.0296228038368973,0
"53",7.40913644392013,0,6.206498648,2.727124119,0.857005374,2466.212562,"Mendocino Headlands","INNER","2016",0.0329601247524675,0.0273051227049241,0
"54",5.52545293913178,2.83321334405622,7.368966179,2.232209874,0.857005374,2729.531219,"Mendocino Headlands","INNER","2014",0.451976066739666,0.152211686915802,0
"55",4.75690035645901,2.83321334405622,7.368966179,2.232209874,0.857005374,2729.531219,"Mendocino Headlands","OUTER","2014",0.56024692995754,0.182045482552754,0
"56",7.89469085042562,1.09861228866811,10.54630903,2.533664349,0.857005374,2748.28797,"Mendocino Headlands","INNER","2019",0.0671037555453316,0.0446409930312334,0
"57",7.31388683163346,1.09861228866811,10.54630903,2.533664349,0.857005374,2748.28797,"Mendocino Headlands","OUTER","2019",0.0714637857207192,0.0459419320982418,0
"58",7.61529833982581,0,14.12289291,2.280565081,0.857005374,2461.919346,"Mendocino Headlands","INNER","2018",0.610274956844781,0.204620350118493,0
"59",7.61529833982581,0,14.12289291,2.280565081,0.857005374,2461.919346,"Mendocino Headlands","INNER","2018",0.610274956844781,0.204620350118493,0
"60",7.61529833982581,0,14.12289291,2.280565081,0.857005374,2461.919346,"Mendocino Headlands","INNER","2018",0.610274956844781,0.204620350118493,0
"61",7.57609734062311,0,14.12289291,2.280565081,0.857005374,2461.919346,"Mendocino Headlands","INNER","2018",0.612875954898389,0.203720736943008,0
"62",7.57609734062311,0,14.12289291,2.280565081,0.857005374,2461.919346,"Mendocino Headlands","INNER","2018",0.612875954898389,0.203720736943008,0
"63",7.57609734062311,0,14.12289291,2.280565081,0.857005374,2461.919346,"Mendocino Headlands","INNER","2018",0.612875954898389,0.203720736943008,0
"64",7.28138566357028,0,14.12289291,2.280565081,0.857005374,2461.919346,"Mendocino Headlands","INNER","2018",0.632332079023774,0.199544056313434,0
"65",7.28138566357028,0,14.12289291,2.280565081,0.857005374,2461.919346,"Mendocino Headlands","INNER","2018",0.632332079023774,0.199544056313434,0
"66",7.28138566357028,0,14.12289291,2.280565081,0.857005374,2461.919346,"Mendocino Headlands","INNER","2018",0.632332079023774,0.199544056313434,0
"67",0,0,16.31813151,2.897219355,0.857005374,1802.266075,"Mendocino Headlands","OUTER","2010",0.621550232193735,0.16960802976348,3.25809653802148
"68",4.04305126783455,0,24.14803337,2.228535767,0.857005374,1562.055695,"Mendocino Headlands","INNER","2009",3.68383360571047,0.714455869630959,2.19722457733622
"69",1.09861228866811,0,24.14803337,2.228535767,0.857005374,1562.055695,"Mendocino Headlands","OUTER","2009",4.4058427780773,0.790004910859307,1.79175946922805
"70",2.89037175789616,0,23.02031224,2.527939291,0.857005374,1383.571364,"Mendocino Headlands","INNER","2008",2.2006971652496,0.482767610036083,5.12197788163044
"71",2.89037175789616,0,23.02031224,2.527939291,0.857005374,1383.571364,"Mendocino Headlands","INNER","2008",2.2006971652496,0.482767610036083,4.61512051684126
"72",1.6094379124341,0,23.02031224,2.527939291,0.857005374,1383.571364,"Mendocino Headlands","INNER","2008",2.28239648628524,0.492220239215077,5.12197788163044
"73",1.6094379124341,0,23.02031224,2.527939291,0.857005374,1383.571364,"Mendocino Headlands","INNER","2008",2.28239648628524,0.492220239215077,4.61512051684126
"74",1.38629436111989,0,23.02031224,2.527939291,0.857005374,1383.571364,"Mendocino Headlands","OUTER","2008",2.2740884914993,0.490123082578637,4.03522343929289
"75",6.81014245011514,0,10.23636277,1.892231936,0.940470811,1878.943411,"Ocean Cove","INNER","2020",0.168651725605828,0.0869823575841332,0
"76",7.19967834569117,0,21.49110445,2.068975748,0.940470811,2307.397395,"Ocean Cove","INNER","2021",0.959196649571705,0.229782662643263,0
"77",7.68109900153636,0,21.49110445,2.068975748,0.940470811,2307.397395,"Ocean Cove","OUTER","2021",0.911403051619237,0.248275021852227,0
"78",0,0,19.32909098,1.904665555,0.940470811,2317.374158,"Ocean Cove","INNER","2013",1.87581988008315,0.383335033362813,2.39789527279837
"79",0,0,19.32909098,1.904665555,0.940470811,2317.374158,"Ocean Cove","INNER","2013",1.87581988008315,0.383335033362813,3.93182563272433
"80",2.70805020110221,0,19.32909098,1.904665555,0.940470811,2317.374158,"Ocean Cove","INNER","2013",1.94459216494977,0.423864888975104,2.39789527279837
"81",2.70805020110221,0,19.32909098,1.904665555,0.940470811,2317.374158,"Ocean Cove","INNER","2013",1.94459216494977,0.423864888975104,3.93182563272433
"82",7.38283528721066,0,9.67833941,2.209454605,0.940470811,2613.331825,"Ocean Cove","INNER","2019",0.0442537262793107,0.0302267738550227,0
"83",7.38283528721066,0,9.67833941,2.209454605,0.940470811,2613.331825,"Ocean Cove","INNER","2019",0.0442537262793107,0.0302267738550227,0
"84",7.13009851012558,0,9.67833941,2.209454605,0.940470811,2613.331825,"Ocean Cove","INNER","2019",0.0454228851793235,0.0308708814761775,0
"85",7.13009851012558,0,9.67833941,2.209454605,0.940470811,2613.331825,"Ocean Cove","INNER","2019",0.0454228851793235,0.0308708814761775,0
"86",6.98564181763921,0,9.67833941,2.209454605,0.940470811,2613.331825,"Ocean Cove","OUTER","2019",0.0460790756261221,0.0312696344666107,0
"87",2.70805020110221,0,24.01456069,1.822044873,0.940470811,1306.888092,"Ocean Cove","INNER","2009",3.73345736154971,0.731363765644204,4.03522343929289
"88",2.70805020110221,0,24.01456069,1.822044873,0.940470811,1306.888092,"Ocean Cove","INNER","2009",3.73345736154971,0.731363765644204,3.99951045952508
"89",1.09861228866811,0,24.01456069,1.822044873,0.940470811,1306.888092,"Ocean Cove","INNER","2009",3.78084194837509,0.666504922320078,4.03522343929289
"90",1.09861228866811,0,24.01456069,1.822044873,0.940470811,1306.888092,"Ocean Cove","INNER","2009",3.78084194837509,0.666504922320078,3.99951045952508
"91",5.52545293913178,0,9.619410912,2.609245467,0.940470811,2209.667254,"Ocean Cove","INNER","2016",0.0678112892261982,0.0514977899200043,0
"92",6.90875477931522,0,9.619410912,2.609245467,0.940470811,2209.667254,"Ocean Cove","OUTER","2016",0.054137901813095,0.04119902144881,0
"93",0,0,22.26507868,2.029029182,0.940470811,1403.882505,"Ocean Cove","INNER","2007",2.91428530024265,0.586913948389394,2.70805020110221
"94",0,0,22.26507868,2.029029182,0.940470811,1403.882505,"Ocean Cove","OUTER","2007",2.91424671906403,0.586913247415795,4.69134788222914
"95",0,0,22.26507868,2.029029182,0.940470811,1403.882505,"Ocean Cove","OUTER","2007",2.91424671906403,0.586913247415795,5.12197788163044
"96",0,0,22.26507868,2.029029182,0.940470811,1403.882505,"Ocean Cove","OUTER","2007",2.91424671906403,0.586913247415795,4.69134788222914
"97",0,0,22.26507868,2.029029182,0.940470811,1403.882505,"Ocean Cove","OUTER","2007",2.91424671906403,0.586913247415795,5.12197788163044
"98",6.46614472423762,0,13.70289731,1.811870497,0.940470811,1668.297073,"Ocean Cove","INNER","2018",0.396432356423673,0.117377346697979,0
"99",2.07944154167984,0,15.82692721,1.786854258,0.940470811,2358.125303,"Ocean Cove","INNER","2014",1.41820236590478,0.496567068458355,0
"100",5.23909800688807,0,15.50432349,1.938719579,0.940470811,2502.895849,"Ocean Cove","OUTER","2015",0.0502084600503665,0.045686441252041,0
"101",5.23909800688807,0,15.50432349,1.938719579,0.940470811,2502.895849,"Ocean Cove","OUTER","2015",0.0502084600503665,0.045686441252041,0
"102",5.01727983681492,0,15.50432349,1.938719579,0.940470811,2502.895849,"Ocean Cove","OUTER","2015",0.053478176996694,0.0486448911105856,0
"103",5.01727983681492,0,15.50432349,1.938719579,0.940470811,2502.895849,"Ocean Cove","OUTER","2015",0.053478176996694,0.0486448911105856,0
"104",0,0,20.49131772,2.186624838,0.940470811,1906.618144,"Ocean Cove","OUTER","2011",3.03653338369258,0.515850100966945,2.484906649788
"105",0,0,22.83514219,2.122449991,0.940470811,1415.582855,"Ocean Cove","INNER","2012",5.25429163635671,0.827538877134087,5.92958914338989
"106",0,0,22.83514219,2.122449991,0.940470811,1415.582855,"Ocean Cove","OUTER","2012",5.25422207667287,0.827543752686576,4.39444915467244
"107",0,0,22.83514219,2.122449991,0.940470811,1415.582855,"Ocean Cove","OUTER","2012",5.25422207667287,0.827543752686576,5.70711026474888
"108",0,0,22.83514219,2.122449991,0.940470811,1415.582855,"Ocean Cove","OUTER","2012",5.25422207667287,0.827543752686576,4.39444915467244
"109",0,0,22.83514219,2.122449991,0.940470811,1415.582855,"Ocean Cove","OUTER","2012",5.25422207667287,0.827543752686576,5.70711026474888
"110",0,0,23.07965998,2.086222889,0.940470811,1419.907077,"Ocean Cove","OUTER","2008",3.35066700520409,0.584541842013929,4.20469261939097
"111",0,0,23.07965998,2.086222889,0.940470811,1419.907077,"Ocean Cove","OUTER","2008",3.35066700520409,0.584541842013929,2.56494935746154
"112",0,0,23.07965998,2.086222889,0.940470811,1419.907077,"Ocean Cove","OUTER","2008",3.35066700520409,0.584541842013929,4.20469261939097
"113",0,0,23.07965998,2.086222889,0.940470811,1419.907077,"Ocean Cove","OUTER","2008",3.35066700520409,0.584541842013929,2.56494935746154
"114",0,0,20.24179851,2.374131147,0.883461279,2460.319346,"Point Arena MPA (M2)","INNER","2013",2.58796188119038,0.508121141790873,0
"115",5.12197788163044,0,20.24179851,2.374131147,0.883461279,2460.319346,"Point Arena MPA (M2)","OUTER","2013",1.72428068814424,0.384878123233157,0
"116",2.07944154167984,0,20.45201362,2.536859056,0.883461279,2043.076291,"Point Arena MPA (M2)","INNER","2011",2.4129144018355,0.447810477210836,0
"117",2.07944154167984,0,20.45201362,2.536859056,0.883461279,2043.076291,"Point Arena MPA (M2)","INNER","2011",2.4129144018355,0.447810477210836,0
"118",2.07944154167984,0,20.45201362,2.536859056,0.883461279,2043.076291,"Point Arena MPA (M2)","INNER","2011",2.4129144018355,0.447810477210836,0
"119",2.94443897916644,0,20.45201362,2.536859056,0.883461279,2043.076291,"Point Arena MPA (M2)","INNER","2011",2.31829842627651,0.442837883997043,0
"120",2.94443897916644,0,20.45201362,2.536859056,0.883461279,2043.076291,"Point Arena MPA (M2)","INNER","2011",2.31829842627651,0.442837883997043,0
"121",2.94443897916644,0,20.45201362,2.536859056,0.883461279,2043.076291,"Point Arena MPA (M2)","INNER","2011",2.31829842627651,0.442837883997043,0
"122",3.46573590279973,0,20.45201362,2.536859056,0.883461279,2043.076291,"Point Arena MPA (M2)","INNER","2011",2.19399530592088,0.422541396059871,0
"123",3.46573590279973,0,20.45201362,2.536859056,0.883461279,2043.076291,"Point Arena MPA (M2)","INNER","2011",2.19399530592088,0.422541396059871,0
"124",3.46573590279973,0,20.45201362,2.536859056,0.883461279,2043.076291,"Point Arena MPA (M2)","INNER","2011",2.19399530592088,0.422541396059871,0
"125",1.79175946922805,0,22.61222062,2.616578403,0.883461279,1427.684324,"Point Arena MPA (M2)","INNER","2012",4.01361657343433,0.6591057331079,3.29583686600433
"126",6.21660610108486,0,8.744592073,2.851371547,0.883461279,2505.96626,"Point Arena MPA (M2)","INNER","2016",0.0338432807140062,0.0254520336211093,0
"127",3.52636052461616,0,12.80795326,2.335735656,0.883461279,2221.345694,"Point Arena MPA (M2)","INNER","2020",0.451506263020234,0.212754110631512,0.693147180559945
"128",8.93629818522844,0,12.80795326,2.335735656,0.883461279,2221.345694,"Point Arena MPA (M2)","OUTER","2020",0.179741518739924,0.114060960994066,0
"129",8.93629818522844,0,12.80795326,2.335735656,0.883461279,2221.345694,"Point Arena MPA (M2)","OUTER","2020",0.179741518739924,0.114060960994066,2.19722457733622
"130",7.95752740223077,0,12.80795326,2.335735656,0.883461279,2221.345694,"Point Arena MPA (M2)","OUTER","2020",0.20101766309201,0.101715597296408,0
"131",7.95752740223077,0,12.80795326,2.335735656,0.883461279,2221.345694,"Point Arena MPA (M2)","OUTER","2020",0.20101766309201,0.101715597296408,2.19722457733622
"132",6.30160095664035,0,22.64041185,2.593062105,0.883461279,2571.101491,"Point Arena MPA (M2)","OUTER","2021",1.26717724529549,0.286027988071509,4.21950770517611
"133",4.4669071197167,0,14.57840252,2.006085669,0.923128042,1668.297073,"Point Arena Ref","INNER","2018",0.823994468935705,0.245544266958528,0
"134",5.5834963087817,0,14.57840252,2.006085669,0.923128042,1668.297073,"Point Arena Ref","OUTER","2018",0.606268592305568,0.173715856496365,0
"135",5.5834963087817,0,14.57840252,2.006085669,0.923128042,1668.297073,"Point Arena Ref","OUTER","2018",0.606268592305568,0.173715856496365,0
"136",6.46614472423762,0,14.57840252,2.006085669,0.923128042,1668.297073,"Point Arena Ref","OUTER","2018",0.514721706500238,0.14430360945748,0
"137",6.46614472423762,0,14.57840252,2.006085669,0.923128042,1668.297073,"Point Arena Ref","OUTER","2018",0.514721706500238,0.14430360945748,0
"138",4.33073334028633,0,20.24179851,2.198575163,0.923128042,2317.374158,"Point Arena Ref","INNER","2013",2.6079043278552,0.527493404574212,1.09861228866811
"139",0,0,20.24179851,2.198575163,0.923128042,2317.374158,"Point Arena Ref","OUTER","2013",3.16113557923722,0.577895213495606,1.09861228866811
"140",5.70711026474888,0,20.45201362,2.28967693,0.923128042,1906.618144,"Point Arena Ref","INNER","2011",1.41591139514748,0.31175681069475,0
"141",5.23909800688807,0,22.61222062,2.248662292,0.923128042,1415.582855,"Point Arena Ref","INNER","2012",2.74523282890968,0.541438289759013,4.18965474202643
"142",0.693147180559945,0,22.61222062,2.248662292,0.923128042,1415.582855,"Point Arena Ref","OUTER","2012",4.40346257818192,0.613295666701749,4.38202663467388
"143",5.23909800688807,0,8.744592073,2.397344854,0.923128042,2209.667254,"Point Arena Ref","INNER","2016",0.049775712224232,0.0373707960728913,0
"144",5.23909800688807,0,8.744592073,2.397344854,0.923128042,2209.667254,"Point Arena Ref","INNER","2016",0.049775712224232,0.0373707960728913,0
"145",4.85592890433527,0,8.744592073,2.397344854,0.923128042,2209.667254,"Point Arena Ref","INNER","2016",0.0555068530837055,0.0417333034384823,0
"146",4.85592890433527,0,8.744592073,2.397344854,0.923128042,2209.667254,"Point Arena Ref","INNER","2016",0.0555068530837055,0.0417333034384823,0
"147",6.62140565176413,0,8.744592073,2.397344854,0.923128042,2209.667254,"Point Arena Ref","OUTER","2016",0.0378370073797192,0.0283189740118802,0
"148",6.76272950693188,0,12.80795326,2.172058364,0.923128042,1878.943411,"Point Arena Ref","INNER","2020",0.224463973578873,0.100961706803984,0
"149",7.58222919427646,0,22.64041185,2.395314622,0.923128042,2307.397395,"Point Arena Ref","OUTER","2021",1.35902432314445,0.346448152493816,2.89037175789616
"150",7.86748856869913,0,17.50658062,2.676853449,0.505622992,2646.953667,"Portuguese Beach","INNER","2017",0.074349019239846,0.0462118383944159,0
"151",0,0,19.78064805,2.606262558,0.505622992,1403.882505,"Portuguese Beach","INNER","2007",2.39126256123472,0.508283824807473,2.89037175789616
"152",0,0,19.78064805,2.606262558,0.505622992,1403.882505,"Portuguese Beach","OUTER","2007",2.3912640680818,0.508291971669857,1.09861228866811
"153",0,0,19.78064805,2.606262558,0.505622992,1403.882505,"Portuguese Beach","OUTER","2007",2.3912640680818,0.508291971669857,1.94591014905531
"154",0,0,19.78064805,2.606262558,0.505622992,1403.882505,"Portuguese Beach","OUTER","2007",2.3912640680818,0.508291971669857,1.09861228866811
"155",0,0,19.78064805,2.606262558,0.505622992,1403.882505,"Portuguese Beach","OUTER","2007",2.3912640680818,0.508291971669857,1.94591014905531
"156",5.6216409146545,0,14.12289291,2.063456485,0.505622992,1668.297073,"Portuguese Beach","INNER","2018",0.898662267739207,0.262173672934986,5.15568060616561
"157",5.39816270151775,0,14.12289291,2.063456485,0.505622992,1668.297073,"Portuguese Beach","OUTER","2018",0.95284139321571,0.278262028199926,4.49758497530815
"158",5.39816270151775,0,14.12289291,2.063456485,0.505622992,1668.297073,"Portuguese Beach","OUTER","2018",0.95284139321571,0.278262028199926,5.32300997913841
"159",3.93182563272433,0,14.12289291,2.063456485,0.505622992,1668.297073,"Portuguese Beach","OUTER","2018",1.38530030512399,0.42277663808024,4.49758497530815
"160",3.93182563272433,0,14.12289291,2.063456485,0.505622992,1668.297073,"Portuguese Beach","OUTER","2018",1.38530030512399,0.42277663808024,5.32300997913841
"161",3.61091791264422,1.09861228866811,10.54630903,2.497617521,0.505622992,2613.331825,"Portuguese Beach","OUTER","2019",0.375069067759512,0.234853358074289,1.09861228866811
"162",0,0,23.02031224,2.466180957,0.505622992,1419.907077,"Portuguese Beach","OUTER","2008",5.58539219762972,1.00818218211413,3.55534806148941
"163",0,0,21.41126266,2.498124951,0.505622992,2307.397395,"Portuguese Beach","OUTER","2021",3.58321711156335,0.806513773612169,2.94443897916644
"164",7.00760061395185,0,10.23636277,1.854229267,0.818400184,3035.472121,"Stillwater Sonoma","INNER","2020",0.0950580090843538,0.0513390581491247,0
"165",4.82028156560504,0,9.619410912,2.552802359,0.818400184,3087.30925,"Stillwater Sonoma","INNER","2016",0.0373819849242793,0.0285914125703048,0
"166",4.82028156560504,0,9.619410912,2.552802359,0.818400184,3087.30925,"Stillwater Sonoma","INNER","2016",0.0373819849242793,0.0285914125703048,0
"167",6.62140565176413,0,9.619410912,2.552802359,0.818400184,3087.30925,"Stillwater Sonoma","INNER","2016",0.025227074627344,0.0192684648790453,0
"168",6.62140565176413,0,9.619410912,2.552802359,0.818400184,3087.30925,"Stillwater Sonoma","INNER","2016",0.025227074627344,0.0192684648790453,0
"169",6.21660610108486,0,9.619410912,2.552802359,0.818400184,3087.30925,"Stillwater Sonoma","OUTER","2016",0.0265472737147307,0.0202673354459975,0
"170",6.21660610108486,0,9.619410912,2.552802359,0.818400184,3087.30925,"Stillwater Sonoma","OUTER","2016",0.0265472737147307,0.0202673354459975,0
"171",6.21660610108486,0,9.619410912,2.552802359,0.818400184,3087.30925,"Stillwater Sonoma","OUTER","2016",0.0265472737147307,0.0202673354459975,0
"172",6.21660610108486,0,9.619410912,2.552802359,0.818400184,3087.30925,"Stillwater Sonoma","OUTER","2016",0.0265472737147307,0.0202673354459975,0
"173",0.693147180559945,0,19.32909098,1.860256199,0.818400184,3205.112691,"Stillwater Sonoma","INNER","2013",0.749893594134675,0.201483452235425,2.30258509299405
"174",0,0,19.32909098,1.860256199,0.818400184,3205.112691,"Stillwater Sonoma","OUTER","2013",0.72537373959706,0.197914377731274,0
"175",0.693147180559945,0,24.01456069,1.790163788,0.818400184,3562.085946,"Stillwater Sonoma","OUTER","2009",3.35019665223803,0.935551547719399,2.63905732961526
"176",0,0,22.26507868,1.970403883,0.818400184,3016.129773,"Stillwater Sonoma","INNER","2007",2.8969850868326,0.616144982857452,2.484906649788
"177",0,0,22.26507868,1.970403883,0.818400184,3016.129773,"Stillwater Sonoma","OUTER","2007",2.89691300854071,0.616131453527716,3.49650756146648
"178",3.46573590279973,0,23.07965998,2.041742996,0.818400184,2738.617972,"Stillwater Sonoma","OUTER","2008",3.44449602768518,0.667664676248493,5.05624580534831
"179",4.75690035645901,2.56494935746154,15.50432349,1.895228935,0.818400184,3576.729875,"Stillwater Sonoma","INNER","2015",0.0315227672423636,0.0327258798442443,0
"180",4.75690035645901,2.56494935746154,15.50432349,1.895228935,0.818400184,3576.729875,"Stillwater Sonoma","INNER","2015",0.0315227672423636,0.0327258798442443,0
"181",4.75690035645901,2.56494935746154,15.50432349,1.895228935,0.818400184,3576.729875,"Stillwater Sonoma","INNER","2015",0.0315227672423636,0.0327258798442443,0
"182",5.37196604963754,2.56494935746154,15.50432349,1.895228935,0.818400184,3576.729875,"Stillwater Sonoma","INNER","2015",0.0264976686593781,0.027585022904234,0
"183",5.37196604963754,2.56494935746154,15.50432349,1.895228935,0.818400184,3576.729875,"Stillwater Sonoma","INNER","2015",0.0264976686593781,0.027585022904234,0
"184",5.37196604963754,2.56494935746154,15.50432349,1.895228935,0.818400184,3576.729875,"Stillwater Sonoma","INNER","2015",0.0264976686593781,0.027585022904234,0
