"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"818",-124.2111733853,41.9960437898817,0.167403785537721,0.202638451969248,0.826120530979611,0.138295704196419
"819",-124.208373158554,41.9960437898817,0.037484901284592,0.0644084517895889,0.581987305129591,0.0218157366816685
"1518",-124.255977013233,41.9932435631362,1.97360459866205e-05,3.64211070314432e-05,0.541884846322268,1.06946642464691e-05
"1519",-124.253176786487,41.9932435631362,0.00369271127015559,0.00679065521656654,0.543793073332131,0.00200807081052611
"1520",-124.250376559742,41.9932435631362,0.15057054168493,0.276891623392593,0.54378872080013,0.0818785622530305
"1521",-124.247576332996,41.9932435631362,0.650127400488903,1.20470844150279,0.539655387222086,0.350844754054527
"1522",-124.24477610625,41.9932435631362,1.48651634481373,2.76465385007115,0.537686244075539,0.799279390199795
"1523",-124.241975879504,41.9932435631362,1.26349282225904,2.33095141173196,0.542050261493967,0.684876614701265
"1524",-124.239175652758,41.9932435631362,1.44216100266203,2.64638623593413,0.544954845622894,0.785912626569046
"1525",-124.236375426013,41.9932435631362,1.94812470477902,3.50480427630014,0.555844078926875,1.08285358216259
"1526",-124.233575199267,41.9932435631362,2.3889762888559,4.24019743644323,0.563411568603708,1.34597687826137
"1527",-124.230774972521,41.9932435631362,2.12966891657561,3.70294026714369,0.575129157624343,1.22483469000888
"1528",-124.227974745775,41.9932435631362,0.724972383688308,1.27685364141872,0.567780331411193,0.41162506027451
"1529",-124.225174519029,41.9932435631362,0.768422497229444,1.37661440759443,0.558197337606124,0.428931392110124
"1530",-124.222374292284,41.9932435631362,1.53273816323943,2.63286373496203,0.582156282106842,0.892293150554734
"1531",-124.219574065538,41.9932435631362,1.81370122296115,2.87240075475929,0.631423459959763,1.14521350153538
"1532",-124.216773838792,41.9932435631362,1.63313389859266,2.25165474960196,0.725303867691687,1.18451833310766
"1533",-124.213973612046,41.9932435631362,1.00927108257181,1.2934775162995,0.780277252486947,0.787511267323659
"1534",-124.2111733853,41.9932435631362,0.564575954236918,0.692476977801422,0.815299240747927,0.460298346833895
"1535",-124.208373158554,41.9932435631362,0.48476629352404,0.641431250222091,0.755757212259604,0.36636562259115
"2235",-124.253176786487,41.9904433363907,0.000165720779919967,0.00030163166312583,0.549414402329619,9.1049383253327e-05
"2236",-124.250376559742,41.9904433363907,0.0229075712656292,0.0414129082487783,0.553150508725863,0.0126713346992567
"2237",-124.247576332996,41.9904433363907,0.150388342224889,0.27109662128487,0.554740747089063,0.0834265413193207
"2238",-124.24477610625,41.9904433363907,0.424992527579889,0.767481574331033,0.553749486364319,0.235339393856037
"2239",-124.241975879504,41.9904433363907,0.62994639073602,1.14721800829488,0.549107829707374,0.34590849544905
"2240",-124.239175652758,41.9904433363907,0.985287949132423,1.83276809685088,0.53759553695057,0.529686404064771
"2241",-124.236375426013,41.9904433363907,1.35705614002008,2.5822319438352,0.525536113539259,0.71318200968074
"2242",-124.233575199267,41.9904433363907,1.61641657732738,3.1064280147139,0.520345737828483,0.841095476567604
"2243",-124.230774972521,41.9904433363907,1.45135125636847,2.7766372023568,0.522701077093029,0.758622864944122
"2244",-124.227974745775,41.9904433363907,0.821327188776599,1.54533133458731,0.531489377322397,0.436526676140829
"2245",-124.225174519029,41.9904433363907,0.827931493106816,1.54063993390215,0.537394542935041,0.444925866319663
"2246",-124.222374292284,41.9904433363907,1.15522846714076,2.06361558430247,0.559807977768905,0.646706112051141
"2247",-124.219574065538,41.9904433363907,1.02713595527328,1.6633185103785,0.617522109484338,0.634279161827564
"2248",-124.216773838792,41.9904433363907,0.750713136254085,1.076421833257,0.697415374772365,0.523558883267181
"2249",-124.213973612046,41.9904433363907,1.43537862350543,1.93423590968268,0.742090774098448,1.06518123384151
"2250",-124.2111733853,41.9904433363907,1.37949707835085,1.7921873063107,0.769728182703517,1.06183777916381
"2251",-124.208373158554,41.9904433363907,1.58691450167033,2.00300164631302,0.792268196379873,1.25726189004742
"2951",-124.253176786487,41.9876431096451,5.09802291009325e-06,9.18011747853491e-06,0.555333079561729,2.83110076233833e-06
"2952",-124.250376559742,41.9876431096451,0.000709443322698967,0.00126683570309186,0.560012100201696,0.000397296845118718
"2953",-124.247576332996,41.9876431096451,0.00534304051163619,0.00944972530605054,0.56541754798048,0.00302104886484971
"2954",-124.24477610625,41.9876431096451,0.0419755097504498,0.0742540046198909,0.565296241803039,0.0237285979096961
"2955",-124.241975879504,41.9876431096451,0.49503222728769,0.919172802818949,0.538562744425758,0.266605914907254
"2956",-124.239175652758,41.9876431096451,1.02918329312363,2.0083628227042,0.512448886968472,0.527403833047749
"2957",-124.236375426013,41.9876431096451,1.12350017737804,2.21767241426813,0.506612324773321,0.569179036744729
"2958",-124.233575199267,41.9876431096451,0.75402836718907,1.46438067300475,0.514912809960736,0.388258865339429
"2959",-124.230774972521,41.9876431096451,0.558570655218015,1.05902912894754,0.527436535927131,0.294610571458738
"2960",-124.227974745775,41.9876431096451,0.654557620899545,1.24159706268765,0.527190052691203,0.34507626665146
"2961",-124.225174519029,41.9876431096451,0.746551700919453,1.39719627921993,0.534321277563279,0.398898458602321
"2962",-124.222374292284,41.9876431096451,0.79335963462169,1.41589520593611,0.560323695776032,0.444538202550747
"2963",-124.219574065538,41.9876431096451,0.774285929277539,1.2773589929884,0.606161567364929,0.469342372479484
"2964",-124.216773838792,41.9876431096451,0.788466079264051,1.18115045845263,0.667540763855761,0.526333248826282
"2965",-124.213973612046,41.9876431096451,1.51988794489039,2.12626806460802,0.714814829883919,1.08643844276945
"2966",-124.2111733853,41.9876431096451,1.69891632224123,2.25131716564896,0.754632154084563,1.28205688386232
"2967",-124.208373158554,41.9876431096451,1.17599363066256,1.44721270256572,0.812592114882404,0.955603151428326
"2968",-124.205572931809,41.9876431096451,0.472505048538248,0.560729498957019,0.842661299997819,0.398161718456773
"3669",-124.247576332996,41.9848428828996,0.0001114196532386,0.000200438584543112,0.555879265923649,6.19358750517407e-05
"3670",-124.24477610625,41.9848428828996,0.0178262054622691,0.0325352738279863,0.547903962834801,0.00976704861508461
"3671",-124.241975879504,41.9848428828996,0.465006370304359,0.886179864801008,0.524731365239016,0.244003427534646
"3672",-124.239175652758,41.9848428828996,0.564665051901506,1.0899459899568,0.518067002497884,0.292534330853925
"3673",-124.236375426013,41.9848428828996,0.50640751920744,0.970660492743387,0.521714361502625,0.264200075543438
"3674",-124.233575199267,41.9848428828996,0.409718078586997,0.779148758024822,0.525853470684663,0.215451673627224
"3675",-124.230774972521,41.9848428828996,0.274285632237378,0.515223108886322,0.532362829823877,0.146019475357922
"3676",-124.227974745775,41.9848428828996,0.457840671529993,0.860849549784038,0.53184748908198,0.243501411552834
"3677",-124.225174519029,41.9848428828996,0.683530627439419,1.27180504189209,0.537449219750314,0.367363002392759
"3678",-124.222374292284,41.9848428828996,0.888135722838342,1.58018981161277,0.562043696467005,0.499171084628458
"3679",-124.219574065538,41.9848428828996,1.02800577547815,1.68236711110717,0.611047237366413,0.628160089102641
"3680",-124.216773838792,41.9848428828996,0.987119806930423,1.47480591343254,0.669321839531379,0.66070084501253
"3681",-124.213973612046,41.9848428828996,1.4675722496791,2.06020098075974,0.71234421465905,1.04541660165307
"3682",-124.2111733853,41.9848428828996,1.55306978316771,1.997052453052,0.777681017238294,1.20779288881592
"3683",-124.208373158554,41.9848428828996,0.654899325635698,0.75175969214087,0.871155147691769,0.570518918747406
"3684",-124.205572931809,41.9848428828996,0.163001292695602,0.179023250413452,0.910503481079424,0.148413244419791
"4385",-124.247576332996,41.9820426561541,6.74077994607577e-06,1.26553756726867e-05,0.532641631541919,3.59042002834284e-06
"4386",-124.24477610625,41.9820426561541,0.00135781843204717,0.00253706119449617,0.53519340999452,0.00072669547680074
"4387",-124.241975879504,41.9820426561541,0.0614595485902909,0.11537779144381,0.532680924302682,0.0327383291503017
"4388",-124.239175652758,41.9820426561541,0.0634812150771419,0.118844287807045,0.534154533200703,0.0339087788065442
"4389",-124.236375426013,41.9820426561541,0.05145872375902,0.0955353475338214,0.538635437954549,0.0277174922085219
"4390",-124.233575199267,41.9820426561541,0.101069641247806,0.188110758787686,0.537287935571402,0.0543034988949757
"4391",-124.230774972521,41.9820426561541,0.519058893900365,0.990931337488599,0.52380914223165,0.271887793981659
"4392",-124.227974745775,41.9820426561541,0.658856656143649,1.23607737796825,0.533022177969649,0.351185209827488
"4393",-124.225174519029,41.9820426561541,1.01486631938153,1.82948940365486,0.554726535914381,0.562973277766693
"4394",-124.222374292284,41.9820426561541,1.50172347803083,2.57891501699769,0.582308245185643,0.874465963246212
"4395",-124.219574065538,41.9820426561541,1.47181428296285,2.37674628736561,0.619255951208073,0.911429753797785
"4396",-124.216773838792,41.9820426561541,0.608856335903207,0.876235064912254,0.694855022680676,0.423066883093296
"4397",-124.213973612046,41.9820426561541,0.971779043475787,1.2963340354656,0.74963629503622,0.72848084174503
"4398",-124.2111733853,41.9820426561541,1.63918717267613,2.08217226112238,0.787248588064723,1.29044778726309
"4399",-124.208373158554,41.9820426561541,1.53328507600559,1.88665799593116,0.812699004966632,1.24609925559993
"4400",-124.205572931809,41.9820426561541,0.642511883440117,0.711425564290712,0.903132970883185,0.580273666119024
"5101",-124.247576332996,41.9792424294086,1.14136430418021e-07,2.17103939777162e-07,0.525722520444227,6.00040918738694e-08
"5102",-124.24477610625,41.9792424294086,2.74957990092793e-05,5.19726533028908e-05,0.529043588539475,1.45464761776293e-05
"5103",-124.241975879504,41.9792424294086,0.00167486857086866,0.00314608035751535,0.532366748633022,0.000891644335460986
"5104",-124.239175652758,41.9792424294086,0.00174611721781225,0.00325205823008971,0.536926799666831,0.000937537129603081
"5105",-124.236375426013,41.9792424294086,0.0145292354734718,0.0266994015596721,0.544178319540216,0.00790649494415798
"5106",-124.233575199267,41.9792424294086,0.192795207439404,0.351572371199125,0.548379859264334,0.105725008722459
"5107",-124.230774972521,41.9792424294086,1.56760164640016,2.89653635021685,0.541198678995622,0.848383940223129
"5108",-124.227974745775,41.9792424294086,1.6634063301608,2.94574641172231,0.564680762587517,0.939293555008101
"5109",-124.225174519029,41.9792424294086,1.45194588767158,2.46275284500103,0.589562160335651,0.856012354226119
"5110",-124.222374292284,41.9792424294086,1.41320665108247,2.30076355136495,0.614233761763163,0.868039237443107
"5111",-124.219574065538,41.9792424294086,1.79830706305802,2.84428572320061,0.63225260682827,1.13698432849612
"5112",-124.216773838792,41.9792424294086,0.700407896087401,0.97760273145374,0.716454520381569,0.501810403262763
"5113",-124.213973612046,41.9792424294086,1.0251129457934,1.31593992167832,0.778996767942107,0.798559671548674
"5114",-124.2111733853,41.9792424294086,1.69699370281564,2.11044378726535,0.804093296895889,1.36454126130859
"5115",-124.208373158554,41.9792424294086,1.79278365191486,2.24755848099557,0.797658288793775,1.43002873996386
"5116",-124.205572931809,41.9792424294086,1.00111212395132,1.11835252274454,0.895166866968292,0.896162403481472
"5820",-124.239175652758,41.976442202663,0.000979240366278747,0.00173391122901728,0.564758074053044,0.000553033903294583
"5821",-124.236375426013,41.976442202663,0.131941065231028,0.230933711274558,0.571337395925544,0.0753828646247378
"5822",-124.233575199267,41.976442202663,0.433917565012558,0.761260034567967,0.569999139990077,0.247332638883746
"5823",-124.230774972521,41.976442202663,0.243930675710241,0.4118931828318,0.592218288327078,0.144460207239587
"5824",-124.227974745775,41.976442202663,0.954011180645062,1.59691879251249,0.597407448092011,0.569933384880413
"5825",-124.225174519029,41.976442202663,1.83929787431326,2.98977872581546,0.615195318112244,1.13152744089132
"5826",-124.222374292284,41.976442202663,2.46428419753081,3.92055887978962,0.628554314088773,1.54893646349878
"5827",-124.219574065538,41.976442202663,2.92110027227965,4.55707848314661,0.641002844932936,1.87243358486563
"5828",-124.216773838792,41.976442202663,1.62460214748151,2.2750232565975,0.714103534005734,1.16013413486985
"5829",-124.213973612046,41.976442202663,1.23696550830371,1.56769377843741,0.789035158088494,0.976009275394431
"5830",-124.2111733853,41.976442202663,1.46371192816231,1.74302750381519,0.839752628663914,1.22915593928103
"5831",-124.208373158554,41.976442202663,1.30822735817896,1.51818216652357,0.861706445396221,1.12730794658648
"5832",-124.205572931809,41.976442202663,0.404656717553735,0.445270010007057,0.908789517504944,0.367747783100793
"6536",-124.239175652758,41.9736419759175,4.09148586963208e-05,7.10797913679323e-05,0.575618722409187,2.35513586903286e-05
"6537",-124.236375426013,41.9736419759175,0.00572140913653938,0.00986252772380418,0.580115898962717,0.00331908040457704
"6538",-124.233575199267,41.9736419759175,0.0504767117737275,0.0860669513894642,0.58648193015823,0.0296036793490963
"6539",-124.230774972521,41.9736419759175,0.480775734047509,0.813643604644766,0.590892291542578,0.284086675209398
"6540",-124.227974745775,41.9736419759175,0.895364409726527,1.47402770099572,0.607427125773619,0.543868629920177
"6541",-124.225174519029,41.9736419759175,1.44540441036224,2.29027613996095,0.631104863358043,0.912201752898777
"6542",-124.222374292284,41.9736419759175,2.01237560891443,3.12062165693303,0.644863693887265,1.29770796865319
"6543",-124.219574065538,41.9736419759175,2.39219320296413,3.59425108643251,0.665560959832252,1.592150404269
"6544",-124.216773838792,41.9736419759175,1.87677453727358,2.61593520405468,0.717439229520897,1.346471678006
"6545",-124.213973612046,41.9736419759175,1.46773209319346,1.87647932763886,0.782173334699235,1.14802090577822
"6546",-124.2111733853,41.9736419759175,1.14039203938511,1.34366938454494,0.848714760120343,0.96786755614988
"6547",-124.208373158554,41.9736419759175,0.675429538099302,0.75940924928624,0.88941442145211,0.600736771860257
"6548",-124.205572931809,41.9736419759175,0.158380596872626,0.1767175182221,0.896235972902088,0.141946388326952
"7253",-124.236375426013,41.970841749172,1.87572344651067e-05,3.24948552770964e-05,0.577237051993505,1.08273707261892e-05
"7254",-124.233575199267,41.970841749172,0.00290855661498628,0.00494783477844601,0.587844328928822,0.0017097785114881
"7255",-124.230774972521,41.970841749172,0.0542977458163579,0.0898489342954562,0.604322647142446,0.0328133574856091
"7256",-124.227974745775,41.970841749172,0.226770250902822,0.366288556224783,0.619102745769808,0.140394084992845
"7257",-124.225174519029,41.970841749172,0.693970489315689,1.10022855395059,0.630751207850266,0.437722724348311
"7258",-124.222374292284,41.970841749172,1.3174919264598,2.06791659731557,0.637110765574435,0.839388289904943
"7259",-124.219574065538,41.970841749172,1.14018467751642,1.67959993138996,0.678843012676749,0.774006401493114
"7260",-124.216773838792,41.970841749172,0.555859687117239,0.749834057674491,0.741310269156302,0.412064494270018
"7261",-124.213973612046,41.970841749172,0.311032292536563,0.386853319746145,0.804005747554821,0.250071750874549
"7262",-124.2111733853,41.970841749172,0.455643053580489,0.534930650094286,0.851779671813866,0.388107490643057
"7263",-124.208373158554,41.970841749172,0.563896862169107,0.642247735650745,0.878005216472658,0.495104386537039
"7264",-124.205572931809,41.970841749172,0.186244448621033,0.210606731777924,0.88432334070603,0.164700312992504
"7969",-124.236375426013,41.9680415224265,7.53974575849902e-05,0.000132046241116602,0.570992835141828,4.30514080689393e-05
"7970",-124.233575199267,41.9680415224265,0.0126118774351198,0.0216549107822912,0.582402650461782,0.00734519084551293
"7971",-124.230774972521,41.9680415224265,0.341577410232276,0.578139015411307,0.590822278253036,0.201811543713205
"7972",-124.227974745775,41.9680415224265,0.306498907144285,0.502393941065582,0.610076838295856,0.18698788421172
"7973",-124.225174519029,41.9680415224265,0.81895386469033,1.33452010819719,0.613669183146784,0.502566749179417
"7974",-124.222374292284,41.9680415224265,1.85562298012276,3.06910069433551,0.604614564633738,1.12193668025128
"7975",-124.219574065538,41.9680415224265,1.18595040258434,1.79369128928859,0.661178659709449,0.784125097662595
"7976",-124.216773838792,41.9680415224265,0.412879166089826,0.564643474689499,0.731220999794376,0.301905916622471
"7977",-124.213973612046,41.9680415224265,0.214139600879409,0.270094772697848,0.792831341163959,0.169776586961537
"7978",-124.2111733853,41.9680415224265,0.479411588516086,0.572724898266708,0.837071323364805,0.401301692835584
"7979",-124.208373158554,41.9680415224265,0.4871770825444,0.562135000720291,0.866654952849682,0.422214431501962
"7980",-124.205572931809,41.9680415224265,0.170357382416518,0.19490253521858,0.874064476511121,0.148903336281699
"8685",-124.236375426013,41.9652412956809,3.25883597203832e-06,5.6217068256781e-06,0.579687997451776,1.8891080986547e-06
"8686",-124.233575199267,41.9652412956809,0.000542819677169367,0.00091628153321478,0.592415821439596,0.000321574964943867
"8687",-124.230774972521,41.9652412956809,0.0162081118226827,0.0265687553327229,0.610044076950807,0.00988766261598395
"8688",-124.227974745775,41.9652412956809,0.226142161215345,0.363938400962265,0.621374827765957,0.140519046475806
"8689",-124.225174519029,41.9652412956809,0.49266021957414,0.782131670422981,0.629894221400991,0.310323825423894
"8690",-124.222374292284,41.9652412956809,0.651520871350335,1.01065761614792,0.644650434470161,0.420003212782371
"8691",-124.219574065538,41.9652412956809,0.404153861933284,0.592064554256401,0.682617898720315,0.275882659992599
"8692",-124.216773838792,41.9652412956809,0.133586825893467,0.182542927323288,0.731810472486189,0.0977602381750287
"8693",-124.213973612046,41.9652412956809,0.138329991087731,0.176026732691562,0.785846495998517,0.1087061387878
"8694",-124.2111733853,41.9652412956809,0.333167620624105,0.401106656356393,0.830621021477333,0.276736029365967
"8695",-124.208373158554,41.9652412956809,0.298048972462614,0.346607523207112,0.859903356121091,0.256293311709045
"8696",-124.205572931809,41.9652412956809,0.109203226760858,0.126960042233377,0.860138550994814,0.0939299052300421
"9403",-124.230774972521,41.9624410689354,0.00143176305310691,0.00232984051528491,0.614532644493833,0.000879865135314352
"9404",-124.227974745775,41.9624410689354,0.192573598172102,0.307100265603595,0.627070763985192,0.120757273329157
"9405",-124.225174519029,41.9624410689354,0.268693344408853,0.418376133231216,0.642229140399745,0.17256269561083
"9406",-124.222374292284,41.9624410689354,0.0703401341516939,0.104411180351192,0.673683928436602,0.0473870179020707
"9407",-124.219574065538,41.9624410689354,0.0222435771429446,0.0315488910650646,0.705050998371724,0.0156828562719915
"9408",-124.216773838792,41.9624410689354,0.0158130218284593,0.0212568202261661,0.743903446527447,0.0117633614382046
"9409",-124.213973612046,41.9624410689354,0.469650314758635,0.601587796295238,0.7806845777971,0.36664875768962
"9410",-124.2111733853,41.9624410689354,1.01174226113492,1.24930525348484,0.809843917899763,0.819353316662265
"9411",-124.208373158554,41.9624410689354,0.641233505577677,0.756631610106445,0.847484425726631,0.543435409231172
"9412",-124.205572931809,41.9624410689354,0.408447900062634,0.478613614910577,0.853397996500679,0.348568619588361
"10119",-124.230774972521,41.9596408421899,5.48992339367437e-05,8.98574007802711e-05,0.610959514297427,3.35412093012937e-05
"10120",-124.227974745775,41.9596408421899,0.00745245274528214,0.0118269568974501,0.630124283862818,0.0046959714491424
"10121",-124.225174519029,41.9596408421899,0.0102398312786439,0.0157393466973796,0.650588075574233,0.00666191212577776
"10122",-124.222374292284,41.9596408421899,0.00190241444478387,0.0027963405570578,0.680322874115704,0.00129425606283459
"10123",-124.219574065538,41.9596408421899,0.00299568947108734,0.0042023532852972,0.71285997813853,0.00213550713086915
"10124",-124.216773838792,41.9596408421899,0.37931344885793,0.508040913605542,0.74661988572133,0.283202963838871
"10125",-124.213973612046,41.9596408421899,1.63196156173944,2.15740460431222,0.756446685279841,1.23449191388192
"10126",-124.2111733853,41.9596408421899,2.27518312301901,3.04319389111382,0.747630024384113,1.70099521374102
"10127",-124.208373158554,41.9596408421899,1.45004261968036,1.80803026923712,0.802001296301413,1.16293606067595
"10128",-124.205572931809,41.9596408421899,1.60786290528874,1.94446514246963,0.826892120702465,1.32952916755303
"10837",-124.225174519029,41.9568406154444,2.33266705625586e-05,3.62579939800048e-05,0.643352485948963,1.50072714953346e-05
"10838",-124.222374292284,41.9568406154444,0.00358533801287801,0.00528052470096461,0.678973817170681,0.00243435063645092
"10839",-124.219574065538,41.9568406154444,0.0627600723010902,0.0870476351954918,0.720985379558485,0.0452490945491194
"10840",-124.216773838792,41.9568406154444,1.56602670128147,2.13303884470408,0.73417636306512,1.14973978800969
"10841",-124.213973612046,41.9568406154444,2.18195274472237,2.97419264110054,0.73362858698856,1.60074290898648
"10842",-124.2111733853,41.9568406154444,1.93740468265282,2.61419046952064,0.741110758853037,1.43583145456626
"10843",-124.208373158554,41.9568406154444,1.44386857272022,1.77622632492457,0.812885470989481,1.17369978478259
"11553",-124.225174519029,41.9540403886988,0.000191754863408278,0.00030008246404089,0.639007227633765,0.000122532743651815
"11554",-124.222374292284,41.9540403886988,0.0303056568890396,0.0448728322112806,0.675367597622266,0.0204674586875153
"11555",-124.219574065538,41.9540403886988,0.557008628733456,0.773671982719768,0.719954504201311,0.401020871135648
"11556",-124.216773838792,41.9540403886988,2.18066291676627,3.00556018374624,0.725542921602128,1.58216454366002
"11557",-124.213973612046,41.9540403886988,2.0789009961817,2.87927023060394,0.722023578782196,1.50101553719698
"11558",-124.2111733853,41.9540403886988,1.70708184047706,2.24965679589898,0.758818786754046,1.29536577108066
"11559",-124.208373158554,41.9540403886988,1.50589215631286,1.81326476490606,0.830486636843064,1.25062331234462
"12269",-124.225174519029,41.9512401619533,0.000296437193052649,0.000466152650502148,0.635923002332651,0.000188511229809104
"12270",-124.222374292284,41.9512401619533,0.0490832260240697,0.0732762946146119,0.669837718763172,0.0328777961495
"12271",-124.219574065538,41.9512401619533,1.15921681519184,1.62438822542483,0.713632860081009,0.82725521127935
"12272",-124.216773838792,41.9512401619533,1.71810433578988,2.35669569413584,0.729031049729939,1.25255140746645
"12273",-124.213973612046,41.9512401619533,1.8150685104645,2.48333960311197,0.73089822599775,1.32663035436288
"12274",-124.2111733853,41.9512401619533,1.63270365115669,2.13039684844206,0.766384747682421,1.25127917573189
"12275",-124.208373158554,41.9512401619533,1.79171325907939,2.20927790973577,0.810994964093803,1.45307043021348
"12985",-124.225174519029,41.9484399352078,0.000104906543583638,0.000166125394014274,0.631490111467392,6.62474449012905e-05
"12986",-124.222374292284,41.9484399352078,0.0197328610585019,0.0298810167717,0.660381178099358,0.0130312100330844
"12987",-124.219574065538,41.9484399352078,0.774311006276144,1.10158295081742,0.702907580134184,0.54426907569283
"12988",-124.216773838792,41.9484399352078,1.72968796102537,2.36604870000265,0.731044953142102,1.26447965441825
"12989",-124.213973612046,41.9484399352078,1.78995422853364,2.45774832386705,0.728290285523338,1.30360627617247
"12990",-124.2111733853,41.9484399352078,1.72425400217374,2.30155998760871,0.749167526137443,1.29175510524109
"12991",-124.208373158554,41.9484399352078,1.76586986415916,2.19857587828115,0.803188046227322,1.4183255660857
"13701",-124.225174519029,41.9456397084623,3.72005174753554e-06,5.92173785981611e-06,0.628202705962242,2.33694657412139e-06
"13702",-124.222374292284,41.9456397084623,0.00186537021545519,0.00285822647444826,0.652632054223509,0.00121740039559987
"13703",-124.219574065538,41.9456397084623,0.198749117268663,0.290252683085245,0.684745150866675,0.136092494288749
"13704",-124.216773838792,41.9456397084623,1.59633735132714,2.20142588769192,0.725137902780281,1.15756471907119
"13705",-124.213973612046,41.9456397084623,2.03792649010817,2.82997416948414,0.720121940363737,1.46755557837536
"13706",-124.2111733853,41.9456397084623,2.0533356923196,2.81464637656757,0.729518176568818,1.49794571014467
"13707",-124.208373158554,41.9456397084623,1.7219236050215,2.21137471395104,0.778666588777693,1.34080437965788
"14418",-124.222374292284,41.9428394817168,0.000186415605614659,0.000286617467086586,0.650398621931661,0.00012124445299833
"14419",-124.219574065538,41.9428394817168,0.0308303257851448,0.0453371018198077,0.680024186541078,0.0209653672128395
"14420",-124.216773838792,41.9428394817168,0.802580998589595,1.1182443381478,0.71771523557986,0.576024610474651
"14421",-124.213973612046,41.9428394817168,1.78233758629196,2.41775655171187,0.737186539740733,1.31391527788842
"14422",-124.2111733853,41.9428394817168,2.32507833341757,3.13018707633034,0.742792132457262,1.72704989340942
"14423",-124.208373158554,41.9428394817168,1.1933395601809,1.44753092366355,0.824396591929577,0.983785066427877
"14424",-124.205572931809,41.9428394817168,0.747436475008726,0.907631227852065,0.823502378578969,0.615515715006366
"14425",-124.202772705063,41.9428394817168,1.71909366431988e-10,2.66690921399451e-10,0.644601494231224,1.10813034474403e-10
