"","X","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"55",815,-124.219574065538,41.9960437898817,1.79634182713926,2.20116494132335,0.816086879004755,1.46597099533578
"56",816,-124.216773838792,41.9960437898817,2.21705524846911,2.37172968209519,0.934784121987528,2.07246804383804
"57",817,-124.213973612046,41.9960437898817,0.906079338304698,0.949436354723135,0.954333941182313,0.864702265948185
"58",818,-124.2111733853,41.9960437898817,0.236698866682127,0.252344848265181,0.937997618375738,0.222022973220072
"59",819,-124.208373158554,41.9960437898817,0.0512543151620775,0.084836752331226,0.604152254225464,0.0309654100439515
"60",1506,-124.289579734183,41.9932435631362,0,0,0,0
"61",1507,-124.286779507437,41.9932435631362,0,0,0,0
"62",1508,-124.283979280691,41.9932435631362,0,0,0,0
"63",1509,-124.281179053946,41.9932435631362,0,0,0,0
"64",1510,-124.2783788272,41.9932435631362,0,0,0,0
"65",1511,-124.275578600454,41.9932435631362,0,0,0,0
"66",1512,-124.272778373708,41.9932435631362,0,0,0,0
"67",1513,-124.269978146962,41.9932435631362,0,0,0,0
"68",1514,-124.267177920216,41.9932435631362,0,0,0,0
"69",1515,-124.264377693471,41.9932435631362,0,0,0,0
"70",1516,-124.261577466725,41.9932435631362,0,0,0,0
"71",1517,-124.258777239979,41.9932435631362,0,0,0,0
"72",1518,-124.255977013233,41.9932435631362,3.25257902488829e-05,4.64429591892471e-05,0.700338454239014,2.27790616658051e-05
"73",1519,-124.253176786487,41.9932435631362,0.00608039878279669,0.00865696055470381,0.702371085599191,0.00427069629394891
"74",1520,-124.250376559742,41.9932435631362,0.248752615926787,0.352460238256116,0.705760789238389,0.175559842541603
"75",1521,-124.247576332996,41.9932435631362,1.08735802285373,1.52693711099078,0.712117097048076,0.774326238686535
"76",1522,-124.24477610625,41.9932435631362,2.52955580428243,3.47706154827758,0.727498138632456,1.84024713918239
"77",1523,-124.241975879504,41.9932435631362,2.13205087445676,2.93869060371372,0.725510494967527,1.54682528522308
"78",1524,-124.239175652758,41.9932435631362,2.43045305870473,3.3345849545681,0.728862239774463,1.77146546003423
"79",1525,-124.236375426013,41.9932435631362,3.28799430914223,4.39269464379426,0.748514198178404,2.46111042392275
"80",1526,-124.233575199267,41.9932435631362,4.02785316929221,5.3002779199354,0.759932446965216,3.06089631495683
"81",1527,-124.230774972521,41.9932435631362,3.53486322909594,4.64570806625261,0.760887937572729,2.68963479198848
"82",1528,-124.227974745775,41.9932435631362,1.16063960827887,1.63280049010513,0.710827572206413,0.825014634959472
"83",1529,-124.225174519029,41.9932435631362,1.23221305832267,1.76346767807982,0.698744339711619,0.861001899821707
"84",1530,-124.222374292284,41.9932435631362,2.48869184032083,3.3287525254781,0.747634983758182,1.86063308361738
"85",1531,-124.219574065538,41.9932435631362,2.89715740904212,3.59637206060708,0.805577776775708,2.33388562454542
"86",1532,-124.216773838792,41.9932435631362,2.54367189481854,2.77070149208089,0.918060607426953,2.33524496485198
"87",1533,-124.213973612046,41.9932435631362,1.51977172642946,1.59975140412601,0.950004933585139,1.44379063803119
"88",1534,-124.2111733853,41.9932435631362,0.818381753005087,0.863504639400151,0.947744477173384,0.775616786630044
"89",1535,-124.208373158554,41.9932435631362,0.670941966027021,0.820892216990742,0.817332595120205,0.548382738267918
"90",2222,-124.289579734183,41.9904433363907,0,0,0,0
"91",2223,-124.286779507437,41.9904433363907,0,0,0,0
"92",2224,-124.283979280691,41.9904433363907,0,0,0,0
"93",2225,-124.281179053946,41.9904433363907,0,0,0,0
"94",2226,-124.2783788272,41.9904433363907,0,0,0,0
"95",2227,-124.275578600454,41.9904433363907,0,0,0,0
"96",2228,-124.272778373708,41.9904433363907,0,0,0,0
"97",2229,-124.269978146962,41.9904433363907,0,0,0,0
"98",2230,-124.267177920216,41.9904433363907,0,0,0,0
"99",2231,-124.264377693471,41.9904433363907,0,0,0,0
"100",2232,-124.261577466725,41.9904433363907,0,0,0,0
"101",2233,-124.258777239979,41.9904433363907,0,0,0,0
"102",2234,-124.255977013233,41.9904433363907,0,0,0,0
"103",2235,-124.253176786487,41.9904433363907,0.000271897062430071,0.000384388885591017,0.70734891830188,0.000192326092999369
"104",2236,-124.250376559742,41.9904433363907,0.037537096865708,0.0527368621455152,0.711781007412482,0.0267181926224136
"105",2237,-124.247576332996,41.9904433363907,0.246853626426309,0.344756199270096,0.716023749388519,0.176753059143919
"106",2238,-124.24477610625,41.9904433363907,0.701633198186755,0.973684250552858,0.720596227974692,0.505594236035196
"107",2239,-124.241975879504,41.9904433363907,1.04333952181041,1.45574329492578,0.716705703160121,0.747767385613876
"108",2240,-124.239175652758,41.9904433363907,1.64308802001178,2.32820034343648,0.705733088925905,1.15958158374007
"109",2241,-124.236375426013,41.9904433363907,2.2749647334218,3.28732574135228,0.692041164282664,1.57436924281922
"110",2242,-124.233575199267,41.9904433363907,2.71468435786664,3.95923120371581,0.685659467251841,1.86134903057175
"111",2243,-124.230774972521,41.9904433363907,2.42101651206613,3.54610175052182,0.682726182831575,1.65289136185512
"112",2244,-124.227974745775,41.9904433363907,1.34109229650348,1.98420063720566,0.675885427792292,0.906424740531205
"113",2245,-124.225174519029,41.9904433363907,1.34770929329097,1.97611385346957,0.681999820468203,0.919137496067772
"114",2246,-124.222374292284,41.9904433363907,1.87131223902106,2.63197745161313,0.710990984316428,1.33048613078496
"115",2247,-124.219574065538,41.9904433363907,1.60740681663156,2.11315193197037,0.760667887771213,1.22270274799617
"116",2248,-124.216773838792,41.9904433363907,1.1308700915426,1.36282961306427,0.829795655085512,0.938391088428206
"117",2249,-124.213973612046,41.9904433363907,2.17850253842771,2.40954546713871,0.904113480379617,1.96961351203371
"118",2250,-124.2111733853,41.9904433363907,2.09120389074087,2.21684149395125,0.943325851869342,1.97268669166561
"119",2251,-124.208373158554,41.9904433363907,2.29761627390981,2.52486780685851,0.909994680778376,2.09081858772776
"120",2938,-124.289579734183,41.9876431096451,0,0,0,0
"121",2939,-124.286779507437,41.9876431096451,0,0,0,0
"122",2940,-124.283979280691,41.9876431096451,0,0,0,0
"123",2941,-124.281179053946,41.9876431096451,0,0,0,0
"124",2942,-124.2783788272,41.9876431096451,0,0,0,0
"125",2943,-124.275578600454,41.9876431096451,0,0,0,0
"126",2944,-124.272778373708,41.9876431096451,0,0,0,0
"127",2945,-124.269978146962,41.9876431096451,0,0,0,0
"128",2946,-124.267177920216,41.9876431096451,0,0,0,0
"129",2947,-124.264377693471,41.9876431096451,0,0,0,0
"130",2948,-124.261577466725,41.9876431096451,0,0,0,0
"131",2949,-124.258777239979,41.9876431096451,0,0,0,0
"132",2950,-124.255977013233,41.9876431096451,0,0,0,0
"133",2951,-124.253176786487,41.9876431096451,8.3326475092349e-06,1.16945580526877e-05,0.712523506377385,5.93720722068684e-06
"134",2952,-124.250376559742,41.9876431096451,0.00115664590939559,0.00161308373190167,0.717040217144847,0.000829361634032715
"135",2953,-124.247576332996,41.9876431096451,0.00868672594369855,0.0120257762798759,0.722342220704291,0.00627478890882079
"136",2954,-124.24477610625,41.9876431096451,0.0680636032717302,0.0946162025276617,0.719365198067756,0.0489625874487734
"137",2955,-124.241975879504,41.9876431096451,0.811505163833499,1.17616025565072,0.689961389134446,0.559907230128337
"138",2956,-124.239175652758,41.9876431096451,1.71522670425475,2.57542253798751,0.665998172709579,1.14233785081633
"139",2957,-124.236375426013,41.9876431096451,1.87675321772695,2.84692106213912,0.659222077733616,1.23719715558321
"140",2958,-124.233575199267,41.9876431096451,1.23987714722753,1.88571514830088,0.65751030761179,0.815232004474399
"141",2959,-124.230774972521,41.9876431096451,0.906407619267702,1.36447460062353,0.664290576646498,0.602118040080121
"142",2960,-124.227974745775,41.9876431096451,1.06644136272371,1.59745993762931,0.667585669977019,0.711940971625111
"143",2961,-124.225174519029,41.9876431096451,1.21549228932708,1.79377132841178,0.677618306232651,0.823639826332667
"144",2962,-124.222374292284,41.9876431096451,1.26923265606165,1.8140090079325,0.699683767010754,0.88806148600628
"145",2963,-124.219574065538,41.9876431096451,1.20687403026968,1.6310385150749,0.739942079304155,0.893016879415935
"146",2964,-124.216773838792,41.9876431096451,1.19901077859104,1.50019466815539,0.799236795092279,0.958293531962198
"147",2965,-124.213973612046,41.9876431096451,2.31982123069465,2.66051276196292,0.871945161797718,2.02275689833983
"148",2966,-124.2111733853,41.9876431096451,2.57626985833049,2.79619856389279,0.921347250369757,2.37363915018328
"149",2967,-124.208373158554,41.9876431096451,1.70213565379381,1.81369904046421,0.938488478969563,1.59743470072882
"150",2968,-124.205572931809,41.9876431096451,0.621154035814106,0.709008114987417,0.876088753688144,0.544186065084741
"151",3654,-124.289579734183,41.9848428828996,0,0,0,0
"152",3655,-124.286779507437,41.9848428828996,0,0,0,0
"153",3656,-124.283979280691,41.9848428828996,0,0,0,0
"154",3657,-124.281179053946,41.9848428828996,0,0,0,0
"155",3658,-124.2783788272,41.9848428828996,0,0,0,0
"156",3659,-124.275578600454,41.9848428828996,0,0,0,0
"157",3660,-124.272778373708,41.9848428828996,0,0,0,0
"158",3661,-124.269978146962,41.9848428828996,0,0,0,0
"159",3662,-124.267177920216,41.9848428828996,0,0,0,0
"160",3663,-124.264377693471,41.9848428828996,0,0,0,0
"161",3664,-124.261577466725,41.9848428828996,0,0,0,0
"162",3665,-124.258777239979,41.9848428828996,0,0,0,0
"163",3666,-124.255977013233,41.9848428828996,0,0,0,0
"164",3667,-124.253176786487,41.9848428828996,0,0,0,0
"165",3668,-124.250376559742,41.9848428828996,0,0,0,0
"166",3669,-124.247576332996,41.9848428828996,0.00018000417071562,0.000256603956337357,0.701486342162896,0.000126270467289366
"167",3670,-124.24477610625,41.9848428828996,0.0286449687497225,0.0418480539756604,0.684499421798273,0.0196074645466146
"168",3671,-124.241975879504,41.9848428828996,0.75779369622469,1.14169708911002,0.663743214774604,0.502980424068105
"169",3672,-124.239175652758,41.9848428828996,0.921478349715471,1.40613020808509,0.655329317595965,0.603871778098496
"170",3673,-124.236375426013,41.9848428828996,0.822452598810196,1.25234962776468,0.656727626675783,0.54012734326995
"171",3674,-124.233575199267,41.9848428828996,0.662164980173111,1.00530142929675,0.658673071455117,0.43615024130064
"172",3675,-124.230774972521,41.9848428828996,0.439740841835737,0.665163721737958,0.661101661838638,0.290713401315928
"173",3676,-124.227974745775,41.9848428828996,0.738929851911962,1.10931348398043,0.666114549748861,0.492211925602329
"174",3677,-124.225174519029,41.9848428828996,1.10891135446727,1.63326334370626,0.678954412795976,0.752900257515118
"175",3678,-124.222374292284,41.9848428828996,1.42864692024887,2.01952360682969,0.707417786757936,1.01065024238099
"176",3679,-124.219574065538,41.9848428828996,1.62628568522632,2.13131346317006,0.763043875680034,1.24092733221805
"177",3680,-124.216773838792,41.9848428828996,1.52142484113574,1.85920545282911,0.818319911239839,1.24501224095628
"178",3681,-124.213973612046,41.9848428828996,2.23703797981143,2.58110400980724,0.866698114958373,1.93883660019285
"179",3682,-124.2111733853,41.9848428828996,2.2989537127316,2.49890678711495,0.919983780341721,2.11500012746945
"180",3683,-124.208373158554,41.9848428828996,0.899638343788683,0.941309336640403,0.955730819583235,0.859812091637662
"181",3684,-124.205572931809,41.9848428828996,0.210335443401709,0.218993851550054,0.960462779721623,0.202019364643586
"182",4370,-124.289579734183,41.9820426561541,0,0,0,0
"183",4371,-124.286779507437,41.9820426561541,0,0,0,0
"184",4372,-124.283979280691,41.9820426561541,0,0,0,0
"185",4373,-124.281179053946,41.9820426561541,0,0,0,0
"186",4374,-124.2783788272,41.9820426561541,0,0,0,0
"187",4375,-124.275578600454,41.9820426561541,0,0,0,0
"188",4376,-124.272778373708,41.9820426561541,0,0,0,0
"189",4377,-124.269978146962,41.9820426561541,0,0,0,0
"190",4378,-124.267177920216,41.9820426561541,0,0,0,0
"191",4379,-124.264377693471,41.9820426561541,0,0,0,0
"192",4380,-124.261577466725,41.9820426561541,0,0,0,0
"193",4381,-124.258777239979,41.9820426561541,0,0,0,0
"194",4382,-124.255977013233,41.9820426561541,0,0,0,0
"195",4383,-124.253176786487,41.9820426561541,0,0,0,0
"196",4384,-124.250376559742,41.9820426561541,0,0,0,0
"197",4385,-124.247576332996,41.9820426561541,1.08090530517302e-05,1.63605751353004e-05,0.660676838212615,7.14129099428952e-06
"198",4386,-124.24477610625,41.9820426561541,0.00216807093202078,0.0032818539600693,0.660623829823007,0.00143227932243951
"199",4387,-124.241975879504,41.9820426561541,0.098006270872429,0.149363549432531,0.656159225224486,0.0643077187627941
"200",4388,-124.239175652758,41.9820426561541,0.100830517360009,0.153902288838934,0.65515930997968,0.0660600521784778
"201",4389,-124.236375426013,41.9820426561541,0.0814312555245124,0.123617886682596,0.658733600046061,0.0536415041079327
"202",4390,-124.233575199267,41.9820426561541,0.160308185243048,0.243313994312799,0.658853123906056,0.105619548635093
"203",4391,-124.230774972521,41.9820426561541,0.843246685341001,1.27775197311072,0.659945516098946,0.556496868956092
"204",4392,-124.227974745775,41.9820426561541,1.07256478108466,1.58835760438401,0.675266563476815,0.724267133829299
"205",4393,-124.225174519029,41.9820426561541,1.66223626509309,2.32802479975206,0.714011407984192,1.1868556560415
"206",4394,-124.222374292284,41.9820426561541,2.46187936663628,3.24678584908615,0.758251230930183,1.86672306015358
"207",4395,-124.219574065538,41.9820426561541,2.36024486906827,2.98548243628237,0.790574025954521,1.8659482883778
"208",4396,-124.216773838792,41.9820426561541,0.918051203526556,1.11145585989507,0.825989800092672,0.758300930075738
"209",4397,-124.213973612046,41.9820426561541,1.43569094911218,1.63694930102246,0.877052788510569,1.25917675035822
"210",4398,-124.2111733853,41.9820426561541,2.42976425513625,2.596450756191,0.935802171230361,2.27377866553442
"211",4399,-124.208373158554,41.9820426561541,2.25475484356284,2.34437413842223,0.961772614110263,2.16856146007121
"212",4400,-124.205572931809,41.9820426561541,0.851340301893652,0.877544163197195,0.970139552625963,0.825918899611559
"213",5086,-124.289579734183,41.9792424294086,0,0,0,0
"214",5087,-124.286779507437,41.9792424294086,0,0,0,0
"215",5088,-124.283979280691,41.9792424294086,0,0,0,0
"216",5089,-124.281179053946,41.9792424294086,0,0,0,0
"217",5090,-124.2783788272,41.9792424294086,0,0,0,0
"218",5091,-124.275578600454,41.9792424294086,0,0,0,0
"219",5092,-124.272778373708,41.9792424294086,0,0,0,0
"220",5093,-124.269978146962,41.9792424294086,0,0,0,0
"221",5094,-124.267177920216,41.9792424294086,0,0,0,0
"222",5095,-124.264377693471,41.9792424294086,0,0,0,0
"223",5096,-124.261577466725,41.9792424294086,0,0,0,0
"224",5097,-124.258777239979,41.9792424294086,0,0,0,0
"225",5098,-124.255977013233,41.9792424294086,0,0,0,0
"226",5099,-124.253176786487,41.9792424294086,0,0,0,0
"227",5100,-124.250376559742,41.9792424294086,0,0,0,0
"228",5101,-124.247576332996,41.9792424294086,1.82504031709385e-07,2.81384921241765e-07,0.648592081281349,1.18370669768627e-07
"229",5102,-124.24477610625,41.9792424294086,4.37541353903725e-05,6.73764346350524e-05,0.649398200236757,2.84138567754233e-05
"230",5103,-124.241975879504,41.9792424294086,0.00265671032466344,0.00407744118879011,0.651563125414877,0.00173101448245968
"231",5104,-124.239175652758,41.9792424294086,0.00276302736128855,0.00421111839836063,0.656126734020157,0.00181289611857059
"232",5105,-124.236375426013,41.9792424294086,0.0229824715934228,0.0344950682748355,0.666253836934387,0.0153121598813535
"233",5106,-124.233575199267,41.9792424294086,0.307693045400083,0.452563699204451,0.679888921583786,0.209197092815893
"234",5107,-124.230774972521,41.9792424294086,2.62632968537509,3.66560853539866,0.716478494638125,1.88170873940097
"235",5108,-124.227974745775,41.9792424294086,2.78121660463512,3.69572955582461,0.752548735675699,2.09300103945842
"236",5109,-124.225174519029,41.9792424294086,2.39800427593291,3.07824103218507,0.779017708769446,1.86808779665659
"237",5110,-124.222374292284,41.9792424294086,2.29654709920287,2.87417625402581,0.799027928779989,1.83500527202176
"238",5111,-124.219574065538,41.9792424294086,2.90436720959842,3.54130126954349,0.820141238639329,2.3819913207435
"239",5112,-124.216773838792,41.9792424294086,1.0537386694923,1.23526569868127,0.853046167004587,0.898887733034923
"240",5113,-124.213973612046,41.9792424294086,1.49986241571605,1.65761476209123,0.904831719659545,1.35712308886507
"241",5114,-124.2111733853,41.9792424294086,2.50688707157969,2.62332361425723,0.955614876470167,2.39561857923229
"242",5115,-124.208373158554,41.9792424294086,2.68682939186692,2.77257576026608,0.969073390300819,2.60373486793636
"243",5116,-124.205572931809,41.9792424294086,1.35269638560712,1.38761067242764,0.974838557014385,1.31866059262382
"244",5802,-124.289579734183,41.976442202663,0,0,0,0
"245",5803,-124.286779507437,41.976442202663,0,0,0,0
"246",5804,-124.283979280691,41.976442202663,0,0,0,0
"247",5805,-124.281179053946,41.976442202663,0,0,0,0
"248",5806,-124.2783788272,41.976442202663,0,0,0,0
"249",5807,-124.275578600454,41.976442202663,0,0,0,0
"250",5808,-124.272778373708,41.976442202663,0,0,0,0
"251",5809,-124.269978146962,41.976442202663,0,0,0,0
"252",5810,-124.267177920216,41.976442202663,0,0,0,0
"253",5811,-124.264377693471,41.976442202663,0,0,0,0
"254",5812,-124.261577466725,41.976442202663,0,0,0,0
"255",5813,-124.258777239979,41.976442202663,0,0,0,0
"256",5814,-124.255977013233,41.976442202663,0,0,0,0
"257",5815,-124.253176786487,41.976442202663,0,0,0,0
"258",5816,-124.250376559742,41.976442202663,0,0,0,0
"259",5817,-124.247576332996,41.976442202663,0,0,0,0
"260",5818,-124.24477610625,41.976442202663,0,0,0,0
"261",5819,-124.241975879504,41.976442202663,0,0,0,0
"262",5820,-124.239175652758,41.976442202663,0.00155722567724297,0.00222341629654731,0.700375219728822,0.00109064227586641
"263",5821,-124.236375426013,41.976442202663,0.211190754454583,0.294816963049499,0.716345329217453,0.15128551052745
"264",5822,-124.233575199267,41.976442202663,0.702441335655749,0.968256465411706,0.725470328108853,0.509600346255397
"265",5823,-124.230774972521,41.976442202663,0.389944900106639,0.52311942375041,0.745422330738552,0.290673636297102
"266",5824,-124.227974745775,41.976442202663,1.55808385517448,2.00219990084984,0.778185961608104,1.21247898310502
"267",5825,-124.225174519029,41.976442202663,3.04248088672757,3.69091756701926,0.824315588598919,2.5079644229438
"268",5826,-124.222374292284,41.976442202663,4.07271868512034,4.81387070317709,0.846038237469155,3.44567573806691
"269",5827,-124.219574065538,41.976442202663,4.81012263819575,5.57836331606929,0.86228206476611,4.14768248024164
"270",5828,-124.216773838792,41.976442202663,2.50603085793555,2.83291039882515,0.884613526419627,2.21686879455477
"271",5829,-124.213973612046,41.976442202663,1.81396967209876,1.96713618463886,0.922137311216089,1.67272911605668
"272",5830,-124.2111733853,41.976442202663,2.09204274900258,2.17747039777155,0.960767480992438,2.0099666420877
"273",5831,-124.208373158554,41.976442202663,1.84505629912019,1.8901862943346,0.976124049068772,1.80100382545704
"274",5832,-124.205572931809,41.976442202663,0.522459125705063,0.534325100450117,0.977792593432242,0.510856663485496
"275",6518,-124.289579734183,41.9736419759175,0,0,0,0
"276",6519,-124.286779507437,41.9736419759175,0,0,0,0
"277",6520,-124.283979280691,41.9736419759175,0,0,0,0
"278",6521,-124.281179053946,41.9736419759175,0,0,0,0
"279",6522,-124.2783788272,41.9736419759175,0,0,0,0
"280",6523,-124.275578600454,41.9736419759175,0,0,0,0
"281",6524,-124.272778373708,41.9736419759175,0,0,0,0
"282",6525,-124.269978146962,41.9736419759175,0,0,0,0
"283",6526,-124.267177920216,41.9736419759175,0,0,0,0
"284",6527,-124.264377693471,41.9736419759175,0,0,0,0
"285",6528,-124.261577466725,41.9736419759175,0,0,0,0
"286",6529,-124.258777239979,41.9736419759175,0,0,0,0
"287",6530,-124.255977013233,41.9736419759175,0,0,0,0
"288",6531,-124.253176786487,41.9736419759175,0,0,0,0
"289",6532,-124.250376559742,41.9736419759175,0,0,0,0
"290",6533,-124.247576332996,41.9736419759175,0,0,0,0
"291",6534,-124.24477610625,41.9736419759175,0,0,0,0
"292",6535,-124.241975879504,41.9736419759175,0,0,0,0
"293",6536,-124.239175652758,41.9736419759175,6.53742042686645e-05,9.07212814052181e-05,0.720604947990784,4.71089750669599e-05
"294",6537,-124.236375426013,41.9736419759175,0.0091299533698475,0.0125770618094623,0.725921006683662,0.00662762494121459
"295",6538,-124.233575199267,41.9736419759175,0.080368615873158,0.109687664137504,0.73270423347158,0.0588864250885141
"296",6539,-124.230774972521,41.9736419759175,0.775584217626601,1.02951195575219,0.753351346036516,0.584287414313678
"297",6540,-124.227974745775,41.9736419759175,1.45548387207091,1.84570389068581,0.788579294553088,1.14776444507107
"298",6541,-124.225174519029,41.9736419759175,2.35770025327802,2.83330144872618,0.832138865540768,1.96193401404795
"299",6542,-124.222374292284,41.9736419759175,3.27606065645814,3.8433131466397,0.852405341813607,2.79253160367031
"300",6543,-124.219574065538,41.9736419759175,3.85433711372316,4.42060158354927,0.871903301140415,3.36060925316324
"301",6544,-124.216773838792,41.9736419759175,2.90279416330159,3.2480297603094,0.893709226058653,2.59425392509184
"302",6545,-124.213973612046,41.9736419759175,2.16347104348242,2.35240099458719,0.91968633258552,1.98971474963532
"303",6546,-124.2111733853,41.9736419759175,1.597805833444,1.68283797995882,0.949470984415918,1.51707027758557
"304",6547,-124.208373158554,41.9736419759175,0.904037060961127,0.934566262877595,0.967333293390598,0.874505147526684
"305",6548,-124.205572931809,41.9736419759175,0.200266152014956,0.206596194190346,0.969360315662166,0.194130060333665
"306",7234,-124.289579734183,41.970841749172,0,0,0,0
"307",7235,-124.286779507437,41.970841749172,0,0,0,0
"308",7236,-124.283979280691,41.970841749172,0,0,0,0
"309",7237,-124.281179053946,41.970841749172,0,0,0,0
"310",7238,-124.2783788272,41.970841749172,0,0,0,0
"311",7239,-124.275578600454,41.970841749172,0,0,0,0
"312",7240,-124.272778373708,41.970841749172,0,0,0,0
"313",7241,-124.269978146962,41.970841749172,0,0,0,0
"314",7242,-124.267177920216,41.970841749172,0,0,0,0
"315",7243,-124.264377693471,41.970841749172,0,0,0,0
"316",7244,-124.261577466725,41.970841749172,0,0,0,0
"317",7245,-124.258777239979,41.970841749172,0,0,0,0
"318",7246,-124.255977013233,41.970841749172,0,0,0,0
"319",7247,-124.253176786487,41.970841749172,0,0,0,0
"320",7248,-124.250376559742,41.970841749172,0,0,0,0
"321",7249,-124.247576332996,41.970841749172,0,0,0,0
"322",7250,-124.24477610625,41.970841749172,0,0,0,0
"323",7251,-124.241975879504,41.970841749172,0,0,0,0
"324",7252,-124.239175652758,41.970841749172,0,0,0,0
"325",7253,-124.236375426013,41.970841749172,2.99748464215099e-05,4.14911214041195e-05,0.722440016252099,2.16550285359098e-05
"326",7254,-124.233575199267,41.970841749172,0.00462548553332454,0.00631132017452313,0.732887162339855,0.00338995896696227
"327",7255,-124.230774972521,41.970841749172,0.0859968530014157,0.114253563502837,0.752684208394781,0.0647284732258129
"328",7256,-124.227974745775,41.970841749172,0.359607068728656,0.463202062719152,0.776350318082871,0.279181062192341
