"","X","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"135",3862,-124.247576332314,41.9876431129077,0.00206856292716111,0.00198601573815267,1.04156421695088,0.00215454112544218
"136",3863,-124.244776105564,41.9876431129077,0.0168198257219046,0.0161853975944903,1.03919756210563,0.0174791218852449
"137",3864,-124.241975878813,41.9876431129077,0.168499234691262,0.163136753944653,1.03287107666999,0.174037985953634
"138",3865,-124.239175652062,41.9876431129077,0.254732817830518,0.248865109960522,1.0235778646148,0.260738873722271
"139",3866,-124.236375425312,41.9876431129077,0.263585099810734,0.258944523103142,1.0179211232274,0.26830884086535
"140",3867,-124.233575198561,41.9876431129077,0.242743612499908,0.239262884337181,1.01454771462932,0.246274977302648
"141",3868,-124.23077497181,41.9876431129077,0.219084341218695,0.216357421986761,1.01260377021917,0.221845629914034
"142",3869,-124.22797474506,41.9876431129077,0.248347699223086,0.245850067629113,1.01015916577961,0.250870704670479
"143",3870,-124.225174518309,41.9876431129077,0.293611914338544,0.291248012584918,1.00811645625543,0.295995002597345
"144",3871,-124.222374291558,41.9876431129077,0.36105340924114,0.358734437434391,1.00646431333254,0.363387371608257
"145",3872,-124.219574064808,41.9876431129077,0.443406547885388,0.44457904642703,0.997362677006338,0.44223714160111
"146",3873,-124.216773838057,41.9876431129077,0.609035862050951,0.618064251608012,0.985392474109977,0.600139354928089
"147",3874,-124.213973611306,41.9876431129077,1.21251866202801,1.23358111093403,0.982925768950804,1.19181583824109
"148",3875,-124.211173384556,41.9876431129077,1.71514596305788,1.80712869706811,0.949100064561273,1.62784514427024
"149",3876,-124.208373157805,41.9876431129077,1.59810746908188,1.66242604729668,0.961310412382316,1.53627735013436
"150",3877,-124.205572931054,41.9876431129077,0.631700218375772,0.636340248411025,0.992708256240527,0.627094022250573
"151",4601,-124.289579733574,41.9848428861637,0,0,0,0
"152",4602,-124.286779506824,41.9848428861637,0,0,0,0
"153",4603,-124.283979280073,41.9848428861637,0,0,0,0
"154",4604,-124.281179053322,41.9848428861637,0,0,0,0
"155",4605,-124.278378826572,41.9848428861637,0,0,0,0
"156",4606,-124.275578599821,41.9848428861637,0,0,0,0
"157",4607,-124.27277837307,41.9848428861637,0,0,0,0
"158",4608,-124.26997814632,41.9848428861637,0,0,0,0
"159",4609,-124.267177919569,41.9848428861637,0,0,0,0
"160",4610,-124.264377692818,41.9848428861637,0,0,0,0
"161",4611,-124.261577466068,41.9848428861637,0,0,0,0
"162",4612,-124.258777239317,41.9848428861637,0,0,0,0
"163",4613,-124.255977012566,41.9848428861637,0,0,0,0
"164",4614,-124.253176785816,41.9848428861637,0,0,0,0
"165",4615,-124.250376559065,41.9848428861637,0,0,0,0
"166",4616,-124.247576332314,41.9848428861637,4.45451562995913e-05,4.2906298553957e-05,1.03819620430724,4.62466121905084e-05
"167",4617,-124.244776105564,41.9848428861637,0.00738590200053295,0.0071624715838049,1.0311945972998,0.00761630223913536
"168",4618,-124.241975878813,41.9848428861637,0.164239557040855,0.16040736122766,1.02389039869409,0.168163305539902
"169",4619,-124.239175652062,41.9848428861637,0.197404262702912,0.19368064636367,1.01922554684297,0.201199467602509
"170",4620,-124.236375425312,41.9848428861637,0.188717492157593,0.185904080641491,1.01513367273271,0.191573480922843
"171",4621,-124.233575198561,41.9848428861637,0.162674102419987,0.16078298276691,1.01176193910906,0.164587465307272
"172",4622,-124.23077497181,41.9848428861637,0.120312315667979,0.1190641686531,1.01048297761618,0.121573546980078
"173",4623,-124.22797474506,41.9848428861637,0.19234603587538,0.19059893853923,1.00916635396577,0.194109147724126
"174",4624,-124.225174518309,41.9848428861637,0.281351244961843,0.27912327293088,1.00798203606445,0.283597000745907
"175",4625,-124.222374291558,41.9848428861637,0.38631374919787,0.384276555176214,1.00530137473706,0.388361743148448
"176",4626,-124.219574064808,41.9848428861637,0.527204468939453,0.532654892414356,0.989767439382379,0.52180981725315
"177",4627,-124.216773838057,41.9848428861637,0.667516190372407,0.679857426657997,0.981847317096681,0.655398980635745
"178",4628,-124.213973611306,41.9848428861637,1.14790556915104,1.16867340113533,0.982229567333256,1.12750679052666
"179",4629,-124.211173384556,41.9848428861637,1.78896937519312,1.85492163111732,0.964444721104215,1.72536207012211
"180",4630,-124.208373157805,41.9848428861637,1.04208104237914,1.07777891173028,0.96687830039852,1.00756554713306
"181",4631,-124.205572931054,41.9848428861637,0.264618816878647,0.273949289771452,0.965940875770881,0.255606131721214
"182",5355,-124.289579733574,41.9820426594196,0,0,0,0
"183",5356,-124.286779506824,41.9820426594196,0,0,0,0
"184",5357,-124.283979280073,41.9820426594196,0,0,0,0
"185",5358,-124.281179053322,41.9820426594196,0,0,0,0
"186",5359,-124.278378826572,41.9820426594196,0,0,0,0
"187",5360,-124.275578599821,41.9820426594196,0,0,0,0
"188",5361,-124.27277837307,41.9820426594196,0,0,0,0
"189",5362,-124.26997814632,41.9820426594196,0,0,0,0
"190",5363,-124.267177919569,41.9820426594196,0,0,0,0
"191",5364,-124.264377692818,41.9820426594196,0,0,0,0
"192",5365,-124.261577466068,41.9820426594196,0,0,0,0
"193",5366,-124.258777239317,41.9820426594196,0,0,0,0
"194",5367,-124.255977012566,41.9820426594196,0,0,0,0
"195",5368,-124.253176785816,41.9820426594196,0,0,0,0
"196",5369,-124.250376559065,41.9820426594196,0,0,0,0
"197",5370,-124.247576332314,41.9820426594196,2.76816747799558e-06,2.70010150825732e-06,1.0252086706852,2.83794930034983e-06
"198",5371,-124.244776105564,41.9820426594196,0.000590713550082,0.000576849170637753,1.02403466997954,0.000604911155310662
"199",5372,-124.241975878813,41.9820426594196,0.0273720560246147,0.0268079108476835,1.02104398138805,0.0279480730621495
"200",5373,-124.239175652062,41.9820426594196,0.0295779218606185,0.0290590558391378,1.0178555705441,0.0301060525309487
"201",5374,-124.236375425312,41.9820426594196,0.0249014929053374,0.0245409456007802,1.01469166308513,0.0252673372494193
"202",5375,-124.233575198561,41.9820426594196,0.0486834721406922,0.0481376494655983,1.01133878951618,0.0492354837842121
"203",5376,-124.23077497181,41.9820426594196,0.201606148760766,0.199740775879313,1.00933896883719,0.203488942301428
"204",5377,-124.22797474506,41.9820426594196,0.261126964213327,0.258847382171136,1.00880666446409,0.263426621769681
"205",5378,-124.225174518309,41.9820426594196,0.394739008322358,0.392586590625707,1.00548265719728,0.396903226987386
"206",5379,-124.222374291558,41.9820426594196,0.565844095405191,0.569600930127047,0.993404444193907,0.562112039096398
"207",5380,-124.219574064808,41.9820426594196,0.710820482391864,0.72131031181484,0.985457258476475,0.700483203846812
"208",5381,-124.216773838057,41.9820426594196,0.539010538253933,0.548336064093396,0.982993046691391,0.529843611197001
"209",5382,-124.213973611306,41.9820426594196,1.08194597959518,1.10077309217925,0.982896463660106,1.06344087721538
"210",5383,-124.211173384556,41.9820426594196,1.96611719243228,2.05867749337981,0.955038950372182,1.87771849976923
"211",5384,-124.208373157805,41.9820426594196,1.71252138726413,1.76917956334102,0.967974886636216,1.65767769569909
"212",5385,-124.205572931054,41.9820426594196,1.06407440844923,1.09649089657107,0.970436153894934,1.0326162763935
"213",6109,-124.289579733574,41.9792424326756,0,0,0,0
"214",6110,-124.286779506824,41.9792424326756,0,0,0,0
"215",6111,-124.283979280073,41.9792424326756,0,0,0,0
"216",6112,-124.281179053322,41.9792424326756,0,0,0,0
"217",6113,-124.278378826572,41.9792424326756,0,0,0,0
"218",6114,-124.275578599821,41.9792424326756,0,0,0,0
"219",6115,-124.27277837307,41.9792424326756,0,0,0,0
"220",6116,-124.26997814632,41.9792424326756,0,0,0,0
"221",6117,-124.267177919569,41.9792424326756,0,0,0,0
"222",6118,-124.264377692818,41.9792424326756,0,0,0,0
"223",6119,-124.261577466068,41.9792424326756,0,0,0,0
"224",6120,-124.258777239317,41.9792424326756,0,0,0,0
"225",6121,-124.255977012566,41.9792424326756,0,0,0,0
"226",6122,-124.253176785816,41.9792424326756,0,0,0,0
"227",6123,-124.250376559065,41.9792424326756,0,0,0,0
"228",6124,-124.247576332314,41.9792424326756,4.7745671394317e-08,4.67493119116039e-08,1.02131281599603,4.8763266103351e-08
"229",6125,-124.244776105564,41.9792424326756,1.22166778339761e-05,1.1975655753149e-05,1.02012600276721,1.24625507258688e-05
"230",6126,-124.241975878813,41.9792424326756,0.000775236156914616,0.000761224218568621,1.01840711055192,0.000789506014558792
"231",6127,-124.239175652062,41.9792424326756,0.000837445293655037,0.000823543246230524,1.01688077400688,0.000851582018400356
"232",6128,-124.236375425312,41.9792424326756,0.0071297551272437,0.00701685164823805,1.01609033291077,0.00724447526081333
"233",6129,-124.233575198561,41.9792424326756,0.0916156420717016,0.0902439647136359,1.01519965753298,0.0930081684558557
"234",6130,-124.23077497181,41.9792424326756,0.380056149419397,0.375704248549531,1.01158331556448,0.384458459730344
"235",6131,-124.22797474506,41.9792424326756,0.442652774881572,0.440489456424553,1.00491116966698,0.444826717762576
"236",6132,-124.225174518309,41.9792424326756,0.523139640130103,0.522865418847619,1.00052445863237,0.523414005230305
"237",6133,-124.222374291558,41.9792424326756,0.627918478101492,0.631804678968711,0.993849047028961,0.624056181073044
"238",6134,-124.219574064808,41.9792424326756,0.824977260641754,0.83456818776581,0.988507916711118,0.815496553251025
"239",6135,-124.216773838057,41.9792424326756,0.622877736482769,0.632312455252319,0.985079024315937,0.613583792922566
"240",6136,-124.213973611306,41.9792424326756,1.23513364139944,1.25515353919788,0.984049841574577,1.21543306414255
"241",6137,-124.211173384556,41.9792424326756,2.09694647565484,2.1974815035356,0.954249886645686,2.0010109366957
"242",6138,-124.208373157805,41.9792424326756,1.70920557826757,1.76775833772158,0.966877395962689,1.65259223868025
"243",6139,-124.205572931054,41.9792424326756,1.66133783906698,1.71794184006308,0.967051270493521,1.60659886798869
"244",6863,-124.289579733574,41.9764422059315,0,0,0,0
"245",6864,-124.286779506824,41.9764422059315,0,0,0,0
"246",6865,-124.283979280073,41.9764422059315,0,0,0,0
"247",6866,-124.281179053322,41.9764422059315,0,0,0,0
"248",6867,-124.278378826572,41.9764422059315,0,0,0,0
"249",6868,-124.275578599821,41.9764422059315,0,0,0,0
"250",6869,-124.27277837307,41.9764422059315,0,0,0,0
"251",6870,-124.26997814632,41.9764422059315,0,0,0,0
"252",6871,-124.267177919569,41.9764422059315,0,0,0,0
"253",6872,-124.264377692818,41.9764422059315,0,0,0,0
"254",6873,-124.261577466068,41.9764422059315,0,0,0,0
"255",6874,-124.258777239317,41.9764422059315,0,0,0,0
"256",6875,-124.255977012566,41.9764422059315,0,0,0,0
"257",6876,-124.253176785816,41.9764422059315,0,0,0,0
"258",6877,-124.250376559065,41.9764422059315,0,0,0,0
"259",6878,-124.247576332314,41.9764422059315,0,0,0,0
"260",6879,-124.244776105564,41.9764422059315,0,0,0,0
"261",6880,-124.241975878813,41.9764422059315,0,0,0,0
"262",6881,-124.239175652062,41.9764422059315,0.000479713521599479,0.000471016899289031,1.01846350380119,0.000488570714029013
"263",6882,-124.236375425312,41.9764422059315,0.0630354194785468,0.0621995002606128,1.01343932369925,0.0638825728854371
"264",6883,-124.233575198561,41.9764422059315,0.192396568367258,0.190716704116824,1.00880816527431,0.194091229139647
"265",6884,-124.23077497181,41.9764422059315,0.130950665217824,0.130209902933643,1.00568898576446,0.131695641688095
"266",6885,-124.22797474506,41.9764422059315,0.407304141391069,0.40616021301361,1.00281644617273,0.408451291581228
"267",6886,-124.225174518309,41.9764422059315,0.638347823079675,0.63950885773314,0.998184490113897,0.637188896296102
"268",6887,-124.222374291558,41.9764422059315,0.832281214185059,0.839277162196012,0.991664317431625,0.825343582175991
"269",6888,-124.219574064808,41.9764422059315,1.00228964146227,1.01428690701053,0.988171723932017,0.990434282882971
"270",6889,-124.216773838057,41.9764422059315,1.08649428132921,1.10165719864231,0.986236265390191,1.07154006238592
"271",6890,-124.213973611306,41.9764422059315,1.34285187218338,1.36239537889961,0.985655040365731,1.32358871628211
"272",6891,-124.211173384556,41.9764422059315,2.23536691330373,2.31795767927681,0.964369165705023,2.15571892522733
"273",6892,-124.208373157805,41.9764422059315,2.02462573982775,2.0987380059117,0.964687223524238,1.95313058363014
"274",6893,-124.205572931054,41.9764422059315,0.755650665704161,0.783358216414333,0.964629782225304,0.728923137096611
"275",7617,-124.289579733574,41.9736419791875,0,0,0,0
"276",7618,-124.286779506824,41.9736419791875,0,0,0,0
"277",7619,-124.283979280073,41.9736419791875,0,0,0,0
"278",7620,-124.281179053322,41.9736419791875,0,0,0,0
"279",7621,-124.278378826572,41.9736419791875,0,0,0,0
"280",7622,-124.275578599821,41.9736419791875,0,0,0,0
"281",7623,-124.27277837307,41.9736419791875,0,0,0,0
"282",7624,-124.26997814632,41.9736419791875,0,0,0,0
"283",7625,-124.267177919569,41.9736419791875,0,0,0,0
"284",7626,-124.264377692818,41.9736419791875,0,0,0,0
"285",7627,-124.261577466068,41.9736419791875,0,0,0,0
"286",7628,-124.258777239317,41.9736419791875,0,0,0,0
"287",7629,-124.255977012566,41.9736419791875,0,0,0,0
"288",7630,-124.253176785816,41.9736419791875,0,0,0,0
"289",7631,-124.250376559065,41.9736419791875,0,0,0,0
"290",7632,-124.247576332314,41.9736419791875,0,0,0,0
"291",7633,-124.244776105564,41.9736419791875,0,0,0,0
"292",7634,-124.241975878813,41.9736419791875,0,0,0,0
"293",7635,-124.239175652062,41.9736419791875,2.0731210540248e-05,2.05135415941619e-05,1.01061098811665,2.09511891689343e-05
"294",7636,-124.236375425312,41.9736419791875,0.00299267875307123,0.00296806956028353,1.00829131268249,0.0030174919883712
"295",7637,-124.233575198561,41.9736419791875,0.0279747469816357,0.0278118331739001,1.00585771555283,0.0281386150921166
"296",7638,-124.23077497181,41.9736419791875,0.242030373215675,0.241044204313573,1.00409123672942,0.243020576768212
"297",7639,-124.22797474506,41.9736419791875,0.416609800793231,0.415759726196471,1.00204462948958,0.417461613477579
"298",7640,-124.225174518309,41.9736419791875,0.639678225666285,0.640691191317181,0.998418948684446,0.638666861566063
"299",7641,-124.222374291558,41.9736419791875,0.871613067574799,0.878301289146348,0.992385048668152,0.864975776485015
"300",7642,-124.219574064808,41.9736419791875,1.13066086396575,1.14418361414482,0.988181311100862,1.11729793496411
"301",7643,-124.216773838057,41.9736419791875,1.23392135668546,1.25121277422501,0.986180274134219,1.21686890179613
"302",7644,-124.213973611306,41.9736419791875,1.46719150152057,1.48844086092814,0.985723746260021,1.44624550335973
"303",7645,-124.211173384556,41.9736419791875,1.8065345518291,1.8510549094066,0.975948656438414,1.76308496866718
"304",7646,-124.208373157805,41.9736419791875,1.2786202557385,1.33641179218088,0.956756190883296,1.22332784546659
"305",7647,-124.205572931054,41.9736419791875,0.30613160491921,0.318885197176663,0.960005693677942,0.293888083737208
"306",8371,-124.289579733574,41.9708417524434,0,0,0,0
"307",8372,-124.286779506824,41.9708417524434,0,0,0,0
"308",8373,-124.283979280073,41.9708417524434,0,0,0,0
"309",8374,-124.281179053322,41.9708417524434,0,0,0,0
"310",8375,-124.278378826572,41.9708417524434,0,0,0,0
"311",8376,-124.275578599821,41.9708417524434,0,0,0,0
"312",8377,-124.27277837307,41.9708417524434,0,0,0,0
"313",8378,-124.26997814632,41.9708417524434,0,0,0,0
"314",8379,-124.267177919569,41.9708417524434,0,0,0,0
"315",8380,-124.264377692818,41.9708417524434,0,0,0,0
"316",8381,-124.261577466068,41.9708417524434,0,0,0,0
"317",8382,-124.258777239317,41.9708417524434,0,0,0,0
"318",8383,-124.255977012566,41.9708417524434,0,0,0,0
"319",8384,-124.253176785816,41.9708417524434,0,0,0,0
"320",8385,-124.250376559065,41.9708417524434,0,0,0,0
"321",8386,-124.247576332314,41.9708417524434,0,0,0,0
"322",8387,-124.244776105564,41.9708417524434,0,0,0,0
"323",8388,-124.241975878813,41.9708417524434,0,0,0,0
"324",8389,-124.239175652062,41.9708417524434,0,0,0,0
"325",8390,-124.236375425312,41.9708417524434,1.04202930018005e-05,1.03614398516969e-05,1.00568001657549,1.04794804387721e-05
"326",8391,-124.233575198561,41.9708417524434,0.00173700028753956,0.0017315051716731,1.00317360638383,0.00174251284274081
